# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
5.0285e+02;2.5386e+00;0.0000e+00;4.4469e-01;1.3040e+00;5.1366e-01;4.4019e-01;4.8213e+01
5.0539e+02;2.5386e+00;0.0000e+00;4.4489e-01;1.3055e+00;5.1426e-01;4.4377e-01;4.8254e+01
5.0792e+02;2.5386e+00;0.0000e+00;4.4509e-01;1.3071e+00;5.1488e-01;4.4739e-01;4.8297e+01
5.1046e+02;2.5386e+00;0.0000e+00;4.4530e-01;1.3087e+00;5.1552e-01;4.5102e-01;4.8342e+01
5.1300e+02;2.5386e+00;0.0000e+00;4.4551e-01;1.3103e+00;5.1617e-01;4.5464e-01;4.8387e+01
5.1554e+02;2.5386e+00;0.0000e+00;4.4573e-01;1.3121e+00;5.1684e-01;4.5823e-01;4.8434e+01
5.1808e+02;2.5386e+00;0.0000e+00;4.4595e-01;1.3138e+00;5.1753e-01;4.6177e-01;4.8481e+01
5.2062e+02;2.5386e+00;0.0000e+00;4.4617e-01;1.3156e+00;5.1823e-01;4.6524e-01;4.8530e+01
5.2316e+02;2.5386e+00;0.0000e+00;4.4640e-01;1.3174e+00;5.1894e-01;4.6864e-01;4.8579e+01
5.2569e+02;2.5386e+00;0.0000e+00;4.4664e-01;1.3192e+00;5.1966e-01;4.7194e-01;4.8629e+01
5.2823e+02;2.5386e+00;0.0000e+00;4.4687e-01;1.3211e+00;5.2040e-01;4.7515e-01;4.8679e+01
5.3077e+02;2.5386e+00;0.0000e+00;4.4711e-01;1.3229e+00;5.2113e-01;4.7825e-01;4.8730e+01
5.3331e+02;2.5386e+00;0.0000e+00;4.4735e-01;1.3248e+00;5.2188e-01;4.8125e-01;4.8782e+01
5.3585e+02;2.5386e+00;0.0000e+00;4.4759e-01;1.3267e+00;5.2263e-01;4.8440e-01;4.8834e+01
5.3839e+02;2.5386e+00;0.0000e+00;4.4783e-01;1.3287e+00;5.2338e-01;4.8770e-01;4.8886e+01
5.4000e+02;1.6125e+00;0.0000e+00;4.4688e-01;8.3919e-01;5.2042e-01;3.1193e-01;4.9075e+01
5.4274e+02;2.7363e+00;0.0000e+00;4.4859e-01;1.4385e+00;5.2573e-01;5.3164e-01;4.8963e+01
5.4547e+02;2.7363e+00;0.0000e+00;4.4884e-01;1.4407e+00;5.2651e-01;5.3554e-01;4.9017e+01
5.4821e+02;2.7363e+00;0.0000e+00;4.4909e-01;1.4428e+00;5.2730e-01;5.3933e-01;4.9071e+01
5.5095e+02;2.7363e+00;0.0000e+00;4.4934e-01;1.4450e+00;5.2810e-01;5.4296e-01;4.9126e+01
5.5368e+02;2.7363e+00;0.0000e+00;4.4960e-01;1.4472e+00;5.2891e-01;5.4641e-01;4.9181e+01
5.5642e+02;2.7363e+00;0.0000e+00;4.4986e-01;1.4494e+00;5.2972e-01;5.4966e-01;4.9237e+01
5.5915e+02;2.7363e+00;0.0000e+00;4.5011e-01;1.4516e+00;5.3052e-01;5.5271e-01;4.9292e+01
5.6189e+02;2.7363e+00;0.0000e+00;4.5037e-01;1.4538e+00;5.3132e-01;5.5487e-01;4.9347e+01
5.6463e+02;2.7363e+00;0.0000e+00;4.5062e-01;1.4560e+00;5.3210e-01;5.5721e-01;4.9401e+01
5.6736e+02;2.7363e+00;0.0000e+00;4.5086e-01;1.4581e+00;5.3288e-01;5.5974e-01;4.9454e+01
5.7010e+02;2.7363e+00;0.0000e+00;4.5111e-01;1.4602e+00;5.3365e-01;5.6228e-01;4.9507e+01
5.7284e+02;2.7363e+00;0.0000e+00;4.5135e-01;1.4623e+00;5.3442e-01;5.6477e-01;4.9559e+01
5.7557e+02;2.7363e+00;0.0000e+00;4.5159e-01;1.4644e+00;5.3518e-01;5.6714e-01;4.9611e+01
5.7831e+02;2.7363e+00;0.0000e+00;4.5183e-01;1.4664e+00;5.3592e-01;5.6939e-01;4.9662e+01
5.8104e+02;2.7363e+00;0.0000e+00;4.5206e-01;1.4684e+00;5.3666e-01;5.7151e-01;4.9713e+01
5.8378e+02;2.7363e+00;0.0000e+00;4.5229e-01;1.4704e+00;5.3738e-01;5.7347e-01;4.9762e+01
5.8652e+02;2.7363e+00;0.0000e+00;4.5251e-01;1.4724e+00;5.3809e-01;5.7524e-01;4.9810e+01
5.8925e+02;2.7363e+00;0.0000e+00;4.5273e-01;1.4742e+00;5.3878e-01;5.7687e-01;4.9858e+01
5.9199e+02;2.7363e+00;0.0000e+00;4.5294e-01;1.4761e+00;5.3946e-01;5.7829e-01;4.9904e+01
5.9473e+02;2.7363e+00;0.0000e+00;4.5315e-01;1.4779e+00;5.4011e-01;5.7950e-01;4.9948e+01
5.9746e+02;2.7363e+00;0.0000e+00;4.5335e-01;1.4796e+00;5.4074e-01;5.8050e-01;4.9991e+01
6.0000e+02;2.5386e+00;0.0000e+00;4.5326e-01;1.3721e+00;5.4048e-01;5.3929e-01;5.0061e+01
6.0254e+02;2.5386e+00;0.0000e+00;4.5345e-01;1.3736e+00;5.4107e-01;5.3979e-01;5.0102e+01
6.0508e+02;2.5386e+00;0.0000e+00;4.5363e-01;1.3750e+00;5.4163e-01;5.4014e-01;5.0140e+01
6.0762e+02;2.5386e+00;0.0000e+00;4.5380e-01;1.3763e+00;5.4217e-01;5.4033e-01;5.0177e+01
6.1015e+02;2.5386e+00;0.0000e+00;4.5395e-01;1.3776e+00;5.4268e-01;5.4038e-01;5.0212e+01
6.1269e+02;2.5386e+00;0.0000e+00;4.5410e-01;1.3788e+00;5.4315e-01;5.4031e-01;5.0244e+01
6.1523e+02;2.5386e+00;0.0000e+00;4.5424e-01;1.3800e+00;5.4360e-01;5.4012e-01;5.0275e+01
6.1777e+02;2.5386e+00;0.0000e+00;4.5437e-01;1.3810e+00;5.4402e-01;5.3982e-01;5.0303e+01
6.2031e+02;2.5386e+00;0.0000e+00;4.5450e-01;1.3820e+00;5.4440e-01;5.3941e-01;5.0330e+01
6.2285e+02;2.5386e+00;0.0000e+00;4.5461e-01;1.3829e+00;5.4476e-01;5.3890e-01;5.0354e+01
6.2539e+02;2.5386e+00;0.0000e+00;4.5471e-01;1.3837e+00;5.4508e-01;5.3829e-01;5.0376e+01
6.2792e+02;2.5386e+00;0.0000e+00;4.5480e-01;1.3845e+00;5.4538e-01;5.3760e-01;5.0396e+01
6.3046e+02;2.5386e+00;0.0000e+00;4.5488e-01;1.3852e+00;5.4564e-01;5.3692e-01;5.0414e+01
6.3300e+02;2.5386e+00;0.0000e+00;4.5496e-01;1.3858e+00;5.4588e-01;5.3696e-01;5.0431e+01
6.3554e+02;2.5386e+00;0.0000e+00;4.5503e-01;1.3863e+00;5.4611e-01;5.3711e-01;5.0446e+01
6.3808e+02;2.5386e+00;0.0000e+00;4.5509e-01;1.3869e+00;5.4632e-01;5.3708e-01;5.0461e+01
6.4062e+02;2.5386e+00;0.0000e+00;4.5515e-01;1.3874e+00;5.4651e-01;5.3679e-01;5.0474e+01
6.4316e+02;2.5386e+00;0.0000e+00;4.5521e-01;1.3878e+00;5.4667e-01;5.3625e-01;5.0485e+01
6.4569e+02;2.5386e+00;0.0000e+00;4.5525e-01;1.3881e+00;5.4681e-01;5.3546e-01;5.0494e+01
6.4823e+02;2.5386e+00;0.0000e+00;4.5528e-01;1.3884e+00;5.4692e-01;5.3448e-01;5.0502e+01
6.5077e+02;2.5386e+00;0.0000e+00;4.5531e-01;1.3886e+00;5.4700e-01;5.3337e-01;5.0507e+01
6.5331e+02;2.5386e+00;0.0000e+00;4.5532e-01;1.3887e+00;5.4705e-01;5.3213e-01;5.0511e+01
6.5585e+02;2.5386e+00;0.0000e+00;4.5533e-01;1.3888e+00;5.4708e-01;5.3077e-01;5.0512e+01
6.5839e+02;2.5386e+00;0.0000e+00;4.5533e-01;1.3888e+00;5.4707e-01;5.2932e-01;5.0512e+01
6.6000e+02;1.6125e+00;0.0000e+00;4.5408e-01;8.7571e-01;5.4307e-01;3.3525e-01;5.0654e+01
6.6274e+02;2.7363e+00;0.0000e+00;4.5566e-01;1.4998e+00;5.4812e-01;5.6782e-01;5.0494e+01
6.6547e+02;2.7363e+00;0.0000e+00;4.5560e-01;1.4993e+00;5.4795e-01;5.6597e-01;5.0483e+01
6.6821e+02;2.7363e+00;0.0000e+00;4.5554e-01;1.4988e+00;5.4776e-01;5.6409e-01;5.0470e+01
6.7095e+02;2.7363e+00;0.0000e+00;4.5547e-01;1.4982e+00;5.4753e-01;5.6217e-01;5.0454e+01
6.7368e+02;2.7363e+00;0.0000e+00;4.5539e-01;1.4975e+00;5.4728e-01;5.6021e-01;5.0437e+01
6.7642e+02;2.7363e+00;0.0000e+00;4.5531e-01;1.4967e+00;5.4700e-01;5.5823e-01;5.0418e+01
6.7915e+02;2.7363e+00;0.0000e+00;4.5521e-01;1.4959e+00;5.4669e-01;5.5622e-01;5.0397e+01
6.8189e+02;2.7363e+00;0.0000e+00;4.5510e-01;1.4950e+00;5.4635e-01;5.5418e-01;5.0374e+01
6.8463e+02;2.7363e+00;0.0000e+00;4.5499e-01;1.4940e+00;5.4599e-01;5.5213e-01;5.0349e+01
6.8736e+02;2.7363e+00;0.0000e+00;4.5487e-01;1.4929e+00;5.4561e-01;5.5005e-01;5.0323e+01
6.9010e+02;2.7363e+00;0.0000e+00;4.5474e-01;1.4918e+00;5.4520e-01;5.4796e-01;5.0295e+01
6.9284e+02;2.7363e+00;0.0000e+00;4.5461e-01;1.4906e+00;5.4477e-01;5.4589e-01;5.0266e+01
6.9557e+02;2.7363e+00;0.0000e+00;4.5447e-01;1.4894e+00;5.4431e-01;5.4381e-01;5.0235e+01
6.9831e+02;2.7363e+00;0.0000e+00;4.5432e-01;1.4881e+00;5.4384e-01;5.4172e-01;5.0203e+01
7.0104e+02;2.7363e+00;0.0000e+00;4.5416e-01;1.4867e+00;5.4334e-01;5.3962e-01;5.0169e+01
7.0378e+02;2.7363e+00;0.0000e+00;4.5400e-01;1.4853e+00;5.4283e-01;5.3751e-01;5.0134e+01
7.0652e+02;2.7363e+00;0.0000e+00;4.5383e-01;1.4839e+00;5.4229e-01;5.3540e-01;5.0097e+01
7.0925e+02;2.7363e+00;0.0000e+00;4.5366e-01;1.4823e+00;5.4174e-01;5.3328e-01;5.0060e+01
7.1199e+02;2.7363e+00;0.0000e+00;4.5348e-01;1.4808e+00;5.4117e-01;5.3115e-01;5.0021e+01
7.1473e+02;2.7363e+00;0.0000e+00;4.5330e-01;1.4792e+00;5.4058e-01;5.2902e-01;4.9981e+01
7.1795e+02;3.2238e+00;0.0000e+00;4.5373e-01;1.7472e+00;5.4197e-01;6.2079e-01;4.9859e+01
7.2000e+02;2.0510e+00;0.0000e+00;4.5196e-01;1.1000e+00;5.3634e-01;3.9306e-01;4.9993e+01
7.2323e+02;3.2348e+00;0.0000e+00;4.5338e-01;1.7496e+00;5.4085e-01;6.1805e-01;4.9778e+01
7.2647e+02;3.2348e+00;0.0000e+00;4.5310e-01;1.7466e+00;5.3994e-01;6.1509e-01;4.9716e+01
7.2970e+02;3.2348e+00;0.0000e+00;4.5280e-01;1.7436e+00;5.3902e-01;6.1213e-01;4.9654e+01
7.3294e+02;3.2348e+00;0.0000e+00;4.5251e-01;1.7406e+00;5.3808e-01;6.0917e-01;4.9590e+01
7.3617e+02;3.2348e+00;0.0000e+00;4.5221e-01;1.7375e+00;5.3714e-01;6.0623e-01;4.9526e+01
7.3941e+02;3.2348e+00;0.0000e+00;4.5191e-01;1.7345e+00;5.3619e-01;6.0329e-01;4.9461e+01
7.4264e+02;3.2348e+00;0.0000e+00;4.5161e-01;1.7313e+00;5.3522e-01;6.0036e-01;4.9396e+01
7.4588e+02;3.2348e+00;0.0000e+00;4.5130e-01;1.7282e+00;5.3425e-01;5.9744e-01;4.9330e+01
7.4911e+02;3.2348e+00;0.0000e+00;4.5099e-01;1.7250e+00;5.3327e-01;5.9453e-01;4.9263e+01
7.5235e+02;3.2348e+00;0.0000e+00;4.5068e-01;1.7218e+00;5.3229e-01;5.9163e-01;4.9196e+01
7.5558e+02;3.2348e+00;0.0000e+00;4.5036e-01;1.7186e+00;5.3129e-01;5.8874e-01;4.9129e+01
7.5882e+02;3.2348e+00;0.0000e+00;4.5004e-01;1.7154e+00;5.3030e-01;5.8587e-01;4.9061e+01
7.6205e+02;3.2348e+00;0.0000e+00;4.4972e-01;1.7122e+00;5.2929e-01;5.8300e-01;4.8992e+01
7.6529e+02;3.2348e+00;0.0000e+00;4.4940e-01;1.7089e+00;5.2828e-01;5.8015e-01;4.8924e+01
7.6852e+02;3.2348e+00;0.0000e+00;4.4908e-01;1.7056e+00;5.2727e-01;5.7731e-01;4.8855e+01
7.7176e+02;3.2348e+00;0.0000e+00;4.4875e-01;1.7023e+00;5.2625e-01;5.7449e-01;4.8785e+01
7.7499e+02;3.2348e+00;0.0000e+00;4.4843e-01;1.6990e+00;5.2523e-01;5.7167e-01;4.8715e+01
7.7823e+02;3.2348e+00;0.0000e+00;4.4810e-01;1.6957e+00;5.2421e-01;5.6892e-01;4.8645e+01
7.8000e+02;1.7735e+00;0.0000e+00;4.4599e-01;9.1805e-01;5.1765e-01;3.1041e-01;4.8813e+01
7.8336e+02;3.3553e+00;0.0000e+00;4.4784e-01;1.7562e+00;5.2341e-01;5.8573e-01;4.8540e+01
7.8671e+02;3.3553e+00;0.0000e+00;4.4749e-01;1.7525e+00;5.2230e-01;5.8282e-01;4.8464e+01
7.9007e+02;3.3553e+00;0.0000e+00;4.4713e-01;1.7487e+00;5.2119e-01;5.7991e-01;4.8388e+01
7.9342e+02;3.3553e+00;0.0000e+00;4.4677e-01;1.7450e+00;5.2008e-01;5.7703e-01;4.8312e+01
7.9678e+02;3.3553e+00;0.0000e+00;4.4641e-01;1.7413e+00;5.1897e-01;5.7415e-01;4.8236e+01
8.0013e+02;3.3553e+00;0.0000e+00;4.4605e-01;1.7376e+00;5.1786e-01;5.7129e-01;4.8160e+01
8.0349e+02;3.3553e+00;0.0000e+00;4.4570e-01;1.7338e+00;5.1675e-01;5.6844e-01;4.8085e+01
8.0684e+02;3.3553e+00;0.0000e+00;4.4534e-01;1.7301e+00;5.1565e-01;5.6560e-01;4.8009e+01
8.1020e+02;3.3553e+00;0.0000e+00;4.4498e-01;1.7264e+00;5.1455e-01;5.6278e-01;4.7934e+01
8.1355e+02;3.3553e+00;0.0000e+00;4.4463e-01;1.7228e+00;5.1345e-01;5.5997e-01;4.7858e+01
8.1691e+02;3.3553e+00;0.0000e+00;4.4427e-01;1.7191e+00;5.1235e-01;5.5718e-01;4.7783e+01
8.2026e+02;3.3553e+00;0.0000e+00;4.4392e-01;1.7154e+00;5.1126e-01;5.5445e-01;4.7708e+01
8.2362e+02;3.3553e+00;0.0000e+00;4.4356e-01;1.7118e+00;5.1017e-01;5.5174e-01;4.7634e+01
8.2697e+02;3.3553e+00;0.0000e+00;4.4321e-01;1.7081e+00;5.0909e-01;5.4904e-01;4.7559e+01
8.3033e+02;3.3553e+00;0.0000e+00;4.4285e-01;1.7045e+00;5.0801e-01;5.4635e-01;4.7485e+01
8.3368e+02;3.3553e+00;0.0000e+00;4.4250e-01;1.7009e+00;5.0693e-01;5.4367e-01;4.7411e+01
8.3704e+02;3.3553e+00;0.0000e+00;4.4215e-01;1.6973e+00;5.0586e-01;5.4100e-01;4.7337e+01
8.4000e+02;2.9604e+00;0.0000e+00;4.4134e-01;1.4902e+00;5.0338e-01;4.7499e-01;4.7326e+01
8.4350e+02;3.4999e+00;0.0000e+00;4.4169e-01;1.7656e+00;5.0446e-01;5.5911e-01;4.7181e+01
8.4700e+02;3.4999e+00;0.0000e+00;4.4131e-01;1.7616e+00;5.0331e-01;5.5624e-01;4.7103e+01
