# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2891e+02;5.7912e+00;2.5076e-04;7.4879e-04;1.6466e-03;9.5361e-03;2.1991e-01;6.5343e-02;3.6150e-05;0.0000e+00;0.0000e+00;9.4703e-03;9.6274e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6466e-03;9.5361e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3444e+02;5.5399e+00;2.3988e-04;8.5818e-04;2.1025e-03;1.1648e-02;2.4500e-01;7.4170e-02;3.4406e-05;0.0000e+00;1.0000e+00;1.3138e-02;1.1668e-03;1.0457e-04;3.6734e-02;2.9382e-04;1.6277e-03;3.1105e-01;8.8289e-03;2.3964e-03;1.3276e-02;-2.7756e-17;1.0457e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3977e+02;5.3236e+00;2.3051e-04;8.5818e-04;2.1025e-03;1.1193e-02;2.4500e-01;7.4625e-02;3.2906e-05;0.0000e+00;1.0000e+00;1.7430e-02;1.3606e-03;3.0867e-04;6.3113e-02;1.2442e-03;6.6233e-03;4.4620e-01;2.4243e-02;3.3467e-03;1.7816e-02;0.0000e+00;3.0867e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;2.3145e-01;1.0022e-05;8.5818e-04;2.1025e-03;4.8662e-04;2.4500e-01;8.5331e-02;1.4272e-06;0.0000e+00;1.0000e+00;1.0077e-03;1.3689e-03;5.0241e-04;8.0520e-02;2.3821e-03;5.5133e-04;5.2488e-01;4.9690e-02;4.4847e-03;1.0380e-03;0.0000e+00;5.0241e-02;0.0000e+00;4.1859e-02;0.0000e+00;2.0000e+00
2.4525e+02;5.2512e+00;2.2738e-04;8.5818e-04;2.1025e-03;1.1041e-02;2.4500e-01;7.4777e-02;3.2308e-05;0.0000e+00;1.0000e+00;2.3124e-02;1.5569e-03;5.1070e-04;8.1182e-02;2.4347e-03;1.2785e-02;5.2775e-01;3.8285e-02;4.5372e-03;2.3826e-02;0.0000e+00;5.1070e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5036e+02;5.1108e+00;2.2130e-04;8.5818e-04;2.1025e-03;1.0746e-02;2.4500e-01;7.5072e-02;3.1311e-05;0.0000e+00;1.0000e+00;2.8616e-02;1.7366e-03;6.9876e-04;9.4960e-02;3.6982e-03;1.8901e-02;5.8588e-01;5.0975e-02;5.8007e-03;2.9646e-02;0.0000e+00;6.9876e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5539e+02;5.0275e+00;2.1769e-04;8.5818e-04;2.1025e-03;1.0571e-02;2.4500e-01;7.5247e-02;3.0676e-05;0.0000e+00;1.0000e+00;3.4435e-02;1.9100e-03;8.7844e-04;1.0647e-01;5.0177e-03;2.5226e-02;6.3233e-01;6.2617e-02;7.1202e-03;3.5797e-02;2.7756e-17;8.7844e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6037e+02;4.9847e+00;2.1584e-04;8.5818e-04;2.1025e-03;1.0481e-02;2.4500e-01;7.5337e-02;3.0296e-05;0.0000e+00;1.0000e+00;4.0628e-02;2.0790e-03;1.0518e-03;1.1651e-01;6.3799e-03;3.1802e-02;6.7146e-01;7.3381e-02;8.4825e-03;4.2282e-02;0.0000e+00;1.0518e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6533e+02;4.9563e+00;2.1461e-04;8.5818e-04;2.1025e-03;1.0421e-02;2.4500e-01;7.5397e-02;3.0010e-05;0.0000e+00;1.0000e+00;4.7132e-02;2.2450e-03;1.2208e-03;1.2552e-01;7.7820e-03;3.8570e-02;7.0565e-01;8.3513e-02;9.8846e-03;4.8991e-02;0.0000e+00;1.2208e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7001e+02;4.6813e+00;2.0270e-04;8.5818e-04;2.1025e-03;9.8427e-03;2.4500e-01;7.5975e-02;2.8244e-05;0.0000e+00;1.0000e+00;5.1179e-02;2.4010e-03;1.3868e-03;1.3378e-01;9.2241e-03;4.3181e-02;7.3628e-01;9.5503e-02;1.1327e-02;5.3024e-02;2.7756e-17;1.3868e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7442e+02;4.4114e+00;1.9101e-04;8.5818e-04;2.1025e-03;9.2751e-03;2.4500e-01;7.6543e-02;2.6527e-05;0.0000e+00;1.0000e+00;5.4460e-02;2.5483e-03;1.5428e-03;1.4110e-01;1.0633e-02;4.6906e-02;7.6292e-01;1.0738e-01;1.2735e-02;5.6181e-02;0.0000e+00;1.5428e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7861e+02;4.1879e+00;1.8133e-04;8.5818e-04;2.1025e-03;8.8051e-03;2.4500e-01;7.7013e-02;2.5107e-05;0.0000e+00;1.0000e+00;5.7534e-02;2.6890e-03;1.6901e-03;1.4768e-01;1.2007e-02;5.0285e-02;7.8646e-01;1.1873e-01;1.4110e-02;5.9090e-02;0.0000e+00;1.6901e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8261e+02;3.9999e+00;1.7320e-04;8.5818e-04;2.1025e-03;8.4100e-03;2.4500e-01;7.7408e-02;2.3912e-05;0.0000e+00;1.0000e+00;6.0444e-02;2.8243e-03;1.8308e-03;1.5371e-01;1.3358e-02;5.3431e-02;8.0770e-01;1.2965e-01;1.5460e-02;6.1841e-02;-5.5511e-17;1.8308e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8645e+02;3.8401e+00;1.6628e-04;8.5818e-04;2.1025e-03;8.0739e-03;2.4500e-01;7.7744e-02;2.2895e-05;0.0000e+00;1.0000e+00;6.3213e-02;2.9549e-03;1.9661e-03;1.5929e-01;1.4690e-02;5.6412e-02;8.2713e-01;1.4020e-01;1.6793e-02;6.4486e-02;5.5511e-17;1.9661e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9015e+02;3.7029e+00;1.6033e-04;8.5818e-04;2.1025e-03;7.7854e-03;2.4500e-01;7.8032e-02;2.2021e-05;0.0000e+00;1.0000e+00;6.5852e-02;3.0812e-03;2.0968e-03;1.6449e-01;1.6006e-02;5.9268e-02;8.4506e-01;1.5041e-01;1.8109e-02;6.7054e-02;-5.5511e-17;2.0968e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9374e+02;3.5841e+00;1.5519e-04;8.5818e-04;2.1025e-03;7.5358e-03;2.4500e-01;7.8282e-02;2.1264e-05;0.0000e+00;1.0000e+00;6.8364e-02;3.2032e-03;2.2230e-03;1.6938e-01;1.7304e-02;6.2021e-02;8.6169e-01;1.6028e-01;1.9407e-02;6.9557e-02;1.1102e-16;2.2230e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9722e+02;3.4808e+00;1.5072e-04;8.5818e-04;2.1025e-03;7.3185e-03;2.4500e-01;7.8499e-02;2.0603e-05;0.0000e+00;1.0000e+00;7.0750e-02;3.3209e-03;2.3450e-03;1.7396e-01;1.8582e-02;6.4679e-02;8.7718e-01;1.6983e-01;2.0684e-02;7.1998e-02;0.0000e+00;2.3450e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;2.7811e+00;1.2042e-04;8.5818e-04;2.1025e-03;5.8473e-03;2.4500e-01;7.9971e-02;1.6428e-05;0.0000e+00;1.0000e+00;5.9891e-02;3.4137e-03;2.4627e-03;1.7827e-01;1.9835e-02;5.5162e-02;8.9161e-01;1.9111e-01;2.1938e-02;6.1009e-02;0.0000e+00;2.4627e-01;0.0000e+00;7.7929e-01;0.0000e+00;2.0000e+00
3.0332e+02;3.3246e+00;1.4396e-04;8.5818e-04;2.1025e-03;6.9902e-03;2.4500e-01;7.8828e-02;1.9602e-05;0.0000e+00;1.0000e+00;7.4764e-02;3.5230e-03;2.5555e-03;1.8160e-01;2.0838e-02;6.9278e-02;9.0267e-01;1.8627e-01;2.2940e-02;7.6269e-02;-5.5511e-17;2.5555e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0658e+02;3.2526e+00;1.4084e-04;8.5818e-04;2.1025e-03;6.8388e-03;2.4500e-01;7.8979e-02;1.9138e-05;0.0000e+00;1.0000e+00;7.6792e-02;3.6275e-03;2.6648e-03;1.8544e-01;2.2035e-02;7.1671e-02;9.1536e-01;1.9481e-01;2.4137e-02;7.8509e-02;-5.5511e-17;2.6648e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0977e+02;3.1889e+00;1.3808e-04;8.5818e-04;2.1025e-03;6.7047e-03;2.4500e-01;7.9113e-02;1.8726e-05;0.0000e+00;1.0000e+00;7.8697e-02;3.7271e-03;2.7693e-03;1.8904e-01;2.3195e-02;7.3965e-02;9.2717e-01;2.0297e-01;2.5297e-02;8.0669e-02;-5.5511e-17;2.7693e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1290e+02;3.1321e+00;1.3562e-04;8.5818e-04;2.1025e-03;6.5854e-03;2.4500e-01;7.9232e-02;1.8357e-05;0.0000e+00;1.0000e+00;8.0475e-02;3.8218e-03;2.8690e-03;1.9241e-01;2.4314e-02;7.6154e-02;9.3816e-01;2.1074e-01;2.6416e-02;8.2739e-02;0.0000e+00;2.8690e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1598e+02;3.0814e+00;1.3343e-04;8.5818e-04;2.1025e-03;6.4788e-03;2.4500e-01;7.9339e-02;1.8027e-05;0.0000e+00;1.0000e+00;8.2129e-02;3.9113e-03;2.9636e-03;1.9556e-01;2.5389e-02;7.8234e-02;9.4837e-01;2.1812e-01;2.7491e-02;8.4713e-02;0.0000e+00;2.9636e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1902e+02;3.0360e+00;1.3146e-04;8.5818e-04;2.1025e-03;6.3832e-03;2.4500e-01;7.9435e-02;1.7729e-05;0.0000e+00;1.0000e+00;8.3658e-02;3.9958e-03;3.0531e-03;1.9850e-01;2.6417e-02;8.0201e-02;9.5783e-01;2.2511e-01;2.8520e-02;8.6584e-02;-1.1102e-16;3.0531e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2201e+02;2.9951e+00;1.2969e-04;8.5818e-04;2.1025e-03;6.2972e-03;2.4500e-01;7.9521e-02;1.7459e-05;0.0000e+00;1.0000e+00;8.5066e-02;4.0752e-03;3.1376e-03;2.0122e-01;2.7396e-02;8.2053e-02;9.6658e-01;2.3171e-01;2.9499e-02;8.8350e-02;5.5511e-17;3.1376e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2497e+02;2.9581e+00;1.2809e-04;8.5818e-04;2.1025e-03;6.2196e-03;2.4500e-01;7.9598e-02;1.7214e-05;0.0000e+00;1.0000e+00;8.6354e-02;4.1495e-03;3.2170e-03;2.0375e-01;2.8324e-02;8.3786e-02;9.7466e-01;2.3791e-01;3.0427e-02;9.0006e-02;0.0000e+00;3.2170e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2789e+02;2.9246e+00;1.2664e-04;8.5818e-04;2.1025e-03;6.1491e-03;2.4500e-01;7.9669e-02;1.6991e-05;0.0000e+00;1.0000e+00;8.7526e-02;4.2190e-03;3.2914e-03;2.0609e-01;2.9200e-02;8.5400e-02;9.8211e-01;2.4374e-01;3.1303e-02;9.1549e-02;1.1102e-16;3.2914e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3079e+02;2.8921e+00;1.2523e-04;8.5818e-04;2.1025e-03;6.0808e-03;2.4500e-01;7.9737e-02;1.6775e-05;0.0000e+00;1.0000e+00;8.8523e-02;4.2835e-03;3.3608e-03;2.0826e-01;3.0024e-02;8.6834e-02;9.8897e-01;2.4924e-01;3.2127e-02;9.2914e-02;-5.5511e-17;3.3608e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3363e+02;2.8477e+00;1.2331e-04;8.5818e-04;2.1025e-03;5.9875e-03;2.4500e-01;7.9830e-02;1.6491e-05;0.0000e+00;1.0000e+00;8.8956e-02;4.3430e-03;3.4253e-03;2.1025e-01;3.0796e-02;8.7698e-02;9.9526e-01;2.5483e-01;3.2898e-02;9.3685e-02;5.5511e-17;3.4253e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3644e+02;2.8064e+00;1.2152e-04;8.5818e-04;2.1025e-03;5.9005e-03;2.4500e-01;7.9917e-02;1.6226e-05;0.0000e+00;1.0000e+00;8.9278e-02;4.3978e-03;3.4848e-03;2.1206e-01;3.1511e-02;8.8431e-02;1.0010e+00;2.6005e-01;3.3614e-02;9.4332e-02;1.1102e-16;3.4848e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3921e+02;2.7676e+00;1.1983e-04;8.5818e-04;2.1025e-03;5.8189e-03;2.4500e-01;7.9999e-02;1.5978e-05;0.0000e+00;1.0000e+00;8.9499e-02;4.4480e-03;3.5396e-03;2.1372e-01;3.2173e-02;8.9040e-02;1.0062e+00;2.6492e-01;3.4276e-02;9.4859e-02;0.0000e+00;3.5396e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4194e+02;2.7310e+00;1.1825e-04;8.5818e-04;2.1025e-03;5.7420e-03;2.4500e-01;8.0076e-02;1.5743e-05;0.0000e+00;1.0000e+00;8.9625e-02;4.4940e-03;3.5898e-03;2.1524e-01;3.2783e-02;8.9531e-02;1.0109e+00;2.6945e-01;3.4886e-02;9.5273e-02;2.2204e-16;3.5898e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4463e+02;2.6964e+00;1.1675e-04;8.5818e-04;2.1025e-03;5.6692e-03;2.4500e-01;8.0149e-02;1.5521e-05;0.0000e+00;1.0000e+00;8.9664e-02;4.5361e-03;3.6359e-03;2.1661e-01;3.3345e-02;8.9910e-02;1.0152e+00;2.7368e-01;3.5448e-02;9.5580e-02;1.1102e-16;3.6359e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4730e+02;2.6634e+00;1.1533e-04;8.5818e-04;2.1025e-03;5.6000e-03;2.4500e-01;8.0218e-02;1.5310e-05;0.0000e+00;1.0000e+00;8.9623e-02;4.5745e-03;3.6779e-03;2.1786e-01;3.3860e-02;9.0186e-02;1.0192e+00;2.7761e-01;3.5963e-02;9.5786e-02;0.0000e+00;3.6779e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4993e+02;2.6320e+00;1.1397e-04;8.5818e-04;2.1025e-03;5.5339e-03;2.4500e-01;8.0284e-02;1.5109e-05;0.0000e+00;1.0000e+00;8.9511e-02;4.6095e-03;3.7163e-03;2.1899e-01;3.4333e-02;9.0364e-02;1.0227e+00;2.8127e-01;3.6435e-02;9.5898e-02;-5.5511e-17;3.7163e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5253e+02;2.6019e+00;1.1266e-04;8.5818e-04;2.1025e-03;5.4706e-03;2.4500e-01;8.0347e-02;1.4916e-05;0.0000e+00;1.0000e+00;8.9333e-02;4.6413e-03;3.7513e-03;2.2002e-01;3.4764e-02;9.0453e-02;1.0259e+00;2.8468e-01;3.6867e-02;9.5924e-02;0.0000e+00;3.7513e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5508e+02;2.5516e+00;1.1049e-04;8.5818e-04;2.1025e-03;5.3649e-03;2.4500e-01;8.0453e-02;1.4608e-05;0.0000e+00;1.0000e+00;8.8358e-02;4.6700e-03;3.7831e-03;2.2095e-01;3.5158e-02;8.9711e-02;1.0288e+00;2.8860e-01;3.7261e-02;9.5076e-02;-1.1102e-16;3.7831e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5756e+02;2.4767e+00;1.0724e-04;8.5818e-04;2.1025e-03;5.2073e-03;2.4500e-01;8.0611e-02;1.4161e-05;0.0000e+00;1.0000e+00;8.6416e-02;4.6956e-03;3.8119e-03;2.2179e-01;3.5514e-02;8.7957e-02;1.0314e+00;2.9323e-01;3.7617e-02;9.3164e-02;0.0000e+00;3.8119e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;2.4398e+00;1.0564e-04;8.5818e-04;2.1025e-03;5.1297e-03;2.4500e-01;8.0688e-02;1.3933e-05;0.0000e+00;1.0000e+00;8.5701e-02;4.7188e-03;3.8374e-03;2.2253e-01;3.5833e-02;8.7424e-02;1.0337e+00;2.9632e-01;3.7935e-02;9.2553e-02;5.5511e-17;3.8374e-01;0.0000e+00;9.3585e-01;0.0000e+00;2.0000e+00
3.6244e+02;2.4398e+00;0.0000e+00;8.5818e-04;2.1025e-03;5.1297e-03;2.4500e-01;8.0688e-02;1.3916e-05;0.0000e+00;1.0000e+00;8.6218e-02;4.6345e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.8224e-02;9.3258e-02;1.1102e-16;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.6488e+02;2.4398e+00;0.0000e+00;7.7385e-04;1.7467e-03;4.2617e-03;2.2572e-01;7.3124e-02;1.3899e-05;0.0000e+00;2.0000e+00;8.5300e-02;4.5497e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.7868e-02;9.2390e-02;0.0000e+00;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.6732e+02;2.4398e+00;0.0000e+00;6.8905e-04;1.4186e-03;3.4612e-03;2.0588e-01;6.5444e-02;1.3883e-05;0.0000e+00;2.0000e+00;8.4459e-02;4.4645e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.7540e-02;9.1590e-02;0.0000e+00;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.6976e+02;2.4398e+00;0.0000e+00;6.0386e-04;1.1198e-03;2.7320e-03;1.8544e-01;5.7654e-02;1.3866e-05;0.0000e+00;2.0000e+00;8.3698e-02;4.3790e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.7241e-02;9.0861e-02;5.5511e-17;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
