# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
9.6000e+02;3.0000e+01;0.0000e+00;3.1251e-02;7.3041e-02;2.4347e-03;0.0000e+00;1.0665e+00
9.9000e+02;3.0000e+01;0.0000e+00;2.9346e-02;6.6418e-02;2.2139e-03;0.0000e+00;1.0037e+00
1.0200e+03;3.0000e+01;0.0000e+00;2.7613e-02;6.0554e-02;2.0185e-03;0.0000e+00;9.4635e-01
1.0500e+03;3.0000e+01;0.0000e+00;2.6033e-02;5.5345e-02;1.8448e-03;0.0000e+00;8.9391e-01
1.0800e+03;3.0000e+01;0.0000e+00;2.4587e-02;5.0707e-02;1.6902e-03;0.0000e+00;8.4584e-01
1.1100e+03;3.0000e+01;0.0000e+00;2.3262e-02;4.6566e-02;1.5522e-03;0.0000e+00;8.0166e-01
1.1400e+03;3.0000e+01;0.0000e+00;2.2045e-02;4.2858e-02;1.4286e-03;0.0000e+00;7.6099e-01
1.1700e+03;3.0000e+01;0.0000e+00;2.0924e-02;3.9531e-02;1.3177e-03;0.0000e+00;7.2345e-01
1.2000e+03;3.0000e+01;0.0000e+00;1.9890e-02;3.6538e-02;1.2179e-03;0.0000e+00;6.8874e-01
1.2300e+03;3.0000e+01;0.0000e+00;1.8934e-02;3.3839e-02;1.1280e-03;0.0000e+00;6.5658e-01
1.2600e+03;3.0000e+01;0.0000e+00;1.8049e-02;3.1399e-02;1.0466e-03;0.0000e+00;6.2673e-01
1.2900e+03;3.0000e+01;0.0000e+00;1.7227e-02;2.9188e-02;9.7294e-04;0.0000e+00;5.9898e-01
1.3200e+03;3.0000e+01;0.0000e+00;1.6463e-02;2.7181e-02;9.0603e-04;0.0000e+00;5.7312e-01
1.3500e+03;3.0000e+01;0.0000e+00;1.5751e-02;2.5355e-02;8.4516e-04;0.0000e+00;5.4900e-01
1.3800e+03;3.0000e+01;0.0000e+00;1.5088e-02;2.3690e-02;7.8966e-04;0.0000e+00;5.2646e-01
1.4100e+03;3.0000e+01;0.0000e+00;1.4467e-02;2.2169e-02;7.3896e-04;0.0000e+00;5.0537e-01
1.4400e+03;3.0000e+01;0.0000e+00;1.3887e-02;2.0777e-02;6.9255e-04;0.0000e+00;4.8559e-01
1.4700e+03;3.0000e+01;0.0000e+00;1.3343e-02;1.9500e-02;6.5000e-04;0.0000e+00;4.6703e-01
1.5000e+03;3.0000e+01;0.0000e+00;1.2832e-02;1.8327e-02;6.1091e-04;0.0000e+00;4.4959e-01
1.5300e+03;3.0000e+01;0.0000e+00;1.2352e-02;1.7248e-02;5.7494e-04;0.0000e+00;4.3317e-01
1.5600e+03;3.0000e+01;0.0000e+00;1.1901e-02;1.6254e-02;5.4178e-04;0.0000e+00;4.1769e-01
1.5900e+03;3.0000e+01;0.0000e+00;1.1475e-02;1.5335e-02;5.1117e-04;0.0000e+00;4.0309e-01
1.6200e+03;3.0000e+01;0.0000e+00;1.1073e-02;1.4486e-02;4.8287e-04;0.0000e+00;3.8929e-01
1.6500e+03;3.0000e+01;0.0000e+00;1.0694e-02;1.3700e-02;4.5666e-04;0.0000e+00;3.7625e-01
1.6800e+03;3.0000e+01;0.0000e+00;1.0335e-02;1.2970e-02;4.3235e-04;0.0000e+00;3.6390e-01
1.7100e+03;3.0000e+01;0.0000e+00;9.9956e-03;1.2293e-02;4.0977e-04;0.0000e+00;3.5219e-01
1.7400e+03;3.0000e+01;0.0000e+00;9.6738e-03;1.1663e-02;3.8877e-04;0.0000e+00;3.4108e-01
1.7700e+03;3.0000e+01;0.0000e+00;9.3684e-03;1.1077e-02;3.6922e-04;0.0000e+00;3.3053e-01
1.8000e+03;3.0000e+01;0.0000e+00;9.0783e-03;1.0530e-02;3.5099e-04;0.0000e+00;3.2050e-01
1.8300e+03;3.0000e+01;0.0000e+00;8.8027e-03;1.0019e-02;3.3397e-04;0.0000e+00;3.1096e-01
1.8600e+03;3.0000e+01;0.0000e+00;8.5403e-03;9.5418e-03;3.1806e-04;0.0000e+00;3.0187e-01
1.8900e+03;3.0000e+01;0.0000e+00;8.2905e-03;9.0951e-03;3.0317e-04;0.0000e+00;2.9321e-01
1.9200e+03;3.0000e+01;0.0000e+00;8.0524e-03;8.6767e-03;2.8922e-04;0.0000e+00;2.8495e-01
1.9500e+03;3.0000e+01;0.0000e+00;7.8253e-03;8.2843e-03;2.7614e-04;0.0000e+00;2.7706e-01
1.9800e+03;3.0000e+01;0.0000e+00;7.6084e-03;7.9158e-03;2.6386e-04;0.0000e+00;2.6952e-01
2.0100e+03;3.0000e+01;0.0000e+00;7.4012e-03;7.5695e-03;2.5232e-04;0.0000e+00;2.6231e-01
2.0400e+03;3.0000e+01;0.0000e+00;7.2031e-03;7.2438e-03;2.4146e-04;0.0000e+00;2.5541e-01
2.0700e+03;3.0000e+01;0.0000e+00;7.0135e-03;6.9370e-03;2.3123e-04;0.0000e+00;2.4881e-01
2.1000e+03;3.0000e+01;0.0000e+00;6.8320e-03;6.6478e-03;2.2159e-04;0.0000e+00;2.4247e-01
2.1300e+03;3.0000e+01;0.0000e+00;6.6580e-03;6.3750e-03;2.1250e-04;0.0000e+00;2.3640e-01
2.1600e+03;3.0000e+01;0.0000e+00;6.4912e-03;6.1174e-03;2.0391e-04;0.0000e+00;2.3058e-01
2.1900e+03;3.0000e+01;0.0000e+00;6.3311e-03;5.8739e-03;1.9580e-04;0.0000e+00;2.2498e-01
2.2200e+03;3.0000e+01;0.0000e+00;6.1774e-03;5.6436e-03;1.8812e-04;0.0000e+00;2.1961e-01
2.2500e+03;3.0000e+01;0.0000e+00;6.0297e-03;5.4256e-03;1.8085e-04;0.0000e+00;2.1444e-01
2.2800e+03;3.0000e+01;0.0000e+00;5.8878e-03;5.2191e-03;1.7397e-04;0.0000e+00;2.0947e-01
2.3100e+03;3.0000e+01;0.0000e+00;5.7512e-03;5.0232e-03;1.6744e-04;0.0000e+00;2.0469e-01
2.3400e+03;3.0000e+01;0.0000e+00;5.6198e-03;4.8374e-03;1.6125e-04;0.0000e+00;2.0008e-01
2.3700e+03;3.0000e+01;0.0000e+00;5.4932e-03;4.6610e-03;1.5537e-04;0.0000e+00;1.9565e-01
2.4000e+03;3.0000e+01;0.0000e+00;5.3713e-03;4.4933e-03;1.4978e-04;0.0000e+00;1.9137e-01
