# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.6861e+02;2.8607e+01;2.3828e-03;6.9038e-03;2.3848e-03;6.8224e-02;3.4544e-02;6.2215e-01;3.8574e-04;0.0000e+00;0.0000e+00;6.6997e-02;8.8885e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3848e-03;6.8224e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9595e+02;2.7341e+01;2.2772e-03;8.8885e-03;3.7512e-03;1.0256e-01;4.2203e-02;7.8629e-01;3.5836e-04;0.0000e+00;0.0000e+00;1.0039e-01;1.0786e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7512e-03;1.0256e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9856e+02;2.6170e+00;2.1797e-04;1.0786e-02;5.3061e-03;1.3886e-02;4.9196e-02;1.0647e+00;3.3827e-05;0.0000e+00;0.0000e+00;1.3557e-02;1.0967e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3061e-03;1.3886e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.4350e+00;1.1952e-04;1.0967e-02;5.4667e-03;7.8448e-03;4.9849e-02;1.0888e+00;1.8516e-05;0.0000e+00;0.0000e+00;7.6577e-03;1.1066e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4667e-03;7.8448e-03;0.0000e+00;0.0000e+00;5.2093e-01;0.0000e+00;2.0000e+00
3.0262e+02;2.6170e+00;0.0000e+00;1.1066e-02;5.5556e-03;1.4539e-02;5.0205e-02;1.0920e+00;3.3707e-05;0.0000e+00;0.0000e+00;1.4191e-02;1.1029e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5556e-03;1.4539e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0523e+02;2.6170e+00;0.0000e+00;1.1029e-02;5.5222e-03;1.4451e-02;5.0072e-02;1.0884e+00;3.3630e-05;0.0000e+00;0.0000e+00;1.4100e-02;1.0991e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5222e-03;1.4451e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0785e+02;2.6170e+00;0.0000e+00;1.0991e-02;5.4889e-03;1.4364e-02;4.9938e-02;1.0848e+00;3.3554e-05;0.0000e+00;0.0000e+00;1.4010e-02;1.0954e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4889e-03;1.4364e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1047e+02;2.6170e+00;0.0000e+00;1.0954e-02;5.4557e-03;1.4277e-02;4.9804e-02;1.0812e+00;3.3479e-05;0.0000e+00;0.0000e+00;1.3920e-02;1.0917e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4557e-03;1.4277e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1308e+02;2.6170e+00;0.0000e+00;1.0917e-02;5.4227e-03;1.4191e-02;4.9671e-02;1.0775e+00;3.3406e-05;0.0000e+00;0.0000e+00;1.3832e-02;1.0880e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4227e-03;1.4191e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1570e+02;2.6170e+00;0.0000e+00;1.0880e-02;5.3898e-03;1.4105e-02;4.9537e-02;1.0739e+00;3.3333e-05;0.0000e+00;0.0000e+00;1.3744e-02;1.0843e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3898e-03;1.4105e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1832e+02;2.6170e+00;0.0000e+00;1.0843e-02;5.3570e-03;1.4019e-02;4.9404e-02;1.0703e+00;3.3261e-05;0.0000e+00;0.0000e+00;1.3657e-02;1.0806e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3570e-03;1.4019e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2094e+02;2.6170e+00;0.0000e+00;1.0806e-02;5.3244e-03;1.3934e-02;4.9271e-02;1.0667e+00;3.3190e-05;0.0000e+00;0.0000e+00;1.3571e-02;1.0770e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3244e-03;1.3934e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2355e+02;2.6170e+00;0.0000e+00;1.0770e-02;5.2919e-03;1.3849e-02;4.9138e-02;1.0631e+00;3.3119e-05;0.0000e+00;0.0000e+00;1.3486e-02;1.0733e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2919e-03;1.3849e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2617e+02;2.6170e+00;0.0000e+00;1.0733e-02;5.2596e-03;1.3764e-02;4.9005e-02;1.0595e+00;3.3050e-05;0.0000e+00;0.0000e+00;1.3401e-02;1.0696e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2596e-03;1.3764e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2879e+02;2.6170e+00;0.0000e+00;1.0696e-02;5.2274e-03;1.3680e-02;4.8872e-02;1.0559e+00;3.2982e-05;0.0000e+00;0.0000e+00;1.3317e-02;1.0660e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2274e-03;1.3680e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3140e+02;2.6170e+00;0.0000e+00;1.0660e-02;5.1954e-03;1.3596e-02;4.8739e-02;1.0524e+00;3.2914e-05;0.0000e+00;0.0000e+00;1.3234e-02;1.0623e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1954e-03;1.3596e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3402e+02;2.6170e+00;0.0000e+00;1.0623e-02;5.1635e-03;1.3513e-02;4.8607e-02;1.0488e+00;3.2847e-05;0.0000e+00;0.0000e+00;1.3152e-02;1.0587e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1635e-03;1.3513e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3664e+02;2.6170e+00;0.0000e+00;1.0587e-02;5.1318e-03;1.3430e-02;4.8475e-02;1.0452e+00;3.2781e-05;0.0000e+00;0.0000e+00;1.3070e-02;1.0550e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1318e-03;1.3430e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3925e+02;2.6170e+00;0.0000e+00;1.0550e-02;5.1003e-03;1.3347e-02;4.8343e-02;1.0417e+00;3.2715e-05;0.0000e+00;0.0000e+00;1.2989e-02;1.0514e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1003e-03;1.3347e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4187e+02;2.6170e+00;0.0000e+00;1.0514e-02;5.0688e-03;1.3265e-02;4.8211e-02;1.0381e+00;3.2651e-05;0.0000e+00;0.0000e+00;1.2908e-02;1.0478e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0688e-03;1.3265e-02;-2.2204e-16;0.0000e+00;9.2157e-01;0.0000e+00;1.0000e+00
3.4449e+02;2.6170e+00;0.0000e+00;1.0478e-02;5.0376e-03;1.3183e-02;4.8079e-02;1.0346e+00;3.2587e-05;0.0000e+00;0.0000e+00;1.2829e-02;1.0442e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0376e-03;1.3183e-02;2.2204e-16;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.4711e+02;2.6170e+00;0.0000e+00;1.0442e-02;5.0065e-03;1.3102e-02;4.7948e-02;1.0311e+00;3.2524e-05;0.0000e+00;0.0000e+00;1.2749e-02;1.0406e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0065e-03;1.3102e-02;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.4972e+02;2.6170e+00;0.0000e+00;1.0406e-02;4.9756e-03;1.3021e-02;4.7817e-02;1.0275e+00;3.2461e-05;0.0000e+00;0.0000e+00;1.2671e-02;1.0370e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9756e-03;1.3021e-02;2.2204e-16;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.5234e+02;2.6170e+00;0.0000e+00;1.0370e-02;4.9448e-03;1.2940e-02;4.7686e-02;1.0240e+00;3.2400e-05;0.0000e+00;0.0000e+00;1.2593e-02;1.0334e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9448e-03;1.2940e-02;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.5496e+02;2.6170e+00;0.0000e+00;1.0334e-02;4.9142e-03;1.2860e-02;4.7555e-02;1.0205e+00;3.2339e-05;0.0000e+00;0.0000e+00;1.2516e-02;1.0298e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9142e-03;1.2860e-02;0.0000e+00;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.5757e+02;2.6170e+00;0.0000e+00;1.0298e-02;4.8837e-03;1.2780e-02;4.7424e-02;1.0170e+00;3.2278e-05;0.0000e+00;0.0000e+00;1.2439e-02;1.0262e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8837e-03;1.2780e-02;2.2204e-16;0.0000e+00;9.0858e-01;0.0000e+00;1.0000e+00
3.6000e+02;2.4268e+00;0.0000e+00;1.0262e-02;4.8534e-03;1.1778e-02;4.7294e-02;1.0144e+00;2.9880e-05;0.0000e+00;0.0000e+00;1.1464e-02;1.0229e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8534e-03;1.1778e-02;2.2204e-16;0.0000e+00;8.4257e-01;0.0000e+00;2.0000e+00
3.6243e+02;2.4268e+00;0.0000e+00;1.0229e-02;4.8254e-03;1.1711e-02;4.7173e-02;1.0112e+00;2.9829e-05;0.0000e+00;0.0000e+00;1.1399e-02;1.0196e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8254e-03;1.1711e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.6485e+02;2.4268e+00;0.0000e+00;1.0196e-02;4.7976e-03;1.1643e-02;4.7053e-02;1.0080e+00;2.9779e-05;0.0000e+00;0.0000e+00;1.1335e-02;1.0163e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7976e-03;1.1643e-02;-2.2204e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.6728e+02;2.4268e+00;0.0000e+00;1.0163e-02;4.7699e-03;1.1576e-02;4.6933e-02;1.0048e+00;2.9729e-05;0.0000e+00;0.0000e+00;1.1271e-02;1.0131e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7699e-03;1.1576e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.6971e+02;2.4268e+00;0.0000e+00;1.0131e-02;4.7424e-03;1.1509e-02;4.6813e-02;1.0016e+00;2.9679e-05;0.0000e+00;0.0000e+00;1.1207e-02;1.0098e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7424e-03;1.1509e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7213e+02;2.4268e+00;0.0000e+00;1.0098e-02;4.7150e-03;1.1442e-02;4.6693e-02;9.9835e-01;2.9631e-05;0.0000e+00;0.0000e+00;1.1144e-02;1.0065e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7150e-03;1.1442e-02;2.2204e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7456e+02;2.4268e+00;0.0000e+00;1.0065e-02;4.6877e-03;1.1376e-02;4.6573e-02;9.9515e-01;2.9582e-05;0.0000e+00;0.0000e+00;1.1081e-02;1.0033e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6877e-03;1.1376e-02;2.2204e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7699e+02;2.4268e+00;0.0000e+00;1.0033e-02;4.6606e-03;1.1310e-02;4.6454e-02;9.9196e-01;2.9534e-05;0.0000e+00;0.0000e+00;1.1018e-02;1.0000e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6606e-03;1.1310e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.7941e+02;2.4268e+00;0.0000e+00;1.0000e-02;4.6336e-03;1.1245e-02;4.6335e-02;9.8878e-01;2.9487e-05;0.0000e+00;0.0000e+00;1.0956e-02;9.9679e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6336e-03;1.1245e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8184e+02;2.4268e+00;0.0000e+00;9.9679e-03;4.6068e-03;1.1180e-02;4.6216e-02;9.8561e-01;2.9440e-05;0.0000e+00;0.0000e+00;1.0895e-02;9.9356e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6068e-03;1.1180e-02;1.1102e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8427e+02;2.4268e+00;0.0000e+00;9.9356e-03;4.5800e-03;1.1115e-02;4.6097e-02;9.8245e-01;2.9393e-05;0.0000e+00;0.0000e+00;1.0834e-02;9.9034e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5800e-03;1.1115e-02;1.1102e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8670e+02;2.4268e+00;0.0000e+00;9.9034e-03;4.5535e-03;1.1050e-02;4.5979e-02;9.7929e-01;2.9347e-05;0.0000e+00;0.0000e+00;1.0773e-02;9.8713e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5535e-03;1.1050e-02;-1.1102e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.8912e+02;2.4268e+00;0.0000e+00;9.8713e-03;4.5270e-03;1.0986e-02;4.5861e-02;9.7614e-01;2.9302e-05;0.0000e+00;0.0000e+00;1.0712e-02;9.8393e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5270e-03;1.0986e-02;1.1102e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9155e+02;2.4268e+00;0.0000e+00;9.8393e-03;4.5007e-03;1.0922e-02;4.5742e-02;9.7300e-01;2.9256e-05;0.0000e+00;0.0000e+00;1.0652e-02;9.8073e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5007e-03;1.0922e-02;-2.2204e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9398e+02;2.4268e+00;0.0000e+00;9.8073e-03;4.4745e-03;1.0859e-02;4.5625e-02;9.6987e-01;2.9212e-05;0.0000e+00;0.0000e+00;1.0592e-02;9.7754e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4745e-03;1.0859e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9640e+02;2.4268e+00;0.0000e+00;9.7754e-03;4.4485e-03;1.0796e-02;4.5507e-02;9.6675e-01;2.9167e-05;0.0000e+00;0.0000e+00;1.0533e-02;9.7436e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4485e-03;1.0796e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
3.9883e+02;2.4268e+00;0.0000e+00;9.7436e-03;4.4226e-03;1.0733e-02;4.5390e-02;9.6363e-01;2.9123e-05;0.0000e+00;0.0000e+00;1.0474e-02;9.7119e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4226e-03;1.0733e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0126e+02;2.4268e+00;0.0000e+00;9.7119e-03;4.3968e-03;1.0670e-02;4.5273e-02;9.6052e-01;2.9080e-05;0.0000e+00;0.0000e+00;1.0415e-02;9.6803e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3968e-03;1.0670e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0368e+02;2.4268e+00;0.0000e+00;9.6803e-03;4.3712e-03;1.0608e-02;4.5156e-02;9.5742e-01;2.9036e-05;0.0000e+00;0.0000e+00;1.0357e-02;9.6487e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3712e-03;1.0608e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0611e+02;2.4268e+00;0.0000e+00;9.6487e-03;4.3457e-03;1.0546e-02;4.5039e-02;9.5433e-01;2.8994e-05;0.0000e+00;0.0000e+00;1.0299e-02;9.6173e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3457e-03;1.0546e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.0854e+02;2.4268e+00;0.0000e+00;9.6173e-03;4.3203e-03;1.0485e-02;4.4923e-02;9.5124e-01;2.8951e-05;0.0000e+00;0.0000e+00;1.0242e-02;9.5859e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3203e-03;1.0485e-02;-1.1102e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1096e+02;2.4268e+00;0.0000e+00;9.5859e-03;4.2951e-03;1.0423e-02;4.4807e-02;9.4817e-01;2.8909e-05;0.0000e+00;0.0000e+00;1.0184e-02;9.5546e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2951e-03;1.0423e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1339e+02;2.4268e+00;0.0000e+00;9.5546e-03;4.2700e-03;1.0363e-02;4.4691e-02;9.4510e-01;2.8867e-05;0.0000e+00;0.0000e+00;1.0128e-02;9.5234e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2700e-03;1.0363e-02;1.1102e-16;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1582e+02;2.4268e+00;0.0000e+00;9.5234e-03;4.2450e-03;1.0302e-02;4.4575e-02;9.4204e-01;2.8826e-05;0.0000e+00;0.0000e+00;1.0071e-02;9.4922e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2450e-03;1.0302e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.1824e+02;2.4268e+00;0.0000e+00;9.4922e-03;4.2202e-03;1.0242e-02;4.4459e-02;9.3898e-01;2.8785e-05;0.0000e+00;0.0000e+00;1.0015e-02;9.4612e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2202e-03;1.0242e-02;0.0000e+00;0.0000e+00;8.4257e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.7562e+00;0.0000e+00;9.4612e-03;4.1955e-03;7.3679e-03;4.4344e-02;9.3875e-01;2.0805e-05;0.0000e+00;0.0000e+00;7.2067e-03;9.4388e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1955e-03;7.3679e-03;0.0000e+00;0.0000e+00;6.0972e-01;0.0000e+00;2.0000e+00
4.2274e+02;2.7363e+00;0.0000e+00;9.4388e-03;4.1777e-03;1.1431e-02;4.4261e-02;9.3245e-01;3.2374e-05;0.0000e+00;0.0000e+00;1.1183e-02;9.4039e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1777e-03;1.1431e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2547e+02;2.7363e+00;0.0000e+00;9.4039e-03;4.1500e-03;1.1356e-02;4.4131e-02;9.2904e-01;3.2323e-05;0.0000e+00;0.0000e+00;1.1113e-02;9.3692e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1500e-03;1.1356e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
