# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0824e+02;2.7483e+00;0.0000e+00;8.4725e-03;3.8267e-03;1.0517e-02;4.5166e-02;8.3673e-01;3.5228e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.3321e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8267e-03;1.0517e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1099e+02;2.7483e+00;0.0000e+00;8.3321e-03;3.7138e-03;1.0207e-02;4.4572e-02;8.2300e-01;3.5146e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.1948e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7138e-03;1.0207e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1374e+02;2.7483e+00;0.0000e+00;8.1948e-03;3.6049e-03;9.9073e-03;4.3989e-02;8.0958e-01;3.5065e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.0607e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6049e-03;9.9073e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1649e+02;2.7483e+00;0.0000e+00;8.0607e-03;3.4998e-03;9.6185e-03;4.3418e-02;7.9645e-01;3.4985e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.9295e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4998e-03;9.6185e-03;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1924e+02;2.7483e+00;0.0000e+00;7.9295e-03;3.3984e-03;9.3397e-03;4.2857e-02;7.8361e-01;3.4906e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.8012e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3984e-03;9.3397e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2199e+02;2.7483e+00;0.0000e+00;7.8012e-03;3.3004e-03;9.0706e-03;4.2306e-02;7.7105e-01;3.4828e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.6757e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3004e-03;9.0706e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2473e+02;2.7483e+00;0.0000e+00;7.6757e-03;3.2058e-03;8.8106e-03;4.1766e-02;7.5876e-01;3.4751e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.5528e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2058e-03;8.8106e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2748e+02;2.7483e+00;0.0000e+00;7.5528e-03;3.1144e-03;8.5594e-03;4.1235e-02;7.4673e-01;3.4674e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.4326e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1144e-03;8.5594e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3023e+02;2.7483e+00;0.0000e+00;7.4326e-03;3.0261e-03;8.3167e-03;4.0714e-02;7.3494e-01;3.4599e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.3148e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0261e-03;8.3167e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3298e+02;2.7483e+00;0.0000e+00;7.3148e-03;2.9407e-03;8.0820e-03;4.0202e-02;7.2340e-01;3.4525e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.1995e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9407e-03;8.0820e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3573e+02;2.7483e+00;0.0000e+00;7.1995e-03;2.8581e-03;7.8549e-03;3.9699e-02;7.1209e-01;3.4452e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.0865e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8581e-03;7.8549e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3848e+02;2.7483e+00;0.0000e+00;7.0865e-03;2.7782e-03;7.6353e-03;3.9204e-02;7.0101e-01;3.4379e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.9757e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7782e-03;7.6353e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4122e+02;2.7415e+00;0.0000e+00;6.9757e-03;2.7009e-03;7.4045e-03;3.8718e-02;6.9017e-01;3.4223e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.8675e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7009e-03;7.4045e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4390e+02;2.6845e+00;0.0000e+00;6.8675e-03;2.6262e-03;7.0500e-03;3.8241e-02;6.7970e-01;3.3443e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.7635e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6262e-03;7.0500e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4656e+02;2.6617e+00;0.0000e+00;6.7635e-03;2.5554e-03;6.8016e-03;3.7781e-02;6.6955e-01;3.3094e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.6624e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5554e-03;6.8016e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4922e+02;2.6518e+00;0.0000e+00;6.6624e-03;2.4873e-03;6.5958e-03;3.7333e-02;6.5965e-01;3.2906e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.5635e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4873e-03;6.5958e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5185e+02;2.6368e+00;0.0000e+00;6.5635e-03;2.4215e-03;6.3850e-03;3.6893e-02;6.4997e-01;3.2657e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.4670e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4215e-03;6.3850e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5447e+02;2.6171e+00;0.0000e+00;6.4670e-03;2.3581e-03;6.1713e-03;3.6463e-02;6.4053e-01;3.2351e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.3730e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3581e-03;6.1713e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;2.4530e+00;0.0000e+00;6.3730e-03;2.2969e-03;5.6344e-03;3.6042e-02;6.3166e-01;3.0268e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.2864e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2969e-03;5.6344e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5933e+02;2.4082e+00;0.0000e+00;6.2864e-03;2.2413e-03;5.3975e-03;3.5653e-02;6.2324e-01;2.9664e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.2027e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2413e-03;5.3975e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;6.6905e-01;0.0000e+00;6.2027e-03;2.1881e-03;1.4640e-03;3.5277e-02;6.1881e-01;8.2325e-06;0.0000e+00;0.0000e+00;0.0000e+00;6.1799e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1881e-03;1.4640e-03;1.1102e-16;0.0000e+00;0.0000e+00;2.6528e-01;0.0000e+00;2.0000e+00
3.6240e+02;2.3951e+00;0.0000e+00;6.1799e-03;2.1737e-03;5.2061e-03;3.5174e-02;6.1278e-01;2.9439e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.0984e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1737e-03;5.2061e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6479e+02;2.3926e+00;0.0000e+00;6.0984e-03;2.1226e-03;5.0785e-03;3.4805e-02;6.0476e-01;2.9360e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.0182e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1226e-03;5.0785e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6715e+02;2.3593e+00;0.0000e+00;6.0182e-03;2.0728e-03;4.8904e-03;3.4442e-02;5.9693e-01;2.8904e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.9404e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0728e-03;4.8904e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6949e+02;2.3455e+00;0.0000e+00;5.9404e-03;2.0250e-03;4.7498e-03;3.4089e-02;5.8929e-01;2.8689e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.8642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0250e-03;4.7498e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7183e+02;2.3422e+00;0.0000e+00;5.8642e-03;1.9787e-03;4.6345e-03;3.3742e-02;5.8179e-01;2.8602e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.7893e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9787e-03;4.6345e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7418e+02;2.3417e+00;0.0000e+00;5.7893e-03;1.9336e-03;4.5280e-03;3.3400e-02;5.7440e-01;2.8552e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.7154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9336e-03;4.5280e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7652e+02;2.3417e+00;0.0000e+00;5.7154e-03;1.8896e-03;4.4250e-03;3.3062e-02;5.6712e-01;2.8507e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.6427e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8896e-03;4.4250e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7886e+02;2.3417e+00;0.0000e+00;5.6427e-03;1.8467e-03;4.3246e-03;3.2728e-02;5.5994e-01;2.8463e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.5710e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8467e-03;4.3246e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8120e+02;2.3417e+00;0.0000e+00;5.5710e-03;1.8049e-03;4.2266e-03;3.2398e-02;5.5287e-01;2.8419e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.5003e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8049e-03;4.2266e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8354e+02;2.3417e+00;0.0000e+00;5.5003e-03;1.7640e-03;4.1309e-03;3.2072e-02;5.4590e-01;2.8375e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.4306e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7640e-03;4.1309e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8589e+02;2.3417e+00;0.0000e+00;5.4306e-03;1.7242e-03;4.0376e-03;3.1749e-02;5.3902e-01;2.8332e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.3619e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7242e-03;4.0376e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8823e+02;2.3417e+00;0.0000e+00;5.3619e-03;1.6853e-03;3.9465e-03;3.1430e-02;5.3224e-01;2.8290e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.2941e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6853e-03;3.9465e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9057e+02;2.3417e+00;0.0000e+00;5.2941e-03;1.6473e-03;3.8575e-03;3.1115e-02;5.2556e-01;2.8248e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.2273e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6473e-03;3.8575e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9291e+02;2.3417e+00;0.0000e+00;5.2273e-03;1.6102e-03;3.7707e-03;3.0804e-02;5.1896e-01;2.8206e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.1614e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6102e-03;3.7707e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9525e+02;2.3417e+00;0.0000e+00;5.1614e-03;1.5740e-03;3.6859e-03;3.0495e-02;5.1245e-01;2.8164e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.0964e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5740e-03;3.6859e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.3417e+00;0.0000e+00;5.0964e-03;1.5386e-03;3.6031e-03;3.0191e-02;5.0603e-01;2.8123e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.0322e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5386e-03;3.6031e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9994e+02;2.3417e+00;0.0000e+00;5.0322e-03;1.5041e-03;3.5222e-03;2.9889e-02;4.9970e-01;2.8082e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.9689e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5041e-03;3.5222e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0228e+02;2.3417e+00;0.0000e+00;4.9689e-03;1.4703e-03;3.4431e-03;2.9591e-02;4.9345e-01;2.8042e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.9064e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4703e-03;3.4431e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0462e+02;2.3417e+00;0.0000e+00;4.9064e-03;1.4374e-03;3.3659e-03;2.9295e-02;4.8728e-01;2.8002e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.8448e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4374e-03;3.3659e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0696e+02;2.3417e+00;0.0000e+00;4.8448e-03;1.4051e-03;3.2905e-03;2.9003e-02;4.8119e-01;2.7962e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.7839e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4051e-03;3.2905e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0930e+02;2.3417e+00;0.0000e+00;4.7839e-03;1.3737e-03;3.2168e-03;2.8714e-02;4.7518e-01;2.7923e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.7238e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3737e-03;3.2168e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1164e+02;2.3417e+00;0.0000e+00;4.7238e-03;1.3429e-03;3.1447e-03;2.8428e-02;4.6924e-01;2.7884e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.6645e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3429e-03;3.1447e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
