# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.8645e+02;3.8401e+00;1.6628e-04;2.7785e-01;1.9484e-01;5.0738e-02;1.5847e+00;9.5074e+00
2.9015e+02;3.7029e+00;1.6033e-04;3.2612e-01;2.2647e-01;6.1160e-02;1.7091e+00;1.1161e+01
2.9374e+02;3.5841e+00;1.5519e-04;3.7821e-01;2.5984e-01;7.2498e-02;1.8494e+00;1.2946e+01
2.9722e+02;3.4808e+00;1.5072e-04;4.3330e-01;2.9435e-01;8.4565e-02;1.9631e+00;1.4836e+01
3.0000e+02;2.7811e+00;1.2042e-04;4.8077e-01;2.6421e-01;9.5004e-02;1.7058e+00;1.6523e+01
3.0332e+02;3.3246e+00;1.4396e-04;5.4185e-01;3.6067e-01;1.0848e-01;2.1794e+00;1.8560e+01
3.0658e+02;3.2526e+00;1.4084e-04;6.0599e-01;3.9902e-01;1.2268e-01;2.3076e+00;2.0761e+01
3.0977e+02;3.1889e+00;1.3808e-04;6.7421e-01;4.3945e-01;1.3781e-01;2.4622e+00;2.3103e+01
3.1290e+02;3.1321e+00;1.3562e-04;7.4599e-01;4.8158e-01;1.5376e-01;2.6002e+00;2.5567e+01
3.1598e+02;3.0814e+00;1.3343e-04;8.2149e-01;5.2555e-01;1.7055e-01;2.7446e+00;2.8160e+01
3.1902e+02;3.0360e+00;1.3146e-04;9.0085e-01;5.7146e-01;1.8823e-01;2.8952e+00;3.0885e+01
3.2201e+02;2.9951e+00;1.2969e-04;9.8419e-01;6.1942e-01;2.0681e-01;3.0513e+00;3.3747e+01
3.2497e+02;2.9581e+00;1.2809e-04;1.0716e+00;6.6947e-01;2.2632e-01;3.2119e+00;3.6749e+01
3.2789e+02;2.9246e+00;1.2664e-04;1.1631e+00;7.2165e-01;2.4675e-01;3.3755e+00;3.9892e+01
3.3079e+02;2.8921e+00;1.2523e-04;1.2587e+00;7.7538e-01;2.6810e-01;3.5383e+00;4.3176e+01
3.3363e+02;2.8477e+00;1.2331e-04;1.3577e+00;8.2653e-01;2.9024e-01;3.6821e+00;4.6583e+01
3.3644e+02;2.8064e+00;1.2152e-04;1.4602e+00;8.7878e-01;3.1314e-01;3.8222e+00;5.0108e+01
3.3921e+02;2.7676e+00;1.1983e-04;1.5658e+00;9.3202e-01;3.3677e-01;3.9577e+00;5.3744e+01
3.4194e+02;2.7310e+00;1.1825e-04;1.6745e+00;9.8612e-01;3.6109e-01;4.0878e+00;5.7485e+01
3.4463e+02;2.6964e+00;1.1675e-04;1.7861e+00;1.0409e+00;3.8605e-01;4.2120e+00;6.1327e+01
3.4730e+02;2.6634e+00;1.1533e-04;1.9004e+00;1.0963e+00;4.1162e-01;4.3300e+00;6.5261e+01
3.4993e+02;2.6320e+00;1.1397e-04;2.0171e+00;1.1522e+00;4.3776e-01;4.4419e+00;6.9282e+01
3.5253e+02;2.6019e+00;1.1266e-04;2.1362e+00;1.2084e+00;4.6442e-01;4.5477e+00;7.3385e+01
3.5508e+02;2.5516e+00;1.1049e-04;2.2564e+00;1.2537e+00;4.9133e-01;4.6091e+00;7.7535e+01
3.5756e+02;2.4767e+00;1.0724e-04;2.3761e+00;1.2832e+00;5.1813e-01;4.6135e+00;8.1686e+01
3.6000e+02;2.4398e+00;1.0564e-04;2.4972e+00;1.3303e+00;5.4526e-01;4.6766e+00;8.5868e+01
3.6244e+02;2.4398e+00;0.0000e+00;2.6170e+00;1.3958e+00;5.7208e-01;4.6488e+00;8.9985e+01
3.6488e+02;2.4398e+00;0.0000e+00;2.7386e+00;1.4622e+00;5.9933e-01;4.7411e+00;9.4166e+01
3.6732e+02;2.4398e+00;0.0000e+00;2.8620e+00;1.5297e+00;6.2697e-01;4.8287e+00;9.8408e+01
3.6976e+02;2.4398e+00;0.0000e+00;2.9871e+00;1.5980e+00;6.5498e-01;4.9127e+00;1.0271e+02
3.7220e+02;2.4398e+00;0.0000e+00;3.1137e+00;1.6672e+00;6.8335e-01;4.9944e+00;1.0706e+02
3.7464e+02;2.4398e+00;0.0000e+00;3.2419e+00;1.7373e+00;7.1207e-01;5.0743e+00;1.1147e+02
3.7708e+02;2.4398e+00;0.0000e+00;3.3716e+00;1.8081e+00;7.4111e-01;5.1497e+00;1.1592e+02
3.7952e+02;2.4398e+00;0.0000e+00;3.5025e+00;1.8797e+00;7.7044e-01;5.2204e+00;1.2042e+02
3.8196e+02;2.4398e+00;0.0000e+00;3.6346e+00;1.9519e+00;8.0003e-01;5.2872e+00;1.2496e+02
3.8440e+02;2.4398e+00;0.0000e+00;3.7677e+00;2.0247e+00;8.2987e-01;5.3492e+00;1.2954e+02
3.8684e+02;2.4398e+00;0.0000e+00;3.9019e+00;2.0980e+00;8.5993e-01;5.4068e+00;1.3415e+02
3.8928e+02;2.4398e+00;0.0000e+00;4.0369e+00;2.1718e+00;8.9018e-01;5.4605e+00;1.3879e+02
3.9170e+02;2.4210e+00;0.0000e+00;4.1714e+00;2.2281e+00;9.2032e-01;5.4675e+00;1.4343e+02
3.9407e+02;2.3715e+00;0.0000e+00;4.3035e+00;2.2527e+00;9.4993e-01;5.3984e+00;1.4802e+02
3.9640e+02;2.3276e+00;0.0000e+00;4.4337e+00;2.2789e+00;9.7909e-01;5.3347e+00;1.5254e+02
3.9869e+02;2.2883e+00;0.0000e+00;4.5620e+00;2.3063e+00;1.0078e+00;5.2745e+00;1.5699e+02
4.0094e+02;2.2530e+00;0.0000e+00;4.6884e+00;2.3345e+00;1.0362e+00;5.2139e+00;1.6138e+02
4.0316e+02;2.2210e+00;0.0000e+00;4.8130e+00;2.3634e+00;1.0641e+00;5.1560e+00;1.6570e+02
4.0535e+02;2.1920e+00;0.0000e+00;4.9359e+00;2.3928e+00;1.0916e+00;5.0983e+00;1.6996e+02
4.0752e+02;2.1655e+00;0.0000e+00;5.0570e+00;2.4227e+00;1.1188e+00;5.0440e+00;1.7416e+02
4.0966e+02;2.1413e+00;0.0000e+00;5.1765e+00;2.4530e+00;1.1455e+00;4.9911e+00;1.7830e+02
4.1178e+02;2.1192e+00;0.0000e+00;5.2944e+00;2.4836e+00;1.1720e+00;4.9371e+00;1.8239e+02
4.1388e+02;2.0989e+00;0.0000e+00;5.4106e+00;2.5144e+00;1.1980e+00;4.8847e+00;1.8642e+02
4.1596e+02;2.0802e+00;0.0000e+00;5.5252e+00;2.5455e+00;1.2237e+00;4.8306e+00;1.9038e+02
4.1802e+02;2.0631e+00;0.0000e+00;5.6382e+00;2.5768e+00;1.2490e+00;4.7793e+00;1.9430e+02
4.2000e+02;1.9802e+00;0.0000e+00;5.7453e+00;2.5208e+00;1.2730e+00;4.5755e+00;1.9809e+02
4.2198e+02;1.9802e+00;0.0000e+00;5.8527e+00;2.5685e+00;1.2971e+00;4.5632e+00;2.0180e+02
4.2396e+02;1.9802e+00;0.0000e+00;5.9596e+00;2.6159e+00;1.3210e+00;4.5500e+00;2.0548e+02
4.2594e+02;1.9802e+00;0.0000e+00;6.0658e+00;2.6631e+00;1.3448e+00;4.5359e+00;2.0914e+02
4.2792e+02;1.9802e+00;0.0000e+00;6.1713e+00;2.7099e+00;1.3685e+00;4.5213e+00;2.1278e+02
4.2990e+02;1.9802e+00;0.0000e+00;6.2763e+00;2.7565e+00;1.3920e+00;4.5066e+00;2.1640e+02
4.3188e+02;1.9772e+00;0.0000e+00;6.3803e+00;2.7983e+00;1.4153e+00;4.4789e+00;2.1999e+02
4.3385e+02;1.9684e+00;0.0000e+00;6.4830e+00;2.8312e+00;1.4383e+00;4.4349e+00;2.2354e+02
4.3581e+02;1.9604e+00;0.0000e+00;6.5843e+00;2.8641e+00;1.4610e+00;4.3919e+00;2.2705e+02
4.3776e+02;1.9530e+00;0.0000e+00;6.6845e+00;2.8973e+00;1.4835e+00;4.3501e+00;2.3051e+02
4.3971e+02;1.9464e+00;0.0000e+00;6.7834e+00;2.9306e+00;1.5057e+00;4.3095e+00;2.3394e+02
4.4165e+02;1.9404e+00;0.0000e+00;6.8813e+00;2.9641e+00;1.5276e+00;4.2702e+00;2.3732e+02
4.4358e+02;1.9351e+00;0.0000e+00;6.9780e+00;2.9980e+00;1.5493e+00;4.2319e+00;2.4066e+02
4.4551e+02;1.9304e+00;0.0000e+00;7.0737e+00;3.0321e+00;1.5707e+00;4.1952e+00;2.4397e+02
4.4744e+02;1.9262e+00;0.0000e+00;7.1684e+00;3.0664e+00;1.5919e+00;4.1605e+00;2.4724e+02
4.4936e+02;1.9226e+00;0.0000e+00;7.2618e+00;3.1009e+00;1.6129e+00;4.1141e+00;2.5047e+02
4.5128e+02;1.9194e+00;0.0000e+00;7.3539e+00;3.1354e+00;1.6335e+00;4.0693e+00;2.5365e+02
4.5320e+02;1.9168e+00;0.0000e+00;7.4449e+00;3.1702e+00;1.6539e+00;4.0284e+00;2.5679e+02
4.5511e+02;1.9146e+00;0.0000e+00;7.5349e+00;3.2051e+00;1.6741e+00;3.9905e+00;2.5990e+02
4.5702e+02;1.9127e+00;0.0000e+00;7.6239e+00;3.2401e+00;1.6940e+00;3.9550e+00;2.6297e+02
4.5894e+02;1.9111e+00;0.0000e+00;7.7119e+00;3.2752e+00;1.7137e+00;3.9196e+00;2.6601e+02
4.6085e+02;1.9098e+00;0.0000e+00;7.7990e+00;3.3102e+00;1.7333e+00;3.8849e+00;2.6902e+02
4.6275e+02;1.9086e+00;0.0000e+00;7.8852e+00;3.3450e+00;1.7526e+00;3.8513e+00;2.7199e+02
4.6466e+02;1.9083e+00;0.0000e+00;7.9706e+00;3.3810e+00;1.7717e+00;3.8205e+00;2.7494e+02
4.6657e+02;1.9083e+00;0.0000e+00;8.0552e+00;3.4172e+00;1.7907e+00;3.7910e+00;2.7786e+02
4.6848e+02;1.9083e+00;0.0000e+00;8.1391e+00;3.4531e+00;1.8095e+00;3.7616e+00;2.8075e+02
4.7039e+02;1.9083e+00;0.0000e+00;8.2221e+00;3.4886e+00;1.8281e+00;3.7291e+00;2.8361e+02
4.7230e+02;1.9083e+00;0.0000e+00;8.3042e+00;3.5237e+00;1.8465e+00;3.6934e+00;2.8645e+02
4.7420e+02;1.9083e+00;0.0000e+00;8.3854e+00;3.5584e+00;1.8647e+00;3.6553e+00;2.8925e+02
4.7611e+02;1.9083e+00;0.0000e+00;8.4655e+00;3.5927e+00;1.8826e+00;3.6157e+00;2.9201e+02
4.7802e+02;1.9083e+00;0.0000e+00;8.5447e+00;3.6265e+00;1.9004e+00;3.5754e+00;2.9474e+02
4.7993e+02;1.9083e+00;0.0000e+00;8.6228e+00;3.6599e+00;1.9179e+00;3.5347e+00;2.9743e+02
4.8000e+02;7.0848e-02;0.0000e+00;8.6036e+00;1.3557e-01;1.9136e+00;1.2972e-01;3.0029e+02
4.8191e+02;1.9083e+00;0.0000e+00;8.7027e+00;3.6941e+00;1.9358e+00;3.4925e+00;3.0019e+02
4.8382e+02;1.9083e+00;0.0000e+00;8.7788e+00;3.7267e+00;1.9529e+00;3.4519e+00;3.0282e+02
4.8572e+02;1.9083e+00;0.0000e+00;8.8540e+00;3.7588e+00;1.9697e+00;3.4116e+00;3.0541e+02
4.8763e+02;1.9083e+00;0.0000e+00;8.9282e+00;3.7905e+00;1.9863e+00;3.3715e+00;3.0797e+02
4.8954e+02;1.9083e+00;0.0000e+00;9.0014e+00;3.8219e+00;2.0028e+00;3.3316e+00;3.1049e+02
4.9145e+02;1.9083e+00;0.0000e+00;9.0738e+00;3.8528e+00;2.0190e+00;3.2921e+00;3.1299e+02
4.9336e+02;1.9083e+00;0.0000e+00;9.1452e+00;3.8834e+00;2.0350e+00;3.2504e+00;3.1545e+02
4.9527e+02;1.9083e+00;0.0000e+00;9.2156e+00;3.9135e+00;2.0508e+00;3.2071e+00;3.1788e+02
4.9717e+02;1.9083e+00;0.0000e+00;9.2851e+00;3.9432e+00;2.0663e+00;3.1641e+00;3.2028e+02
4.9908e+02;1.9083e+00;0.0000e+00;9.3535e+00;3.9725e+00;2.0817e+00;3.1216e+00;3.2264e+02
5.0099e+02;1.9083e+00;0.0000e+00;9.4211e+00;4.0014e+00;2.0968e+00;3.0795e+00;3.2497e+02
5.0290e+02;1.9083e+00;0.0000e+00;9.4878e+00;4.0299e+00;2.1117e+00;3.0378e+00;3.2727e+02
5.0481e+02;1.9083e+00;0.0000e+00;9.5535e+00;4.0580e+00;2.1265e+00;2.9965e+00;3.2954e+02
5.0672e+02;1.9083e+00;0.0000e+00;9.6184e+00;4.0858e+00;2.1410e+00;2.9556e+00;3.3177e+02
5.0862e+02;1.9083e+00;0.0000e+00;9.6824e+00;4.1131e+00;2.1554e+00;2.9150e+00;3.3398e+02
5.1053e+02;1.9083e+00;0.0000e+00;9.7456e+00;4.1402e+00;2.1695e+00;2.8749e+00;3.3616e+02
5.1244e+02;1.9083e+00;0.0000e+00;9.8080e+00;4.1668e+00;2.1835e+00;2.8351e+00;3.3831e+02
5.1435e+02;1.9083e+00;0.0000e+00;9.8696e+00;4.1932e+00;2.1973e+00;2.7956e+00;3.4044e+02
5.1626e+02;1.9083e+00;0.0000e+00;9.9303e+00;4.2192e+00;2.2109e+00;2.7565e+00;3.4253e+02
5.1817e+02;1.9083e+00;0.0000e+00;9.9903e+00;4.2448e+00;2.2244e+00;2.7175e+00;3.4460e+02
5.2007e+02;1.9083e+00;0.0000e+00;1.0049e+01;4.2701e+00;2.2376e+00;2.6782e+00;3.4664e+02
5.2198e+02;1.9083e+00;0.0000e+00;1.0108e+01;4.2950e+00;2.2507e+00;2.6388e+00;3.4865e+02
5.2389e+02;1.9083e+00;0.0000e+00;1.0165e+01;4.3197e+00;2.2636e+00;2.5992e+00;3.5064e+02
5.2580e+02;1.9083e+00;0.0000e+00;1.0222e+01;4.3439e+00;2.2763e+00;2.5596e+00;3.5259e+02
5.2771e+02;1.9083e+00;0.0000e+00;1.0278e+01;4.3679e+00;2.2889e+00;2.5201e+00;3.5452e+02
5.2962e+02;1.9083e+00;0.0000e+00;1.0333e+01;4.3915e+00;2.3012e+00;2.4810e+00;3.5643e+02
5.3152e+02;1.9083e+00;0.0000e+00;1.0388e+01;4.4148e+00;2.3134e+00;2.4423e+00;3.5830e+02
5.3343e+02;1.9083e+00;0.0000e+00;1.0441e+01;4.4377e+00;2.3255e+00;2.4041e+00;3.6016e+02
5.3534e+02;1.9083e+00;0.0000e+00;1.0494e+01;4.4604e+00;2.3373e+00;2.3664e+00;3.6198e+02
5.3725e+02;1.9083e+00;0.0000e+00;1.0547e+01;4.4827e+00;2.3491e+00;2.3292e+00;3.6379e+02
5.3915e+02;1.9041e+00;0.0000e+00;1.0598e+01;4.4947e+00;2.3606e+00;2.2876e+00;3.6557e+02
5.4000e+02;8.4648e-01;0.0000e+00;1.0613e+01;2.0011e+00;2.3640e+00;1.0011e+00;3.6859e+02
5.4189e+02;1.8944e+00;0.0000e+00;1.0671e+01;4.5028e+00;2.3769e+00;2.2247e+00;3.6811e+02
5.4378e+02;1.8886e+00;0.0000e+00;1.0720e+01;4.5101e+00;2.3880e+00;2.1835e+00;3.6983e+02
5.4567e+02;1.8836e+00;0.0000e+00;1.0769e+01;4.5188e+00;2.3990e+00;2.1440e+00;3.7153e+02
5.4755e+02;1.8793e+00;0.0000e+00;1.0817e+01;4.5286e+00;2.4097e+00;2.1061e+00;3.7320e+02
5.4942e+02;1.8755e+00;0.0000e+00;1.0865e+01;4.5395e+00;2.4204e+00;2.0696e+00;3.7484e+02
5.5129e+02;1.8722e+00;0.0000e+00;1.0912e+01;4.5512e+00;2.4309e+00;2.0345e+00;3.7647e+02
5.5316e+02;1.8694e+00;0.0000e+00;1.0958e+01;4.5638e+00;2.4413e+00;2.0005e+00;3.7807e+02
5.5503e+02;1.8670e+00;0.0000e+00;1.1004e+01;4.5771e+00;2.4515e+00;1.9677e+00;3.7966e+02
5.5690e+02;1.8650e+00;0.0000e+00;1.1049e+01;4.5910e+00;2.4617e+00;1.9358e+00;3.8123e+02
5.5876e+02;1.8632e+00;0.0000e+00;1.1094e+01;4.6054e+00;2.4717e+00;1.9050e+00;3.8278e+02
5.6062e+02;1.8618e+00;0.0000e+00;1.1138e+01;4.6203e+00;2.4817e+00;1.8750e+00;3.8431e+02
5.6248e+02;1.8606e+00;0.0000e+00;1.1182e+01;4.6356e+00;2.4915e+00;1.8459e+00;3.8582e+02
5.6434e+02;1.8596e+00;0.0000e+00;1.1226e+01;4.6512e+00;2.5012e+00;1.8176e+00;3.8733e+02
5.6620e+02;1.8587e+00;0.0000e+00;1.1269e+01;4.6671e+00;2.5109e+00;1.7900e+00;3.8881e+02
5.6806e+02;1.8581e+00;0.0000e+00;1.1311e+01;4.6832e+00;2.5204e+00;1.7631e+00;3.9029e+02
5.6991e+02;1.8576e+00;0.0000e+00;1.1354e+01;4.6995e+00;2.5299e+00;1.7369e+00;3.9175e+02
5.7177e+02;1.8572e+00;0.0000e+00;1.1395e+01;4.7160e+00;2.5393e+00;1.7114e+00;3.9319e+02
5.7363e+02;1.8569e+00;0.0000e+00;1.1437e+01;4.7326e+00;2.5486e+00;1.6865e+00;3.9463e+02
5.7549e+02;1.8567e+00;0.0000e+00;1.1478e+01;4.7493e+00;2.5579e+00;1.6622e+00;3.9605e+02
5.7734e+02;1.8566e+00;0.0000e+00;1.1519e+01;4.7660e+00;2.5670e+00;1.6385e+00;3.9747e+02
5.7920e+02;1.8565e+00;0.0000e+00;1.1560e+01;4.7827e+00;2.5761e+00;1.6153e+00;3.9887e+02
5.8106e+02;1.8565e+00;0.0000e+00;1.1600e+01;4.7995e+00;2.5852e+00;1.5927e+00;4.0026e+02
5.8291e+02;1.8565e+00;0.0000e+00;1.1640e+01;4.8161e+00;2.5942e+00;1.5706e+00;4.0164e+02
5.8477e+02;1.8565e+00;0.0000e+00;1.1680e+01;4.8327e+00;2.6031e+00;1.5489e+00;4.0301e+02
5.8662e+02;1.8565e+00;0.0000e+00;1.1719e+01;4.8491e+00;2.6119e+00;1.5277e+00;4.0437e+02
5.8848e+02;1.8565e+00;0.0000e+00;1.1759e+01;4.8654e+00;2.6207e+00;1.5069e+00;4.0573e+02
5.9034e+02;1.8565e+00;0.0000e+00;1.1798e+01;4.8816e+00;2.6294e+00;1.4863e+00;4.0707e+02
5.9219e+02;1.8565e+00;0.0000e+00;1.1836e+01;4.8977e+00;2.6381e+00;1.4659e+00;4.0841e+02
5.9405e+02;1.8565e+00;0.0000e+00;1.1875e+01;4.9137e+00;2.6467e+00;1.4455e+00;4.0973e+02
5.9591e+02;1.8565e+00;0.0000e+00;1.1913e+01;4.9296e+00;2.6553e+00;1.4250e+00;4.1105e+02
5.9776e+02;1.8565e+00;0.0000e+00;1.1951e+01;4.9453e+00;2.6637e+00;1.4043e+00;4.1235e+02
5.9962e+02;1.8565e+00;0.0000e+00;1.1988e+01;4.9609e+00;2.6721e+00;1.3833e+00;4.1364e+02
6.0000e+02;3.7954e-01;0.0000e+00;1.1994e+01;1.0147e+00;2.6735e+00;2.7843e-01;4.1781e+02
6.0186e+02;1.8565e+00;0.0000e+00;1.2033e+01;4.9795e+00;2.6822e+00;1.3575e+00;4.1519e+02
6.0371e+02;1.8565e+00;0.0000e+00;1.2070e+01;4.9948e+00;2.6904e+00;1.3358e+00;4.1646e+02
6.0557e+02;1.8565e+00;0.0000e+00;1.2106e+01;5.0099e+00;2.6986e+00;1.3137e+00;4.1771e+02
6.0743e+02;1.8565e+00;0.0000e+00;1.2142e+01;5.0249e+00;2.7066e+00;1.2914e+00;4.1895e+02
6.0928e+02;1.8565e+00;0.0000e+00;1.2178e+01;5.0398e+00;2.7146e+00;1.2688e+00;4.2018e+02
6.1114e+02;1.8565e+00;0.0000e+00;1.2213e+01;5.0544e+00;2.7225e+00;1.2461e+00;4.2140e+02
6.1300e+02;1.8565e+00;0.0000e+00;1.2248e+01;5.0689e+00;2.7303e+00;1.2233e+00;4.2260e+02
6.1485e+02;1.8565e+00;0.0000e+00;1.2282e+01;5.0832e+00;2.7380e+00;1.2004e+00;4.2378e+02
6.1671e+02;1.8565e+00;0.0000e+00;1.2316e+01;5.0973e+00;2.7456e+00;1.1776e+00;4.2495e+02
6.1857e+02;1.8565e+00;0.0000e+00;1.2349e+01;5.1112e+00;2.7531e+00;1.1549e+00;4.2611e+02
6.2042e+02;1.8565e+00;0.0000e+00;1.2382e+01;5.1250e+00;2.7605e+00;1.1323e+00;4.2725e+02
6.2228e+02;1.8565e+00;0.0000e+00;1.2415e+01;5.1386e+00;2.7678e+00;1.1099e+00;4.2838e+02
6.2413e+02;1.8565e+00;0.0000e+00;1.2447e+01;5.1520e+00;2.7751e+00;1.0879e+00;4.2949e+02
6.2599e+02;1.8565e+00;0.0000e+00;1.2479e+01;5.1652e+00;2.7822e+00;1.0661e+00;4.3058e+02
6.2785e+02;1.8565e+00;0.0000e+00;1.2510e+01;5.1782e+00;2.7892e+00;1.0448e+00;4.3166e+02
6.2970e+02;1.8565e+00;0.0000e+00;1.2541e+01;5.1910e+00;2.7961e+00;1.0238e+00;4.3273e+02
6.3156e+02;1.8565e+00;0.0000e+00;1.2572e+01;5.2037e+00;2.8029e+00;1.0032e+00;4.3378e+02
6.3342e+02;1.8565e+00;0.0000e+00;1.2602e+01;5.2162e+00;2.8096e+00;9.8299e-01;4.3481e+02
6.3527e+02;1.8565e+00;0.0000e+00;1.2631e+01;5.2285e+00;2.8163e+00;9.6326e-01;4.3583e+02
6.3713e+02;1.8565e+00;0.0000e+00;1.2660e+01;5.2406e+00;2.8228e+00;9.4399e-01;4.3684e+02
6.3899e+02;1.8565e+00;0.0000e+00;1.2689e+01;5.2525e+00;2.8292e+00;9.2518e-01;4.3783e+02
6.4084e+02;1.8565e+00;0.0000e+00;1.2717e+01;5.2643e+00;2.8356e+00;9.0684e-01;4.3880e+02
6.4270e+02;1.8565e+00;0.0000e+00;1.2745e+01;5.2759e+00;2.8418e+00;8.8898e-01;4.3976e+02
6.4456e+02;1.8565e+00;0.0000e+00;1.2773e+01;5.2873e+00;2.8480e+00;8.7158e-01;4.4071e+02
6.4641e+02;1.8565e+00;0.0000e+00;1.2800e+01;5.2986e+00;2.8540e+00;8.5464e-01;4.4164e+02
6.4827e+02;1.8565e+00;0.0000e+00;1.2826e+01;5.3097e+00;2.8600e+00;8.3816e-01;4.4256e+02
6.5013e+02;1.8565e+00;0.0000e+00;1.2852e+01;5.3206e+00;2.8659e+00;8.2212e-01;4.4347e+02
6.5198e+02;1.8565e+00;0.0000e+00;1.2878e+01;5.3313e+00;2.8717e+00;8.0651e-01;4.4436e+02
6.5384e+02;1.8565e+00;0.0000e+00;1.2904e+01;5.3419e+00;2.8773e+00;7.9131e-01;4.4523e+02
6.5570e+02;1.8565e+00;0.0000e+00;1.2929e+01;5.3523e+00;2.8829e+00;7.7651e-01;4.4609e+02
6.5755e+02;1.8565e+00;0.0000e+00;1.2953e+01;5.3625e+00;2.8884e+00;7.6207e-01;4.4694e+02
6.5941e+02;1.8565e+00;0.0000e+00;1.2977e+01;5.3725e+00;2.8938e+00;7.4797e-01;4.4777e+02
6.6000e+02;5.9103e-01;0.0000e+00;1.2987e+01;1.7116e+00;2.8959e+00;2.3373e-01;4.5176e+02
6.6191e+02;1.9129e+00;0.0000e+00;1.3009e+01;5.5493e+00;2.9009e+00;7.5208e-01;4.4870e+02
