# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2879e+02;5.7822e+00;2.5037e-04;7.6848e-04;1.7250e-03;9.9745e-03;2.2447e-01;6.6873e-02;3.6003e-05;0.0000e+00;0.0000e+00;9.9040e-03;9.8214e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7250e-03;9.9745e-03;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3431e+02;5.5169e+00;2.3888e-04;8.5818e-04;2.1025e-03;1.1600e-02;2.4500e-01;7.4218e-02;3.4184e-05;0.0000e+00;1.0000e+00;1.3470e-02;1.1852e-03;1.2396e-04;3.9996e-02;3.6863e-04;2.0337e-03;3.2920e-01;1.0362e-02;2.4712e-03;1.3633e-02;0.0000e+00;1.2396e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3963e+02;5.3167e+00;2.3021e-04;8.5818e-04;2.1025e-03;1.1179e-02;2.4500e-01;7.4639e-02;3.2793e-05;0.0000e+00;1.0000e+00;1.7904e-02;1.3784e-03;3.2703e-04;6.4963e-02;1.3438e-03;7.1446e-03;4.5488e-01;2.5558e-02;3.4463e-03;1.8323e-02;0.0000e+00;3.2703e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;3.7335e-01;1.6166e-05;8.5818e-04;2.1025e-03;7.8499e-04;2.4500e-01;8.5033e-02;2.3021e-06;0.0000e+00;1.0000e+00;1.6650e-03;1.3918e-03;5.2026e-04;8.1938e-02;2.4956e-03;9.3174e-04;5.3102e-01;5.1094e-02;4.5981e-03;1.7167e-03;2.7756e-17;5.2026e-02;0.0000e+00;6.7563e-02;0.0000e+00;2.0000e+00
2.4525e+02;5.2474e+00;2.2721e-04;8.5818e-04;2.1025e-03;1.1033e-02;2.4500e-01;7.4785e-02;3.2214e-05;0.0000e+00;1.0000e+00;2.3827e-02;1.5793e-03;5.3360e-04;8.2982e-02;2.5813e-03;1.3545e-02;5.3552e-01;3.9815e-02;4.6839e-03;2.4578e-02;-2.7756e-17;5.3360e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5035e+02;5.1003e+00;2.2084e-04;8.5818e-04;2.1025e-03;1.0724e-02;2.4500e-01;7.5094e-02;3.1182e-05;0.0000e+00;1.0000e+00;2.9315e-02;1.7581e-03;7.2109e-04;9.6465e-02;3.8566e-03;1.9670e-02;5.9206e-01;5.2439e-02;5.9592e-03;3.0394e-02;-2.7756e-17;7.2109e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5537e+02;5.0223e+00;2.1747e-04;8.5818e-04;2.1025e-03;1.0560e-02;2.4500e-01;7.5258e-02;3.0584e-05;0.0000e+00;1.0000e+00;3.5183e-02;1.9310e-03;8.9997e-04;1.0777e-01;5.1823e-03;2.6027e-02;6.3745e-01;6.3969e-02;7.2848e-03;3.6587e-02;0.0000e+00;8.9997e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6035e+02;4.9812e+00;2.1569e-04;8.5818e-04;2.1025e-03;1.0473e-02;2.4500e-01;7.5345e-02;3.0218e-05;0.0000e+00;1.0000e+00;4.1419e-02;2.0996e-03;1.0728e-03;1.1766e-01;6.5502e-03;3.2628e-02;6.7589e-01;7.4653e-02;8.6527e-03;4.3101e-02;0.0000e+00;1.0728e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6530e+02;4.9533e+00;2.1448e-04;8.5818e-04;2.1025e-03;1.0414e-02;2.4500e-01;7.5403e-02;2.9936e-05;0.0000e+00;1.0000e+00;4.7963e-02;2.2655e-03;1.2415e-03;1.2657e-01;7.9579e-03;3.9418e-02;7.0960e-01;8.4728e-02;1.0060e-02;4.9832e-02;2.7756e-17;1.2415e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6995e+02;4.6429e+00;2.0104e-04;8.5818e-04;2.1025e-03;9.7618e-03;2.4500e-01;7.6056e-02;2.7965e-05;0.0000e+00;1.0000e+00;5.1608e-02;2.4203e-03;1.4073e-03;1.3476e-01;9.4061e-03;4.3671e-02;7.3989e-01;9.7060e-02;1.1509e-02;5.3433e-02;-2.7756e-17;1.4073e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7433e+02;4.3799e+00;1.8965e-04;8.5818e-04;2.1025e-03;9.2090e-03;2.4500e-01;7.6609e-02;2.6299e-05;0.0000e+00;1.0000e+00;5.4865e-02;2.5667e-03;1.5621e-03;1.4198e-01;1.0810e-02;4.7349e-02;7.6608e-01;1.0886e-01;1.2913e-02;5.6558e-02;-5.5511e-17;1.5621e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7849e+02;4.1617e+00;1.8020e-04;8.5818e-04;2.1025e-03;8.7501e-03;2.4500e-01;7.7068e-02;2.4915e-05;0.0000e+00;1.0000e+00;5.7919e-02;2.7067e-03;1.7086e-03;1.4849e-01;1.2182e-02;5.0698e-02;7.8931e-01;1.2016e-01;1.4285e-02;5.9448e-02;0.0000e+00;1.7086e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8247e+02;3.9778e+00;1.7224e-04;8.5818e-04;2.1025e-03;8.3636e-03;2.4500e-01;7.7454e-02;2.3749e-05;0.0000e+00;1.0000e+00;6.0813e-02;2.8415e-03;1.8485e-03;1.5445e-01;1.3531e-02;5.3824e-02;8.1030e-01;1.3103e-01;1.5633e-02;6.2187e-02;0.0000e+00;1.8485e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8629e+02;3.8213e+00;1.6546e-04;8.5818e-04;2.1025e-03;8.0343e-03;2.4500e-01;7.7784e-02;2.2755e-05;0.0000e+00;1.0000e+00;6.3567e-02;2.9716e-03;1.9833e-03;1.5998e-01;1.4862e-02;5.6790e-02;8.2953e-01;1.4154e-01;1.6964e-02;6.4825e-02;5.5511e-17;1.9833e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8997e+02;3.6867e+00;1.5963e-04;8.5818e-04;2.1025e-03;7.7514e-03;2.4500e-01;7.8066e-02;2.1900e-05;0.0000e+00;1.0000e+00;6.6191e-02;3.0974e-03;2.1134e-03;1.6515e-01;1.6176e-02;5.9635e-02;8.4729e-01;1.5171e-01;1.8278e-02;6.7387e-02;0.0000e+00;2.1134e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9354e+02;3.5701e+00;1.5459e-04;8.5818e-04;2.1025e-03;7.5063e-03;2.4500e-01;7.8312e-02;2.1158e-05;0.0000e+00;1.0000e+00;6.8688e-02;3.2188e-03;2.2392e-03;1.6999e-01;1.7472e-02;6.2377e-02;8.6378e-01;1.6154e-01;1.9575e-02;6.9884e-02;0.0000e+00;2.2392e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9701e+02;3.4685e+00;1.5019e-04;8.5818e-04;2.1025e-03;7.2927e-03;2.4500e-01;7.8525e-02;2.0510e-05;0.0000e+00;1.0000e+00;7.1059e-02;3.3359e-03;2.3607e-03;1.7454e-01;1.8747e-02;6.5025e-02;8.7912e-01;1.7104e-01;2.0850e-02;7.2318e-02;0.0000e+00;2.3607e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7627e-05;0.0000e+00;1.0000e+00;6.4780e-02;3.4354e-03;2.4778e-03;1.7882e-01;1.9997e-02;5.9723e-02;8.9342e-01;1.8805e-01;2.2100e-02;6.6002e-02;-5.5511e-17;2.4778e-01;0.0000e+00;8.3953e-01;0.0000e+00;2.0000e+00
3.0299e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7594e-05;0.0000e+00;1.0000e+00;6.7830e-02;3.5332e-03;2.5772e-03;1.8237e-01;2.1075e-02;6.2941e-02;9.0522e-01;1.9478e-01;2.3177e-02;6.9220e-02;-5.5511e-17;2.5772e-01;0.0000e+00;8.5715e-01;0.0000e+00;1.0000e+00
3.0597e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7561e-05;0.0000e+00;1.0000e+00;7.0824e-02;3.6290e-03;2.6751e-03;1.8580e-01;2.2148e-02;6.6146e-02;9.1653e-01;2.0136e-01;2.4250e-02;7.2425e-02;-5.5511e-17;2.6751e-01;0.0000e+00;8.7395e-01;0.0000e+00;1.0000e+00
3.0896e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7529e-05;0.0000e+00;1.0000e+00;7.3747e-02;3.7222e-03;2.7708e-03;1.8909e-01;2.3211e-02;6.9321e-02;9.2734e-01;2.0776e-01;2.5314e-02;7.5601e-02;5.5511e-17;2.7708e-01;0.0000e+00;8.8990e-01;0.0000e+00;1.0000e+00
3.1195e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7498e-05;0.0000e+00;1.0000e+00;7.6583e-02;3.8126e-03;2.8640e-03;1.9225e-01;2.4258e-02;7.2449e-02;9.3763e-01;2.1396e-01;2.6361e-02;7.8729e-02;-5.5511e-17;2.8640e-01;0.0000e+00;9.0500e-01;0.0000e+00;1.0000e+00
3.1493e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7467e-05;0.0000e+00;1.0000e+00;7.9319e-02;3.8997e-03;2.9544e-03;1.9526e-01;2.5284e-02;7.5513e-02;9.4739e-01;2.1993e-01;2.7387e-02;8.1792e-02;-1.1102e-16;2.9544e-01;0.0000e+00;9.1927e-01;0.0000e+00;1.0000e+00
3.1792e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7436e-05;0.0000e+00;1.0000e+00;8.1944e-02;3.9833e-03;3.0415e-03;1.9812e-01;2.6283e-02;7.8497e-02;9.5661e-01;2.2566e-01;2.8386e-02;8.4776e-02;5.5511e-17;3.0415e-01;0.0000e+00;9.3273e-01;0.0000e+00;1.0000e+00
3.2091e+02;2.9866e+00;1.2932e-04;8.5818e-04;2.1025e-03;6.2794e-03;2.4500e-01;7.9538e-02;1.7406e-05;0.0000e+00;1.0000e+00;8.4447e-02;4.0630e-03;3.1251e-03;2.0082e-01;2.7250e-02;8.1385e-02;9.6529e-01;2.3112e-01;2.9353e-02;8.7664e-02;-5.5511e-17;3.1251e-01;0.0000e+00;9.4539e-01;0.0000e+00;1.0000e+00
3.2387e+02;2.9638e+00;1.2833e-04;8.5818e-04;2.1025e-03;6.2314e-03;2.4500e-01;7.9586e-02;1.7243e-05;0.0000e+00;1.0000e+00;8.6157e-02;4.1381e-03;3.2048e-03;2.0337e-01;2.8181e-02;8.3522e-02;9.7343e-01;2.3696e-01;3.0284e-02;8.9754e-02;1.1102e-16;3.2048e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2680e+02;2.9297e+00;1.2686e-04;8.5818e-04;2.1025e-03;6.1598e-03;2.4500e-01;7.9658e-02;1.7017e-05;0.0000e+00;1.0000e+00;8.7345e-02;4.2083e-03;3.2799e-03;2.0574e-01;2.9065e-02;8.5153e-02;9.8098e-01;2.4284e-01;3.1168e-02;9.1313e-02;-5.5511e-17;3.2799e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2970e+02;2.8987e+00;1.2552e-04;8.5818e-04;2.1025e-03;6.0947e-03;2.4500e-01;7.9723e-02;1.6810e-05;0.0000e+00;1.0000e+00;8.8420e-02;4.2736e-03;3.3501e-03;2.0792e-01;2.9897e-02;8.6664e-02;9.8792e-01;2.4835e-01;3.2000e-02;9.2759e-02;-5.5511e-17;3.3501e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3255e+02;2.8543e+00;1.2359e-04;8.5818e-04;2.1025e-03;6.0014e-03;2.4500e-01;7.9816e-02;1.6526e-05;0.0000e+00;1.0000e+00;8.8885e-02;4.3339e-03;3.4154e-03;2.0994e-01;3.0677e-02;8.7563e-02;9.9430e-01;2.5398e-01;3.2780e-02;9.3564e-02;-5.5511e-17;3.4154e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3537e+02;2.8125e+00;1.2178e-04;8.5818e-04;2.1025e-03;5.9134e-03;2.4500e-01;7.9904e-02;1.6259e-05;0.0000e+00;1.0000e+00;8.9224e-02;4.3894e-03;3.4757e-03;2.1179e-01;3.1401e-02;8.8316e-02;1.0001e+00;2.5925e-01;3.3504e-02;9.4229e-02;-5.5511e-17;3.4757e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3814e+02;2.7733e+00;1.2008e-04;8.5818e-04;2.1025e-03;5.8310e-03;2.4500e-01;7.9987e-02;1.6008e-05;0.0000e+00;1.0000e+00;8.9460e-02;4.4403e-03;3.5312e-03;2.1347e-01;3.2071e-02;8.8943e-02;1.0054e+00;2.6417e-01;3.4174e-02;9.4774e-02;1.1102e-16;3.5312e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4087e+02;2.7364e+00;1.1849e-04;8.5818e-04;2.1025e-03;5.7534e-03;2.4500e-01;8.0064e-02;1.5772e-05;0.0000e+00;1.0000e+00;8.9601e-02;4.4870e-03;3.5821e-03;2.1500e-01;3.2689e-02;8.9451e-02;1.0102e+00;2.6876e-01;3.4792e-02;9.5205e-02;-1.1102e-16;3.5821e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4358e+02;2.7015e+00;1.1697e-04;8.5818e-04;2.1025e-03;5.6800e-03;2.4500e-01;8.0138e-02;1.5548e-05;0.0000e+00;1.0000e+00;8.9653e-02;4.5296e-03;3.6288e-03;2.1640e-01;3.3259e-02;8.9848e-02;1.0146e+00;2.7303e-01;3.5361e-02;9.5528e-02;-5.5511e-17;3.6288e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4624e+02;2.6683e+00;1.1554e-04;8.5818e-04;2.1025e-03;5.6102e-03;2.4500e-01;8.0208e-02;1.5336e-05;0.0000e+00;1.0000e+00;8.9625e-02;4.5686e-03;3.6715e-03;2.1767e-01;3.3781e-02;9.0139e-02;1.0186e+00;2.7701e-01;3.5884e-02;9.5749e-02;5.5511e-17;3.6715e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4888e+02;2.6367e+00;1.1417e-04;8.5818e-04;2.1025e-03;5.5437e-03;2.4500e-01;8.0274e-02;1.5133e-05;0.0000e+00;1.0000e+00;8.9523e-02;4.6041e-03;3.7104e-03;2.1882e-01;3.4260e-02;9.0332e-02;1.0221e+00;2.8071e-01;3.6363e-02;9.5875e-02;0.0000e+00;3.7104e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5149e+02;2.6063e+00;1.1285e-04;8.5818e-04;2.1025e-03;5.4799e-03;2.4500e-01;8.0338e-02;1.4939e-05;0.0000e+00;1.0000e+00;8.9356e-02;4.6365e-03;3.7459e-03;2.1987e-01;3.4698e-02;9.0435e-02;1.0254e+00;2.8416e-01;3.6800e-02;9.5914e-02;5.5511e-17;3.7459e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5405e+02;2.5616e+00;1.1092e-04;8.5818e-04;2.1025e-03;5.3858e-03;2.4500e-01;8.0432e-02;1.4663e-05;0.0000e+00;1.0000e+00;8.8587e-02;4.6657e-03;3.7783e-03;2.2081e-01;3.5098e-02;8.9905e-02;1.0283e+00;2.8792e-01;3.7200e-02;9.5291e-02;2.2204e-16;3.7783e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5653e+02;2.4808e+00;1.0742e-04;8.5818e-04;2.1025e-03;5.2160e-03;2.4500e-01;8.0602e-02;1.4183e-05;0.0000e+00;1.0000e+00;8.6463e-02;4.6917e-03;3.8075e-03;2.2166e-01;3.5460e-02;8.7971e-02;1.0310e+00;2.9278e-01;3.7563e-02;9.3187e-02;-5.5511e-17;3.8075e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5901e+02;2.4767e+00;1.0724e-04;8.5818e-04;2.1025e-03;5.2073e-03;2.4500e-01;8.0611e-02;1.4142e-05;0.0000e+00;1.0000e+00;8.6908e-02;4.7155e-03;3.8335e-03;2.2242e-01;3.5783e-02;8.8623e-02;1.0333e+00;2.9473e-01;3.7886e-02;9.3830e-02;0.0000e+00;3.8335e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;9.9341e-01;4.3015e-05;8.5818e-04;2.1025e-03;2.0887e-03;2.4500e-01;8.3729e-02;5.6696e-06;0.0000e+00;1.0000e+00;3.5076e-02;4.7243e-03;3.8574e-03;2.2311e-01;3.6081e-02;3.5843e-02;1.0355e+00;3.4989e-01;3.8183e-02;3.7932e-02;5.5511e-17;3.8574e-01;0.0000e+00;3.8105e-01;0.0000e+00;2.0000e+00
3.6248e+02;2.4767e+00;0.0000e+00;8.5818e-04;2.1025e-03;5.2073e-03;2.4500e-01;8.0611e-02;1.4118e-05;0.0000e+00;1.0000e+00;8.7646e-02;4.6383e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.8293e-02;9.4838e-02;5.5511e-17;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6495e+02;2.4767e+00;0.0000e+00;7.7214e-04;1.7398e-03;4.3089e-03;2.2532e-01;7.2905e-02;1.4100e-05;0.0000e+00;2.0000e+00;8.6697e-02;4.5518e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.7930e-02;9.3940e-02;0.0000e+00;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6743e+02;2.4767e+00;0.0000e+00;6.8561e-04;1.4060e-03;3.4821e-03;2.0507e-01;6.5079e-02;1.4083e-05;0.0000e+00;2.0000e+00;8.5830e-02;4.4648e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.7596e-02;9.3113e-02;-1.1102e-16;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
