# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2891e+02;5.7912e+00;2.5076e-04;7.4829e-04;1.4021e-03;8.1198e-03;1.8737e-01;6.6710e-02;3.6150e-05;0.0000e+00;0.0000e+00;7.9715e-03;9.6142e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4021e-03;8.1198e-03;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3444e+02;5.5399e+00;2.3988e-04;9.6142e-04;2.1972e-03;1.2172e-02;2.2854e-01;8.3970e-02;3.4406e-05;0.0000e+00;0.0000e+00;1.1908e-02;1.1642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1972e-03;1.2172e-02;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3977e+02;5.3236e+00;2.3051e-04;1.0496e-03;2.5715e-03;1.3690e-02;2.4500e-01;9.1271e-02;3.2906e-05;0.0000e+00;1.0000e+00;1.4805e-02;1.3596e-03;1.1464e-04;3.6939e-02;2.5091e-04;1.3358e-03;2.6270e-01;1.0128e-02;2.8225e-03;1.5026e-02;2.7756e-17;1.1464e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;2.3145e-01;1.0022e-05;1.0496e-03;2.5715e-03;5.9517e-04;2.4500e-01;1.0437e-01;1.4272e-06;0.0000e+00;1.0000e+00;7.9104e-04;1.3680e-03;3.1004e-04;6.0747e-02;9.4547e-04;2.1882e-04;3.6601e-01;3.0785e-02;3.5170e-03;8.1400e-04;-2.7756e-17;3.1004e-02;0.0000e+00;4.1859e-02;0.0000e+00;2.0000e+00
2.4525e+02;5.2512e+00;2.2738e-04;1.0496e-03;2.5715e-03;1.3504e-02;2.4500e-01;9.1457e-02;3.2308e-05;0.0000e+00;1.0000e+00;1.8110e-02;1.5577e-03;3.1840e-04;6.1561e-02;9.7963e-04;5.1443e-03;3.6928e-01;2.6696e-02;3.5512e-03;1.8648e-02;2.7756e-17;3.1840e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5036e+02;5.1108e+00;2.2130e-04;1.0496e-03;2.5715e-03;1.3143e-02;2.4500e-01;9.1818e-02;3.1311e-05;0.0000e+00;1.0000e+00;2.1546e-02;1.7384e-03;5.0809e-04;7.7766e-02;1.8268e-03;9.3362e-03;4.3152e-01;4.1473e-02;4.3983e-03;2.2479e-02;0.0000e+00;5.0809e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5539e+02;5.0275e+00;2.1769e-04;1.0496e-03;2.5715e-03;1.2928e-02;2.4500e-01;9.2033e-02;3.0676e-05;0.0000e+00;1.0000e+00;2.5317e-02;1.9115e-03;6.8875e-04;9.0541e-02;2.7406e-03;1.3778e-02;4.7758e-01;5.5096e-02;5.3121e-03;2.6707e-02;-2.7756e-17;6.8875e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6037e+02;4.9847e+00;2.1584e-04;1.0496e-03;2.5715e-03;1.2818e-02;2.4500e-01;9.2143e-02;3.0296e-05;0.0000e+00;1.0000e+00;2.9379e-02;2.0784e-03;8.6187e-04;1.0128e-01;3.6956e-03;1.8421e-02;5.1464e-01;6.7766e-02;6.2671e-03;3.1240e-02;-2.7756e-17;8.6187e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6533e+02;4.9563e+00;2.1461e-04;1.0496e-03;2.5715e-03;1.2745e-02;2.4500e-01;9.2216e-02;3.0010e-05;0.0000e+00;1.0000e+00;3.3635e-02;2.2400e-03;1.0288e-03;1.1066e-01;4.6795e-03;2.3193e-02;5.4593e-01;7.9687e-02;7.2511e-03;3.5938e-02;2.7756e-17;1.0288e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7001e+02;4.6813e+00;2.0270e-04;1.0496e-03;2.5715e-03;1.2038e-02;2.4500e-01;9.2923e-02;2.8244e-05;0.0000e+00;1.0000e+00;3.6096e-02;2.3889e-03;1.1904e-03;1.1903e-01;5.6842e-03;2.6609e-02;5.7313e-01;9.2427e-02;8.2557e-03;3.8648e-02;2.7756e-17;1.1904e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7442e+02;4.4114e+00;1.9101e-04;1.0496e-03;2.5715e-03;1.1344e-02;2.4500e-01;9.3617e-02;2.6527e-05;0.0000e+00;1.0000e+00;3.8007e-02;2.5266e-03;1.3393e-03;1.2626e-01;6.6517e-03;2.9343e-02;5.9610e-01;1.0459e-01;9.2233e-03;4.0687e-02;5.5511e-17;1.3393e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7861e+02;4.1879e+00;1.8133e-04;1.0496e-03;2.5715e-03;1.0769e-02;2.4500e-01;9.4192e-02;2.5107e-05;0.0000e+00;1.0000e+00;3.9770e-02;2.6554e-03;1.4770e-03;1.3259e-01;7.5787e-03;3.1739e-02;6.1586e-01;1.1596e-01;1.0150e-02;4.2508e-02;0.0000e+00;1.4770e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8261e+02;3.9999e+00;1.7320e-04;1.0496e-03;2.5715e-03;1.0286e-02;2.4500e-01;9.4675e-02;2.3912e-05;0.0000e+00;1.0000e+00;4.1430e-02;2.7773e-03;1.6058e-03;1.3825e-01;8.4728e-03;3.3891e-02;6.3328e-01;1.2669e-01;1.1044e-02;4.4177e-02;5.5511e-17;1.6058e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8645e+02;3.8401e+00;1.6628e-04;1.0496e-03;2.5715e-03;9.8750e-03;2.4500e-01;9.5086e-02;2.2895e-05;0.0000e+00;1.0000e+00;4.3022e-02;2.8934e-03;1.7277e-03;1.4340e-01;9.3404e-03;3.5868e-02;6.4890e-01;1.3690e-01;1.1912e-02;4.5743e-02;0.0000e+00;1.7277e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9015e+02;3.7029e+00;1.6033e-04;1.0496e-03;2.5715e-03;9.5221e-03;2.4500e-01;9.5439e-02;2.2021e-05;0.0000e+00;1.0000e+00;4.4572e-02;3.0050e-03;1.8438e-03;1.4814e-01;1.0187e-02;3.7722e-02;6.6313e-01;1.4666e-01;1.2759e-02;4.7244e-02;0.0000e+00;1.8438e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9374e+02;3.5841e+00;1.5519e-04;1.0496e-03;2.5715e-03;9.2168e-03;2.4500e-01;9.5744e-02;2.1264e-05;0.0000e+00;1.0000e+00;4.6099e-02;3.1129e-03;1.9554e-03;1.5256e-01;1.1017e-02;3.9488e-02;6.7625e-01;1.5605e-01;1.3589e-02;4.8705e-02;5.5511e-17;1.9554e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9722e+02;3.4808e+00;1.5072e-04;1.0496e-03;2.5715e-03;8.9510e-03;2.4500e-01;9.6010e-02;2.0603e-05;0.0000e+00;1.0000e+00;4.7618e-02;3.2177e-03;2.0633e-03;1.5671e-01;1.1835e-02;4.1196e-02;6.8846e-01;1.6513e-01;1.4407e-02;5.0147e-02;-5.5511e-17;2.0633e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;2.7811e+00;1.2042e-04;1.0496e-03;2.5715e-03;7.1516e-03;2.4500e-01;9.7809e-02;1.6428e-05;0.0000e+00;1.0000e+00;4.0309e-02;3.3017e-03;2.1681e-03;1.6064e-01;1.2644e-02;3.5163e-02;6.9993e-01;1.8165e-01;1.5215e-02;4.2314e-02;0.0000e+00;2.1681e-01;0.0000e+00;7.7929e-01;0.0000e+00;2.0000e+00
3.0332e+02;3.3246e+00;1.4396e-04;1.0496e-03;2.5715e-03;8.5495e-03;2.4500e-01;9.6412e-02;1.9602e-05;0.0000e+00;1.0000e+00;5.0398e-02;3.4023e-03;2.2521e-03;1.6372e-01;1.3300e-02;4.4219e-02;7.0885e-01;1.8099e-01;1.5872e-02;5.2769e-02;0.0000e+00;2.2521e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0658e+02;3.2526e+00;1.4084e-04;1.0496e-03;2.5715e-03;8.3643e-03;2.4500e-01;9.6597e-02;1.9138e-05;0.0000e+00;1.0000e+00;5.1943e-02;3.5012e-03;2.3527e-03;1.6734e-01;1.4099e-02;4.5859e-02;7.1925e-01;1.8941e-01;1.6670e-02;5.4223e-02;0.0000e+00;2.3527e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0977e+02;3.1889e+00;1.3808e-04;1.0496e-03;2.5715e-03;8.2003e-03;2.4500e-01;9.6761e-02;1.8726e-05;0.0000e+00;1.0000e+00;5.3510e-02;3.5987e-03;2.4516e-03;1.7082e-01;1.4895e-02;4.7497e-02;7.2919e-01;1.9766e-01;1.7466e-02;5.5698e-02;0.0000e+00;2.4516e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1290e+02;3.1321e+00;1.3562e-04;1.0496e-03;2.5715e-03;8.0544e-03;2.4500e-01;9.6907e-02;1.8357e-05;0.0000e+00;1.0000e+00;5.5100e-02;3.6950e-03;2.5491e-03;1.7419e-01;1.5690e-02;4.9141e-02;7.3873e-01;2.0577e-01;1.8261e-02;5.7196e-02;-1.1102e-16;2.5491e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1598e+02;3.0814e+00;1.3343e-04;1.0496e-03;2.5715e-03;7.9240e-03;2.4500e-01;9.7037e-02;1.8027e-05;0.0000e+00;1.0000e+00;5.6713e-02;3.7903e-03;2.6454e-03;1.7745e-01;1.6485e-02;5.0796e-02;7.4792e-01;2.1374e-01;1.9056e-02;5.8720e-02;0.0000e+00;2.6454e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1902e+02;3.0360e+00;1.3146e-04;1.0496e-03;2.5715e-03;7.8071e-03;2.4500e-01;9.7154e-02;1.7729e-05;0.0000e+00;1.0000e+00;5.8349e-02;3.8848e-03;2.7407e-03;1.8061e-01;1.7282e-02;5.2466e-02;7.5680e-01;2.2161e-01;1.9853e-02;6.0273e-02;0.0000e+00;2.7407e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2201e+02;2.9951e+00;1.2969e-04;1.0496e-03;2.5715e-03;7.7019e-03;2.4500e-01;9.7259e-02;1.7459e-05;0.0000e+00;1.0000e+00;6.0006e-02;3.9786e-03;2.8352e-03;1.8370e-01;1.8080e-02;5.4152e-02;7.6540e-01;2.2937e-01;2.0652e-02;6.1854e-02;-5.5511e-17;2.8352e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2497e+02;2.9581e+00;1.2809e-04;1.0496e-03;2.5715e-03;7.6069e-03;2.4500e-01;9.7354e-02;1.7214e-05;0.0000e+00;1.0000e+00;6.1681e-02;4.0716e-03;2.9290e-03;1.8671e-01;1.8882e-02;5.5855e-02;7.7374e-01;2.3704e-01;2.1453e-02;6.3462e-02;5.5511e-17;2.9290e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2789e+02;2.9246e+00;1.2664e-04;1.0496e-03;2.5715e-03;7.5208e-03;2.4500e-01;9.7440e-02;1.6991e-05;0.0000e+00;1.0000e+00;6.3369e-02;4.1640e-03;3.0220e-03;1.8966e-01;1.9686e-02;5.7574e-02;7.8185e-01;2.4463e-01;2.2258e-02;6.5095e-02;5.5511e-17;3.0220e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3079e+02;2.8921e+00;1.2523e-04;1.0496e-03;2.5715e-03;7.4372e-03;2.4500e-01;9.7524e-02;1.6775e-05;0.0000e+00;1.0000e+00;6.5020e-02;4.2556e-03;3.1144e-03;1.9253e-01;2.0493e-02;5.9267e-02;7.8974e-01;2.5218e-01;2.3064e-02;6.6704e-02;0.0000e+00;3.1144e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3363e+02;2.8477e+00;1.2331e-04;1.0496e-03;2.5715e-03;7.3231e-03;2.4500e-01;9.7638e-02;1.6491e-05;0.0000e+00;1.0000e+00;6.6332e-02;4.3460e-03;3.2060e-03;1.9534e-01;2.1300e-02;6.0658e-02;7.9741e-01;2.5995e-01;2.3872e-02;6.7981e-02;1.1102e-16;3.2060e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3644e+02;2.8064e+00;1.2152e-04;1.0496e-03;2.5715e-03;7.2167e-03;2.4500e-01;9.7744e-02;1.6226e-05;0.0000e+00;1.0000e+00;6.7618e-02;4.4350e-03;3.2964e-03;1.9808e-01;2.2104e-02;6.2032e-02;8.0483e-01;2.6761e-01;2.4676e-02;6.9249e-02;5.5511e-17;3.2964e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3921e+02;2.7676e+00;1.1983e-04;1.0496e-03;2.5715e-03;7.1169e-03;2.4500e-01;9.7844e-02;1.5978e-05;0.0000e+00;1.0000e+00;6.8870e-02;4.5225e-03;3.3854e-03;2.0073e-01;2.2903e-02;6.3386e-02;8.1201e-01;2.7515e-01;2.5475e-02;7.0503e-02;-5.5511e-17;3.3854e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4194e+02;2.7310e+00;1.1825e-04;1.0496e-03;2.5715e-03;7.0228e-03;2.4500e-01;9.7938e-02;1.5743e-05;0.0000e+00;1.0000e+00;7.0083e-02;4.6085e-03;3.4729e-03;2.0331e-01;2.3696e-02;6.4714e-02;8.1895e-01;2.8257e-01;2.6268e-02;7.1737e-02;1.6653e-16;3.4729e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4463e+02;2.6964e+00;1.1675e-04;1.0496e-03;2.5715e-03;6.9338e-03;2.4500e-01;9.8027e-02;1.5521e-05;0.0000e+00;1.0000e+00;7.1251e-02;4.6928e-03;3.5589e-03;2.0581e-01;2.4482e-02;6.6011e-02;8.2565e-01;2.8987e-01;2.7053e-02;7.2945e-02;5.5511e-17;3.5589e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4730e+02;2.6634e+00;1.1533e-04;1.0496e-03;2.5715e-03;6.8492e-03;2.4500e-01;9.8112e-02;1.5310e-05;0.0000e+00;1.0000e+00;7.2368e-02;4.7752e-03;3.6431e-03;2.0824e-01;2.5258e-02;6.7273e-02;8.3212e-01;2.9704e-01;2.7829e-02;7.4122e-02;5.5511e-17;3.6431e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4993e+02;2.6320e+00;1.1397e-04;1.0496e-03;2.5715e-03;6.7684e-03;2.4500e-01;9.8193e-02;1.5109e-05;0.0000e+00;1.0000e+00;7.3430e-02;4.8558e-03;3.7256e-03;2.1058e-01;2.6023e-02;6.8493e-02;8.3835e-01;3.0407e-01;2.8595e-02;7.5262e-02;0.0000e+00;3.7256e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5253e+02;2.6019e+00;1.1266e-04;1.0496e-03;2.5715e-03;6.6909e-03;2.4500e-01;9.8270e-02;1.4916e-05;0.0000e+00;1.0000e+00;7.4432e-02;4.9343e-03;3.8062e-03;2.1284e-01;2.6776e-02;6.9668e-02;8.4435e-01;3.1095e-01;2.9347e-02;7.6359e-02;0.0000e+00;3.8062e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5508e+02;2.5516e+00;1.1049e-04;1.0496e-03;2.5715e-03;6.5617e-03;2.4500e-01;9.8399e-02;1.4608e-05;0.0000e+00;1.0000e+00;7.4747e-02;5.0099e-03;3.8846e-03;2.1503e-01;2.7514e-02;7.0207e-02;8.5011e-01;3.1826e-01;3.0086e-02;7.6769e-02;0.0000e+00;3.8846e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5756e+02;2.4767e+00;1.0724e-04;1.0496e-03;2.5715e-03;6.3688e-03;2.4500e-01;9.8592e-02;1.4161e-05;0.0000e+00;1.0000e+00;7.4182e-02;5.0819e-03;3.9603e-03;2.1711e-01;2.8231e-02;6.9919e-02;8.5560e-01;3.2611e-01;3.0803e-02;7.6288e-02;0.0000e+00;3.9603e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;2.4398e+00;1.0564e-04;1.0496e-03;2.5715e-03;6.2740e-03;2.4500e-01;9.8687e-02;1.3933e-05;0.0000e+00;1.0000e+00;7.4599e-02;5.1514e-03;4.0323e-03;2.1908e-01;2.8918e-02;7.0553e-02;8.6075e-01;3.3268e-01;3.1489e-02;7.6827e-02;-1.1102e-16;4.0323e-01;0.0000e+00;9.3585e-01;0.0000e+00;2.0000e+00
3.6244e+02;2.4398e+00;0.0000e+00;1.0496e-03;2.5715e-03;6.2740e-03;2.4500e-01;9.8687e-02;1.3916e-05;0.0000e+00;1.0000e+00;7.6059e-02;5.1135e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.2155e-02;7.8452e-02;-1.1102e-16;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.6488e+02;2.4398e+00;0.0000e+00;1.0118e-03;2.4077e-03;5.8743e-03;2.3797e-01;9.5302e-02;1.3899e-05;0.0000e+00;2.0000e+00;7.5622e-02;5.0753e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1991e-02;7.8052e-02;1.1102e-16;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.6732e+02;2.4398e+00;0.0000e+00;9.7357e-04;2.2472e-03;5.4828e-03;2.3082e-01;9.1874e-02;1.3883e-05;0.0000e+00;2.0000e+00;7.5195e-02;5.0368e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1831e-02;7.7660e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.6976e+02;2.4398e+00;0.0000e+00;9.3504e-04;2.0903e-03;5.0999e-03;2.2355e-01;8.8404e-02;1.3866e-05;0.0000e+00;2.0000e+00;7.4778e-02;4.9979e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1674e-02;7.7277e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
