# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8044e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4035e-07;0.0000e+00;2.0000e+00;0.0000e+00;2.0163e-04;2.6242e-04;2.1229e-02;1.4405e-04;1.5968e-05;1.0978e+00;4.9637e-05;1.4405e-04;1.5968e-05;0.0000e+00;6.5605e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8055e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4034e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.6102e-04;2.0163e-04;2.1229e-02;9.8529e-05;1.0922e-05;9.7733e-01;3.9485e-05;9.8529e-05;1.0922e-05;0.0000e+00;5.0407e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8067e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4033e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.3276e-04;1.6102e-04;2.1229e-02;7.0696e-05;7.8368e-06;8.7809e-01;3.2419e-05;7.0696e-05;7.8368e-06;0.0000e+00;4.0255e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8078e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4031e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.1239e-04;1.3276e-04;2.1229e-02;5.2890e-05;5.8630e-06;7.9680e-01;2.7326e-05;5.2890e-05;5.8630e-06;0.0000e+00;3.3189e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8089e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4030e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7274e-05;1.1239e-04;2.1229e-02;4.1029e-05;4.5482e-06;7.3015e-01;2.3548e-05;4.1029e-05;4.5482e-06;0.0000e+00;2.8096e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8100e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4029e-07;0.0000e+00;2.0000e+00;0.0000e+00;8.5793e-05;9.7274e-05;2.1229e-02;3.2843e-05;3.6408e-06;6.7527e-01;2.0678e-05;3.2843e-05;3.6408e-06;0.0000e+00;2.4319e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8111e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4028e-07;0.0000e+00;2.0000e+00;0.0000e+00;7.6894e-05;8.5793e-05;2.1229e-02;2.7019e-05;2.9951e-06;6.2986e-01;1.8453e-05;2.7019e-05;2.9951e-06;0.0000e+00;2.1448e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8122e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4026e-07;0.0000e+00;2.0000e+00;0.0000e+00;6.9882e-05;7.6894e-05;2.1229e-02;2.2764e-05;2.5234e-06;5.9208e-01;1.6700e-05;2.2764e-05;2.5234e-06;0.0000e+00;1.9224e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8133e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4025e-07;0.0000e+00;2.0000e+00;0.0000e+00;6.4280e-05;6.9882e-05;2.1229e-02;1.9584e-05;2.1710e-06;5.6049e-01;1.5300e-05;1.9584e-05;2.1710e-06;0.0000e+00;1.7470e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8144e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4024e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.9752e-05;6.4280e-05;2.1229e-02;1.7161e-05;1.9024e-06;5.3396e-01;1.4168e-05;1.7161e-05;1.9024e-06;0.0000e+00;1.6070e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8155e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4023e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.6056e-05;5.9752e-05;2.1229e-02;1.5284e-05;1.6943e-06;5.1158e-01;1.3244e-05;1.5284e-05;1.6943e-06;0.0000e+00;1.4938e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8166e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4021e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.3015e-05;5.6056e-05;2.1229e-02;1.3808e-05;1.5307e-06;4.9265e-01;1.2483e-05;1.3808e-05;1.5307e-06;0.0000e+00;1.4014e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8177e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4020e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.0495e-05;5.3015e-05;2.1229e-02;1.2633e-05;1.4004e-06;4.7657e-01;1.1853e-05;1.2633e-05;1.4004e-06;0.0000e+00;1.3254e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8188e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4019e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.8395e-05;5.0495e-05;2.1229e-02;1.1687e-05;1.2956e-06;4.6290e-01;1.1328e-05;1.1687e-05;1.2956e-06;0.0000e+00;1.2624e-05;1.0000e+00;9.3493e-01;0.0000e+00;1.0000e+00
1.8200e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4018e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.6635e-05;4.8395e-05;2.1229e-02;1.0919e-05;1.2104e-06;4.5123e-01;1.0888e-05;1.0919e-05;1.2104e-06;0.0000e+00;1.2099e-05;1.0000e+00;9.0719e-01;0.0000e+00;1.0000e+00
1.8211e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4016e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.5155e-05;4.6635e-05;2.1229e-02;1.0289e-05;1.1406e-06;4.4126e-01;1.0518e-05;1.0289e-05;1.1406e-06;0.0000e+00;1.1659e-05;1.0000e+00;8.7658e-01;0.0000e+00;1.0000e+00
1.8222e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4015e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.3904e-05;4.5155e-05;2.1229e-02;9.7699e-06;1.0830e-06;4.3273e-01;1.0206e-05;9.7699e-06;1.0830e-06;0.0000e+00;1.1289e-05;1.0000e+00;8.4645e-01;0.0000e+00;1.0000e+00
1.8233e+02;1.1085e-01;3.3219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4014e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.2845e-05;4.3904e-05;2.1229e-02;9.3389e-06;1.0352e-06;4.2542e-01;9.9408e-06;9.3389e-06;1.0352e-06;0.0000e+00;1.0976e-05;1.0000e+00;8.1778e-01;0.0000e+00;1.0000e+00
1.8246e+02;1.3319e-01;3.9914e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8852e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.1764e-05;4.2845e-05;2.1229e-02;8.9793e-06;1.1960e-06;4.1915e-01;9.5153e-06;8.9793e-06;1.1960e-06;0.0000e+00;1.0711e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8259e+02;1.3319e-01;3.9914e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8850e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.0876e-05;4.1764e-05;2.1229e-02;8.6174e-06;1.1478e-06;4.1267e-01;9.2932e-06;8.6174e-06;1.1478e-06;0.0000e+00;1.0441e-05;1.0000e+00;9.1276e-01;0.0000e+00;1.0000e+00
1.8273e+02;1.3319e-01;3.9914e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8848e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.0144e-05;4.0876e-05;2.1229e-02;8.3241e-06;1.1087e-06;4.0729e-01;9.1102e-06;8.3241e-06;1.1087e-06;0.0000e+00;1.0219e-05;1.0000e+00;8.7770e-01;0.0000e+00;1.0000e+00
1.8286e+02;1.3319e-01;3.9914e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8846e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.9539e-05;4.0144e-05;2.1229e-02;8.0852e-06;1.0769e-06;4.0281e-01;8.9590e-06;8.0852e-06;1.0769e-06;0.0000e+00;1.0036e-05;1.0000e+00;8.4408e-01;0.0000e+00;1.0000e+00
1.8299e+02;1.3319e-01;3.9914e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8845e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.9039e-05;3.9539e-05;2.1229e-02;7.8897e-06;1.0509e-06;3.9909e-01;8.8339e-06;7.8897e-06;1.0509e-06;0.0000e+00;9.8848e-06;1.0000e+00;8.1093e-01;0.0000e+00;1.0000e+00
1.8316e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5214e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.8532e-05;3.9039e-05;2.1229e-02;7.7292e-06;1.2569e-06;3.9598e-01;8.5027e-06;7.7292e-06;1.2569e-06;0.0000e+00;9.7596e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8332e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5212e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.8130e-05;3.8532e-05;2.1229e-02;7.5680e-06;1.2307e-06;3.9282e-01;8.4023e-06;7.5680e-06;1.2307e-06;0.0000e+00;9.6330e-06;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
1.8348e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5209e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.7811e-05;3.8130e-05;2.1229e-02;7.4410e-06;1.2100e-06;3.9030e-01;8.3225e-06;7.4410e-06;1.2100e-06;0.0000e+00;9.5325e-06;1.0000e+00;8.8484e-01;0.0000e+00;1.0000e+00
1.8364e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5206e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.7557e-05;3.7811e-05;2.1229e-02;7.3407e-06;1.1937e-06;3.8828e-01;8.2590e-06;7.3407e-06;1.1937e-06;0.0000e+00;9.4527e-06;1.0000e+00;8.8101e-01;0.0000e+00;1.0000e+00
1.8381e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5204e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.7355e-05;3.7557e-05;2.1229e-02;7.2612e-06;1.1808e-06;3.8668e-01;8.2085e-06;7.2612e-06;1.1808e-06;0.0000e+00;9.3893e-06;1.0000e+00;8.5543e-01;0.0000e+00;1.0000e+00
1.8397e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5201e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.7194e-05;3.7355e-05;2.1229e-02;7.1982e-06;1.1706e-06;3.8540e-01;8.1682e-06;7.1982e-06;1.1706e-06;0.0000e+00;9.3387e-06;1.0000e+00;8.3148e-01;0.0000e+00;1.0000e+00
1.8413e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5198e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.7065e-05;3.7194e-05;2.1229e-02;7.1481e-06;1.1624e-06;3.8437e-01;8.1360e-06;7.1481e-06;1.1624e-06;0.0000e+00;9.2985e-06;1.0000e+00;8.1099e-01;0.0000e+00;1.0000e+00
1.8433e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2411e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6942e-05;3.7065e-05;2.1229e-02;7.1082e-06;1.3929e-06;3.8355e-01;7.8734e-06;7.1082e-06;1.3929e-06;0.0000e+00;9.2663e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8452e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2407e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6848e-05;3.6942e-05;2.1229e-02;7.0700e-06;1.3854e-06;3.8276e-01;7.8500e-06;7.0700e-06;1.3854e-06;0.0000e+00;9.2354e-06;1.0000e+00;9.1951e-01;0.0000e+00;1.0000e+00
1.8472e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2403e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6777e-05;3.6848e-05;2.1229e-02;7.0411e-06;1.3797e-06;3.8217e-01;7.8323e-06;7.0411e-06;1.3797e-06;0.0000e+00;9.2120e-06;1.0000e+00;8.9162e-01;0.0000e+00;1.0000e+00
1.8492e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2400e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6724e-05;3.6777e-05;2.1229e-02;7.0192e-06;1.3755e-06;3.8171e-01;7.8189e-06;7.0192e-06;1.3755e-06;0.0000e+00;9.1943e-06;1.0000e+00;8.6593e-01;0.0000e+00;1.0000e+00
1.8511e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2396e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6683e-05;3.6724e-05;2.1229e-02;7.0027e-06;1.3722e-06;3.8137e-01;7.8087e-06;7.0027e-06;1.3722e-06;0.0000e+00;9.1809e-06;1.0000e+00;8.4276e-01;0.0000e+00;1.0000e+00
1.8531e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2392e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6652e-05;3.6683e-05;2.1229e-02;6.9901e-06;1.3698e-06;3.8111e-01;7.8010e-06;6.9901e-06;1.3698e-06;0.0000e+00;9.1708e-06;1.0000e+00;8.2201e-01;0.0000e+00;1.0000e+00
1.8554e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0121e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6625e-05;3.6652e-05;2.1229e-02;6.9806e-06;1.6175e-06;3.8091e-01;7.5456e-06;6.9806e-06;1.6175e-06;0.0000e+00;9.1631e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8577e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0116e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6605e-05;3.6625e-05;2.1229e-02;6.9722e-06;1.6155e-06;3.8074e-01;7.5406e-06;6.9722e-06;1.6155e-06;0.0000e+00;9.1562e-06;1.0000e+00;9.2671e-01;0.0000e+00;1.0000e+00
1.8600e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0111e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6605e-05;2.1229e-02;6.9661e-06;1.6141e-06;3.8061e-01;7.5371e-06;6.9661e-06;1.6141e-06;0.0000e+00;9.1512e-06;1.0000e+00;9.0654e-01;0.0000e+00;1.0000e+00
1.8623e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0106e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6591e-05;2.1229e-02;6.9618e-06;1.6131e-06;3.8052e-01;7.5346e-06;6.9618e-06;1.6131e-06;0.0000e+00;9.1477e-06;1.0000e+00;8.8917e-01;0.0000e+00;1.0000e+00
1.8647e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0100e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6574e-05;3.6581e-05;2.1229e-02;6.9587e-06;1.6124e-06;3.8046e-01;7.5328e-06;6.9587e-06;1.6124e-06;0.0000e+00;9.1453e-06;1.0000e+00;8.7429e-01;0.0000e+00;1.0000e+00
1.8670e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0095e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6569e-05;3.6574e-05;2.1229e-02;6.9566e-06;1.6119e-06;3.8041e-01;7.5316e-06;6.9566e-06;1.6119e-06;0.0000e+00;9.1435e-06;1.0000e+00;8.6160e-01;0.0000e+00;1.0000e+00
1.8693e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0090e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6565e-05;3.6569e-05;2.1229e-02;6.9550e-06;1.6115e-06;3.8038e-01;7.5307e-06;6.9550e-06;1.6115e-06;0.0000e+00;9.1422e-06;1.0000e+00;8.5083e-01;0.0000e+00;1.0000e+00
1.8716e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0085e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6563e-05;3.6565e-05;2.1229e-02;6.9539e-06;1.6113e-06;3.8036e-01;7.5301e-06;6.9539e-06;1.6113e-06;0.0000e+00;9.1414e-06;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
1.8739e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0079e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6561e-05;3.6563e-05;2.1229e-02;6.9532e-06;1.6111e-06;3.8034e-01;7.5296e-06;6.9532e-06;1.6111e-06;0.0000e+00;9.1407e-06;1.0000e+00;8.3413e-01;0.0000e+00;1.0000e+00
1.8763e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0074e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6560e-05;3.6561e-05;2.1229e-02;6.9527e-06;1.6110e-06;3.8033e-01;7.5293e-06;6.9527e-06;1.6110e-06;0.0000e+00;9.1403e-06;1.0000e+00;8.2777e-01;0.0000e+00;1.0000e+00
1.8786e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0069e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6560e-05;2.1229e-02;6.9523e-06;1.6109e-06;3.8032e-01;7.5291e-06;6.9523e-06;1.6109e-06;0.0000e+00;9.1400e-06;1.0000e+00;8.2250e-01;0.0000e+00;1.0000e+00
1.8809e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0064e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6559e-05;3.6559e-05;2.1229e-02;6.9521e-06;1.6109e-06;3.8032e-01;7.5290e-06;6.9521e-06;1.6109e-06;0.0000e+00;9.1398e-06;1.0000e+00;8.1816e-01;0.0000e+00;1.0000e+00
1.8832e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0058e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6558e-05;3.6559e-05;2.1229e-02;6.9519e-06;1.6108e-06;3.8031e-01;7.5289e-06;6.9519e-06;1.6108e-06;0.0000e+00;9.1397e-06;1.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.8855e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0053e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6558e-05;3.6558e-05;2.1229e-02;6.9518e-06;1.6108e-06;3.8031e-01;7.5288e-06;6.9518e-06;1.6108e-06;0.0000e+00;9.1396e-06;1.0000e+00;8.1172e-01;0.0000e+00;1.0000e+00
1.8878e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0048e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6558e-05;3.6558e-05;2.1229e-02;6.9518e-06;1.6108e-06;3.8031e-01;7.5288e-06;6.9518e-06;1.6108e-06;0.0000e+00;9.1396e-06;1.0000e+00;8.0940e-01;0.0000e+00;1.0000e+00
1.8902e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0043e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6558e-05;3.6558e-05;2.1229e-02;6.9517e-06;1.6108e-06;3.8031e-01;7.5288e-06;6.9517e-06;1.6108e-06;0.0000e+00;9.1396e-06;1.0000e+00;8.0754e-01;0.0000e+00;1.0000e+00
