# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.1213e+01;1.7020e-01;2.8310e-06;1.8816e-04;2.6343e-05;4.4836e-06;2.8000e-01;4.2558e-05;1.1358e-06;0.0000e+00;1.0000e+00;1.7761e-05;2.8967e-04;9.9811e-05;8.4435e-03;7.8008e-05;1.3277e-05;1.5631e+00;1.1675e-05;1.0435e-04;1.7761e-05;0.0000e+00;2.4953e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1382e+01;1.6925e-01;2.8152e-06;1.8816e-04;2.6343e-05;4.4585e-06;2.8000e-01;4.2583e-05;1.1284e-06;0.0000e+00;1.0000e+00;1.7961e-05;2.9136e-04;1.0151e-04;8.5149e-03;7.9780e-05;1.3503e-05;1.5719e+00;1.1874e-05;1.0612e-04;1.7961e-05;0.0000e+00;2.5377e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1551e+01;1.6832e-01;2.7998e-06;1.8816e-04;2.6343e-05;4.4341e-06;2.8000e-01;4.2607e-05;1.1212e-06;0.0000e+00;1.0000e+00;1.8161e-05;2.9304e-04;1.0319e-04;8.5854e-03;8.1553e-05;1.3727e-05;1.5806e+00;1.2071e-05;1.0790e-04;1.8161e-05;0.0000e+00;2.5798e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1718e+01;1.6742e-01;2.7847e-06;1.8816e-04;2.6343e-05;4.4103e-06;2.8000e-01;4.2631e-05;1.1142e-06;0.0000e+00;1.0000e+00;1.8361e-05;2.9471e-04;1.0487e-04;8.6549e-03;8.3326e-05;1.3950e-05;1.5891e+00;1.2267e-05;1.0967e-04;1.8361e-05;0.0000e+00;2.6218e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1885e+01;1.6654e-01;2.7701e-06;1.8816e-04;2.6343e-05;4.3872e-06;2.8000e-01;4.2654e-05;1.1073e-06;0.0000e+00;1.0000e+00;1.8560e-05;2.9637e-04;1.0654e-04;8.7236e-03;8.5101e-05;1.4173e-05;1.5975e+00;1.2463e-05;1.1144e-04;1.8560e-05;0.0000e+00;2.6635e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2050e+01;1.6568e-01;2.7558e-06;1.8816e-04;2.6343e-05;4.3646e-06;2.8000e-01;4.2677e-05;1.1007e-06;0.0000e+00;1.0000e+00;1.8758e-05;2.9802e-04;1.0820e-04;8.7914e-03;8.6876e-05;1.4394e-05;1.6058e+00;1.2657e-05;1.1322e-04;1.8758e-05;0.0000e+00;2.7051e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2215e+01;1.6485e-01;2.7419e-06;1.8816e-04;2.6343e-05;4.3425e-06;2.8000e-01;4.2699e-05;1.0941e-06;0.0000e+00;1.0000e+00;1.8941e-05;2.9961e-04;1.0986e-04;8.8584e-03;8.8652e-05;1.4614e-05;1.6139e+00;1.2851e-05;1.1500e-04;1.8957e-05;0.0000e+00;2.7465e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2379e+01;1.6403e-01;2.7284e-06;1.8816e-04;2.6343e-05;4.3210e-06;2.8000e-01;4.2720e-05;1.0878e-06;0.0000e+00;1.0000e+00;1.9084e-05;3.0102e-04;1.1145e-04;8.9222e-03;9.0364e-05;1.4822e-05;1.6217e+00;1.3039e-05;1.1671e-04;1.9143e-05;0.0000e+00;2.7862e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2542e+01;1.6323e-01;2.7151e-06;1.8816e-04;2.6343e-05;4.3001e-06;2.8000e-01;4.2741e-05;1.0816e-06;0.0000e+00;1.0000e+00;1.9171e-05;3.0214e-04;1.1285e-04;8.9782e-03;9.1885e-05;1.4999e-05;1.6284e+00;1.3214e-05;1.1823e-04;1.9299e-05;0.0000e+00;2.8213e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2705e+01;1.6247e-01;2.7024e-06;1.8816e-04;2.6343e-05;4.2799e-06;2.8000e-01;4.2761e-05;1.0756e-06;0.0000e+00;1.0000e+00;1.9203e-05;3.0295e-04;1.1397e-04;9.0227e-03;9.3105e-05;1.5127e-05;1.6338e+00;1.3366e-05;1.1945e-04;1.9407e-05;0.0000e+00;2.8493e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2867e+01;1.6177e-01;2.6908e-06;1.8816e-04;2.6343e-05;4.2616e-06;2.8000e-01;4.2780e-05;1.0700e-06;0.0000e+00;1.0000e+00;1.9195e-05;3.0348e-04;1.1478e-04;9.0547e-03;9.3989e-05;1.5205e-05;1.6377e+00;1.3491e-05;1.2033e-04;1.9466e-05;0.0000e+00;2.8696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6118e-01;2.6810e-06;1.8816e-04;2.6343e-05;4.2460e-06;2.8000e-01;4.2795e-05;1.0652e-06;0.0000e+00;1.0000e+00;1.9166e-05;3.0381e-04;1.1532e-04;9.0758e-03;9.4573e-05;1.5243e-05;1.6402e+00;1.3586e-05;1.2092e-04;1.9489e-05;0.0000e+00;2.8829e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6071e-01;2.6732e-06;1.8816e-04;2.6343e-05;4.2337e-06;2.8000e-01;4.2807e-05;1.0612e-06;0.0000e+00;1.0000e+00;1.9133e-05;3.0399e-04;1.1564e-04;9.0885e-03;9.4927e-05;1.5256e-05;1.6417e+00;1.3654e-05;1.2127e-04;1.9490e-05;0.0000e+00;2.8910e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3349e+01;1.6038e-01;2.6676e-06;1.8816e-04;2.6343e-05;4.2248e-06;2.8000e-01;4.2816e-05;1.0581e-06;0.0000e+00;1.0000e+00;1.9103e-05;3.0409e-04;1.1583e-04;9.0957e-03;9.5128e-05;1.5256e-05;1.6426e+00;1.3700e-05;1.2147e-04;1.9481e-05;0.0000e+00;2.8956e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3509e+01;1.6015e-01;2.6638e-06;1.8816e-04;2.6343e-05;4.2188e-06;2.8000e-01;4.2822e-05;1.0557e-06;0.0000e+00;1.0000e+00;1.9081e-05;3.0414e-04;1.1592e-04;9.0996e-03;9.5235e-05;1.5252e-05;1.6431e+00;1.3729e-05;1.2158e-04;1.9470e-05;0.0000e+00;2.8981e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3669e+01;1.6000e-01;2.6614e-06;1.8816e-04;2.6343e-05;4.2149e-06;2.8000e-01;4.2826e-05;1.0539e-06;0.0000e+00;1.0000e+00;1.9066e-05;3.0416e-04;1.1597e-04;9.1015e-03;9.5290e-05;1.5247e-05;1.6433e+00;1.3747e-05;1.2163e-04;1.9462e-05;0.0000e+00;2.8993e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3829e+01;1.5991e-01;2.6599e-06;1.8816e-04;2.6343e-05;4.2127e-06;2.8000e-01;4.2829e-05;1.0524e-06;0.0000e+00;1.0000e+00;1.9056e-05;3.0417e-04;1.1600e-04;9.1025e-03;9.5317e-05;1.5243e-05;1.6434e+00;1.3757e-05;1.2166e-04;1.9455e-05;0.0000e+00;2.8999e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3989e+01;1.5987e-01;2.6591e-06;1.8816e-04;2.6343e-05;4.2113e-06;2.8000e-01;4.2830e-05;1.0512e-06;0.0000e+00;1.0000e+00;1.9051e-05;3.0418e-04;1.1601e-04;9.1030e-03;9.5330e-05;1.5240e-05;1.6435e+00;1.3762e-05;1.2167e-04;1.9451e-05;0.0000e+00;2.9002e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4149e+01;1.5984e-01;2.6586e-06;1.8816e-04;2.6343e-05;4.2106e-06;2.8000e-01;4.2831e-05;1.0501e-06;0.0000e+00;1.0000e+00;1.9048e-05;3.0418e-04;1.1602e-04;9.1032e-03;9.5336e-05;1.5238e-05;1.6435e+00;1.3766e-05;1.2168e-04;1.9449e-05;0.0000e+00;2.9004e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4308e+01;1.5982e-01;2.6584e-06;1.8816e-04;2.6343e-05;4.2102e-06;2.8000e-01;4.2831e-05;1.0492e-06;0.0000e+00;1.0000e+00;1.9046e-05;3.0419e-04;1.1602e-04;9.1033e-03;9.5340e-05;1.5237e-05;1.6435e+00;1.3767e-05;1.2168e-04;1.9448e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4468e+01;1.5981e-01;2.6582e-06;1.8816e-04;2.6343e-05;4.2100e-06;2.8000e-01;4.2831e-05;1.0482e-06;0.0000e+00;1.0000e+00;1.9045e-05;3.0419e-04;1.1602e-04;9.1034e-03;9.5342e-05;1.5237e-05;1.6435e+00;1.3768e-05;1.2168e-04;1.9447e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4628e+01;1.5981e-01;2.6582e-06;1.8816e-04;2.6343e-05;4.2099e-06;2.8000e-01;4.2831e-05;1.0473e-06;0.0000e+00;1.0000e+00;1.9044e-05;3.0419e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5237e-05;1.6435e+00;1.3769e-05;1.2169e-04;1.9447e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4788e+01;1.5981e-01;2.6581e-06;1.8816e-04;2.6343e-05;4.2098e-06;2.8000e-01;4.2831e-05;1.0464e-06;0.0000e+00;2.0000e+00;1.9043e-05;3.0418e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3769e-05;1.2169e-04;1.9446e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4948e+01;1.5980e-01;2.6581e-06;1.8816e-04;2.6343e-05;4.2097e-06;2.8000e-01;4.2831e-05;1.0456e-06;0.0000e+00;2.0000e+00;1.9042e-05;3.0418e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3769e-05;1.2169e-04;1.9446e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5107e+01;1.5980e-01;2.6581e-06;1.8816e-04;2.6342e-05;4.2095e-06;2.8000e-01;4.2830e-05;1.0447e-06;0.0000e+00;2.0000e+00;1.9040e-05;3.0417e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3769e-05;1.2168e-04;1.9446e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5267e+01;1.5980e-01;2.6580e-06;1.8815e-04;2.6340e-05;4.2091e-06;2.7999e-01;4.2828e-05;1.0438e-06;0.0000e+00;2.0000e+00;1.9037e-05;3.0416e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3769e-05;1.2168e-04;1.9445e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5427e+01;1.5980e-01;2.6580e-06;1.8813e-04;2.6336e-05;4.2086e-06;2.7997e-01;4.2825e-05;1.0430e-06;0.0000e+00;2.0000e+00;1.9034e-05;3.0413e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3769e-05;1.2168e-04;1.9444e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5587e+01;1.5980e-01;2.6580e-06;1.8811e-04;2.6330e-05;4.2076e-06;2.7995e-01;4.2819e-05;1.0421e-06;0.0000e+00;2.0000e+00;1.9029e-05;3.0409e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2167e-04;1.9443e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5747e+01;1.5980e-01;2.6580e-06;1.8807e-04;2.6321e-05;4.2061e-06;2.7991e-01;4.2810e-05;1.0412e-06;0.0000e+00;2.0000e+00;1.9022e-05;3.0403e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2166e-04;1.9442e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5906e+01;1.5980e-01;2.6580e-06;1.8800e-04;2.6308e-05;4.2039e-06;2.7986e-01;4.2797e-05;1.0404e-06;0.0000e+00;2.0000e+00;1.9013e-05;3.0394e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2165e-04;1.9440e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6066e+01;1.5980e-01;2.6580e-06;1.8792e-04;2.6288e-05;4.2008e-06;2.7978e-01;4.2778e-05;1.0395e-06;0.0000e+00;2.0000e+00;1.9001e-05;3.0381e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2163e-04;1.9437e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6226e+01;1.5980e-01;2.6580e-06;1.8779e-04;2.6261e-05;4.1964e-06;2.7968e-01;4.2752e-05;1.0387e-06;0.0000e+00;2.0000e+00;1.8985e-05;3.0364e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2160e-04;1.9432e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6386e+01;1.5980e-01;2.6580e-06;1.8762e-04;2.6223e-05;4.1904e-06;2.7953e-01;4.2715e-05;1.0379e-06;0.0000e+00;2.0000e+00;1.8964e-05;3.0341e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2157e-04;1.9426e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6546e+01;1.5980e-01;2.6580e-06;1.8739e-04;2.6172e-05;4.1823e-06;2.7933e-01;4.2666e-05;1.0370e-06;0.0000e+00;2.0000e+00;1.8936e-05;3.0311e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2151e-04;1.9418e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6705e+01;1.5980e-01;2.6580e-06;1.8709e-04;2.6104e-05;4.1714e-06;2.7906e-01;4.2600e-05;1.0362e-06;0.0000e+00;2.0000e+00;1.8901e-05;3.0270e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2145e-04;1.9407e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6865e+01;1.5980e-01;2.6580e-06;1.8668e-04;2.6015e-05;4.1572e-06;2.7871e-01;4.2513e-05;1.0353e-06;0.0000e+00;2.0000e+00;1.8854e-05;3.0217e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2136e-04;1.9393e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7025e+01;1.5980e-01;2.6580e-06;1.8615e-04;2.5898e-05;4.1384e-06;2.7824e-01;4.2399e-05;1.0345e-06;0.0000e+00;2.0000e+00;1.8795e-05;3.0148e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2124e-04;1.9374e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7185e+01;1.5980e-01;2.6580e-06;1.8546e-04;2.5746e-05;4.1141e-06;2.7764e-01;4.2251e-05;1.0337e-06;0.0000e+00;2.0000e+00;1.8723e-05;3.0060e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2109e-04;1.9350e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7345e+01;1.5980e-01;2.6580e-06;1.8458e-04;2.5551e-05;4.0831e-06;2.7687e-01;4.2061e-05;1.0328e-06;0.0000e+00;2.0000e+00;1.8626e-05;2.9945e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2089e-04;1.9319e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7504e+01;1.5980e-01;2.6580e-06;1.8343e-04;2.5300e-05;4.0430e-06;2.7586e-01;4.1814e-05;1.0320e-06;0.0000e+00;2.0000e+00;1.8500e-05;2.9796e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2064e-04;1.9279e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7664e+01;1.5980e-01;2.6580e-06;1.8194e-04;2.4976e-05;3.9911e-06;2.7455e-01;4.1494e-05;1.0312e-06;0.0000e+00;2.0000e+00;1.8349e-05;2.9608e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.2032e-04;1.9227e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7824e+01;1.5980e-01;2.6580e-06;1.8006e-04;2.4568e-05;3.9259e-06;2.7288e-01;4.1089e-05;1.0303e-06;0.0000e+00;2.0000e+00;1.8137e-05;2.9361e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1991e-04;1.9162e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7984e+01;1.5980e-01;2.6580e-06;1.7759e-04;2.4036e-05;3.8409e-06;2.7069e-01;4.0556e-05;1.0295e-06;0.0000e+00;2.0000e+00;1.7847e-05;2.9032e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1938e-04;1.9077e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8144e+01;1.5980e-01;2.6580e-06;1.7430e-04;2.3334e-05;3.7287e-06;2.6774e-01;3.9846e-05;1.0287e-06;0.0000e+00;2.0000e+00;1.7519e-05;2.8617e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1868e-04;1.8964e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8303e+01;1.5980e-01;2.6580e-06;1.7015e-04;2.2459e-05;3.5889e-06;2.6400e-01;3.8948e-05;1.0279e-06;0.0000e+00;2.0000e+00;1.7187e-05;2.8125e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1780e-04;1.8825e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8463e+01;1.5980e-01;2.6580e-06;1.6522e-04;2.1438e-05;3.4258e-06;2.5950e-01;3.7880e-05;1.0271e-06;0.0000e+00;2.0000e+00;1.6282e-05;2.7336e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1678e-04;1.8662e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8623e+01;1.5980e-01;2.6580e-06;1.5734e-04;1.9839e-05;3.1703e-06;2.5219e-01;3.6164e-05;1.0262e-06;0.0000e+00;2.0000e+00;1.5462e-05;2.6321e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1518e-04;1.8406e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8783e+01;1.5980e-01;2.6580e-06;1.4719e-04;1.7851e-05;2.8525e-06;2.4255e-01;3.3946e-05;1.0254e-06;0.0000e+00;2.0000e+00;1.4928e-05;2.5221e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1319e-04;1.8088e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8943e+01;1.5980e-01;2.6580e-06;1.3619e-04;1.5782e-05;2.5220e-06;2.3177e-01;3.1525e-05;1.0246e-06;0.0000e+00;2.0000e+00;1.1279e-05;2.2792e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.1112e-04;1.7758e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9102e+01;1.5980e-01;2.6580e-06;1.1190e-04;1.1561e-05;1.8475e-06;2.0663e-01;2.6128e-05;1.0238e-06;0.0000e+00;2.0000e+00;7.3824e-06;1.9076e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.0690e-04;1.7083e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9262e+01;1.5980e-01;2.6580e-06;7.4735e-05;6.0978e-06;9.7443e-07;1.6319e-01;1.7709e-05;1.0230e-06;0.0000e+00;2.0000e+00;5.9503e-06;1.5135e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;1.0144e-04;1.6210e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9422e+01;1.5980e-01;2.6580e-06;3.5330e-05;1.8602e-06;2.9726e-07;1.0530e-01;8.5353e-06;1.0222e-06;0.0000e+00;2.0000e+00;5.3592e-06;1.1229e-04;1.1602e-04;9.1034e-03;9.5343e-05;1.5236e-05;1.6435e+00;1.3770e-05;9.7203e-05;1.5533e-05;0.0000e+00;2.9005e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
