# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.2867e+01;1.6177e-01;2.6908e-06;1.8816e-04;2.6343e-05;4.2616e-06;2.8000e-01;4.2780e-05;1.0700e-06;0.0000e+00;1.0000e+00;1.9641e-05;3.0569e-04;1.1624e-04;9.1120e-03;9.5584e-05;1.5463e-05;1.6446e+00;1.3597e-05;1.2193e-04;1.9724e-05;0.0000e+00;2.9060e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6118e-01;2.6810e-06;1.8816e-04;2.6343e-05;4.2460e-06;2.8000e-01;4.2795e-05;1.0652e-06;0.0000e+00;1.0000e+00;1.9732e-05;3.0672e-04;1.1753e-04;9.1623e-03;9.6997e-05;1.5634e-05;1.6506e+00;1.3748e-05;1.2334e-04;1.9880e-05;0.0000e+00;2.9382e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6071e-01;2.6732e-06;1.8816e-04;2.6343e-05;4.2337e-06;2.8000e-01;4.2807e-05;1.0612e-06;0.0000e+00;1.0000e+00;1.9789e-05;3.0747e-04;1.1855e-04;9.2022e-03;9.8126e-05;1.5770e-05;1.6554e+00;1.3868e-05;1.2447e-04;2.0004e-05;0.0000e+00;2.9638e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3349e+01;1.6038e-01;2.6676e-06;1.8816e-04;2.6343e-05;4.2248e-06;2.8000e-01;4.2816e-05;1.0581e-06;0.0000e+00;1.0000e+00;1.9821e-05;3.0798e-04;1.1930e-04;9.2313e-03;9.8956e-05;1.5870e-05;1.6589e+00;1.3956e-05;1.2530e-04;2.0095e-05;0.0000e+00;2.9826e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3509e+01;1.6015e-01;2.6638e-06;1.8816e-04;2.6343e-05;4.2188e-06;2.8000e-01;4.2822e-05;1.0557e-06;0.0000e+00;1.0000e+00;1.9837e-05;3.0831e-04;1.1982e-04;9.2511e-03;9.9523e-05;1.5938e-05;1.6613e+00;1.4016e-05;1.2587e-04;2.0157e-05;0.0000e+00;2.9954e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3669e+01;1.6000e-01;2.6614e-06;1.8816e-04;2.6343e-05;4.2149e-06;2.8000e-01;4.2826e-05;1.0539e-06;0.0000e+00;1.0000e+00;1.9844e-05;3.0850e-04;1.2014e-04;9.2637e-03;9.9885e-05;1.5982e-05;1.6628e+00;1.4054e-05;1.2623e-04;2.0197e-05;0.0000e+00;3.0036e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3829e+01;1.5991e-01;2.6599e-06;1.8816e-04;2.6343e-05;4.2127e-06;2.8000e-01;4.2829e-05;1.0524e-06;0.0000e+00;1.0000e+00;1.9847e-05;3.0862e-04;1.2034e-04;9.2713e-03;1.0010e-04;1.6008e-05;1.6637e+00;1.4077e-05;1.2645e-04;2.0221e-05;0.0000e+00;3.0085e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3989e+01;1.5987e-01;2.6591e-06;1.8816e-04;2.6343e-05;4.2113e-06;2.8000e-01;4.2830e-05;1.0512e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0868e-04;1.2045e-04;9.2756e-03;1.0023e-04;1.6023e-05;1.6642e+00;1.4090e-05;1.2657e-04;2.0234e-05;0.0000e+00;3.0113e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4149e+01;1.5984e-01;2.6586e-06;1.8816e-04;2.6343e-05;4.2106e-06;2.8000e-01;4.2831e-05;1.0501e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0871e-04;1.2051e-04;9.2780e-03;1.0030e-04;1.6031e-05;1.6645e+00;1.4097e-05;1.2664e-04;2.0242e-05;0.0000e+00;3.0128e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4308e+01;1.5982e-01;2.6584e-06;1.8816e-04;2.6343e-05;4.2102e-06;2.8000e-01;4.2831e-05;1.0492e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0873e-04;1.2055e-04;9.2793e-03;1.0033e-04;1.6036e-05;1.6646e+00;1.4101e-05;1.2668e-04;2.0246e-05;0.0000e+00;3.0137e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4468e+01;1.5981e-01;2.6582e-06;1.8816e-04;2.6343e-05;4.2100e-06;2.8000e-01;4.2831e-05;1.0482e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0874e-04;1.2057e-04;9.2800e-03;1.0036e-04;1.6038e-05;1.6647e+00;1.4103e-05;1.2670e-04;2.0248e-05;0.0000e+00;3.0142e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4628e+01;1.5981e-01;2.6582e-06;1.8816e-04;2.6343e-05;4.2099e-06;2.8000e-01;4.2831e-05;1.0473e-06;0.0000e+00;1.0000e+00;1.9849e-05;3.0875e-04;1.2058e-04;9.2805e-03;1.0037e-04;1.6040e-05;1.6648e+00;1.4105e-05;1.2671e-04;2.0250e-05;0.0000e+00;3.0144e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4788e+01;1.5981e-01;2.6581e-06;1.8816e-04;2.6343e-05;4.2098e-06;2.8000e-01;4.2831e-05;1.0464e-06;0.0000e+00;1.0000e+00;1.9849e-05;3.0875e-04;1.2058e-04;9.2807e-03;1.0038e-04;1.6041e-05;1.6648e+00;1.4106e-05;1.2672e-04;2.0250e-05;0.0000e+00;3.0146e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4948e+01;1.5980e-01;2.6581e-06;1.8816e-04;2.6343e-05;4.2097e-06;2.8000e-01;4.2831e-05;1.0456e-06;0.0000e+00;1.0000e+00;1.9849e-05;3.0876e-04;1.2059e-04;9.2809e-03;1.0038e-04;1.6041e-05;1.6648e+00;1.4106e-05;1.2672e-04;2.0251e-05;0.0000e+00;3.0147e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5107e+01;1.5980e-01;2.6581e-06;1.8816e-04;2.6343e-05;4.2097e-06;2.8000e-01;4.2832e-05;1.0447e-06;0.0000e+00;1.0000e+00;1.9849e-05;3.0876e-04;1.2059e-04;9.2810e-03;1.0038e-04;1.6042e-05;1.6649e+00;1.4106e-05;1.2673e-04;2.0251e-05;0.0000e+00;3.0148e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5267e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2097e-06;2.8000e-01;4.2832e-05;1.0438e-06;0.0000e+00;1.0000e+00;1.9849e-05;3.0876e-04;1.2060e-04;9.2811e-03;1.0039e-04;1.6042e-05;1.6649e+00;1.4107e-05;1.2673e-04;2.0252e-05;0.0000e+00;3.0149e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5427e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2096e-06;2.8000e-01;4.2832e-05;1.0430e-06;0.0000e+00;1.0000e+00;1.9849e-05;3.0876e-04;1.2060e-04;9.2812e-03;1.0039e-04;1.6042e-05;1.6649e+00;1.4107e-05;1.2673e-04;2.0252e-05;0.0000e+00;3.0149e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5587e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2096e-06;2.8000e-01;4.2832e-05;1.0421e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0876e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6042e-05;1.6649e+00;1.4107e-05;1.2673e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5747e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2096e-06;2.8000e-01;4.2832e-05;1.0412e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0877e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2674e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5906e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2096e-06;2.8000e-01;4.2832e-05;1.0404e-06;0.0000e+00;1.0000e+00;1.9848e-05;3.0876e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2674e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6066e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2096e-06;2.8000e-01;4.2832e-05;1.0395e-06;0.0000e+00;2.0000e+00;1.9847e-05;3.0876e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2674e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.6226e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6343e-05;4.2095e-06;2.8000e-01;4.2831e-05;1.0387e-06;0.0000e+00;2.0000e+00;1.9846e-05;3.0876e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2674e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.6386e+01;1.5980e-01;2.6580e-06;1.8816e-04;2.6342e-05;4.2094e-06;2.8000e-01;4.2830e-05;1.0379e-06;0.0000e+00;2.0000e+00;1.9845e-05;3.0875e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2673e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.6546e+01;1.5980e-01;2.6580e-06;1.8815e-04;2.6340e-05;4.2091e-06;2.7999e-01;4.2829e-05;1.0370e-06;0.0000e+00;2.0000e+00;1.9843e-05;3.0874e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2673e-04;2.0252e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.6705e+01;1.5980e-01;2.6580e-06;1.8814e-04;2.6337e-05;4.2086e-06;2.7998e-01;4.2826e-05;1.0362e-06;0.0000e+00;2.0000e+00;1.9840e-05;3.0872e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2673e-04;2.0251e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.6865e+01;1.5980e-01;2.6580e-06;1.8811e-04;2.6332e-05;4.2078e-06;2.7996e-01;4.2821e-05;1.0353e-06;0.0000e+00;2.0000e+00;1.9836e-05;3.0868e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2672e-04;2.0251e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7025e+01;1.5980e-01;2.6580e-06;1.8808e-04;2.6324e-05;4.2066e-06;2.7993e-01;4.2814e-05;1.0345e-06;0.0000e+00;2.0000e+00;1.9831e-05;3.0863e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2672e-04;2.0249e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7185e+01;1.5980e-01;2.6580e-06;1.8803e-04;2.6313e-05;4.2049e-06;2.7988e-01;4.2803e-05;1.0337e-06;0.0000e+00;2.0000e+00;1.9824e-05;3.0856e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2671e-04;2.0248e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7345e+01;1.5980e-01;2.6580e-06;1.8796e-04;2.6298e-05;4.2024e-06;2.7982e-01;4.2788e-05;1.0328e-06;0.0000e+00;2.0000e+00;1.9814e-05;3.0846e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2669e-04;2.0245e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7504e+01;1.5980e-01;2.6580e-06;1.8786e-04;2.6276e-05;4.1989e-06;2.7974e-01;4.2767e-05;1.0320e-06;0.0000e+00;2.0000e+00;1.9802e-05;3.0833e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2667e-04;2.0242e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7664e+01;1.5980e-01;2.6580e-06;1.8773e-04;2.6246e-05;4.1941e-06;2.7962e-01;4.2738e-05;1.0312e-06;0.0000e+00;2.0000e+00;1.9785e-05;3.0815e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2664e-04;2.0237e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7824e+01;1.5980e-01;2.6580e-06;1.8755e-04;2.6206e-05;4.1878e-06;2.7946e-01;4.2699e-05;1.0303e-06;0.0000e+00;2.0000e+00;1.9764e-05;3.0791e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2660e-04;2.0230e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7984e+01;1.5980e-01;2.6580e-06;1.8731e-04;2.6153e-05;4.1793e-06;2.7925e-01;4.2648e-05;1.0295e-06;0.0000e+00;2.0000e+00;1.9736e-05;3.0760e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2655e-04;2.0222e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8144e+01;1.5980e-01;2.6580e-06;1.8699e-04;2.6084e-05;4.1682e-06;2.7898e-01;4.2581e-05;1.0287e-06;0.0000e+00;2.0000e+00;1.9701e-05;3.0718e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2648e-04;2.0211e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8303e+01;1.5980e-01;2.6580e-06;1.8658e-04;2.5993e-05;4.1537e-06;2.7862e-01;4.2492e-05;1.0279e-06;0.0000e+00;2.0000e+00;1.9655e-05;3.0665e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2639e-04;2.0196e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8463e+01;1.5980e-01;2.6580e-06;1.8605e-04;2.5875e-05;4.1348e-06;2.7815e-01;4.2377e-05;1.0271e-06;0.0000e+00;2.0000e+00;1.9596e-05;3.0595e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2627e-04;2.0178e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8623e+01;1.5980e-01;2.6580e-06;1.8535e-04;2.5722e-05;4.1104e-06;2.7755e-01;4.2228e-05;1.0262e-06;0.0000e+00;2.0000e+00;1.9523e-05;3.0507e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2612e-04;2.0153e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8783e+01;1.5980e-01;2.6580e-06;1.8447e-04;2.5527e-05;4.0793e-06;2.7677e-01;4.2037e-05;1.0254e-06;0.0000e+00;2.0000e+00;1.9426e-05;3.0392e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2592e-04;2.0122e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8943e+01;1.5980e-01;2.6580e-06;1.8332e-04;2.5276e-05;4.0390e-06;2.7576e-01;4.1790e-05;1.0246e-06;0.0000e+00;2.0000e+00;1.9300e-05;3.0242e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2567e-04;2.0082e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9102e+01;1.5980e-01;2.6580e-06;1.8182e-04;2.4950e-05;3.9870e-06;2.7444e-01;4.1469e-05;1.0238e-06;0.0000e+00;2.0000e+00;1.9149e-05;3.0053e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2534e-04;2.0030e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9262e+01;1.5980e-01;2.6580e-06;1.7993e-04;2.4540e-05;3.9215e-06;2.7277e-01;4.1062e-05;1.0230e-06;0.0000e+00;2.0000e+00;1.8931e-05;2.9804e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2493e-04;1.9964e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9422e+01;1.5980e-01;2.6580e-06;1.7744e-04;2.4003e-05;3.8357e-06;2.7055e-01;4.0524e-05;1.0222e-06;0.0000e+00;2.0000e+00;1.8637e-05;2.9471e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2440e-04;1.9878e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9582e+01;1.5980e-01;2.6580e-06;1.7411e-04;2.3293e-05;3.7222e-06;2.6757e-01;3.9805e-05;1.0214e-06;0.0000e+00;2.0000e+00;1.8307e-05;2.9051e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2369e-04;1.9765e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9742e+01;1.5980e-01;2.6580e-06;1.6991e-04;2.2410e-05;3.5811e-06;2.6378e-01;3.8897e-05;1.0206e-06;0.0000e+00;2.0000e+00;1.7924e-05;2.8535e-04;1.2060e-04;9.2813e-03;1.0039e-04;1.6043e-05;1.6649e+00;1.4107e-05;1.2280e-04;1.9624e-05;0.0000e+00;3.0150e-05;9.5000e-01;0.0000e+00;1.0000e+00
