# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8044e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4035e-07;0.0000e+00;1.0000e+00;7.8869e-05;8.3611e-04;6.4019e-04;2.1384e-02;4.8007e-04;5.3217e-05;1.4998e+00;1.0683e-04;7.1147e-04;7.8869e-05;0.0000e+00;1.6005e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8055e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4034e-07;0.0000e+00;1.0000e+00;7.9211e-05;8.3919e-04;6.4327e-04;2.1435e-02;4.8315e-04;5.3559e-05;1.5022e+00;1.0726e-04;7.1456e-04;7.9211e-05;0.0000e+00;1.6082e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8067e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4033e-07;0.0000e+00;1.0000e+00;7.9553e-05;8.4227e-04;6.4635e-04;2.1487e-02;4.8624e-04;5.3901e-05;1.5046e+00;1.0769e-04;7.1765e-04;7.9553e-05;-2.7105e-20;1.6159e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8078e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4031e-07;0.0000e+00;1.0000e+00;7.9896e-05;8.4535e-04;6.4943e-04;2.1538e-02;4.8933e-04;5.4244e-05;1.5069e+00;1.0811e-04;7.2074e-04;7.9896e-05;0.0000e+00;1.6236e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8089e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4030e-07;0.0000e+00;1.0000e+00;8.0240e-05;8.4844e-04;6.5252e-04;2.1589e-02;4.9243e-04;5.4587e-05;1.5093e+00;1.0854e-04;7.2384e-04;8.0240e-05;0.0000e+00;1.6313e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8100e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4029e-07;0.0000e+00;1.0000e+00;8.0584e-05;8.5152e-04;6.5560e-04;2.1640e-02;4.9553e-04;5.4931e-05;1.5117e+00;1.0897e-04;7.2694e-04;8.0584e-05;0.0000e+00;1.6390e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8111e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4028e-07;0.0000e+00;1.0000e+00;8.0928e-05;8.5460e-04;6.5868e-04;2.1691e-02;4.9864e-04;5.5276e-05;1.5141e+00;1.0939e-04;7.3005e-04;8.0928e-05;0.0000e+00;1.6467e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8122e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4026e-07;0.0000e+00;1.0000e+00;8.1273e-05;8.5768e-04;6.6176e-04;2.1741e-02;5.0176e-04;5.5621e-05;1.5164e+00;1.0982e-04;7.3316e-04;8.1273e-05;0.0000e+00;1.6544e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8133e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4025e-07;0.0000e+00;1.0000e+00;8.1619e-05;8.6076e-04;6.6484e-04;2.1792e-02;5.0487e-04;5.5967e-05;1.5188e+00;1.1024e-04;7.3628e-04;8.1619e-05;0.0000e+00;1.6621e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8144e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4024e-07;0.0000e+00;1.0000e+00;8.1965e-05;8.6384e-04;6.6792e-04;2.1842e-02;5.0800e-04;5.6313e-05;1.5211e+00;1.1067e-04;7.3940e-04;8.1965e-05;0.0000e+00;1.6698e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8155e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4023e-07;0.0000e+00;1.0000e+00;8.1662e-05;8.6433e-04;6.7101e-04;2.1893e-02;5.1112e-04;5.6660e-05;1.5235e+00;1.1109e-04;7.4253e-04;8.2312e-05;0.0000e+00;1.6775e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8166e+02;1.1085e-01;3.3219e-06;1.9284e-04;2.3141e-04;2.5652e-05;2.4000e+00;2.2558e-05;2.4021e-07;0.0000e+00;1.0000e+00;7.9463e-05;8.5580e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;7.4302e-04;8.2366e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8177e+02;1.1085e-01;3.3219e-06;1.8431e-04;2.1540e-04;2.3877e-05;2.3373e+00;2.2200e-05;2.4020e-07;0.0000e+00;2.0000e+00;7.6823e-05;8.4380e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;7.2701e-04;8.0591e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8188e+02;1.1085e-01;3.3219e-06;1.7232e-04;1.9361e-04;2.1462e-05;2.2472e+00;2.1616e-05;2.4019e-07;0.0000e+00;2.0000e+00;7.4327e-05;8.3149e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;7.0523e-04;7.8176e-05;2.7105e-20;1.6787e-04;1.0000e+00;9.3493e-01;0.0000e+00;1.0000e+00
1.8200e+02;1.1085e-01;3.3219e-06;1.6000e-04;1.7215e-04;1.9083e-05;2.1518e+00;2.0917e-05;2.4018e-07;0.0000e+00;2.0000e+00;7.2116e-05;8.1985e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;6.8376e-04;7.5797e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.0719e-01;0.0000e+00;1.0000e+00
1.8211e+02;1.1085e-01;3.3219e-06;1.4836e-04;1.5272e-04;1.6930e-05;2.0589e+00;2.0160e-05;2.4016e-07;0.0000e+00;2.0000e+00;7.0181e-05;8.0908e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;6.6434e-04;7.3644e-05;0.0000e+00;1.6787e-04;1.0000e+00;8.7658e-01;0.0000e+00;1.0000e+00
1.8222e+02;1.1085e-01;3.3219e-06;1.3759e-04;1.3553e-04;1.5024e-05;1.9701e+00;1.9373e-05;2.4015e-07;0.0000e+00;2.0000e+00;6.8474e-05;7.9910e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;6.4715e-04;7.1738e-05;0.0000e+00;1.6787e-04;1.0000e+00;8.4645e-01;0.0000e+00;1.0000e+00
1.8233e+02;1.1085e-01;3.3219e-06;1.2761e-04;1.2029e-04;1.3335e-05;1.8853e+00;1.8568e-05;2.4014e-07;0.0000e+00;2.0000e+00;6.6949e-05;7.8978e-04;6.7149e-04;2.1901e-02;5.1161e-04;5.6714e-05;1.5238e+00;1.1116e-04;6.3191e-04;7.0049e-05;0.0000e+00;1.6787e-04;1.0000e+00;8.1778e-01;0.0000e+00;1.0000e+00
1.8246e+02;1.3319e-01;3.9914e-06;1.1829e-04;1.0667e-04;1.4208e-05;1.8035e+00;1.5365e-05;2.8852e-07;0.0000e+00;2.0000e+00;7.8799e-05;7.7928e-04;6.7149e-04;2.1901e-02;5.1161e-04;6.8144e-05;1.5238e+00;9.9729e-05;6.1829e-04;8.2352e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8259e+02;1.3319e-01;3.9914e-06;1.0779e-04;9.2052e-05;1.2261e-05;1.7080e+00;1.4686e-05;2.8850e-07;0.0000e+00;2.0000e+00;7.6988e-05;7.6931e-04;6.7149e-04;2.1901e-02;5.1161e-04;6.8144e-05;1.5238e+00;9.9729e-05;6.0367e-04;8.0404e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.1276e-01;0.0000e+00;1.0000e+00
1.8273e+02;1.3319e-01;3.9914e-06;9.7823e-05;7.8937e-05;1.0514e-05;1.6139e+00;1.3942e-05;2.8848e-07;0.0000e+00;2.0000e+00;7.5283e-05;7.5952e-04;6.7149e-04;2.1901e-02;5.1161e-04;6.8144e-05;1.5238e+00;9.9729e-05;5.9055e-04;7.8658e-05;0.0000e+00;1.6787e-04;1.0000e+00;8.7770e-01;0.0000e+00;1.0000e+00
1.8286e+02;1.3319e-01;3.9914e-06;8.8026e-05;6.6781e-05;8.8948e-06;1.5173e+00;1.3112e-05;2.8846e-07;0.0000e+00;2.0000e+00;7.3698e-05;7.4986e-04;6.7149e-04;2.1901e-02;5.1161e-04;6.8144e-05;1.5238e+00;9.9729e-05;5.7840e-04;7.7038e-05;0.0000e+00;1.6787e-04;1.0000e+00;8.4408e-01;0.0000e+00;1.0000e+00
1.8299e+02;1.3319e-01;3.9914e-06;7.8367e-05;5.5547e-05;7.3985e-06;1.4176e+00;1.2193e-05;2.8845e-07;0.0000e+00;2.0000e+00;7.2169e-05;7.4007e-04;6.7149e-04;2.1901e-02;5.1161e-04;6.8144e-05;1.5238e+00;9.9729e-05;5.6716e-04;7.5542e-05;-2.7105e-20;1.6787e-04;1.0000e+00;8.1093e-01;0.0000e+00;1.0000e+00
1.8316e+02;1.6262e-01;4.8731e-06;6.8576e-05;4.4959e-05;7.3111e-06;1.3112e+00;9.8330e-06;3.5214e-07;0.0000e+00;2.0000e+00;8.5929e-05;7.2627e-04;6.7149e-04;2.1901e-02;5.1161e-04;8.3198e-05;1.5238e+00;8.4675e-05;5.5657e-04;9.0509e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8332e+02;1.6262e-01;4.8731e-06;5.4780e-05;3.1494e-05;5.1214e-06;1.1498e+00;8.5736e-06;3.5212e-07;0.0000e+00;2.0000e+00;8.2638e-05;7.0807e-04;6.7149e-04;2.1901e-02;5.1161e-04;8.3198e-05;1.5238e+00;8.4675e-05;5.4311e-04;8.8319e-05;0.0000e+00;1.6787e-04;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
1.8348e+02;1.6262e-01;4.8731e-06;3.6577e-05;1.6605e-05;2.7003e-06;9.0795e-01;6.4439e-06;3.5209e-07;0.0000e+00;2.0000e+00;7.3031e-05;6.6112e-04;6.7149e-04;2.1901e-02;5.1161e-04;8.3198e-05;1.5238e+00;8.4675e-05;5.2822e-04;8.5898e-05;0.0000e+00;1.6787e-04;1.0000e+00;8.8484e-01;0.0000e+00;1.0000e+00
1.8364e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5206e-07;0.0000e+00;2.0000e+00;6.4389e-05;5.9697e-04;6.6112e-04;2.1901e-02;5.0153e-04;8.1558e-05;1.5172e+00;8.3722e-05;5.0153e-04;8.1558e-05;0.0000e+00;1.6528e-04;1.0000e+00;8.8101e-01;0.0000e+00;1.0000e+00
1.8381e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5204e-07;0.0000e+00;2.0000e+00;5.7095e-05;5.4385e-04;5.9697e-04;2.1901e-02;4.3971e-04;7.1505e-05;1.4732e+00;7.7736e-05;4.3971e-04;7.1505e-05;0.0000e+00;1.4924e-04;1.0000e+00;8.5543e-01;0.0000e+00;1.0000e+00
1.8397e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5201e-07;0.0000e+00;2.0000e+00;5.0905e-05;4.9871e-04;5.4385e-04;2.1901e-02;3.8937e-04;6.3319e-05;1.4319e+00;7.2643e-05;3.8937e-04;6.3319e-05;0.0000e+00;1.3596e-04;1.0000e+00;8.3148e-01;0.0000e+00;1.0000e+00
1.8413e+02;1.6262e-01;4.8731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5198e-07;0.0000e+00;2.0000e+00;4.5646e-05;4.5990e-04;4.9871e-04;2.1901e-02;3.4730e-04;5.6478e-05;1.3928e+00;6.8200e-05;3.4730e-04;5.6478e-05;0.0000e+00;1.2468e-04;1.0000e+00;8.1099e-01;0.0000e+00;1.0000e+00
1.8433e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2411e-07;0.0000e+00;2.0000e+00;4.9625e-05;4.1950e-04;4.5990e-04;2.1901e-02;3.1174e-04;6.1088e-05;1.3557e+00;5.3888e-05;3.1174e-04;6.1088e-05;0.0000e+00;1.1498e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8452e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2407e-07;0.0000e+00;2.0000e+00;4.4133e-05;3.8561e-04;4.1950e-04;2.1901e-02;2.7540e-04;5.3966e-05;1.3130e+00;5.0909e-05;2.7540e-04;5.3966e-05;1.3553e-20;1.0488e-04;1.0000e+00;9.1951e-01;0.0000e+00;1.0000e+00
1.8472e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2403e-07;0.0000e+00;2.0000e+00;3.9635e-05;3.5714e-04;3.8561e-04;2.1901e-02;2.4554e-04;4.8115e-05;1.2735e+00;4.8289e-05;2.4554e-04;4.8115e-05;0.0000e+00;9.6404e-05;1.0000e+00;8.9162e-01;0.0000e+00;1.0000e+00
1.8492e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2400e-07;0.0000e+00;2.0000e+00;3.5943e-05;3.3318e-04;3.5714e-04;2.1901e-02;2.2095e-04;4.3296e-05;1.2373e+00;4.5990e-05;2.2095e-04;4.3296e-05;0.0000e+00;8.9285e-05;1.0000e+00;8.6593e-01;0.0000e+00;1.0000e+00
1.8511e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2396e-07;0.0000e+00;2.0000e+00;3.2904e-05;3.1297e-04;3.3318e-04;2.1901e-02;2.0064e-04;3.9318e-05;1.2044e+00;4.3977e-05;2.0064e-04;3.9318e-05;0.0000e+00;8.3295e-05;1.0000e+00;8.4276e-01;0.0000e+00;1.0000e+00
1.8531e+02;1.9596e-01;5.8722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2392e-07;0.0000e+00;2.0000e+00;3.0393e-05;2.9590e-04;3.1297e-04;2.1901e-02;1.8384e-04;3.6024e-05;1.1748e+00;4.2219e-05;1.8384e-04;3.6024e-05;0.0000e+00;7.8243e-05;1.0000e+00;8.2201e-01;0.0000e+00;1.0000e+00
1.8554e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0121e-07;0.0000e+00;2.0000e+00;3.3475e-05;2.7880e-04;2.9590e-04;2.1901e-02;1.6987e-04;3.9361e-05;1.1482e+00;3.4613e-05;1.6987e-04;3.9361e-05;0.0000e+00;7.3974e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8577e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0116e-07;0.0000e+00;2.0000e+00;3.1055e-05;2.6475e-04;2.7880e-04;2.1901e-02;1.5613e-04;3.6177e-05;1.1200e+00;3.3522e-05;1.5613e-04;3.6177e-05;0.0000e+00;6.9699e-05;1.0000e+00;9.2671e-01;0.0000e+00;1.0000e+00
1.8600e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0111e-07;0.0000e+00;2.0000e+00;2.9104e-05;2.5318e-04;2.6475e-04;2.1901e-02;1.4504e-04;3.3607e-05;1.0957e+00;3.2580e-05;1.4504e-04;3.3607e-05;0.0000e+00;6.6187e-05;1.0000e+00;9.0654e-01;0.0000e+00;1.0000e+00
1.8623e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0106e-07;0.0000e+00;2.0000e+00;2.7525e-05;2.4363e-04;2.5318e-04;2.1901e-02;1.3604e-04;3.1522e-05;1.0747e+00;3.1772e-05;1.3604e-04;3.1522e-05;0.0000e+00;6.3295e-05;1.0000e+00;8.8917e-01;0.0000e+00;1.0000e+00
1.8647e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0100e-07;0.0000e+00;2.0000e+00;2.6245e-05;2.3575e-04;2.4363e-04;2.1901e-02;1.2872e-04;2.9826e-05;1.0567e+00;3.1082e-05;1.2872e-04;2.9826e-05;0.0000e+00;6.0908e-05;1.0000e+00;8.7429e-01;0.0000e+00;1.0000e+00
1.8670e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0095e-07;0.0000e+00;2.0000e+00;2.5204e-05;2.2924e-04;2.3575e-04;2.1901e-02;1.2275e-04;2.8442e-05;1.0413e+00;3.0495e-05;1.2275e-04;2.8442e-05;0.0000e+00;5.8938e-05;1.0000e+00;8.6160e-01;0.0000e+00;1.0000e+00
1.8693e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0090e-07;0.0000e+00;2.0000e+00;2.4358e-05;2.2387e-04;2.2924e-04;2.1901e-02;1.1787e-04;2.7311e-05;1.0283e+00;2.9999e-05;1.1787e-04;2.7311e-05;0.0000e+00;5.7310e-05;1.0000e+00;8.5083e-01;0.0000e+00;1.0000e+00
1.8716e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0085e-07;0.0000e+00;2.0000e+00;2.3671e-05;2.1945e-04;2.2387e-04;2.1901e-02;1.1388e-04;2.6387e-05;1.0174e+00;2.9581e-05;1.1388e-04;2.6387e-05;0.0000e+00;5.5968e-05;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
1.8739e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0079e-07;0.0000e+00;2.0000e+00;2.3113e-05;2.1582e-04;2.1945e-04;2.1901e-02;1.1062e-04;2.5631e-05;1.0081e+00;2.9231e-05;1.1062e-04;2.5631e-05;0.0000e+00;5.4862e-05;1.0000e+00;8.3413e-01;0.0000e+00;1.0000e+00
1.8763e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0074e-07;0.0000e+00;2.0000e+00;2.2662e-05;2.1285e-04;2.1582e-04;2.1901e-02;1.0796e-04;2.5015e-05;1.0005e+00;2.8939e-05;1.0796e-04;2.5015e-05;0.0000e+00;5.3954e-05;1.0000e+00;8.2777e-01;0.0000e+00;1.0000e+00
1.8786e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0069e-07;0.0000e+00;2.0000e+00;2.2298e-05;2.1043e-04;2.1285e-04;2.1901e-02;1.0579e-04;2.4514e-05;9.9409e-01;2.8698e-05;1.0579e-04;2.4514e-05;0.0000e+00;5.3212e-05;1.0000e+00;8.2250e-01;0.0000e+00;1.0000e+00
1.8809e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0064e-07;0.0000e+00;2.0000e+00;2.2006e-05;2.0846e-04;2.1043e-04;2.1901e-02;1.0404e-04;2.4107e-05;9.8885e-01;2.8500e-05;1.0404e-04;2.4107e-05;0.0000e+00;5.2606e-05;1.0000e+00;8.1816e-01;0.0000e+00;1.0000e+00
1.8832e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0058e-07;0.0000e+00;2.0000e+00;2.1772e-05;2.0688e-04;2.0846e-04;2.1901e-02;1.0262e-04;2.3778e-05;9.8456e-01;2.8337e-05;1.0262e-04;2.3778e-05;0.0000e+00;5.2116e-05;1.0000e+00;8.1461e-01;0.0000e+00;1.0000e+00
1.8855e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0053e-07;0.0000e+00;2.0000e+00;2.1586e-05;2.0561e-04;2.0688e-04;2.1901e-02;1.0148e-04;2.3514e-05;9.8107e-01;2.8206e-05;1.0148e-04;2.3514e-05;0.0000e+00;5.1720e-05;1.0000e+00;8.1172e-01;0.0000e+00;1.0000e+00
1.8878e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0048e-07;0.0000e+00;2.0000e+00;2.1439e-05;2.0460e-04;2.0561e-04;2.1901e-02;1.0057e-04;2.3303e-05;9.7826e-01;2.8100e-05;1.0057e-04;2.3303e-05;0.0000e+00;5.1403e-05;1.0000e+00;8.0940e-01;0.0000e+00;1.0000e+00
1.8902e+02;2.3171e-01;6.9436e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0043e-07;0.0000e+00;2.0000e+00;2.1324e-05;2.0380e-04;2.0460e-04;2.1901e-02;9.9845e-05;2.3135e-05;9.7601e-01;2.8015e-05;9.9845e-05;2.3135e-05;0.0000e+00;5.1150e-05;1.0000e+00;8.0754e-01;0.0000e+00;1.0000e+00
