# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8053e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8841e-07;0.0000e+00;1.0000e+00;1.9957e-04;1.5158e-03;1.3141e-03;3.0637e-02;1.2523e-03;1.6659e-04;1.9060e+00;1.6193e-04;1.3935e-03;1.8537e-04;0.0000e+00;3.2852e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8067e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8839e-07;0.0000e+00;1.0000e+00;2.0499e-04;1.5567e-03;1.3746e-03;3.1334e-02;1.3298e-03;1.7689e-04;1.9348e+00;1.6675e-04;1.4710e-03;1.9567e-04;0.0000e+00;3.4365e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8080e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8838e-07;0.0000e+00;1.0000e+00;2.0928e-04;1.5866e-03;1.4155e-03;3.1798e-02;1.3829e-03;1.8396e-04;1.9539e+00;1.6993e-04;1.5241e-03;2.0274e-04;0.0000e+00;3.5389e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8093e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8836e-07;0.0000e+00;1.0000e+00;2.1279e-04;1.6097e-03;1.4454e-03;3.2132e-02;1.4219e-03;1.8915e-04;1.9675e+00;1.7220e-04;1.5631e-03;2.0793e-04;0.0000e+00;3.6135e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8106e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8834e-07;0.0000e+00;1.0000e+00;2.1576e-04;1.6285e-03;1.4686e-03;3.2388e-02;1.4524e-03;1.9320e-04;1.9780e+00;1.7394e-04;1.5935e-03;2.1198e-04;-5.4210e-20;3.6714e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8120e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8832e-07;0.0000e+00;1.0000e+00;2.1834e-04;1.6444e-03;1.4874e-03;3.2595e-02;1.4772e-03;1.9651e-04;1.9864e+00;1.7534e-04;1.6184e-03;2.1529e-04;0.0000e+00;3.7184e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8133e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8830e-07;0.0000e+00;1.0000e+00;2.2064e-04;1.6583e-03;1.5033e-03;3.2768e-02;1.4983e-03;1.9931e-04;1.9934e+00;1.7650e-04;1.6395e-03;2.1809e-04;0.0000e+00;3.7582e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8146e+02;1.3302e-01;3.9863e-06;1.4118e-04;1.4118e-04;1.8780e-05;2.0000e+00;1.6515e-05;2.8829e-07;0.0000e+00;1.0000e+00;2.2273e-04;1.6707e-03;1.5171e-03;3.2919e-02;1.5168e-03;2.0177e-04;1.9995e+00;1.7752e-04;1.6580e-03;2.2055e-04;0.0000e+00;3.7928e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8160e+02;1.3269e-01;3.9764e-06;1.4118e-04;1.4118e-04;1.8734e-05;2.0000e+00;1.6561e-05;2.8755e-07;0.0000e+00;1.0000e+00;2.2411e-04;1.6820e-03;1.5296e-03;3.3054e-02;1.5334e-03;2.0347e-04;2.0050e+00;1.7892e-04;1.6745e-03;2.2220e-04;0.0000e+00;3.8239e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8173e+02;1.3237e-01;3.9666e-06;1.4118e-04;1.4118e-04;1.8688e-05;2.0000e+00;1.6607e-05;2.8683e-07;0.0000e+00;1.0000e+00;2.2536e-04;1.6925e-03;1.5409e-03;3.3176e-02;1.5485e-03;2.0497e-04;2.0099e+00;1.8024e-04;1.6897e-03;2.2366e-04;0.0000e+00;3.8522e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8186e+02;1.3207e-01;3.9577e-06;1.4118e-04;1.4118e-04;1.8646e-05;2.0000e+00;1.6649e-05;2.8616e-07;0.0000e+00;1.0000e+00;2.2655e-04;1.7024e-03;1.5513e-03;3.3288e-02;1.5625e-03;2.0637e-04;2.0144e+00;1.8147e-04;1.7037e-03;2.2501e-04;0.0000e+00;3.8783e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8199e+02;1.3179e-01;3.9494e-06;1.4118e-04;1.4118e-04;1.8606e-05;2.0000e+00;1.6689e-05;2.8554e-07;0.0000e+00;1.0000e+00;2.2660e-04;1.7073e-03;1.5612e-03;3.3394e-02;1.5758e-03;2.0767e-04;2.0187e+00;1.8262e-04;1.7170e-03;2.2628e-04;0.0000e+00;3.9030e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8212e+02;1.3165e-01;3.9452e-06;1.4118e-04;1.4118e-04;1.8587e-05;2.0000e+00;1.6708e-05;2.8523e-07;0.0000e+00;1.0000e+00;2.2399e-04;1.6992e-03;1.5661e-03;3.3446e-02;1.5824e-03;2.0833e-04;2.0208e+00;1.8320e-04;1.7236e-03;2.2692e-04;0.0000e+00;3.9153e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8226e+02;1.3165e-01;3.9452e-06;1.3312e-04;1.2862e-04;1.6933e-05;1.9324e+00;1.6346e-05;2.8521e-07;0.0000e+00;2.0000e+00;2.2070e-04;1.6846e-03;1.5661e-03;3.3446e-02;1.5824e-03;2.0833e-04;2.0208e+00;1.8320e-04;1.7110e-03;2.2526e-04;0.0000e+00;3.9153e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8239e+02;1.3165e-01;3.9452e-06;1.1853e-04;1.0700e-04;1.4088e-05;1.8056e+00;1.5544e-05;2.8519e-07;0.0000e+00;2.0000e+00;2.1729e-04;1.6678e-03;1.5661e-03;3.3446e-02;1.5824e-03;2.0833e-04;2.0208e+00;1.8320e-04;1.6894e-03;2.2242e-04;0.0000e+00;3.9153e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8252e+02;1.3165e-01;3.9452e-06;1.0166e-04;8.3895e-05;1.1045e-05;1.6506e+00;1.4369e-05;2.8517e-07;0.0000e+00;2.0000e+00;2.1341e-04;1.6476e-03;1.5661e-03;3.3446e-02;1.5824e-03;2.0833e-04;2.0208e+00;1.8320e-04;1.6663e-03;2.1938e-04;0.0000e+00;3.9153e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8265e+02;1.3165e-01;3.9452e-06;8.1438e-05;5.9036e-05;7.7722e-06;1.4498e+00;1.2587e-05;2.8516e-07;0.0000e+00;2.0000e+00;2.0689e-04;1.6144e-03;1.5661e-03;3.3446e-02;1.5824e-03;2.0833e-04;2.0208e+00;1.8320e-04;1.6415e-03;2.1610e-04;0.0000e+00;3.9153e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8278e+02;1.3165e-01;3.9452e-06;4.8267e-05;2.5770e-05;3.3927e-06;1.0678e+00;8.6741e-06;2.8514e-07;0.0000e+00;2.0000e+00;1.8217e-04;1.4998e-03;1.5661e-03;3.3446e-02;1.5824e-03;2.0833e-04;2.0208e+00;1.8320e-04;1.6082e-03;2.1172e-04;0.0000e+00;3.9153e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8291e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8512e-07;0.0000e+00;2.0000e+00;1.5999e-04;1.3550e-03;1.4998e-03;3.3446e-02;1.4971e-03;1.9710e-04;1.9964e+00;1.7786e-04;1.4971e-03;1.9710e-04;0.0000e+00;3.7495e-04;1.0000e+00;9.3851e-01;0.0000e+00;1.0000e+00
1.8305e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8510e-07;0.0000e+00;2.0000e+00;1.4076e-04;1.2303e-03;1.3550e-03;3.3446e-02;1.3129e-03;1.7285e-04;1.9379e+00;1.6591e-04;1.3129e-03;1.7285e-04;0.0000e+00;3.3876e-04;1.0000e+00;9.2645e-01;0.0000e+00;1.0000e+00
1.8318e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8509e-07;0.0000e+00;2.0000e+00;1.2431e-04;1.1219e-03;1.2303e-03;3.3446e-02;1.1570e-03;1.5232e-04;1.8808e+00;1.5526e-04;1.1570e-03;1.5232e-04;0.0000e+00;3.0758e-04;1.0000e+00;9.0140e-01;0.0000e+00;1.0000e+00
1.8331e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8507e-07;0.0000e+00;2.0000e+00;1.1036e-04;1.0278e-03;1.1219e-03;3.3446e-02;1.0239e-03;1.3480e-04;1.8252e+00;1.4568e-04;1.0239e-03;1.3480e-04;0.0000e+00;2.8048e-04;1.0000e+00;8.7702e-01;0.0000e+00;1.0000e+00
1.8344e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8505e-07;0.0000e+00;2.0000e+00;9.8568e-05;9.4629e-04;1.0278e-03;3.3446e-02;9.1049e-04;1.1987e-04;1.7717e+00;1.3709e-04;9.1049e-04;1.1987e-04;0.0000e+00;2.5696e-04;1.0000e+00;8.5325e-01;0.0000e+00;1.0000e+00
1.8357e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8503e-07;0.0000e+00;2.0000e+00;8.8605e-05;8.7568e-04;9.4629e-04;3.3446e-02;8.1406e-04;1.0717e-04;1.7205e+00;1.2940e-04;8.1406e-04;1.0717e-04;0.0000e+00;2.3657e-04;1.0000e+00;8.3023e-01;0.0000e+00;1.0000e+00
1.8370e+02;1.3165e-01;3.9452e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8502e-07;0.0000e+00;2.0000e+00;8.0177e-05;8.1449e-04;8.7568e-04;3.3446e-02;7.3214e-04;9.6389e-05;1.6722e+00;1.2253e-04;7.3214e-04;9.6389e-05;0.0000e+00;2.1892e-04;1.0000e+00;8.0813e-01;0.0000e+00;1.0000e+00
1.8386e+02;1.5890e-01;4.7617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4398e-07;0.0000e+00;2.0000e+00;8.8144e-05;7.5040e-04;8.1449e-04;3.3446e-02;6.6250e-04;1.0527e-04;1.6268e+00;9.8350e-05;6.6250e-04;1.0527e-04;-2.7105e-20;2.0362e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8402e+02;1.5890e-01;4.7617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4396e-07;0.0000e+00;2.0000e+00;7.9299e-05;6.9634e-04;7.5040e-04;3.3446e-02;5.9105e-04;9.3919e-05;1.5753e+00;9.3680e-05;5.9105e-04;9.3919e-05;0.0000e+00;1.8760e-04;1.0000e+00;9.2081e-01;0.0000e+00;1.0000e+00
1.8418e+02;1.5890e-01;4.7617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4393e-07;0.0000e+00;2.0000e+00;7.2000e-05;6.5054e-04;6.9634e-04;3.3446e-02;5.3211e-04;8.4553e-05;1.5283e+00;8.9531e-05;5.3211e-04;8.4553e-05;0.0000e+00;1.7408e-04;1.0000e+00;8.9381e-01;0.0000e+00;1.0000e+00
1.8434e+02;1.5890e-01;4.7617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4391e-07;0.0000e+00;2.0000e+00;6.5937e-05;6.1156e-04;6.5054e-04;3.3446e-02;4.8324e-04;7.6787e-05;1.4856e+00;8.5848e-05;4.8324e-04;7.6787e-05;0.0000e+00;1.6263e-04;1.0000e+00;8.6900e-01;0.0000e+00;1.0000e+00
1.8450e+02;1.5890e-01;4.7617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4388e-07;0.0000e+00;2.0000e+00;6.0869e-05;5.7821e-04;6.1156e-04;3.3446e-02;4.4247e-04;7.0309e-05;1.4470e+00;8.2580e-05;4.4247e-04;7.0309e-05;0.0000e+00;1.5289e-04;1.0000e+00;8.4633e-01;0.0000e+00;1.0000e+00
1.8466e+02;1.5890e-01;4.7617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4386e-07;0.0000e+00;2.0000e+00;5.6606e-05;5.4957e-04;5.7821e-04;3.3446e-02;4.0826e-04;6.4873e-05;1.4121e+00;7.9681e-05;4.0826e-04;6.4873e-05;0.0000e+00;1.4455e-04;1.0000e+00;8.2568e-01;0.0000e+00;1.0000e+00
1.8484e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0479e-07;0.0000e+00;2.0000e+00;6.2399e-05;5.2047e-04;5.4957e-04;3.3446e-02;3.7939e-04;7.0974e-05;1.3807e+00;6.6418e-05;3.7939e-04;7.0974e-05;2.7105e-20;1.3739e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8503e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0475e-07;0.0000e+00;2.0000e+00;5.8158e-05;4.9595e-04;5.2047e-04;3.3446e-02;3.5059e-04;6.5587e-05;1.3472e+00;6.4531e-05;3.5059e-04;6.5587e-05;0.0000e+00;1.3012e-04;1.0000e+00;9.2637e-01;0.0000e+00;1.0000e+00
1.8522e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0472e-07;0.0000e+00;2.0000e+00;5.4644e-05;4.7521e-04;4.9595e-04;3.3446e-02;3.2677e-04;6.1130e-05;1.3178e+00;6.2858e-05;3.2677e-04;6.1130e-05;0.0000e+00;1.2399e-04;1.0000e+00;9.0543e-01;0.0000e+00;1.0000e+00
1.8541e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0468e-07;0.0000e+00;2.0000e+00;5.1715e-05;4.5759e-04;4.7521e-04;3.3446e-02;3.0694e-04;5.7421e-05;1.2918e+00;6.1381e-05;3.0694e-04;5.7421e-05;0.0000e+00;1.1880e-04;1.0000e+00;8.8691e-01;0.0000e+00;1.0000e+00
1.8559e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0465e-07;0.0000e+00;2.0000e+00;4.9264e-05;4.4257e-04;4.5759e-04;3.3446e-02;2.9035e-04;5.4317e-05;1.2691e+00;6.0079e-05;2.9035e-04;5.4317e-05;0.0000e+00;1.1440e-04;1.0000e+00;8.7057e-01;0.0000e+00;1.0000e+00
1.8578e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0461e-07;0.0000e+00;2.0000e+00;4.7205e-05;4.2976e-04;4.4257e-04;3.3446e-02;2.7641e-04;5.1709e-05;1.2491e+00;5.8935e-05;2.7641e-04;5.1709e-05;0.0000e+00;1.1064e-04;1.0000e+00;8.5617e-01;0.0000e+00;1.0000e+00
1.8597e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0458e-07;0.0000e+00;2.0000e+00;4.5470e-05;4.1881e-04;4.2976e-04;3.3446e-02;2.6465e-04;4.9509e-05;1.2316e+00;5.7931e-05;2.6465e-04;4.9509e-05;0.0000e+00;1.0744e-04;1.0000e+00;8.4351e-01;0.0000e+00;1.0000e+00
1.8615e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0454e-07;0.0000e+00;2.0000e+00;4.4006e-05;4.0944e-04;4.1881e-04;3.3446e-02;2.5471e-04;4.7649e-05;1.2163e+00;5.7053e-05;2.5471e-04;4.7649e-05;0.0000e+00;1.0470e-04;1.0000e+00;8.3240e-01;0.0000e+00;1.0000e+00
1.8634e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0451e-07;0.0000e+00;2.0000e+00;4.2770e-05;4.0143e-04;4.0944e-04;3.3446e-02;2.4628e-04;4.6073e-05;1.2030e+00;5.6286e-05;2.4628e-04;4.6073e-05;0.0000e+00;1.0236e-04;1.0000e+00;8.2268e-01;0.0000e+00;1.0000e+00
1.8653e+02;1.8707e-01;5.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0448e-07;0.0000e+00;2.0000e+00;4.1724e-05;3.9458e-04;4.0143e-04;3.3446e-02;2.3914e-04;4.4737e-05;1.1915e+00;5.5620e-05;2.3914e-04;4.4737e-05;0.0000e+00;1.0036e-04;1.0000e+00;8.1419e-01;0.0000e+00;1.0000e+00
1.8675e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7622e-07;0.0000e+00;2.0000e+00;4.8091e-05;3.8770e-04;3.9458e-04;3.3446e-02;2.3308e-04;5.1342e-05;1.1814e+00;4.7302e-05;2.3308e-04;5.1342e-05;-1.3553e-20;9.8645e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8697e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7617e-07;0.0000e+00;2.0000e+00;4.7058e-05;3.8201e-04;3.8770e-04;3.3446e-02;2.2703e-04;5.0010e-05;1.1712e+00;4.6914e-05;2.2703e-04;5.0010e-05;0.0000e+00;9.6924e-05;1.0000e+00;9.4110e-01;0.0000e+00;1.0000e+00
1.8719e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7613e-07;0.0000e+00;2.0000e+00;4.6216e-05;3.7733e-04;3.8201e-04;3.3446e-02;2.2207e-04;4.8917e-05;1.1626e+00;4.6586e-05;2.2207e-04;4.8917e-05;0.0000e+00;9.5503e-05;1.0000e+00;9.3361e-01;0.0000e+00;1.0000e+00
1.8741e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7608e-07;0.0000e+00;2.0000e+00;4.5532e-05;3.7349e-04;3.7733e-04;3.3446e-02;2.1801e-04;4.8022e-05;1.1555e+00;4.6311e-05;2.1801e-04;4.8022e-05;0.0000e+00;9.4333e-05;1.0000e+00;9.2735e-01;0.0000e+00;1.0000e+00
1.8763e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7603e-07;0.0000e+00;2.0000e+00;4.4978e-05;3.7036e-04;3.7349e-04;3.3446e-02;2.1469e-04;4.7292e-05;1.1496e+00;4.6082e-05;2.1469e-04;4.7292e-05;0.0000e+00;9.3374e-05;1.0000e+00;9.2214e-01;0.0000e+00;1.0000e+00
1.8785e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7598e-07;0.0000e+00;2.0000e+00;4.4531e-05;3.6782e-04;3.7036e-04;3.3446e-02;2.1200e-04;4.6698e-05;1.1448e+00;4.5892e-05;2.1200e-04;4.6698e-05;0.0000e+00;9.2591e-05;1.0000e+00;9.1783e-01;0.0000e+00;1.0000e+00
1.8807e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7594e-07;0.0000e+00;2.0000e+00;4.4173e-05;3.6577e-04;3.6782e-04;3.3446e-02;2.0982e-04;4.6218e-05;1.1409e+00;4.5737e-05;2.0982e-04;4.6218e-05;0.0000e+00;9.1955e-05;1.0000e+00;9.1430e-01;0.0000e+00;1.0000e+00
1.8829e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7589e-07;0.0000e+00;2.0000e+00;4.3887e-05;3.6412e-04;3.6577e-04;3.3446e-02;2.0806e-04;4.5831e-05;1.1377e+00;4.5611e-05;2.0806e-04;4.5831e-05;-1.3553e-20;9.1442e-05;1.0000e+00;9.1141e-01;0.0000e+00;1.0000e+00
1.8851e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7584e-07;0.0000e+00;2.0000e+00;4.3661e-05;3.6280e-04;3.6412e-04;3.3446e-02;2.0665e-04;4.5521e-05;1.1351e+00;4.5509e-05;2.0665e-04;4.5521e-05;0.0000e+00;9.1029e-05;1.0000e+00;9.0907e-01;0.0000e+00;1.0000e+00
1.8873e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7580e-07;0.0000e+00;2.0000e+00;4.3482e-05;3.6176e-04;3.6280e-04;3.3446e-02;2.0553e-04;4.5274e-05;1.1330e+00;4.5427e-05;2.0553e-04;4.5274e-05;0.0000e+00;9.0701e-05;1.0000e+00;9.0718e-01;0.0000e+00;1.0000e+00
1.8895e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7575e-07;0.0000e+00;2.0000e+00;4.3341e-05;3.6094e-04;3.6176e-04;3.3446e-02;2.0464e-04;4.5078e-05;1.1314e+00;4.5362e-05;2.0464e-04;4.5078e-05;0.0000e+00;9.0440e-05;1.0000e+00;9.0567e-01;0.0000e+00;1.0000e+00
