# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.1213e+01;1.7020e-01;2.8310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1358e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.8294e-05;2.4039e-05;7.9932e-03;1.0929e-05;1.8602e-06;9.0929e-01;4.1496e-06;1.0929e-05;1.8602e-06;0.0000e+00;6.0098e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1382e+01;1.6925e-01;2.8152e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1284e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.5071e-05;1.8294e-05;7.9932e-03;7.2520e-06;1.2274e-06;7.9284e-01;3.3460e-06;7.2520e-06;1.2274e-06;4.2352e-22;4.5734e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1551e+01;1.6832e-01;2.7998e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1212e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.3119e-05;1.5071e-05;7.9932e-03;5.3922e-06;9.0763e-07;7.1558e-01;2.8601e-06;5.3922e-06;9.0763e-07;0.0000e+00;3.7677e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1718e+01;1.6742e-01;2.7847e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1142e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.1876e-05;1.3119e-05;7.9932e-03;4.3512e-06;7.2848e-07;6.6336e-01;2.5512e-06;4.3512e-06;7.2848e-07;0.0000e+00;3.2797e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1885e+01;1.6654e-01;2.7701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1073e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.1056e-05;1.1876e-05;7.9932e-03;3.7261e-06;6.2054e-07;6.2752e-01;2.3483e-06;3.7261e-06;6.2054e-07;0.0000e+00;2.9689e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2050e+01;1.6568e-01;2.7558e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1007e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0503e-05;1.1056e-05;7.9932e-03;3.3316e-06;5.5198e-07;6.0267e-01;2.2120e-06;3.3316e-06;5.5198e-07;0.0000e+00;2.7640e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2215e+01;1.6485e-01;2.7419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0941e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0124e-05;1.0503e-05;7.9932e-03;3.0738e-06;5.0670e-07;5.8529e-01;2.1191e-06;3.0738e-06;5.0670e-07;0.0000e+00;2.6258e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2379e+01;1.6403e-01;2.7284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0878e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.8615e-06;1.0124e-05;7.9932e-03;2.9010e-06;4.7585e-07;5.7307e-01;2.0552e-06;2.9010e-06;4.7585e-07;0.0000e+00;2.5311e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2542e+01;1.6323e-01;2.7151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0816e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.6779e-06;9.8615e-06;7.9932e-03;2.7832e-06;4.5431e-07;5.6445e-01;2.0111e-06;2.7832e-06;4.5431e-07;0.0000e+00;2.4654e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2705e+01;1.6247e-01;2.7024e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0756e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5489e-06;9.6779e-06;7.9932e-03;2.7018e-06;4.3896e-07;5.5835e-01;1.9805e-06;2.7018e-06;4.3896e-07;0.0000e+00;2.4195e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2867e+01;1.6177e-01;2.6908e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0700e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4580e-06;9.5489e-06;7.9932e-03;2.6451e-06;4.2791e-07;5.5402e-01;1.9593e-06;2.6451e-06;4.2791e-07;0.0000e+00;2.3872e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6118e-01;2.6810e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0652e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3940e-06;9.4580e-06;7.9932e-03;2.6055e-06;4.1995e-07;5.5096e-01;1.9446e-06;2.6055e-06;4.1995e-07;0.0000e+00;2.3645e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6071e-01;2.6732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0612e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3489e-06;9.3940e-06;7.9932e-03;2.5776e-06;4.1426e-07;5.4879e-01;1.9342e-06;2.5776e-06;4.1426e-07;0.0000e+00;2.3485e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3349e+01;1.6038e-01;2.6676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0581e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3173e-06;9.3489e-06;7.9932e-03;2.5581e-06;4.1026e-07;5.4725e-01;1.9270e-06;2.5581e-06;4.1026e-07;0.0000e+00;2.3372e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3509e+01;1.6015e-01;2.6638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0557e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2955e-06;9.3173e-06;7.9932e-03;2.5445e-06;4.0749e-07;5.4618e-01;1.9218e-06;2.5445e-06;4.0749e-07;0.0000e+00;2.3293e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3669e+01;1.6000e-01;2.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0539e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2805e-06;9.2955e-06;7.9932e-03;2.5350e-06;4.0561e-07;5.4543e-01;1.9183e-06;2.5350e-06;4.0561e-07;0.0000e+00;2.3239e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3829e+01;1.5991e-01;2.6599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0524e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2706e-06;9.2805e-06;7.9932e-03;2.5286e-06;4.0436e-07;5.4492e-01;1.9158e-06;2.5286e-06;4.0436e-07;0.0000e+00;2.3201e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3989e+01;1.5987e-01;2.6591e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0512e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2643e-06;9.2706e-06;7.9932e-03;2.5243e-06;4.0355e-07;5.4458e-01;1.9141e-06;2.5243e-06;4.0355e-07;0.0000e+00;2.3177e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4149e+01;1.5984e-01;2.6586e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0501e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2606e-06;9.2643e-06;7.9932e-03;2.5216e-06;4.0305e-07;5.4437e-01;1.9130e-06;2.5216e-06;4.0305e-07;-4.2352e-22;2.3161e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4308e+01;1.5982e-01;2.6584e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0492e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2588e-06;9.2606e-06;7.9932e-03;2.5200e-06;4.0275e-07;5.4424e-01;1.9124e-06;2.5200e-06;4.0275e-07;-4.2352e-22;2.3152e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4468e+01;1.5981e-01;2.6582e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0482e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2584e-06;9.2588e-06;7.9932e-03;2.5192e-06;4.0261e-07;5.4418e-01;1.9121e-06;2.5192e-06;4.0261e-07;0.0000e+00;2.3147e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4628e+01;1.5981e-01;2.6582e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0473e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2590e-06;9.2584e-06;7.9932e-03;2.5190e-06;4.0257e-07;5.4416e-01;1.9120e-06;2.5190e-06;4.0257e-07;0.0000e+00;2.3146e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4788e+01;1.5981e-01;2.6581e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0464e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2602e-06;9.2590e-06;7.9932e-03;2.5193e-06;4.0260e-07;5.4418e-01;1.9121e-06;2.5193e-06;4.0260e-07;0.0000e+00;2.3147e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4948e+01;1.5980e-01;2.6581e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0456e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2620e-06;9.2602e-06;7.9932e-03;2.5198e-06;4.0268e-07;5.4423e-01;1.9124e-06;2.5198e-06;4.0268e-07;0.0000e+00;2.3151e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5107e+01;1.5980e-01;2.6581e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0447e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2642e-06;9.2620e-06;7.9932e-03;2.5206e-06;4.0280e-07;5.4429e-01;1.9127e-06;2.5206e-06;4.0280e-07;0.0000e+00;2.3155e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5267e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0438e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2666e-06;9.2642e-06;7.9932e-03;2.5215e-06;4.0294e-07;5.4436e-01;1.9131e-06;2.5215e-06;4.0294e-07;-4.2352e-22;2.3160e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5427e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0430e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2692e-06;9.2666e-06;7.9932e-03;2.5226e-06;4.0311e-07;5.4445e-01;1.9135e-06;2.5226e-06;4.0311e-07;0.0000e+00;2.3166e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5587e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0421e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2720e-06;9.2692e-06;7.9932e-03;2.5237e-06;4.0329e-07;5.4453e-01;1.9140e-06;2.5237e-06;4.0329e-07;-4.2352e-22;2.3173e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5747e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0412e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2748e-06;9.2720e-06;7.9932e-03;2.5249e-06;4.0348e-07;5.4463e-01;1.9145e-06;2.5249e-06;4.0348e-07;0.0000e+00;2.3180e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5906e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0404e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2777e-06;9.2748e-06;7.9932e-03;2.5261e-06;4.0367e-07;5.4473e-01;1.9150e-06;2.5261e-06;4.0367e-07;0.0000e+00;2.3187e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6066e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0395e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2807e-06;9.2777e-06;7.9932e-03;2.5274e-06;4.0387e-07;5.4483e-01;1.9156e-06;2.5274e-06;4.0387e-07;0.0000e+00;2.3194e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6226e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0387e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2837e-06;9.2807e-06;7.9932e-03;2.5286e-06;4.0408e-07;5.4493e-01;1.9161e-06;2.5286e-06;4.0408e-07;0.0000e+00;2.3202e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6386e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0379e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2867e-06;9.2837e-06;7.9932e-03;2.5299e-06;4.0428e-07;5.4503e-01;1.9166e-06;2.5299e-06;4.0428e-07;0.0000e+00;2.3209e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6546e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0370e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2897e-06;9.2867e-06;7.9932e-03;2.5312e-06;4.0449e-07;5.4513e-01;1.9172e-06;2.5312e-06;4.0449e-07;0.0000e+00;2.3217e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6705e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0362e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2927e-06;9.2897e-06;7.9932e-03;2.5325e-06;4.0470e-07;5.4524e-01;1.9177e-06;2.5325e-06;4.0470e-07;0.0000e+00;2.3224e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6865e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0353e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2958e-06;9.2927e-06;7.9932e-03;2.5338e-06;4.0491e-07;5.4534e-01;1.9183e-06;2.5338e-06;4.0491e-07;0.0000e+00;2.3232e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7025e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0345e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2988e-06;9.2958e-06;7.9932e-03;2.5352e-06;4.0512e-07;5.4544e-01;1.9188e-06;2.5352e-06;4.0512e-07;0.0000e+00;2.3239e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7185e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0337e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3018e-06;9.2988e-06;7.9932e-03;2.5365e-06;4.0533e-07;5.4555e-01;1.9194e-06;2.5365e-06;4.0533e-07;0.0000e+00;2.3247e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7345e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0328e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3049e-06;9.3018e-06;7.9932e-03;2.5378e-06;4.0553e-07;5.4565e-01;1.9199e-06;2.5378e-06;4.0553e-07;4.2352e-22;2.3255e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7504e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0320e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3079e-06;9.3049e-06;7.9932e-03;2.5391e-06;4.0574e-07;5.4575e-01;1.9205e-06;2.5391e-06;4.0574e-07;0.0000e+00;2.3262e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7664e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0312e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3109e-06;9.3079e-06;7.9932e-03;2.5404e-06;4.0595e-07;5.4586e-01;1.9210e-06;2.5404e-06;4.0595e-07;0.0000e+00;2.3270e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7824e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0303e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3139e-06;9.3109e-06;7.9932e-03;2.5417e-06;4.0616e-07;5.4596e-01;1.9216e-06;2.5417e-06;4.0616e-07;0.0000e+00;2.3277e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7984e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0295e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3169e-06;9.3139e-06;7.9932e-03;2.5430e-06;4.0637e-07;5.4606e-01;1.9221e-06;2.5430e-06;4.0637e-07;0.0000e+00;2.3285e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8144e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0287e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3199e-06;9.3169e-06;7.9932e-03;2.5443e-06;4.0658e-07;5.4616e-01;1.9227e-06;2.5443e-06;4.0658e-07;0.0000e+00;2.3292e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8303e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0279e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3229e-06;9.3199e-06;7.9932e-03;2.5456e-06;4.0678e-07;5.4627e-01;1.9232e-06;2.5456e-06;4.0678e-07;0.0000e+00;2.3300e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8463e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0271e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3259e-06;9.3229e-06;7.9932e-03;2.5469e-06;4.0699e-07;5.4637e-01;1.9237e-06;2.5469e-06;4.0699e-07;0.0000e+00;2.3307e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8623e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0262e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3289e-06;9.3259e-06;7.9932e-03;2.5482e-06;4.0720e-07;5.4647e-01;1.9243e-06;2.5482e-06;4.0720e-07;0.0000e+00;2.3315e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8783e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0254e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3319e-06;9.3289e-06;7.9932e-03;2.5495e-06;4.0740e-07;5.4657e-01;1.9248e-06;2.5495e-06;4.0740e-07;0.0000e+00;2.3322e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8943e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0246e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3348e-06;9.3319e-06;7.9932e-03;2.5507e-06;4.0761e-07;5.4667e-01;1.9254e-06;2.5507e-06;4.0761e-07;-4.2352e-22;2.3330e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9102e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0238e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3378e-06;9.3348e-06;7.9932e-03;2.5520e-06;4.0781e-07;5.4677e-01;1.9259e-06;2.5520e-06;4.0781e-07;0.0000e+00;2.3337e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9262e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0230e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3407e-06;9.3378e-06;7.9932e-03;2.5533e-06;4.0801e-07;5.4687e-01;1.9264e-06;2.5533e-06;4.0801e-07;0.0000e+00;2.3344e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9422e+01;1.5980e-01;2.6580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0222e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3437e-06;9.3407e-06;7.9932e-03;2.5546e-06;4.0822e-07;5.4698e-01;1.9270e-06;2.5546e-06;4.0822e-07;0.0000e+00;2.3352e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
