# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
4.2547e+02;1.8250e+00;0.0000e+00;3.9440e-01;6.8066e-01;3.7297e-01;4.8585e-02;3.8256e+01
4.2730e+02;1.8250e+00;0.0000e+00;3.9390e-01;6.7839e-01;3.7172e-01;4.8500e-02;3.8161e+01
4.2912e+02;1.8250e+00;0.0000e+00;3.9341e-01;6.7614e-01;3.7049e-01;4.8416e-02;3.8067e+01
4.3095e+02;1.8250e+00;0.0000e+00;3.9293e-01;6.7391e-01;3.6927e-01;4.8331e-02;3.7974e+01
4.3277e+02;1.8250e+00;0.0000e+00;3.9244e-01;6.7170e-01;3.6806e-01;4.8247e-02;3.7881e+01
4.3460e+02;1.8250e+00;0.0000e+00;3.9196e-01;6.6951e-01;3.6686e-01;4.8162e-02;3.7790e+01
4.3642e+02;1.8250e+00;0.0000e+00;3.9149e-01;6.6734e-01;3.6567e-01;4.8077e-02;3.7699e+01
4.3825e+02;1.8250e+00;0.0000e+00;3.9101e-01;6.6519e-01;3.6449e-01;4.7992e-02;3.7609e+01
4.4007e+02;1.8250e+00;0.0000e+00;3.9054e-01;6.6306e-01;3.6332e-01;4.7906e-02;3.7519e+01
4.4190e+02;1.8250e+00;0.0000e+00;3.9008e-01;6.6095e-01;3.6217e-01;4.7820e-02;3.7431e+01
4.4372e+02;1.8250e+00;0.0000e+00;3.8961e-01;6.5886e-01;3.6102e-01;4.7734e-02;3.7343e+01
4.4555e+02;1.8250e+00;0.0000e+00;3.8915e-01;6.5679e-01;3.5989e-01;4.7648e-02;3.7256e+01
4.4737e+02;1.8250e+00;0.0000e+00;3.8870e-01;6.5474e-01;3.5876e-01;4.7562e-02;3.7170e+01
4.4920e+02;1.8250e+00;0.0000e+00;3.8824e-01;6.5271e-01;3.5765e-01;4.7475e-02;3.7084e+01
4.5102e+02;1.8250e+00;0.0000e+00;3.8779e-01;6.5069e-01;3.5655e-01;4.7388e-02;3.6999e+01
4.5285e+02;1.8250e+00;0.0000e+00;3.8735e-01;6.4870e-01;3.5545e-01;4.7301e-02;3.6915e+01
4.5467e+02;1.8250e+00;0.0000e+00;3.8690e-01;6.4672e-01;3.5437e-01;4.7213e-02;3.6831e+01
4.5650e+02;1.8250e+00;0.0000e+00;3.8646e-01;6.4476e-01;3.5330e-01;4.7125e-02;3.6749e+01
4.5832e+02;1.8250e+00;0.0000e+00;3.8603e-01;6.4282e-01;3.5223e-01;4.7037e-02;3.6667e+01
4.6015e+02;1.8250e+00;0.0000e+00;3.8560e-01;6.4090e-01;3.5118e-01;4.6948e-02;3.6585e+01
4.6197e+02;1.8250e+00;0.0000e+00;3.8517e-01;6.3900e-01;3.5014e-01;4.6859e-02;3.6505e+01
4.6380e+02;1.8250e+00;0.0000e+00;3.8474e-01;6.3711e-01;3.4910e-01;4.6770e-02;3.6425e+01
4.6562e+02;1.8250e+00;0.0000e+00;3.8432e-01;6.3525e-01;3.4808e-01;4.6680e-02;3.6345e+01
4.6745e+02;1.8250e+00;0.0000e+00;3.8390e-01;6.3340e-01;3.4707e-01;4.6590e-02;3.6267e+01
4.6927e+02;1.8250e+00;0.0000e+00;3.8348e-01;6.3156e-01;3.4606e-01;4.6500e-02;3.6189e+01
4.7110e+02;1.8250e+00;0.0000e+00;3.8306e-01;6.2975e-01;3.4507e-01;4.6409e-02;3.6112e+01
4.7292e+02;1.8250e+00;0.0000e+00;3.8265e-01;6.2795e-01;3.4408e-01;4.6318e-02;3.6035e+01
4.7475e+02;1.8250e+00;0.0000e+00;3.8225e-01;6.2617e-01;3.4311e-01;4.6226e-02;3.5960e+01
4.7657e+02;1.8250e+00;0.0000e+00;3.8184e-01;6.2440e-01;3.4214e-01;4.6134e-02;3.5884e+01
4.7840e+02;1.8250e+00;0.0000e+00;3.8144e-01;6.2266e-01;3.4118e-01;4.6042e-02;3.5810e+01
4.8000e+02;1.6002e+00;0.0000e+00;3.8090e-01;5.4391e-01;3.3990e-01;4.0289e-02;3.5765e+01
4.8160e+02;1.6002e+00;0.0000e+00;3.8059e-01;5.4270e-01;3.3914e-01;4.0217e-02;3.5706e+01
4.8320e+02;1.6002e+00;0.0000e+00;3.8027e-01;5.4150e-01;3.3839e-01;4.0145e-02;3.5648e+01
4.8480e+02;1.6002e+00;0.0000e+00;3.7996e-01;5.4031e-01;3.3765e-01;4.0073e-02;3.5589e+01
4.8640e+02;1.6002e+00;0.0000e+00;3.7964e-01;5.3912e-01;3.3691e-01;4.0001e-02;3.5532e+01
4.8800e+02;1.6002e+00;0.0000e+00;3.7933e-01;5.3795e-01;3.3618e-01;3.9928e-02;3.5474e+01
4.8960e+02;1.6002e+00;0.0000e+00;3.7902e-01;5.3678e-01;3.3545e-01;3.9855e-02;3.5417e+01
4.9120e+02;1.6002e+00;0.0000e+00;3.7872e-01;5.3563e-01;3.3472e-01;3.9782e-02;3.5360e+01
4.9280e+02;1.6002e+00;0.0000e+00;3.7841e-01;5.3448e-01;3.3401e-01;3.9709e-02;3.5304e+01
4.9440e+02;1.6002e+00;0.0000e+00;3.7811e-01;5.3333e-01;3.3329e-01;3.9635e-02;3.5248e+01
4.9628e+02;1.8830e+00;0.0000e+00;3.7799e-01;6.2704e-01;3.3300e-01;4.6554e-02;3.5157e+01
4.9817e+02;1.8830e+00;0.0000e+00;3.7759e-01;6.2530e-01;3.3208e-01;4.6451e-02;3.5085e+01
5.0005e+02;1.8830e+00;0.0000e+00;3.7720e-01;6.2358e-01;3.3116e-01;4.6348e-02;3.5013e+01
5.0193e+02;1.8830e+00;0.0000e+00;3.7681e-01;6.2188e-01;3.3026e-01;4.6245e-02;3.4942e+01
5.0382e+02;1.8830e+00;0.0000e+00;3.7643e-01;6.2019e-01;3.2936e-01;4.6141e-02;3.4872e+01
5.0570e+02;1.8830e+00;0.0000e+00;3.7605e-01;6.1853e-01;3.2848e-01;4.6036e-02;3.4802e+01
5.0793e+02;2.2283e+00;0.0000e+00;3.7589e-01;7.3114e-01;3.2811e-01;5.4356e-02;3.4693e+01
5.1016e+02;2.2283e+00;0.0000e+00;3.7541e-01;7.2865e-01;3.2700e-01;5.4209e-02;3.4606e+01
5.1238e+02;2.2283e+00;0.0000e+00;3.7494e-01;7.2620e-01;3.2590e-01;5.4061e-02;3.4520e+01
5.1461e+02;2.2283e+00;0.0000e+00;3.7447e-01;7.2378e-01;3.2481e-01;5.3912e-02;3.4435e+01
5.1684e+02;2.2283e+00;0.0000e+00;3.7401e-01;7.2139e-01;3.2374e-01;5.3763e-02;3.4351e+01
5.1907e+02;2.2283e+00;0.0000e+00;3.7355e-01;7.1904e-01;3.2268e-01;5.3613e-02;3.4268e+01
5.2130e+02;2.2283e+00;0.0000e+00;3.7310e-01;7.1672e-01;3.2164e-01;5.3462e-02;3.4186e+01
5.2353e+02;2.2283e+00;0.0000e+00;3.7265e-01;7.1443e-01;3.2061e-01;5.3311e-02;3.4105e+01
5.2575e+02;2.2283e+00;0.0000e+00;3.7221e-01;7.1217e-01;3.1960e-01;5.3159e-02;3.4025e+01
5.2798e+02;2.2283e+00;0.0000e+00;3.7177e-01;7.0995e-01;3.1860e-01;5.3007e-02;3.3946e+01
5.3021e+02;2.2283e+00;0.0000e+00;3.7134e-01;7.0775e-01;3.1762e-01;5.2854e-02;3.3869e+01
5.3244e+02;2.2283e+00;0.0000e+00;3.7091e-01;7.0559e-01;3.1664e-01;5.2700e-02;3.3792e+01
5.3467e+02;2.2283e+00;0.0000e+00;3.7049e-01;7.0345e-01;3.1569e-01;5.2546e-02;3.3716e+01
5.3690e+02;2.2283e+00;0.0000e+00;3.7007e-01;7.0134e-01;3.1474e-01;5.2391e-02;3.3642e+01
5.3912e+02;2.2283e+00;0.0000e+00;3.6966e-01;6.9926e-01;3.1381e-01;5.2236e-02;3.3568e+01
5.4000e+02;8.7538e-01;0.0000e+00;3.6831e-01;2.7204e-01;3.1076e-01;2.0458e-02;3.3606e+01
5.4254e+02;2.5406e+00;0.0000e+00;3.6928e-01;7.9509e-01;3.1295e-01;5.9309e-02;3.3432e+01
5.4508e+02;2.5406e+00;0.0000e+00;3.6880e-01;7.9232e-01;3.1186e-01;5.9106e-02;3.3346e+01
5.4762e+02;2.5406e+00;0.0000e+00;3.6833e-01;7.8960e-01;3.1079e-01;5.8901e-02;3.3262e+01
5.5016e+02;2.5406e+00;0.0000e+00;3.6786e-01;7.8692e-01;3.0974e-01;5.8696e-02;3.3179e+01
5.5270e+02;2.5406e+00;0.0000e+00;3.6740e-01;7.8429e-01;3.0870e-01;5.8490e-02;3.3097e+01
5.5524e+02;2.5406e+00;0.0000e+00;3.6694e-01;7.8170e-01;3.0768e-01;5.8283e-02;3.3016e+01
5.5778e+02;2.5406e+00;0.0000e+00;3.6649e-01;7.7915e-01;3.0668e-01;5.8076e-02;3.2936e+01
5.6032e+02;2.5406e+00;0.0000e+00;3.6605e-01;7.7664e-01;3.0569e-01;5.7868e-02;3.2858e+01
5.6287e+02;2.5406e+00;0.0000e+00;3.6561e-01;7.7418e-01;3.0472e-01;5.7659e-02;3.2781e+01
5.6541e+02;2.5406e+00;0.0000e+00;3.6518e-01;7.7175e-01;3.0377e-01;5.7449e-02;3.2705e+01
5.6795e+02;2.5406e+00;0.0000e+00;3.6476e-01;7.6936e-01;3.0283e-01;5.7239e-02;3.2630e+01
5.7049e+02;2.5406e+00;0.0000e+00;3.6434e-01;7.6702e-01;3.0190e-01;5.7028e-02;3.2557e+01
5.7303e+02;2.5406e+00;0.0000e+00;3.6393e-01;7.6470e-01;3.0099e-01;5.6817e-02;3.2485e+01
5.7557e+02;2.5406e+00;0.0000e+00;3.6352e-01;7.6243e-01;3.0010e-01;5.6605e-02;3.2413e+01
5.7811e+02;2.5406e+00;0.0000e+00;3.6312e-01;7.6019e-01;2.9922e-01;5.6392e-02;3.2343e+01
5.8065e+02;2.5406e+00;0.0000e+00;3.6273e-01;7.5799e-01;2.9835e-01;5.6179e-02;3.2274e+01
5.8319e+02;2.5406e+00;0.0000e+00;3.6234e-01;7.5583e-01;2.9750e-01;5.5965e-02;3.2206e+01
5.8573e+02;2.5406e+00;0.0000e+00;3.6195e-01;7.5369e-01;2.9666e-01;5.5751e-02;3.2139e+01
5.8827e+02;2.5406e+00;0.0000e+00;3.6158e-01;7.5159e-01;2.9583e-01;5.5536e-02;3.2072e+01
5.9081e+02;2.5406e+00;0.0000e+00;3.6120e-01;7.4953e-01;2.9502e-01;5.5321e-02;3.2007e+01
5.9335e+02;2.5406e+00;0.0000e+00;3.6083e-01;7.4749e-01;2.9422e-01;5.5105e-02;3.1943e+01
5.9589e+02;2.5406e+00;0.0000e+00;3.6047e-01;7.4549e-01;2.9343e-01;5.4889e-02;3.1880e+01
5.9843e+02;2.5406e+00;0.0000e+00;3.6011e-01;7.4352e-01;2.9265e-01;5.4672e-02;3.1818e+01
6.0000e+02;1.5661e+00;0.0000e+00;3.5913e-01;4.5498e-01;2.9052e-01;3.3565e-02;3.1837e+01
6.0288e+02;2.8791e+00;0.0000e+00;3.5986e-01;8.4096e-01;2.9210e-01;6.1558e-02;3.1707e+01
6.0576e+02;2.8791e+00;0.0000e+00;3.5944e-01;8.3836e-01;2.9119e-01;6.1279e-02;3.1635e+01
6.0864e+02;2.8791e+00;0.0000e+00;3.5903e-01;8.3580e-01;2.9030e-01;6.0999e-02;3.1564e+01
6.1152e+02;2.8791e+00;0.0000e+00;3.5862e-01;8.3330e-01;2.8943e-01;6.0718e-02;3.1494e+01
6.1440e+02;2.8791e+00;0.0000e+00;3.5823e-01;8.3084e-01;2.8858e-01;6.0437e-02;3.1425e+01
6.1727e+02;2.8791e+00;0.0000e+00;3.5783e-01;8.2842e-01;2.8774e-01;6.0155e-02;3.1358e+01
6.2015e+02;2.8791e+00;0.0000e+00;3.5745e-01;8.2605e-01;2.8692e-01;5.9873e-02;3.1292e+01
6.2303e+02;2.8791e+00;0.0000e+00;3.5707e-01;8.2373e-01;2.8611e-01;5.9591e-02;3.1227e+01
6.2591e+02;2.8791e+00;0.0000e+00;3.5670e-01;8.2145e-01;2.8532e-01;5.9308e-02;3.1163e+01
6.2879e+02;2.8791e+00;0.0000e+00;3.5634e-01;8.1920e-01;2.8454e-01;5.9024e-02;3.1101e+01
6.3167e+02;2.8791e+00;0.0000e+00;3.5598e-01;8.1700e-01;2.8377e-01;5.8741e-02;3.1039e+01
6.3455e+02;2.8791e+00;0.0000e+00;3.5562e-01;8.1484e-01;2.8302e-01;5.8457e-02;3.0979e+01
6.3743e+02;2.8791e+00;0.0000e+00;3.5528e-01;8.1272e-01;2.8229e-01;5.8172e-02;3.0919e+01
6.4031e+02;2.8791e+00;0.0000e+00;3.5493e-01;8.1063e-01;2.8156e-01;5.7888e-02;3.0861e+01
6.4319e+02;2.8791e+00;0.0000e+00;3.5460e-01;8.0858e-01;2.8085e-01;5.7603e-02;3.0803e+01
6.4606e+02;2.8791e+00;0.0000e+00;3.5426e-01;8.0657e-01;2.8015e-01;5.7318e-02;3.0747e+01
6.4894e+02;2.8791e+00;0.0000e+00;3.5394e-01;8.0459e-01;2.7946e-01;5.7032e-02;3.0691e+01
6.5182e+02;2.8791e+00;0.0000e+00;3.5362e-01;8.0264e-01;2.7879e-01;5.6747e-02;3.0637e+01
6.5470e+02;2.8791e+00;0.0000e+00;3.5330e-01;8.0073e-01;2.7812e-01;5.6461e-02;3.0583e+01
6.5758e+02;2.8791e+00;0.0000e+00;3.5299e-01;7.9885e-01;2.7747e-01;5.6175e-02;3.0530e+01
6.6000e+02;2.4188e+00;0.0000e+00;3.5238e-01;6.6806e-01;2.7619e-01;4.6954e-02;3.0509e+01
6.6333e+02;3.3320e+00;0.0000e+00;3.5276e-01;9.2293e-01;2.7699e-01;6.4404e-02;3.0410e+01
6.6666e+02;3.3320e+00;0.0000e+00;3.5239e-01;9.2034e-01;2.7621e-01;6.4021e-02;3.0347e+01
6.7000e+02;3.3320e+00;0.0000e+00;3.5203e-01;9.1780e-01;2.7545e-01;6.3637e-02;3.0286e+01
6.7333e+02;3.3320e+00;0.0000e+00;3.5167e-01;9.1532e-01;2.7471e-01;6.3254e-02;3.0226e+01
6.7666e+02;3.3320e+00;0.0000e+00;3.5132e-01;9.1290e-01;2.7398e-01;6.2870e-02;3.0167e+01
6.7999e+02;3.3320e+00;0.0000e+00;3.5098e-01;9.1052e-01;2.7327e-01;6.2486e-02;3.0109e+01
6.8332e+02;3.3320e+00;0.0000e+00;3.5064e-01;9.0820e-01;2.7257e-01;6.2102e-02;3.0053e+01
6.8666e+02;3.3320e+00;0.0000e+00;3.5031e-01;9.0592e-01;2.7189e-01;6.1718e-02;2.9998e+01
6.8999e+02;3.3320e+00;0.0000e+00;3.4999e-01;9.0369e-01;2.7122e-01;6.1334e-02;2.9943e+01
6.9332e+02;3.3320e+00;0.0000e+00;3.4967e-01;9.0151e-01;2.7056e-01;6.0950e-02;2.9890e+01
6.9665e+02;3.3320e+00;0.0000e+00;3.4936e-01;8.9938e-01;2.6992e-01;6.0567e-02;2.9838e+01
6.9998e+02;3.3320e+00;0.0000e+00;3.4905e-01;8.9728e-01;2.6929e-01;6.0183e-02;2.9787e+01
7.0332e+02;3.3320e+00;0.0000e+00;3.4875e-01;8.9523e-01;2.6868e-01;5.9800e-02;2.9737e+01
7.0665e+02;3.3320e+00;0.0000e+00;3.4846e-01;8.9322e-01;2.6808e-01;5.9416e-02;2.9688e+01
7.0998e+02;3.3320e+00;0.0000e+00;3.4817e-01;8.9125e-01;2.6748e-01;5.9033e-02;2.9640e+01
7.1331e+02;3.3320e+00;0.0000e+00;3.4789e-01;8.8932e-01;2.6690e-01;5.8650e-02;2.9593e+01
