# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
5.8569e+02;3.0461e+00;0.0000e+00;2.2606e-01;1.2398e-01;4.0700e-02;0.0000e+00;7.3839e+00
5.8874e+02;3.0461e+00;0.0000e+00;2.2447e-01;1.2292e-01;4.0354e-02;0.0000e+00;7.3319e+00
5.9179e+02;3.0461e+00;0.0000e+00;2.2287e-01;1.2187e-01;4.0008e-02;0.0000e+00;7.2801e+00
5.9482e+02;3.0389e+00;0.0000e+00;2.2128e-01;1.2054e-01;3.9664e-02;0.0000e+00;7.2285e+00
5.9785e+02;3.0230e+00;0.0000e+00;2.1970e-01;1.1887e-01;3.9321e-02;0.0000e+00;7.1776e+00
6.0000e+02;2.1522e+00;0.0000e+00;2.1812e-01;8.3896e-02;3.8981e-02;0.0000e+00;7.1603e+00
6.0297e+02;2.9667e+00;0.0000e+00;2.1701e-01;1.1493e-01;3.8739e-02;0.0000e+00;7.0922e+00
6.0585e+02;2.8867e+00;0.0000e+00;2.1547e-01;1.1087e-01;3.8407e-02;0.0000e+00;7.0451e+00
6.0869e+02;2.8392e+00;0.0000e+00;2.1398e-01;1.0813e-01;3.8085e-02;0.0000e+00;6.9983e+00
6.1150e+02;2.8088e+00;0.0000e+00;2.1251e-01;1.0609e-01;3.7769e-02;0.0000e+00;6.9517e+00
6.1429e+02;2.7882e+00;0.0000e+00;2.1107e-01;1.0444e-01;3.7458e-02;0.0000e+00;6.9054e+00
6.1706e+02;2.7735e+00;0.0000e+00;2.0964e-01;1.0303e-01;3.7149e-02;0.0000e+00;6.8593e+00
6.1983e+02;2.7627e+00;0.0000e+00;2.0822e-01;1.0179e-01;3.6844e-02;0.0000e+00;6.8134e+00
6.2258e+02;2.7546e+00;0.0000e+00;2.0681e-01;1.0065e-01;3.6541e-02;0.0000e+00;6.7677e+00
6.2533e+02;2.7484e+00;0.0000e+00;2.0541e-01;9.9600e-02;3.6240e-02;0.0000e+00;6.7223e+00
6.2807e+02;2.7436e+00;0.0000e+00;2.0402e-01;9.8605e-02;3.5940e-02;0.0000e+00;6.6770e+00
6.3081e+02;2.7399e+00;0.0000e+00;2.0263e-01;9.7657e-02;3.5643e-02;0.0000e+00;6.6319e+00
6.3355e+02;2.7370e+00;0.0000e+00;2.0125e-01;9.6744e-02;3.5347e-02;0.0000e+00;6.5871e+00
6.3628e+02;2.7347e+00;0.0000e+00;1.9988e-01;9.5860e-02;3.5053e-02;0.0000e+00;6.5424e+00
6.3902e+02;2.7330e+00;0.0000e+00;1.9851e-01;9.4999e-02;3.4760e-02;0.0000e+00;6.4979e+00
6.4175e+02;2.7316e+00;0.0000e+00;1.9715e-01;9.4157e-02;3.4469e-02;0.0000e+00;6.4535e+00
6.4448e+02;2.7306e+00;0.0000e+00;1.9580e-01;9.3329e-02;3.4179e-02;0.0000e+00;6.4094e+00
6.4721e+02;2.7298e+00;0.0000e+00;1.9445e-01;9.2515e-02;3.3891e-02;0.0000e+00;6.3655e+00
6.4994e+02;2.7291e+00;0.0000e+00;1.9311e-01;9.1711e-02;3.3604e-02;0.0000e+00;6.3217e+00
6.5267e+02;2.7287e+00;0.0000e+00;1.9177e-01;9.0917e-02;3.3319e-02;0.0000e+00;6.2781e+00
6.5539e+02;2.7283e+00;0.0000e+00;1.9044e-01;9.0131e-02;3.3036e-02;0.0000e+00;6.2348e+00
6.5812e+02;2.7280e+00;0.0000e+00;1.8912e-01;8.9351e-02;3.2753e-02;0.0000e+00;6.1916e+00
6.6000e+02;1.8771e+00;0.0000e+00;1.8780e-01;6.0955e-02;3.2473e-02;0.0000e+00;6.1763e+00
6.6273e+02;2.7277e+00;0.0000e+00;1.8690e-01;8.8051e-02;3.2281e-02;0.0000e+00;6.1192e+00
6.6546e+02;2.7275e+00;0.0000e+00;1.8560e-01;8.7288e-02;3.2003e-02;0.0000e+00;6.0766e+00
6.6818e+02;2.7274e+00;0.0000e+00;1.8430e-01;8.6531e-02;3.1727e-02;0.0000e+00;6.0342e+00
6.7091e+02;2.7273e+00;0.0000e+00;1.8300e-01;8.5779e-02;3.1452e-02;0.0000e+00;5.9920e+00
6.7364e+02;2.7272e+00;0.0000e+00;1.8172e-01;8.5032e-02;3.1179e-02;0.0000e+00;5.9500e+00
6.7636e+02;2.7272e+00;0.0000e+00;1.8044e-01;8.4290e-02;3.0907e-02;0.0000e+00;5.9082e+00
6.7909e+02;2.7271e+00;0.0000e+00;1.7916e-01;8.3552e-02;3.0637e-02;0.0000e+00;5.8666e+00
6.8182e+02;2.7271e+00;0.0000e+00;1.7789e-01;8.2819e-02;3.0369e-02;0.0000e+00;5.8253e+00
6.8455e+02;2.7271e+00;0.0000e+00;1.7663e-01;8.2092e-02;3.0102e-02;0.0000e+00;5.7842e+00
6.8727e+02;2.7271e+00;0.0000e+00;1.7538e-01;8.1368e-02;2.9837e-02;0.0000e+00;5.7433e+00
6.9000e+02;2.7270e+00;0.0000e+00;1.7414e-01;8.0650e-02;2.9574e-02;0.0000e+00;5.7026e+00
6.9273e+02;2.7270e+00;0.0000e+00;1.7290e-01;7.9936e-02;2.9313e-02;0.0000e+00;5.6622e+00
6.9545e+02;2.7270e+00;0.0000e+00;1.7166e-01;7.9227e-02;2.9053e-02;0.0000e+00;5.6220e+00
6.9818e+02;2.7270e+00;0.0000e+00;1.7044e-01;7.8523e-02;2.8795e-02;0.0000e+00;5.5820e+00
7.0091e+02;2.7270e+00;0.0000e+00;1.6922e-01;7.7824e-02;2.8539e-02;0.0000e+00;5.5423e+00
7.0363e+02;2.7270e+00;0.0000e+00;1.6801e-01;7.7129e-02;2.8284e-02;0.0000e+00;5.5028e+00
7.0636e+02;2.7270e+00;0.0000e+00;1.6681e-01;7.6440e-02;2.8031e-02;0.0000e+00;5.4635e+00
7.0909e+02;2.7269e+00;0.0000e+00;1.6561e-01;7.5755e-02;2.7780e-02;0.0000e+00;5.4244e+00
7.1182e+02;2.7269e+00;0.0000e+00;1.6442e-01;7.5075e-02;2.7531e-02;0.0000e+00;5.3856e+00
7.1454e+02;2.7269e+00;0.0000e+00;1.6324e-01;7.4400e-02;2.7283e-02;0.0000e+00;5.3471e+00
7.1727e+02;2.7269e+00;0.0000e+00;1.6207e-01;7.3729e-02;2.7037e-02;0.0000e+00;5.3088e+00
7.2000e+02;2.7269e+00;0.0000e+00;1.6090e-01;7.3064e-02;2.6793e-02;0.0000e+00;5.2707e+00
7.2000e+02;3.6656e-03;0.0000e+00;1.5974e-01;9.7326e-05;2.6551e-02;0.0000e+00;5.3052e+00
7.2273e+02;2.7269e+00;0.0000e+00;1.5974e-01;7.2402e-02;2.6551e-02;0.0000e+00;5.2328e+00
7.2545e+02;2.7269e+00;0.0000e+00;1.5859e-01;7.1747e-02;2.6311e-02;0.0000e+00;5.1952e+00
7.2818e+02;2.7269e+00;0.0000e+00;1.5745e-01;7.1096e-02;2.6072e-02;0.0000e+00;5.1579e+00
7.3091e+02;2.7269e+00;0.0000e+00;1.5631e-01;7.0450e-02;2.5835e-02;0.0000e+00;5.1208e+00
7.3363e+02;2.7269e+00;0.0000e+00;1.5518e-01;6.9809e-02;2.5600e-02;0.0000e+00;5.0839e+00
7.3636e+02;2.7269e+00;0.0000e+00;1.5406e-01;6.9173e-02;2.5367e-02;0.0000e+00;5.0473e+00
7.3909e+02;2.7269e+00;0.0000e+00;1.5294e-01;6.8542e-02;2.5135e-02;0.0000e+00;5.0109e+00
7.4182e+02;2.7269e+00;0.0000e+00;1.5184e-01;6.7916e-02;2.4906e-02;0.0000e+00;4.9748e+00
7.4454e+02;2.7269e+00;0.0000e+00;1.5074e-01;6.7294e-02;2.4678e-02;0.0000e+00;4.9389e+00
7.4727e+02;2.7269e+00;0.0000e+00;1.4965e-01;6.6678e-02;2.4452e-02;0.0000e+00;4.9033e+00
7.5000e+02;2.7269e+00;0.0000e+00;1.4856e-01;6.6066e-02;2.4228e-02;0.0000e+00;4.8679e+00
7.5272e+02;2.7269e+00;0.0000e+00;1.4749e-01;6.5460e-02;2.4005e-02;0.0000e+00;4.8328e+00
7.5545e+02;2.7269e+00;0.0000e+00;1.4642e-01;6.4858e-02;2.3784e-02;0.0000e+00;4.7979e+00
7.5818e+02;2.7269e+00;0.0000e+00;1.4536e-01;6.4261e-02;2.3565e-02;0.0000e+00;4.7632e+00
7.6090e+02;2.7269e+00;0.0000e+00;1.4430e-01;6.3669e-02;2.3348e-02;0.0000e+00;4.7288e+00
