# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.6420e+02;2.4199e+01;2.0156e-03;7.0182e-03;2.8811e-03;6.9719e-02;4.1052e-02;6.3210e-01;3.2706e-04;0.0000e+00;0.0000e+00;7.9886e-02;8.8083e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8811e-03;6.9719e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8743e+02;2.3232e+01;1.9350e-03;8.8083e-03;4.3294e-03;1.0058e-01;4.9151e-02;7.8025e-01;3.0640e-04;0.0000e+00;0.0000e+00;1.1393e-01;1.0571e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3294e-03;1.0058e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8955e+02;2.1241e+00;1.7692e-04;1.0571e-02;6.0034e-03;1.2752e-02;5.6793e-02;1.0443e+00;2.7675e-05;0.0000e+00;0.0000e+00;1.4264e-02;1.0735e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0034e-03;1.2752e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9155e+02;1.9980e+00;1.6641e-04;1.0735e-02;6.1717e-03;1.2331e-02;5.7492e-02;1.0612e+00;2.5983e-05;0.0000e+00;0.0000e+00;1.3773e-02;1.0890e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1717e-03;1.2331e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9348e+02;1.9292e+00;1.6069e-04;1.0890e-02;6.3322e-03;1.2216e-02;5.8149e-02;1.0768e+00;2.5044e-05;0.0000e+00;0.0000e+00;1.3627e-02;1.1039e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3322e-03;1.2216e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9537e+02;1.8901e+00;1.5743e-04;1.1039e-02;6.4892e-03;1.2265e-02;5.8781e-02;1.0917e+00;2.4494e-05;0.0000e+00;0.0000e+00;1.3664e-02;1.1186e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4892e-03;1.2265e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9723e+02;1.8623e+00;1.5511e-04;1.1186e-02;6.6448e-03;1.2375e-02;5.9400e-02;1.1063e+00;2.4093e-05;0.0000e+00;0.0000e+00;1.3768e-02;1.1331e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6448e-03;1.2375e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9907e+02;1.8403e+00;1.5328e-04;1.1331e-02;6.7999e-03;1.2514e-02;6.0010e-02;1.1206e+00;2.3768e-05;0.0000e+00;0.0000e+00;1.3905e-02;1.1475e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7999e-03;1.2514e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;9.2531e-01;7.7070e-05;1.1475e-02;6.9550e-03;6.4355e-03;6.0611e-02;1.1410e+00;1.1937e-05;0.0000e+00;0.0000e+00;7.1421e-03;1.1547e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9550e-03;6.4355e-03;-4.4409e-16;0.0000e+00;4.8067e-01;0.0000e+00;2.0000e+00
3.0182e+02;1.8250e+00;0.0000e+00;1.1547e-02;7.0336e-03;1.2836e-02;6.0913e-02;1.1419e+00;2.3514e-05;0.0000e+00;0.0000e+00;1.4237e-02;1.1537e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0336e-03;1.2836e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0365e+02;1.8250e+00;0.0000e+00;1.1537e-02;7.0232e-03;1.2817e-02;6.0873e-02;1.1409e+00;2.3477e-05;0.0000e+00;0.0000e+00;1.4188e-02;1.1528e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0232e-03;1.2817e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0547e+02;1.8250e+00;0.0000e+00;1.1528e-02;7.0126e-03;1.2798e-02;6.0832e-02;1.1400e+00;2.3440e-05;0.0000e+00;0.0000e+00;1.4139e-02;1.1518e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0126e-03;1.2798e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0730e+02;1.8250e+00;0.0000e+00;1.1518e-02;7.0016e-03;1.2778e-02;6.0790e-02;1.1390e+00;2.3403e-05;0.0000e+00;0.0000e+00;1.4090e-02;1.1507e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0016e-03;1.2778e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0912e+02;1.8250e+00;0.0000e+00;1.1507e-02;6.9904e-03;1.2758e-02;6.0747e-02;1.1380e+00;2.3366e-05;0.0000e+00;0.0000e+00;1.4040e-02;1.1497e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9904e-03;1.2758e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1095e+02;1.8250e+00;0.0000e+00;1.1497e-02;6.9790e-03;1.2737e-02;6.0703e-02;1.1369e+00;2.3330e-05;0.0000e+00;0.0000e+00;1.3991e-02;1.1486e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9790e-03;1.2737e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1277e+02;1.8250e+00;0.0000e+00;1.1486e-02;6.9672e-03;1.2715e-02;6.0658e-02;1.1359e+00;2.3294e-05;0.0000e+00;0.0000e+00;1.3941e-02;1.1475e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9672e-03;1.2715e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1460e+02;1.8250e+00;0.0000e+00;1.1475e-02;6.9552e-03;1.2693e-02;6.0612e-02;1.1348e+00;2.3259e-05;0.0000e+00;0.0000e+00;1.3891e-02;1.1464e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9552e-03;1.2693e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1642e+02;1.8250e+00;0.0000e+00;1.1464e-02;6.9430e-03;1.2671e-02;6.0565e-02;1.1337e+00;2.3224e-05;0.0000e+00;0.0000e+00;1.3841e-02;1.1452e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9430e-03;1.2671e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1825e+02;1.8250e+00;0.0000e+00;1.1452e-02;6.9305e-03;1.2648e-02;6.0516e-02;1.1326e+00;2.3189e-05;0.0000e+00;0.0000e+00;1.3791e-02;1.1440e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9305e-03;1.2648e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2007e+02;1.8250e+00;0.0000e+00;1.1440e-02;6.9177e-03;1.2625e-02;6.0467e-02;1.1314e+00;2.3154e-05;0.0000e+00;0.0000e+00;1.3740e-02;1.1428e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9177e-03;1.2625e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2190e+02;1.8250e+00;0.0000e+00;1.1428e-02;6.9047e-03;1.2601e-02;6.0417e-02;1.1302e+00;2.3120e-05;0.0000e+00;0.0000e+00;1.3690e-02;1.1416e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9047e-03;1.2601e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2372e+02;1.8250e+00;0.0000e+00;1.1416e-02;6.8915e-03;1.2577e-02;6.0366e-02;1.1290e+00;2.3086e-05;0.0000e+00;0.0000e+00;1.3639e-02;1.1404e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8915e-03;1.2577e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2555e+02;1.8250e+00;0.0000e+00;1.1404e-02;6.8780e-03;1.2552e-02;6.0313e-02;1.1278e+00;2.3052e-05;0.0000e+00;0.0000e+00;1.3588e-02;1.1391e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8780e-03;1.2552e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2737e+02;1.8250e+00;0.0000e+00;1.1391e-02;6.8643e-03;1.2527e-02;6.0260e-02;1.1266e+00;2.3019e-05;0.0000e+00;0.0000e+00;1.3537e-02;1.1378e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8643e-03;1.2527e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2920e+02;1.8250e+00;0.0000e+00;1.1378e-02;6.8503e-03;1.2502e-02;6.0206e-02;1.1253e+00;2.2986e-05;0.0000e+00;0.0000e+00;1.3485e-02;1.1365e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8503e-03;1.2502e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3102e+02;1.8250e+00;0.0000e+00;1.1365e-02;6.8361e-03;1.2476e-02;6.0151e-02;1.1240e+00;2.2953e-05;0.0000e+00;0.0000e+00;1.3434e-02;1.1352e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8361e-03;1.2476e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3285e+02;1.8250e+00;0.0000e+00;1.1352e-02;6.8217e-03;1.2450e-02;6.0095e-02;1.1227e+00;2.2920e-05;0.0000e+00;0.0000e+00;1.3382e-02;1.1338e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8217e-03;1.2450e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3467e+02;1.8250e+00;0.0000e+00;1.1338e-02;6.8071e-03;1.2423e-02;6.0038e-02;1.1214e+00;2.2888e-05;0.0000e+00;0.0000e+00;1.3331e-02;1.1324e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8071e-03;1.2423e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3650e+02;1.8250e+00;0.0000e+00;1.1324e-02;6.7922e-03;1.2396e-02;5.9980e-02;1.1200e+00;2.2856e-05;0.0000e+00;0.0000e+00;1.3279e-02;1.1310e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7922e-03;1.2396e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3832e+02;1.8250e+00;0.0000e+00;1.1310e-02;6.7771e-03;1.2368e-02;5.9921e-02;1.1187e+00;2.2824e-05;0.0000e+00;0.0000e+00;1.3227e-02;1.1296e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7771e-03;1.2368e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4015e+02;1.8250e+00;0.0000e+00;1.1296e-02;6.7619e-03;1.2340e-02;5.9861e-02;1.1173e+00;2.2793e-05;0.0000e+00;0.0000e+00;1.3175e-02;1.1282e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7619e-03;1.2340e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4197e+02;1.8250e+00;0.0000e+00;1.1282e-02;6.7464e-03;1.2312e-02;5.9800e-02;1.1158e+00;2.2761e-05;0.0000e+00;0.0000e+00;1.3123e-02;1.1267e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7464e-03;1.2312e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4380e+02;1.8250e+00;0.0000e+00;1.1267e-02;6.7307e-03;1.2283e-02;5.9739e-02;1.1144e+00;2.2730e-05;0.0000e+00;0.0000e+00;1.3071e-02;1.1252e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7307e-03;1.2283e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4562e+02;1.8250e+00;0.0000e+00;1.1252e-02;6.7148e-03;1.2254e-02;5.9676e-02;1.1129e+00;2.2699e-05;0.0000e+00;0.0000e+00;1.3018e-02;1.1237e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7148e-03;1.2254e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4745e+02;1.8250e+00;0.0000e+00;1.1237e-02;6.6987e-03;1.2225e-02;5.9613e-02;1.1115e+00;2.2669e-05;0.0000e+00;0.0000e+00;1.2966e-02;1.1222e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6987e-03;1.2225e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4927e+02;1.8250e+00;0.0000e+00;1.1222e-02;6.6824e-03;1.2195e-02;5.9549e-02;1.1100e+00;2.2639e-05;0.0000e+00;0.0000e+00;1.2914e-02;1.1206e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6824e-03;1.2195e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5110e+02;1.8250e+00;0.0000e+00;1.1206e-02;6.6659e-03;1.2165e-02;5.9484e-02;1.1085e+00;2.2608e-05;0.0000e+00;0.0000e+00;1.2861e-02;1.1191e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6659e-03;1.2165e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5292e+02;1.8250e+00;0.0000e+00;1.1191e-02;6.6492e-03;1.2135e-02;5.9418e-02;1.1069e+00;2.2579e-05;0.0000e+00;0.0000e+00;1.2808e-02;1.1175e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6492e-03;1.2135e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5475e+02;1.8250e+00;0.0000e+00;1.1175e-02;6.6323e-03;1.2104e-02;5.9351e-02;1.1054e+00;2.2549e-05;0.0000e+00;0.0000e+00;1.2756e-02;1.1159e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6323e-03;1.2104e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5657e+02;1.8250e+00;0.0000e+00;1.1159e-02;6.6153e-03;1.2073e-02;5.9284e-02;1.1038e+00;2.2520e-05;0.0000e+00;0.0000e+00;1.2703e-02;1.1142e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6153e-03;1.2073e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5840e+02;1.8250e+00;0.0000e+00;1.1142e-02;6.5981e-03;1.2041e-02;5.9215e-02;1.1022e+00;2.2490e-05;0.0000e+00;0.0000e+00;1.2650e-02;1.1126e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5981e-03;1.2041e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6000e+02;1.6001e+00;0.0000e+00;1.1126e-02;6.5807e-03;1.0530e-02;5.9146e-02;1.1021e+00;1.9695e-05;0.0000e+00;0.0000e+00;1.1045e-02;1.1112e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5807e-03;1.0530e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;2.0000e+00
3.6160e+02;1.6001e+00;0.0000e+00;1.1112e-02;6.5653e-03;1.0505e-02;5.9085e-02;1.1006e+00;1.9673e-05;0.0000e+00;0.0000e+00;1.1004e-02;1.1097e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5653e-03;1.0505e-02;4.4409e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.6320e+02;1.6001e+00;0.0000e+00;1.1097e-02;6.5497e-03;1.0480e-02;5.9023e-02;1.0992e+00;1.9651e-05;0.0000e+00;0.0000e+00;1.0964e-02;1.1082e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5497e-03;1.0480e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.6480e+02;1.6001e+00;0.0000e+00;1.1082e-02;6.5341e-03;1.0455e-02;5.8961e-02;1.0977e+00;1.9629e-05;0.0000e+00;0.0000e+00;1.0923e-02;1.1067e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5341e-03;1.0455e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.6640e+02;1.6001e+00;0.0000e+00;1.1067e-02;6.5183e-03;1.0430e-02;5.8898e-02;1.0963e+00;1.9607e-05;0.0000e+00;0.0000e+00;1.0882e-02;1.1052e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5183e-03;1.0430e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.6800e+02;1.6001e+00;0.0000e+00;1.1052e-02;6.5023e-03;1.0404e-02;5.8834e-02;1.0948e+00;1.9586e-05;0.0000e+00;0.0000e+00;1.0841e-02;1.1037e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5023e-03;1.0404e-02;-2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.6960e+02;1.6001e+00;0.0000e+00;1.1037e-02;6.4863e-03;1.0379e-02;5.8770e-02;1.0933e+00;1.9565e-05;0.0000e+00;0.0000e+00;1.0801e-02;1.1021e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4863e-03;1.0379e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.7120e+02;1.6001e+00;0.0000e+00;1.1021e-02;6.4701e-03;1.0353e-02;5.8705e-02;1.0918e+00;1.9543e-05;0.0000e+00;0.0000e+00;1.0760e-02;1.1006e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4701e-03;1.0353e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.7280e+02;1.6001e+00;0.0000e+00;1.1006e-02;6.4539e-03;1.0327e-02;5.8640e-02;1.0903e+00;1.9522e-05;0.0000e+00;0.0000e+00;1.0719e-02;1.0990e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4539e-03;1.0327e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.7440e+02;1.6001e+00;0.0000e+00;1.0990e-02;6.4375e-03;1.0301e-02;5.8574e-02;1.0887e+00;1.9501e-05;0.0000e+00;0.0000e+00;1.0678e-02;1.0975e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4375e-03;1.0301e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.7600e+02;1.6001e+00;0.0000e+00;1.0975e-02;6.4210e-03;1.0274e-02;5.8507e-02;1.0872e+00;1.9480e-05;0.0000e+00;0.0000e+00;1.0638e-02;1.0959e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4210e-03;1.0274e-02;2.2204e-16;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.7760e+02;1.6001e+00;0.0000e+00;1.0959e-02;6.4044e-03;1.0248e-02;5.8441e-02;1.0856e+00;1.9460e-05;0.0000e+00;0.0000e+00;1.0597e-02;1.0943e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4044e-03;1.0248e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
3.7920e+02;1.6001e+00;0.0000e+00;1.0943e-02;6.3877e-03;1.0221e-02;5.8373e-02;1.0841e+00;1.9439e-05;0.0000e+00;0.0000e+00;1.0556e-02;1.0927e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3877e-03;1.0221e-02;0.0000e+00;0.0000e+00;8.3292e-01;0.0000e+00;1.0000e+00
