# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.6420e+02;2.4199e+01;2.0156e-03;6.9206e-03;2.6627e-03;6.4434e-02;3.8475e-02;6.2762e-01;3.2706e-04;0.0000e+00;0.0000e+00;6.4821e-02;8.6129e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6627e-03;6.4434e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8743e+02;2.3232e+01;1.9351e-03;8.6129e-03;3.9412e-03;9.1562e-02;4.5759e-02;7.6973e-01;3.0640e-04;0.0000e+00;0.0000e+00;9.0910e-02;1.0235e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9412e-03;9.1562e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8956e+02;2.1241e+00;1.7692e-04;1.0235e-02;5.3698e-03;1.1406e-02;5.2464e-02;1.0121e+00;2.7675e-05;0.0000e+00;0.0000e+00;1.1110e-02;1.0381e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3698e-03;1.1406e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9155e+02;1.9980e+00;1.6641e-04;1.0381e-02;5.5081e-03;1.1005e-02;5.3058e-02;1.0271e+00;2.5983e-05;0.0000e+00;0.0000e+00;1.0692e-02;1.0519e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5081e-03;1.1005e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9348e+02;1.9292e+00;1.6069e-04;1.0519e-02;5.6394e-03;1.0880e-02;5.3613e-02;1.0410e+00;2.5044e-05;0.0000e+00;0.0000e+00;1.0545e-02;1.0651e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6394e-03;1.0880e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9537e+02;1.8901e+00;1.5743e-04;1.0651e-02;5.7671e-03;1.0900e-02;5.4147e-02;1.0542e+00;2.4493e-05;0.0000e+00;0.0000e+00;1.0540e-02;1.0780e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7671e-03;1.0900e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9723e+02;1.8623e+00;1.5511e-04;1.0780e-02;5.8933e-03;1.0975e-02;5.4667e-02;1.0671e+00;2.4093e-05;0.0000e+00;0.0000e+00;1.0587e-02;1.0907e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8933e-03;1.0975e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9907e+02;1.8403e+00;1.5328e-04;1.0907e-02;6.0184e-03;1.1075e-02;5.5177e-02;1.0797e+00;2.3768e-05;0.0000e+00;0.0000e+00;1.0659e-02;1.1033e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0184e-03;1.1075e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;9.2518e-01;7.7060e-05;1.1033e-02;6.1430e-03;5.6834e-03;5.5679e-02;1.0976e+00;1.1935e-05;0.0000e+00;0.0000e+00;5.4570e-03;1.1096e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1430e-03;5.6834e-03;-2.2204e-16;0.0000e+00;4.8061e-01;0.0000e+00;2.0000e+00
3.0182e+02;1.8250e+00;0.0000e+00;1.1096e-02;6.2059e-03;1.1326e-02;5.5931e-02;1.0982e+00;2.3514e-05;0.0000e+00;0.0000e+00;1.0862e-02;1.1067e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2059e-03;1.1326e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0365e+02;1.8250e+00;0.0000e+00;1.1067e-02;6.1777e-03;1.1274e-02;5.5818e-02;1.0955e+00;2.3477e-05;0.0000e+00;0.0000e+00;1.0778e-02;1.1039e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1777e-03;1.1274e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0547e+02;1.8250e+00;0.0000e+00;1.1039e-02;6.1492e-03;1.1222e-02;5.5704e-02;1.0927e+00;2.3440e-05;0.0000e+00;0.0000e+00;1.0694e-02;1.1010e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1492e-03;1.1222e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0730e+02;1.8250e+00;0.0000e+00;1.1010e-02;6.1206e-03;1.1170e-02;5.5589e-02;1.0899e+00;2.3403e-05;0.0000e+00;0.0000e+00;1.0609e-02;1.0981e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1206e-03;1.1170e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0912e+02;1.8250e+00;0.0000e+00;1.0981e-02;6.0917e-03;1.1117e-02;5.5473e-02;1.0870e+00;2.3366e-05;0.0000e+00;0.0000e+00;1.0524e-02;1.0952e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0917e-03;1.1117e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1095e+02;1.8250e+00;0.0000e+00;1.0952e-02;6.0626e-03;1.1064e-02;5.5356e-02;1.0841e+00;2.3330e-05;0.0000e+00;0.0000e+00;1.0439e-02;1.0922e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0626e-03;1.1064e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1277e+02;1.8250e+00;0.0000e+00;1.0922e-02;6.0333e-03;1.1011e-02;5.5238e-02;1.0812e+00;2.3294e-05;0.0000e+00;0.0000e+00;1.0354e-02;1.0893e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0333e-03;1.1011e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1460e+02;1.8250e+00;0.0000e+00;1.0893e-02;6.0037e-03;1.0957e-02;5.5118e-02;1.0783e+00;2.3259e-05;0.0000e+00;0.0000e+00;1.0268e-02;1.0862e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0037e-03;1.0957e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1642e+02;1.8250e+00;0.0000e+00;1.0862e-02;5.9740e-03;1.0902e-02;5.4997e-02;1.0753e+00;2.3224e-05;0.0000e+00;0.0000e+00;1.0183e-02;1.0832e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9740e-03;1.0902e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1825e+02;1.8250e+00;0.0000e+00;1.0832e-02;5.9440e-03;1.0848e-02;5.4875e-02;1.0724e+00;2.3189e-05;0.0000e+00;0.0000e+00;1.0097e-02;1.0801e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9440e-03;1.0848e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2007e+02;1.8250e+00;0.0000e+00;1.0801e-02;5.9139e-03;1.0793e-02;5.4751e-02;1.0693e+00;2.3154e-05;0.0000e+00;0.0000e+00;1.0011e-02;1.0770e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9139e-03;1.0793e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2190e+02;1.8250e+00;0.0000e+00;1.0770e-02;5.8835e-03;1.0737e-02;5.4627e-02;1.0663e+00;2.3120e-05;0.0000e+00;0.0000e+00;9.9256e-03;1.0739e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8835e-03;1.0737e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2372e+02;1.8250e+00;0.0000e+00;1.0739e-02;5.8530e-03;1.0682e-02;5.4501e-02;1.0632e+00;2.3086e-05;0.0000e+00;0.0000e+00;9.8399e-03;1.0708e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8530e-03;1.0682e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2555e+02;1.8250e+00;0.0000e+00;1.0708e-02;5.8222e-03;1.0626e-02;5.4375e-02;1.0601e+00;2.3052e-05;0.0000e+00;0.0000e+00;9.7543e-03;1.0676e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8222e-03;1.0626e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2737e+02;1.8250e+00;0.0000e+00;1.0676e-02;5.7913e-03;1.0569e-02;5.4247e-02;1.0570e+00;2.3019e-05;0.0000e+00;0.0000e+00;9.6688e-03;1.0644e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7913e-03;1.0569e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2920e+02;1.8250e+00;0.0000e+00;1.0644e-02;5.7602e-03;1.0512e-02;5.4118e-02;1.0539e+00;2.2986e-05;0.0000e+00;0.0000e+00;9.5834e-03;1.0612e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7602e-03;1.0512e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3102e+02;1.8250e+00;0.0000e+00;1.0612e-02;5.7289e-03;1.0455e-02;5.3988e-02;1.0507e+00;2.2953e-05;0.0000e+00;0.0000e+00;9.4981e-03;1.0579e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7289e-03;1.0455e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3285e+02;1.8250e+00;0.0000e+00;1.0579e-02;5.6975e-03;1.0398e-02;5.3857e-02;1.0475e+00;2.2920e-05;0.0000e+00;0.0000e+00;9.4130e-03;1.0546e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6975e-03;1.0398e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3467e+02;1.8250e+00;0.0000e+00;1.0546e-02;5.6659e-03;1.0340e-02;5.3724e-02;1.0443e+00;2.2888e-05;0.0000e+00;0.0000e+00;9.3282e-03;1.0513e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6659e-03;1.0340e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3650e+02;1.8250e+00;0.0000e+00;1.0513e-02;5.6341e-03;1.0282e-02;5.3591e-02;1.0410e+00;2.2856e-05;0.0000e+00;0.0000e+00;9.2435e-03;1.0480e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6341e-03;1.0282e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3832e+02;1.8250e+00;0.0000e+00;1.0480e-02;5.6022e-03;1.0224e-02;5.3457e-02;1.0378e+00;2.2824e-05;0.0000e+00;0.0000e+00;9.1591e-03;1.0447e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6022e-03;1.0224e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4015e+02;1.8250e+00;0.0000e+00;1.0447e-02;5.5702e-03;1.0166e-02;5.3321e-02;1.0345e+00;2.2792e-05;0.0000e+00;0.0000e+00;9.0750e-03;1.0413e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5702e-03;1.0166e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4197e+02;1.8250e+00;0.0000e+00;1.0413e-02;5.5380e-03;1.0107e-02;5.3185e-02;1.0312e+00;2.2761e-05;0.0000e+00;0.0000e+00;8.9911e-03;1.0379e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5380e-03;1.0107e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4380e+02;1.8250e+00;0.0000e+00;1.0379e-02;5.5058e-03;1.0048e-02;5.3048e-02;1.0278e+00;2.2730e-05;0.0000e+00;0.0000e+00;8.9076e-03;1.0345e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5058e-03;1.0048e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4562e+02;1.8250e+00;0.0000e+00;1.0345e-02;5.4733e-03;9.9888e-03;5.2909e-02;1.0245e+00;2.2699e-05;0.0000e+00;0.0000e+00;8.8243e-03;1.0310e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4733e-03;9.9888e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4745e+02;1.8250e+00;0.0000e+00;1.0310e-02;5.4408e-03;9.9294e-03;5.2770e-02;1.0211e+00;2.2669e-05;0.0000e+00;0.0000e+00;8.7415e-03;1.0276e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4408e-03;9.9294e-03;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4927e+02;1.8250e+00;0.0000e+00;1.0276e-02;5.4082e-03;9.8699e-03;5.2630e-02;1.0177e+00;2.2638e-05;0.0000e+00;0.0000e+00;8.6589e-03;1.0241e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4082e-03;9.8699e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5110e+02;1.8250e+00;0.0000e+00;1.0241e-02;5.3754e-03;9.8101e-03;5.2489e-02;1.0143e+00;2.2608e-05;0.0000e+00;0.0000e+00;8.5768e-03;1.0206e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3754e-03;9.8101e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5292e+02;1.8250e+00;0.0000e+00;1.0206e-02;5.3426e-03;9.7502e-03;5.2347e-02;1.0109e+00;2.2579e-05;0.0000e+00;0.0000e+00;8.4950e-03;1.0171e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3426e-03;9.7502e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5475e+02;1.8250e+00;0.0000e+00;1.0171e-02;5.3097e-03;9.6901e-03;5.2204e-02;1.0074e+00;2.2549e-05;0.0000e+00;0.0000e+00;8.4137e-03;1.0136e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3097e-03;9.6901e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5657e+02;1.8250e+00;0.0000e+00;1.0136e-02;5.2767e-03;9.6299e-03;5.2060e-02;1.0039e+00;2.2520e-05;0.0000e+00;0.0000e+00;8.3328e-03;1.0100e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2767e-03;9.6299e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5840e+02;1.8250e+00;0.0000e+00;1.0100e-02;5.2436e-03;9.5696e-03;5.1916e-02;1.0005e+00;2.2490e-05;0.0000e+00;0.0000e+00;8.2522e-03;1.0065e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2436e-03;9.5696e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6000e+02;1.6002e+00;0.0000e+00;1.0065e-02;5.2105e-03;8.3378e-03;5.1770e-02;9.9812e-01;1.9696e-05;0.0000e+00;0.0000e+00;7.1656e-03;1.0033e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2105e-03;8.3378e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;2.0000e+00
3.6160e+02;1.6002e+00;0.0000e+00;1.0033e-02;5.1814e-03;8.2912e-03;5.1642e-02;9.9502e-01;1.9674e-05;0.0000e+00;0.0000e+00;7.1043e-03;1.0002e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1814e-03;8.2912e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.6320e+02;1.6002e+00;0.0000e+00;1.0002e-02;5.1522e-03;8.2445e-03;5.1514e-02;9.9192e-01;1.9652e-05;0.0000e+00;0.0000e+00;7.0434e-03;9.9699e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1522e-03;8.2445e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.6480e+02;1.6002e+00;0.0000e+00;9.9699e-03;5.1230e-03;8.1978e-03;5.1384e-02;9.8880e-01;1.9630e-05;0.0000e+00;0.0000e+00;6.9828e-03;9.9382e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1230e-03;8.1978e-03;-3.3307e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.6640e+02;1.6002e+00;0.0000e+00;9.9382e-03;5.0938e-03;8.1510e-03;5.1254e-02;9.8567e-01;1.9609e-05;0.0000e+00;0.0000e+00;6.9225e-03;9.9063e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0938e-03;8.1510e-03;2.2204e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.6800e+02;1.6002e+00;0.0000e+00;9.9063e-03;5.0645e-03;8.1042e-03;5.1124e-02;9.8252e-01;1.9587e-05;0.0000e+00;0.0000e+00;6.8625e-03;9.8743e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0645e-03;8.1042e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.6960e+02;1.6002e+00;0.0000e+00;9.8743e-03;5.0352e-03;8.0573e-03;5.0993e-02;9.7937e-01;1.9566e-05;0.0000e+00;0.0000e+00;6.8029e-03;9.8422e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0352e-03;8.0573e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.7120e+02;1.6002e+00;0.0000e+00;9.8422e-03;5.0059e-03;8.0104e-03;5.0862e-02;9.7621e-01;1.9545e-05;0.0000e+00;0.0000e+00;6.7436e-03;9.8099e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0059e-03;8.0104e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.7280e+02;1.6002e+00;0.0000e+00;9.8099e-03;4.9766e-03;7.9635e-03;5.0730e-02;9.7303e-01;1.9524e-05;0.0000e+00;0.0000e+00;6.6846e-03;9.7776e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9766e-03;7.9635e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.7440e+02;1.6002e+00;0.0000e+00;9.7776e-03;4.9472e-03;7.9165e-03;5.0597e-02;9.6985e-01;1.9503e-05;0.0000e+00;0.0000e+00;6.6259e-03;9.7452e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9472e-03;7.9165e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.7600e+02;1.6002e+00;0.0000e+00;9.7452e-03;4.9179e-03;7.8695e-03;5.0464e-02;9.6665e-01;1.9482e-05;0.0000e+00;0.0000e+00;6.5676e-03;9.7127e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9179e-03;7.8695e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.7760e+02;1.6002e+00;0.0000e+00;9.7127e-03;4.8885e-03;7.8226e-03;5.0331e-02;9.6345e-01;1.9461e-05;0.0000e+00;0.0000e+00;6.5097e-03;9.6801e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8885e-03;7.8226e-03;0.0000e+00;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
3.7920e+02;1.6002e+00;0.0000e+00;9.6801e-03;4.8591e-03;7.7756e-03;5.0197e-02;9.6024e-01;1.9440e-05;0.0000e+00;0.0000e+00;6.4521e-03;9.6475e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8591e-03;7.7756e-03;1.1102e-16;0.0000e+00;8.3298e-01;0.0000e+00;1.0000e+00
