# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
4.2547e+02;1.8250e+00;0.0000e+00;2.1916e-01;2.6233e-01;1.4374e-01;1.2300e-01;1.9534e+01
4.2730e+02;1.8250e+00;0.0000e+00;2.1861e-01;2.6144e-01;1.4325e-01;1.2273e-01;1.9484e+01
4.2912e+02;1.8250e+00;0.0000e+00;2.1806e-01;2.6055e-01;1.4277e-01;1.2245e-01;1.9435e+01
4.3095e+02;1.8250e+00;0.0000e+00;2.1752e-01;2.5967e-01;1.4229e-01;1.2218e-01;1.9387e+01
4.3277e+02;1.8250e+00;0.0000e+00;2.1698e-01;2.5880e-01;1.4181e-01;1.2192e-01;1.9339e+01
4.3460e+02;1.8250e+00;0.0000e+00;2.1645e-01;2.5794e-01;1.4134e-01;1.2165e-01;1.9291e+01
4.3642e+02;1.8250e+00;0.0000e+00;2.1592e-01;2.5709e-01;1.4087e-01;1.2139e-01;1.9244e+01
4.3825e+02;1.8250e+00;0.0000e+00;2.1540e-01;2.5625e-01;1.4041e-01;1.2113e-01;1.9197e+01
4.4007e+02;1.8250e+00;0.0000e+00;2.1489e-01;2.5542e-01;1.3996e-01;1.2087e-01;1.9151e+01
4.4190e+02;1.8250e+00;0.0000e+00;2.1438e-01;2.5460e-01;1.3950e-01;1.2062e-01;1.9106e+01
4.4372e+02;1.8250e+00;0.0000e+00;2.1387e-01;2.5378e-01;1.3906e-01;1.2037e-01;1.9060e+01
4.4555e+02;1.8250e+00;0.0000e+00;2.1337e-01;2.5297e-01;1.3862e-01;1.2012e-01;1.9016e+01
4.4737e+02;1.8250e+00;0.0000e+00;2.1288e-01;2.5218e-01;1.3818e-01;1.1987e-01;1.8971e+01
4.4920e+02;1.8250e+00;0.0000e+00;2.1239e-01;2.5139e-01;1.3775e-01;1.1963e-01;1.8927e+01
4.5102e+02;1.8250e+00;0.0000e+00;2.1190e-01;2.5060e-01;1.3732e-01;1.1939e-01;1.8884e+01
4.5285e+02;1.8250e+00;0.0000e+00;2.1142e-01;2.4983e-01;1.3689e-01;1.1915e-01;1.8841e+01
4.5467e+02;1.8250e+00;0.0000e+00;2.1094e-01;2.4906e-01;1.3647e-01;1.1891e-01;1.8798e+01
4.5650e+02;1.8250e+00;0.0000e+00;2.1047e-01;2.4830e-01;1.3606e-01;1.1867e-01;1.8756e+01
4.5832e+02;1.8250e+00;0.0000e+00;2.1000e-01;2.4755e-01;1.3565e-01;1.1844e-01;1.8714e+01
4.6015e+02;1.8250e+00;0.0000e+00;2.0954e-01;2.4681e-01;1.3524e-01;1.1821e-01;1.8672e+01
4.6197e+02;1.8250e+00;0.0000e+00;2.0908e-01;2.4607e-01;1.3483e-01;1.1798e-01;1.8631e+01
4.6380e+02;1.8250e+00;0.0000e+00;2.0862e-01;2.4534e-01;1.3443e-01;1.1775e-01;1.8590e+01
4.6562e+02;1.8250e+00;0.0000e+00;2.0817e-01;2.4462e-01;1.3404e-01;1.1752e-01;1.8550e+01
4.6745e+02;1.8250e+00;0.0000e+00;2.0773e-01;2.4390e-01;1.3364e-01;1.1730e-01;1.8510e+01
4.6927e+02;1.8250e+00;0.0000e+00;2.0728e-01;2.4319e-01;1.3326e-01;1.1708e-01;1.8470e+01
4.7110e+02;1.8250e+00;0.0000e+00;2.0684e-01;2.4249e-01;1.3287e-01;1.1686e-01;1.8431e+01
4.7292e+02;1.8250e+00;0.0000e+00;2.0641e-01;2.4179e-01;1.3249e-01;1.1664e-01;1.8392e+01
4.7475e+02;1.8250e+00;0.0000e+00;2.0598e-01;2.4110e-01;1.3211e-01;1.1642e-01;1.8353e+01
4.7657e+02;1.8250e+00;0.0000e+00;2.0555e-01;2.4042e-01;1.3174e-01;1.1620e-01;1.8315e+01
4.7840e+02;1.8250e+00;0.0000e+00;2.0512e-01;2.3974e-01;1.3136e-01;1.1599e-01;1.8277e+01
4.8000e+02;1.6001e+00;0.0000e+00;2.0430e-01;2.0904e-01;1.3064e-01;1.0151e-01;1.8255e+01
4.8160e+02;1.6001e+00;0.0000e+00;2.0393e-01;2.0852e-01;1.3032e-01;1.0134e-01;1.8221e+01
4.8320e+02;1.6001e+00;0.0000e+00;2.0356e-01;2.0800e-01;1.2999e-01;1.0118e-01;1.8188e+01
4.8480e+02;1.6001e+00;0.0000e+00;2.0319e-01;2.0749e-01;1.2967e-01;1.0102e-01;1.8155e+01
4.8640e+02;1.6001e+00;0.0000e+00;2.0282e-01;2.0698e-01;1.2935e-01;1.0086e-01;1.8122e+01
4.8800e+02;1.6001e+00;0.0000e+00;2.0246e-01;2.0647e-01;1.2904e-01;1.0070e-01;1.8090e+01
4.8960e+02;1.6001e+00;0.0000e+00;2.0210e-01;2.0597e-01;1.2872e-01;1.0055e-01;1.8058e+01
4.9120e+02;1.6001e+00;0.0000e+00;2.0174e-01;2.0547e-01;1.2841e-01;1.0039e-01;1.8026e+01
4.9280e+02;1.6001e+00;0.0000e+00;2.0139e-01;2.0498e-01;1.2810e-01;1.0023e-01;1.7994e+01
4.9440e+02;1.6001e+00;0.0000e+00;2.0104e-01;2.0449e-01;1.2780e-01;1.0008e-01;1.7962e+01
4.9628e+02;1.8828e+00;0.0000e+00;2.0119e-01;2.4086e-01;1.2793e-01;1.1758e-01;1.7911e+01
4.9817e+02;1.8828e+00;0.0000e+00;2.0079e-01;2.4021e-01;1.2758e-01;1.1736e-01;1.7876e+01
5.0005e+02;1.8828e+00;0.0000e+00;2.0039e-01;2.3956e-01;1.2724e-01;1.1715e-01;1.7840e+01
5.0193e+02;1.8828e+00;0.0000e+00;2.0000e-01;2.3891e-01;1.2689e-01;1.1694e-01;1.7805e+01
5.0381e+02;1.8828e+00;0.0000e+00;1.9961e-01;2.3827e-01;1.2655e-01;1.1673e-01;1.7770e+01
5.0570e+02;1.8828e+00;0.0000e+00;1.9922e-01;2.3764e-01;1.2622e-01;1.1652e-01;1.7735e+01
5.0793e+02;2.2283e+00;0.0000e+00;1.9945e-01;2.8169e-01;1.2641e-01;1.3766e-01;1.7677e+01
5.1015e+02;2.2283e+00;0.0000e+00;1.9901e-01;2.8084e-01;1.2603e-01;1.3737e-01;1.7638e+01
5.1238e+02;2.2283e+00;0.0000e+00;1.9857e-01;2.7999e-01;1.2565e-01;1.3707e-01;1.7599e+01
5.1461e+02;2.2283e+00;0.0000e+00;1.9814e-01;2.7915e-01;1.2528e-01;1.3679e-01;1.7560e+01
5.1684e+02;2.2283e+00;0.0000e+00;1.9771e-01;2.7833e-01;1.2490e-01;1.3653e-01;1.7522e+01
5.1907e+02;2.2283e+00;0.0000e+00;1.9728e-01;2.7750e-01;1.2454e-01;1.3628e-01;1.7484e+01
5.2130e+02;2.2283e+00;0.0000e+00;1.9686e-01;2.7669e-01;1.2417e-01;1.3604e-01;1.7446e+01
5.2352e+02;2.2283e+00;0.0000e+00;1.9644e-01;2.7588e-01;1.2381e-01;1.3579e-01;1.7409e+01
5.2575e+02;2.2283e+00;0.0000e+00;1.9603e-01;2.7508e-01;1.2345e-01;1.3554e-01;1.7372e+01
5.2798e+02;2.2283e+00;0.0000e+00;1.9561e-01;2.7429e-01;1.2309e-01;1.3530e-01;1.7335e+01
5.3021e+02;2.2283e+00;0.0000e+00;1.9520e-01;2.7350e-01;1.2274e-01;1.3505e-01;1.7299e+01
5.3244e+02;2.2283e+00;0.0000e+00;1.9480e-01;2.7272e-01;1.2239e-01;1.3480e-01;1.7262e+01
5.3467e+02;2.2283e+00;0.0000e+00;1.9440e-01;2.7194e-01;1.2204e-01;1.3456e-01;1.7226e+01
5.3689e+02;2.2283e+00;0.0000e+00;1.9400e-01;2.7117e-01;1.2169e-01;1.3431e-01;1.7191e+01
5.3912e+02;2.2283e+00;0.0000e+00;1.9360e-01;2.7041e-01;1.2135e-01;1.3406e-01;1.7155e+01
5.4000e+02;8.7807e-01;0.0000e+00;1.9083e-01;1.0447e-01;1.1897e-01;5.2725e-02;1.7204e+01
5.4254e+02;2.5406e+00;0.0000e+00;1.9358e-01;3.0826e-01;1.2133e-01;1.5246e-01;1.7084e+01
5.4508e+02;2.5406e+00;0.0000e+00;1.9314e-01;3.0731e-01;1.2096e-01;1.5214e-01;1.7046e+01
5.4762e+02;2.5406e+00;0.0000e+00;1.9271e-01;3.0637e-01;1.2059e-01;1.5181e-01;1.7008e+01
5.5016e+02;2.5406e+00;0.0000e+00;1.9229e-01;3.0544e-01;1.2022e-01;1.5148e-01;1.6970e+01
5.5270e+02;2.5406e+00;0.0000e+00;1.9186e-01;3.0451e-01;1.1986e-01;1.5116e-01;1.6932e+01
5.5524e+02;2.5406e+00;0.0000e+00;1.9144e-01;3.0359e-01;1.1950e-01;1.5083e-01;1.6894e+01
5.5778e+02;2.5406e+00;0.0000e+00;1.9103e-01;3.0268e-01;1.1914e-01;1.5050e-01;1.6857e+01
5.6032e+02;2.5406e+00;0.0000e+00;1.9061e-01;3.0177e-01;1.1878e-01;1.5017e-01;1.6820e+01
5.6287e+02;2.5406e+00;0.0000e+00;1.9020e-01;3.0087e-01;1.1842e-01;1.4983e-01;1.6783e+01
5.6541e+02;2.5406e+00;0.0000e+00;1.8978e-01;2.9997e-01;1.1807e-01;1.4950e-01;1.6747e+01
5.6795e+02;2.5406e+00;0.0000e+00;1.8937e-01;2.9908e-01;1.1772e-01;1.4916e-01;1.6710e+01
5.7049e+02;2.5406e+00;0.0000e+00;1.8897e-01;2.9819e-01;1.1737e-01;1.4882e-01;1.6674e+01
5.7303e+02;2.5406e+00;0.0000e+00;1.8856e-01;2.9731e-01;1.1702e-01;1.4848e-01;1.6638e+01
5.7557e+02;2.5406e+00;0.0000e+00;1.8816e-01;2.9643e-01;1.1668e-01;1.4814e-01;1.6602e+01
5.7811e+02;2.5406e+00;0.0000e+00;1.8776e-01;2.9556e-01;1.1633e-01;1.4779e-01;1.6566e+01
5.8065e+02;2.5406e+00;0.0000e+00;1.8736e-01;2.9469e-01;1.1599e-01;1.4745e-01;1.6531e+01
5.8319e+02;2.5406e+00;0.0000e+00;1.8696e-01;2.9382e-01;1.1565e-01;1.4710e-01;1.6495e+01
5.8573e+02;2.5406e+00;0.0000e+00;1.8656e-01;2.9296e-01;1.1531e-01;1.4674e-01;1.6460e+01
5.8827e+02;2.5406e+00;0.0000e+00;1.8616e-01;2.9210e-01;1.1497e-01;1.4639e-01;1.6424e+01
5.9081e+02;2.5406e+00;0.0000e+00;1.8577e-01;2.9124e-01;1.1464e-01;1.4603e-01;1.6389e+01
5.9335e+02;2.5406e+00;0.0000e+00;1.8537e-01;2.9039e-01;1.1430e-01;1.4567e-01;1.6354e+01
5.9589e+02;2.5406e+00;0.0000e+00;1.8498e-01;2.8954e-01;1.1396e-01;1.4531e-01;1.6319e+01
5.9843e+02;2.5406e+00;0.0000e+00;1.8459e-01;2.8869e-01;1.1363e-01;1.4494e-01;1.6285e+01
6.0000e+02;1.5661e+00;0.0000e+00;1.8252e-01;1.7520e-01;1.1187e-01;8.9114e-02;1.6307e+01
6.0288e+02;2.8791e+00;0.0000e+00;1.8452e-01;3.2697e-01;1.1357e-01;1.6359e-01;1.6206e+01
6.0576e+02;2.8791e+00;0.0000e+00;1.8409e-01;3.2593e-01;1.1321e-01;1.6314e-01;1.6168e+01
6.0864e+02;2.8791e+00;0.0000e+00;1.8367e-01;3.2490e-01;1.1285e-01;1.6269e-01;1.6131e+01
6.1152e+02;2.8791e+00;0.0000e+00;1.8325e-01;3.2386e-01;1.1249e-01;1.6223e-01;1.6093e+01
6.1440e+02;2.8791e+00;0.0000e+00;1.8283e-01;3.2283e-01;1.1213e-01;1.6176e-01;1.6056e+01
6.1727e+02;2.8791e+00;0.0000e+00;1.8241e-01;3.2181e-01;1.1177e-01;1.6129e-01;1.6018e+01
6.2015e+02;2.8791e+00;0.0000e+00;1.8199e-01;3.2078e-01;1.1142e-01;1.6082e-01;1.5981e+01
6.2303e+02;2.8791e+00;0.0000e+00;1.8157e-01;3.1976e-01;1.1106e-01;1.6034e-01;1.5944e+01
6.2591e+02;2.8791e+00;0.0000e+00;1.8115e-01;3.1874e-01;1.1071e-01;1.5985e-01;1.5907e+01
6.2879e+02;2.8791e+00;0.0000e+00;1.8073e-01;3.1772e-01;1.1036e-01;1.5936e-01;1.5870e+01
6.3167e+02;2.8791e+00;0.0000e+00;1.8031e-01;3.1670e-01;1.1000e-01;1.5887e-01;1.5833e+01
6.3455e+02;2.8791e+00;0.0000e+00;1.7990e-01;3.1569e-01;1.0965e-01;1.5837e-01;1.5796e+01
6.3743e+02;2.8791e+00;0.0000e+00;1.7948e-01;3.1467e-01;1.0930e-01;1.5786e-01;1.5759e+01
6.4031e+02;2.8791e+00;0.0000e+00;1.7906e-01;3.1366e-01;1.0894e-01;1.5739e-01;1.5722e+01
6.4319e+02;2.8791e+00;0.0000e+00;1.7865e-01;3.1265e-01;1.0859e-01;1.5692e-01;1.5685e+01
6.4606e+02;2.8791e+00;0.0000e+00;1.7823e-01;3.1164e-01;1.0824e-01;1.5645e-01;1.5648e+01
6.4894e+02;2.8791e+00;0.0000e+00;1.7782e-01;3.1063e-01;1.0789e-01;1.5597e-01;1.5612e+01
6.5182e+02;2.8791e+00;0.0000e+00;1.7741e-01;3.0963e-01;1.0755e-01;1.5548e-01;1.5575e+01
6.5470e+02;2.8791e+00;0.0000e+00;1.7699e-01;3.0862e-01;1.0720e-01;1.5499e-01;1.5538e+01
6.5758e+02;2.8791e+00;0.0000e+00;1.7658e-01;3.0762e-01;1.0685e-01;1.5449e-01;1.5501e+01
6.6000e+02;2.4189e+00;0.0000e+00;1.7539e-01;2.5603e-01;1.0585e-01;1.2937e-01;1.5491e+01
6.6333e+02;3.3320e+00;0.0000e+00;1.7656e-01;3.5597e-01;1.0683e-01;1.7773e-01;1.5406e+01
6.6666e+02;3.3320e+00;0.0000e+00;1.7611e-01;3.5469e-01;1.0645e-01;1.7710e-01;1.5366e+01
6.7000e+02;3.3320e+00;0.0000e+00;1.7565e-01;3.5342e-01;1.0607e-01;1.7646e-01;1.5326e+01
6.7333e+02;3.3320e+00;0.0000e+00;1.7520e-01;3.5215e-01;1.0569e-01;1.7581e-01;1.5286e+01
6.7666e+02;3.3320e+00;0.0000e+00;1.7474e-01;3.5088e-01;1.0531e-01;1.7515e-01;1.5246e+01
6.7999e+02;3.3320e+00;0.0000e+00;1.7429e-01;3.4961e-01;1.0493e-01;1.7448e-01;1.5206e+01
6.8332e+02;3.3320e+00;0.0000e+00;1.7384e-01;3.4835e-01;1.0455e-01;1.7380e-01;1.5165e+01
6.8666e+02;3.3320e+00;0.0000e+00;1.7338e-01;3.4708e-01;1.0417e-01;1.7311e-01;1.5125e+01
6.8999e+02;3.3320e+00;0.0000e+00;1.7293e-01;3.4581e-01;1.0378e-01;1.7241e-01;1.5085e+01
6.9332e+02;3.3320e+00;0.0000e+00;1.7247e-01;3.4454e-01;1.0340e-01;1.7170e-01;1.5045e+01
6.9665e+02;3.3320e+00;0.0000e+00;1.7202e-01;3.4327e-01;1.0302e-01;1.7099e-01;1.5005e+01
6.9998e+02;3.3320e+00;0.0000e+00;1.7156e-01;3.4200e-01;1.0264e-01;1.7026e-01;1.4964e+01
7.0332e+02;3.3320e+00;0.0000e+00;1.7110e-01;3.4073e-01;1.0226e-01;1.6953e-01;1.4924e+01
7.0665e+02;3.3320e+00;0.0000e+00;1.7064e-01;3.3945e-01;1.0188e-01;1.6878e-01;1.4883e+01
7.0998e+02;3.3320e+00;0.0000e+00;1.7018e-01;3.3818e-01;1.0149e-01;1.6803e-01;1.4843e+01
7.1331e+02;3.3320e+00;0.0000e+00;1.6972e-01;3.3690e-01;1.0111e-01;1.6727e-01;1.4802e+01
