# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.6000e+02;3.0000e+01;0.0000e+00;1.2210e-02;7.7734e-03;2.3320e-01;6.3667e-02;9.8775e-01;3.6532e-04;0.0000e+00;0.0000e+00;2.2981e-01;1.2210e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7734e-03;2.3320e-01;-3.2301e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.9000e+02;3.0000e+01;0.0000e+00;1.1820e-02;7.3348e-03;2.2004e-01;6.2052e-02;9.6198e-01;3.5842e-04;0.0000e+00;0.0000e+00;2.1692e-01;1.1820e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3348e-03;2.2004e-01;-3.5792e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
4.2000e+02;3.0000e+01;0.0000e+00;1.1440e-02;6.9169e-03;2.0751e-01;6.0464e-02;9.3646e-01;3.5225e-04;0.0000e+00;0.0000e+00;2.0467e-01;1.1440e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9169e-03;2.0751e-01;-3.6335e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
4.5000e+02;3.0000e+01;0.0000e+00;1.1068e-02;6.5189e-03;1.9557e-01;5.8900e-02;9.1120e-01;3.4668e-04;0.0000e+00;0.0000e+00;1.9299e-01;1.1068e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5189e-03;1.9557e-01;-4.1811e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
4.8000e+02;3.0000e+01;0.0000e+00;1.0703e-02;6.1385e-03;1.8416e-01;5.7355e-02;8.8611e-01;3.4163e-04;0.0000e+00;0.0000e+00;1.8177e-01;1.0703e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1385e-03;1.8416e-01;-5.3375e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
5.1000e+02;3.0000e+01;0.0000e+00;1.0344e-02;5.7750e-03;1.7325e-01;5.5828e-02;8.6117e-01;3.3702e-04;0.0000e+00;0.0000e+00;1.7096e-01;1.0344e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7750e-03;1.7325e-01;-1.4898e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
5.4000e+02;3.0000e+01;0.0000e+00;1.0002e-02;5.4373e-03;1.6312e-01;5.4360e-02;8.3711e-01;3.3279e-04;0.0000e+00;0.0000e+00;1.6086e-01;1.0002e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4373e-03;1.6312e-01;-1.3487e-03;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
5.7000e+02;3.0000e+01;0.0000e+00;9.6506e-03;5.0994e-03;1.5298e-01;5.2840e-02;8.1208e-01;3.2889e-04;0.0000e+00;0.0000e+00;1.5065e-01;9.6506e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0994e-03;1.5298e-01;-5.0198e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.0000e+02;3.0000e+01;0.0000e+00;9.3148e-03;4.7857e-03;1.4357e-01;5.1377e-02;7.8791e-01;3.2527e-04;0.0000e+00;0.0000e+00;1.4112e-01;9.3148e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7857e-03;1.4357e-01;-1.3876e-03;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
6.3000e+02;3.0000e+01;0.0000e+00;8.9706e-03;4.4734e-03;1.3420e-01;4.9867e-02;7.6286e-01;3.2192e-04;0.0000e+00;0.0000e+00;1.3157e-01;8.9706e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4734e-03;1.3420e-01;-4.1042e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
6.6000e+02;3.0000e+01;0.0000e+00;8.6314e-03;4.1747e-03;1.2524e-01;4.8367e-02;7.3790e-01;3.1879e-04;0.0000e+00;0.0000e+00;1.2240e-01;8.6314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1747e-03;1.2524e-01;-7.9982e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.9000e+02;3.0000e+01;0.0000e+00;8.2934e-03;3.8862e-03;1.1659e-01;4.6859e-02;7.1275e-01;3.1586e-04;0.0000e+00;0.0000e+00;1.1351e-01;8.2934e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8862e-03;1.1659e-01;-8.5858e-04;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;7.9512e-03;3.6035e-03;1.0811e-01;4.5320e-02;6.8701e-01;3.1311e-04;0.0000e+00;0.0000e+00;1.0479e-01;7.9512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6035e-03;1.0811e-01;-4.0350e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
7.5000e+02;3.0000e+01;0.0000e+00;7.6065e-03;3.3283e-03;9.9850e-02;4.3756e-02;6.6080e-01;3.1053e-04;0.0000e+00;0.0000e+00;9.6310e-02;7.6065e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3283e-03;9.9850e-02;-1.2562e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;7.2637e-03;3.0643e-03;9.1928e-02;4.2186e-02;6.3444e-01;3.0809e-04;0.0000e+00;0.0000e+00;8.8184e-02;7.2637e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0643e-03;9.1928e-02;-2.7116e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
8.1000e+02;3.0000e+01;0.0000e+00;6.9217e-03;2.8105e-03;8.4316e-02;4.0604e-02;6.0786e-01;3.0579e-04;0.0000e+00;0.0000e+00;8.0399e-02;6.9217e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8105e-03;8.4316e-02;-2.9956e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
8.4000e+02;3.0000e+01;0.0000e+00;6.5787e-03;2.5658e-03;7.6974e-02;3.9001e-02;5.8090e-01;3.0361e-04;0.0000e+00;0.0000e+00;7.2921e-02;6.5787e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5658e-03;7.6974e-02;-1.1337e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;6.2365e-03;2.3315e-03;6.9945e-02;3.7385e-02;5.5371e-01;3.0154e-04;0.0000e+00;0.0000e+00;6.5798e-02;6.2365e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3315e-03;6.9945e-02;-7.8971e-05;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;5.8965e-03;2.1086e-03;6.3258e-02;3.5760e-02;5.2639e-01;2.9957e-04;0.0000e+00;0.0000e+00;5.9059e-02;5.8965e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1086e-03;6.3258e-02;-1.5619e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
9.3000e+02;3.0000e+01;0.0000e+00;5.5673e-03;1.9022e-03;5.7067e-02;3.4168e-02;4.9966e-01;2.9770e-04;0.0000e+00;0.0000e+00;5.2855e-02;5.5673e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9022e-03;5.7067e-02;-1.0586e-03;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;5.2318e-03;1.7017e-03;5.1051e-02;3.2526e-02;4.7213e-01;2.9592e-04;0.0000e+00;0.0000e+00;4.6868e-02;5.2318e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7017e-03;5.1051e-02;-2.2617e-04;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;4.9087e-03;1.5180e-03;4.5539e-02;3.0924e-02;4.4533e-01;2.9421e-04;0.0000e+00;0.0000e+00;4.1420e-02;4.9087e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5180e-03;4.5539e-02;-1.2360e-03;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;4.5862e-03;1.3439e-03;4.0316e-02;2.9303e-02;4.1831e-01;2.9259e-04;0.0000e+00;0.0000e+00;3.6296e-02;4.5862e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3439e-03;4.0316e-02;-1.0272e-03;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;4.2563e-03;1.1756e-03;3.5267e-02;2.7619e-02;3.9037e-01;2.9103e-04;0.0000e+00;0.0000e+00;3.1385e-02;4.2563e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1756e-03;3.5267e-02;5.7341e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.0800e+03;3.0000e+01;0.0000e+00;3.9299e-03;1.0189e-03;3.0567e-02;2.5927e-02;3.6243e-01;2.8953e-04;0.0000e+00;0.0000e+00;2.6855e-02;3.9299e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0189e-03;3.0567e-02;-2.6897e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
1.1100e+03;3.0000e+01;0.0000e+00;3.6076e-03;8.7402e-04;2.6220e-02;2.4227e-02;3.3454e-01;2.8810e-04;0.0000e+00;0.0000e+00;2.2703e-02;3.6076e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7402e-04;2.6220e-02;-9.5197e-05;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;3.2892e-03;7.4060e-04;2.2218e-02;2.2516e-02;3.0670e-01;2.8672e-04;0.0000e+00;0.0000e+00;1.8918e-02;3.2892e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4060e-04;2.2218e-02;-1.2890e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;2.9742e-03;6.1833e-04;1.8550e-02;2.0790e-02;2.7887e-01;2.8539e-04;0.0000e+00;0.0000e+00;1.5488e-02;2.9742e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1833e-04;1.8550e-02;-1.0200e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.2000e+03;3.0000e+01;0.0000e+00;2.6624e-03;5.0700e-04;1.5210e-02;1.9043e-02;2.5103e-01;2.8411e-04;0.0000e+00;0.0000e+00;1.2404e-02;2.6624e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0700e-04;1.5210e-02;-3.7271e-05;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;2.3543e-03;4.0668e-04;1.2200e-02;1.7274e-02;2.2322e-01;2.8288e-04;0.0000e+00;0.0000e+00;9.6652e-03;2.3543e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0668e-04;1.2200e-02;-7.9133e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.2600e+03;3.0000e+01;0.0000e+00;2.0544e-03;3.1855e-04;9.5565e-03;1.5506e-02;1.9588e-01;2.8170e-04;0.0000e+00;0.0000e+00;7.2994e-03;2.0544e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1855e-04;9.5565e-03;-4.3877e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2900e+03;3.0000e+01;0.0000e+00;1.7570e-03;2.4069e-04;7.2207e-03;1.3699e-02;1.6848e-01;2.8055e-04;0.0000e+00;0.0000e+00;5.2532e-03;1.7570e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4069e-04;7.2207e-03;-2.8657e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;1.4611e-03;1.7295e-04;5.1884e-03;1.1836e-02;1.4093e-01;2.7945e-04;0.0000e+00;0.0000e+00;3.5225e-03;1.4611e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7295e-04;5.1884e-03;-2.3543e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3500e+03;3.0000e+01;0.0000e+00;1.1711e-03;1.1632e-04;3.4895e-03;9.9325e-03;1.1362e-01;2.7838e-04;0.0000e+00;0.0000e+00;2.1321e-03;1.1711e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1632e-04;3.4895e-03;-1.8938e-04;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;8.8481e-04;7.0377e-05;2.1113e-03;7.9539e-03;8.6370e-02;2.7734e-04;0.0000e+00;0.0000e+00;1.0733e-03;8.8481e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0377e-05;2.1113e-03;-1.4561e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.4100e+03;3.0000e+01;0.0000e+00;6.0210e-04;3.5299e-05;1.0590e-03;5.8626e-03;5.9151e-02;2.7634e-04;0.0000e+00;0.0000e+00;3.5801e-04;6.0210e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5299e-05;1.0590e-03;-6.3819e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.4400e+03;3.0000e+01;0.0000e+00;3.3380e-04;1.2262e-05;3.6785e-04;3.6734e-03;3.3012e-02;2.7537e-04;0.0000e+00;0.0000e+00;1.0220e-04;3.3380e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2262e-05;3.6785e-04;-9.7235e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;1.9604e-04;4.7231e-06;1.4169e-04;2.4093e-03;1.9462e-02;1.3756e-04;0.0000e+00;0.0000e+00;2.9794e-05;1.9604e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7231e-06;1.4169e-04;-9.2301e-05;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;9.7866e-05;1.3596e-06;4.0788e-05;1.3892e-03;9.7458e-03;9.7866e-05;0.0000e+00;0.0000e+00;8.5894e-06;9.7866e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3596e-06;4.0788e-05;-1.4440e-06;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;4.8904e-05;3.9205e-07;1.1762e-05;8.0169e-04;4.8786e-03;4.8904e-05;0.0000e+00;0.0000e+00;2.4790e-06;4.8904e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9205e-07;1.1762e-05;-3.4057e-06;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;2.4409e-05;1.1282e-07;3.3845e-06;4.6220e-04;2.4375e-03;2.4409e-05;0.0000e+00;0.0000e+00;7.1375e-07;2.4409e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1282e-07;3.3845e-06;5.9659e-06;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;1.2199e-05;3.2541e-08;9.7624e-07;2.6675e-04;1.2189e-03;1.2199e-05;0.0000e+00;0.0000e+00;2.0594e-07;1.2199e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2541e-08;9.7624e-07;3.0454e-07;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;6.0309e-06;9.2053e-09;2.7616e-07;1.5264e-04;6.0281e-04;6.0309e-06;0.0000e+00;0.0000e+00;5.8276e-08;6.0309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2053e-09;2.7616e-07;1.3498e-05;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;3.0055e-06;2.6416e-09;7.9249e-08;8.7893e-05;3.0047e-04;3.0055e-06;0.0000e+00;0.0000e+00;1.6726e-08;3.0055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6416e-09;7.9249e-08;1.9215e-06;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;1.4894e-06;7.5050e-10;2.2515e-08;5.0388e-05;1.4892e-04;1.4894e-06;0.0000e+00;0.0000e+00;4.7523e-09;1.4894e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5050e-10;2.2515e-08;2.6460e-06;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;7.4487e-07;2.1672e-10;6.5017e-09;2.9096e-05;7.4481e-05;7.4487e-07;0.0000e+00;0.0000e+00;1.3724e-09;7.4487e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1672e-10;6.5017e-09;-3.5126e-08;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;3.7243e-07;6.2560e-11;1.8768e-09;1.6798e-05;3.7241e-05;3.7243e-07;0.0000e+00;0.0000e+00;3.9616e-10;3.7243e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2560e-11;1.8768e-09;5.1046e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7700e+03;3.0000e+01;0.0000e+00;1.8620e-07;1.8057e-11;5.4170e-10;9.6975e-06;1.8619e-05;1.8620e-07;0.0000e+00;0.0000e+00;1.1435e-10;1.8620e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8057e-11;5.4170e-10;2.4970e-09;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;9.3101e-08;5.2126e-12;1.5638e-10;5.5989e-06;9.3100e-06;9.3101e-08;0.0000e+00;0.0000e+00;3.3010e-11;9.3101e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2126e-12;1.5638e-10;-4.3162e-10;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;4.6551e-08;1.5047e-12;4.5142e-11;3.2325e-06;4.6550e-06;4.6551e-08;0.0000e+00;0.0000e+00;9.5289e-12;4.6551e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5047e-12;4.5142e-11;-4.5157e-12;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;2.3275e-08;4.3436e-13;1.3031e-11;1.8662e-06;2.3275e-06;2.3275e-08;0.0000e+00;0.0000e+00;2.7506e-12;2.3275e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3436e-13;1.3031e-11;7.9699e-11;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;1.1637e-08;1.2538e-13;3.7614e-12;1.0774e-06;1.1637e-06;1.1637e-08;0.0000e+00;0.0000e+00;7.9399e-13;1.1637e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2538e-13;3.7614e-12;5.6722e-11;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
