# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.7600e+03;3.0000e+01;0.0000e+00;2.6391e-01;5.5313e+00;1.8438e-01;2.2883e-02;1.5527e+01
2.7900e+03;3.0000e+01;0.0000e+00;2.5035e-01;5.1569e+00;1.7190e-01;1.2280e-02;1.4665e+01
2.8200e+03;3.0000e+01;0.0000e+00;2.3839e-01;4.8301e+00;1.6100e-01;7.4671e-03;1.3902e+01
2.8500e+03;3.0000e+01;0.0000e+00;2.2782e-01;4.5443e+00;1.5148e-01;4.5323e-03;1.3224e+01
2.8800e+03;3.0000e+01;0.0000e+00;2.1851e-01;4.2950e+00;1.4317e-01;2.4737e-03;1.2624e+01
2.9100e+03;3.0000e+01;0.0000e+00;2.1026e-01;4.0763e+00;1.3588e-01;1.1144e-03;1.2092e+01
2.9400e+03;3.0000e+01;0.0000e+00;2.0298e-01;3.8847e+00;1.2949e-01;2.2696e-04;1.1619e+01
2.9700e+03;3.0000e+01;0.0000e+00;1.9655e-01;3.7170e+00;1.2390e-01;4.7364e-05;1.1200e+01
3.0000e+03;3.0000e+01;0.0000e+00;1.9076e-01;3.5674e+00;1.1891e-01;-3.9124e-05;1.0823e+01
3.0300e+03;3.0000e+01;0.0000e+00;1.8559e-01;3.4344e+00;1.1448e-01;5.4404e-05;1.0484e+01
3.0600e+03;3.0000e+01;0.0000e+00;1.8122e-01;3.3231e+00;1.1077e-01;2.9551e-05;1.0197e+01
3.0900e+03;3.0000e+01;0.0000e+00;1.7726e-01;3.2226e+00;1.0742e-01;-6.1926e-06;9.9362e+00
3.1200e+03;3.0000e+01;0.0000e+00;1.7349e-01;3.1276e+00;1.0425e-01;3.6787e-06;9.6875e+00
3.1500e+03;3.0000e+01;0.0000e+00;1.7000e-01;3.0402e+00;1.0134e-01;-1.8824e-06;9.4568e+00
3.1800e+03;3.0000e+01;0.0000e+00;1.6679e-01;2.9603e+00;9.8678e-02;-8.8105e-07;9.2445e+00
3.2100e+03;3.0000e+01;0.0000e+00;1.6382e-01;2.8867e+00;9.6222e-02;1.8923e-07;9.0471e+00
3.2400e+03;3.0000e+01;0.0000e+00;1.6080e-01;2.8123e+00;9.3745e-02;2.0337e-07;8.8466e+00
3.2700e+03;3.0000e+01;0.0000e+00;1.5787e-01;2.7404e+00;9.1347e-02;3.9901e-08;8.6511e+00
3.3000e+03;3.0000e+01;0.0000e+00;1.5546e-01;2.6816e+00;8.9386e-02;2.1133e-08;8.4901e+00
3.3300e+03;3.0000e+01;0.0000e+00;1.5327e-01;2.6283e+00;8.7611e-02;-8.8075e-09;8.3435e+00
3.3600e+03;3.0000e+01;0.0000e+00;1.5154e-01;2.5865e+00;8.6217e-02;9.2158e-09;8.2277e+00
3.3900e+03;3.0000e+01;0.0000e+00;1.5008e-01;2.5512e+00;8.5041e-02;3.0304e-09;8.1297e+00
3.4200e+03;3.0000e+01;0.0000e+00;1.4851e-01;2.5136e+00;8.3787e-02;-3.6266e-10;8.0246e+00
3.4500e+03;3.0000e+01;0.0000e+00;1.4702e-01;2.4779e+00;8.2597e-02;-5.7805e-11;7.9246e+00
3.4800e+03;3.0000e+01;0.0000e+00;1.4553e-01;2.4424e+00;8.1414e-02;5.0893e-10;7.8246e+00
3.5100e+03;3.0000e+01;0.0000e+00;1.4251e-01;2.3705e+00;7.9015e-02;1.9312e-10;7.6206e+00
3.5400e+03;3.0000e+01;0.0000e+00;1.4010e-01;2.3135e+00;7.7118e-02;5.3856e-11;7.4580e+00
3.5700e+03;3.0000e+01;0.0000e+00;1.3821e-01;2.2690e+00;7.5633e-02;1.4942e-11;7.3299e+00
3.6000e+03;3.0000e+01;0.0000e+00;1.3670e-01;2.2338e+00;7.4461e-02;4.1066e-12;7.2282e+00
