# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
5.7000e+02;3.0000e+01;0.0000e+00;4.7884e-01;1.8771e+01;6.2569e-01;7.2199e+00;4.1343e+01
6.0000e+02;3.0000e+01;0.0000e+00;4.7775e-01;1.8657e+01;6.2189e-01;7.0028e+00;4.1196e+01
6.3000e+02;3.0000e+01;0.0000e+00;4.7622e-01;1.8498e+01;6.1660e-01;6.8782e+00;4.0992e+01
6.6000e+02;3.0000e+01;0.0000e+00;4.7411e-01;1.8280e+01;6.0933e-01;6.6686e+00;4.0710e+01
6.9000e+02;3.0000e+01;0.0000e+00;4.7170e-01;1.8034e+01;6.0113e-01;6.4404e+00;4.0390e+01
7.2000e+02;3.0000e+01;0.0000e+00;4.6925e-01;1.7785e+01;5.9283e-01;6.2030e+00;4.0064e+01
7.5000e+02;3.0000e+01;0.0000e+00;4.6681e-01;1.7540e+01;5.8465e-01;5.9187e+00;3.9741e+01
7.8000e+02;3.0000e+01;0.0000e+00;4.6450e-01;1.7309e+01;5.7697e-01;5.5936e+00;3.9436e+01
8.1000e+02;3.0000e+01;0.0000e+00;4.6239e-01;1.7100e+01;5.6999e-01;5.2445e+00;3.9156e+01
8.4000e+02;3.0000e+01;0.0000e+00;4.6062e-01;1.6926e+01;5.6419e-01;4.8922e+00;3.8924e+01
8.7000e+02;3.0000e+01;0.0000e+00;4.5904e-01;1.6772e+01;5.5906e-01;4.4493e+00;3.8717e+01
9.0000e+02;3.0000e+01;0.0000e+00;4.5858e-01;1.6726e+01;5.5755e-01;4.1447e+00;3.8655e+01
9.3000e+02;3.0000e+01;0.0000e+00;4.5633e-01;1.6509e+01;5.5028e-01;3.2607e+00;3.8361e+01
9.6000e+02;3.0000e+01;0.0000e+00;4.5409e-01;1.6293e+01;5.4311e-01;2.6371e+00;3.8068e+01
9.9000e+02;3.0000e+01;0.0000e+00;4.5266e-01;1.6157e+01;5.3857e-01;2.2260e+00;3.7882e+01
1.0200e+03;3.0000e+01;0.0000e+00;4.5218e-01;1.6111e+01;5.3704e-01;1.9386e+00;3.7819e+01
1.0500e+03;3.0000e+01;0.0000e+00;4.5250e-01;1.6142e+01;5.3808e-01;1.7252e+00;3.7862e+01
1.0800e+03;3.0000e+01;0.0000e+00;4.5335e-01;1.6223e+01;5.4076e-01;1.5486e+00;3.7972e+01
1.1100e+03;3.0000e+01;0.0000e+00;4.5460e-01;1.6343e+01;5.4476e-01;1.4044e+00;3.8135e+01
1.1400e+03;3.0000e+01;0.0000e+00;4.5609e-01;1.6485e+01;5.4951e-01;1.2844e+00;3.8329e+01
1.1700e+03;3.0000e+01;0.0000e+00;4.5763e-01;1.6635e+01;5.5448e-01;1.1705e+00;3.8531e+01
1.2000e+03;3.0000e+01;0.0000e+00;4.5920e-01;1.6787e+01;5.5958e-01;1.0744e+00;3.8738e+01
1.2300e+03;3.0000e+01;0.0000e+00;4.6060e-01;1.6924e+01;5.6413e-01;9.8442e-01;3.8921e+01
1.2600e+03;3.0000e+01;0.0000e+00;4.6178e-01;1.7040e+01;5.6799e-01;9.0373e-01;3.9076e+01
1.2900e+03;3.0000e+01;0.0000e+00;4.6266e-01;1.7127e+01;5.7090e-01;8.3510e-01;3.9193e+01
1.3200e+03;3.0000e+01;0.0000e+00;4.6325e-01;1.7185e+01;5.7282e-01;7.7087e-01;3.9270e+01
1.3500e+03;3.0000e+01;0.0000e+00;4.6356e-01;1.7216e+01;5.7385e-01;7.0995e-01;3.9311e+01
1.3800e+03;3.0000e+01;0.0000e+00;4.6364e-01;1.7223e+01;5.7411e-01;6.5364e-01;3.9321e+01
1.4100e+03;3.0000e+01;0.0000e+00;4.6352e-01;1.7212e+01;5.7372e-01;6.0203e-01;3.9306e+01
1.4400e+03;3.0000e+01;0.0000e+00;4.6322e-01;1.7182e+01;5.7274e-01;5.5396e-01;3.9267e+01
1.4700e+03;3.0000e+01;0.0000e+00;4.6282e-01;1.7143e+01;5.7142e-01;5.1067e-01;3.9214e+01
1.5000e+03;3.0000e+01;0.0000e+00;4.6234e-01;1.7095e+01;5.6983e-01;4.6942e-01;3.9150e+01
1.5300e+03;3.0000e+01;0.0000e+00;4.6086e-01;1.6949e+01;5.6498e-01;2.2913e-01;3.8955e+01
1.5600e+03;3.0000e+01;0.0000e+00;4.5967e-01;1.6833e+01;5.6109e-01;4.1842e-01;3.8798e+01
1.5900e+03;3.0000e+01;0.0000e+00;4.5402e-01;1.6287e+01;5.4289e-01;3.8528e-01;3.8059e+01
1.6200e+03;3.0000e+01;0.0000e+00;4.5273e-01;1.6164e+01;5.3879e-01;3.4835e-01;3.7891e+01
1.6500e+03;3.0000e+01;0.0000e+00;4.5270e-01;1.6161e+01;5.3870e-01;3.0841e-01;3.7887e+01
1.6800e+03;3.0000e+01;0.0000e+00;4.5314e-01;1.6203e+01;5.4010e-01;2.6982e-01;3.7945e+01
1.7100e+03;3.0000e+01;0.0000e+00;4.5355e-01;1.6242e+01;5.4140e-01;2.2528e-01;3.7998e+01
1.7400e+03;3.0000e+01;0.0000e+00;4.5377e-01;1.6263e+01;5.4211e-01;1.8406e-01;3.8027e+01
1.7700e+03;3.0000e+01;0.0000e+00;4.5376e-01;1.6262e+01;5.4207e-01;1.4862e-01;3.8026e+01
1.8000e+03;3.0000e+01;0.0000e+00;4.5352e-01;1.6239e+01;5.4130e-01;1.1754e-01;3.7994e+01
1.8300e+03;3.0000e+01;0.0000e+00;4.5310e-01;1.6199e+01;5.3996e-01;9.2121e-02;3.7939e+01
1.8600e+03;3.0000e+01;0.0000e+00;4.5253e-01;1.6145e+01;5.3818e-01;7.0637e-02;3.7866e+01
1.8900e+03;3.0000e+01;0.0000e+00;4.5188e-01;1.6083e+01;5.3609e-01;5.2261e-02;3.7780e+01
1.9200e+03;3.0000e+01;0.0000e+00;4.5117e-01;1.6016e+01;5.3386e-01;3.7002e-02;3.7688e+01
1.9500e+03;3.0000e+01;0.0000e+00;4.5045e-01;1.5948e+01;5.3159e-01;2.4526e-02;3.7594e+01
1.9800e+03;3.0000e+01;0.0000e+00;4.4967e-01;1.5875e+01;5.2915e-01;1.6357e-02;3.7494e+01
2.0100e+03;3.0000e+01;0.0000e+00;4.4861e-01;1.5775e+01;5.2583e-01;1.1880e-02;3.7356e+01
2.0400e+03;3.0000e+01;0.0000e+00;4.4726e-01;1.5648e+01;5.2161e-01;8.2274e-03;3.7180e+01
2.0700e+03;3.0000e+01;0.0000e+00;4.4580e-01;1.5512e+01;5.1708e-01;5.3227e-03;3.6991e+01
2.1000e+03;3.0000e+01;0.0000e+00;4.4437e-01;1.5380e+01;5.1267e-01;3.1611e-03;3.6807e+01
2.1300e+03;3.0000e+01;0.0000e+00;4.4298e-01;1.5252e+01;5.0842e-01;1.5520e-03;3.6628e+01
2.1600e+03;3.0000e+01;0.0000e+00;4.4161e-01;1.5127e+01;5.0423e-01;5.2069e-04;3.6451e+01
2.1900e+03;3.0000e+01;0.0000e+00;4.4041e-01;1.5017e+01;5.0058e-01;8.1593e-05;3.6297e+01
2.2200e+03;3.0000e+01;0.0000e+00;4.3931e-01;1.4918e+01;4.9726e-01;3.6058e-05;3.6156e+01
2.2500e+03;3.0000e+01;0.0000e+00;4.3834e-01;1.4830e+01;4.9433e-01;1.4965e-05;3.6031e+01
2.2800e+03;3.0000e+01;0.0000e+00;4.3751e-01;1.4755e+01;4.9183e-01;4.8930e-06;3.5924e+01
2.3100e+03;3.0000e+01;0.0000e+00;4.3676e-01;1.4688e+01;4.8959e-01;1.5027e-06;3.5829e+01
2.3400e+03;3.0000e+01;0.0000e+00;4.3618e-01;1.4636e+01;4.8787e-01;2.5379e-07;3.5755e+01
2.3700e+03;3.0000e+01;0.0000e+00;4.3565e-01;1.4589e+01;4.8630e-01;1.4654e-07;3.5688e+01
2.4000e+03;3.0000e+01;0.0000e+00;4.3521e-01;1.4549e+01;4.8496e-01;4.8439e-08;3.5630e+01
2.4300e+03;3.0000e+01;0.0000e+00;4.3479e-01;1.4512e+01;4.8373e-01;9.0767e-09;3.5577e+01
2.4600e+03;3.0000e+01;0.0000e+00;4.3437e-01;1.4474e+01;4.8247e-01;4.5687e-09;3.5523e+01
2.4900e+03;3.0000e+01;0.0000e+00;4.3400e-01;1.4441e+01;4.8137e-01;1.4368e-09;3.5476e+01
2.5200e+03;3.0000e+01;0.0000e+00;4.3355e-01;1.4402e+01;4.8005e-01;6.3348e-10;3.5419e+01
2.5500e+03;3.0000e+01;0.0000e+00;4.3282e-01;1.4337e+01;4.7790e-01;1.3892e-10;3.5326e+01
2.5800e+03;3.0000e+01;0.0000e+00;4.2780e-01;1.3898e+01;4.6326e-01;4.8260e-11;3.4689e+01
2.6100e+03;3.0000e+01;0.0000e+00;4.2591e-01;1.3735e+01;4.5783e-01;1.3735e-11;3.4450e+01
2.6400e+03;3.0000e+01;0.0000e+00;4.2483e-01;1.3642e+01;4.5473e-01;1.8553e-12;3.4314e+01
2.6700e+03;3.0000e+01;0.0000e+00;4.2375e-01;1.3550e+01;4.5167e-01;1.2976e-12;3.4179e+01
2.7000e+03;3.0000e+01;0.0000e+00;4.2259e-01;1.3451e+01;4.4837e-01;4.6522e-13;3.4032e+01
2.7300e+03;3.0000e+01;0.0000e+00;4.1983e-01;1.3218e+01;4.4062e-01;1.6257e-13;3.3687e+01
2.7600e+03;3.0000e+01;0.0000e+00;4.1583e-01;1.2885e+01;4.2950e-01;4.7498e-14;3.3187e+01
2.7900e+03;3.0000e+01;0.0000e+00;4.1114e-01;1.2501e+01;4.1671e-01;6.0872e-15;3.2605e+01
2.8200e+03;3.0000e+01;0.0000e+00;4.0619e-01;1.2104e+01;4.0347e-01;-1.3850e-15;3.1995e+01
2.8500e+03;3.0000e+01;0.0000e+00;4.0126e-01;1.1716e+01;3.9053e-01;-5.1698e-16;3.1390e+01
2.8800e+03;3.0000e+01;0.0000e+00;3.9656e-01;1.1353e+01;3.7844e-01;5.4840e-16;3.0818e+01
2.9100e+03;3.0000e+01;0.0000e+00;3.9220e-01;1.1024e+01;3.6746e-01;4.0818e-17;3.0292e+01
2.9400e+03;3.0000e+01;0.0000e+00;3.8825e-01;1.0730e+01;3.5767e-01;4.1152e-17;2.9817e+01
2.9700e+03;3.0000e+01;0.0000e+00;3.8466e-01;1.0468e+01;3.4892e-01;1.3199e-17;2.9389e+01
3.0000e+03;3.0000e+01;0.0000e+00;3.8142e-01;1.0234e+01;3.4115e-01;3.6648e-18;2.9005e+01
3.0300e+03;3.0000e+01;0.0000e+00;3.7854e-01;1.0029e+01;3.3431e-01;-8.1461e-19;2.8664e+01
3.0600e+03;3.0000e+01;0.0000e+00;3.7582e-01;9.8382e+00;3.2794e-01;5.4678e-19;2.8344e+01
3.0900e+03;3.0000e+01;0.0000e+00;3.7343e-01;9.6728e+00;3.2243e-01;-8.5530e-20;2.8064e+01
3.1200e+03;3.0000e+01;0.0000e+00;3.7137e-01;9.5305e+00;3.1768e-01;-2.6092e-20;2.7823e+01
3.1500e+03;3.0000e+01;0.0000e+00;3.6952e-01;9.4047e+00;3.1349e-01;1.4321e-20;2.7608e+01
3.1800e+03;3.0000e+01;0.0000e+00;3.6786e-01;9.2922e+00;3.0974e-01;-2.6520e-21;2.7415e+01
3.2100e+03;3.0000e+01;0.0000e+00;3.6637e-01;9.1925e+00;3.0642e-01;-6.7378e-22;2.7243e+01
3.2400e+03;3.0000e+01;0.0000e+00;3.6501e-01;9.1017e+00;3.0339e-01;-1.3075e-22;2.7086e+01
3.2700e+03;3.0000e+01;0.0000e+00;3.6375e-01;9.0182e+00;3.0061e-01;-8.1347e-24;2.6941e+01
3.3000e+03;3.0000e+01;0.0000e+00;3.6257e-01;8.9408e+00;2.9803e-01;5.9277e-24;2.6806e+01
3.3300e+03;3.0000e+01;0.0000e+00;3.6147e-01;8.8683e+00;2.9561e-01;3.5120e-24;2.6679e+01
3.3600e+03;3.0000e+01;0.0000e+00;3.6043e-01;8.8003e+00;2.9334e-01;1.2477e-24;2.6559e+01
3.3900e+03;3.0000e+01;0.0000e+00;3.5945e-01;8.7368e+00;2.9123e-01;4.3092e-25;2.6448e+01
3.4200e+03;3.0000e+01;0.0000e+00;3.5854e-01;8.6780e+00;2.8927e-01;1.7406e-25;2.6344e+01
3.4500e+03;3.0000e+01;0.0000e+00;3.5770e-01;8.6238e+00;2.8746e-01;6.8849e-26;2.6248e+01
3.4800e+03;3.0000e+01;0.0000e+00;3.5692e-01;8.5737e+00;2.8579e-01;1.3236e-26;2.6159e+01
3.5100e+03;3.0000e+01;0.0000e+00;3.5619e-01;8.5268e+00;2.8423e-01;2.0793e-27;2.6076e+01
3.5400e+03;3.0000e+01;0.0000e+00;3.5553e-01;8.4847e+00;2.8282e-01;7.8254e-27;2.6001e+01
3.5700e+03;3.0000e+01;0.0000e+00;3.5494e-01;8.4475e+00;2.8158e-01;3.0029e-27;2.5934e+01
3.6000e+03;3.0000e+01;0.0000e+00;3.5423e-01;8.4022e+00;2.8007e-01;8.3639e-28;2.5853e+01
