# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.6000e+02;3.0000e+01;0.0000e+00;1.2143e-02;6.5626e-03;1.9688e-01;5.4042e-02;1.0175e+00;3.6532e-04;0.0000e+00;0.0000e+00;1.9301e-01;1.2143e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5626e-03;1.9688e-01;-2.4297e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.9000e+02;3.0000e+01;0.0000e+00;1.1755e-02;6.1907e-03;1.8572e-01;5.2666e-02;9.8973e-01;3.5842e-04;0.0000e+00;0.0000e+00;1.8265e-01;1.1755e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1907e-03;1.8572e-01;-2.4161e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
4.2000e+02;3.0000e+01;0.0000e+00;1.1380e-02;5.8414e-03;1.7524e-01;5.1331e-02;9.6274e-01;3.5225e-04;0.0000e+00;0.0000e+00;1.7299e-01;1.1380e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8414e-03;1.7524e-01;-2.1084e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
4.5000e+02;3.0000e+01;0.0000e+00;1.1019e-02;5.5133e-03;1.6540e-01;5.0036e-02;9.3646e-01;3.4668e-04;0.0000e+00;0.0000e+00;1.6392e-01;1.1019e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5133e-03;1.6540e-01;-2.3806e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
4.8000e+02;3.0000e+01;0.0000e+00;1.0670e-02;5.2042e-03;1.5613e-01;4.8776e-02;9.1084e-01;3.4163e-04;0.0000e+00;0.0000e+00;1.5536e-01;1.0670e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2042e-03;1.5613e-01;-4.0015e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
5.1000e+02;3.0000e+01;0.0000e+00;1.0332e-02;4.9130e-03;1.4739e-01;4.7550e-02;8.8584e-01;3.3702e-04;0.0000e+00;0.0000e+00;1.4723e-01;1.0332e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9130e-03;1.4739e-01;-1.2564e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
5.4000e+02;3.0000e+01;0.0000e+00;1.0015e-02;4.6457e-03;1.3937e-01;4.6388e-02;8.6211e-01;3.3279e-04;0.0000e+00;0.0000e+00;1.3972e-01;1.0015e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6457e-03;1.3937e-01;-1.1793e-03;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
5.7000e+02;3.0000e+01;0.0000e+00;9.6940e-03;4.3823e-03;1.3147e-01;4.5206e-02;8.3793e-01;3.2889e-04;0.0000e+00;0.0000e+00;1.3224e-01;9.6940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3823e-03;1.3147e-01;-3.9213e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.0000e+02;3.0000e+01;0.0000e+00;9.3915e-03;4.1402e-03;1.2421e-01;4.4085e-02;8.1494e-01;3.2527e-04;0.0000e+00;0.0000e+00;1.2529e-01;9.3915e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1402e-03;1.2421e-01;-1.1886e-03;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
6.3000e+02;3.0000e+01;0.0000e+00;9.0861e-03;3.9020e-03;1.1706e-01;4.2945e-02;7.9155e-01;3.2192e-04;0.0000e+00;0.0000e+00;1.1838e-01;9.0861e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9020e-03;1.1706e-01;-3.4425e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
6.6000e+02;3.0000e+01;0.0000e+00;8.7887e-03;3.6760e-03;1.1028e-01;4.1827e-02;7.6859e-01;3.1879e-04;0.0000e+00;0.0000e+00;1.1174e-01;8.7887e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6760e-03;1.1028e-01;-6.7349e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.9000e+02;3.0000e+01;0.0000e+00;8.4952e-03;3.4589e-03;1.0377e-01;4.0716e-02;7.4575e-01;3.1586e-04;0.0000e+00;0.0000e+00;1.0530e-01;8.4952e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4589e-03;1.0377e-01;-7.0750e-04;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;8.2007e-03;3.2469e-03;9.7408e-02;3.9593e-02;7.2266e-01;3.1311e-04;0.0000e+00;0.0000e+00;9.8932e-02;8.2007e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2469e-03;9.7408e-02;-3.3848e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
7.5000e+02;3.0000e+01;0.0000e+00;7.9058e-03;3.0407e-03;9.1220e-02;3.8461e-02;6.9936e-01;3.1053e-04;0.0000e+00;0.0000e+00;9.2676e-02;7.9058e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0407e-03;9.1220e-02;-1.1141e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;7.6135e-03;2.8421e-03;8.5263e-02;3.7330e-02;6.7609e-01;3.0809e-04;0.0000e+00;0.0000e+00;8.6603e-02;7.6135e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8421e-03;8.5263e-02;-2.3504e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
8.1000e+02;3.0000e+01;0.0000e+00;7.3222e-03;2.6501e-03;7.9504e-02;3.6193e-02;6.5272e-01;3.0579e-04;0.0000e+00;0.0000e+00;8.0691e-02;7.3222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6501e-03;7.9504e-02;-2.6280e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
8.4000e+02;3.0000e+01;0.0000e+00;7.0297e-03;2.4634e-03;7.3901e-02;3.5042e-02;6.2907e-01;3.0361e-04;0.0000e+00;0.0000e+00;7.4906e-02;7.0297e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4634e-03;7.3901e-02;-1.0460e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;6.7369e-03;2.2825e-03;6.8476e-02;3.3881e-02;6.0522e-01;3.0154e-04;0.0000e+00;0.0000e+00;6.9280e-02;6.7369e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2825e-03;6.8476e-02;-7.4689e-05;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;6.4448e-03;2.1081e-03;6.3244e-02;3.2711e-02;5.8123e-01;2.9957e-04;0.0000e+00;0.0000e+00;6.3840e-02;6.4448e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1081e-03;6.3244e-02;-1.4234e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
9.3000e+02;3.0000e+01;0.0000e+00;6.1605e-03;1.9444e-03;5.8332e-02;3.1562e-02;5.5772e-01;2.9770e-04;0.0000e+00;0.0000e+00;5.8725e-02;6.1605e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9444e-03;5.8332e-02;-9.5377e-04;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;5.8688e-03;1.7824e-03;5.3473e-02;3.0372e-02;5.3340e-01;2.9592e-04;0.0000e+00;0.0000e+00;5.3663e-02;5.8688e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7824e-03;5.3473e-02;-2.2589e-04;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;5.5859e-03;1.6314e-03;4.8942e-02;2.9206e-02;5.0965e-01;2.9421e-04;0.0000e+00;0.0000e+00;4.8945e-02;5.5859e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6314e-03;4.8942e-02;-1.1315e-03;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;5.3012e-03;1.4854e-03;4.4561e-02;2.8020e-02;4.8555e-01;2.9259e-04;0.0000e+00;0.0000e+00;4.4390e-02;5.3012e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4854e-03;4.4561e-02;-9.5566e-04;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;5.0068e-03;1.3408e-03;4.0223e-02;2.6779e-02;4.6045e-01;2.9103e-04;0.0000e+00;0.0000e+00;3.9893e-02;5.0068e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3408e-03;4.0223e-02;4.2036e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.0800e+03;3.0000e+01;0.0000e+00;4.7128e-03;1.2030e-03;3.6089e-02;2.5526e-02;4.3520e-01;2.8953e-04;0.0000e+00;0.0000e+00;3.5621e-02;4.7128e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2030e-03;3.6089e-02;-2.7986e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
1.1100e+03;3.0000e+01;0.0000e+00;4.4199e-03;1.0723e-03;3.2168e-02;2.4260e-02;4.0982e-01;2.8810e-04;0.0000e+00;0.0000e+00;3.1584e-02;4.4199e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0723e-03;3.2168e-02;-9.8412e-05;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;4.1278e-03;9.4856e-04;2.8457e-02;2.2980e-02;3.8432e-01;2.8672e-04;0.0000e+00;0.0000e+00;2.7782e-02;4.1278e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4856e-04;2.8457e-02;-1.3215e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;3.8360e-03;8.3176e-04;2.4953e-02;2.1683e-02;3.5865e-01;2.8539e-04;0.0000e+00;0.0000e+00;2.4210e-02;3.8360e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3176e-04;2.4953e-02;-1.0521e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.2000e+03;3.0000e+01;0.0000e+00;3.5444e-03;7.2186e-04;2.1656e-02;2.0366e-02;3.3278e-01;2.8411e-04;0.0000e+00;0.0000e+00;2.0868e-02;3.5444e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2186e-04;2.1656e-02;-3.9602e-05;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;3.2535e-03;6.1913e-04;1.8574e-02;1.9030e-02;3.0677e-01;2.8288e-04;0.0000e+00;0.0000e+00;1.7764e-02;3.2535e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1913e-04;1.8574e-02;-8.4072e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.2600e+03;3.0000e+01;0.0000e+00;2.9681e-03;5.2517e-04;1.5755e-02;1.7694e-02;2.8105e-01;2.8170e-04;0.0000e+00;0.0000e+00;1.4942e-02;2.9681e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2517e-04;1.5755e-02;-4.4014e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.2900e+03;3.0000e+01;0.0000e+00;2.6825e-03;4.3807e-04;1.3142e-02;1.6331e-02;2.5510e-01;2.8055e-04;0.0000e+00;0.0000e+00;1.2345e-02;2.6825e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3807e-04;1.3142e-02;-2.9335e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;2.3956e-03;3.5769e-04;1.0731e-02;1.4931e-02;2.2883e-01;2.7945e-04;0.0000e+00;0.0000e+00;9.9674e-03;2.3956e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5769e-04;1.0731e-02;-2.5235e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.3500e+03;3.0000e+01;0.0000e+00;2.1121e-03;2.8540e-04;8.5620e-03;1.3512e-02;2.0265e-01;2.7838e-04;0.0000e+00;0.0000e+00;7.8472e-03;2.1121e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8540e-04;8.5620e-03;-2.0040e-04;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;1.8298e-03;2.2068e-04;6.6203e-03;1.2060e-02;1.7636e-01;2.7734e-04;0.0000e+00;0.0000e+00;5.9677e-03;1.8298e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2068e-04;6.6203e-03;-1.5519e-04;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.4100e+03;3.0000e+01;0.0000e+00;1.5484e-03;1.6359e-04;4.9076e-03;1.0565e-02;1.4993e-01;2.7634e-04;0.0000e+00;0.0000e+00;4.3291e-03;1.5484e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6359e-04;4.9076e-03;-7.0088e-05;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.4400e+03;3.0000e+01;0.0000e+00;1.2786e-03;1.1608e-04;3.4823e-03;9.0781e-03;1.2438e-01;2.7537e-04;0.0000e+00;0.0000e+00;2.9838e-03;1.2786e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1608e-04;3.4823e-03;-1.0626e-03;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;1.1392e-03;9.4376e-05;2.8313e-03;8.2843e-03;1.1109e-01;1.3756e-04;0.0000e+00;0.0000e+00;2.3774e-03;1.1392e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4376e-05;2.8313e-03;-2.6699e-04;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;8.6872e-04;5.8055e-05;1.7417e-03;6.6828e-03;8.5131e-02;2.7351e-04;0.0000e+00;0.0000e+00;1.3810e-03;8.6872e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8055e-05;1.7417e-03;-6.6317e-04;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;6.0067e-04;2.9964e-05;8.9892e-04;4.9884e-03;5.9168e-02;2.7263e-04;0.0000e+00;0.0000e+00;6.3848e-04;6.0067e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9964e-05;8.9892e-04;-7.1762e-04;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;3.3012e-04;1.0247e-05;3.0742e-04;3.1041e-03;3.2704e-02;2.7177e-04;0.0000e+00;0.0000e+00;1.8290e-04;3.3012e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0247e-05;3.0742e-04;-2.4598e-04;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;1.6501e-04;2.9566e-06;8.8699e-05;1.7918e-03;1.6413e-02;1.6501e-04;0.0000e+00;0.0000e+00;5.2685e-05;1.6501e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9566e-06;8.8699e-05;-2.6970e-05;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;8.1501e-05;8.3494e-07;2.5048e-05;1.0245e-03;8.1250e-03;8.1501e-05;0.0000e+00;0.0000e+00;1.4879e-05;8.1501e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3494e-07;2.5048e-05;1.9097e-04;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;4.0603e-05;2.3946e-07;7.1837e-06;5.8976e-04;4.0531e-03;4.0603e-05;0.0000e+00;0.0000e+00;4.2674e-06;4.0603e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3946e-07;7.1837e-06;2.6627e-05;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;2.0116e-05;6.7997e-08;2.0399e-06;3.3803e-04;2.0095e-03;2.0116e-05;0.0000e+00;0.0000e+00;1.2118e-06;2.0116e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7997e-08;2.0399e-06;3.6266e-05;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;1.0059e-05;1.9633e-08;5.8899e-07;1.9518e-04;1.0053e-03;1.0059e-05;0.0000e+00;0.0000e+00;3.4989e-07;1.0059e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9633e-08;5.8899e-07;-4.7813e-07;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;5.0292e-06;5.6668e-09;1.7000e-07;1.1268e-04;5.0275e-04;5.0292e-06;0.0000e+00;0.0000e+00;1.0099e-07;5.0292e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6668e-09;1.7000e-07;6.7908e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7700e+03;3.0000e+01;0.0000e+00;2.5143e-06;1.6355e-09;4.9066e-08;6.5048e-05;2.5138e-04;2.5143e-06;0.0000e+00;0.0000e+00;2.9148e-08;2.5143e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6355e-09;4.9066e-08;3.3586e-08;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;1.2572e-06;4.7213e-10;1.4164e-08;3.7555e-05;1.2570e-04;1.2572e-06;0.0000e+00;0.0000e+00;8.4141e-09;1.2572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7213e-10;1.4164e-08;-5.7661e-09;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;6.2858e-07;1.3629e-10;4.0886e-09;2.1682e-05;6.2854e-05;6.2858e-07;0.0000e+00;0.0000e+00;2.4289e-09;6.2858e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3629e-10;4.0886e-09;-6.3517e-11;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;3.1428e-07;3.9340e-11;1.1802e-09;1.2518e-05;3.1427e-05;3.1428e-07;0.0000e+00;0.0000e+00;7.0111e-10;3.1428e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9340e-11;1.1802e-09;1.0895e-09;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;1.5714e-07;1.1356e-11;3.4068e-10;7.2268e-06;1.5713e-05;1.5714e-07;0.0000e+00;0.0000e+00;2.0238e-10;1.5714e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1356e-11;3.4068e-10;7.6882e-10;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
