# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.7600e+03;3.0000e+01;0.0000e+00;4.1262e-01;1.2621e+01;4.2070e-01;7.7494e-15;3.2788e+01
2.7900e+03;3.0000e+01;0.0000e+00;4.0730e-01;1.2192e+01;4.0639e-01;2.1092e-15;3.2131e+01
2.8200e+03;3.0000e+01;0.0000e+00;4.0218e-01;1.1787e+01;3.9291e-01;8.3679e-16;3.1503e+01
2.8500e+03;3.0000e+01;0.0000e+00;3.9739e-01;1.1417e+01;3.8055e-01;1.6009e-16;3.0919e+01
2.8800e+03;3.0000e+01;0.0000e+00;3.9297e-01;1.1081e+01;3.6938e-01;5.8392e-17;3.0385e+01
2.9100e+03;3.0000e+01;0.0000e+00;3.8895e-01;1.0782e+01;3.5939e-01;3.8543e-17;2.9902e+01
2.9400e+03;3.0000e+01;0.0000e+00;3.8531e-01;1.0514e+01;3.5048e-01;6.2692e-18;2.9467e+01
2.9700e+03;3.0000e+01;0.0000e+00;3.8203e-01;1.0278e+01;3.4258e-01;1.7885e-18;2.9077e+01
3.0000e+03;3.0000e+01;0.0000e+00;3.7909e-01;1.0068e+01;3.3560e-01;-1.2339e-18;2.8729e+01
3.0300e+03;3.0000e+01;0.0000e+00;3.7644e-01;9.8818e+00;3.2939e-01;9.3083e-19;2.8417e+01
3.0600e+03;3.0000e+01;0.0000e+00;3.7407e-01;9.7163e+00;3.2388e-01;2.7451e-19;2.8139e+01
3.0900e+03;3.0000e+01;0.0000e+00;3.7197e-01;9.5715e+00;3.1905e-01;-5.2635e-20;2.7893e+01
3.1200e+03;3.0000e+01;0.0000e+00;3.7010e-01;9.4436e+00;3.1479e-01;6.9700e-21;2.7675e+01
3.1500e+03;3.0000e+01;0.0000e+00;3.6839e-01;9.3283e+00;3.1094e-01;-4.2609e-21;2.7477e+01
3.1800e+03;3.0000e+01;0.0000e+00;3.6684e-01;9.2235e+00;3.0745e-01;-1.1250e-21;2.7297e+01
3.2100e+03;3.0000e+01;0.0000e+00;3.6541e-01;9.1282e+00;3.0427e-01;1.2771e-22;2.7132e+01
3.2400e+03;3.0000e+01;0.0000e+00;3.6410e-01;9.0410e+00;3.0137e-01;1.1214e-22;2.6981e+01
3.2700e+03;3.0000e+01;0.0000e+00;3.6285e-01;8.9587e+00;2.9862e-01;1.5503e-23;2.6838e+01
3.3000e+03;3.0000e+01;0.0000e+00;3.6166e-01;8.8804e+00;2.9601e-01;6.9733e-24;2.6701e+01
3.3300e+03;3.0000e+01;0.0000e+00;3.6057e-01;8.8093e+00;2.9364e-01;-2.6162e-24;2.6576e+01
3.3600e+03;3.0000e+01;0.0000e+00;3.5958e-01;8.7448e+00;2.9149e-01;2.3410e-24;2.6462e+01
3.3900e+03;3.0000e+01;0.0000e+00;3.5871e-01;8.6886e+00;2.8962e-01;6.6941e-25;2.6363e+01
3.4200e+03;3.0000e+01;0.0000e+00;3.5796e-01;8.6401e+00;2.8800e-01;-8.5295e-26;2.6277e+01
3.4500e+03;3.0000e+01;0.0000e+00;3.5726e-01;8.5956e+00;2.8652e-01;-1.0299e-26;2.6198e+01
3.4800e+03;3.0000e+01;0.0000e+00;3.5662e-01;8.5543e+00;2.8514e-01;7.1016e-26;2.6125e+01
3.5100e+03;3.0000e+01;0.0000e+00;3.5601e-01;8.5151e+00;2.8384e-01;2.6959e-26;2.6055e+01
3.5400e+03;3.0000e+01;0.0000e+00;3.5521e-01;8.4642e+00;2.8214e-01;7.5212e-27;2.5965e+01
3.5700e+03;3.0000e+01;0.0000e+00;3.5437e-01;8.4112e+00;2.8037e-01;2.0872e-27;2.5870e+01
3.6000e+03;3.0000e+01;0.0000e+00;3.5358e-01;8.3613e+00;2.7871e-01;5.7370e-28;2.5781e+01
