# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.7000e+02;1.5000e+01;1.2494e-03;8.1125e-03;3.5402e-03;5.3103e-02;4.3639e-02;7.5815e-01;1.9749e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.1125e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5402e-03;5.3103e-02;2.0216e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
2.7750e+02;7.5000e+00;6.2469e-04;8.3587e-03;3.7350e-03;2.8013e-02;4.4685e-02;8.0785e-01;9.8386e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.3587e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7350e-03;2.8013e-02;-7.5724e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
2.8500e+02;7.5000e+00;6.2469e-04;8.5914e-03;3.9235e-03;2.9426e-02;4.5668e-02;8.2971e-01;9.7697e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.5914e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9235e-03;2.9426e-02;-3.1028e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.9250e+02;7.5000e+00;6.2469e-04;8.8111e-03;4.1052e-03;3.0789e-02;4.6591e-02;8.5033e-01;9.7034e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8111e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1052e-03;3.0789e-02;-4.2307e-09;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.0000e+02;7.5000e+00;6.2469e-04;9.0184e-03;4.2800e-03;3.2100e-02;4.7458e-02;8.6974e-01;9.6396e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.0184e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2800e-03;3.2100e-02;-5.8039e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.1500e+02;1.5000e+01;0.0000e+00;8.6263e-03;3.9521e-03;5.9281e-02;4.5815e-02;8.0334e-01;9.5781e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.6263e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9521e-03;5.9281e-02;-2.9641e-02;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
3.3000e+02;1.5000e+01;0.0000e+00;7.9290e-03;3.3979e-03;5.0969e-02;4.2854e-02;7.4193e-01;1.8759e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.9290e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3979e-03;5.0969e-02;3.8671e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.4500e+02;1.5000e+01;0.0000e+00;7.3036e-03;2.9326e-03;4.3989e-02;4.0153e-02;6.8637e-01;1.8552e-04;0.0000e+00;0.0000e+00;0.0000e+00;7.3036e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9326e-03;4.3989e-02;8.4782e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6000e+02;1.5000e+01;0.0000e+00;6.7391e-03;2.5389e-03;3.8083e-02;3.7673e-02;6.3583e-01;1.8357e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.7391e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5389e-03;3.8083e-02;1.8957e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.7500e+02;1.5000e+01;0.0000e+00;6.2269e-03;2.2034e-03;3.3051e-02;3.5386e-02;5.8964e-01;1.8175e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.2269e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2034e-03;3.3051e-02;-1.6966e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.9000e+02;1.5000e+01;0.0000e+00;5.7595e-03;1.9158e-03;2.8737e-02;3.3264e-02;5.4721e-01;1.8002e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.7595e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9158e-03;2.8737e-02;2.2621e-09;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
4.0500e+02;1.5000e+01;0.0000e+00;5.3309e-03;1.6679e-03;2.5018e-02;3.1286e-02;5.0807e-01;1.7840e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.3309e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6679e-03;2.5018e-02;-5.7688e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
4.2000e+02;1.5000e+01;0.0000e+00;4.9361e-03;1.4530e-03;2.1795e-02;2.9436e-02;4.7182e-01;1.7686e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.9361e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4530e-03;2.1795e-02;-8.2400e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
4.3500e+02;1.5000e+01;0.0000e+00;4.5708e-03;1.2659e-03;1.8989e-02;2.7696e-02;4.3810e-01;1.7539e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.5708e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2659e-03;1.8989e-02;-1.6917e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
4.5000e+02;1.5000e+01;0.0000e+00;4.2315e-03;1.1024e-03;1.6537e-02;2.6053e-02;4.0661e-01;1.7400e-04;0.0000e+00;0.0000e+00;0.0000e+00;4.2315e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1024e-03;1.6537e-02;-3.9077e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
4.6500e+02;1.5000e+01;0.0000e+00;3.9149e-03;9.5902e-04;1.4385e-02;2.4496e-02;3.7711e-01;1.7268e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.9149e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5902e-04;1.4385e-02;1.8609e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
4.8000e+02;1.5000e+01;0.0000e+00;3.6186e-03;8.3282e-04;1.2492e-02;2.3015e-02;3.4937e-01;1.7142e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.6186e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3282e-04;1.2492e-02;2.0836e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
4.9500e+02;1.5000e+01;0.0000e+00;3.3402e-03;7.2147e-04;1.0822e-02;2.1600e-02;3.2319e-01;1.7021e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.3402e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2147e-04;1.0822e-02;-5.7097e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
5.1000e+02;1.5000e+01;0.0000e+00;3.0777e-03;6.2302e-04;9.3454e-03;2.0243e-02;2.9842e-01;1.6906e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.0777e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2302e-04;9.3454e-03;-1.9370e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
5.2500e+02;1.5000e+01;0.0000e+00;2.8294e-03;5.3582e-04;8.0372e-03;1.8938e-02;2.7490e-01;1.6796e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.8294e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3582e-04;8.0372e-03;-1.5718e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
5.4000e+02;1.5000e+01;0.0000e+00;2.5937e-03;4.5847e-04;6.8771e-03;1.7676e-02;2.5249e-01;1.6690e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.5937e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5847e-04;6.8771e-03;-5.1881e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
5.4750e+02;7.5000e+00;0.0000e+00;2.4787e-03;4.2268e-04;3.1701e-03;1.7052e-02;2.4470e-01;8.3321e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4787e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2268e-04;3.1701e-03;-2.2514e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
5.6250e+02;1.5000e+01;0.0000e+00;2.3664e-03;3.8899e-04;5.8348e-03;1.6438e-02;2.3081e-01;8.3068e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3664e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8899e-04;5.8348e-03;-2.9178e-03;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
5.7750e+02;1.5000e+01;0.0000e+00;2.1528e-03;3.2830e-04;4.9245e-03;1.5250e-02;2.1035e-01;1.6444e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.1528e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2830e-04;4.9245e-03;-2.7428e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
5.9250e+02;1.5000e+01;0.0000e+00;1.9481e-03;2.7447e-04;4.1171e-03;1.4089e-02;1.9069e-01;1.6352e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.9481e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7447e-04;4.1171e-03;-1.3706e-06;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
6.0750e+02;1.5000e+01;0.0000e+00;1.7515e-03;2.2681e-04;3.4022e-03;1.2950e-02;1.7174e-01;1.6263e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.7515e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2681e-04;3.4022e-03;-4.5431e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
6.2250e+02;1.5000e+01;0.0000e+00;1.5620e-03;1.8473e-04;2.7709e-03;1.1826e-02;1.5343e-01;1.6178e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.5620e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8473e-04;2.7709e-03;-2.1517e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
6.3750e+02;1.5000e+01;0.0000e+00;1.3789e-03;1.4773e-04;2.2159e-03;1.0714e-02;1.3567e-01;1.6096e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.3789e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4773e-04;2.2159e-03;-6.4890e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
6.5250e+02;1.5000e+01;0.0000e+00;1.2014e-03;1.1540e-04;1.7310e-03;9.6055e-03;1.1841e-01;1.6016e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.2014e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1540e-04;1.7310e-03;-4.5509e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
6.6750e+02;1.5000e+01;0.0000e+00;1.0289e-03;8.7407e-05;1.3111e-03;8.4952e-03;1.0158e-01;1.5939e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.0289e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7407e-05;1.3111e-03;-5.4340e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
6.8250e+02;1.5000e+01;0.0000e+00;8.6074e-04;6.3478e-05;9.5216e-04;7.3748e-03;8.5121e-02;1.5865e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.6074e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3478e-05;9.5216e-04;-3.3030e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
6.9750e+02;1.5000e+01;0.0000e+00;6.9630e-04;4.3409e-05;6.5113e-04;6.2342e-03;6.8979e-02;1.5793e-04;0.0000e+00;0.0000e+00;0.0000e+00;6.9630e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3409e-05;6.5113e-04;-6.0478e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
7.1250e+02;1.5000e+01;0.0000e+00;5.3501e-04;2.7068e-05;4.0602e-04;5.0593e-03;5.3095e-02;1.5723e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.3501e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7068e-05;4.0602e-04;-1.9990e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
7.2750e+02;1.5000e+01;0.0000e+00;3.7630e-04;1.4405e-05;2.1607e-04;3.8281e-03;3.7414e-02;1.5655e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.7630e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4405e-05;2.1607e-04;-1.4285e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
7.4250e+02;1.5000e+01;0.0000e+00;2.1958e-04;5.4851e-06;8.2277e-05;2.4980e-03;2.1876e-02;1.5590e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.1958e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4851e-06;8.2277e-05;-3.5710e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.5750e+02;1.5000e+01;0.0000e+00;1.0967e-04;1.5803e-06;2.3705e-05;1.4409e-03;1.0944e-02;1.0967e-04;0.0000e+00;0.0000e+00;0.0000e+00;1.0967e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5803e-06;2.3705e-05;5.1196e-09;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.7250e+02;1.5000e+01;0.0000e+00;5.4803e-05;4.5569e-07;6.8353e-06;8.3151e-04;5.4734e-03;5.4803e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.4803e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5569e-07;6.8353e-06;-7.1577e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
7.8750e+02;1.5000e+01;0.0000e+00;2.7391e-05;1.3146e-07;1.9719e-06;4.7993e-04;2.7372e-03;2.7391e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7391e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3146e-07;1.9719e-06;9.0670e-09;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
8.0250e+02;1.5000e+01;0.0000e+00;1.3695e-05;3.7943e-08;5.6914e-07;2.7706e-04;1.3689e-03;1.3695e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3695e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7943e-08;5.6914e-07;-3.3971e-07;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
8.1750e+02;1.5000e+01;0.0000e+00;6.8465e-06;1.0951e-08;1.6426e-07;1.5995e-04;6.8448e-04;6.8465e-06;0.0000e+00;0.0000e+00;0.0000e+00;6.8465e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0951e-08;1.6426e-07;4.4239e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
8.3250e+02;1.5000e+01;0.0000e+00;3.4228e-06;3.1604e-09;4.7407e-08;9.2335e-05;3.4223e-04;3.4228e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.4228e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1604e-09;4.7407e-08;3.6441e-08;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
8.4750e+02;1.5000e+01;0.0000e+00;1.7113e-06;9.1226e-10;1.3684e-08;5.3307e-05;1.7112e-04;1.7113e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.7113e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1226e-10;1.3684e-08;-3.1422e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
8.7750e+02;3.0000e+01;0.0000e+00;8.5578e-07;2.6341e-10;7.9022e-09;3.0780e-05;8.5570e-05;8.5578e-07;0.0000e+00;0.0000e+00;0.0000e+00;8.5578e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6341e-10;7.9022e-09;-3.0325e-08;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
9.0750e+02;3.0000e+01;0.0000e+00;4.2788e-07;7.6033e-11;2.2810e-09;1.7770e-05;4.2785e-05;4.2788e-07;0.0000e+00;0.0000e+00;0.0000e+00;4.2788e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6033e-11;2.2810e-09;5.6484e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
9.2250e+02;1.5000e+01;0.0000e+00;2.1394e-07;2.1948e-11;3.2923e-10;1.0259e-05;2.1393e-05;2.1394e-07;0.0000e+00;0.0000e+00;0.0000e+00;2.1394e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1948e-11;3.2923e-10;-9.1598e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.3750e+02;1.5000e+01;0.0000e+00;1.0697e-07;6.3359e-12;9.5038e-11;5.9231e-06;1.0697e-05;1.0697e-07;0.0000e+00;0.0000e+00;0.0000e+00;1.0697e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3359e-12;9.5038e-11;-8.3828e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
9.5250e+02;1.5000e+01;0.0000e+00;5.3483e-08;1.8289e-12;2.7434e-11;3.4196e-06;5.3483e-06;5.3483e-08;0.0000e+00;0.0000e+00;0.0000e+00;5.3483e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8289e-12;2.7434e-11;1.3902e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
9.6750e+02;1.5000e+01;0.0000e+00;2.6742e-08;5.2797e-13;7.9195e-12;1.9743e-06;2.6742e-06;2.6742e-08;0.0000e+00;0.0000e+00;0.0000e+00;2.6742e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2797e-13;7.9195e-12;-3.9495e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.8250e+02;1.5000e+01;0.0000e+00;1.3372e-08;1.5243e-13;2.2865e-12;1.1399e-06;1.3372e-06;1.3372e-08;0.0000e+00;0.0000e+00;0.0000e+00;1.3372e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5243e-13;2.2865e-12;-2.4229e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
9.9750e+02;1.5000e+01;0.0000e+00;6.6860e-09;4.4002e-14;6.6003e-13;6.5813e-07;6.6860e-07;6.6860e-09;0.0000e+00;0.0000e+00;0.0000e+00;6.6860e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4002e-14;6.6003e-13;1.6760e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.0125e+03;1.5000e+01;0.0000e+00;3.3437e-09;1.2707e-14;1.9061e-13;3.8003e-07;3.3437e-07;3.3437e-09;0.0000e+00;0.0000e+00;0.0000e+00;3.3437e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2707e-14;1.9061e-13;-1.4995e-10;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.0275e+03;1.5000e+01;0.0000e+00;1.6719e-09;3.6683e-15;5.5025e-14;2.1941e-07;1.6719e-07;1.6719e-09;0.0000e+00;0.0000e+00;0.0000e+00;1.6719e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6683e-15;5.5025e-14;-4.6117e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.0575e+03;3.0000e+01;0.0000e+00;8.3590e-10;1.0588e-15;3.1765e-14;1.2667e-07;8.3590e-08;8.3590e-10;0.0000e+00;0.0000e+00;0.0000e+00;8.3590e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0588e-15;3.1765e-14;8.6030e-12;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.0725e+03;1.5000e+01;0.0000e+00;4.1795e-10;3.0566e-16;4.5849e-15;7.3132e-08;4.1795e-08;4.1795e-10;0.0000e+00;0.0000e+00;0.0000e+00;4.1795e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0566e-16;4.5849e-15;3.7570e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
