-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	0.00133333333333	-3.40282346639e+38	-3.40282346639e+38	
