# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.2175e+02;2.6422e+00;0.0000e+00;4.3825e-01;1.3054e+00;4.9406e-01;3.2403e-01;4.6804e+01
3.2440e+02;2.6422e+00;0.0000e+00;4.3875e-01;1.3094e+00;4.9557e-01;3.2435e-01;4.6909e+01
3.2704e+02;2.6422e+00;0.0000e+00;4.3922e-01;1.3132e+00;4.9699e-01;3.2467e-01;4.7009e+01
3.2961e+02;2.5700e+00;0.0000e+00;4.3959e-01;1.2801e+00;4.9811e-01;3.1609e-01;4.7116e+01
3.3213e+02;2.5250e+00;0.0000e+00;4.3996e-01;1.2605e+00;4.9922e-01;3.1085e-01;4.7212e+01
3.3464e+02;2.5042e+00;0.0000e+00;4.4033e-01;1.2529e+00;5.0032e-01;3.0857e-01;4.7297e+01
3.3713e+02;2.4961e+00;0.0000e+00;4.4068e-01;1.2516e+00;5.0140e-01;3.0784e-01;4.7376e+01
3.3963e+02;2.4940e+00;0.0000e+00;4.4102e-01;1.2531e+00;5.0244e-01;3.0784e-01;4.7449e+01
3.4212e+02;2.4940e+00;0.0000e+00;4.4135e-01;1.2555e+00;5.0343e-01;3.0810e-01;4.7518e+01
3.4461e+02;2.4940e+00;0.0000e+00;4.4166e-01;1.2579e+00;5.0436e-01;3.0835e-01;4.7584e+01
3.4711e+02;2.4940e+00;0.0000e+00;4.4195e-01;1.2601e+00;5.0525e-01;3.0861e-01;4.7646e+01
3.4960e+02;2.4940e+00;0.0000e+00;4.4222e-01;1.2622e+00;5.0610e-01;3.0885e-01;4.7705e+01
3.5210e+02;2.4940e+00;0.0000e+00;4.4249e-01;1.2642e+00;5.0690e-01;3.0910e-01;4.7760e+01
3.5459e+02;2.4940e+00;0.0000e+00;4.4274e-01;1.2661e+00;5.0766e-01;3.0933e-01;4.7814e+01
3.5708e+02;2.4940e+00;0.0000e+00;4.4297e-01;1.2679e+00;5.0839e-01;3.0957e-01;4.7864e+01
3.5958e+02;2.4940e+00;0.0000e+00;4.4320e-01;1.2696e+00;5.0908e-01;3.0980e-01;4.7912e+01
3.6000e+02;4.2179e-01;0.0000e+00;4.4129e-01;2.1226e-01;5.0324e-01;5.2425e-02;4.8337e+01
3.6249e+02;2.4940e+00;0.0000e+00;4.4350e-01;1.2719e+00;5.0999e-01;3.1006e-01;4.7975e+01
3.6499e+02;2.4940e+00;0.0000e+00;4.4370e-01;1.2734e+00;5.1060e-01;3.1027e-01;4.8018e+01
3.6748e+02;2.4940e+00;0.0000e+00;4.4388e-01;1.2749e+00;5.1118e-01;3.1049e-01;4.8058e+01
3.6998e+02;2.4940e+00;0.0000e+00;4.4407e-01;1.2762e+00;5.1174e-01;3.1070e-01;4.8097e+01
3.7247e+02;2.4940e+00;0.0000e+00;4.4424e-01;1.2776e+00;5.1226e-01;3.1090e-01;4.8134e+01
3.7496e+02;2.4940e+00;0.0000e+00;4.4440e-01;1.2788e+00;5.1277e-01;3.1110e-01;4.8168e+01
3.7746e+02;2.4940e+00;0.0000e+00;4.4456e-01;1.2800e+00;5.1324e-01;3.1130e-01;4.8202e+01
3.7995e+02;2.4940e+00;0.0000e+00;4.4470e-01;1.2811e+00;5.1370e-01;3.1149e-01;4.8233e+01
3.8245e+02;2.4940e+00;0.0000e+00;4.4484e-01;1.2822e+00;5.1413e-01;3.1167e-01;4.8263e+01
3.8494e+02;2.4940e+00;0.0000e+00;4.4498e-01;1.2833e+00;5.1455e-01;3.1185e-01;4.8292e+01
3.8743e+02;2.4940e+00;0.0000e+00;4.4511e-01;1.2842e+00;5.1494e-01;3.1203e-01;4.8319e+01
3.8993e+02;2.4940e+00;0.0000e+00;4.4523e-01;1.2852e+00;5.1531e-01;3.1220e-01;4.8345e+01
3.9242e+02;2.4940e+00;0.0000e+00;4.4534e-01;1.2861e+00;5.1567e-01;3.1236e-01;4.8370e+01
3.9492e+02;2.4940e+00;0.0000e+00;4.4545e-01;1.2869e+00;5.1601e-01;3.1253e-01;4.8393e+01
3.9741e+02;2.4940e+00;0.0000e+00;4.4556e-01;1.2877e+00;5.1633e-01;3.1268e-01;4.8416e+01
3.9990e+02;2.4940e+00;0.0000e+00;4.4565e-01;1.2885e+00;5.1663e-01;3.1283e-01;4.8437e+01
4.0240e+02;2.4940e+00;0.0000e+00;4.4575e-01;1.2892e+00;5.1692e-01;3.1298e-01;4.8457e+01
4.0489e+02;2.4940e+00;0.0000e+00;4.4584e-01;1.2899e+00;5.1720e-01;3.1313e-01;4.8476e+01
4.0739e+02;2.4940e+00;0.0000e+00;4.4592e-01;1.2905e+00;5.1746e-01;3.1326e-01;4.8494e+01
4.0988e+02;2.4940e+00;0.0000e+00;4.4600e-01;1.2911e+00;5.1770e-01;3.1340e-01;4.8511e+01
4.1237e+02;2.4940e+00;0.0000e+00;4.4608e-01;1.2917e+00;5.1793e-01;3.1353e-01;4.8527e+01
4.1487e+02;2.4940e+00;0.0000e+00;4.4615e-01;1.2923e+00;5.1815e-01;3.1365e-01;4.8542e+01
4.1736e+02;2.4940e+00;0.0000e+00;4.4621e-01;1.2928e+00;5.1836e-01;3.1377e-01;4.8557e+01
4.1986e+02;2.4940e+00;0.0000e+00;4.4628e-01;1.2933e+00;5.1856e-01;3.1388e-01;4.8570e+01
4.2000e+02;1.4499e-01;0.0000e+00;4.4394e-01;7.4142e-02;5.1134e-01;1.8253e-02;4.9036e+01
4.2249e+02;2.4940e+00;0.0000e+00;4.4642e-01;1.2944e+00;5.1901e-01;3.1400e-01;4.8601e+01
4.2499e+02;2.4940e+00;0.0000e+00;4.4647e-01;1.2948e+00;5.1917e-01;3.1410e-01;4.8612e+01
4.2748e+02;2.4940e+00;0.0000e+00;4.4652e-01;1.2952e+00;5.1932e-01;3.1420e-01;4.8623e+01
4.2998e+02;2.4940e+00;0.0000e+00;4.4657e-01;1.2955e+00;5.1946e-01;3.1430e-01;4.8633e+01
4.3247e+02;2.4940e+00;0.0000e+00;4.4661e-01;1.2958e+00;5.1959e-01;3.1439e-01;4.8642e+01
4.3496e+02;2.4940e+00;0.0000e+00;4.4665e-01;1.2961e+00;5.1971e-01;3.1447e-01;4.8650e+01
4.3746e+02;2.4940e+00;0.0000e+00;4.4668e-01;1.2964e+00;5.1982e-01;3.1455e-01;4.8658e+01
4.3995e+02;2.4940e+00;0.0000e+00;4.4672e-01;1.2967e+00;5.1993e-01;3.1462e-01;4.8665e+01
4.4245e+02;2.4940e+00;0.0000e+00;4.4675e-01;1.2969e+00;5.2002e-01;3.1469e-01;4.8671e+01
4.4494e+02;2.4940e+00;0.0000e+00;4.4677e-01;1.2971e+00;5.2010e-01;3.1475e-01;4.8677e+01
4.4743e+02;2.4940e+00;0.0000e+00;4.4680e-01;1.2973e+00;5.2017e-01;3.1480e-01;4.8682e+01
4.4993e+02;2.4940e+00;0.0000e+00;4.4682e-01;1.2975e+00;5.2024e-01;3.1485e-01;4.8686e+01
4.5242e+02;2.4940e+00;0.0000e+00;4.4684e-01;1.2976e+00;5.2030e-01;3.1489e-01;4.8690e+01
4.5492e+02;2.4940e+00;0.0000e+00;4.4685e-01;1.2977e+00;5.2034e-01;3.1492e-01;4.8694e+01
4.5741e+02;2.4940e+00;0.0000e+00;4.4686e-01;1.2978e+00;5.2038e-01;3.1495e-01;4.8696e+01
4.5990e+02;2.4940e+00;0.0000e+00;4.4687e-01;1.2979e+00;5.2041e-01;3.1497e-01;4.8699e+01
4.6240e+02;2.4940e+00;0.0000e+00;4.4688e-01;1.2979e+00;5.2044e-01;3.1498e-01;4.8700e+01
4.6489e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2045e-01;3.1498e-01;4.8701e+01
4.6739e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2046e-01;3.1497e-01;4.8702e+01
4.6988e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2046e-01;3.1496e-01;4.8701e+01
4.7237e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2045e-01;3.1494e-01;4.8701e+01
4.7487e+02;2.4940e+00;0.0000e+00;4.4688e-01;1.2979e+00;5.2043e-01;3.1491e-01;4.8700e+01
4.7736e+02;2.4940e+00;0.0000e+00;4.4687e-01;1.2979e+00;5.2040e-01;3.1487e-01;4.8698e+01
4.7986e+02;2.4940e+00;0.0000e+00;4.4686e-01;1.2978e+00;5.2037e-01;3.1482e-01;4.8696e+01
4.8000e+02;1.4499e-01;0.0000e+00;4.4445e-01;7.4370e-02;5.1292e-01;1.8298e-02;4.9149e+01
4.8249e+02;2.4940e+00;0.0000e+00;4.4693e-01;1.2983e+00;5.2059e-01;3.1475e-01;4.8710e+01
4.8499e+02;2.4940e+00;0.0000e+00;4.4691e-01;1.2982e+00;5.2053e-01;3.1468e-01;4.8706e+01
4.8748e+02;2.4940e+00;0.0000e+00;4.4689e-01;1.2980e+00;5.2046e-01;3.1460e-01;4.8702e+01
4.8998e+02;2.4940e+00;0.0000e+00;4.4687e-01;1.2978e+00;5.2039e-01;3.1451e-01;4.8697e+01
4.9247e+02;2.4940e+00;0.0000e+00;4.4684e-01;1.2976e+00;5.2031e-01;3.1440e-01;4.8691e+01
4.9496e+02;2.4940e+00;0.0000e+00;4.4681e-01;1.2974e+00;5.2022e-01;3.1429e-01;4.8685e+01
4.9746e+02;2.4940e+00;0.0000e+00;4.4678e-01;1.2972e+00;5.2013e-01;3.1416e-01;4.8679e+01
4.9995e+02;2.4940e+00;0.0000e+00;4.4675e-01;1.2969e+00;5.2003e-01;3.1402e-01;4.8672e+01
5.0245e+02;2.4940e+00;0.0000e+00;4.4672e-01;1.2967e+00;5.1992e-01;3.1387e-01;4.8664e+01
5.0494e+02;2.4940e+00;0.0000e+00;4.4668e-01;1.2964e+00;5.1980e-01;3.1371e-01;4.8656e+01
5.0743e+02;2.4940e+00;0.0000e+00;4.4664e-01;1.2961e+00;5.1968e-01;3.1353e-01;4.8648e+01
5.0993e+02;2.4940e+00;0.0000e+00;4.4660e-01;1.2957e+00;5.1955e-01;3.1334e-01;4.8639e+01
5.1242e+02;2.4940e+00;0.0000e+00;4.4655e-01;1.2954e+00;5.1941e-01;3.1314e-01;4.8629e+01
5.1492e+02;2.4940e+00;0.0000e+00;4.4650e-01;1.2950e+00;5.1927e-01;3.1293e-01;4.8619e+01
5.1741e+02;2.4940e+00;0.0000e+00;4.4646e-01;1.2946e+00;5.1911e-01;3.1270e-01;4.8609e+01
5.1990e+02;2.4940e+00;0.0000e+00;4.4640e-01;1.2942e+00;5.1895e-01;3.1245e-01;4.8597e+01
5.2240e+02;2.4940e+00;0.0000e+00;4.4635e-01;1.2938e+00;5.1878e-01;3.1220e-01;4.8586e+01
5.2489e+02;2.4940e+00;0.0000e+00;4.4629e-01;1.2934e+00;5.1861e-01;3.1192e-01;4.8574e+01
5.2739e+02;2.4940e+00;0.0000e+00;4.4623e-01;1.2929e+00;5.1843e-01;3.1164e-01;4.8561e+01
5.2988e+02;2.4940e+00;0.0000e+00;4.4617e-01;1.2925e+00;5.1823e-01;3.1134e-01;4.8548e+01
5.3237e+02;2.4940e+00;0.0000e+00;4.4611e-01;1.2920e+00;5.1803e-01;3.1102e-01;4.8534e+01
5.3487e+02;2.4940e+00;0.0000e+00;4.4604e-01;1.2914e+00;5.1783e-01;3.1069e-01;4.8520e+01
5.3736e+02;2.4940e+00;0.0000e+00;4.4597e-01;1.2909e+00;5.1761e-01;3.1034e-01;4.8505e+01
5.3986e+02;2.4940e+00;0.0000e+00;4.4590e-01;1.2903e+00;5.1739e-01;3.0998e-01;4.8489e+01
5.4000e+02;1.4499e-01;0.0000e+00;4.4344e-01;7.3922e-02;5.0982e-01;1.7998e-02;4.8927e+01
5.4249e+02;2.4940e+00;0.0000e+00;4.4590e-01;1.2904e+00;5.1740e-01;3.0958e-01;4.8490e+01
5.4499e+02;2.4940e+00;0.0000e+00;4.4582e-01;1.2898e+00;5.1716e-01;3.0919e-01;4.8473e+01
5.4748e+02;2.4940e+00;0.0000e+00;4.4574e-01;1.2891e+00;5.1690e-01;3.0878e-01;4.8455e+01
5.4998e+02;2.4940e+00;0.0000e+00;4.4565e-01;1.2885e+00;5.1663e-01;3.0835e-01;4.8437e+01
5.5247e+02;2.4940e+00;0.0000e+00;4.4557e-01;1.2878e+00;5.1636e-01;3.0791e-01;4.8418e+01
5.5496e+02;2.4940e+00;0.0000e+00;4.4548e-01;1.2871e+00;5.1608e-01;3.0745e-01;4.8398e+01
5.5746e+02;2.4940e+00;0.0000e+00;4.4538e-01;1.2864e+00;5.1579e-01;3.0698e-01;4.8378e+01
5.5995e+02;2.4940e+00;0.0000e+00;4.4529e-01;1.2856e+00;5.1550e-01;3.0649e-01;4.8358e+01
5.6245e+02;2.4940e+00;0.0000e+00;4.4519e-01;1.2849e+00;5.1519e-01;3.0598e-01;4.8337e+01
5.6494e+02;2.4940e+00;0.0000e+00;4.4509e-01;1.2841e+00;5.1488e-01;3.0546e-01;4.8315e+01
5.6743e+02;2.4940e+00;0.0000e+00;4.4498e-01;1.2833e+00;5.1456e-01;3.0492e-01;4.8293e+01
5.6993e+02;2.4940e+00;0.0000e+00;4.4488e-01;1.2825e+00;5.1423e-01;3.0436e-01;4.8270e+01
5.7242e+02;2.4940e+00;0.0000e+00;4.4477e-01;1.2816e+00;5.1389e-01;3.0379e-01;4.8246e+01
5.7492e+02;2.4940e+00;0.0000e+00;4.4465e-01;1.2808e+00;5.1354e-01;3.0321e-01;4.8222e+01
5.7741e+02;2.4940e+00;0.0000e+00;4.4454e-01;1.2799e+00;5.1319e-01;3.0260e-01;4.8198e+01
5.7990e+02;2.4940e+00;0.0000e+00;4.4442e-01;1.2790e+00;5.1283e-01;3.0198e-01;4.8173e+01
5.8240e+02;2.4940e+00;0.0000e+00;4.4430e-01;1.2780e+00;5.1245e-01;3.0135e-01;4.8147e+01
5.8489e+02;2.4940e+00;0.0000e+00;4.4418e-01;1.2771e+00;5.1207e-01;3.0069e-01;4.8120e+01
5.8739e+02;2.4940e+00;0.0000e+00;4.4405e-01;1.2761e+00;5.1168e-01;3.0003e-01;4.8093e+01
5.8988e+02;2.4940e+00;0.0000e+00;4.4392e-01;1.2751e+00;5.1129e-01;2.9934e-01;4.8066e+01
5.9237e+02;2.4940e+00;0.0000e+00;4.4379e-01;1.2741e+00;5.1088e-01;2.9864e-01;4.8037e+01
5.9487e+02;2.4940e+00;0.0000e+00;4.4365e-01;1.2731e+00;5.1047e-01;2.9792e-01;4.8009e+01
5.9736e+02;2.4940e+00;0.0000e+00;4.4351e-01;1.2720e+00;5.1004e-01;2.9719e-01;4.7979e+01
5.9986e+02;2.4940e+00;0.0000e+00;4.4337e-01;1.2709e+00;5.0961e-01;2.9644e-01;4.7949e+01
6.0000e+02;1.4499e-01;0.0000e+00;4.4089e-01;7.2794e-02;5.0204e-01;1.7189e-02;4.8366e+01
6.0249e+02;2.4940e+00;0.0000e+00;4.4331e-01;1.2704e+00;5.0940e-01;2.9564e-01;4.7935e+01
6.0499e+02;2.4940e+00;0.0000e+00;4.4316e-01;1.2693e+00;5.0895e-01;2.9486e-01;4.7903e+01
6.0748e+02;2.4940e+00;0.0000e+00;4.4300e-01;1.2681e+00;5.0848e-01;2.9406e-01;4.7870e+01
6.0998e+02;2.4940e+00;0.0000e+00;4.4285e-01;1.2669e+00;5.0800e-01;2.9325e-01;4.7837e+01
6.1247e+02;2.4940e+00;0.0000e+00;4.4269e-01;1.2657e+00;5.0752e-01;2.9242e-01;4.7803e+01
6.1496e+02;2.4940e+00;0.0000e+00;4.4253e-01;1.2645e+00;5.0702e-01;2.9158e-01;4.7769e+01
6.1746e+02;2.4940e+00;0.0000e+00;4.4236e-01;1.2633e+00;5.0652e-01;2.9073e-01;4.7734e+01
6.1995e+02;2.4940e+00;0.0000e+00;4.4220e-01;1.2620e+00;5.0601e-01;2.8986e-01;4.7699e+01
6.2245e+02;2.4940e+00;0.0000e+00;4.4203e-01;1.2607e+00;5.0550e-01;2.8897e-01;4.7663e+01
6.2494e+02;2.4940e+00;0.0000e+00;4.4186e-01;1.2594e+00;5.0497e-01;2.8807e-01;4.7626e+01
6.2743e+02;2.4940e+00;0.0000e+00;4.4168e-01;1.2580e+00;5.0444e-01;2.8716e-01;4.7589e+01
6.2993e+02;2.4940e+00;0.0000e+00;4.4150e-01;1.2567e+00;5.0390e-01;2.8623e-01;4.7551e+01
6.3242e+02;2.4940e+00;0.0000e+00;4.4132e-01;1.2553e+00;5.0335e-01;2.8529e-01;4.7512e+01
6.3492e+02;2.4940e+00;0.0000e+00;4.4114e-01;1.2539e+00;5.0279e-01;2.8433e-01;4.7474e+01
6.3741e+02;2.4940e+00;0.0000e+00;4.4095e-01;1.2525e+00;5.0222e-01;2.8336e-01;4.7434e+01
6.3990e+02;2.4940e+00;0.0000e+00;4.4076e-01;1.2511e+00;5.0165e-01;2.8238e-01;4.7394e+01
6.4240e+02;2.4940e+00;0.0000e+00;4.4057e-01;1.2496e+00;5.0106e-01;2.8138e-01;4.7353e+01
6.4489e+02;2.4940e+00;0.0000e+00;4.4037e-01;1.2482e+00;5.0047e-01;2.8037e-01;4.7312e+01
6.4739e+02;2.4940e+00;0.0000e+00;4.4018e-01;1.2467e+00;4.9987e-01;2.7935e-01;4.7270e+01
6.4988e+02;2.4940e+00;0.0000e+00;4.3998e-01;1.2452e+00;4.9927e-01;2.7831e-01;4.7228e+01
6.5237e+02;2.4940e+00;0.0000e+00;4.3977e-01;1.2436e+00;4.9865e-01;2.7726e-01;4.7185e+01
6.5487e+02;2.4940e+00;0.0000e+00;4.3957e-01;1.2421e+00;4.9803e-01;2.7620e-01;4.7141e+01
6.5736e+02;2.4940e+00;0.0000e+00;4.3936e-01;1.2405e+00;4.9740e-01;2.7513e-01;4.7097e+01
6.5986e+02;2.4940e+00;0.0000e+00;4.3915e-01;1.2389e+00;4.9676e-01;2.7404e-01;4.7052e+01
6.6000e+02;1.4499e-01;0.0000e+00;4.3667e-01;7.0951e-02;4.8933e-01;1.5868e-02;4.7446e+01
6.6249e+02;2.4940e+00;0.0000e+00;4.3901e-01;1.2379e+00;4.9635e-01;2.7288e-01;4.7023e+01
6.6499e+02;2.4940e+00;0.0000e+00;4.3879e-01;1.2362e+00;4.9568e-01;2.7177e-01;4.6977e+01
6.6748e+02;2.4940e+00;0.0000e+00;4.3857e-01;1.2345e+00;4.9501e-01;2.7065e-01;4.6930e+01
6.6998e+02;2.4940e+00;0.0000e+00;4.3834e-01;1.2329e+00;4.9434e-01;2.6952e-01;4.6882e+01
6.7247e+02;2.4940e+00;0.0000e+00;4.3812e-01;1.2312e+00;4.9366e-01;2.6838e-01;4.6834e+01
6.7496e+02;2.4940e+00;0.0000e+00;4.3789e-01;1.2294e+00;4.9296e-01;2.6723e-01;4.6786e+01
6.7746e+02;2.4940e+00;0.0000e+00;4.3765e-01;1.2277e+00;4.9227e-01;2.6606e-01;4.6737e+01
6.7995e+02;2.4940e+00;0.0000e+00;4.3742e-01;1.2259e+00;4.9156e-01;2.6489e-01;4.6688e+01
6.8245e+02;2.4940e+00;0.0000e+00;4.3718e-01;1.2242e+00;4.9085e-01;2.6371e-01;4.6638e+01
6.8494e+02;2.4940e+00;0.0000e+00;4.3694e-01;1.2224e+00;4.9014e-01;2.6251e-01;4.6587e+01
6.8743e+02;2.4940e+00;0.0000e+00;4.3670e-01;1.2206e+00;4.8941e-01;2.6131e-01;4.6537e+01
6.8993e+02;2.4940e+00;0.0000e+00;4.3646e-01;1.2188e+00;4.8868e-01;2.6010e-01;4.6485e+01
6.9242e+02;2.4940e+00;0.0000e+00;4.3621e-01;1.2169e+00;4.8795e-01;2.5887e-01;4.6434e+01
6.9492e+02;2.4940e+00;0.0000e+00;4.3596e-01;1.2151e+00;4.8721e-01;2.5764e-01;4.6381e+01
6.9741e+02;2.4940e+00;0.0000e+00;4.3571e-01;1.2132e+00;4.8646e-01;2.5640e-01;4.6329e+01
6.9990e+02;2.4940e+00;0.0000e+00;4.3546e-01;1.2113e+00;4.8570e-01;2.5515e-01;4.6275e+01
7.0240e+02;2.4940e+00;0.0000e+00;4.3520e-01;1.2094e+00;4.8494e-01;2.5389e-01;4.6222e+01
7.0489e+02;2.4940e+00;0.0000e+00;4.3494e-01;1.2075e+00;4.8418e-01;2.5263e-01;4.6168e+01
7.0739e+02;2.4940e+00;0.0000e+00;4.3468e-01;1.2056e+00;4.8340e-01;2.5136e-01;4.6113e+01
7.0988e+02;2.4940e+00;0.0000e+00;4.3442e-01;1.2036e+00;4.8263e-01;2.5007e-01;4.6058e+01
7.1237e+02;2.4940e+00;0.0000e+00;4.3415e-01;1.2017e+00;4.8184e-01;2.4879e-01;4.6003e+01
7.1487e+02;2.4940e+00;0.0000e+00;4.3389e-01;1.1997e+00;4.8105e-01;2.4749e-01;4.5947e+01
7.1736e+02;2.4940e+00;0.0000e+00;4.3362e-01;1.1977e+00;4.8026e-01;2.4619e-01;4.5891e+01
7.1986e+02;2.4940e+00;0.0000e+00;4.3335e-01;1.1957e+00;4.7946e-01;2.4488e-01;4.5835e+01
7.2000e+02;1.4499e-01;0.0000e+00;4.3091e-01;6.8481e-02;4.7230e-01;1.4159e-02;4.6203e+01
7.2257e+02;2.5676e+00;0.0000e+00;4.3322e-01;1.2301e+00;4.7907e-01;2.5067e-01;4.5779e+01
7.2514e+02;2.5676e+00;0.0000e+00;4.3292e-01;1.2278e+00;4.7821e-01;2.4927e-01;4.5718e+01
7.2770e+02;2.5676e+00;0.0000e+00;4.3263e-01;1.2256e+00;4.7734e-01;2.4786e-01;4.5657e+01
7.3027e+02;2.5676e+00;0.0000e+00;4.3233e-01;1.2234e+00;4.7647e-01;2.4644e-01;4.5595e+01
7.3339e+02;3.1209e+00;0.0000e+00;4.3253e-01;1.4888e+00;4.7705e-01;2.9783e-01;4.5426e+01
7.3651e+02;3.1209e+00;0.0000e+00;4.3212e-01;1.4851e+00;4.7584e-01;2.9572e-01;4.5342e+01
7.3963e+02;3.1209e+00;0.0000e+00;4.3171e-01;1.4813e+00;4.7464e-01;2.9360e-01;4.5257e+01
7.4333e+02;3.6966e+00;0.0000e+00;4.3181e-01;1.7557e+00;4.7494e-01;3.4523e-01;4.5061e+01
7.4703e+02;3.6966e+00;0.0000e+00;4.3129e-01;1.7500e+00;4.7341e-01;3.4223e-01;4.4955e+01
7.5072e+02;3.6966e+00;0.0000e+00;4.3077e-01;1.7443e+00;4.7188e-01;3.3921e-01;4.4848e+01
7.5442e+02;3.6966e+00;0.0000e+00;4.3025e-01;1.7387e+00;4.7037e-01;3.3618e-01;4.4742e+01
7.5812e+02;3.6966e+00;0.0000e+00;4.2973e-01;1.7331e+00;4.6885e-01;3.3314e-01;4.4637e+01
7.6181e+02;3.6966e+00;0.0000e+00;4.2921e-01;1.7276e+00;4.6735e-01;3.3008e-01;4.4531e+01
7.6551e+02;3.6966e+00;0.0000e+00;4.2869e-01;1.7220e+00;4.6585e-01;3.2701e-01;4.4426e+01
7.6921e+02;3.6966e+00;0.0000e+00;4.2818e-01;1.7165e+00;4.6435e-01;3.2394e-01;4.4322e+01
7.7290e+02;3.6966e+00;0.0000e+00;4.2766e-01;1.7110e+00;4.6286e-01;3.2085e-01;4.4217e+01
7.7660e+02;3.6966e+00;0.0000e+00;4.2714e-01;1.7055e+00;4.6137e-01;3.1775e-01;4.4112e+01
7.8000e+02;3.4011e+00;0.0000e+00;4.2637e-01;1.5616e+00;4.5915e-01;2.8950e-01;4.4063e+01
7.8419e+02;4.1856e+00;0.0000e+00;4.2659e-01;1.9244e+00;4.5977e-01;3.5304e-01;4.3824e+01
7.8837e+02;4.1856e+00;0.0000e+00;4.2597e-01;1.9170e+00;4.5801e-01;3.4905e-01;4.3701e+01
7.9256e+02;4.1856e+00;0.0000e+00;4.2536e-01;1.9097e+00;4.5626e-01;3.4505e-01;4.3579e+01
7.9763e+02;5.0761e+00;0.0000e+00;4.2551e-01;2.3182e+00;4.5670e-01;4.1361e-01;4.3291e+01
8.0271e+02;5.0761e+00;0.0000e+00;4.2473e-01;2.3069e+00;4.5446e-01;4.0772e-01;4.3136e+01
8.0778e+02;5.0761e+00;0.0000e+00;4.2395e-01;2.2956e+00;4.5224e-01;4.0181e-01;4.2983e+01
8.1286e+02;5.0761e+00;0.0000e+00;4.2318e-01;2.2845e+00;4.5006e-01;3.9591e-01;4.2832e+01
8.1794e+02;5.0761e+00;0.0000e+00;4.2242e-01;2.2735e+00;4.4789e-01;3.9001e-01;4.2681e+01
8.2301e+02;5.0761e+00;0.0000e+00;4.2166e-01;2.2626e+00;4.4574e-01;3.8411e-01;4.2532e+01
8.2809e+02;5.0761e+00;0.0000e+00;4.2090e-01;2.2518e+00;4.4361e-01;3.7821e-01;4.2384e+01
8.3317e+02;5.0761e+00;0.0000e+00;4.2015e-01;2.2410e+00;4.4149e-01;3.7232e-01;4.2237e+01
