# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
4.9746e+02;2.4940e+00;0.0000e+00;2.6253e-01;4.5664e-01;1.8310e-01;2.7827e-01;2.3226e+01
4.9995e+02;2.4940e+00;0.0000e+00;2.6226e-01;4.5601e-01;1.8285e-01;2.7674e-01;2.3202e+01
5.0245e+02;2.4940e+00;0.0000e+00;2.6198e-01;4.5537e-01;1.8259e-01;2.7595e-01;2.3177e+01
5.0494e+02;2.4940e+00;0.0000e+00;2.6170e-01;4.5473e-01;1.8233e-01;2.7515e-01;2.3153e+01
5.0743e+02;2.4940e+00;0.0000e+00;2.6142e-01;4.5409e-01;1.8208e-01;2.7434e-01;2.3128e+01
5.0993e+02;2.4940e+00;0.0000e+00;2.6113e-01;4.5343e-01;1.8181e-01;2.7280e-01;2.3102e+01
5.1242e+02;2.4940e+00;0.0000e+00;2.6084e-01;4.5276e-01;1.8154e-01;2.7200e-01;2.3076e+01
5.1492e+02;2.4940e+00;0.0000e+00;2.6055e-01;4.5208e-01;1.8127e-01;2.7118e-01;2.3050e+01
5.1741e+02;2.4940e+00;0.0000e+00;2.6026e-01;4.5140e-01;1.8100e-01;2.7036e-01;2.3024e+01
5.1990e+02;2.4940e+00;0.0000e+00;2.5995e-01;4.5070e-01;1.8072e-01;2.6884e-01;2.2997e+01
5.2240e+02;2.4940e+00;0.0000e+00;2.5964e-01;4.5000e-01;1.8044e-01;2.6806e-01;2.2970e+01
5.2489e+02;2.4940e+00;0.0000e+00;2.5934e-01;4.4929e-01;1.8015e-01;2.6727e-01;2.2943e+01
5.2739e+02;2.4940e+00;0.0000e+00;2.5902e-01;4.4856e-01;1.7986e-01;2.6575e-01;2.2914e+01
5.2988e+02;2.4940e+00;0.0000e+00;2.5870e-01;4.4782e-01;1.7956e-01;2.6495e-01;2.2886e+01
5.3237e+02;2.4940e+00;0.0000e+00;2.5838e-01;4.4708e-01;1.7927e-01;2.6415e-01;2.2857e+01
5.3487e+02;2.4940e+00;0.0000e+00;2.5805e-01;4.4634e-01;1.7897e-01;2.6334e-01;2.2829e+01
5.3736e+02;2.4940e+00;0.0000e+00;2.5772e-01;4.4557e-01;1.7866e-01;2.6181e-01;2.2799e+01
5.3986e+02;2.4940e+00;0.0000e+00;2.5738e-01;4.4480e-01;1.7835e-01;2.6099e-01;2.2769e+01
5.4000e+02;1.4499e-01;0.0000e+00;2.5178e-01;2.5114e-02;1.7321e-01;1.5124e-02;2.2913e+01
5.4249e+02;2.4940e+00;0.0000e+00;2.5702e-01;4.4397e-01;1.7802e-01;2.6012e-01;2.2737e+01
5.4499e+02;2.4940e+00;0.0000e+00;2.5668e-01;4.4319e-01;1.7771e-01;2.5930e-01;2.2707e+01
5.4748e+02;2.4940e+00;0.0000e+00;2.5633e-01;4.4239e-01;1.7738e-01;2.5775e-01;2.2676e+01
5.4998e+02;2.4940e+00;0.0000e+00;2.5598e-01;4.4158e-01;1.7706e-01;2.5692e-01;2.2644e+01
5.5247e+02;2.4940e+00;0.0000e+00;2.5563e-01;4.4078e-01;1.7674e-01;2.5609e-01;2.2613e+01
5.5496e+02;2.4940e+00;0.0000e+00;2.5527e-01;4.3996e-01;1.7641e-01;2.5524e-01;2.2581e+01
5.5746e+02;2.4940e+00;0.0000e+00;2.5491e-01;4.3913e-01;1.7608e-01;2.5369e-01;2.2549e+01
5.5995e+02;2.4940e+00;0.0000e+00;2.5454e-01;4.3829e-01;1.7574e-01;2.5284e-01;2.2516e+01
5.6245e+02;2.4940e+00;0.0000e+00;2.5417e-01;4.3744e-01;1.7540e-01;2.5199e-01;2.2484e+01
5.6494e+02;2.4940e+00;0.0000e+00;2.5380e-01;4.3659e-01;1.7506e-01;2.5112e-01;2.2451e+01
5.6743e+02;2.4940e+00;0.0000e+00;2.5342e-01;4.3572e-01;1.7471e-01;2.4956e-01;2.2417e+01
5.6993e+02;2.4940e+00;0.0000e+00;2.5304e-01;4.3485e-01;1.7436e-01;2.4870e-01;2.2383e+01
5.7242e+02;2.4940e+00;0.0000e+00;2.5266e-01;4.3397e-01;1.7401e-01;2.4783e-01;2.2349e+01
5.7492e+02;2.4940e+00;0.0000e+00;2.5227e-01;4.3309e-01;1.7366e-01;2.4695e-01;2.2315e+01
5.7741e+02;2.4940e+00;0.0000e+00;2.5188e-01;4.3219e-01;1.7329e-01;2.4538e-01;2.2280e+01
5.7990e+02;2.4940e+00;0.0000e+00;2.5148e-01;4.3128e-01;1.7293e-01;2.4450e-01;2.2245e+01
5.8240e+02;2.4940e+00;0.0000e+00;2.5108e-01;4.3038e-01;1.7257e-01;2.4361e-01;2.2209e+01
5.8489e+02;2.4940e+00;0.0000e+00;2.5068e-01;4.2946e-01;1.7220e-01;2.4272e-01;2.2174e+01
5.8739e+02;2.4940e+00;0.0000e+00;2.5028e-01;4.2853e-01;1.7183e-01;2.4115e-01;2.2137e+01
5.8988e+02;2.4940e+00;0.0000e+00;2.4987e-01;4.2760e-01;1.7145e-01;2.4025e-01;2.2101e+01
5.9237e+02;2.4940e+00;0.0000e+00;2.4945e-01;4.2666e-01;1.7108e-01;2.3935e-01;2.2064e+01
5.9487e+02;2.4940e+00;0.0000e+00;2.4904e-01;4.2571e-01;1.7070e-01;2.3844e-01;2.2028e+01
5.9736e+02;2.4940e+00;0.0000e+00;2.4862e-01;4.2475e-01;1.7031e-01;2.3686e-01;2.1990e+01
5.9986e+02;2.4940e+00;0.0000e+00;2.4820e-01;4.2379e-01;1.6993e-01;2.3595e-01;2.1953e+01
6.0000e+02;1.4499e-01;0.0000e+00;2.4277e-01;2.3921e-02;1.6498e-01;1.3663e-02;2.2092e+01
6.0249e+02;2.4940e+00;0.0000e+00;2.4774e-01;4.2275e-01;1.6951e-01;2.3498e-01;2.1912e+01
6.0499e+02;2.4940e+00;0.0000e+00;2.4732e-01;4.2178e-01;1.6912e-01;2.3405e-01;2.1874e+01
6.0748e+02;2.4940e+00;0.0000e+00;2.4688e-01;4.2080e-01;1.6873e-01;2.3247e-01;2.1836e+01
6.0998e+02;2.4940e+00;0.0000e+00;2.4645e-01;4.1981e-01;1.6833e-01;2.3155e-01;2.1797e+01
6.1247e+02;2.4940e+00;0.0000e+00;2.4601e-01;4.1882e-01;1.6793e-01;2.3061e-01;2.1758e+01
6.1496e+02;2.4940e+00;0.0000e+00;2.4557e-01;4.1782e-01;1.6753e-01;2.2967e-01;2.1719e+01
6.1746e+02;2.4940e+00;0.0000e+00;2.4514e-01;4.1682e-01;1.6713e-01;2.2873e-01;2.1681e+01
6.1995e+02;2.4940e+00;0.0000e+00;2.4469e-01;4.1581e-01;1.6673e-01;2.2714e-01;2.1641e+01
6.2245e+02;2.4940e+00;0.0000e+00;2.4424e-01;4.1479e-01;1.6632e-01;2.2619e-01;2.1601e+01
6.2494e+02;2.4940e+00;0.0000e+00;2.4379e-01;4.1378e-01;1.6591e-01;2.2524e-01;2.1561e+01
6.2743e+02;2.4940e+00;0.0000e+00;2.4334e-01;4.1276e-01;1.6550e-01;2.2428e-01;2.1521e+01
6.2993e+02;2.4940e+00;0.0000e+00;2.4289e-01;4.1172e-01;1.6509e-01;2.2270e-01;2.1481e+01
6.3242e+02;2.4940e+00;0.0000e+00;2.4243e-01;4.1068e-01;1.6467e-01;2.2174e-01;2.1440e+01
6.3492e+02;2.4940e+00;0.0000e+00;2.4197e-01;4.0964e-01;1.6425e-01;2.2077e-01;2.1399e+01
6.3741e+02;2.4940e+00;0.0000e+00;2.4151e-01;4.0859e-01;1.6383e-01;2.1980e-01;2.1358e+01
6.3990e+02;2.4940e+00;0.0000e+00;2.4104e-01;4.0754e-01;1.6341e-01;2.1823e-01;2.1317e+01
6.4240e+02;2.4940e+00;0.0000e+00;2.4057e-01;4.0648e-01;1.6298e-01;2.1729e-01;2.1275e+01
6.4489e+02;2.4940e+00;0.0000e+00;2.4011e-01;4.0542e-01;1.6256e-01;2.1635e-01;2.1233e+01
6.4739e+02;2.4940e+00;0.0000e+00;2.3964e-01;4.0436e-01;1.6214e-01;2.1540e-01;2.1192e+01
6.4988e+02;2.4940e+00;0.0000e+00;2.3916e-01;4.0328e-01;1.6170e-01;2.1385e-01;2.1150e+01
6.5237e+02;2.4940e+00;0.0000e+00;2.3869e-01;4.0221e-01;1.6127e-01;2.1290e-01;2.1107e+01
6.5487e+02;2.4940e+00;0.0000e+00;2.3821e-01;4.0114e-01;1.6084e-01;2.1194e-01;2.1065e+01
6.5736e+02;2.4940e+00;0.0000e+00;2.3774e-01;4.0006e-01;1.6041e-01;2.1098e-01;2.1023e+01
6.5986e+02;2.4940e+00;0.0000e+00;2.3726e-01;3.9899e-01;1.5998e-01;2.1001e-01;2.0980e+01
6.6000e+02;1.4499e-01;0.0000e+00;2.3205e-01;2.2514e-02;1.5527e-01;1.2119e-02;2.1116e+01
6.6249e+02;2.4940e+00;0.0000e+00;2.3674e-01;3.9782e-01;1.5951e-01;2.0841e-01;2.0934e+01
6.6499e+02;2.4940e+00;0.0000e+00;2.3626e-01;3.9673e-01;1.5908e-01;2.0744e-01;2.0891e+01
6.6748e+02;2.4940e+00;0.0000e+00;2.3578e-01;3.9564e-01;1.5864e-01;2.0647e-01;2.0848e+01
6.6998e+02;2.4940e+00;0.0000e+00;2.3529e-01;3.9455e-01;1.5820e-01;2.0549e-01;2.0805e+01
6.7247e+02;2.4940e+00;0.0000e+00;2.3480e-01;3.9345e-01;1.5776e-01;2.0394e-01;2.0762e+01
6.7496e+02;2.4940e+00;0.0000e+00;2.3431e-01;3.9235e-01;1.5732e-01;2.0300e-01;2.0718e+01
6.7746e+02;2.4940e+00;0.0000e+00;2.3383e-01;3.9125e-01;1.5688e-01;2.0205e-01;2.0675e+01
6.7995e+02;2.4940e+00;0.0000e+00;2.3334e-01;3.9015e-01;1.5644e-01;2.0109e-01;2.0632e+01
6.8245e+02;2.4940e+00;0.0000e+00;2.3285e-01;3.8905e-01;1.5600e-01;2.0013e-01;2.0588e+01
6.8494e+02;2.4940e+00;0.0000e+00;2.3235e-01;3.8794e-01;1.5555e-01;1.9862e-01;2.0544e+01
6.8743e+02;2.4940e+00;0.0000e+00;2.3186e-01;3.8683e-01;1.5511e-01;1.9766e-01;2.0500e+01
6.8993e+02;2.4940e+00;0.0000e+00;2.3137e-01;3.8572e-01;1.5466e-01;1.9669e-01;2.0456e+01
6.9242e+02;2.4940e+00;0.0000e+00;2.3087e-01;3.8461e-01;1.5422e-01;1.9572e-01;2.0412e+01
6.9492e+02;2.4940e+00;0.0000e+00;2.3037e-01;3.8349e-01;1.5377e-01;1.9422e-01;2.0368e+01
6.9741e+02;2.4940e+00;0.0000e+00;2.2987e-01;3.8238e-01;1.5332e-01;1.9325e-01;2.0324e+01
6.9990e+02;2.4940e+00;0.0000e+00;2.2938e-01;3.8126e-01;1.5287e-01;1.9227e-01;2.0279e+01
7.0240e+02;2.4940e+00;0.0000e+00;2.2888e-01;3.8014e-01;1.5243e-01;1.9129e-01;2.0235e+01
7.0489e+02;2.4940e+00;0.0000e+00;2.2838e-01;3.7903e-01;1.5198e-01;1.9031e-01;2.0191e+01
7.0739e+02;2.4940e+00;0.0000e+00;2.2788e-01;3.7790e-01;1.5153e-01;1.8881e-01;2.0146e+01
7.0988e+02;2.4940e+00;0.0000e+00;2.2737e-01;3.7678e-01;1.5108e-01;1.8782e-01;2.0101e+01
7.1237e+02;2.4940e+00;0.0000e+00;2.2687e-01;3.7565e-01;1.5063e-01;1.8684e-01;2.0057e+01
7.1487e+02;2.4940e+00;0.0000e+00;2.2637e-01;3.7453e-01;1.5018e-01;1.8585e-01;2.0012e+01
7.1736e+02;2.4940e+00;0.0000e+00;2.2587e-01;3.7341e-01;1.4973e-01;1.8485e-01;1.9967e+01
7.1986e+02;2.4940e+00;0.0000e+00;2.2536e-01;3.7228e-01;1.4927e-01;1.8336e-01;1.9922e+01
7.2000e+02;1.4499e-01;0.0000e+00;2.2039e-01;2.1001e-02;1.4484e-01;1.0601e-02;2.0055e+01
7.2257e+02;2.5676e+00;0.0000e+00;2.2495e-01;3.8234e-01;1.4891e-01;1.8769e-01;1.9868e+01
7.2514e+02;2.5676e+00;0.0000e+00;2.2444e-01;3.8116e-01;1.4845e-01;1.8663e-01;1.9822e+01
7.2770e+02;2.5676e+00;0.0000e+00;2.2392e-01;3.7997e-01;1.4799e-01;1.8557e-01;1.9776e+01
7.3027e+02;2.5676e+00;0.0000e+00;2.2340e-01;3.7877e-01;1.4752e-01;1.8400e-01;1.9729e+01
7.3339e+02;3.1209e+00;0.0000e+00;2.2391e-01;4.6184e-01;1.4798e-01;2.2237e-01;1.9638e+01
7.3651e+02;3.1209e+00;0.0000e+00;2.2332e-01;4.6017e-01;1.4745e-01;2.2080e-01;1.9585e+01
7.3963e+02;3.1209e+00;0.0000e+00;2.2272e-01;4.5850e-01;1.4691e-01;2.1923e-01;1.9532e+01
7.4333e+02;3.6966e+00;0.0000e+00;2.2319e-01;5.4462e-01;1.4733e-01;2.5780e-01;1.9432e+01
7.4703e+02;3.6966e+00;0.0000e+00;2.2251e-01;5.4238e-01;1.4673e-01;2.5457e-01;1.9372e+01
7.5072e+02;3.6966e+00;0.0000e+00;2.2182e-01;5.4013e-01;1.4612e-01;2.5236e-01;1.9312e+01
7.5442e+02;3.6966e+00;0.0000e+00;2.2114e-01;5.3787e-01;1.4551e-01;2.5015e-01;1.9252e+01
7.5812e+02;3.6966e+00;0.0000e+00;2.2045e-01;5.3560e-01;1.4489e-01;2.4793e-01;1.9191e+01
7.6181e+02;3.6966e+00;0.0000e+00;2.1976e-01;5.3333e-01;1.4428e-01;2.4570e-01;1.9130e+01
7.6551e+02;3.6966e+00;0.0000e+00;2.1905e-01;5.3101e-01;1.4365e-01;2.4251e-01;1.9068e+01
7.6921e+02;3.6966e+00;0.0000e+00;2.1835e-01;5.2869e-01;1.4302e-01;2.4029e-01;1.9006e+01
7.7290e+02;3.6966e+00;0.0000e+00;2.1764e-01;5.2637e-01;1.4239e-01;2.3807e-01;1.8944e+01
7.7660e+02;3.6966e+00;0.0000e+00;2.1693e-01;5.2404e-01;1.4176e-01;2.3584e-01;1.8882e+01
7.8000e+02;3.4011e+00;0.0000e+00;2.1569e-01;4.7842e-01;1.4066e-01;2.1494e-01;1.8844e+01
7.8419e+02;4.1856e+00;0.0000e+00;2.1640e-01;5.9140e-01;1.4129e-01;2.6124e-01;1.8717e+01
7.8837e+02;4.1856e+00;0.0000e+00;2.1563e-01;5.8854e-01;1.4061e-01;2.5840e-01;1.8650e+01
7.9256e+02;4.1856e+00;0.0000e+00;2.1485e-01;5.8566e-01;1.3992e-01;2.5555e-01;1.8582e+01
7.9763e+02;5.0761e+00;0.0000e+00;2.1564e-01;7.1380e-01;1.4062e-01;3.0646e-01;1.8436e+01
8.0271e+02;5.0761e+00;0.0000e+00;2.1479e-01;7.0999e-01;1.3987e-01;3.0225e-01;1.8363e+01
8.0778e+02;5.0761e+00;0.0000e+00;2.1391e-01;7.0604e-01;1.3909e-01;2.9645e-01;1.8287e+01
8.1286e+02;5.0761e+00;0.0000e+00;2.1302e-01;7.0204e-01;1.3830e-01;2.9229e-01;1.8209e+01
8.1794e+02;5.0761e+00;0.0000e+00;2.1212e-01;6.9800e-01;1.3751e-01;2.8813e-01;1.8131e+01
8.2301e+02;5.0761e+00;0.0000e+00;2.1121e-01;6.9393e-01;1.3671e-01;2.8396e-01;1.8052e+01
8.2809e+02;5.0761e+00;0.0000e+00;2.1029e-01;6.8982e-01;1.3590e-01;2.7987e-01;1.7973e+01
8.3317e+02;5.0761e+00;0.0000e+00;2.0935e-01;6.8563e-01;1.3507e-01;2.7436e-01;1.7891e+01
