# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.9804e+02;2.8455e+01;2.3701e-03;8.9898e-03;4.2557e-03;1.2109e-01;4.7339e-02;7.7789e-01;3.7243e-04;0.0000e+00;0.0000e+00;1.1907e-01;1.0967e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2557e-03;1.2109e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;1.9612e+00;1.6335e-04;1.0967e-02;6.0777e-03;1.1920e-02;5.5417e-02;1.0848e+00;2.5311e-05;0.0000e+00;0.0000e+00;1.1314e-02;1.1099e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0777e-03;1.1920e-02;2.2204e-16;0.0000e+00;6.0603e-01;0.0000e+00;2.0000e+00
3.0294e+02;2.9433e+00;0.0000e+00;1.1099e-02;6.2094e-03;1.8276e-02;5.5945e-02;1.0916e+00;3.7905e-05;0.0000e+00;0.0000e+00;1.7285e-02;1.1051e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2094e-03;1.8276e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0570e+02;2.7597e+00;0.0000e+00;1.1051e-02;6.1616e-03;1.7004e-02;5.5754e-02;1.0881e+00;3.5452e-05;0.0000e+00;0.0000e+00;1.5965e-02;1.1006e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1616e-03;1.7004e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0842e+02;2.7156e+00;0.0000e+00;1.1006e-02;6.1158e-03;1.6608e-02;5.5570e-02;1.0839e+00;3.4803e-05;0.0000e+00;0.0000e+00;1.5486e-02;1.0960e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1158e-03;1.6608e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1112e+02;2.7054e+00;0.0000e+00;1.0960e-02;6.0701e-03;1.6422e-02;5.5386e-02;1.0795e+00;3.4592e-05;0.0000e+00;0.0000e+00;1.5207e-02;1.0913e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0701e-03;1.6422e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1381e+02;2.6847e+00;0.0000e+00;1.0913e-02;6.0237e-03;1.6172e-02;5.5199e-02;1.0751e+00;3.4251e-05;0.0000e+00;0.0000e+00;1.4872e-02;1.0866e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0237e-03;1.6172e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1647e+02;2.6567e+00;0.0000e+00;1.0866e-02;5.9771e-03;1.5879e-02;5.5009e-02;1.0707e+00;3.3817e-05;0.0000e+00;0.0000e+00;1.4501e-02;1.0818e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9771e-03;1.5879e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1911e+02;2.6453e+00;0.0000e+00;1.0818e-02;5.9302e-03;1.5687e-02;5.4818e-02;1.0661e+00;3.3599e-05;0.0000e+00;0.0000e+00;1.4227e-02;1.0770e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9302e-03;1.5687e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2175e+02;2.6422e+00;0.0000e+00;1.0770e-02;5.8829e-03;1.5544e-02;5.4625e-02;1.0614e+00;3.3488e-05;0.0000e+00;0.0000e+00;1.4000e-02;1.0721e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8829e-03;1.5544e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2440e+02;2.6422e+00;0.0000e+00;1.0721e-02;5.8351e-03;1.5418e-02;5.4428e-02;1.0567e+00;3.3417e-05;0.0000e+00;0.0000e+00;1.3790e-02;1.0671e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8351e-03;1.5418e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2704e+02;2.6422e+00;0.0000e+00;1.0671e-02;5.7867e-03;1.5290e-02;5.4228e-02;1.0518e+00;3.3346e-05;0.0000e+00;0.0000e+00;1.3581e-02;1.0621e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7867e-03;1.5290e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2961e+02;2.5700e+00;0.0000e+00;1.0621e-02;5.7378e-03;1.4746e-02;5.4025e-02;1.0473e+00;3.2368e-05;0.0000e+00;0.0000e+00;1.3006e-02;1.0571e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7378e-03;1.4746e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3213e+02;2.5250e+00;0.0000e+00;1.0571e-02;5.6897e-03;1.4367e-02;5.3824e-02;1.0427e+00;3.1738e-05;0.0000e+00;0.0000e+00;1.2586e-02;1.0521e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6897e-03;1.4367e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3464e+02;2.5042e+00;0.0000e+00;1.0521e-02;5.6420e-03;1.4129e-02;5.3624e-02;1.0380e+00;3.1416e-05;0.0000e+00;0.0000e+00;1.2296e-02;1.0472e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6420e-03;1.4129e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3713e+02;2.4961e+00;0.0000e+00;1.0472e-02;5.5943e-03;1.3964e-02;5.3423e-02;1.0332e+00;3.1254e-05;0.0000e+00;0.0000e+00;1.2073e-02;1.0421e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5943e-03;1.3964e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3963e+02;2.4940e+00;0.0000e+00;1.0421e-02;5.5463e-03;1.3832e-02;5.3220e-02;1.0283e+00;3.1167e-05;0.0000e+00;0.0000e+00;1.1881e-02;1.0371e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5463e-03;1.3832e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4212e+02;2.4940e+00;0.0000e+00;1.0371e-02;5.4980e-03;1.3712e-02;5.3015e-02;1.0234e+00;3.1109e-05;0.0000e+00;0.0000e+00;1.1701e-02;1.0320e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4980e-03;1.3712e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4461e+02;2.4940e+00;0.0000e+00;1.0320e-02;5.4495e-03;1.3591e-02;5.2807e-02;1.0184e+00;3.1051e-05;0.0000e+00;0.0000e+00;1.1522e-02;1.0268e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4495e-03;1.3591e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4711e+02;2.4940e+00;0.0000e+00;1.0268e-02;5.4006e-03;1.3469e-02;5.2597e-02;1.0133e+00;3.0994e-05;0.0000e+00;0.0000e+00;1.1345e-02;1.0216e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4006e-03;1.3469e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4960e+02;2.4940e+00;0.0000e+00;1.0216e-02;5.3515e-03;1.3346e-02;5.2385e-02;1.0082e+00;3.0937e-05;0.0000e+00;0.0000e+00;1.1170e-02;1.0163e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3515e-03;1.3346e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5210e+02;2.4940e+00;0.0000e+00;1.0163e-02;5.3021e-03;1.3223e-02;5.2171e-02;1.0031e+00;3.0881e-05;0.0000e+00;0.0000e+00;1.0996e-02;1.0110e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3021e-03;1.3223e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5459e+02;2.4940e+00;0.0000e+00;1.0110e-02;5.2525e-03;1.3099e-02;5.1955e-02;9.9788e-01;3.0825e-05;0.0000e+00;0.0000e+00;1.0824e-02;1.0056e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2525e-03;1.3099e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5708e+02;2.4940e+00;0.0000e+00;1.0056e-02;5.2027e-03;1.2975e-02;5.1736e-02;9.9264e-01;3.0770e-05;0.0000e+00;0.0000e+00;1.0654e-02;1.0002e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2027e-03;1.2975e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5958e+02;2.4940e+00;0.0000e+00;1.0002e-02;5.1527e-03;1.2851e-02;5.1516e-02;9.8737e-01;3.0716e-05;0.0000e+00;0.0000e+00;1.0486e-02;9.9478e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1527e-03;1.2851e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6000e+02;4.2179e-01;0.0000e+00;9.9478e-03;5.1026e-03;2.1522e-03;5.1294e-02;9.9263e-01;5.1895e-06;0.0000e+00;0.0000e+00;1.7452e-03;9.9386e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1026e-03;2.1522e-03;0.0000e+00;0.0000e+00;1.6067e-01;0.0000e+00;2.0000e+00
3.6249e+02;2.4940e+00;0.0000e+00;9.9386e-03;5.0941e-03;1.2705e-02;5.1256e-02;9.8115e-01;3.0653e-05;0.0000e+00;0.0000e+00;1.0291e-02;9.8838e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0941e-03;1.2705e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6499e+02;2.4940e+00;0.0000e+00;9.8838e-03;5.0439e-03;1.2579e-02;5.1032e-02;9.7580e-01;3.0600e-05;0.0000e+00;0.0000e+00;1.0126e-02;9.8286e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0439e-03;1.2579e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6748e+02;2.4940e+00;0.0000e+00;9.8286e-03;4.9936e-03;1.2454e-02;5.0806e-02;9.7041e-01;3.0548e-05;0.0000e+00;0.0000e+00;9.9639e-03;9.7732e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9936e-03;1.2454e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6998e+02;2.4940e+00;0.0000e+00;9.7732e-03;4.9432e-03;1.2328e-02;5.0579e-02;9.6499e-01;3.0496e-05;0.0000e+00;0.0000e+00;9.8032e-03;9.7175e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9432e-03;1.2328e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7247e+02;2.4940e+00;0.0000e+00;9.7175e-03;4.8928e-03;1.2202e-02;5.0350e-02;9.5954e-01;3.0444e-05;0.0000e+00;0.0000e+00;9.6445e-03;9.6614e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8928e-03;1.2202e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7496e+02;2.4940e+00;0.0000e+00;9.6614e-03;4.8423e-03;1.2077e-02;5.0120e-02;9.5407e-01;3.0393e-05;0.0000e+00;0.0000e+00;9.4877e-03;9.6052e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8423e-03;1.2077e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7746e+02;2.4940e+00;0.0000e+00;9.6052e-03;4.7919e-03;1.1951e-02;4.9889e-02;9.4856e-01;3.0343e-05;0.0000e+00;0.0000e+00;9.3328e-03;9.5486e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7919e-03;1.1951e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7995e+02;2.4940e+00;0.0000e+00;9.5486e-03;4.7414e-03;1.1825e-02;4.9656e-02;9.4304e-01;3.0293e-05;0.0000e+00;0.0000e+00;9.1800e-03;9.4919e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7414e-03;1.1825e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8245e+02;2.4940e+00;0.0000e+00;9.4919e-03;4.6911e-03;1.1699e-02;4.9422e-02;9.3749e-01;3.0243e-05;0.0000e+00;0.0000e+00;9.0291e-03;9.4349e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6911e-03;1.1699e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8494e+02;2.4940e+00;0.0000e+00;9.4349e-03;4.6407e-03;1.1574e-02;4.9187e-02;9.3192e-01;3.0194e-05;0.0000e+00;0.0000e+00;8.8801e-03;9.3778e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6407e-03;1.1574e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8743e+02;2.4940e+00;0.0000e+00;9.3778e-03;4.5905e-03;1.1448e-02;4.8950e-02;9.2633e-01;3.0145e-05;0.0000e+00;0.0000e+00;8.7332e-03;9.3205e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5905e-03;1.1448e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8993e+02;2.4940e+00;0.0000e+00;9.3205e-03;4.5403e-03;1.1323e-02;4.8713e-02;9.2073e-01;3.0097e-05;0.0000e+00;0.0000e+00;8.5882e-03;9.2631e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5403e-03;1.1323e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9242e+02;2.4940e+00;0.0000e+00;9.2631e-03;4.4903e-03;1.1199e-02;4.8475e-02;9.1511e-01;3.0050e-05;0.0000e+00;0.0000e+00;8.4452e-03;9.2055e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4903e-03;1.1199e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9492e+02;2.4940e+00;0.0000e+00;9.2055e-03;4.4404e-03;1.1074e-02;4.8236e-02;9.0947e-01;3.0003e-05;0.0000e+00;0.0000e+00;8.3041e-03;9.1478e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4404e-03;1.1074e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9741e+02;2.4940e+00;0.0000e+00;9.1478e-03;4.3906e-03;1.0950e-02;4.7996e-02;9.0383e-01;2.9956e-05;0.0000e+00;0.0000e+00;8.1650e-03;9.0900e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3906e-03;1.0950e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9990e+02;2.4940e+00;0.0000e+00;9.0900e-03;4.3410e-03;1.0826e-02;4.7756e-02;8.9817e-01;2.9910e-05;0.0000e+00;0.0000e+00;8.0278e-03;9.0321e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3410e-03;1.0826e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0240e+02;2.4940e+00;0.0000e+00;9.0321e-03;4.2916e-03;1.0703e-02;4.7515e-02;8.9250e-01;2.9864e-05;0.0000e+00;0.0000e+00;7.8926e-03;8.9741e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2916e-03;1.0703e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0489e+02;2.4940e+00;0.0000e+00;8.9741e-03;4.2423e-03;1.0580e-02;4.7273e-02;8.8683e-01;2.9818e-05;0.0000e+00;0.0000e+00;7.7592e-03;8.9161e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2423e-03;1.0580e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0739e+02;2.4940e+00;0.0000e+00;8.9161e-03;4.1933e-03;1.0458e-02;4.7030e-02;8.8115e-01;2.9773e-05;0.0000e+00;0.0000e+00;7.6278e-03;8.8580e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1933e-03;1.0458e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0988e+02;2.4940e+00;0.0000e+00;8.8580e-03;4.1444e-03;1.0336e-02;4.6788e-02;8.7546e-01;2.9729e-05;0.0000e+00;0.0000e+00;7.4983e-03;8.7999e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1444e-03;1.0336e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1237e+02;2.4940e+00;0.0000e+00;8.7999e-03;4.0958e-03;1.0215e-02;4.6544e-02;8.6978e-01;2.9685e-05;0.0000e+00;0.0000e+00;7.3707e-03;8.7418e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0958e-03;1.0215e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1487e+02;2.4940e+00;0.0000e+00;8.7418e-03;4.0475e-03;1.0094e-02;4.6300e-02;8.6408e-01;2.9641e-05;0.0000e+00;0.0000e+00;7.2449e-03;8.6836e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0475e-03;1.0094e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1736e+02;2.4940e+00;0.0000e+00;8.6836e-03;3.9994e-03;9.9742e-03;4.6056e-02;8.5839e-01;2.9597e-05;0.0000e+00;0.0000e+00;7.1209e-03;8.6255e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9994e-03;9.9742e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1986e+02;2.4940e+00;0.0000e+00;8.6255e-03;3.9515e-03;9.8548e-03;4.5812e-02;8.5270e-01;2.9554e-05;0.0000e+00;0.0000e+00;6.9988e-03;8.5674e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9515e-03;9.8548e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.4499e-01;0.0000e+00;8.5674e-03;3.9039e-03;5.6604e-04;4.5567e-02;8.5617e-01;1.7169e-06;0.0000e+00;0.0000e+00;3.9990e-04;8.5640e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9039e-03;5.6604e-04;-1.1102e-16;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
4.2249e+02;2.4940e+00;0.0000e+00;8.5640e-03;3.9011e-03;9.7293e-03;4.5553e-02;8.4667e-01;2.9509e-05;0.0000e+00;0.0000e+00;6.8716e-03;8.5059e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9011e-03;9.7293e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2499e+02;2.4940e+00;0.0000e+00;8.5059e-03;3.8538e-03;9.6113e-03;4.5308e-02;8.4098e-01;2.9467e-05;0.0000e+00;0.0000e+00;6.7531e-03;8.4479e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8538e-03;9.6113e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2748e+02;2.4940e+00;0.0000e+00;8.4479e-03;3.8068e-03;9.4940e-03;4.5062e-02;8.3529e-01;2.9425e-05;0.0000e+00;0.0000e+00;6.6365e-03;8.3899e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8068e-03;9.4940e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
