# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8354e+02;2.5564e+00;2.1292e-04;9.7806e-03;5.2232e-03;1.3352e-02;5.3403e-02;9.6471e-01;3.3502e-05;0.0000e+00;0.0000e+00;1.3284e-02;9.9594e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2232e-03;1.3352e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8610e+02;2.5564e+00;2.1292e-04;9.9594e-03;5.3955e-03;1.3793e-02;5.4175e-02;9.8215e-01;3.3421e-05;0.0000e+00;0.0000e+00;1.3715e-02;1.0138e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3955e-03;1.3793e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.8866e+02;2.5564e+00;2.1292e-04;1.0138e-02;5.5703e-03;1.4240e-02;5.4944e-02;9.9957e-01;3.3342e-05;0.0000e+00;0.0000e+00;1.4151e-02;1.0317e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5703e-03;1.4240e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.4595e-01;0.0000e+00;1.0000e+00
2.9121e+02;2.5564e+00;2.1292e-04;1.0317e-02;5.7475e-03;1.4693e-02;5.5710e-02;1.0170e+00;3.3263e-05;0.0000e+00;0.0000e+00;1.4594e-02;1.0495e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7475e-03;1.4693e-02;-2.2204e-16;0.0000e+00;0.0000e+00;8.1774e-01;0.0000e+00;1.0000e+00
2.9444e+02;3.2305e+00;2.6908e-04;1.0495e-02;5.9272e-03;1.9148e-02;5.6474e-02;1.0304e+00;4.1925e-05;0.0000e+00;0.0000e+00;1.9008e-02;1.0721e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9272e-03;1.9148e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9740e+02;2.9564e+00;2.4624e-04;1.0721e-02;6.1576e-03;1.8204e-02;5.7434e-02;1.0539e+00;3.8260e-05;0.0000e+00;0.0000e+00;1.8060e-02;1.0928e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1576e-03;1.8204e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;2.6004e+00;2.1660e-04;1.0928e-02;6.3719e-03;1.6570e-02;5.8309e-02;1.0762e+00;3.3571e-05;0.0000e+00;0.0000e+00;1.6428e-02;1.1109e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3719e-03;1.6570e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.0402e-01;0.0000e+00;2.0000e+00
3.0258e+02;2.5813e+00;0.0000e+00;1.1109e-02;6.5630e-03;1.6941e-02;5.9076e-02;1.0940e+00;3.3248e-05;0.0000e+00;0.0000e+00;1.6787e-02;1.1075e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5630e-03;1.6941e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0514e+02;2.5626e+00;0.0000e+00;1.1075e-02;6.5262e-03;1.6724e-02;5.8929e-02;1.0907e+00;3.2933e-05;0.0000e+00;0.0000e+00;1.6557e-02;1.1040e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5262e-03;1.6724e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0770e+02;2.5542e+00;0.0000e+00;1.1040e-02;6.4897e-03;1.6576e-02;5.8783e-02;1.0874e+00;3.2753e-05;0.0000e+00;0.0000e+00;1.6396e-02;1.1005e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4897e-03;1.6576e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1002e+02;2.3215e+00;0.0000e+00;1.1005e-02;6.4533e-03;1.4981e-02;5.8637e-02;1.0856e+00;2.9707e-05;0.0000e+00;0.0000e+00;1.4806e-02;1.0974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4533e-03;1.4981e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1224e+02;2.2178e+00;0.0000e+00;1.0974e-02;6.4203e-03;1.4239e-02;5.8505e-02;1.0832e+00;2.8325e-05;0.0000e+00;0.0000e+00;1.4061e-02;1.0944e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4203e-03;1.4239e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1442e+02;2.1839e+00;0.0000e+00;1.0944e-02;6.3887e-03;1.3953e-02;5.8377e-02;1.0804e+00;2.7842e-05;0.0000e+00;0.0000e+00;1.3768e-02;1.0914e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3887e-03;1.3953e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1659e+02;2.1728e+00;0.0000e+00;1.0914e-02;6.3577e-03;1.3814e-02;5.8252e-02;1.0776e+00;2.7649e-05;0.0000e+00;0.0000e+00;1.3622e-02;1.0885e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3577e-03;1.3814e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1876e+02;2.1698e+00;0.0000e+00;1.0885e-02;6.3269e-03;1.3728e-02;5.8127e-02;1.0747e+00;2.7563e-05;0.0000e+00;0.0000e+00;1.3528e-02;1.0855e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3269e-03;1.3728e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2093e+02;2.1696e+00;0.0000e+00;1.0855e-02;6.2961e-03;1.3660e-02;5.8002e-02;1.0718e+00;2.7511e-05;0.0000e+00;0.0000e+00;1.3452e-02;1.0825e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2961e-03;1.3660e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2310e+02;2.1681e+00;0.0000e+00;1.0825e-02;6.2654e-03;1.3584e-02;5.7876e-02;1.0690e+00;2.7443e-05;0.0000e+00;0.0000e+00;1.3368e-02;1.0796e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2654e-03;1.3584e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2526e+02;2.1619e+00;0.0000e+00;1.0796e-02;6.2347e-03;1.3479e-02;5.7751e-02;1.0661e+00;2.7317e-05;0.0000e+00;0.0000e+00;1.3256e-02;1.0766e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2347e-03;1.3479e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2742e+02;2.1600e+00;0.0000e+00;1.0766e-02;6.2041e-03;1.3401e-02;5.7626e-02;1.0632e+00;2.7247e-05;0.0000e+00;0.0000e+00;1.3172e-02;1.0737e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2041e-03;1.3401e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2958e+02;2.1597e+00;0.0000e+00;1.0737e-02;6.1737e-03;1.3333e-02;5.7500e-02;1.0603e+00;2.7197e-05;0.0000e+00;0.0000e+00;1.3098e-02;1.0707e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1737e-03;1.3333e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3174e+02;2.1597e+00;0.0000e+00;1.0707e-02;6.1432e-03;1.3268e-02;5.7375e-02;1.0575e+00;2.7151e-05;0.0000e+00;0.0000e+00;1.3025e-02;1.0678e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1432e-03;1.3268e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3390e+02;2.1597e+00;0.0000e+00;1.0678e-02;6.1129e-03;1.3202e-02;5.7249e-02;1.0546e+00;2.7106e-05;0.0000e+00;0.0000e+00;1.2953e-02;1.0648e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1129e-03;1.3202e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3606e+02;2.1597e+00;0.0000e+00;1.0648e-02;6.0825e-03;1.3137e-02;5.7123e-02;1.0517e+00;2.7061e-05;0.0000e+00;0.0000e+00;1.2882e-02;1.0618e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0825e-03;1.3137e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3822e+02;2.1597e+00;0.0000e+00;1.0618e-02;6.0522e-03;1.3071e-02;5.6997e-02;1.0488e+00;2.7016e-05;0.0000e+00;0.0000e+00;1.2810e-02;1.0589e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0522e-03;1.3071e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4038e+02;2.1597e+00;0.0000e+00;1.0589e-02;6.0220e-03;1.3006e-02;5.6871e-02;1.0459e+00;2.6972e-05;0.0000e+00;0.0000e+00;1.2739e-02;1.0559e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0220e-03;1.3006e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4254e+02;2.1597e+00;0.0000e+00;1.0559e-02;5.9918e-03;1.2941e-02;5.6745e-02;1.0430e+00;2.6928e-05;0.0000e+00;0.0000e+00;1.2669e-02;1.0530e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9918e-03;1.2941e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4470e+02;2.1597e+00;0.0000e+00;1.0530e-02;5.9617e-03;1.2876e-02;5.6619e-02;1.0401e+00;2.6885e-05;0.0000e+00;0.0000e+00;1.2599e-02;1.0500e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9617e-03;1.2876e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4686e+02;2.1597e+00;0.0000e+00;1.0500e-02;5.9316e-03;1.2811e-02;5.6492e-02;1.0372e+00;2.6842e-05;0.0000e+00;0.0000e+00;1.2529e-02;1.0470e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9316e-03;1.2811e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4902e+02;2.1597e+00;0.0000e+00;1.0470e-02;5.9016e-03;1.2746e-02;5.6366e-02;1.0343e+00;2.6799e-05;0.0000e+00;0.0000e+00;1.2459e-02;1.0441e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9016e-03;1.2746e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5118e+02;2.1597e+00;0.0000e+00;1.0441e-02;5.8717e-03;1.2681e-02;5.6239e-02;1.0314e+00;2.6757e-05;0.0000e+00;0.0000e+00;1.2390e-02;1.0411e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8717e-03;1.2681e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5334e+02;2.1597e+00;0.0000e+00;1.0411e-02;5.8418e-03;1.2617e-02;5.6113e-02;1.0285e+00;2.6715e-05;0.0000e+00;0.0000e+00;1.2321e-02;1.0381e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8418e-03;1.2617e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5550e+02;2.1597e+00;0.0000e+00;1.0381e-02;5.8120e-03;1.2552e-02;5.5986e-02;1.0256e+00;2.6674e-05;0.0000e+00;0.0000e+00;1.2253e-02;1.0352e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8120e-03;1.2552e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5766e+02;2.1597e+00;0.0000e+00;1.0352e-02;5.7823e-03;1.2488e-02;5.5859e-02;1.0227e+00;2.6633e-05;0.0000e+00;0.0000e+00;1.2185e-02;1.0322e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7823e-03;1.2488e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5982e+02;2.1597e+00;0.0000e+00;1.0322e-02;5.7526e-03;1.2424e-02;5.5732e-02;1.0198e+00;2.6592e-05;0.0000e+00;0.0000e+00;1.2117e-02;1.0292e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7526e-03;1.2424e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6000e+02;1.8056e-01;0.0000e+00;1.0292e-02;5.7230e-03;1.0333e-03;5.5605e-02;1.0282e+00;2.2213e-06;0.0000e+00;0.0000e+00;1.0074e-03;1.0290e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7230e-03;1.0333e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.9421e-02;0.0000e+00;2.0000e+00
3.6216e+02;2.1597e+00;0.0000e+00;1.0290e-02;5.7205e-03;1.2355e-02;5.5595e-02;1.0166e+00;2.6548e-05;0.0000e+00;0.0000e+00;1.2044e-02;1.0260e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7205e-03;1.2355e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6432e+02;2.1597e+00;0.0000e+00;1.0260e-02;5.6910e-03;1.2291e-02;5.5468e-02;1.0137e+00;2.6508e-05;0.0000e+00;0.0000e+00;1.1977e-02;1.0230e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6910e-03;1.2291e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6648e+02;2.1597e+00;0.0000e+00;1.0230e-02;5.6616e-03;1.2227e-02;5.5340e-02;1.0108e+00;2.6469e-05;0.0000e+00;0.0000e+00;1.1910e-02;1.0201e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6616e-03;1.2227e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6864e+02;2.1597e+00;0.0000e+00;1.0201e-02;5.6322e-03;1.2164e-02;5.5213e-02;1.0079e+00;2.6430e-05;0.0000e+00;0.0000e+00;1.1844e-02;1.0171e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6322e-03;1.2164e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7080e+02;2.1597e+00;0.0000e+00;1.0171e-02;5.6029e-03;1.2101e-02;5.5086e-02;1.0050e+00;2.6391e-05;0.0000e+00;0.0000e+00;1.1778e-02;1.0142e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6029e-03;1.2101e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7296e+02;2.1597e+00;0.0000e+00;1.0142e-02;5.5737e-03;1.2038e-02;5.4959e-02;1.0021e+00;2.6352e-05;0.0000e+00;0.0000e+00;1.1713e-02;1.0112e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5737e-03;1.2038e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7512e+02;2.1597e+00;0.0000e+00;1.0112e-02;5.5446e-03;1.1975e-02;5.4832e-02;9.9922e-01;2.6314e-05;0.0000e+00;0.0000e+00;1.1647e-02;1.0082e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5446e-03;1.1975e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7728e+02;2.1597e+00;0.0000e+00;1.0082e-02;5.5155e-03;1.1912e-02;5.4705e-02;9.9632e-01;2.6276e-05;0.0000e+00;0.0000e+00;1.1582e-02;1.0053e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5155e-03;1.1912e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
