# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
4.9746e+02;2.4940e+00;0.0000e+00;4.4679e-01;1.2972e+00;5.2014e-01;3.1413e-01;4.8681e+01
4.9995e+02;2.4940e+00;0.0000e+00;4.4676e-01;1.2970e+00;5.2004e-01;3.1399e-01;4.8674e+01
5.0245e+02;2.4940e+00;0.0000e+00;4.4672e-01;1.2967e+00;5.1993e-01;3.1384e-01;4.8666e+01
5.0494e+02;2.4940e+00;0.0000e+00;4.4669e-01;1.2964e+00;5.1982e-01;3.1368e-01;4.8658e+01
5.0743e+02;2.4940e+00;0.0000e+00;4.4665e-01;1.2961e+00;5.1969e-01;3.1350e-01;4.8650e+01
5.0993e+02;2.4940e+00;0.0000e+00;4.4660e-01;1.2958e+00;5.1956e-01;3.1331e-01;4.8641e+01
5.1242e+02;2.4940e+00;0.0000e+00;4.4656e-01;1.2954e+00;5.1943e-01;3.1310e-01;4.8631e+01
5.1492e+02;2.4940e+00;0.0000e+00;4.4651e-01;1.2951e+00;5.1928e-01;3.1289e-01;4.8621e+01
5.1741e+02;2.4940e+00;0.0000e+00;4.4646e-01;1.2947e+00;5.1913e-01;3.1265e-01;4.8611e+01
5.1990e+02;2.4940e+00;0.0000e+00;4.4641e-01;1.2943e+00;5.1897e-01;3.1241e-01;4.8599e+01
5.2240e+02;2.4940e+00;0.0000e+00;4.4636e-01;1.2939e+00;5.1880e-01;3.1215e-01;4.8588e+01
5.2489e+02;2.4940e+00;0.0000e+00;4.4630e-01;1.2934e+00;5.1862e-01;3.1188e-01;4.8576e+01
5.2739e+02;2.4940e+00;0.0000e+00;4.4624e-01;1.2930e+00;5.1844e-01;3.1159e-01;4.8563e+01
5.2988e+02;2.4940e+00;0.0000e+00;4.4618e-01;1.2925e+00;5.1825e-01;3.1128e-01;4.8550e+01
5.3237e+02;2.4940e+00;0.0000e+00;4.4612e-01;1.2920e+00;5.1805e-01;3.1096e-01;4.8536e+01
5.3487e+02;2.4940e+00;0.0000e+00;4.4605e-01;1.2915e+00;5.1784e-01;3.1063e-01;4.8521e+01
5.3736e+02;2.4940e+00;0.0000e+00;4.4598e-01;1.2909e+00;5.1763e-01;3.1028e-01;4.8507e+01
5.3986e+02;2.4940e+00;0.0000e+00;4.4591e-01;1.2904e+00;5.1740e-01;3.0992e-01;4.8491e+01
5.4000e+02;1.4499e-01;0.0000e+00;4.4345e-01;7.3924e-02;5.0984e-01;1.7994e-02;4.8929e+01
5.4249e+02;2.4940e+00;0.0000e+00;4.4591e-01;1.2904e+00;5.1742e-01;3.0951e-01;4.8492e+01
5.4499e+02;2.4940e+00;0.0000e+00;4.4583e-01;1.2898e+00;5.1717e-01;3.0912e-01;4.8475e+01
5.4748e+02;2.4940e+00;0.0000e+00;4.4575e-01;1.2892e+00;5.1691e-01;3.0870e-01;4.8457e+01
5.4998e+02;2.4940e+00;0.0000e+00;4.4566e-01;1.2885e+00;5.1665e-01;3.0828e-01;4.8439e+01
5.5247e+02;2.4940e+00;0.0000e+00;4.4557e-01;1.2878e+00;5.1637e-01;3.0783e-01;4.8420e+01
5.5496e+02;2.4940e+00;0.0000e+00;4.4548e-01;1.2871e+00;5.1609e-01;3.0737e-01;4.8400e+01
5.5746e+02;2.4940e+00;0.0000e+00;4.4539e-01;1.2864e+00;5.1580e-01;3.0689e-01;4.8380e+01
5.5995e+02;2.4940e+00;0.0000e+00;4.4529e-01;1.2856e+00;5.1551e-01;3.0640e-01;4.8359e+01
5.6245e+02;2.4940e+00;0.0000e+00;4.4519e-01;1.2849e+00;5.1520e-01;3.0589e-01;4.8338e+01
5.6494e+02;2.4940e+00;0.0000e+00;4.4509e-01;1.2841e+00;5.1489e-01;3.0537e-01;4.8317e+01
5.6743e+02;2.4940e+00;0.0000e+00;4.4499e-01;1.2833e+00;5.1456e-01;3.0483e-01;4.8294e+01
5.6993e+02;2.4940e+00;0.0000e+00;4.4488e-01;1.2825e+00;5.1423e-01;3.0427e-01;4.8271e+01
5.7242e+02;2.4940e+00;0.0000e+00;4.4477e-01;1.2816e+00;5.1389e-01;3.0369e-01;4.8248e+01
5.7492e+02;2.4940e+00;0.0000e+00;4.4466e-01;1.2808e+00;5.1355e-01;3.0310e-01;4.8224e+01
5.7741e+02;2.4940e+00;0.0000e+00;4.4454e-01;1.2799e+00;5.1319e-01;3.0250e-01;4.8199e+01
5.7990e+02;2.4940e+00;0.0000e+00;4.4442e-01;1.2790e+00;5.1283e-01;3.0187e-01;4.8174e+01
5.8240e+02;2.4940e+00;0.0000e+00;4.4430e-01;1.2780e+00;5.1245e-01;3.0123e-01;4.8148e+01
5.8489e+02;2.4940e+00;0.0000e+00;4.4418e-01;1.2771e+00;5.1207e-01;3.0058e-01;4.8121e+01
5.8739e+02;2.4940e+00;0.0000e+00;4.4405e-01;1.2761e+00;5.1168e-01;2.9991e-01;4.8094e+01
5.8988e+02;2.4940e+00;0.0000e+00;4.4392e-01;1.2751e+00;5.1128e-01;2.9922e-01;4.8066e+01
5.9237e+02;2.4940e+00;0.0000e+00;4.4379e-01;1.2741e+00;5.1088e-01;2.9852e-01;4.8038e+01
5.9487e+02;2.4940e+00;0.0000e+00;4.4365e-01;1.2731e+00;5.1046e-01;2.9780e-01;4.8009e+01
5.9736e+02;2.4940e+00;0.0000e+00;4.4352e-01;1.2720e+00;5.1004e-01;2.9706e-01;4.7980e+01
5.9986e+02;2.4940e+00;0.0000e+00;4.4337e-01;1.2709e+00;5.0960e-01;2.9631e-01;4.7949e+01
6.0000e+02;1.4499e-01;0.0000e+00;4.4089e-01;7.2793e-02;5.0204e-01;1.7181e-02;4.8366e+01
6.0249e+02;2.4940e+00;0.0000e+00;4.4331e-01;1.2704e+00;5.0940e-01;2.9550e-01;4.7935e+01
6.0499e+02;2.4940e+00;0.0000e+00;4.4316e-01;1.2693e+00;5.0893e-01;2.9471e-01;4.7903e+01
6.0748e+02;2.4940e+00;0.0000e+00;4.4300e-01;1.2681e+00;5.0847e-01;2.9391e-01;4.7870e+01
6.0998e+02;2.4940e+00;0.0000e+00;4.4285e-01;1.2669e+00;5.0799e-01;2.9310e-01;4.7837e+01
6.1247e+02;2.4940e+00;0.0000e+00;4.4269e-01;1.2657e+00;5.0750e-01;2.9227e-01;4.7803e+01
6.1496e+02;2.4940e+00;0.0000e+00;4.4253e-01;1.2645e+00;5.0701e-01;2.9143e-01;4.7769e+01
6.1746e+02;2.4940e+00;0.0000e+00;4.4236e-01;1.2632e+00;5.0651e-01;2.9057e-01;4.7734e+01
6.1995e+02;2.4940e+00;0.0000e+00;4.4220e-01;1.2619e+00;5.0600e-01;2.8969e-01;4.7698e+01
6.2245e+02;2.4940e+00;0.0000e+00;4.4203e-01;1.2606e+00;5.0548e-01;2.8881e-01;4.7662e+01
6.2494e+02;2.4940e+00;0.0000e+00;4.4185e-01;1.2593e+00;5.0495e-01;2.8790e-01;4.7626e+01
6.2743e+02;2.4940e+00;0.0000e+00;4.4168e-01;1.2580e+00;5.0442e-01;2.8699e-01;4.7588e+01
6.2993e+02;2.4940e+00;0.0000e+00;4.4150e-01;1.2566e+00;5.0387e-01;2.8605e-01;4.7550e+01
6.3242e+02;2.4940e+00;0.0000e+00;4.4132e-01;1.2553e+00;5.0332e-01;2.8511e-01;4.7512e+01
6.3492e+02;2.4940e+00;0.0000e+00;4.4113e-01;1.2539e+00;5.0276e-01;2.8415e-01;4.7473e+01
6.3741e+02;2.4940e+00;0.0000e+00;4.4095e-01;1.2525e+00;5.0220e-01;2.8318e-01;4.7433e+01
6.3990e+02;2.4940e+00;0.0000e+00;4.4076e-01;1.2510e+00;5.0162e-01;2.8219e-01;4.7393e+01
6.4240e+02;2.4940e+00;0.0000e+00;4.4057e-01;1.2496e+00;5.0104e-01;2.8119e-01;4.7352e+01
6.4489e+02;2.4940e+00;0.0000e+00;4.4037e-01;1.2481e+00;5.0045e-01;2.8018e-01;4.7311e+01
6.4739e+02;2.4940e+00;0.0000e+00;4.4017e-01;1.2466e+00;4.9985e-01;2.7915e-01;4.7269e+01
6.4988e+02;2.4940e+00;0.0000e+00;4.3997e-01;1.2451e+00;4.9924e-01;2.7811e-01;4.7226e+01
6.5237e+02;2.4940e+00;0.0000e+00;4.3977e-01;1.2435e+00;4.9862e-01;2.7706e-01;4.7183e+01
6.5487e+02;2.4940e+00;0.0000e+00;4.3956e-01;1.2420e+00;4.9800e-01;2.7600e-01;4.7140e+01
6.5736e+02;2.4940e+00;0.0000e+00;4.3935e-01;1.2404e+00;4.9737e-01;2.7492e-01;4.7096e+01
6.5986e+02;2.4940e+00;0.0000e+00;4.3914e-01;1.2388e+00;4.9673e-01;2.7384e-01;4.7051e+01
6.6000e+02;1.4499e-01;0.0000e+00;4.3667e-01;7.0946e-02;4.8930e-01;1.5855e-02;4.7444e+01
6.6249e+02;2.4940e+00;0.0000e+00;4.3900e-01;1.2378e+00;4.9631e-01;2.7267e-01;4.7022e+01
6.6499e+02;2.4940e+00;0.0000e+00;4.3878e-01;1.2361e+00;4.9565e-01;2.7156e-01;4.6975e+01
6.6748e+02;2.4940e+00;0.0000e+00;4.3856e-01;1.2345e+00;4.9498e-01;2.7044e-01;4.6928e+01
6.6998e+02;2.4940e+00;0.0000e+00;4.3833e-01;1.2328e+00;4.9430e-01;2.6931e-01;4.6881e+01
6.7247e+02;2.4940e+00;0.0000e+00;4.3811e-01;1.2311e+00;4.9362e-01;2.6816e-01;4.6833e+01
6.7496e+02;2.4940e+00;0.0000e+00;4.3788e-01;1.2293e+00;4.9293e-01;2.6701e-01;4.6784e+01
6.7746e+02;2.4940e+00;0.0000e+00;4.3764e-01;1.2276e+00;4.9223e-01;2.6584e-01;4.6735e+01
6.7995e+02;2.4940e+00;0.0000e+00;4.3741e-01;1.2258e+00;4.9152e-01;2.6466e-01;4.6686e+01
6.8245e+02;2.4940e+00;0.0000e+00;4.3717e-01;1.2241e+00;4.9081e-01;2.6348e-01;4.6636e+01
6.8494e+02;2.4940e+00;0.0000e+00;4.3693e-01;1.2223e+00;4.9010e-01;2.6228e-01;4.6585e+01
6.8743e+02;2.4940e+00;0.0000e+00;4.3669e-01;1.2205e+00;4.8937e-01;2.6108e-01;4.6535e+01
6.8993e+02;2.4940e+00;0.0000e+00;4.3645e-01;1.2186e+00;4.8864e-01;2.5986e-01;4.6483e+01
6.9242e+02;2.4940e+00;0.0000e+00;4.3620e-01;1.2168e+00;4.8790e-01;2.5864e-01;4.6431e+01
6.9492e+02;2.4940e+00;0.0000e+00;4.3595e-01;1.2150e+00;4.8716e-01;2.5741e-01;4.6379e+01
6.9741e+02;2.4940e+00;0.0000e+00;4.3570e-01;1.2131e+00;4.8641e-01;2.5616e-01;4.6326e+01
6.9990e+02;2.4940e+00;0.0000e+00;4.3544e-01;1.2112e+00;4.8566e-01;2.5491e-01;4.6273e+01
7.0240e+02;2.4940e+00;0.0000e+00;4.3519e-01;1.2093e+00;4.8489e-01;2.5365e-01;4.6219e+01
7.0489e+02;2.4940e+00;0.0000e+00;4.3493e-01;1.2074e+00;4.8413e-01;2.5239e-01;4.6165e+01
7.0739e+02;2.4940e+00;0.0000e+00;4.3467e-01;1.2055e+00;4.8335e-01;2.5111e-01;4.6111e+01
7.0988e+02;2.4940e+00;0.0000e+00;4.3441e-01;1.2035e+00;4.8258e-01;2.4983e-01;4.6056e+01
7.1237e+02;2.4940e+00;0.0000e+00;4.3414e-01;1.2016e+00;4.8179e-01;2.4854e-01;4.6001e+01
7.1487e+02;2.4940e+00;0.0000e+00;4.3387e-01;1.1996e+00;4.8100e-01;2.4724e-01;4.5945e+01
7.1736e+02;2.4940e+00;0.0000e+00;4.3360e-01;1.1976e+00;4.8020e-01;2.4594e-01;4.5889e+01
7.1986e+02;2.4940e+00;0.0000e+00;4.3333e-01;1.1956e+00;4.7940e-01;2.4463e-01;4.5832e+01
7.2000e+02;1.4499e-01;0.0000e+00;4.3090e-01;6.8474e-02;4.7225e-01;1.4145e-02;4.6200e+01
7.2257e+02;2.5676e+00;0.0000e+00;4.3320e-01;1.2299e+00;4.7902e-01;2.5042e-01;4.5776e+01
7.2514e+02;2.5676e+00;0.0000e+00;4.3291e-01;1.2277e+00;4.7815e-01;2.4901e-01;4.5715e+01
7.2770e+02;2.5676e+00;0.0000e+00;4.3261e-01;1.2255e+00;4.7728e-01;2.4760e-01;4.5654e+01
7.3027e+02;2.5676e+00;0.0000e+00;4.3232e-01;1.2232e+00;4.7641e-01;2.4619e-01;4.5592e+01
7.3339e+02;3.1209e+00;0.0000e+00;4.3251e-01;1.4886e+00;4.7699e-01;2.9751e-01;4.5423e+01
7.3651e+02;3.1209e+00;0.0000e+00;4.3210e-01;1.4849e+00;4.7578e-01;2.9540e-01;4.5338e+01
7.3963e+02;3.1209e+00;0.0000e+00;4.3169e-01;1.4811e+00;4.7458e-01;2.9328e-01;4.5254e+01
7.4333e+02;3.6966e+00;0.0000e+00;4.3180e-01;1.7554e+00;4.7488e-01;3.4485e-01;4.5058e+01
7.4703e+02;3.6966e+00;0.0000e+00;4.3127e-01;1.7498e+00;4.7335e-01;3.4185e-01;4.4951e+01
7.5072e+02;3.6966e+00;0.0000e+00;4.3075e-01;1.7441e+00;4.7182e-01;3.3883e-01;4.4845e+01
7.5442e+02;3.6966e+00;0.0000e+00;4.3023e-01;1.7385e+00;4.7030e-01;3.3580e-01;4.4739e+01
7.5812e+02;3.6966e+00;0.0000e+00;4.2971e-01;1.7329e+00;4.6879e-01;3.3276e-01;4.4633e+01
7.6181e+02;3.6966e+00;0.0000e+00;4.2919e-01;1.7274e+00;4.6729e-01;3.2970e-01;4.4528e+01
7.6551e+02;3.6966e+00;0.0000e+00;4.2867e-01;1.7218e+00;4.6578e-01;3.2664e-01;4.4423e+01
7.6921e+02;3.6966e+00;0.0000e+00;4.2816e-01;1.7163e+00;4.6429e-01;3.2356e-01;4.4318e+01
7.7290e+02;3.6966e+00;0.0000e+00;4.2764e-01;1.7108e+00;4.6280e-01;3.2047e-01;4.4213e+01
7.7660e+02;3.6966e+00;0.0000e+00;4.2712e-01;1.7052e+00;4.6131e-01;3.1738e-01;4.4109e+01
7.8000e+02;3.4011e+00;0.0000e+00;4.2635e-01;1.5614e+00;4.5909e-01;2.8916e-01;4.4060e+01
7.8419e+02;4.1856e+00;0.0000e+00;4.2657e-01;1.9241e+00;4.5971e-01;3.5262e-01;4.3820e+01
7.8837e+02;4.1856e+00;0.0000e+00;4.2596e-01;1.9168e+00;4.5795e-01;3.4863e-01;4.3698e+01
7.9256e+02;4.1856e+00;0.0000e+00;4.2535e-01;1.9095e+00;4.5620e-01;3.4463e-01;4.3575e+01
7.9763e+02;5.0761e+00;0.0000e+00;4.2550e-01;2.3179e+00;4.5663e-01;4.1311e-01;4.3287e+01
8.0271e+02;5.0761e+00;0.0000e+00;4.2471e-01;2.3065e+00;4.5439e-01;4.0722e-01;4.3132e+01
8.0778e+02;5.0761e+00;0.0000e+00;4.2394e-01;2.2953e+00;4.5218e-01;4.0132e-01;4.2980e+01
8.1286e+02;5.0761e+00;0.0000e+00;4.2317e-01;2.2842e+00;4.4999e-01;3.9542e-01;4.2828e+01
8.1794e+02;5.0761e+00;0.0000e+00;4.2240e-01;2.2732e+00;4.4783e-01;3.8952e-01;4.2678e+01
8.2301e+02;5.0761e+00;0.0000e+00;4.2164e-01;2.2623e+00;4.4568e-01;3.8362e-01;4.2529e+01
8.2809e+02;5.0761e+00;0.0000e+00;4.2088e-01;2.2515e+00;4.4354e-01;3.7773e-01;4.2381e+01
8.3317e+02;5.0761e+00;0.0000e+00;4.2013e-01;2.2407e+00;4.4143e-01;3.7185e-01;4.2233e+01
