# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8840e+02;2.3740e+01;1.9773e-03;8.6123e-03;3.5448e-03;8.4153e-02;4.1160e-02;7.7707e-01;3.1287e-04;0.0000e+00;0.0000e+00;8.2387e-02;1.0259e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5448e-03;8.4153e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9153e+02;3.1319e+00;2.6086e-04;1.0259e-02;4.8507e-03;1.5192e-02;4.7282e-02;1.0107e+00;4.0751e-05;0.0000e+00;0.0000e+00;1.4840e-02;1.0476e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8507e-03;1.5192e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9466e+02;3.1319e+00;2.6086e-04;1.0476e-02;5.0358e-03;1.5772e-02;4.8072e-02;1.0318e+00;4.0634e-05;0.0000e+00;0.0000e+00;1.5403e-02;1.0692e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0358e-03;1.5772e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.9779e+02;3.1319e+00;2.6086e-04;1.0692e-02;5.2240e-03;1.6361e-02;4.8858e-02;1.0529e+00;4.0520e-05;0.0000e+00;0.0000e+00;1.5975e-02;1.0909e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2240e-03;1.6361e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0000e+02;2.2074e+00;1.8386e-04;1.0909e-02;5.4151e-03;1.1953e-02;4.9640e-02;1.0789e+00;2.8492e-05;0.0000e+00;0.0000e+00;1.1669e-02;1.1061e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4151e-03;1.1953e-02;4.4409e-16;0.0000e+00;1.0000e+00;7.3326e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7483e+00;0.0000e+00;1.1061e-02;5.5515e-03;1.5257e-02;5.0189e-02;1.0909e+00;3.5396e-05;0.0000e+00;0.0000e+00;1.4893e-02;1.1022e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5515e-03;1.5257e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0550e+02;2.7483e+00;0.0000e+00;1.1022e-02;5.5164e-03;1.5161e-02;5.0049e-02;1.0871e+00;3.5312e-05;0.0000e+00;0.0000e+00;1.4793e-02;1.0983e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5164e-03;1.5161e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0824e+02;2.7483e+00;0.0000e+00;1.0983e-02;5.4815e-03;1.5065e-02;4.9908e-02;1.0833e+00;3.5228e-05;0.0000e+00;0.0000e+00;1.4694e-02;1.0944e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4815e-03;1.5065e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1099e+02;2.7483e+00;0.0000e+00;1.0944e-02;5.4467e-03;1.4969e-02;4.9768e-02;1.0795e+00;3.5146e-05;0.0000e+00;0.0000e+00;1.4596e-02;1.0905e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4467e-03;1.4969e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1374e+02;2.7483e+00;0.0000e+00;1.0905e-02;5.4121e-03;1.4874e-02;4.9628e-02;1.0757e+00;3.5065e-05;0.0000e+00;0.0000e+00;1.4499e-02;1.0867e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4121e-03;1.4874e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1649e+02;2.7483e+00;0.0000e+00;1.0867e-02;5.3776e-03;1.4779e-02;4.9488e-02;1.0719e+00;3.4985e-05;0.0000e+00;0.0000e+00;1.4402e-02;1.0828e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3776e-03;1.4779e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1924e+02;2.7483e+00;0.0000e+00;1.0828e-02;5.3433e-03;1.4685e-02;4.9348e-02;1.0681e+00;3.4906e-05;0.0000e+00;0.0000e+00;1.4307e-02;1.0789e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3433e-03;1.4685e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2199e+02;2.7483e+00;0.0000e+00;1.0789e-02;5.3091e-03;1.4591e-02;4.9208e-02;1.0643e+00;3.4828e-05;0.0000e+00;0.0000e+00;1.4213e-02;1.0750e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3091e-03;1.4591e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2473e+02;2.7483e+00;0.0000e+00;1.0750e-02;5.2751e-03;1.4498e-02;4.9069e-02;1.0605e+00;3.4751e-05;0.0000e+00;0.0000e+00;1.4119e-02;1.0712e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2751e-03;1.4498e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2748e+02;2.7483e+00;0.0000e+00;1.0712e-02;5.2413e-03;1.4405e-02;4.8929e-02;1.0568e+00;3.4674e-05;0.0000e+00;0.0000e+00;1.4026e-02;1.0673e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2413e-03;1.4405e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3023e+02;2.7483e+00;0.0000e+00;1.0673e-02;5.2076e-03;1.4312e-02;4.8790e-02;1.0530e+00;3.4599e-05;0.0000e+00;0.0000e+00;1.3935e-02;1.0635e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2076e-03;1.4312e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3298e+02;2.7483e+00;0.0000e+00;1.0635e-02;5.1741e-03;1.4220e-02;4.8651e-02;1.0493e+00;3.4525e-05;0.0000e+00;0.0000e+00;1.3843e-02;1.0597e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1741e-03;1.4220e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3573e+02;2.7483e+00;0.0000e+00;1.0597e-02;5.1407e-03;1.4128e-02;4.8512e-02;1.0456e+00;3.4452e-05;0.0000e+00;0.0000e+00;1.3753e-02;1.0559e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1407e-03;1.4128e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3848e+02;2.7483e+00;0.0000e+00;1.0559e-02;5.1075e-03;1.4037e-02;4.8373e-02;1.0418e+00;3.4379e-05;0.0000e+00;0.0000e+00;1.3664e-02;1.0520e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1075e-03;1.4037e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4122e+02;2.7415e+00;0.0000e+00;1.0520e-02;5.0745e-03;1.3912e-02;4.8235e-02;1.0381e+00;3.4223e-05;0.0000e+00;0.0000e+00;1.3541e-02;1.0483e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0745e-03;1.3912e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4390e+02;2.6845e+00;0.0000e+00;1.0483e-02;5.0418e-03;1.3535e-02;4.8097e-02;1.0347e+00;3.3443e-05;0.0000e+00;0.0000e+00;1.3174e-02;1.0446e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0418e-03;1.3535e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4656e+02;2.6617e+00;0.0000e+00;1.0446e-02;5.0099e-03;1.3335e-02;4.7962e-02;1.0312e+00;3.3094e-05;0.0000e+00;0.0000e+00;1.2980e-02;1.0409e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0099e-03;1.3335e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4922e+02;2.6518e+00;0.0000e+00;1.0409e-02;4.9784e-03;1.3202e-02;4.7829e-02;1.0277e+00;3.2906e-05;0.0000e+00;0.0000e+00;1.2850e-02;1.0372e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9784e-03;1.3202e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5185e+02;2.6368e+00;0.0000e+00;1.0372e-02;4.9473e-03;1.3045e-02;4.7696e-02;1.0242e+00;3.2657e-05;0.0000e+00;0.0000e+00;1.2698e-02;1.0336e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9473e-03;1.3045e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5447e+02;2.6171e+00;0.0000e+00;1.0336e-02;4.9164e-03;1.2867e-02;4.7564e-02;1.0208e+00;3.2351e-05;0.0000e+00;0.0000e+00;1.2525e-02;1.0301e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9164e-03;1.2867e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;2.4530e+00;0.0000e+00;1.0301e-02;4.8860e-03;1.1985e-02;4.7434e-02;1.0181e+00;3.0268e-05;0.0000e+00;0.0000e+00;1.1668e-02;1.0267e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8860e-03;1.1985e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5933e+02;2.4082e+00;0.0000e+00;1.0267e-02;4.8576e-03;1.1698e-02;4.7312e-02;1.0150e+00;2.9664e-05;0.0000e+00;0.0000e+00;1.1389e-02;1.0234e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8576e-03;1.1698e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;6.6905e-01;0.0000e+00;1.0234e-02;4.8298e-03;3.2314e-03;4.7192e-02;1.0202e+00;8.2325e-06;0.0000e+00;0.0000e+00;3.1465e-03;1.0225e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8298e-03;3.2314e-03;2.2204e-16;0.0000e+00;1.0000e+00;2.6528e-01;0.0000e+00;2.0000e+00
3.6240e+02;2.3951e+00;0.0000e+00;1.0225e-02;4.8222e-03;1.1549e-02;4.7159e-02;1.0110e+00;2.9439e-05;0.0000e+00;0.0000e+00;1.1246e-02;1.0193e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8222e-03;1.1549e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6479e+02;2.3926e+00;0.0000e+00;1.0193e-02;4.7947e-03;1.1472e-02;4.7040e-02;1.0078e+00;2.9360e-05;0.0000e+00;0.0000e+00;1.1172e-02;1.0160e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7947e-03;1.1472e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6715e+02;2.3593e+00;0.0000e+00;1.0160e-02;4.7675e-03;1.1248e-02;4.6922e-02;1.0048e+00;2.8904e-05;0.0000e+00;0.0000e+00;1.0955e-02;1.0129e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7675e-03;1.1248e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6949e+02;2.3455e+00;0.0000e+00;1.0129e-02;4.7407e-03;1.1120e-02;4.6805e-02;1.0017e+00;2.8689e-05;0.0000e+00;0.0000e+00;1.0831e-02;1.0097e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7407e-03;1.1120e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7183e+02;2.3422e+00;0.0000e+00;1.0097e-02;4.7143e-03;1.1042e-02;4.6690e-02;9.9866e-01;2.8602e-05;0.0000e+00;0.0000e+00;1.0757e-02;1.0066e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7143e-03;1.1042e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7418e+02;2.3417e+00;0.0000e+00;1.0066e-02;4.6880e-03;1.0978e-02;4.6574e-02;9.9558e-01;2.8552e-05;0.0000e+00;0.0000e+00;1.0696e-02;1.0034e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6880e-03;1.0978e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7652e+02;2.3417e+00;0.0000e+00;1.0034e-02;4.6618e-03;1.0917e-02;4.6459e-02;9.9251e-01;2.8507e-05;0.0000e+00;0.0000e+00;1.0638e-02;1.0003e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6618e-03;1.0917e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7886e+02;2.3417e+00;0.0000e+00;1.0003e-02;4.6358e-03;1.0856e-02;4.6345e-02;9.8944e-01;2.8463e-05;0.0000e+00;0.0000e+00;1.0581e-02;9.9717e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6358e-03;1.0856e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8120e+02;2.3417e+00;0.0000e+00;9.9717e-03;4.6099e-03;1.0795e-02;4.6230e-02;9.8638e-01;2.8419e-05;0.0000e+00;0.0000e+00;1.0523e-02;9.9406e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6099e-03;1.0795e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8354e+02;2.3417e+00;0.0000e+00;9.9406e-03;4.5842e-03;1.0735e-02;4.6115e-02;9.8332e-01;2.8375e-05;0.0000e+00;0.0000e+00;1.0466e-02;9.9095e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5842e-03;1.0735e-02;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8589e+02;2.3417e+00;0.0000e+00;9.9095e-03;4.5585e-03;1.0675e-02;4.6001e-02;9.8028e-01;2.8332e-05;0.0000e+00;0.0000e+00;1.0410e-02;9.8785e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5585e-03;1.0675e-02;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8823e+02;2.3417e+00;0.0000e+00;9.8785e-03;4.5330e-03;1.0615e-02;4.5887e-02;9.7724e-01;2.8290e-05;0.0000e+00;0.0000e+00;1.0353e-02;9.8476e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5330e-03;1.0615e-02;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9057e+02;2.3417e+00;0.0000e+00;9.8476e-03;4.5076e-03;1.0556e-02;4.5773e-02;9.7421e-01;2.8248e-05;0.0000e+00;0.0000e+00;1.0298e-02;9.8168e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5076e-03;1.0556e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9291e+02;2.3417e+00;0.0000e+00;9.8168e-03;4.4823e-03;1.0496e-02;4.5660e-02;9.7118e-01;2.8206e-05;0.0000e+00;0.0000e+00;1.0242e-02;9.7861e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4823e-03;1.0496e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9525e+02;2.3417e+00;0.0000e+00;9.7861e-03;4.4572e-03;1.0438e-02;4.5546e-02;9.6817e-01;2.8164e-05;0.0000e+00;0.0000e+00;1.0187e-02;9.7554e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4572e-03;1.0438e-02;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.3417e+00;0.0000e+00;9.7554e-03;4.4322e-03;1.0379e-02;4.5433e-02;9.6516e-01;2.8123e-05;0.0000e+00;0.0000e+00;1.0132e-02;9.7248e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4322e-03;1.0379e-02;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9994e+02;2.3417e+00;0.0000e+00;9.7248e-03;4.4073e-03;1.0321e-02;4.5320e-02;9.6216e-01;2.8082e-05;0.0000e+00;0.0000e+00;1.0077e-02;9.6943e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4073e-03;1.0321e-02;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0228e+02;2.3417e+00;0.0000e+00;9.6943e-03;4.3825e-03;1.0263e-02;4.5208e-02;9.5916e-01;2.8042e-05;0.0000e+00;0.0000e+00;1.0023e-02;9.6638e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3825e-03;1.0263e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0462e+02;2.3417e+00;0.0000e+00;9.6638e-03;4.3579e-03;1.0205e-02;4.5095e-02;9.5618e-01;2.8002e-05;0.0000e+00;0.0000e+00;9.9687e-03;9.6335e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3579e-03;1.0205e-02;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0696e+02;2.3417e+00;0.0000e+00;9.6335e-03;4.3334e-03;1.0148e-02;4.4983e-02;9.5320e-01;2.7962e-05;0.0000e+00;0.0000e+00;9.9150e-03;9.6032e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3334e-03;1.0148e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0930e+02;2.3417e+00;0.0000e+00;9.6032e-03;4.3090e-03;1.0091e-02;4.4871e-02;9.5023e-01;2.7923e-05;0.0000e+00;0.0000e+00;9.8616e-03;9.5730e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3090e-03;1.0091e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1164e+02;2.3417e+00;0.0000e+00;9.5730e-03;4.2847e-03;1.0034e-02;4.4759e-02;9.4726e-01;2.7884e-05;0.0000e+00;0.0000e+00;9.8085e-03;9.5428e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2847e-03;1.0034e-02;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
