# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.4000e+02;7.9693e+00;6.6378e-04;6.6802e-03;2.5428e-03;2.0265e-02;3.8065e-02;6.4776e-01;9.5004e-05;0.0000e+00;0.0000e+00;2.2908e-02;7.2754e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5428e-03;2.0265e-02;0.0000e+00;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;7.2754e-03;2.9496e-03;7.2729e-02;4.0542e-02;6.5481e-01;2.8732e-04;0.0000e+00;0.0000e+00;8.3394e-02;9.1485e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9496e-03;7.2729e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;9.1485e-03;4.3927e-03;1.0428e-01;4.8015e-02;8.1057e-01;2.6813e-04;0.0000e+00;0.0000e+00;1.2425e-01;1.1057e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3927e-03;1.0428e-01;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9153e+02;3.1319e+00;2.6086e-04;1.1057e-02;6.1068e-03;1.9126e-02;5.5228e-02;1.0866e+00;3.4809e-05;0.0000e+00;0.0000e+00;2.3394e-02;1.1326e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1068e-03;1.9126e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9466e+02;3.1319e+00;2.6086e-04;1.1326e-02;6.3671e-03;1.9941e-02;5.6216e-02;1.1127e+00;3.4684e-05;0.0000e+00;0.0000e+00;2.4456e-02;1.1597e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3671e-03;1.9941e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.9779e+02;3.1319e+00;2.6086e-04;1.1597e-02;6.6346e-03;2.0779e-02;5.7207e-02;1.1390e+00;3.4562e-05;0.0000e+00;0.0000e+00;2.5550e-02;1.1871e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6346e-03;2.0779e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0000e+02;2.2074e+00;1.8386e-04;1.1871e-02;6.9095e-03;1.5252e-02;5.8202e-02;1.1719e+00;2.4287e-05;0.0000e+00;0.0000e+00;1.8802e-02;1.2067e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9095e-03;1.5252e-02;2.2204e-16;0.0000e+00;7.3326e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7483e+00;0.0000e+00;1.2067e-02;7.1081e-03;1.9535e-02;5.8907e-02;1.1871e+00;3.0156e-05;0.0000e+00;0.0000e+00;2.4124e-02;1.2082e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1081e-03;1.9535e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0550e+02;2.7483e+00;0.0000e+00;1.2082e-02;7.1242e-03;1.9579e-02;5.8964e-02;1.1886e+00;3.0065e-05;0.0000e+00;0.0000e+00;2.4167e-02;1.2098e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1242e-03;1.9579e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0824e+02;2.7483e+00;0.0000e+00;1.2098e-02;7.1404e-03;1.9624e-02;5.9021e-02;1.1902e+00;2.9975e-05;0.0000e+00;0.0000e+00;2.4214e-02;1.2114e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1404e-03;1.9624e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1099e+02;2.7483e+00;0.0000e+00;1.2114e-02;7.1568e-03;1.9669e-02;5.9078e-02;1.1917e+00;2.9887e-05;0.0000e+00;0.0000e+00;2.4266e-02;1.2130e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1568e-03;1.9669e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1374e+02;2.7483e+00;0.0000e+00;1.2130e-02;7.1733e-03;1.9714e-02;5.9136e-02;1.1933e+00;2.9800e-05;0.0000e+00;0.0000e+00;2.4321e-02;1.2146e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1733e-03;1.9714e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1649e+02;2.7483e+00;0.0000e+00;1.2146e-02;7.1900e-03;1.9760e-02;5.9195e-02;1.1949e+00;2.9713e-05;0.0000e+00;0.0000e+00;2.4380e-02;1.2163e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1900e-03;1.9760e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1924e+02;2.7483e+00;0.0000e+00;1.2163e-02;7.2070e-03;1.9807e-02;5.9254e-02;1.1965e+00;2.9628e-05;0.0000e+00;0.0000e+00;2.4444e-02;1.2180e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2070e-03;1.9807e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2199e+02;2.7483e+00;0.0000e+00;1.2180e-02;7.2242e-03;1.9854e-02;5.9314e-02;1.1981e+00;2.9545e-05;0.0000e+00;0.0000e+00;2.4512e-02;1.2197e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2242e-03;1.9854e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2473e+02;2.7483e+00;0.0000e+00;1.2197e-02;7.2418e-03;1.9903e-02;5.9375e-02;1.1998e+00;2.9462e-05;0.0000e+00;0.0000e+00;2.4584e-02;1.2214e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2418e-03;1.9903e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2748e+02;2.7483e+00;0.0000e+00;1.2214e-02;7.2597e-03;1.9952e-02;5.9438e-02;1.2014e+00;2.9380e-05;0.0000e+00;0.0000e+00;2.4659e-02;1.2232e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2597e-03;1.9952e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3023e+02;2.7483e+00;0.0000e+00;1.2232e-02;7.2780e-03;2.0002e-02;5.9501e-02;1.2032e+00;2.9299e-05;0.0000e+00;0.0000e+00;2.4739e-02;1.2250e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2780e-03;2.0002e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3298e+02;2.7483e+00;0.0000e+00;1.2250e-02;7.2967e-03;2.0054e-02;5.9566e-02;1.2049e+00;2.9220e-05;0.0000e+00;0.0000e+00;2.4823e-02;1.2268e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2967e-03;2.0054e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3573e+02;2.7483e+00;0.0000e+00;1.2268e-02;7.3159e-03;2.0106e-02;5.9633e-02;1.2067e+00;2.9141e-05;0.0000e+00;0.0000e+00;2.4912e-02;1.2287e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3159e-03;2.0106e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3848e+02;2.7483e+00;0.0000e+00;1.2287e-02;7.3355e-03;2.0160e-02;5.9701e-02;1.2086e+00;2.9063e-05;0.0000e+00;0.0000e+00;2.5004e-02;1.2307e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3355e-03;2.0160e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4122e+02;2.7415e+00;0.0000e+00;1.2307e-02;7.3556e-03;2.0166e-02;5.9770e-02;1.2105e+00;2.8915e-05;0.0000e+00;0.0000e+00;2.5038e-02;1.2326e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3556e-03;2.0166e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4390e+02;2.6845e+00;0.0000e+00;1.2326e-02;7.3762e-03;1.9801e-02;5.9841e-02;1.2128e+00;2.8240e-05;0.0000e+00;0.0000e+00;2.4615e-02;1.2346e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3762e-03;1.9801e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4656e+02;2.6617e+00;0.0000e+00;1.2346e-02;7.3969e-03;1.9688e-02;5.9912e-02;1.2149e+00;2.7930e-05;0.0000e+00;0.0000e+00;2.4505e-02;1.2366e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3969e-03;1.9688e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4922e+02;2.6518e+00;0.0000e+00;1.2366e-02;7.4180e-03;1.9671e-02;5.9985e-02;1.2170e+00;2.7757e-05;0.0000e+00;0.0000e+00;2.4515e-02;1.2387e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4180e-03;1.9671e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5185e+02;2.6368e+00;0.0000e+00;1.2387e-02;7.4396e-03;1.9617e-02;6.0059e-02;1.2191e+00;2.7532e-05;0.0000e+00;0.0000e+00;2.4480e-02;1.2408e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4396e-03;1.9617e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5447e+02;2.6171e+00;0.0000e+00;1.2408e-02;7.4616e-03;1.9528e-02;6.0134e-02;1.2213e+00;2.7260e-05;0.0000e+00;0.0000e+00;2.4403e-02;1.2430e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4616e-03;1.9528e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;2.4530e+00;0.0000e+00;1.2430e-02;7.4841e-03;1.8359e-02;6.0211e-02;1.2246e+00;2.5492e-05;0.0000e+00;0.0000e+00;2.2975e-02;1.2450e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4841e-03;1.8359e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5933e+02;2.4082e+00;0.0000e+00;1.2450e-02;7.5058e-03;1.8075e-02;6.0285e-02;1.2270e+00;2.4971e-05;0.0000e+00;0.0000e+00;2.2652e-02;1.2471e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5058e-03;1.8075e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;6.6905e-01;0.0000e+00;1.2471e-02;7.5276e-03;5.0363e-03;6.0360e-02;1.2421e+00;6.9281e-06;0.0000e+00;0.0000e+00;6.3202e-03;1.2477e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5276e-03;5.0363e-03;0.0000e+00;0.0000e+00;2.6528e-01;0.0000e+00;2.0000e+00
3.6240e+02;2.3951e+00;0.0000e+00;1.2477e-02;7.5338e-03;1.8044e-02;6.0381e-02;1.2297e+00;2.4767e-05;0.0000e+00;0.0000e+00;2.2653e-02;1.2498e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5338e-03;1.8044e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6479e+02;2.3926e+00;0.0000e+00;1.2498e-02;7.5562e-03;1.8079e-02;6.0457e-02;1.2318e+00;2.4689e-05;0.0000e+00;0.0000e+00;2.2729e-02;1.2520e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5562e-03;1.8079e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6715e+02;2.3593e+00;0.0000e+00;1.2520e-02;7.5791e-03;1.7881e-02;6.0535e-02;1.2341e+00;2.4294e-05;0.0000e+00;0.0000e+00;2.2513e-02;1.2542e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5791e-03;1.7881e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6949e+02;2.3455e+00;0.0000e+00;1.2542e-02;7.6023e-03;1.7832e-02;6.0613e-02;1.2364e+00;2.4103e-05;0.0000e+00;0.0000e+00;2.2483e-02;1.2565e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6023e-03;1.7832e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7183e+02;2.3422e+00;0.0000e+00;1.2565e-02;7.6259e-03;1.7861e-02;6.0693e-02;1.2386e+00;2.4020e-05;0.0000e+00;0.0000e+00;2.2554e-02;1.2588e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6259e-03;1.7861e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7418e+02;2.3417e+00;0.0000e+00;1.2588e-02;7.6501e-03;1.7915e-02;6.0775e-02;1.2408e+00;2.3967e-05;0.0000e+00;0.0000e+00;2.2655e-02;1.2611e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6501e-03;1.7915e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7652e+02;2.3417e+00;0.0000e+00;1.2611e-02;7.6749e-03;1.7973e-02;6.0859e-02;1.2431e+00;2.3919e-05;0.0000e+00;0.0000e+00;2.2762e-02;1.2635e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6749e-03;1.7973e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7886e+02;2.3417e+00;0.0000e+00;1.2635e-02;7.7003e-03;1.8032e-02;6.0944e-02;1.2455e+00;2.3871e-05;0.0000e+00;0.0000e+00;2.2872e-02;1.2659e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7003e-03;1.8032e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8120e+02;2.3417e+00;0.0000e+00;1.2659e-02;7.7263e-03;1.8093e-02;6.1031e-02;1.2479e+00;2.3824e-05;0.0000e+00;0.0000e+00;2.2983e-02;1.2685e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7263e-03;1.8093e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8354e+02;2.3417e+00;0.0000e+00;1.2685e-02;7.7529e-03;1.8155e-02;6.1121e-02;1.2503e+00;2.3777e-05;0.0000e+00;0.0000e+00;2.3098e-02;1.2710e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7529e-03;1.8155e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8589e+02;2.3417e+00;0.0000e+00;1.2710e-02;7.7802e-03;1.8219e-02;6.1212e-02;1.2528e+00;2.3731e-05;0.0000e+00;0.0000e+00;2.3214e-02;1.2736e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7802e-03;1.8219e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8823e+02;2.3417e+00;0.0000e+00;1.2736e-02;7.8081e-03;1.8285e-02;6.1305e-02;1.2554e+00;2.3685e-05;0.0000e+00;0.0000e+00;2.3333e-02;1.2763e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8081e-03;1.8285e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9057e+02;2.3417e+00;0.0000e+00;1.2763e-02;7.8367e-03;1.8351e-02;6.1400e-02;1.2580e+00;2.3640e-05;0.0000e+00;0.0000e+00;2.3454e-02;1.2791e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8367e-03;1.8351e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9291e+02;2.3417e+00;0.0000e+00;1.2791e-02;7.8659e-03;1.8420e-02;6.1498e-02;1.2606e+00;2.3595e-05;0.0000e+00;0.0000e+00;2.3577e-02;1.2819e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8659e-03;1.8420e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9525e+02;2.3417e+00;0.0000e+00;1.2819e-02;7.8959e-03;1.8490e-02;6.1597e-02;1.2634e+00;2.3550e-05;0.0000e+00;0.0000e+00;2.3702e-02;1.2847e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8959e-03;1.8490e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.3417e+00;0.0000e+00;1.2847e-02;7.9265e-03;1.8562e-02;6.1698e-02;1.2662e+00;2.3506e-05;0.0000e+00;0.0000e+00;2.3833e-02;1.2876e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9265e-03;1.8562e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9994e+02;2.3417e+00;0.0000e+00;1.2876e-02;7.9578e-03;1.8635e-02;6.1802e-02;1.2690e+00;2.3462e-05;0.0000e+00;0.0000e+00;2.3970e-02;1.2906e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9578e-03;1.8635e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0228e+02;2.3417e+00;0.0000e+00;1.2906e-02;7.9900e-03;1.8710e-02;6.1908e-02;1.2719e+00;2.3419e-05;0.0000e+00;0.0000e+00;2.4114e-02;1.2937e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9900e-03;1.8710e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0462e+02;2.3417e+00;0.0000e+00;1.2937e-02;8.0229e-03;1.8788e-02;6.2016e-02;1.2749e+00;2.3376e-05;0.0000e+00;0.0000e+00;2.4267e-02;1.2968e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0229e-03;1.8788e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0696e+02;2.3417e+00;0.0000e+00;1.2968e-02;8.0568e-03;1.8867e-02;6.2127e-02;1.2780e+00;2.3333e-05;0.0000e+00;0.0000e+00;2.4428e-02;1.3001e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0568e-03;1.8867e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0930e+02;2.3417e+00;0.0000e+00;1.3001e-02;8.0917e-03;1.8949e-02;6.2241e-02;1.2811e+00;2.3291e-05;0.0000e+00;0.0000e+00;2.4598e-02;1.3034e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0917e-03;1.8949e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1164e+02;2.3417e+00;0.0000e+00;1.3034e-02;8.1277e-03;1.9033e-02;6.2359e-02;1.2843e+00;2.3249e-05;0.0000e+00;0.0000e+00;2.4776e-02;1.3068e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1277e-03;1.9033e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1399e+02;2.3417e+00;0.0000e+00;1.3068e-02;8.1648e-03;1.9120e-02;6.2480e-02;1.2877e+00;2.3207e-05;0.0000e+00;0.0000e+00;2.4963e-02;1.3103e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1648e-03;1.9120e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1633e+02;2.3417e+00;0.0000e+00;1.3103e-02;8.2031e-03;1.9210e-02;6.2604e-02;1.2911e+00;2.3166e-05;0.0000e+00;0.0000e+00;2.5158e-02;1.3139e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2031e-03;1.9210e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
