# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.2473e+02;2.7483e+00;0.0000e+00;1.0299e-02;1.3402e-03;3.6834e-03;1.3013e-02;1.0262e+00;2.9462e-05;0.0000e+00;0.0000e+00;2.0249e-02;1.0435e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3402e-03;3.6834e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2748e+02;2.7483e+00;0.0000e+00;1.0435e-02;1.3712e-03;3.7685e-03;1.3140e-02;1.0398e+00;2.9380e-05;0.0000e+00;0.0000e+00;2.0734e-02;1.0576e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3712e-03;3.7685e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3023e+02;2.7483e+00;0.0000e+00;1.0576e-02;1.4034e-03;3.8570e-03;1.3270e-02;1.0537e+00;2.9299e-05;0.0000e+00;0.0000e+00;2.1230e-02;1.0720e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4034e-03;3.8570e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3298e+02;2.7483e+00;0.0000e+00;1.0720e-02;1.4369e-03;3.9490e-03;1.3404e-02;1.0681e+00;2.9220e-05;0.0000e+00;0.0000e+00;2.1738e-02;1.0869e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4369e-03;3.9490e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3573e+02;2.7483e+00;0.0000e+00;1.0869e-02;1.4717e-03;4.0447e-03;1.3541e-02;1.0828e+00;2.9141e-05;0.0000e+00;0.0000e+00;2.2257e-02;1.1022e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4717e-03;4.0447e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3848e+02;2.7483e+00;0.0000e+00;1.1022e-02;1.5079e-03;4.1442e-03;1.3681e-02;1.0980e+00;2.9063e-05;0.0000e+00;0.0000e+00;2.2787e-02;1.1179e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5079e-03;4.1442e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4122e+02;2.7415e+00;0.0000e+00;1.1179e-02;1.5455e-03;4.2371e-03;1.3825e-02;1.1137e+00;2.8915e-05;0.0000e+00;0.0000e+00;2.3273e-02;1.1341e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5455e-03;4.2371e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4390e+02;2.6845e+00;0.0000e+00;1.1341e-02;1.5845e-03;4.2537e-03;1.3972e-02;1.1298e+00;2.8240e-05;0.0000e+00;0.0000e+00;2.3331e-02;1.1503e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5845e-03;4.2537e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4656e+02;2.6617e+00;0.0000e+00;1.1503e-02;1.6242e-03;4.3232e-03;1.4120e-02;1.1460e+00;2.7930e-05;0.0000e+00;0.0000e+00;2.3671e-02;1.1669e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6242e-03;4.3232e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4922e+02;2.6518e+00;0.0000e+00;1.1669e-02;1.6651e-03;4.4155e-03;1.4270e-02;1.1625e+00;2.7757e-05;0.0000e+00;0.0000e+00;2.4127e-02;1.1838e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6651e-03;4.4155e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5185e+02;2.6368e+00;0.0000e+00;1.1838e-02;1.7073e-03;4.5018e-03;1.4422e-02;1.1793e+00;2.7532e-05;0.0000e+00;0.0000e+00;2.4542e-02;1.2011e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7073e-03;4.5018e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5447e+02;2.6171e+00;0.0000e+00;1.2011e-02;1.7509e-03;4.5822e-03;1.4578e-02;1.1965e+00;2.7260e-05;0.0000e+00;0.0000e+00;2.4916e-02;1.2187e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7509e-03;4.5822e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;2.4530e+00;0.0000e+00;1.2187e-02;1.7958e-03;4.4050e-03;1.4735e-02;1.2143e+00;2.5492e-05;0.0000e+00;0.0000e+00;2.3886e-02;1.2356e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7958e-03;4.4050e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5933e+02;2.4082e+00;0.0000e+00;1.2356e-02;1.8394e-03;4.4295e-03;1.4886e-02;1.2312e+00;2.4971e-05;0.0000e+00;0.0000e+00;2.3950e-02;1.2527e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8394e-03;4.4295e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;6.6905e-01;0.0000e+00;1.2527e-02;1.8836e-03;1.2603e-03;1.5037e-02;1.2514e+00;6.9281e-06;0.0000e+00;0.0000e+00;6.7934e-03;1.2575e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8836e-03;1.2603e-03;-2.2204e-16;0.0000e+00;2.6528e-01;0.0000e+00;2.0000e+00
3.6240e+02;2.3951e+00;0.0000e+00;1.2575e-02;1.8963e-03;4.5418e-03;1.5080e-02;1.2530e+00;2.4767e-05;0.0000e+00;0.0000e+00;2.4460e-02;1.2749e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8963e-03;4.5418e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6479e+02;2.3926e+00;0.0000e+00;1.2749e-02;1.9423e-03;4.6472e-03;1.5234e-02;1.2703e+00;2.4689e-05;0.0000e+00;0.0000e+00;2.4947e-02;1.2928e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9423e-03;4.6472e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6715e+02;2.3593e+00;0.0000e+00;1.2928e-02;1.9897e-03;4.6944e-03;1.5391e-02;1.2881e+00;2.4294e-05;0.0000e+00;0.0000e+00;2.5114e-02;1.3108e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9897e-03;4.6944e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6949e+02;2.3455e+00;0.0000e+00;1.3108e-02;2.0381e-03;4.7805e-03;1.5549e-02;1.3060e+00;2.4103e-05;0.0000e+00;0.0000e+00;2.5484e-02;1.3291e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0381e-03;4.7805e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7183e+02;2.3422e+00;0.0000e+00;1.3291e-02;2.0878e-03;4.8901e-03;1.5709e-02;1.3242e+00;2.4020e-05;0.0000e+00;0.0000e+00;2.5972e-02;1.3477e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0878e-03;4.8901e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7418e+02;2.3417e+00;0.0000e+00;1.3477e-02;2.1391e-03;5.0092e-03;1.5872e-02;1.3427e+00;2.3967e-05;0.0000e+00;0.0000e+00;2.6503e-02;1.3668e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1391e-03;5.0092e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7652e+02;2.3417e+00;0.0000e+00;1.3668e-02;2.1921e-03;5.1333e-03;1.6038e-02;1.3617e+00;2.3919e-05;0.0000e+00;0.0000e+00;2.7051e-02;1.3864e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1921e-03;5.1333e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7886e+02;2.3417e+00;0.0000e+00;1.3864e-02;2.2468e-03;5.2614e-03;1.6207e-02;1.3811e+00;2.3871e-05;0.0000e+00;0.0000e+00;2.7613e-02;1.4063e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2468e-03;5.2614e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8120e+02;2.3417e+00;0.0000e+00;1.4063e-02;2.3034e-03;5.3939e-03;1.6379e-02;1.4009e+00;2.3824e-05;0.0000e+00;0.0000e+00;2.8187e-02;1.4267e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3034e-03;5.3939e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8354e+02;2.3417e+00;0.0000e+00;1.4267e-02;2.3618e-03;5.5307e-03;1.6554e-02;1.4212e+00;2.3777e-05;0.0000e+00;0.0000e+00;2.8776e-02;1.4476e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3618e-03;5.5307e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8589e+02;2.3417e+00;0.0000e+00;1.4476e-02;2.4222e-03;5.6721e-03;1.6732e-02;1.4419e+00;2.3731e-05;0.0000e+00;0.0000e+00;2.9379e-02;1.4689e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4222e-03;5.6721e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8823e+02;2.3417e+00;0.0000e+00;1.4689e-02;2.4846e-03;5.8182e-03;1.6914e-02;1.4631e+00;2.3685e-05;0.0000e+00;0.0000e+00;2.9997e-02;1.4907e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4846e-03;5.8182e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9057e+02;2.3417e+00;0.0000e+00;1.4907e-02;2.5490e-03;5.9692e-03;1.7099e-02;1.4848e+00;2.3640e-05;0.0000e+00;0.0000e+00;3.0631e-02;1.5130e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5490e-03;5.9692e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9291e+02;2.3417e+00;0.0000e+00;1.5130e-02;2.6157e-03;6.1253e-03;1.7288e-02;1.5069e+00;2.3595e-05;0.0000e+00;0.0000e+00;3.1280e-02;1.5358e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6157e-03;6.1253e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9525e+02;2.3417e+00;0.0000e+00;1.5358e-02;2.6846e-03;6.2866e-03;1.7480e-02;1.5295e+00;2.3550e-05;0.0000e+00;0.0000e+00;3.1946e-02;1.5591e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6846e-03;6.2866e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.3417e+00;0.0000e+00;1.5591e-02;2.7558e-03;6.4534e-03;1.7675e-02;1.5527e+00;2.3506e-05;0.0000e+00;0.0000e+00;3.2629e-02;1.5830e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7558e-03;6.4534e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9994e+02;2.3417e+00;0.0000e+00;1.5830e-02;2.8294e-03;6.6258e-03;1.7874e-02;1.5763e+00;2.3462e-05;0.0000e+00;0.0000e+00;3.3330e-02;1.6073e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8294e-03;6.6258e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0228e+02;2.3417e+00;0.0000e+00;1.6073e-02;2.9055e-03;6.8040e-03;1.8077e-02;1.6005e+00;2.3419e-05;0.0000e+00;0.0000e+00;3.4049e-02;1.6322e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9055e-03;6.8040e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0462e+02;2.3417e+00;0.0000e+00;1.6322e-02;2.9842e-03;6.9883e-03;1.8283e-02;1.6252e+00;2.3376e-05;0.0000e+00;0.0000e+00;3.4788e-02;1.6577e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9842e-03;6.9883e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0696e+02;2.3417e+00;0.0000e+00;1.6577e-02;3.0656e-03;7.1790e-03;1.8494e-02;1.6505e+00;2.3333e-05;0.0000e+00;0.0000e+00;3.5548e-02;1.6837e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0656e-03;7.1790e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0930e+02;2.3417e+00;0.0000e+00;1.6837e-02;3.1498e-03;7.3761e-03;1.8708e-02;1.6763e+00;2.3291e-05;0.0000e+00;0.0000e+00;3.6329e-02;1.7103e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1498e-03;7.3761e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1164e+02;2.3417e+00;0.0000e+00;1.7103e-02;3.2369e-03;7.5801e-03;1.8926e-02;1.7028e+00;2.3249e-05;0.0000e+00;0.0000e+00;3.7133e-02;1.7376e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2369e-03;7.5801e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1399e+02;2.3417e+00;0.0000e+00;1.7376e-02;3.3270e-03;7.7911e-03;1.9148e-02;1.7298e+00;2.3207e-05;0.0000e+00;0.0000e+00;3.7960e-02;1.7654e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3270e-03;7.7911e-03;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1633e+02;2.3417e+00;0.0000e+00;1.7654e-02;3.4203e-03;8.0094e-03;1.9374e-02;1.7574e+00;2.3166e-05;0.0000e+00;0.0000e+00;3.8813e-02;1.7939e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4203e-03;8.0094e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
