# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8000e+02;4.1383e+00;1.7919e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7187e-05;1.5200e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4694e-18;0.0000e+00;1.0000e+00;4.9579e-01;0.0000e+00;2.0000e+00
1.8793e+02;7.9296e+00;3.4335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1714e-05;2.9164e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9557e+02;7.6401e+00;3.3082e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9378e-05;2.8144e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0307e+02;7.5002e+00;3.2476e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8072e-05;2.6877e-04;0.0000e+00;0.0000e+00;7.9153e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2526e-18;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1022e+02;7.1518e+00;3.0967e-04;7.9153e-06;4.4821e-07;3.2055e-06;5.6625e-03;7.8833e-04;4.5488e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7207e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4821e-07;3.2055e-06;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1695e+02;6.7327e+00;2.9152e-04;2.7207e-04;2.5418e-04;1.7113e-03;9.3423e-02;2.5496e-02;4.2524e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.0396e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5418e-04;1.7113e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2311e+02;6.1595e+00;2.6671e-04;5.0396e-04;7.6738e-04;4.7267e-03;1.5227e-01;4.5669e-02;3.8663e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.8473e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6738e-04;4.7267e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2891e+02;5.7912e+00;2.5076e-04;6.8473e-04;1.3294e-03;7.6986e-03;1.9414e-01;6.0775e-02;3.6150e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.2236e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3294e-03;7.6986e-03;-1.3878e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3444e+02;5.5399e+00;2.3988e-04;8.2236e-04;1.8459e-03;1.0226e-02;2.2447e-01;7.2009e-02;3.4406e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.2557e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8459e-03;1.0226e-02;-1.3878e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3977e+02;5.3236e+00;2.3051e-04;9.1838e-04;2.2500e-03;1.1978e-02;2.4500e-01;7.9860e-02;3.2906e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0031e-03;7.1846e-06;8.8017e-03;6.1398e-06;3.2686e-05;1.1322e-01;6.8577e-04;2.2562e-03;1.2011e-02;0.0000e+00;7.1846e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;2.3145e-01;1.0022e-05;9.1838e-04;2.2500e-03;5.2076e-04;2.4500e-01;9.1317e-02;1.4272e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.0061e-03;8.4680e-05;3.0217e-02;1.6469e-04;3.8116e-05;2.5766e-01;8.4299e-03;2.4147e-03;5.5888e-04;1.3878e-17;8.4680e-03;1.0000e+00;4.1859e-02;0.0000e+00;2.0000e+00
2.4525e+02;5.2512e+00;2.2738e-04;9.1838e-04;2.2500e-03;1.1815e-02;2.4500e-01;8.0023e-02;3.2308e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.0739e-03;8.7685e-05;3.0749e-02;1.7253e-04;9.0598e-04;2.6067e-01;7.8626e-03;2.4226e-03;1.2721e-02;1.3878e-17;8.7685e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5036e+02;5.1108e+00;2.2130e-04;9.1838e-04;2.2500e-03;1.1500e-02;2.4500e-01;8.0339e-02;3.1311e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1300e-03;1.5554e-04;4.0953e-02;3.7046e-04;1.8934e-03;3.1555e-01;1.3661e-02;2.6205e-03;1.3393e-02;0.0000e+00;1.5554e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5539e+02;5.0275e+00;2.1769e-04;9.1838e-04;2.2500e-03;1.1312e-02;2.4500e-01;8.0526e-02;3.0676e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.1758e-03;2.1160e-04;4.7767e-02;5.5844e-04;2.8076e-03;3.4964e-01;1.8353e-02;2.8085e-03;1.4120e-02;-4.1633e-17;2.1160e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6037e+02;4.9847e+00;2.1584e-04;9.1838e-04;2.2500e-03;1.1216e-02;2.4500e-01;8.0622e-02;3.0296e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.2130e-03;2.5742e-04;5.2685e-02;7.2523e-04;3.6150e-03;3.7325e-01;2.2127e-02;2.9753e-03;1.4831e-02;0.0000e+00;2.5742e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.6533e+02;4.9563e+00;2.1461e-04;9.1838e-04;2.2500e-03;1.1152e-02;2.4500e-01;8.0686e-02;3.0010e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.2431e-03;2.9465e-04;5.6367e-02;8.6836e-04;4.3038e-03;3.9044e-01;2.5162e-02;3.1184e-03;1.5456e-02;-1.3878e-17;2.9465e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7001e+02;4.6813e+00;2.0270e-04;9.1838e-04;2.2500e-03;1.0533e-02;2.4500e-01;8.1305e-02;2.8244e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.2659e-03;3.2469e-04;5.9170e-02;9.8837e-04;4.6269e-03;4.0328e-01;2.7843e-02;3.2384e-03;1.5160e-02;0.0000e+00;3.2469e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7442e+02;4.4114e+00;1.9101e-04;9.1838e-04;2.2500e-03;9.9258e-03;2.4500e-01;8.1912e-02;2.6527e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.2834e-03;3.4755e-04;6.1218e-02;1.0822e-03;4.7741e-03;4.1253e-01;2.9981e-02;3.3322e-03;1.4700e-02;2.7756e-17;3.4755e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7861e+02;4.1879e+00;1.8133e-04;9.1838e-04;2.2500e-03;9.4228e-03;2.4500e-01;8.2415e-02;2.5107e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.2970e-03;3.6504e-04;6.2739e-02;1.1554e-03;4.8387e-03;4.1934e-01;3.1665e-02;3.4055e-03;1.4262e-02;0.0000e+00;3.6504e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8261e+02;3.9999e+00;1.7320e-04;9.1838e-04;2.2500e-03;9.0000e-03;2.4500e-01;8.2838e-02;2.3912e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3078e-03;3.7865e-04;6.3898e-02;1.2132e-03;4.8528e-03;4.2449e-01;3.3012e-02;3.4633e-03;1.3853e-02;-2.7756e-17;3.7865e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8645e+02;3.8401e+00;1.6628e-04;9.1838e-04;2.2500e-03;8.6403e-03;2.4500e-01;8.3198e-02;2.2895e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3164e-03;3.8941e-04;6.4799e-02;1.2594e-03;4.8362e-03;4.2847e-01;3.4105e-02;3.5094e-03;1.3477e-02;0.0000e+00;3.8941e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9015e+02;3.7029e+00;1.6033e-04;9.1838e-04;2.2500e-03;8.3316e-03;2.4500e-01;8.3507e-02;2.2021e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3234e-03;3.9803e-04;6.5512e-02;1.2967e-03;4.8014e-03;4.3161e-01;3.5001e-02;3.5467e-03;1.3133e-02;0.0000e+00;3.9803e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9374e+02;3.5841e+00;1.5519e-04;9.1838e-04;2.2500e-03;8.0644e-03;2.4500e-01;8.3774e-02;2.1264e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3291e-03;4.0501e-04;6.6084e-02;1.3271e-03;4.7565e-03;4.3412e-01;3.5744e-02;3.5771e-03;1.2821e-02;0.0000e+00;4.0501e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9722e+02;3.4808e+00;1.5072e-04;9.1838e-04;2.2500e-03;7.8319e-03;2.4500e-01;8.4006e-02;2.0603e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3338e-03;4.1073e-04;6.6549e-02;1.3522e-03;4.7065e-03;4.3615e-01;3.6366e-02;3.6022e-03;1.2538e-02;0.0000e+00;4.1073e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;2.7811e+00;1.2042e-04;9.1838e-04;2.2500e-03;6.2575e-03;2.4500e-01;8.5581e-02;1.6428e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3371e-03;4.1546e-04;6.6932e-02;1.3730e-03;3.8183e-03;4.3782e-01;3.7728e-02;3.6230e-03;1.0076e-02;-2.7756e-17;4.1546e-02;1.0000e+00;7.7929e-01;0.0000e+00;2.0000e+00
3.0332e+02;3.3246e+00;1.4396e-04;9.1838e-04;2.2500e-03;7.4806e-03;2.4500e-01;8.4358e-02;1.9602e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3405e-03;4.1869e-04;6.7192e-02;1.3872e-03;4.6120e-03;4.3895e-01;3.7257e-02;3.6373e-03;1.2093e-02;2.7756e-17;4.1869e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0658e+02;3.2526e+00;1.4084e-04;9.1838e-04;2.2500e-03;7.3185e-03;2.4500e-01;8.4520e-02;1.9138e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3434e-03;4.2212e-04;6.7466e-02;1.4024e-03;4.5615e-03;4.4015e-01;3.7651e-02;3.6524e-03;1.1880e-02;0.0000e+00;4.2212e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0977e+02;3.1889e+00;1.3808e-04;9.1838e-04;2.2500e-03;7.1751e-03;2.4500e-01;8.4663e-02;1.8726e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3459e-03;4.2502e-04;6.7698e-02;1.4153e-03;4.5131e-03;4.4115e-01;3.7989e-02;3.6653e-03;1.1688e-02;2.7756e-17;4.2502e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1290e+02;3.1321e+00;1.3562e-04;9.1838e-04;2.2500e-03;7.0474e-03;2.4500e-01;8.4791e-02;1.8357e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3480e-03;4.2749e-04;6.7894e-02;1.4262e-03;4.4671e-03;4.4201e-01;3.8282e-02;3.6763e-03;1.1515e-02;0.0000e+00;4.2749e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1598e+02;3.0814e+00;1.3343e-04;9.1838e-04;2.2500e-03;6.9333e-03;2.4500e-01;8.4905e-02;1.8027e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3498e-03;4.2961e-04;6.8062e-02;1.4357e-03;4.4239e-03;4.4274e-01;3.8537e-02;3.6857e-03;1.1357e-02;0.0000e+00;4.2961e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1902e+02;3.0360e+00;1.3146e-04;9.1838e-04;2.2500e-03;6.8310e-03;2.4500e-01;8.5007e-02;1.7729e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3514e-03;4.3144e-04;6.8207e-02;1.4438e-03;4.3834e-03;4.4336e-01;3.8761e-02;3.6939e-03;1.1214e-02;0.0000e+00;4.3144e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2201e+02;2.9951e+00;1.2969e-04;9.1838e-04;2.2500e-03;6.7390e-03;2.4500e-01;8.5099e-02;1.7459e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3528e-03;4.3302e-04;6.8332e-02;1.4509e-03;4.3455e-03;4.4391e-01;3.8957e-02;3.7009e-03;1.1085e-02;2.7756e-17;4.3302e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2497e+02;2.9581e+00;1.2809e-04;9.1838e-04;2.2500e-03;6.6559e-03;2.4500e-01;8.5182e-02;1.7214e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3540e-03;4.3441e-04;6.8441e-02;1.4571e-03;4.3102e-03;4.4438e-01;3.9130e-02;3.7071e-03;1.0966e-02;0.0000e+00;4.3441e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2789e+02;2.9246e+00;1.2664e-04;9.1838e-04;2.2500e-03;6.5805e-03;2.4500e-01;8.5258e-02;1.6991e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3551e-03;4.3562e-04;6.8536e-02;1.4625e-03;4.2772e-03;4.4479e-01;3.9285e-02;3.7125e-03;1.0858e-02;-2.7756e-17;4.3562e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3077e+02;2.8803e+00;1.2472e-04;9.1838e-04;2.2500e-03;6.4807e-03;2.4500e-01;8.5357e-02;1.6706e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3560e-03;4.3669e-04;6.8620e-02;1.4673e-03;4.2262e-03;4.4515e-01;3.9442e-02;3.7173e-03;1.0707e-02;2.7756e-17;4.3669e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3349e+02;2.7188e+00;1.1772e-04;9.1838e-04;2.2500e-03;6.1174e-03;2.4500e-01;8.5721e-02;1.5745e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3568e-03;4.3763e-04;6.8694e-02;1.4715e-03;4.0007e-03;4.4547e-01;3.9762e-02;3.7215e-03;1.0118e-02;2.7756e-17;4.3763e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3607e+02;2.5775e+00;1.1161e-04;9.1838e-04;2.2500e-03;5.7995e-03;2.4500e-01;8.6039e-02;1.4905e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3575e-03;4.3843e-04;6.8757e-02;1.4751e-03;3.8020e-03;4.4574e-01;4.0041e-02;3.7251e-03;9.6015e-03;-2.7756e-17;4.3843e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3855e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4302e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3581e-03;4.3911e-04;6.8810e-02;1.4781e-03;3.6609e-03;4.4598e-01;4.0250e-02;3.7282e-03;9.2334e-03;2.7756e-17;4.3911e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4102e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4283e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3587e-03;4.3971e-04;6.8858e-02;1.4809e-03;3.6676e-03;4.4618e-01;4.0304e-02;3.7309e-03;9.2401e-03;0.0000e+00;4.3971e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4350e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4264e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3592e-03;4.4027e-04;6.8901e-02;1.4833e-03;3.6737e-03;4.4637e-01;4.0353e-02;3.7334e-03;9.2463e-03;0.0000e+00;4.4027e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4598e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4246e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3596e-03;4.4078e-04;6.8941e-02;1.4856e-03;3.6794e-03;4.4654e-01;4.0399e-02;3.7357e-03;9.2520e-03;0.0000e+00;4.4078e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4845e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4227e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3601e-03;4.4125e-04;6.8978e-02;1.4878e-03;3.6847e-03;4.4670e-01;4.0441e-02;3.7378e-03;9.2573e-03;0.0000e+00;4.4125e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5093e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4209e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3605e-03;4.4169e-04;6.9012e-02;1.4898e-03;3.6896e-03;4.4685e-01;4.0480e-02;3.7398e-03;9.2622e-03;0.0000e+00;4.4169e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5341e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4191e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3609e-03;4.4210e-04;6.9044e-02;1.4916e-03;3.6942e-03;4.4699e-01;4.0516e-02;3.7416e-03;9.2667e-03;0.0000e+00;4.4210e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5588e+02;2.4767e+00;1.0724e-04;9.1838e-04;2.2500e-03;5.5726e-03;2.4500e-01;8.6266e-02;1.4173e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3612e-03;4.4248e-04;6.9074e-02;1.4933e-03;3.6984e-03;4.4712e-01;4.0550e-02;3.7433e-03;9.2710e-03;2.7756e-17;4.4248e-02;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5827e+02;2.3913e+00;1.0354e-04;9.1838e-04;2.2500e-03;5.3805e-03;2.4500e-01;8.6458e-02;1.3668e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.3615e-03;4.4284e-04;6.9102e-02;1.4949e-03;3.5748e-03;4.4724e-01;4.0709e-02;3.7449e-03;8.9552e-03;0.0000e+00;4.4284e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.7254e+00;7.4710e-05;9.1838e-04;2.2500e-03;3.8822e-03;2.4500e-01;8.7956e-02;9.8515e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.3618e-03;4.4316e-04;6.9127e-02;1.4964e-03;2.5818e-03;4.4734e-01;4.1735e-02;3.7464e-03;6.4641e-03;-2.7756e-17;4.4316e-02;1.0000e+00;7.1422e-01;0.0000e+00;2.0000e+00
3.6223e+02;2.2340e+00;0.0000e+00;9.1838e-04;2.2500e-03;5.0266e-03;2.4500e-01;8.6812e-02;1.2743e-05;0.0000e+00;1.0000e+00;0.0000e+00;1.2653e-03;4.4338e-04;6.9144e-02;1.4973e-03;3.3451e-03;4.4742e-01;4.0993e-02;3.7474e-03;8.3716e-03;2.7756e-17;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6440e+02;2.1687e+00;0.0000e+00;8.2192e-04;1.8442e-03;3.9994e-03;2.2437e-01;7.8193e-02;1.2357e-05;0.0000e+00;2.0000e+00;0.0000e+00;1.1805e-03;4.4338e-04;6.9144e-02;1.4973e-03;3.2472e-03;4.4742e-01;4.1091e-02;3.3415e-03;7.2466e-03;-1.3878e-17;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6651e+02;2.1095e+00;0.0000e+00;7.3710e-04;1.5171e-03;3.2003e-03;2.0582e-01;7.0510e-02;1.2007e-05;0.0000e+00;2.0000e+00;0.0000e+00;1.1049e-03;4.4338e-04;6.9144e-02;1.4973e-03;3.1586e-03;4.4742e-01;4.1180e-02;3.0144e-03;6.3589e-03;0.0000e+00;4.4338e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
