# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.5153e+02;2.5698e+01;8.5661e-04;1.2480e-03;1.4887e-04;3.8257e-03;1.1929e-02;1.2098e-01;1.3129e-04;0.0000e+00;0.0000e+00;1.1298e-01;3.0649e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4887e-04;3.8257e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;8.4697e+00;2.8232e-04;3.0649e-03;7.0983e-04;6.0121e-03;2.3160e-02;3.0048e-01;4.2925e-05;0.0000e+00;0.0000e+00;5.7130e-02;3.8155e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0983e-04;6.0121e-03;0.0000e+00;0.0000e+00;1.0000e+00;3.4647e-01;0.0000e+00;2.0000e+00
3.8255e+02;2.2552e+01;7.5172e-04;3.8155e-03;1.0388e-03;2.3427e-02;2.7227e-02;3.5812e-01;1.1200e-04;0.0000e+00;0.0000e+00;1.7206e-01;5.9415e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0388e-03;2.3427e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0355e+02;2.0994e+01;6.9980e-04;5.9415e-03;2.2436e-03;4.7102e-02;3.7761e-02;5.4705e-01;1.0244e-04;0.0000e+00;0.0000e+00;2.1537e-01;8.2215e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2436e-03;4.7102e-02;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0458e+02;1.0307e+00;3.4358e-05;8.2215e-03;3.9461e-03;4.0674e-03;4.7997e-02;8.1808e-01;5.0250e-06;0.0000e+00;0.0000e+00;1.3527e-02;8.3454e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9461e-03;4.0674e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0561e+02;1.0307e+00;3.4358e-05;8.3454e-03;4.0501e-03;4.1745e-03;4.8531e-02;8.3037e-01;5.0208e-06;0.0000e+00;0.0000e+00;1.3692e-02;8.4699e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0501e-03;4.1745e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0664e+02;1.0307e+00;3.4358e-05;8.4699e-03;4.1557e-03;4.2834e-03;4.9064e-02;8.4271e-01;5.0166e-06;0.0000e+00;0.0000e+00;1.3859e-02;8.5950e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1557e-03;4.2834e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0767e+02;1.0307e+00;3.4358e-05;8.5950e-03;4.2630e-03;4.3940e-03;4.9598e-02;8.5511e-01;5.0124e-06;0.0000e+00;0.0000e+00;1.4027e-02;8.7207e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2630e-03;4.3940e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0870e+02;1.0307e+00;3.4358e-05;8.7207e-03;4.3719e-03;4.5063e-03;5.0133e-02;8.6756e-01;5.0083e-06;0.0000e+00;0.0000e+00;1.4198e-02;8.8470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3719e-03;4.5063e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0973e+02;1.0307e+00;3.4358e-05;8.8470e-03;4.4826e-03;4.6203e-03;5.0668e-02;8.8008e-01;5.0041e-06;0.0000e+00;0.0000e+00;1.4371e-02;8.9738e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4826e-03;4.6203e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1076e+02;1.0307e+00;3.4358e-05;8.9738e-03;4.5949e-03;4.7361e-03;5.1204e-02;8.9265e-01;5.0000e-06;0.0000e+00;0.0000e+00;1.4546e-02;9.1013e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5949e-03;4.7361e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1179e+02;1.0307e+00;3.4358e-05;9.1013e-03;4.7090e-03;4.8537e-03;5.1740e-02;9.0527e-01;4.9959e-06;0.0000e+00;0.0000e+00;1.4723e-02;9.2293e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7090e-03;4.8537e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1282e+02;1.0307e+00;3.4358e-05;9.2293e-03;4.8247e-03;4.9730e-03;5.2276e-02;9.1796e-01;4.9918e-06;0.0000e+00;0.0000e+00;1.4902e-02;9.3580e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8247e-03;4.9730e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1385e+02;1.0307e+00;3.4358e-05;9.3580e-03;4.9423e-03;5.0941e-03;5.2813e-02;9.3070e-01;4.9877e-06;0.0000e+00;0.0000e+00;1.5083e-02;9.4872e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9423e-03;5.0941e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1488e+02;1.0307e+00;3.4358e-05;9.4872e-03;5.0616e-03;5.2171e-03;5.3351e-02;9.4351e-01;4.9836e-06;0.0000e+00;0.0000e+00;1.5267e-02;9.6171e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0616e-03;5.2171e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1591e+02;1.0307e+00;3.4358e-05;9.6171e-03;5.1826e-03;5.3419e-03;5.3890e-02;9.5637e-01;4.9796e-06;0.0000e+00;0.0000e+00;1.5454e-02;9.7476e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1826e-03;5.3419e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1695e+02;1.0307e+00;3.4358e-05;9.7476e-03;5.3055e-03;5.4685e-03;5.4429e-02;9.6929e-01;4.9756e-06;0.0000e+00;0.0000e+00;1.5644e-02;9.8788e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3055e-03;5.4685e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1798e+02;1.0307e+00;3.4358e-05;9.8788e-03;5.4302e-03;5.5971e-03;5.4969e-02;9.8228e-01;4.9715e-06;0.0000e+00;0.0000e+00;1.5837e-02;1.0011e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4302e-03;5.5971e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1901e+02;1.0307e+00;3.4358e-05;1.0011e-02;5.5568e-03;5.7275e-03;5.5509e-02;9.9533e-01;4.9675e-06;0.0000e+00;0.0000e+00;1.6034e-02;1.0143e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5568e-03;5.7275e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;9.9326e-01;3.3109e-05;1.0143e-02;5.6852e-03;5.6469e-03;5.6051e-02;1.0087e+00;4.7832e-06;0.0000e+00;0.0000e+00;1.5645e-02;1.0271e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6852e-03;5.6469e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1546e-01;0.0000e+00;2.0000e+00
4.2099e+02;9.9326e-01;3.3109e-05;1.0271e-02;5.8108e-03;5.7716e-03;5.6573e-02;1.0214e+00;4.7795e-06;0.0000e+00;0.0000e+00;1.5839e-02;1.0400e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8108e-03;5.7716e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1546e-01;0.0000e+00;1.0000e+00
4.2199e+02;9.9326e-01;3.3109e-05;1.0400e-02;5.9383e-03;5.8983e-03;5.7097e-02;1.0341e+00;4.7759e-06;0.0000e+00;0.0000e+00;1.6044e-02;1.0530e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9383e-03;5.8983e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1546e-01;0.0000e+00;1.0000e+00
4.2298e+02;9.9326e-01;3.3109e-05;1.0530e-02;6.0677e-03;6.0268e-03;5.7623e-02;1.0470e+00;4.7722e-06;0.0000e+00;0.0000e+00;1.6261e-02;1.0661e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0677e-03;6.0268e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.1546e-01;0.0000e+00;1.0000e+00
4.2397e+02;9.9326e-01;3.3109e-05;1.0661e-02;6.1992e-03;6.1574e-03;5.8150e-02;1.0599e+00;4.7685e-06;0.0000e+00;0.0000e+00;1.6494e-02;1.0792e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1992e-03;6.1574e-03;-4.4409e-16;0.0000e+00;1.0000e+00;9.1546e-01;0.0000e+00;1.0000e+00
4.2497e+02;9.9326e-01;3.3109e-05;1.0792e-02;6.3330e-03;6.2903e-03;5.8680e-02;1.0730e+00;4.7649e-06;0.0000e+00;0.0000e+00;1.6745e-02;1.0925e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3330e-03;6.2903e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1546e-01;0.0000e+00;1.0000e+00
4.2596e+02;9.9326e-01;3.3109e-05;1.0925e-02;6.4692e-03;6.4255e-03;5.9212e-02;1.0861e+00;4.7613e-06;0.0000e+00;0.0000e+00;1.7017e-02;1.1060e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4692e-03;6.4255e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.1898e-01;0.0000e+00;1.0000e+00
4.2695e+02;9.9326e-01;3.3109e-05;1.1060e-02;6.6080e-03;6.5634e-03;5.9749e-02;1.0994e+00;4.7576e-06;0.0000e+00;0.0000e+00;1.7312e-02;1.1195e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6080e-03;6.5634e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.2413e-01;0.0000e+00;1.0000e+00
4.2795e+02;9.9326e-01;3.3109e-05;1.1195e-02;6.7497e-03;6.7042e-03;6.0290e-02;1.1128e+00;4.7540e-06;0.0000e+00;0.0000e+00;1.7633e-02;1.1333e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7497e-03;6.7042e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.2920e-01;0.0000e+00;1.0000e+00
4.2894e+02;9.9326e-01;3.3109e-05;1.1333e-02;6.8947e-03;6.8482e-03;6.0836e-02;1.1265e+00;4.7505e-06;0.0000e+00;0.0000e+00;1.7982e-02;1.1473e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8947e-03;6.8482e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.3422e-01;0.0000e+00;1.0000e+00
4.2993e+02;9.9326e-01;3.3109e-05;1.1473e-02;7.0431e-03;6.9956e-03;6.1389e-02;1.1403e+00;4.7469e-06;0.0000e+00;0.0000e+00;1.8364e-02;1.1615e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0431e-03;6.9956e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3919e-01;0.0000e+00;1.0000e+00
4.3093e+02;9.9326e-01;3.3109e-05;1.1615e-02;7.1954e-03;7.1469e-03;6.1950e-02;1.1543e+00;4.7433e-06;0.0000e+00;0.0000e+00;1.8781e-02;1.1760e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1954e-03;7.1469e-03;-4.4409e-16;0.0000e+00;1.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
4.3192e+02;9.9187e-01;3.3062e-05;1.1760e-02;7.3519e-03;7.2922e-03;6.2519e-02;1.1687e+00;4.7332e-06;0.0000e+00;0.0000e+00;1.9209e-02;1.1907e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3519e-03;7.2922e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3290e+02;9.7816e-01;3.2605e-05;1.1907e-02;7.5130e-03;7.3489e-03;6.3097e-02;1.1834e+00;4.6643e-06;0.0000e+00;0.0000e+00;1.9433e-02;1.2056e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5130e-03;7.3489e-03;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3386e+02;9.6001e-01;3.2000e-05;1.2056e-02;7.6769e-03;7.3699e-03;6.3678e-02;1.1982e+00;4.5744e-06;0.0000e+00;0.0000e+00;1.9590e-02;1.2205e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6769e-03;7.3699e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3480e+02;9.4114e-01;3.1371e-05;1.2205e-02;7.8433e-03;7.3817e-03;6.4261e-02;1.2132e+00;4.4813e-06;0.0000e+00;0.0000e+00;1.9747e-02;1.2356e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8433e-03;7.3817e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3572e+02;9.2426e-01;3.0809e-05;1.2356e-02;8.0123e-03;7.4055e-03;6.4845e-02;1.2282e+00;4.3980e-06;0.0000e+00;0.0000e+00;2.0011e-02;1.2508e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0123e-03;7.4055e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3663e+02;9.1041e-01;3.0347e-05;1.2508e-02;8.1850e-03;7.4517e-03;6.5435e-02;1.2434e+00;4.3291e-06;0.0000e+00;0.0000e+00;2.0504e-02;1.2665e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1850e-03;7.4517e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3753e+02;8.9947e-01;2.9982e-05;1.2665e-02;8.3639e-03;7.5230e-03;6.6039e-02;1.2590e+00;4.2742e-06;0.0000e+00;0.0000e+00;2.1254e-02;1.2828e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3639e-03;7.5230e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3842e+02;8.9091e-01;2.9697e-05;1.2828e-02;8.5519e-03;7.6190e-03;6.6666e-02;1.2752e+00;4.2308e-06;0.0000e+00;0.0000e+00;2.2263e-02;1.3000e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5519e-03;7.6190e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3930e+02;8.7590e-01;2.9197e-05;1.3000e-02;8.7521e-03;7.6660e-03;6.7324e-02;1.2923e+00;4.1568e-06;0.0000e+00;0.0000e+00;2.3302e-02;1.3181e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7521e-03;7.6660e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4016e+02;8.6182e-01;2.8727e-05;1.3181e-02;8.9655e-03;7.7267e-03;6.8017e-02;1.3104e+00;4.0874e-06;0.0000e+00;0.0000e+00;2.4521e-02;1.3374e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9655e-03;7.7267e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4101e+02;8.5094e-01;2.8365e-05;1.3374e-02;9.1945e-03;7.8239e-03;6.8749e-02;1.3296e+00;4.0332e-06;0.0000e+00;0.0000e+00;2.5971e-02;1.3580e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1945e-03;7.8239e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4185e+02;8.4274e-01;2.8091e-05;1.3580e-02;9.4419e-03;7.9570e-03;6.9529e-02;1.3500e+00;3.9919e-06;0.0000e+00;0.0000e+00;2.7637e-02;1.3801e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4419e-03;7.9570e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4269e+02;8.3656e-01;2.7885e-05;1.3801e-02;9.7105e-03;8.1234e-03;7.0363e-02;1.3719e+00;3.9602e-06;0.0000e+00;0.0000e+00;2.9498e-02;1.4038e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7105e-03;8.1234e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4352e+02;8.3183e-01;2.7728e-05;1.4038e-02;1.0003e-02;8.3209e-03;7.1256e-02;1.3955e+00;3.9354e-06;0.0000e+00;0.0000e+00;3.1532e-02;1.4294e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0003e-02;8.3209e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4435e+02;8.2808e-01;2.7603e-05;1.4294e-02;1.0322e-02;8.5477e-03;7.2212e-02;1.4209e+00;3.9153e-06;0.0000e+00;0.0000e+00;3.3717e-02;1.4570e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0322e-02;8.5477e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4517e+02;8.2496e-01;2.7499e-05;1.4570e-02;1.0670e-02;8.8026e-03;7.3237e-02;1.4482e+00;3.8982e-06;0.0000e+00;0.0000e+00;3.6033e-02;1.4865e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0670e-02;8.8026e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4600e+02;8.2216e-01;2.7405e-05;1.4865e-02;1.1050e-02;9.0848e-03;7.4333e-02;1.4775e+00;3.8826e-06;0.0000e+00;0.0000e+00;3.8457e-02;1.5183e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1050e-02;9.0848e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
