# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0824e+02;2.7483e+00;0.0000e+00;1.1421e-02;1.7269e-03;4.7461e-03;1.5120e-02;1.1374e+00;2.9975e-05;0.0000e+00;0.0000e+00;3.3034e-02;1.1674e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7269e-03;4.7461e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1099e+02;2.7483e+00;0.0000e+00;1.1674e-02;1.7939e-03;4.9303e-03;1.5367e-02;1.1625e+00;2.9887e-05;0.0000e+00;0.0000e+00;3.3904e-02;1.1934e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7939e-03;4.9303e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1374e+02;2.7483e+00;0.0000e+00;1.1934e-02;1.8639e-03;5.1227e-03;1.5619e-02;1.1883e+00;2.9800e-05;0.0000e+00;0.0000e+00;3.4782e-02;1.2201e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8639e-03;5.1227e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1649e+02;2.7483e+00;0.0000e+00;1.2201e-02;1.9370e-03;5.3234e-03;1.5876e-02;1.2148e+00;2.9713e-05;0.0000e+00;0.0000e+00;3.5668e-02;1.2475e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9370e-03;5.3234e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1924e+02;2.7483e+00;0.0000e+00;1.2475e-02;2.0132e-03;5.5328e-03;1.6138e-02;1.2419e+00;2.9628e-05;0.0000e+00;0.0000e+00;3.6562e-02;1.2755e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0132e-03;5.5328e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2199e+02;2.7483e+00;0.0000e+00;1.2755e-02;2.0926e-03;5.7510e-03;1.6406e-02;1.2698e+00;2.9545e-05;0.0000e+00;0.0000e+00;3.7463e-02;1.3043e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0926e-03;5.7510e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2473e+02;2.7483e+00;0.0000e+00;1.3043e-02;2.1753e-03;5.9783e-03;1.6678e-02;1.2983e+00;2.9462e-05;0.0000e+00;0.0000e+00;3.8371e-02;1.3337e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1753e-03;5.9783e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2748e+02;2.7483e+00;0.0000e+00;1.3337e-02;2.2613e-03;6.2149e-03;1.6955e-02;1.3275e+00;2.9380e-05;0.0000e+00;0.0000e+00;3.9286e-02;1.3639e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2613e-03;6.2149e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3023e+02;2.7483e+00;0.0000e+00;1.3639e-02;2.3509e-03;6.4610e-03;1.7237e-02;1.3574e+00;2.9299e-05;0.0000e+00;0.0000e+00;4.0208e-02;1.3947e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3509e-03;6.4610e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3298e+02;2.7483e+00;0.0000e+00;1.3947e-02;2.4440e-03;6.7169e-03;1.7524e-02;1.3880e+00;2.9220e-05;0.0000e+00;0.0000e+00;4.1137e-02;1.4262e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4440e-03;6.7169e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3573e+02;2.7483e+00;0.0000e+00;1.4262e-02;2.5408e-03;6.9828e-03;1.7815e-02;1.4192e+00;2.9141e-05;0.0000e+00;0.0000e+00;4.2073e-02;1.4583e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5408e-03;6.9828e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3848e+02;2.7483e+00;0.0000e+00;1.4583e-02;2.6413e-03;7.2590e-03;1.8111e-02;1.4511e+00;2.9063e-05;0.0000e+00;0.0000e+00;4.3016e-02;1.4912e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6413e-03;7.2590e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4122e+02;2.7415e+00;0.0000e+00;1.4912e-02;2.7456e-03;7.5270e-03;1.8412e-02;1.4837e+00;2.8915e-05;0.0000e+00;0.0000e+00;4.3857e-02;1.5246e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7456e-03;7.5270e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4390e+02;2.6845e+00;0.0000e+00;1.5246e-02;2.8535e-03;7.6602e-03;1.8716e-02;1.5170e+00;2.8240e-05;0.0000e+00;0.0000e+00;4.3877e-02;1.5580e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8535e-03;7.6602e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4656e+02;2.6617e+00;0.0000e+00;1.5580e-02;2.9630e-03;7.8866e-03;1.9018e-02;1.5501e+00;2.7930e-05;0.0000e+00;0.0000e+00;4.4415e-02;1.5918e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9630e-03;7.8866e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4922e+02;2.6518e+00;0.0000e+00;1.5918e-02;3.0754e-03;8.1554e-03;1.9321e-02;1.5836e+00;2.7757e-05;0.0000e+00;0.0000e+00;4.5155e-02;1.6260e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0754e-03;8.1554e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5185e+02;2.6368e+00;0.0000e+00;1.6260e-02;3.1913e-03;8.4148e-03;1.9627e-02;1.6176e+00;2.7532e-05;0.0000e+00;0.0000e+00;4.5803e-02;1.6606e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1913e-03;8.4148e-03;-2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5447e+02;2.6171e+00;0.0000e+00;1.6606e-02;3.3104e-03;8.6636e-03;1.9935e-02;1.6520e+00;2.7260e-05;0.0000e+00;0.0000e+00;4.6358e-02;1.6956e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3104e-03;8.6636e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;2.4530e+00;0.0000e+00;1.6956e-02;3.4325e-03;8.4200e-03;2.0244e-02;1.6872e+00;2.5492e-05;0.0000e+00;0.0000e+00;4.4292e-02;1.7289e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4325e-03;8.4200e-03;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5933e+02;2.4082e+00;0.0000e+00;1.7289e-02;3.5507e-03;8.5507e-03;2.0537e-02;1.7204e+00;2.4971e-05;0.0000e+00;0.0000e+00;4.4261e-02;1.7621e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5507e-03;8.5507e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;6.6905e-01;0.0000e+00;1.7621e-02;3.6701e-03;2.4555e-03;2.0828e-02;1.7597e+00;6.9281e-06;0.0000e+00;0.0000e+00;1.2510e-02;1.7715e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6701e-03;2.4555e-03;0.0000e+00;0.0000e+00;1.0000e+00;2.6528e-01;0.0000e+00;2.0000e+00
3.6240e+02;2.3951e+00;0.0000e+00;1.7715e-02;3.7041e-03;8.8715e-03;2.0909e-02;1.7626e+00;2.4767e-05;0.0000e+00;0.0000e+00;4.4997e-02;1.8051e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7041e-03;8.8715e-03;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6479e+02;2.3926e+00;0.0000e+00;1.8051e-02;3.8272e-03;9.1572e-03;2.1202e-02;1.7960e+00;2.4689e-05;0.0000e+00;0.0000e+00;4.5717e-02;1.8392e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8272e-03;9.1572e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6715e+02;2.3593e+00;0.0000e+00;1.8392e-02;3.9538e-03;9.3281e-03;2.1497e-02;1.8299e+00;2.4294e-05;0.0000e+00;0.0000e+00;4.5838e-02;1.8733e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9538e-03;9.3281e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6949e+02;2.3455e+00;0.0000e+00;1.8733e-02;4.0820e-03;9.5745e-03;2.1790e-02;1.8637e+00;2.4103e-05;0.0000e+00;0.0000e+00;4.6318e-02;1.9076e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0820e-03;9.5745e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7183e+02;2.3422e+00;0.0000e+00;1.9076e-02;4.2129e-03;9.8674e-03;2.2085e-02;1.8978e+00;2.4020e-05;0.0000e+00;0.0000e+00;4.6999e-02;1.9424e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2129e-03;9.8674e-03;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7418e+02;2.3417e+00;0.0000e+00;1.9424e-02;4.3472e-03;1.0180e-02;2.2381e-02;1.9322e+00;2.3967e-05;0.0000e+00;0.0000e+00;4.7740e-02;1.9775e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3472e-03;1.0180e-02;2.2204e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7652e+02;2.3417e+00;0.0000e+00;1.9775e-02;4.4849e-03;1.0502e-02;2.2679e-02;1.9670e+00;2.3919e-05;0.0000e+00;0.0000e+00;4.8494e-02;2.0131e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4849e-03;1.0502e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7886e+02;2.3417e+00;0.0000e+00;2.0131e-02;4.6262e-03;1.0833e-02;2.2980e-02;2.0023e+00;2.3871e-05;0.0000e+00;0.0000e+00;4.9253e-02;2.0492e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6262e-03;1.0833e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8120e+02;2.3417e+00;0.0000e+00;2.0492e-02;4.7711e-03;1.1173e-02;2.3283e-02;2.0380e+00;2.3824e-05;0.0000e+00;0.0000e+00;5.0016e-02;2.0856e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7711e-03;1.1173e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8354e+02;2.3417e+00;0.0000e+00;2.0856e-02;4.9196e-03;1.1521e-02;2.3588e-02;2.0741e+00;2.3777e-05;0.0000e+00;0.0000e+00;5.0784e-02;2.1225e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9196e-03;1.1521e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8589e+02;2.3417e+00;0.0000e+00;2.1225e-02;5.0719e-03;1.1877e-02;2.3896e-02;2.1106e+00;2.3731e-05;0.0000e+00;0.0000e+00;5.1557e-02;2.1598e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0719e-03;1.1877e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8823e+02;2.3417e+00;0.0000e+00;2.1598e-02;5.2279e-03;1.2242e-02;2.4205e-02;2.1476e+00;2.3685e-05;0.0000e+00;0.0000e+00;5.2334e-02;2.1975e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2279e-03;1.2242e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9057e+02;2.3417e+00;0.0000e+00;2.1975e-02;5.3876e-03;1.2616e-02;2.4517e-02;2.1849e+00;2.3640e-05;0.0000e+00;0.0000e+00;5.3116e-02;2.2357e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3876e-03;1.2616e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9291e+02;2.3417e+00;0.0000e+00;2.2357e-02;5.5512e-03;1.3000e-02;2.4830e-02;2.2227e+00;2.3595e-05;0.0000e+00;0.0000e+00;5.3903e-02;2.2742e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5512e-03;1.3000e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9525e+02;2.3417e+00;0.0000e+00;2.2742e-02;5.7187e-03;1.3392e-02;2.5146e-02;2.2608e+00;2.3550e-05;0.0000e+00;0.0000e+00;5.4694e-02;2.3132e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7187e-03;1.3392e-02;-4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.3417e+00;0.0000e+00;2.3132e-02;5.8900e-03;1.3793e-02;2.5463e-02;2.2994e+00;2.3506e-05;0.0000e+00;0.0000e+00;5.5491e-02;2.3525e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8900e-03;1.3793e-02;4.4409e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9994e+02;2.3417e+00;0.0000e+00;2.3525e-02;6.0653e-03;1.4203e-02;2.5782e-02;2.3383e+00;2.3462e-05;0.0000e+00;0.0000e+00;5.6292e-02;2.3923e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0653e-03;1.4203e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0228e+02;2.3417e+00;0.0000e+00;2.3923e-02;6.2445e-03;1.4623e-02;2.6103e-02;2.3776e+00;2.3419e-05;0.0000e+00;0.0000e+00;5.7098e-02;2.4324e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2445e-03;1.4623e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0462e+02;2.3417e+00;0.0000e+00;2.4324e-02;6.4278e-03;1.5052e-02;2.6426e-02;2.4173e+00;2.3376e-05;0.0000e+00;0.0000e+00;5.7910e-02;2.4729e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4278e-03;1.5052e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0696e+02;2.3417e+00;0.0000e+00;2.4729e-02;6.6151e-03;1.5491e-02;2.6750e-02;2.4574e+00;2.3333e-05;0.0000e+00;0.0000e+00;5.8726e-02;2.5138e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6151e-03;1.5491e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0930e+02;2.3417e+00;0.0000e+00;2.5138e-02;6.8064e-03;1.5939e-02;2.7076e-02;2.4979e+00;2.3291e-05;0.0000e+00;0.0000e+00;5.9548e-02;2.5551e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8064e-03;1.5939e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1164e+02;2.3417e+00;0.0000e+00;2.5551e-02;7.0019e-03;1.6397e-02;2.7404e-02;2.5387e+00;2.3249e-05;0.0000e+00;0.0000e+00;6.0375e-02;2.5967e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0019e-03;1.6397e-02;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
