# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.4000e+02;7.9693e+00;6.6378e-04;6.3549e-03;2.4114e-03;1.9217e-02;3.7946e-02;6.1627e-01;1.0968e-04;0.0000e+00;0.0000e+00;1.9092e-02;6.9077e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4114e-03;1.9217e-02;0.0000e+00;0.0000e+00;3.0328e-01;0.0000e+00;2.0000e+00
2.6466e+02;2.4658e+01;2.0538e-03;6.9077e-03;2.8003e-03;6.9049e-02;4.0539e-02;6.2172e-01;3.3318e-04;0.0000e+00;0.0000e+00;6.8559e-02;8.6234e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8003e-03;6.9049e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8840e+02;2.3740e+01;1.9773e-03;8.6234e-03;4.1678e-03;9.8941e-02;4.8331e-02;7.6340e-01;3.1287e-04;0.0000e+00;0.0000e+00;9.8078e-02;1.0279e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1678e-03;9.8941e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9153e+02;3.1319e+00;2.6086e-04;1.0279e-02;5.7100e-03;1.7883e-02;5.5549e-02;1.0100e+00;4.0751e-05;0.0000e+00;0.0000e+00;1.7695e-02;1.0497e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7100e-03;1.7883e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9466e+02;3.1319e+00;2.6086e-04;1.0497e-02;5.9292e-03;1.8569e-02;5.6482e-02;1.0312e+00;4.0634e-05;0.0000e+00;0.0000e+00;1.8370e-02;1.0716e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9292e-03;1.8569e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.9779e+02;3.1319e+00;2.6086e-04;1.0716e-02;6.1519e-03;1.9267e-02;5.7411e-02;1.0523e+00;4.0520e-05;0.0000e+00;0.0000e+00;1.9055e-02;1.0934e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1519e-03;1.9267e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0000e+02;2.2074e+00;1.8386e-04;1.0934e-02;6.3783e-03;1.4079e-02;5.8335e-02;1.0793e+00;2.8492e-05;0.0000e+00;0.0000e+00;1.3921e-02;1.1088e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3783e-03;1.4079e-02;0.0000e+00;0.0000e+00;7.3326e-01;0.0000e+00;2.0000e+00
3.0275e+02;2.7483e+00;0.0000e+00;1.1088e-02;6.5400e-03;1.7974e-02;5.8984e-02;1.0908e+00;3.5396e-05;0.0000e+00;0.0000e+00;1.7768e-02;1.1050e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5400e-03;1.7974e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0550e+02;2.7483e+00;0.0000e+00;1.1050e-02;6.5004e-03;1.7865e-02;5.8826e-02;1.0872e+00;3.5312e-05;0.0000e+00;0.0000e+00;1.7654e-02;1.1013e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5004e-03;1.7865e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.0824e+02;2.7483e+00;0.0000e+00;1.1013e-02;6.4610e-03;1.7757e-02;5.8668e-02;1.0835e+00;3.5228e-05;0.0000e+00;0.0000e+00;1.7541e-02;1.0975e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4610e-03;1.7757e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1099e+02;2.7483e+00;0.0000e+00;1.0975e-02;6.4218e-03;1.7649e-02;5.8511e-02;1.0799e+00;3.5146e-05;0.0000e+00;0.0000e+00;1.7428e-02;1.0938e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4218e-03;1.7649e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1374e+02;2.7483e+00;0.0000e+00;1.0938e-02;6.3826e-03;1.7541e-02;5.8353e-02;1.0763e+00;3.5065e-05;0.0000e+00;0.0000e+00;1.7316e-02;1.0901e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3826e-03;1.7541e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1649e+02;2.7483e+00;0.0000e+00;1.0901e-02;6.3437e-03;1.7434e-02;5.8195e-02;1.0726e+00;3.4985e-05;0.0000e+00;0.0000e+00;1.7205e-02;1.0863e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3437e-03;1.7434e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.1924e+02;2.7483e+00;0.0000e+00;1.0863e-02;6.3048e-03;1.7328e-02;5.8037e-02;1.0690e+00;3.4906e-05;0.0000e+00;0.0000e+00;1.7094e-02;1.0826e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3048e-03;1.7328e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2199e+02;2.7483e+00;0.0000e+00;1.0826e-02;6.2661e-03;1.7221e-02;5.7879e-02;1.0654e+00;3.4828e-05;0.0000e+00;0.0000e+00;1.6984e-02;1.0789e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2661e-03;1.7221e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2473e+02;2.7483e+00;0.0000e+00;1.0789e-02;6.2276e-03;1.7115e-02;5.7722e-02;1.0618e+00;3.4751e-05;0.0000e+00;0.0000e+00;1.6875e-02;1.0752e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2276e-03;1.7115e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.2748e+02;2.7483e+00;0.0000e+00;1.0752e-02;6.1892e-03;1.7010e-02;5.7564e-02;1.0582e+00;3.4674e-05;0.0000e+00;0.0000e+00;1.6766e-02;1.0715e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1892e-03;1.7010e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3023e+02;2.7483e+00;0.0000e+00;1.0715e-02;6.1509e-03;1.6905e-02;5.7407e-02;1.0546e+00;3.4599e-05;0.0000e+00;0.0000e+00;1.6658e-02;1.0678e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1509e-03;1.6905e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3298e+02;2.7483e+00;0.0000e+00;1.0678e-02;6.1129e-03;1.6800e-02;5.7249e-02;1.0510e+00;3.4525e-05;0.0000e+00;0.0000e+00;1.6551e-02;1.0641e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1129e-03;1.6800e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3573e+02;2.7483e+00;0.0000e+00;1.0641e-02;6.0749e-03;1.6696e-02;5.7092e-02;1.0474e+00;3.4452e-05;0.0000e+00;0.0000e+00;1.6444e-02;1.0604e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0749e-03;1.6696e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.3848e+02;2.7483e+00;0.0000e+00;1.0604e-02;6.0371e-03;1.6592e-02;5.6934e-02;1.0438e+00;3.4379e-05;0.0000e+00;0.0000e+00;1.6338e-02;1.0567e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0371e-03;1.6592e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.4122e+02;2.7415e+00;0.0000e+00;1.0567e-02;5.9995e-03;1.6448e-02;5.6777e-02;1.0402e+00;3.4223e-05;0.0000e+00;0.0000e+00;1.6193e-02;1.0530e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9995e-03;1.6448e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4390e+02;2.6845e+00;0.0000e+00;1.0530e-02;5.9621e-03;1.6005e-02;5.6621e-02;1.0370e+00;3.3443e-05;0.0000e+00;0.0000e+00;1.5754e-02;1.0494e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9621e-03;1.6005e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4656e+02;2.6617e+00;0.0000e+00;1.0494e-02;5.9257e-03;1.5772e-02;5.6467e-02;1.0336e+00;3.3094e-05;0.0000e+00;0.0000e+00;1.5522e-02;1.0458e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9257e-03;1.5772e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4922e+02;2.6518e+00;0.0000e+00;1.0458e-02;5.8897e-03;1.5618e-02;5.6316e-02;1.0302e+00;3.2906e-05;0.0000e+00;0.0000e+00;1.5367e-02;1.0423e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8897e-03;1.5618e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5185e+02;2.6368e+00;0.0000e+00;1.0423e-02;5.8540e-03;1.5436e-02;5.6164e-02;1.0269e+00;3.2657e-05;0.0000e+00;0.0000e+00;1.5185e-02;1.0388e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8540e-03;1.5436e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5447e+02;2.6171e+00;0.0000e+00;1.0388e-02;5.8187e-03;1.5228e-02;5.6014e-02;1.0236e+00;3.2351e-05;0.0000e+00;0.0000e+00;1.4979e-02;1.0353e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8187e-03;1.5228e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;2.4530e+00;0.0000e+00;1.0353e-02;5.7837e-03;1.4187e-02;5.5865e-02;1.0211e+00;3.0268e-05;0.0000e+00;0.0000e+00;1.3953e-02;1.0320e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7837e-03;1.4187e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5933e+02;2.4082e+00;0.0000e+00;1.0320e-02;5.7511e-03;1.3850e-02;5.5726e-02;1.0182e+00;2.9664e-05;0.0000e+00;0.0000e+00;1.3620e-02;1.0288e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7511e-03;1.3850e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;6.6905e-01;0.0000e+00;1.0288e-02;5.7192e-03;3.8265e-03;5.5589e-02;1.0250e+00;8.2325e-06;0.0000e+00;0.0000e+00;3.7625e-03;1.0280e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7192e-03;3.8265e-03;0.0000e+00;0.0000e+00;2.6528e-01;0.0000e+00;2.0000e+00
3.6240e+02;2.3951e+00;0.0000e+00;1.0280e-02;5.7104e-03;1.3677e-02;5.5551e-02;1.0143e+00;2.9439e-05;0.0000e+00;0.0000e+00;1.3448e-02;1.0248e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7104e-03;1.3677e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6479e+02;2.3926e+00;0.0000e+00;1.0248e-02;5.6788e-03;1.3587e-02;5.5415e-02;1.0112e+00;2.9360e-05;0.0000e+00;0.0000e+00;1.3359e-02;1.0216e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6788e-03;1.3587e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6715e+02;2.3593e+00;0.0000e+00;1.0216e-02;5.6474e-03;1.3324e-02;5.5279e-02;1.0083e+00;2.8904e-05;0.0000e+00;0.0000e+00;1.3099e-02;1.0185e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6474e-03;1.3324e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6949e+02;2.3455e+00;0.0000e+00;1.0185e-02;5.6166e-03;1.3174e-02;5.5146e-02;1.0053e+00;2.8689e-05;0.0000e+00;0.0000e+00;1.2950e-02;1.0154e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6166e-03;1.3174e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7183e+02;2.3422e+00;0.0000e+00;1.0154e-02;5.5861e-03;1.3084e-02;5.5013e-02;1.0023e+00;2.8602e-05;0.0000e+00;0.0000e+00;1.2861e-02;1.0123e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5861e-03;1.3084e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7418e+02;2.3417e+00;0.0000e+00;1.0123e-02;5.5557e-03;1.3010e-02;5.4880e-02;9.9932e-01;2.8552e-05;0.0000e+00;0.0000e+00;1.2788e-02;1.0092e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5557e-03;1.3010e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7652e+02;2.3417e+00;0.0000e+00;1.0092e-02;5.5255e-03;1.2939e-02;5.4748e-02;9.9631e-01;2.8507e-05;0.0000e+00;0.0000e+00;1.2717e-02;1.0062e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5255e-03;1.2939e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7886e+02;2.3417e+00;0.0000e+00;1.0062e-02;5.4953e-03;1.2869e-02;5.4616e-02;9.9331e-01;2.8463e-05;0.0000e+00;0.0000e+00;1.2647e-02;1.0031e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4953e-03;1.2869e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8120e+02;2.3417e+00;0.0000e+00;1.0031e-02;5.4653e-03;1.2798e-02;5.4484e-02;9.9031e-01;2.8419e-05;0.0000e+00;0.0000e+00;1.2578e-02;1.0000e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4653e-03;1.2798e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8354e+02;2.3417e+00;0.0000e+00;1.0000e-02;5.4355e-03;1.2728e-02;5.4352e-02;9.8732e-01;2.8375e-05;0.0000e+00;0.0000e+00;1.2509e-02;9.9699e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4355e-03;1.2728e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8589e+02;2.3417e+00;0.0000e+00;9.9699e-03;5.4057e-03;1.2659e-02;5.4221e-02;9.8433e-01;2.8332e-05;0.0000e+00;0.0000e+00;1.2440e-02;9.9394e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4057e-03;1.2659e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8823e+02;2.3417e+00;0.0000e+00;9.9394e-03;5.3761e-03;1.2589e-02;5.4089e-02;9.8135e-01;2.8290e-05;0.0000e+00;0.0000e+00;1.2372e-02;9.9089e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3761e-03;1.2589e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9057e+02;2.3417e+00;0.0000e+00;9.9089e-03;5.3466e-03;1.2520e-02;5.3958e-02;9.7837e-01;2.8248e-05;0.0000e+00;0.0000e+00;1.2304e-02;9.8785e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3466e-03;1.2520e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9291e+02;2.3417e+00;0.0000e+00;9.8785e-03;5.3172e-03;1.2452e-02;5.3826e-02;9.7540e-01;2.8206e-05;0.0000e+00;0.0000e+00;1.2236e-02;9.8481e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3172e-03;1.2452e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9525e+02;2.3417e+00;0.0000e+00;9.8481e-03;5.2880e-03;1.2383e-02;5.3695e-02;9.7243e-01;2.8164e-05;0.0000e+00;0.0000e+00;1.2169e-02;9.8178e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2880e-03;1.2383e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9759e+02;2.3417e+00;0.0000e+00;9.8178e-03;5.2588e-03;1.2315e-02;5.3564e-02;9.6947e-01;2.8123e-05;0.0000e+00;0.0000e+00;1.2102e-02;9.7876e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2588e-03;1.2315e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9994e+02;2.3417e+00;0.0000e+00;9.7876e-03;5.2298e-03;1.2247e-02;5.3433e-02;9.6651e-01;2.8082e-05;0.0000e+00;0.0000e+00;1.2036e-02;9.7574e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2298e-03;1.2247e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0228e+02;2.3417e+00;0.0000e+00;9.7574e-03;5.2009e-03;1.2179e-02;5.3303e-02;9.6356e-01;2.8042e-05;0.0000e+00;0.0000e+00;1.1970e-02;9.7272e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2009e-03;1.2179e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0462e+02;2.3417e+00;0.0000e+00;9.7272e-03;5.1722e-03;1.2112e-02;5.3172e-02;9.6061e-01;2.8002e-05;0.0000e+00;0.0000e+00;1.1904e-02;9.6972e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1722e-03;1.2112e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0696e+02;2.3417e+00;0.0000e+00;9.6972e-03;5.1435e-03;1.2045e-02;5.3042e-02;9.5767e-01;2.7962e-05;0.0000e+00;0.0000e+00;1.1838e-02;9.6671e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1435e-03;1.2045e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0930e+02;2.3417e+00;0.0000e+00;9.6671e-03;5.1150e-03;1.1978e-02;5.2912e-02;9.5474e-01;2.7923e-05;0.0000e+00;0.0000e+00;1.1773e-02;9.6372e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1150e-03;1.1978e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1164e+02;2.3417e+00;0.0000e+00;9.6372e-03;5.0866e-03;1.1912e-02;5.2782e-02;9.5181e-01;2.7884e-05;0.0000e+00;0.0000e+00;1.1709e-02;9.6073e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0866e-03;1.1912e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1399e+02;2.3417e+00;0.0000e+00;9.6073e-03;5.0584e-03;1.1845e-02;5.2652e-02;9.4888e-01;2.7845e-05;0.0000e+00;0.0000e+00;1.1644e-02;9.5774e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0584e-03;1.1845e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1633e+02;2.3417e+00;0.0000e+00;9.5774e-03;5.0302e-03;1.1780e-02;5.2522e-02;9.4596e-01;2.7807e-05;0.0000e+00;0.0000e+00;1.1580e-02;9.5476e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0302e-03;1.1780e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
