# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5239e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9278e-07;0.0000e+00;2.0000e+00;1.6606e-06;9.3016e-05;9.6057e-05;2.7489e-02;2.8474e-05;3.7878e-06;5.9286e-01;2.0227e-05;2.8474e-05;3.7878e-06;0.0000e+00;2.4014e-05;0.0000e+00;9.3760e-01;0.0000e+00;1.0000e+00
1.5253e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9276e-07;0.0000e+00;2.0000e+00;1.6059e-06;9.0512e-05;9.3016e-05;2.7489e-02;2.7052e-05;3.5986e-06;5.8166e-01;1.9655e-05;2.7052e-05;3.5986e-06;0.0000e+00;2.3254e-05;0.0000e+00;9.0525e-01;0.0000e+00;1.0000e+00
1.5266e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9273e-07;0.0000e+00;2.0000e+00;1.5619e-06;8.8446e-05;9.0512e-05;2.7489e-02;2.5900e-05;3.4454e-06;5.7231e-01;1.9183e-05;2.5900e-05;3.4454e-06;0.0000e+00;2.2628e-05;0.0000e+00;8.6495e-01;0.0000e+00;1.0000e+00
1.5279e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9271e-07;0.0000e+00;2.0000e+00;1.5263e-06;8.6736e-05;8.8446e-05;2.7489e-02;2.4963e-05;3.3207e-06;5.6448e-01;1.8791e-05;2.4963e-05;3.3207e-06;0.0000e+00;2.2111e-05;0.0000e+00;8.6134e-01;0.0000e+00;1.0000e+00
1.5293e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9269e-07;0.0000e+00;2.0000e+00;1.4975e-06;8.5318e-05;8.6736e-05;2.7489e-02;2.4196e-05;3.2187e-06;5.5793e-01;1.8465e-05;2.4196e-05;3.2187e-06;-3.3881e-21;2.1684e-05;0.0000e+00;8.6134e-01;0.0000e+00;1.0000e+00
1.5306e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9266e-07;0.0000e+00;2.0000e+00;1.4740e-06;8.4141e-05;8.5318e-05;2.7489e-02;2.3567e-05;3.1350e-06;5.5246e-01;1.8194e-05;2.3567e-05;3.1350e-06;-3.3881e-21;2.1329e-05;0.0000e+00;8.6134e-01;0.0000e+00;1.0000e+00
1.5319e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9264e-07;0.0000e+00;2.0000e+00;1.4548e-06;8.3163e-05;8.4141e-05;2.7489e-02;2.3049e-05;3.0661e-06;5.4788e-01;1.7969e-05;2.3049e-05;3.0661e-06;0.0000e+00;2.1035e-05;0.0000e+00;8.5018e-01;0.0000e+00;1.0000e+00
1.5333e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9262e-07;0.0000e+00;2.0000e+00;1.4391e-06;8.2350e-05;8.3163e-05;2.7489e-02;2.2622e-05;3.0093e-06;5.4405e-01;1.7781e-05;2.2622e-05;3.0093e-06;0.0000e+00;2.0791e-05;0.0000e+00;8.2721e-01;0.0000e+00;1.0000e+00
1.5348e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4538e-07;0.0000e+00;2.0000e+00;1.6837e-06;8.1551e-05;8.2350e-05;2.7489e-02;2.2269e-05;3.4968e-06;5.4084e-01;1.7091e-05;2.2269e-05;3.4968e-06;0.0000e+00;2.0587e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5364e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4535e-07;0.0000e+00;2.0000e+00;1.6690e-06;8.0910e-05;8.1551e-05;2.7489e-02;2.1924e-05;3.4426e-06;5.3768e-01;1.6945e-05;2.1924e-05;3.4426e-06;3.3881e-21;2.0388e-05;0.0000e+00;9.1933e-01;0.0000e+00;1.0000e+00
1.5380e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4531e-07;0.0000e+00;2.0000e+00;1.6574e-06;8.0396e-05;8.0910e-05;2.7489e-02;2.1649e-05;3.3994e-06;5.3513e-01;1.6828e-05;2.1649e-05;3.3994e-06;0.0000e+00;2.0228e-05;0.0000e+00;8.9055e-01;0.0000e+00;1.0000e+00
1.5395e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4528e-07;0.0000e+00;2.0000e+00;1.6483e-06;7.9984e-05;8.0396e-05;2.7489e-02;2.1429e-05;3.3649e-06;5.3308e-01;1.6734e-05;2.1429e-05;3.3649e-06;0.0000e+00;2.0099e-05;0.0000e+00;8.6340e-01;0.0000e+00;1.0000e+00
1.5411e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4525e-07;0.0000e+00;2.0000e+00;1.6411e-06;7.9653e-05;7.9984e-05;2.7489e-02;2.1253e-05;3.3373e-06;5.3143e-01;1.6659e-05;2.1253e-05;3.3373e-06;0.0000e+00;1.9996e-05;0.0000e+00;8.3762e-01;0.0000e+00;1.0000e+00
1.5427e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4522e-07;0.0000e+00;2.0000e+00;1.6354e-06;7.9388e-05;7.9653e-05;2.7489e-02;2.1112e-05;3.3152e-06;5.3011e-01;1.6598e-05;2.1112e-05;3.3152e-06;-3.3881e-21;1.9913e-05;0.0000e+00;8.1339e-01;0.0000e+00;1.0000e+00
1.5446e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1466e-07;0.0000e+00;2.0000e+00;1.9591e-06;7.9133e-05;7.9388e-05;2.7489e-02;2.1000e-05;3.9612e-06;5.2904e-01;1.5886e-05;2.1000e-05;3.9612e-06;-3.3881e-21;1.9847e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5465e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1461e-07;0.0000e+00;2.0000e+00;1.9539e-06;7.8938e-05;7.9133e-05;2.7489e-02;2.0892e-05;3.9408e-06;5.2802e-01;1.5842e-05;2.0892e-05;3.9408e-06;0.0000e+00;1.9783e-05;0.0000e+00;9.2033e-01;0.0000e+00;1.0000e+00
1.5483e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1456e-07;0.0000e+00;2.0000e+00;1.9501e-06;7.8790e-05;7.8938e-05;2.7489e-02;2.0809e-05;3.9253e-06;5.2723e-01;1.5809e-05;2.0809e-05;3.9253e-06;0.0000e+00;1.9735e-05;0.0000e+00;8.9429e-01;0.0000e+00;1.0000e+00
1.5502e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1452e-07;0.0000e+00;2.0000e+00;1.9471e-06;7.8678e-05;7.8790e-05;2.7489e-02;2.0747e-05;3.9135e-06;5.2664e-01;1.5784e-05;2.0747e-05;3.9135e-06;3.3881e-21;1.9698e-05;0.0000e+00;8.7120e-01;0.0000e+00;1.0000e+00
1.5521e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1447e-07;0.0000e+00;2.0000e+00;1.9450e-06;7.8593e-05;7.8678e-05;2.7489e-02;2.0700e-05;3.9046e-06;5.2618e-01;1.5765e-05;2.0700e-05;3.9046e-06;0.0000e+00;1.9670e-05;0.0000e+00;8.5080e-01;0.0000e+00;1.0000e+00
1.5540e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1443e-07;0.0000e+00;2.0000e+00;1.9433e-06;7.8528e-05;7.8593e-05;2.7489e-02;2.0664e-05;3.8978e-06;5.2584e-01;1.5750e-05;2.0664e-05;3.8978e-06;3.3881e-21;1.9648e-05;0.0000e+00;8.3281e-01;0.0000e+00;1.0000e+00
1.5559e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1438e-07;0.0000e+00;2.0000e+00;1.9421e-06;7.8479e-05;7.8528e-05;2.7489e-02;2.0636e-05;3.8927e-06;5.2558e-01;1.5739e-05;2.0636e-05;3.8927e-06;0.0000e+00;1.9632e-05;0.0000e+00;8.1700e-01;0.0000e+00;1.0000e+00
1.5581e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9010e-07;0.0000e+00;2.0000e+00;2.2962e-06;7.8435e-05;7.8479e-05;2.7489e-02;2.0616e-05;4.5999e-06;5.2538e-01;1.5020e-05;2.0616e-05;4.5999e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5603e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9004e-07;0.0000e+00;2.0000e+00;2.2952e-06;7.8404e-05;7.8435e-05;2.7489e-02;2.0597e-05;4.5958e-06;5.2520e-01;1.5013e-05;2.0597e-05;4.5958e-06;0.0000e+00;1.9609e-05;0.0000e+00;9.3297e-01;0.0000e+00;1.0000e+00
1.5626e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8997e-07;0.0000e+00;2.0000e+00;2.2945e-06;7.8382e-05;7.8404e-05;2.7489e-02;2.0584e-05;4.5929e-06;5.2508e-01;1.5008e-05;2.0584e-05;4.5929e-06;-3.3881e-21;1.9601e-05;0.0000e+00;9.1851e-01;0.0000e+00;1.0000e+00
1.5648e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8991e-07;0.0000e+00;2.0000e+00;2.2940e-06;7.8367e-05;7.8382e-05;2.7489e-02;2.0575e-05;4.5908e-06;5.2499e-01;1.5005e-05;2.0575e-05;4.5908e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.0628e-01;0.0000e+00;1.0000e+00
1.5670e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8984e-07;0.0000e+00;2.0000e+00;2.2937e-06;7.8355e-05;7.8367e-05;2.7489e-02;2.0568e-05;4.5893e-06;5.2492e-01;1.5002e-05;2.0568e-05;4.5893e-06;0.0000e+00;1.9592e-05;0.0000e+00;8.9598e-01;0.0000e+00;1.0000e+00
1.5693e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8978e-07;0.0000e+00;2.0000e+00;2.2935e-06;7.8348e-05;7.8355e-05;2.7489e-02;2.0564e-05;4.5883e-06;5.2488e-01;1.5001e-05;2.0564e-05;4.5883e-06;3.3881e-21;1.9589e-05;0.0000e+00;8.8736e-01;0.0000e+00;1.0000e+00
1.5715e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8972e-07;0.0000e+00;2.0000e+00;2.2933e-06;7.8342e-05;7.8348e-05;2.7489e-02;2.0560e-05;4.5876e-06;5.2485e-01;1.4999e-05;2.0560e-05;4.5876e-06;0.0000e+00;1.9587e-05;0.0000e+00;8.8017e-01;0.0000e+00;1.0000e+00
1.5737e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8965e-07;0.0000e+00;2.0000e+00;2.2932e-06;7.8339e-05;7.8342e-05;2.7489e-02;2.0558e-05;4.5871e-06;5.2483e-01;1.4999e-05;2.0558e-05;4.5871e-06;-3.3881e-21;1.9586e-05;0.0000e+00;8.7422e-01;0.0000e+00;1.0000e+00
1.5760e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8959e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8336e-05;7.8339e-05;2.7489e-02;2.0556e-05;4.5867e-06;5.2481e-01;1.4998e-05;2.0556e-05;4.5867e-06;0.0000e+00;1.9585e-05;0.0000e+00;8.6933e-01;0.0000e+00;1.0000e+00
1.5782e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8953e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8334e-05;7.8336e-05;2.7489e-02;2.0555e-05;4.5865e-06;5.2480e-01;1.4998e-05;2.0555e-05;4.5865e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.6533e-01;0.0000e+00;1.0000e+00
1.5804e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8947e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8333e-05;7.8334e-05;2.7489e-02;2.0555e-05;4.5863e-06;5.2479e-01;1.4997e-05;2.0555e-05;4.5863e-06;0.0000e+00;1.9584e-05;0.0000e+00;8.6209e-01;0.0000e+00;1.0000e+00
1.5827e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8940e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8332e-05;7.8333e-05;2.7489e-02;2.0554e-05;4.5862e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5862e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5948e-01;0.0000e+00;1.0000e+00
1.5849e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8934e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8332e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5862e-06;5.2479e-01;1.4997e-05;2.0554e-05;4.5862e-06;-3.3881e-21;1.9583e-05;0.0000e+00;8.5739e-01;0.0000e+00;1.0000e+00
1.5871e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8928e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8332e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5861e-06;5.2478e-01;1.4997e-05;2.0554e-05;4.5861e-06;3.3881e-21;1.9583e-05;0.0000e+00;8.5574e-01;0.0000e+00;1.0000e+00
1.5894e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8922e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8332e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5861e-06;5.2478e-01;1.4997e-05;2.0554e-05;4.5861e-06;-3.3881e-21;1.9583e-05;0.0000e+00;8.5444e-01;0.0000e+00;1.0000e+00
1.5916e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8915e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8332e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5861e-06;5.2478e-01;1.4997e-05;2.0554e-05;4.5861e-06;-3.3881e-21;1.9583e-05;0.0000e+00;8.5342e-01;0.0000e+00;1.0000e+00
1.5938e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8909e-07;0.0000e+00;2.0000e+00;2.2930e-06;7.8332e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5861e-06;5.2478e-01;1.4997e-05;2.0554e-05;4.5861e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5264e-01;0.0000e+00;1.0000e+00
1.5960e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8903e-07;0.0000e+00;2.0000e+00;2.2931e-06;7.8332e-05;7.8332e-05;2.7489e-02;2.0554e-05;4.5861e-06;5.2478e-01;1.4997e-05;2.0554e-05;4.5861e-06;0.0000e+00;1.9583e-05;0.0000e+00;8.5203e-01;0.0000e+00;1.0000e+00
