# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.9360e+02;2.6492e-01;7.9389e-06;5.1544e-03;9.1801e-05;3.4652e-04;8.6571e-05;1.3026e-03
1.9387e+02;2.6492e-01;7.9389e-06;5.1350e-03;9.1239e-05;3.4440e-04;8.6569e-05;1.2980e-03
1.9413e+02;2.6492e-01;7.9389e-06;5.1178e-03;9.0738e-05;3.4251e-04;8.6569e-05;1.2938e-03
1.9440e+02;2.6492e-01;7.9389e-06;5.1024e-03;9.0292e-05;3.4082e-04;8.6568e-05;1.2901e-03
1.9466e+02;2.6492e-01;7.9389e-06;5.0886e-03;8.9894e-05;3.3932e-04;8.6568e-05;1.2868e-03
1.9493e+02;2.6492e-01;7.9389e-06;5.0763e-03;8.9540e-05;3.3798e-04;8.6569e-05;1.2838e-03
1.9519e+02;2.6492e-01;7.9389e-06;5.0653e-03;8.9223e-05;3.3679e-04;8.6569e-05;1.2811e-03
1.9546e+02;2.6492e-01;7.9389e-06;5.0555e-03;8.8941e-05;3.3573e-04;8.6570e-05;1.2788e-03
1.9572e+02;2.6492e-01;7.9389e-06;5.0468e-03;8.8689e-05;3.3477e-04;8.6570e-05;1.2766e-03
1.9599e+02;2.6492e-01;7.9389e-06;5.0389e-03;8.8465e-05;3.3393e-04;8.6571e-05;1.2747e-03
1.9625e+02;2.6492e-01;7.9389e-06;5.0319e-03;8.8264e-05;3.3317e-04;8.6572e-05;1.2731e-03
1.9652e+02;2.6492e-01;7.9389e-06;5.0257e-03;8.8085e-05;3.3249e-04;8.6572e-05;1.2715e-03
1.9678e+02;2.6492e-01;7.9389e-06;5.0201e-03;8.7925e-05;3.3189e-04;8.6573e-05;1.2702e-03
1.9705e+02;2.6492e-01;7.9389e-06;5.0151e-03;8.7782e-05;3.3135e-04;8.6574e-05;1.2690e-03
1.9731e+02;2.6492e-01;7.9389e-06;5.0106e-03;8.7654e-05;3.3087e-04;8.6575e-05;1.2679e-03
1.9758e+02;2.6492e-01;7.9389e-06;5.0066e-03;8.7540e-05;3.3044e-04;8.6575e-05;1.2669e-03
1.9784e+02;2.6492e-01;7.9389e-06;5.0031e-03;8.7438e-05;3.3005e-04;8.6576e-05;1.2661e-03
1.9811e+02;2.6492e-01;7.9389e-06;4.9999e-03;8.7347e-05;3.2971e-04;8.6577e-05;1.2653e-03
1.9837e+02;2.6492e-01;7.9389e-06;4.9971e-03;8.7266e-05;3.2940e-04;8.6578e-05;1.2646e-03
1.9864e+02;2.6492e-01;7.9389e-06;4.9945e-03;8.7193e-05;3.2913e-04;8.6578e-05;1.2640e-03
1.9890e+02;2.6492e-01;7.9389e-06;4.9922e-03;8.7129e-05;3.2888e-04;8.6579e-05;1.2635e-03
1.9917e+02;2.6492e-01;7.9389e-06;4.9902e-03;8.7071e-05;3.2866e-04;8.6580e-05;1.2630e-03
1.9943e+02;2.6492e-01;7.9389e-06;4.9884e-03;8.7019e-05;3.2847e-04;8.6581e-05;1.2625e-03
1.9970e+02;2.6492e-01;7.9389e-06;4.9868e-03;8.6973e-05;3.2830e-04;8.6581e-05;1.2621e-03
1.9996e+02;2.6492e-01;7.9389e-06;4.9853e-03;8.6932e-05;3.2814e-04;8.6582e-05;1.2618e-03
2.0023e+02;2.6492e-01;7.9389e-06;4.9840e-03;8.6895e-05;3.2800e-04;8.6583e-05;1.2615e-03
2.0049e+02;2.6492e-01;7.9389e-06;4.9829e-03;8.6862e-05;3.2788e-04;8.6584e-05;1.2612e-03
2.0076e+02;2.6492e-01;7.9389e-06;4.9819e-03;8.6833e-05;3.2777e-04;8.6584e-05;1.2609e-03
2.0102e+02;2.6492e-01;7.9389e-06;4.9810e-03;8.6807e-05;3.2767e-04;8.6585e-05;1.2607e-03
2.0129e+02;2.6492e-01;7.9389e-06;4.9801e-03;8.6784e-05;3.2758e-04;8.6586e-05;1.2605e-03
2.0155e+02;2.6492e-01;7.9389e-06;4.9794e-03;8.6763e-05;3.2750e-04;8.6587e-05;1.2603e-03
2.0182e+02;2.6492e-01;7.9389e-06;4.9788e-03;8.6744e-05;3.2743e-04;8.6587e-05;1.2602e-03
2.0208e+02;2.6492e-01;7.9389e-06;4.9782e-03;8.6728e-05;3.2737e-04;8.6588e-05;1.2600e-03
2.0235e+02;2.6492e-01;7.9389e-06;4.9777e-03;8.6713e-05;3.2732e-04;8.6589e-05;1.2599e-03
2.0261e+02;2.6492e-01;7.9389e-06;4.9772e-03;8.6700e-05;3.2727e-04;8.6589e-05;1.2598e-03
2.0288e+02;2.6492e-01;7.9389e-06;4.9768e-03;8.6689e-05;3.2722e-04;8.6590e-05;1.2597e-03
2.0314e+02;2.6492e-01;7.9389e-06;4.9764e-03;8.6678e-05;3.2718e-04;8.6591e-05;1.2596e-03
2.0341e+02;2.6492e-01;7.9389e-06;4.9761e-03;8.6669e-05;3.2715e-04;8.6592e-05;1.2595e-03
2.0367e+02;2.6492e-01;7.9389e-06;4.9758e-03;8.6661e-05;3.2712e-04;8.6592e-05;1.2595e-03
2.0394e+02;2.6492e-01;7.9389e-06;4.9756e-03;8.6654e-05;3.2709e-04;8.6593e-05;1.2594e-03
2.0420e+02;2.6492e-01;7.9389e-06;4.9754e-03;8.6648e-05;3.2707e-04;8.6594e-05;1.2594e-03
2.0447e+02;2.6492e-01;7.9389e-06;4.9752e-03;8.6642e-05;3.2705e-04;8.6595e-05;1.2593e-03
2.0473e+02;2.6492e-01;7.9389e-06;4.9750e-03;8.6637e-05;3.2703e-04;8.6595e-05;1.2593e-03
2.0500e+02;2.6492e-01;7.9389e-06;4.9748e-03;8.6633e-05;3.2701e-04;8.6596e-05;1.2592e-03
2.0526e+02;2.6492e-01;7.9389e-06;4.9747e-03;8.6629e-05;3.2700e-04;8.6597e-05;1.2592e-03
2.0553e+02;2.6492e-01;7.9389e-06;4.9746e-03;8.6626e-05;3.2698e-04;8.6597e-05;1.2592e-03
2.0579e+02;2.6492e-01;7.9389e-06;4.9745e-03;8.6623e-05;3.2697e-04;8.6598e-05;1.2592e-03
2.0606e+02;2.6492e-01;7.9389e-06;4.9744e-03;8.6620e-05;3.2696e-04;8.6599e-05;1.2591e-03
2.0632e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6618e-05;3.2696e-04;8.6600e-05;1.2591e-03
2.0659e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6616e-05;3.2695e-04;8.6600e-05;1.2591e-03
2.0685e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6615e-05;3.2694e-04;8.6601e-05;1.2591e-03
2.0712e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6613e-05;3.2694e-04;8.6602e-05;1.2591e-03
2.0738e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6612e-05;3.2693e-04;8.6602e-05;1.2591e-03
2.0764e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6611e-05;3.2693e-04;8.6603e-05;1.2591e-03
2.0791e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6610e-05;3.2693e-04;8.6604e-05;1.2590e-03
2.0817e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6610e-05;3.2692e-04;8.6605e-05;1.2590e-03
2.0844e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6605e-05;1.2590e-03
2.0870e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6606e-05;1.2590e-03
2.0897e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6607e-05;1.2590e-03
2.0923e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6607e-05;1.2590e-03
2.0950e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6608e-05;3.2692e-04;8.6608e-05;1.2590e-03
2.0976e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6609e-05;1.2590e-03
2.1003e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6609e-05;1.2590e-03
2.1029e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6610e-05;1.2590e-03
2.1056e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6611e-05;1.2590e-03
2.1082e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6609e-05;3.2692e-04;8.6611e-05;1.2590e-03
2.1109e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6610e-05;3.2692e-04;8.6612e-05;1.2590e-03
2.1135e+02;2.6492e-01;7.9389e-06;4.9740e-03;8.6610e-05;3.2693e-04;8.6613e-05;1.2590e-03
2.1162e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6610e-05;3.2693e-04;8.6614e-05;1.2590e-03
2.1188e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6611e-05;3.2693e-04;8.6614e-05;1.2591e-03
2.1215e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6611e-05;3.2693e-04;8.6615e-05;1.2591e-03
2.1241e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6612e-05;3.2693e-04;8.6616e-05;1.2591e-03
2.1268e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6612e-05;3.2693e-04;8.6616e-05;1.2591e-03
2.1294e+02;2.6492e-01;7.9389e-06;4.9741e-03;8.6613e-05;3.2694e-04;8.6617e-05;1.2591e-03
2.1321e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6613e-05;3.2694e-04;8.6618e-05;1.2591e-03
2.1347e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6614e-05;3.2694e-04;8.6618e-05;1.2591e-03
2.1374e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6614e-05;3.2694e-04;8.6619e-05;1.2591e-03
2.1400e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6615e-05;3.2694e-04;8.6620e-05;1.2591e-03
2.1427e+02;2.6492e-01;7.9389e-06;4.9742e-03;8.6615e-05;3.2695e-04;8.6620e-05;1.2591e-03
2.1453e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6616e-05;3.2695e-04;8.6621e-05;1.2591e-03
2.1480e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6617e-05;3.2695e-04;8.6622e-05;1.2591e-03
2.1506e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6617e-05;3.2695e-04;8.6622e-05;1.2591e-03
2.1533e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6618e-05;3.2695e-04;8.6623e-05;1.2591e-03
2.1559e+02;2.6492e-01;7.9389e-06;4.9743e-03;8.6618e-05;3.2696e-04;8.6624e-05;1.2591e-03
2.1586e+02;2.6492e-01;7.9389e-06;4.9744e-03;8.6619e-05;3.2696e-04;8.6624e-05;1.2591e-03
2.1612e+02;2.6492e-01;7.9389e-06;4.9744e-03;8.6620e-05;3.2696e-04;8.6625e-05;1.2591e-03
2.1639e+02;2.6492e-01;7.9389e-06;4.9744e-03;8.6620e-05;3.2696e-04;8.6626e-05;1.2591e-03
2.1665e+02;2.6492e-01;7.9389e-06;4.9744e-03;8.6621e-05;3.2697e-04;8.6626e-05;1.2591e-03
2.1692e+02;2.6492e-01;7.9389e-06;4.9744e-03;8.6622e-05;3.2697e-04;8.6627e-05;1.2591e-03
2.1718e+02;2.6492e-01;7.9389e-06;4.9745e-03;8.6622e-05;3.2697e-04;8.6628e-05;1.2591e-03
2.1745e+02;2.6492e-01;7.9389e-06;4.9745e-03;8.6623e-05;3.2697e-04;8.6628e-05;1.2592e-03
2.1771e+02;2.6492e-01;7.9389e-06;4.9745e-03;8.6623e-05;3.2698e-04;8.6629e-05;1.2592e-03
2.1798e+02;2.6492e-01;7.9389e-06;4.9745e-03;8.6624e-05;3.2698e-04;8.6630e-05;1.2592e-03
2.1824e+02;2.6492e-01;7.9389e-06;4.9746e-03;8.6625e-05;3.2698e-04;8.6630e-05;1.2592e-03
2.1851e+02;2.6492e-01;7.9389e-06;4.9746e-03;8.6625e-05;3.2698e-04;8.6631e-05;1.2592e-03
2.1877e+02;2.6492e-01;7.9389e-06;4.9746e-03;8.6626e-05;3.2699e-04;8.6632e-05;1.2592e-03
2.1904e+02;2.6492e-01;7.9389e-06;4.9746e-03;8.6627e-05;3.2699e-04;8.6632e-05;1.2592e-03
2.1930e+02;2.6492e-01;7.9389e-06;4.9747e-03;8.6627e-05;3.2699e-04;8.6633e-05;1.2592e-03
2.1957e+02;2.6492e-01;7.9389e-06;4.9747e-03;8.6628e-05;3.2699e-04;8.6633e-05;1.2592e-03
2.1983e+02;2.6492e-01;7.9389e-06;4.9747e-03;8.6629e-05;3.2700e-04;8.6634e-05;1.2592e-03
2.2010e+02;2.6492e-01;7.9389e-06;4.9747e-03;8.6629e-05;3.2700e-04;8.6635e-05;1.2592e-03
2.2036e+02;2.6492e-01;7.9389e-06;4.9747e-03;8.6630e-05;3.2700e-04;8.6635e-05;1.2592e-03
2.2063e+02;2.6492e-01;7.9389e-06;4.9748e-03;8.6631e-05;3.2700e-04;8.6636e-05;1.2592e-03
2.2089e+02;2.6492e-01;7.9389e-06;4.9748e-03;8.6631e-05;3.2701e-04;8.6637e-05;1.2592e-03
2.2116e+02;2.6492e-01;7.9389e-06;4.9748e-03;8.6632e-05;3.2701e-04;8.6637e-05;1.2592e-03
2.2142e+02;2.6492e-01;7.9389e-06;4.9748e-03;8.6632e-05;3.2701e-04;8.6638e-05;1.2592e-03
2.2169e+02;2.6492e-01;7.9389e-06;4.9749e-03;8.6633e-05;3.2701e-04;8.6639e-05;1.2592e-03
2.2195e+02;2.6492e-01;7.9389e-06;4.9749e-03;8.6634e-05;3.2702e-04;8.6639e-05;1.2592e-03
2.2222e+02;2.6492e-01;7.9389e-06;4.9749e-03;8.6634e-05;3.2702e-04;8.6640e-05;1.2593e-03
2.2248e+02;2.6492e-01;7.9389e-06;4.9749e-03;8.6635e-05;3.2702e-04;8.6641e-05;1.2593e-03
2.2275e+02;2.6492e-01;7.9389e-06;4.9749e-03;8.6636e-05;3.2702e-04;8.6641e-05;1.2593e-03
2.2301e+02;2.6492e-01;7.9389e-06;4.9750e-03;8.6636e-05;3.2702e-04;8.6642e-05;1.2593e-03
2.2328e+02;2.6492e-01;7.9389e-06;4.9750e-03;8.6637e-05;3.2703e-04;8.6642e-05;1.2593e-03
2.2354e+02;2.6492e-01;7.9389e-06;4.9750e-03;8.6638e-05;3.2703e-04;8.6643e-05;1.2593e-03
2.2381e+02;2.6492e-01;7.9389e-06;4.9750e-03;8.6638e-05;3.2703e-04;8.6644e-05;1.2593e-03
2.2407e+02;2.6492e-01;7.9389e-06;4.9751e-03;8.6639e-05;3.2703e-04;8.6644e-05;1.2593e-03
2.2434e+02;2.6492e-01;7.9389e-06;4.9751e-03;8.6640e-05;3.2704e-04;8.6645e-05;1.2593e-03
2.2460e+02;2.6492e-01;7.9389e-06;4.9751e-03;8.6640e-05;3.2704e-04;8.6646e-05;1.2593e-03
2.2486e+02;2.6492e-01;7.9389e-06;4.9751e-03;8.6641e-05;3.2704e-04;8.6646e-05;1.2593e-03
2.2513e+02;2.6492e-01;7.9389e-06;4.9751e-03;8.6641e-05;3.2704e-04;8.6647e-05;1.2593e-03
2.2539e+02;2.6492e-01;7.9389e-06;4.9752e-03;8.6642e-05;3.2705e-04;8.6647e-05;1.2593e-03
2.2566e+02;2.6492e-01;7.9389e-06;4.9752e-03;8.6643e-05;3.2705e-04;8.6648e-05;1.2593e-03
2.2592e+02;2.6492e-01;7.9389e-06;4.9752e-03;8.6643e-05;3.2705e-04;8.6649e-05;1.2593e-03
2.2619e+02;2.6492e-01;7.9389e-06;4.9752e-03;8.6644e-05;3.2705e-04;8.6649e-05;1.2593e-03
2.2645e+02;2.6492e-01;7.9389e-06;4.9753e-03;8.6645e-05;3.2706e-04;8.6650e-05;1.2593e-03
2.2672e+02;2.6492e-01;7.9389e-06;4.9753e-03;8.6645e-05;3.2706e-04;8.6651e-05;1.2593e-03
2.2698e+02;2.6492e-01;7.9389e-06;4.9753e-03;8.6646e-05;3.2706e-04;8.6651e-05;1.2594e-03
2.2725e+02;2.6492e-01;7.9389e-06;4.9753e-03;8.6646e-05;3.2706e-04;8.6652e-05;1.2594e-03
2.2751e+02;2.6492e-01;7.9389e-06;4.9753e-03;8.6647e-05;3.2707e-04;8.6652e-05;1.2594e-03
2.2778e+02;2.6492e-01;7.9389e-06;4.9754e-03;8.6648e-05;3.2707e-04;8.6653e-05;1.2594e-03
2.2804e+02;2.6492e-01;7.9389e-06;4.9754e-03;8.6648e-05;3.2707e-04;8.6654e-05;1.2594e-03
2.2831e+02;2.6492e-01;7.9389e-06;4.9754e-03;8.6649e-05;3.2707e-04;8.6654e-05;1.2594e-03
2.2857e+02;2.6492e-01;7.9389e-06;4.9754e-03;8.6650e-05;3.2707e-04;8.6655e-05;1.2594e-03
2.2884e+02;2.6492e-01;7.9389e-06;4.9755e-03;8.6650e-05;3.2708e-04;8.6655e-05;1.2594e-03
2.2910e+02;2.6492e-01;7.9389e-06;4.9755e-03;8.6651e-05;3.2708e-04;8.6656e-05;1.2594e-03
2.2937e+02;2.6492e-01;7.9389e-06;4.9755e-03;8.6651e-05;3.2708e-04;8.6657e-05;1.2594e-03
2.2963e+02;2.6492e-01;7.9389e-06;4.9755e-03;8.6652e-05;3.2708e-04;8.6657e-05;1.2594e-03
2.2990e+02;2.6492e-01;7.9389e-06;4.9755e-03;8.6653e-05;3.2709e-04;8.6658e-05;1.2594e-03
2.3016e+02;2.6492e-01;7.9389e-06;4.9756e-03;8.6653e-05;3.2709e-04;8.6658e-05;1.2594e-03
2.3043e+02;2.6492e-01;7.9389e-06;4.9756e-03;8.6654e-05;3.2709e-04;8.6659e-05;1.2594e-03
