# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5239e+02;1.3302e-01;5.7599e-06;1.0692e-04;9.0884e-05;1.2090e-05;1.7000e+00;1.4641e-05;2.9278e-07;0.0000e+00;2.0000e+00;1.4238e-04;1.2167e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.1083e-03;1.4743e-04;0.0000e+00;2.8112e-04;0.0000e+00;9.3760e-01;0.0000e+00;1.0000e+00
1.5253e+02;1.3302e-01;5.7599e-06;9.2186e-05;7.1851e-05;9.5579e-06;1.5588e+00;1.3489e-05;2.9276e-07;0.0000e+00;2.0000e+00;1.3888e-04;1.1981e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.0893e-03;1.4490e-04;0.0000e+00;2.8112e-04;0.0000e+00;9.0525e-01;0.0000e+00;1.0000e+00
1.5266e+02;1.3302e-01;5.7599e-06;7.3576e-05;5.0263e-05;6.6862e-06;1.3663e+00;1.1708e-05;2.9273e-07;0.0000e+00;2.0000e+00;1.3434e-04;1.1728e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.0677e-03;1.4203e-04;0.0000e+00;2.8112e-04;0.0000e+00;8.6495e-01;0.0000e+00;1.0000e+00
1.5279e+02;1.3302e-01;5.7599e-06;4.8298e-05;2.5796e-05;3.4314e-06;1.0682e+00;8.6430e-06;2.9271e-07;0.0000e+00;2.0000e+00;1.1946e-04;1.1010e-03;1.1245e-03;2.8341e-02;1.0174e-03;1.3534e-04;1.8096e+00;1.4578e-04;1.0432e-03;1.3877e-04;5.4210e-20;2.8112e-04;0.0000e+00;8.6134e-01;0.0000e+00;1.0000e+00
1.5293e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9269e-07;0.0000e+00;2.0000e+00;1.0526e-04;1.0006e-03;1.1010e-03;2.8341e-02;9.9030e-04;1.3173e-04;1.7989e+00;1.4352e-04;9.9030e-04;1.3173e-04;0.0000e+00;2.7525e-04;0.0000e+00;8.6134e-01;0.0000e+00;1.0000e+00
1.5306e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9266e-07;0.0000e+00;2.0000e+00;9.2864e-05;9.1168e-04;1.0006e-03;2.8341e-02;8.7543e-04;1.1645e-04;1.7499e+00;1.3369e-04;8.7543e-04;1.1645e-04;0.0000e+00;2.5014e-04;0.0000e+00;8.6134e-01;0.0000e+00;1.0000e+00
1.5319e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9264e-07;0.0000e+00;2.0000e+00;8.2196e-05;8.3336e-04;9.1168e-04;2.8341e-02;7.7538e-04;1.0314e-04;1.7010e+00;1.2478e-04;7.7538e-04;1.0314e-04;-2.7105e-20;2.2792e-04;0.0000e+00;8.5018e-01;0.0000e+00;1.0000e+00
1.5333e+02;1.3302e-01;5.7599e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9262e-07;0.0000e+00;2.0000e+00;7.3091e-05;7.6474e-04;8.3336e-04;2.8341e-02;6.8870e-04;9.1613e-05;1.6528e+00;1.1673e-04;6.8870e-04;9.1613e-05;0.0000e+00;2.0834e-04;0.0000e+00;8.2721e-01;0.0000e+00;1.0000e+00
1.5348e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4538e-07;0.0000e+00;2.0000e+00;7.7147e-05;6.9407e-04;7.6474e-04;2.8341e-02;6.1409e-04;9.6427e-05;1.6060e+00;9.4757e-05;6.1409e-04;9.6427e-05;-2.7105e-20;1.9118e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5364e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4535e-07;0.0000e+00;2.0000e+00;6.8021e-05;6.3421e-04;6.9407e-04;2.8341e-02;5.3877e-04;8.4600e-05;1.5525e+00;8.8918e-05;5.3877e-04;8.4600e-05;0.0000e+00;1.7352e-04;0.0000e+00;9.1933e-01;0.0000e+00;1.0000e+00
1.5380e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4531e-07;0.0000e+00;2.0000e+00;6.0523e-05;5.8356e-04;6.3421e-04;2.8341e-02;4.7636e-04;7.4800e-05;1.5022e+00;8.3753e-05;4.7636e-04;7.4800e-05;2.7105e-20;1.5855e-04;0.0000e+00;8.9055e-01;0.0000e+00;1.0000e+00
1.5395e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4528e-07;0.0000e+00;2.0000e+00;5.4346e-05;5.4065e-04;5.8356e-04;2.8341e-02;4.2469e-04;6.6686e-05;1.4555e+00;7.9203e-05;4.2469e-04;6.6686e-05;0.0000e+00;1.4589e-04;0.0000e+00;8.6340e-01;0.0000e+00;1.0000e+00
1.5411e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4525e-07;0.0000e+00;2.0000e+00;4.9236e-05;5.0421e-04;5.4065e-04;2.8341e-02;3.8185e-04;5.9959e-05;1.4125e+00;7.5203e-05;3.8185e-04;5.9959e-05;0.0000e+00;1.3516e-04;0.0000e+00;8.3762e-01;0.0000e+00;1.0000e+00
1.5427e+02;1.5702e-01;6.7992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4522e-07;0.0000e+00;2.0000e+00;4.4989e-05;4.7317e-04;5.0421e-04;2.8341e-02;3.4621e-04;5.4364e-05;1.3733e+00;7.1689e-05;3.4621e-04;5.4364e-05;-1.3553e-20;1.2605e-04;0.0000e+00;8.1339e-01;0.0000e+00;1.0000e+00
1.5446e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1466e-07;0.0000e+00;2.0000e+00;4.9781e-05;4.4128e-04;4.7317e-04;2.8341e-02;3.1645e-04;5.9692e-05;1.3376e+00;5.8600e-05;3.1645e-04;5.9692e-05;-1.3553e-20;1.1829e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5465e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1461e-07;0.0000e+00;2.0000e+00;4.5487e-05;4.1481e-04;4.4128e-04;2.8341e-02;2.8650e-04;5.4043e-05;1.2985e+00;5.6277e-05;2.8650e-04;5.4043e-05;0.0000e+00;1.1032e-04;0.0000e+00;9.2033e-01;0.0000e+00;1.0000e+00
1.5483e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1456e-07;0.0000e+00;2.0000e+00;4.1993e-05;3.9272e-04;4.1481e-04;2.8341e-02;2.6217e-04;4.9453e-05;1.2640e+00;5.4250e-05;2.6217e-04;4.9453e-05;0.0000e+00;1.0370e-04;0.0000e+00;8.9429e-01;0.0000e+00;1.0000e+00
1.5502e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1452e-07;0.0000e+00;2.0000e+00;3.9131e-05;3.7421e-04;3.9272e-04;2.8341e-02;2.4226e-04;4.5697e-05;1.2337e+00;5.2484e-05;2.4226e-04;4.5697e-05;0.0000e+00;9.8181e-05;0.0000e+00;8.7120e-01;0.0000e+00;1.0000e+00
1.5521e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1447e-07;0.0000e+00;2.0000e+00;3.6772e-05;3.5864e-04;3.7421e-04;2.8341e-02;2.2586e-04;4.2604e-05;1.2071e+00;5.0949e-05;2.2586e-04;4.2604e-05;1.3553e-20;9.3553e-05;0.0000e+00;8.5080e-01;0.0000e+00;1.0000e+00
1.5540e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1443e-07;0.0000e+00;2.0000e+00;3.4818e-05;3.4549e-04;3.5864e-04;2.8341e-02;2.1229e-04;4.0044e-05;1.1839e+00;4.9615e-05;2.1229e-04;4.0044e-05;0.0000e+00;8.9659e-05;0.0000e+00;8.3281e-01;0.0000e+00;1.0000e+00
1.5559e+02;1.8863e-01;8.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1438e-07;0.0000e+00;2.0000e+00;3.3194e-05;3.3436e-04;3.4549e-04;2.8341e-02;2.0099e-04;3.7913e-05;1.1635e+00;4.8458e-05;2.0099e-04;3.7913e-05;1.3553e-20;8.6372e-05;0.0000e+00;8.1700e-01;0.0000e+00;1.0000e+00
1.5581e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9010e-07;0.0000e+00;2.0000e+00;3.7663e-05;3.2322e-04;3.3436e-04;2.8341e-02;1.9156e-04;4.2743e-05;1.1458e+00;4.0848e-05;1.9156e-04;4.2743e-05;-1.3553e-20;8.3591e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5603e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9004e-07;0.0000e+00;2.0000e+00;3.6082e-05;3.1407e-04;3.2322e-04;2.8341e-02;1.8223e-04;4.0661e-05;1.1276e+00;4.0144e-05;1.8223e-04;4.0661e-05;0.0000e+00;8.0804e-05;0.0000e+00;9.3297e-01;0.0000e+00;1.0000e+00
1.5626e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8997e-07;0.0000e+00;2.0000e+00;3.4806e-05;3.0658e-04;3.1407e-04;2.8341e-02;1.7467e-04;3.8973e-05;1.1123e+00;3.9546e-05;1.7467e-04;3.8973e-05;0.0000e+00;7.8519e-05;0.0000e+00;9.1851e-01;0.0000e+00;1.0000e+00
1.5648e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8991e-07;0.0000e+00;2.0000e+00;3.3776e-05;3.0044e-04;3.0658e-04;2.8341e-02;1.6853e-04;3.7604e-05;1.0994e+00;3.9041e-05;1.6853e-04;3.7604e-05;1.3553e-20;7.6645e-05;0.0000e+00;9.0628e-01;0.0000e+00;1.0000e+00
1.5670e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8984e-07;0.0000e+00;2.0000e+00;3.2946e-05;2.9543e-04;3.0044e-04;2.8341e-02;1.6355e-04;3.6492e-05;1.0887e+00;3.8618e-05;1.6355e-04;3.6492e-05;1.3553e-20;7.5110e-05;0.0000e+00;8.9598e-01;0.0000e+00;1.0000e+00
1.5693e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8978e-07;0.0000e+00;2.0000e+00;3.2278e-05;2.9135e-04;2.9543e-04;2.8341e-02;1.5951e-04;3.5591e-05;1.0798e+00;3.8266e-05;1.5951e-04;3.5591e-05;0.0000e+00;7.3857e-05;0.0000e+00;8.8736e-01;0.0000e+00;1.0000e+00
1.5715e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8972e-07;0.0000e+00;2.0000e+00;3.1743e-05;2.8805e-04;2.9135e-04;2.8341e-02;1.5624e-04;3.4862e-05;1.0725e+00;3.7976e-05;1.5624e-04;3.4862e-05;1.3553e-20;7.2838e-05;0.0000e+00;8.8017e-01;0.0000e+00;1.0000e+00
1.5737e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8965e-07;0.0000e+00;2.0000e+00;3.1316e-05;2.8538e-04;2.8805e-04;2.8341e-02;1.5361e-04;3.4274e-05;1.0666e+00;3.7737e-05;1.5361e-04;3.4274e-05;0.0000e+00;7.2011e-05;0.0000e+00;8.7422e-01;0.0000e+00;1.0000e+00
1.5760e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8959e-07;0.0000e+00;2.0000e+00;3.0976e-05;2.8325e-04;2.8538e-04;2.8341e-02;1.5150e-04;3.3803e-05;1.0617e+00;3.7543e-05;1.5150e-04;3.3803e-05;0.0000e+00;7.1346e-05;0.0000e+00;8.6933e-01;0.0000e+00;1.0000e+00
1.5782e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8953e-07;0.0000e+00;2.0000e+00;3.0708e-05;2.8155e-04;2.8325e-04;2.8341e-02;1.4981e-04;3.3426e-05;1.0578e+00;3.7386e-05;1.4981e-04;3.3426e-05;-1.3553e-20;7.0812e-05;0.0000e+00;8.6533e-01;0.0000e+00;1.0000e+00
1.5804e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8947e-07;0.0000e+00;2.0000e+00;3.0498e-05;2.8020e-04;2.8155e-04;2.8341e-02;1.4847e-04;3.3127e-05;1.0546e+00;3.7260e-05;1.4847e-04;3.3127e-05;0.0000e+00;7.0387e-05;0.0000e+00;8.6209e-01;0.0000e+00;1.0000e+00
1.5827e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8940e-07;0.0000e+00;2.0000e+00;3.0334e-05;2.7915e-04;2.8020e-04;2.8341e-02;1.4741e-04;3.2891e-05;1.0522e+00;3.7160e-05;1.4741e-04;3.2891e-05;1.3553e-20;7.0051e-05;0.0000e+00;8.5948e-01;0.0000e+00;1.0000e+00
1.5849e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8934e-07;0.0000e+00;2.0000e+00;3.0206e-05;2.7832e-04;2.7915e-04;2.8341e-02;1.4658e-04;3.2706e-05;1.0502e+00;3.7081e-05;1.4658e-04;3.2706e-05;0.0000e+00;6.9786e-05;0.0000e+00;8.5739e-01;0.0000e+00;1.0000e+00
1.5871e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8928e-07;0.0000e+00;2.0000e+00;3.0108e-05;2.7768e-04;2.7832e-04;2.8341e-02;1.4593e-04;3.2561e-05;1.0487e+00;3.7019e-05;1.4593e-04;3.2561e-05;-1.3553e-20;6.9580e-05;0.0000e+00;8.5574e-01;0.0000e+00;1.0000e+00
1.5894e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8922e-07;0.0000e+00;2.0000e+00;3.0033e-05;2.7719e-04;2.7768e-04;2.8341e-02;1.4543e-04;3.2450e-05;1.0475e+00;3.6971e-05;1.4543e-04;3.2450e-05;0.0000e+00;6.9420e-05;0.0000e+00;8.5444e-01;0.0000e+00;1.0000e+00
1.5916e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8915e-07;0.0000e+00;2.0000e+00;2.9976e-05;2.7681e-04;2.7719e-04;2.8341e-02;1.4504e-04;3.2364e-05;1.0465e+00;3.6934e-05;1.4504e-04;3.2364e-05;0.0000e+00;6.9297e-05;0.0000e+00;8.5342e-01;0.0000e+00;1.0000e+00
1.5938e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8909e-07;0.0000e+00;2.0000e+00;2.9933e-05;2.7653e-04;2.7681e-04;2.8341e-02;1.4475e-04;3.2298e-05;1.0458e+00;3.6905e-05;1.4475e-04;3.2298e-05;-1.3553e-20;6.9203e-05;0.0000e+00;8.5264e-01;0.0000e+00;1.0000e+00
1.5960e+02;2.2313e-01;9.6614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8903e-07;0.0000e+00;2.0000e+00;2.9901e-05;2.7631e-04;2.7653e-04;2.8341e-02;1.4453e-04;3.2248e-05;1.0453e+00;3.6884e-05;1.4453e-04;3.2248e-05;0.0000e+00;6.9132e-05;0.0000e+00;8.5203e-01;0.0000e+00;1.0000e+00
