# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
6.8438e+01;9.3750e-01;1.5594e-05;3.5312e-05;1.8586e-06;1.7424e-06;1.0527e-01;7.0854e-06;7.1768e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.5312e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8586e-06;1.7424e-06;5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
6.9375e+01;9.3750e-01;1.5594e-05;3.6448e-05;1.9543e-06;1.8321e-06;1.0724e-01;7.2798e-06;7.1293e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.6448e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9543e-06;1.8321e-06;3.2187e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.0312e+01;9.3750e-01;1.5594e-05;3.7343e-05;2.0309e-06;1.9039e-06;1.0877e-01;7.4318e-06;7.0827e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.7343e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0309e-06;1.9039e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.1250e+01;9.3750e-01;1.5594e-05;3.8053e-05;2.0924e-06;1.9616e-06;1.0997e-01;7.5516e-06;7.0370e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.8053e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0924e-06;1.9616e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.2188e+01;9.3750e-01;1.5594e-05;3.8621e-05;2.1422e-06;2.0083e-06;1.1093e-01;7.6471e-06;6.9922e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.8621e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1422e-06;2.0083e-06;-2.0668e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.3125e+01;9.3750e-01;1.5594e-05;3.9082e-05;2.1827e-06;2.0463e-06;1.1170e-01;7.7241e-06;6.9483e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.9082e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1827e-06;2.0463e-06;-3.5237e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.4062e+01;9.3750e-01;1.5594e-05;3.9459e-05;2.2163e-06;2.0777e-06;1.1233e-01;7.7870e-06;6.9052e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.9459e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2163e-06;2.0777e-06;-2.2192e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.5000e+01;9.3750e-01;1.5594e-05;3.9774e-05;2.2443e-06;2.1041e-06;1.1285e-01;7.8394e-06;6.8629e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.9774e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2443e-06;2.1041e-06;1.0673e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.5938e+01;9.3750e-01;1.5594e-05;4.0040e-05;2.2682e-06;2.1264e-06;1.1330e-01;7.8836e-06;6.8214e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.0040e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2682e-06;2.1264e-06;2.8630e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.6875e+01;9.3750e-01;1.5594e-05;4.0270e-05;2.2889e-06;2.1458e-06;1.1368e-01;7.9217e-06;6.7807e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.0270e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2889e-06;2.1458e-06;1.3044e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.7812e+01;9.3750e-01;1.5594e-05;4.0472e-05;2.3071e-06;2.1629e-06;1.1401e-01;7.9551e-06;6.7407e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.0472e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3071e-06;2.1629e-06;-1.0334e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
7.8750e+01;9.3750e-01;1.5594e-05;4.0652e-05;2.3233e-06;2.1781e-06;1.1430e-01;7.9848e-06;6.7014e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.0652e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3233e-06;2.1781e-06;-6.2172e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
7.9688e+01;9.3750e-01;1.5594e-05;4.0815e-05;2.3381e-06;2.1920e-06;1.1457e-01;8.0117e-06;6.6627e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.0815e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3381e-06;2.1920e-06;-1.1520e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
8.0625e+01;9.3750e-01;1.5594e-05;4.0965e-05;2.3517e-06;2.2048e-06;1.1482e-01;8.0364e-06;6.6248e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.0965e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3517e-06;2.2048e-06;6.2342e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
8.1562e+01;9.3750e-01;1.5594e-05;4.1104e-05;2.3644e-06;2.2167e-06;1.1505e-01;8.0594e-06;6.5875e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1104e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3644e-06;2.2167e-06;-5.8784e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
8.2500e+01;9.3750e-01;1.5594e-05;4.1235e-05;2.3764e-06;2.2279e-06;1.1526e-01;8.0810e-06;6.5509e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1235e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3764e-06;2.2279e-06;-7.1027e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
8.3438e+01;9.3750e-01;1.5594e-05;4.1360e-05;2.3878e-06;2.2386e-06;1.1546e-01;8.1014e-06;6.5148e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1360e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3878e-06;2.2386e-06;-3.0739e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
8.4375e+01;9.3750e-01;1.5594e-05;4.1479e-05;2.3987e-06;2.2488e-06;1.1566e-01;8.1210e-06;6.4794e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1479e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3987e-06;2.2488e-06;-6.3697e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
8.5312e+01;9.3750e-01;1.5594e-05;4.1594e-05;2.4092e-06;2.2587e-06;1.1585e-01;8.1398e-06;6.4445e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1594e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4092e-06;2.2587e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
8.6250e+01;9.3750e-01;1.5594e-05;4.1704e-05;2.4194e-06;2.2682e-06;1.1603e-01;8.1579e-06;6.4102e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1704e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4194e-06;2.2682e-06;-2.2326e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
8.7188e+01;9.3750e-01;1.5594e-05;4.1812e-05;2.4293e-06;2.2775e-06;1.1620e-01;8.1755e-06;6.3765e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1812e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4293e-06;2.2775e-06;7.4386e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
8.8125e+01;9.3750e-01;1.5594e-05;4.1916e-05;2.4389e-06;2.2865e-06;1.1637e-01;8.1926e-06;6.3433e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.1916e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4389e-06;2.2865e-06;7.9706e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
8.9062e+01;9.3750e-01;1.5594e-05;4.2018e-05;2.4483e-06;2.2953e-06;1.1654e-01;8.2093e-06;6.3106e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2018e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4483e-06;2.2953e-06;-1.7520e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
9.0000e+01;9.3750e-01;1.5594e-05;4.2118e-05;2.4575e-06;2.3039e-06;1.1670e-01;8.2255e-06;6.2784e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2118e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4575e-06;2.3039e-06;-8.7922e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
9.0938e+01;9.3750e-01;1.5594e-05;4.2215e-05;2.4665e-06;2.3124e-06;1.1686e-01;8.2415e-06;6.2468e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2215e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4665e-06;2.3124e-06;7.8334e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
9.1875e+01;9.3750e-01;1.5594e-05;4.2311e-05;2.4754e-06;2.3207e-06;1.1701e-01;8.2570e-06;6.2156e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2311e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4754e-06;2.3207e-06;-1.7169e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
9.2344e+01;4.6875e-01;7.7969e-06;4.2355e-05;2.4795e-06;1.1622e-06;1.1708e-01;9.4264e-06;3.1039e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2355e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4795e-06;1.1622e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.2812e+01;4.6875e-01;7.7969e-06;4.2399e-05;2.4835e-06;1.1642e-06;1.1715e-01;9.4355e-06;3.0962e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2399e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4835e-06;1.1642e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
9.3281e+01;4.6875e-01;7.7969e-06;4.2443e-05;2.4876e-06;1.1661e-06;1.1722e-01;9.4446e-06;3.0886e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2443e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4876e-06;1.1661e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.3750e+01;4.6875e-01;7.7969e-06;4.2487e-05;2.4917e-06;1.1680e-06;1.1729e-01;9.4537e-06;3.0811e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2487e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4917e-06;1.1680e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.4219e+01;4.6875e-01;7.7969e-06;4.2530e-05;2.4958e-06;1.1699e-06;1.1736e-01;9.4627e-06;3.0735e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2530e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4958e-06;1.1699e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.4688e+01;4.6875e-01;7.7969e-06;4.2574e-05;2.4998e-06;1.1718e-06;1.1743e-01;9.4717e-06;3.0661e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2574e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4998e-06;1.1718e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.5156e+01;4.6875e-01;7.7969e-06;4.2617e-05;2.5039e-06;1.1737e-06;1.1750e-01;9.4807e-06;3.0587e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2617e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5039e-06;1.1737e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.5625e+01;4.6875e-01;7.7969e-06;4.2661e-05;2.5079e-06;1.1756e-06;1.1757e-01;9.4896e-06;3.0514e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2661e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5079e-06;1.1756e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
9.6094e+01;4.6875e-01;7.7969e-06;4.2704e-05;2.5119e-06;1.1775e-06;1.1764e-01;9.4984e-06;3.0441e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2704e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5119e-06;1.1775e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.6562e+01;4.6875e-01;7.7969e-06;4.2746e-05;2.5159e-06;1.1793e-06;1.1771e-01;9.5073e-06;3.0368e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2746e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5159e-06;1.1793e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.7031e+01;4.6875e-01;7.7969e-06;4.2789e-05;2.5199e-06;1.1812e-06;1.1778e-01;9.5160e-06;3.0296e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5199e-06;1.1812e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.7500e+01;4.6875e-01;7.7969e-06;4.2831e-05;2.5238e-06;1.1830e-06;1.1785e-01;9.5247e-06;3.0225e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2831e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5238e-06;1.1830e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.7969e+01;4.6875e-01;7.7969e-06;4.2873e-05;2.5277e-06;1.1849e-06;1.1792e-01;9.5334e-06;3.0154e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2873e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5277e-06;1.1849e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.8438e+01;4.6875e-01;7.7969e-06;4.2915e-05;2.5316e-06;1.1867e-06;1.1798e-01;9.5420e-06;3.0084e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2915e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5316e-06;1.1867e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.8906e+01;4.6875e-01;7.7969e-06;4.2956e-05;2.5355e-06;1.1885e-06;1.1805e-01;9.5505e-06;3.0014e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2956e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5355e-06;1.1885e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.9375e+01;4.6875e-01;7.7969e-06;4.2997e-05;2.5393e-06;1.1903e-06;1.1812e-01;9.5590e-06;2.9945e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.2997e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5393e-06;1.1903e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
9.9844e+01;4.6875e-01;7.7969e-06;4.3038e-05;2.5432e-06;1.1921e-06;1.1818e-01;9.5674e-06;2.9876e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3038e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5432e-06;1.1921e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0031e+02;4.6875e-01;7.7969e-06;4.3079e-05;2.5470e-06;1.1939e-06;1.1825e-01;9.5758e-06;2.9808e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3079e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5470e-06;1.1939e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0078e+02;4.6875e-01;7.7969e-06;4.3119e-05;2.5507e-06;1.1957e-06;1.1831e-01;9.5841e-06;2.9740e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3119e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5507e-06;1.1957e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0125e+02;4.6875e-01;7.7969e-06;4.3159e-05;2.5545e-06;1.1974e-06;1.1838e-01;9.5923e-06;2.9672e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3159e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5545e-06;1.1974e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0172e+02;4.6875e-01;7.7969e-06;4.3199e-05;2.5582e-06;1.1992e-06;1.1844e-01;9.6005e-06;2.9606e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3199e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5582e-06;1.1992e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0219e+02;4.6875e-01;7.7969e-06;4.3238e-05;2.5619e-06;1.2009e-06;1.1850e-01;9.6086e-06;2.9539e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3238e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5619e-06;1.2009e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0266e+02;4.6875e-01;7.7969e-06;4.3277e-05;2.5656e-06;1.2026e-06;1.1856e-01;9.6167e-06;2.9473e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3277e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5656e-06;1.2026e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0312e+02;4.6875e-01;7.7969e-06;4.3316e-05;2.5692e-06;1.2043e-06;1.1863e-01;9.6247e-06;2.9407e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3316e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5692e-06;1.2043e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0359e+02;4.6875e-01;7.7969e-06;4.3355e-05;2.5728e-06;1.2060e-06;1.1869e-01;9.6326e-06;2.9342e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3355e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5728e-06;1.2060e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0406e+02;4.6875e-01;7.7969e-06;4.3393e-05;2.5764e-06;1.2077e-06;1.1875e-01;9.6405e-06;2.9278e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3393e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5764e-06;1.2077e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0453e+02;4.6875e-01;7.7969e-06;4.3431e-05;2.5800e-06;1.2094e-06;1.1881e-01;9.6483e-06;2.9213e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3431e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5800e-06;1.2094e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.0500e+02;4.6875e-01;7.7969e-06;4.3469e-05;2.5836e-06;1.2111e-06;1.1887e-01;9.6561e-06;2.9150e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.3469e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5836e-06;1.2111e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
