# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.2656e+02;4.6875e-01;7.7969e-06;5.4811e-03;6.9136e-05;1.4749e-04;7.0987e-05;1.9345e-03
1.2703e+02;4.6875e-01;7.7969e-06;5.4864e-03;6.9244e-05;1.4772e-04;7.1059e-05;1.9363e-03
1.2750e+02;4.6875e-01;7.7969e-06;5.4916e-03;6.9350e-05;1.4795e-04;7.1130e-05;1.9381e-03
1.2797e+02;4.6875e-01;7.7969e-06;5.4966e-03;6.9455e-05;1.4817e-04;7.1200e-05;1.9399e-03
1.2844e+02;4.6875e-01;7.7969e-06;5.5016e-03;6.9557e-05;1.4839e-04;7.1269e-05;1.9416e-03
1.2891e+02;4.6875e-01;7.7969e-06;5.5065e-03;6.9658e-05;1.4860e-04;7.1339e-05;1.9433e-03
1.2938e+02;4.6875e-01;7.7969e-06;5.5112e-03;6.9756e-05;1.4881e-04;7.1407e-05;1.9449e-03
1.2984e+02;4.6875e-01;7.7969e-06;5.5159e-03;6.9854e-05;1.4902e-04;7.1475e-05;1.9465e-03
1.3031e+02;4.6875e-01;7.7969e-06;5.5206e-03;6.9949e-05;1.4922e-04;7.1543e-05;1.9481e-03
1.3078e+02;4.6875e-01;7.7969e-06;5.5251e-03;7.0043e-05;1.4943e-04;7.1610e-05;1.9497e-03
1.3125e+02;4.6875e-01;7.7969e-06;5.5296e-03;7.0136e-05;1.4962e-04;7.1676e-05;1.9512e-03
1.3172e+02;4.6875e-01;7.7969e-06;5.5340e-03;7.0227e-05;1.4982e-04;7.1743e-05;1.9527e-03
1.3219e+02;4.6875e-01;7.7969e-06;5.5383e-03;7.0316e-05;1.5001e-04;7.1808e-05;1.9542e-03
1.3266e+02;4.6875e-01;7.7969e-06;5.5426e-03;7.0404e-05;1.5020e-04;7.1874e-05;1.9557e-03
1.3312e+02;4.6875e-01;7.7969e-06;5.5468e-03;7.0491e-05;1.5038e-04;7.1939e-05;1.9572e-03
1.3359e+02;4.6875e-01;7.7969e-06;5.5509e-03;7.0577e-05;1.5056e-04;7.2003e-05;1.9586e-03
1.3406e+02;4.6875e-01;7.7969e-06;5.5550e-03;7.0662e-05;1.5075e-04;7.2067e-05;1.9600e-03
1.3453e+02;4.6875e-01;7.7969e-06;5.5590e-03;7.0745e-05;1.5092e-04;7.2131e-05;1.9614e-03
1.3500e+02;4.6875e-01;7.7969e-06;5.5630e-03;7.0828e-05;1.5110e-04;7.2195e-05;1.9627e-03
1.3547e+02;4.6875e-01;7.7969e-06;5.5669e-03;7.0909e-05;1.5127e-04;7.2257e-05;1.9641e-03
1.3594e+02;4.6875e-01;7.7969e-06;5.5707e-03;7.0989e-05;1.5144e-04;7.2320e-05;1.9654e-03
1.3641e+02;4.6875e-01;7.7969e-06;5.5745e-03;7.1068e-05;1.5161e-04;7.2382e-05;1.9667e-03
1.3688e+02;4.6875e-01;7.7969e-06;5.5783e-03;7.1147e-05;1.5178e-04;7.2444e-05;1.9680e-03
1.3734e+02;4.6875e-01;7.7969e-06;5.5820e-03;7.1224e-05;1.5194e-04;7.2506e-05;1.9693e-03
1.3781e+02;4.6875e-01;7.7969e-06;5.5857e-03;7.1300e-05;1.5211e-04;7.2567e-05;1.9706e-03
1.3828e+02;4.6875e-01;7.7969e-06;5.5893e-03;7.1376e-05;1.5227e-04;7.2628e-05;1.9718e-03
1.3875e+02;4.6875e-01;7.7969e-06;5.5929e-03;7.1451e-05;1.5243e-04;7.2688e-05;1.9731e-03
1.3922e+02;4.6875e-01;7.7969e-06;5.5965e-03;7.1525e-05;1.5259e-04;7.2748e-05;1.9743e-03
1.3969e+02;4.6875e-01;7.7969e-06;5.6000e-03;7.1598e-05;1.5274e-04;7.2808e-05;1.9755e-03
1.4016e+02;4.6875e-01;7.7969e-06;5.6034e-03;7.1670e-05;1.5290e-04;7.2867e-05;1.9767e-03
1.4062e+02;4.6875e-01;7.7969e-06;5.6069e-03;7.1742e-05;1.5305e-04;7.2926e-05;1.9779e-03
1.4109e+02;4.6875e-01;7.7969e-06;5.6103e-03;7.1813e-05;1.5320e-04;7.2985e-05;1.9791e-03
1.4156e+02;4.6875e-01;7.7969e-06;5.6137e-03;7.1883e-05;1.5335e-04;7.3044e-05;1.9802e-03
1.4203e+02;4.6875e-01;7.7969e-06;5.6170e-03;7.1953e-05;1.5350e-04;7.3102e-05;1.9814e-03
1.4250e+02;4.6875e-01;7.7969e-06;5.6203e-03;7.2022e-05;1.5365e-04;7.3159e-05;1.9825e-03
1.4297e+02;4.6875e-01;7.7969e-06;5.6236e-03;7.2090e-05;1.5379e-04;7.3217e-05;1.9836e-03
1.4344e+02;4.6875e-01;7.7969e-06;5.6268e-03;7.2158e-05;1.5394e-04;7.3274e-05;1.9847e-03
1.4391e+02;4.6875e-01;7.7969e-06;5.6300e-03;7.2225e-05;1.5408e-04;7.3331e-05;1.9858e-03
1.4438e+02;4.6875e-01;7.7969e-06;5.6332e-03;7.2292e-05;1.5422e-04;7.3388e-05;1.9869e-03
1.4484e+02;4.6875e-01;7.7969e-06;5.6363e-03;7.2358e-05;1.5436e-04;7.3444e-05;1.9880e-03
1.4531e+02;4.6875e-01;7.7969e-06;5.6395e-03;7.2423e-05;1.5450e-04;7.3500e-05;1.9891e-03
1.4578e+02;4.6875e-01;7.7969e-06;5.6426e-03;7.2488e-05;1.5464e-04;7.3555e-05;1.9902e-03
1.4625e+02;4.6875e-01;7.7969e-06;5.6456e-03;7.2552e-05;1.5478e-04;7.3611e-05;1.9912e-03
1.4672e+02;4.6875e-01;7.7969e-06;5.6487e-03;7.2616e-05;1.5491e-04;7.3666e-05;1.9923e-03
1.4719e+02;4.6875e-01;7.7969e-06;5.6517e-03;7.2680e-05;1.5505e-04;7.3721e-05;1.9933e-03
1.4766e+02;4.6875e-01;7.7969e-06;5.6547e-03;7.2742e-05;1.5518e-04;7.3775e-05;1.9944e-03
1.4812e+02;4.6875e-01;7.7969e-06;5.6577e-03;7.2805e-05;1.5532e-04;7.3829e-05;1.9954e-03
1.4859e+02;4.6875e-01;7.7969e-06;5.6606e-03;7.2867e-05;1.5545e-04;7.3883e-05;1.9964e-03
1.4906e+02;4.6875e-01;7.7969e-06;5.6635e-03;7.2928e-05;1.5558e-04;7.3937e-05;1.9974e-03
1.4953e+02;4.6875e-01;7.7969e-06;5.6664e-03;7.2989e-05;1.5571e-04;7.3990e-05;1.9984e-03
1.5000e+02;4.6875e-01;7.7969e-06;5.6693e-03;7.3050e-05;1.5584e-04;7.4043e-05;1.9994e-03
1.5047e+02;4.6875e-01;7.7969e-06;5.6722e-03;7.3110e-05;1.5597e-04;7.4096e-05;2.0004e-03
1.5094e+02;4.6875e-01;7.7969e-06;5.6750e-03;7.3170e-05;1.5610e-04;7.4149e-05;2.0014e-03
1.5141e+02;4.6875e-01;7.7969e-06;5.6778e-03;7.3229e-05;1.5622e-04;7.4201e-05;2.0023e-03
1.5188e+02;4.6875e-01;7.7969e-06;5.6807e-03;7.3288e-05;1.5635e-04;7.4253e-05;2.0033e-03
1.5234e+02;4.6875e-01;7.7969e-06;5.6834e-03;7.3347e-05;1.5647e-04;7.4305e-05;2.0043e-03
1.5281e+02;4.6875e-01;7.7969e-06;5.6862e-03;7.3405e-05;1.5660e-04;7.4356e-05;2.0052e-03
1.5328e+02;4.6875e-01;7.7969e-06;5.6889e-03;7.3462e-05;1.5672e-04;7.4408e-05;2.0062e-03
1.5375e+02;4.6875e-01;7.7969e-06;5.6917e-03;7.3520e-05;1.5684e-04;7.4459e-05;2.0071e-03
1.5422e+02;4.6875e-01;7.7969e-06;5.6944e-03;7.3577e-05;1.5696e-04;7.4509e-05;2.0080e-03
1.5469e+02;4.6875e-01;7.7969e-06;5.6971e-03;7.3634e-05;1.5708e-04;7.4560e-05;2.0090e-03
1.5516e+02;4.6875e-01;7.7969e-06;5.6997e-03;7.3690e-05;1.5720e-04;7.4610e-05;2.0099e-03
1.5562e+02;4.6875e-01;7.7969e-06;5.7024e-03;7.3746e-05;1.5732e-04;7.4660e-05;2.0108e-03
1.5609e+02;4.6875e-01;7.7969e-06;5.7050e-03;7.3801e-05;1.5744e-04;7.4710e-05;2.0117e-03
1.5656e+02;4.6875e-01;7.7969e-06;5.7076e-03;7.3857e-05;1.5756e-04;7.4759e-05;2.0126e-03
1.5703e+02;4.6875e-01;7.7969e-06;5.7102e-03;7.3912e-05;1.5768e-04;7.4809e-05;2.0135e-03
1.5750e+02;4.6875e-01;7.7969e-06;5.7128e-03;7.3966e-05;1.5779e-04;7.4858e-05;2.0144e-03
1.5797e+02;4.6875e-01;7.7969e-06;5.7154e-03;7.4021e-05;1.5791e-04;7.4907e-05;2.0153e-03
1.5844e+02;4.6875e-01;7.7969e-06;5.7180e-03;7.4075e-05;1.5803e-04;7.4955e-05;2.0162e-03
1.5891e+02;4.6875e-01;7.7969e-06;5.7205e-03;7.4128e-05;1.5814e-04;7.5004e-05;2.0170e-03
1.5938e+02;4.6875e-01;7.7969e-06;5.7230e-03;7.4182e-05;1.5825e-04;7.5052e-05;2.0179e-03
1.5984e+02;4.6875e-01;7.7969e-06;5.7255e-03;7.4235e-05;1.5837e-04;7.5100e-05;2.0188e-03
1.6031e+02;4.6875e-01;7.7969e-06;5.7280e-03;7.4288e-05;1.5848e-04;7.5147e-05;2.0196e-03
1.6078e+02;4.6875e-01;7.7969e-06;5.7305e-03;7.4340e-05;1.5859e-04;7.5195e-05;2.0205e-03
1.6125e+02;4.6875e-01;7.7969e-06;5.7330e-03;7.4392e-05;1.5870e-04;7.5242e-05;2.0213e-03
1.6172e+02;4.6875e-01;7.7969e-06;5.7354e-03;7.4444e-05;1.5881e-04;7.5289e-05;2.0222e-03
1.6219e+02;4.6875e-01;7.7969e-06;5.7379e-03;7.4496e-05;1.5892e-04;7.5336e-05;2.0230e-03
1.6266e+02;4.6875e-01;7.7969e-06;5.7403e-03;7.4547e-05;1.5903e-04;7.5382e-05;2.0238e-03
1.6312e+02;4.6875e-01;7.7969e-06;5.7427e-03;7.4598e-05;1.5914e-04;7.5429e-05;2.0247e-03
1.6359e+02;4.6875e-01;7.7969e-06;5.7451e-03;7.4649e-05;1.5925e-04;7.5475e-05;2.0255e-03
1.6406e+02;4.6875e-01;7.7969e-06;5.7475e-03;7.4699e-05;1.5936e-04;7.5521e-05;2.0263e-03
1.6453e+02;4.6875e-01;7.7969e-06;5.7499e-03;7.4750e-05;1.5947e-04;7.5566e-05;2.0271e-03
1.6500e+02;4.6875e-01;7.7969e-06;5.7522e-03;7.4800e-05;1.5957e-04;7.5612e-05;2.0280e-03
1.6547e+02;4.6875e-01;7.7969e-06;5.7546e-03;7.4849e-05;1.5968e-04;7.5657e-05;2.0288e-03
1.6594e+02;4.6875e-01;7.7969e-06;5.7569e-03;7.4899e-05;1.5978e-04;7.5702e-05;2.0296e-03
1.6641e+02;4.6875e-01;7.7969e-06;5.7592e-03;7.4948e-05;1.5989e-04;7.5747e-05;2.0304e-03
1.6688e+02;4.6875e-01;7.7969e-06;5.7615e-03;7.4997e-05;1.5999e-04;7.5792e-05;2.0312e-03
1.6734e+02;4.6875e-01;7.7969e-06;5.7638e-03;7.5046e-05;1.6010e-04;7.5836e-05;2.0320e-03
1.6781e+02;4.6875e-01;7.7969e-06;5.7661e-03;7.5094e-05;1.6020e-04;7.5881e-05;2.0327e-03
1.6828e+02;4.6875e-01;7.7969e-06;5.7684e-03;7.5143e-05;1.6030e-04;7.5925e-05;2.0335e-03
1.6875e+02;4.6875e-01;7.7969e-06;5.7706e-03;7.5191e-05;1.6041e-04;7.5969e-05;2.0343e-03
1.6922e+02;4.6875e-01;7.7969e-06;5.7729e-03;7.5238e-05;1.6051e-04;7.6012e-05;2.0351e-03
1.6969e+02;4.6875e-01;7.7969e-06;5.7751e-03;7.5286e-05;1.6061e-04;7.6056e-05;2.0358e-03
1.7016e+02;4.6875e-01;7.7969e-06;5.7774e-03;7.5333e-05;1.6071e-04;7.6099e-05;2.0366e-03
1.7062e+02;4.6875e-01;7.7969e-06;5.7796e-03;7.5380e-05;1.6081e-04;7.6142e-05;2.0374e-03
1.7109e+02;4.6875e-01;7.7969e-06;5.7818e-03;7.5427e-05;1.6091e-04;7.6185e-05;2.0381e-03
1.7156e+02;4.6875e-01;7.7969e-06;5.7840e-03;7.5474e-05;1.6101e-04;7.6228e-05;2.0389e-03
1.7203e+02;4.6875e-01;7.7969e-06;5.7861e-03;7.5520e-05;1.6111e-04;7.6271e-05;2.0396e-03
1.7250e+02;4.6875e-01;7.7969e-06;5.7883e-03;7.5566e-05;1.6121e-04;7.6313e-05;2.0404e-03
1.7297e+02;4.6875e-01;7.7969e-06;5.7905e-03;7.5612e-05;1.6131e-04;7.6355e-05;2.0411e-03
1.7344e+02;4.6875e-01;7.7969e-06;5.7926e-03;7.5658e-05;1.6140e-04;7.6397e-05;2.0419e-03
1.7391e+02;4.6875e-01;7.7969e-06;5.7948e-03;7.5703e-05;1.6150e-04;7.6439e-05;2.0426e-03
1.7438e+02;4.6875e-01;7.7969e-06;5.7969e-03;7.5749e-05;1.6160e-04;7.6481e-05;2.0433e-03
1.7484e+02;4.6875e-01;7.7969e-06;5.7990e-03;7.5794e-05;1.6169e-04;7.6522e-05;2.0441e-03
1.7531e+02;4.6875e-01;7.7969e-06;5.8011e-03;7.5839e-05;1.6179e-04;7.6563e-05;2.0448e-03
1.7578e+02;4.6875e-01;7.7969e-06;5.8032e-03;7.5883e-05;1.6188e-04;7.6605e-05;2.0455e-03
