# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.1625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.5417e-06;0.0000e+00;1.0000e+00;3.7033e-05;2.1830e-04;3.0134e-05;4.6394e-03;1.5800e-05;1.4812e-05;1.0486e+00;-7.2787e-06;4.2143e-05;3.9509e-05;-2.1529e-12;7.5335e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.1719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.5200e-06;0.0000e+00;1.0000e+00;3.7123e-05;2.1845e-04;3.0280e-05;4.6507e-03;1.5902e-05;1.4908e-05;1.0503e+00;-7.3381e-06;4.2245e-05;3.9605e-05;9.7418e-12;7.5701e-06;1.9500e+00;1.9500e+00;1.8000e+01
1.1812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.4986e-06;0.0000e+00;1.0000e+00;3.7209e-05;2.1859e-04;3.0422e-05;4.6615e-03;1.6001e-05;1.5001e-05;1.0520e+00;-7.3956e-06;4.2344e-05;3.9698e-05;-4.6658e-12;7.6054e-06;1.9500e+00;1.9500e+00;1.8000e+01
1.1906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.4775e-06;0.0000e+00;1.0000e+00;3.7294e-05;2.1872e-04;3.0560e-05;4.6721e-03;1.6098e-05;1.5092e-05;1.0535e+00;-7.4520e-06;4.2441e-05;3.9789e-05;-3.9074e-12;7.6400e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.2000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.4566e-06;0.0000e+00;1.0000e+00;3.7380e-05;2.1886e-04;3.0698e-05;4.6826e-03;1.6195e-05;1.5183e-05;1.0551e+00;-7.5084e-06;4.2538e-05;3.9880e-05;-1.0829e-12;7.6745e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.2094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.4359e-06;0.0000e+00;1.0000e+00;3.7467e-05;2.1900e-04;3.0837e-05;4.6932e-03;1.6293e-05;1.5275e-05;1.0567e+00;-7.5655e-06;4.2636e-05;3.9971e-05;2.6336e-12;7.7093e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.2188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.4155e-06;0.0000e+00;1.0000e+00;3.7555e-05;2.1914e-04;3.0978e-05;4.7039e-03;1.6392e-05;1.5368e-05;1.0583e+00;-7.6233e-06;4.2735e-05;4.0064e-05;3.6901e-12;7.7444e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.2281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.3953e-06;0.0000e+00;1.0000e+00;3.7643e-05;2.1928e-04;3.1118e-05;4.7146e-03;1.6492e-05;1.5461e-05;1.0599e+00;-7.6812e-06;4.2835e-05;4.0157e-05;4.1351e-12;7.7796e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.2375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.3754e-06;0.0000e+00;1.0000e+00;3.7730e-05;2.1942e-04;3.1258e-05;4.7252e-03;1.6590e-05;1.5553e-05;1.0615e+00;-7.7388e-06;4.2933e-05;4.0250e-05;9.4983e-12;7.8145e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.2469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.3556e-06;0.0000e+00;1.0000e+00;3.7816e-05;2.1956e-04;3.1395e-05;4.7355e-03;1.6688e-05;1.5645e-05;1.0631e+00;-7.7957e-06;4.3031e-05;4.0341e-05;8.2787e-12;7.8488e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.2562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.3361e-06;0.0000e+00;1.0000e+00;3.7900e-05;2.1970e-04;3.1530e-05;4.7457e-03;1.6783e-05;1.5734e-05;1.0646e+00;-7.8517e-06;4.3126e-05;4.0431e-05;7.7439e-12;7.8826e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.2656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.3168e-06;0.0000e+00;1.0000e+00;3.7983e-05;2.1983e-04;3.1663e-05;4.7557e-03;1.6877e-05;1.5822e-05;1.0661e+00;-7.9068e-06;4.3220e-05;4.0519e-05;6.9129e-12;7.9157e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.2750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.2978e-06;0.0000e+00;1.0000e+00;3.8064e-05;2.1996e-04;3.1792e-05;4.7654e-03;1.6970e-05;1.5909e-05;1.0675e+00;-7.9608e-06;4.3313e-05;4.0606e-05;6.2898e-12;7.9481e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.2844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.2789e-06;0.0000e+00;1.0000e+00;3.8144e-05;2.2008e-04;3.1920e-05;4.7749e-03;1.7060e-05;1.5994e-05;1.0689e+00;-8.0140e-06;4.3403e-05;4.0691e-05;5.9617e-12;7.9799e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.2938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.2602e-06;0.0000e+00;1.0000e+00;3.8222e-05;2.2021e-04;3.2045e-05;4.7843e-03;1.7149e-05;1.6078e-05;1.0703e+00;-8.0664e-06;4.3492e-05;4.0774e-05;5.8400e-12;8.0112e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.2418e-06;0.0000e+00;1.0000e+00;3.8299e-05;2.2033e-04;3.2168e-05;4.7934e-03;1.7237e-05;1.6160e-05;1.0717e+00;-8.1179e-06;4.3580e-05;4.0857e-05;5.8537e-12;8.0420e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.2235e-06;0.0000e+00;1.0000e+00;3.8375e-05;2.2045e-04;3.2289e-05;4.8024e-03;1.7324e-05;1.6241e-05;1.0730e+00;-8.1688e-06;4.3667e-05;4.0938e-05;5.9687e-12;8.0722e-06;1.9500e+00;1.9500e+00;1.5000e+01
