# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.3500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.4100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.4400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.7700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;-8.2368e-06;0.0000e+00;2.0000e+00;0.0000e+00;-8.2368e-06;-8.2368e-06;5.8163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0592e-06;-2.0592e-06;1.9500e+00;1.9500e+00;0.0000e+00
