# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.2867e+01;1.6170e-01;2.6897e-06;1.8816e-04;2.6343e-05;4.2598e-06;2.8000e-01;4.2781e-05;1.0696e-06;0.0000e+00;1.0000e+00;1.9458e-05;3.0486e-04;1.1577e-04;9.0936e-03;9.5068e-05;1.5373e-05;1.6424e+00;1.3570e-05;1.2141e-04;1.9633e-05;0.0000e+00;2.8943e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6101e-01;2.6781e-06;1.8816e-04;2.6343e-05;4.2415e-06;2.8000e-01;4.2800e-05;1.0641e-06;0.0000e+00;1.0000e+00;1.9468e-05;3.0550e-04;1.1669e-04;9.1297e-03;9.6079e-05;1.5470e-05;1.6467e+00;1.3704e-05;1.2242e-04;1.9711e-05;0.0000e+00;2.9173e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6040e-01;2.6680e-06;1.8816e-04;2.6343e-05;4.2254e-06;2.8000e-01;4.2816e-05;1.0592e-06;0.0000e+00;1.0000e+00;1.9452e-05;3.0592e-04;1.1734e-04;9.1549e-03;9.6786e-05;1.5525e-05;1.6497e+00;1.3810e-05;1.2313e-04;1.9750e-05;0.0000e+00;2.9334e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3348e+01;1.5990e-01;2.6597e-06;1.8816e-04;2.6343e-05;4.2124e-06;2.8000e-01;4.2829e-05;1.0550e-06;0.0000e+00;1.0000e+00;1.9424e-05;3.0617e-04;1.1775e-04;9.1711e-03;9.7244e-05;1.5550e-05;1.6517e+00;1.3888e-05;1.2359e-04;1.9762e-05;0.0000e+00;2.9438e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3507e+01;1.5953e-01;2.6535e-06;1.8816e-04;2.6343e-05;4.2025e-06;2.8000e-01;4.2839e-05;1.0516e-06;0.0000e+00;1.0000e+00;1.9395e-05;3.0631e-04;1.1800e-04;9.1808e-03;9.7521e-05;1.5557e-05;1.6528e+00;1.3943e-05;1.2386e-04;1.9760e-05;0.0000e+00;2.9501e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3667e+01;1.5926e-01;2.6491e-06;1.8816e-04;2.6343e-05;4.1955e-06;2.8000e-01;4.2846e-05;1.0490e-06;0.0000e+00;1.0000e+00;1.9371e-05;3.0639e-04;1.1815e-04;9.1864e-03;9.7678e-05;1.5557e-05;1.6535e+00;1.3980e-05;1.2402e-04;1.9752e-05;0.0000e+00;2.9537e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3826e+01;1.5909e-01;2.6461e-06;1.8816e-04;2.6343e-05;4.1908e-06;2.8000e-01;4.2850e-05;1.0470e-06;0.0000e+00;1.0000e+00;1.9354e-05;3.0643e-04;1.1822e-04;9.1895e-03;9.7765e-05;1.5553e-05;1.6539e+00;1.4003e-05;1.2411e-04;1.9744e-05;0.0000e+00;2.9556e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.3985e+01;1.5897e-01;2.6443e-06;1.8816e-04;2.6343e-05;4.1879e-06;2.8000e-01;4.2853e-05;1.0454e-06;0.0000e+00;1.0000e+00;1.9343e-05;3.0645e-04;1.1827e-04;9.1911e-03;9.7810e-05;1.5549e-05;1.6541e+00;1.4017e-05;1.2415e-04;1.9737e-05;0.0000e+00;2.9566e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4144e+01;1.5891e-01;2.6431e-06;1.8816e-04;2.6343e-05;4.1861e-06;2.8000e-01;4.2855e-05;1.0440e-06;0.0000e+00;1.0000e+00;1.9336e-05;3.0646e-04;1.1829e-04;9.1919e-03;9.7834e-05;1.5546e-05;1.6542e+00;1.4025e-05;1.2418e-04;1.9732e-05;0.0000e+00;2.9572e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4302e+01;1.5887e-01;2.6425e-06;1.8816e-04;2.6343e-05;4.1850e-06;2.8000e-01;4.2856e-05;1.0429e-06;0.0000e+00;1.0000e+00;1.9331e-05;3.0647e-04;1.1830e-04;9.1923e-03;9.7847e-05;1.5545e-05;1.6542e+00;1.4030e-05;1.2419e-04;1.9730e-05;0.0000e+00;2.9575e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4461e+01;1.5884e-01;2.6421e-06;1.8816e-04;2.6343e-05;4.1845e-06;2.8000e-01;4.2857e-05;1.0419e-06;0.0000e+00;1.0000e+00;1.9329e-05;3.0647e-04;1.1831e-04;9.1926e-03;9.7854e-05;1.5544e-05;1.6543e+00;1.4033e-05;1.2420e-04;1.9728e-05;0.0000e+00;2.9576e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4620e+01;1.5883e-01;2.6419e-06;1.8816e-04;2.6343e-05;4.1841e-06;2.8000e-01;4.2857e-05;1.0410e-06;0.0000e+00;1.0000e+00;1.9328e-05;3.0648e-04;1.1831e-04;9.1928e-03;9.7858e-05;1.5543e-05;1.6543e+00;1.4034e-05;1.2420e-04;1.9727e-05;0.0000e+00;2.9577e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4779e+01;1.5882e-01;2.6418e-06;1.8816e-04;2.6343e-05;4.1839e-06;2.8000e-01;4.2857e-05;1.0401e-06;0.0000e+00;1.0000e+00;1.9327e-05;3.0648e-04;1.1831e-04;9.1929e-03;9.7861e-05;1.5543e-05;1.6543e+00;1.4035e-05;1.2420e-04;1.9727e-05;0.0000e+00;2.9578e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.4938e+01;1.5882e-01;2.6417e-06;1.8816e-04;2.6343e-05;4.1838e-06;2.8000e-01;4.2857e-05;1.0392e-06;0.0000e+00;1.0000e+00;1.9326e-05;3.0648e-04;1.1831e-04;9.1929e-03;9.7863e-05;1.5543e-05;1.6543e+00;1.4036e-05;1.2421e-04;1.9726e-05;0.0000e+00;2.9578e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5097e+01;1.5882e-01;2.6417e-06;1.8816e-04;2.6343e-05;4.1837e-06;2.8000e-01;4.2857e-05;1.0383e-06;0.0000e+00;1.0000e+00;1.9326e-05;3.0648e-04;1.1831e-04;9.1930e-03;9.7864e-05;1.5543e-05;1.6543e+00;1.4036e-05;1.2421e-04;1.9726e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5255e+01;1.5881e-01;2.6416e-06;1.8816e-04;2.6343e-05;4.1837e-06;2.8000e-01;4.2858e-05;1.0374e-06;0.0000e+00;1.0000e+00;1.9325e-05;3.0648e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4036e-05;1.2421e-04;1.9726e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5414e+01;1.5881e-01;2.6416e-06;1.8816e-04;2.6343e-05;4.1836e-06;2.8000e-01;4.2858e-05;1.0366e-06;0.0000e+00;2.0000e+00;1.9324e-05;3.0648e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2421e-04;1.9726e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5573e+01;1.5881e-01;2.6416e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2857e-05;1.0357e-06;0.0000e+00;2.0000e+00;1.9323e-05;3.0647e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2421e-04;1.9726e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5732e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6342e-05;4.1833e-06;2.8000e-01;4.2856e-05;1.0349e-06;0.0000e+00;2.0000e+00;1.9322e-05;3.0647e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2421e-04;1.9725e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.5891e+01;1.5881e-01;2.6415e-06;1.8815e-04;2.6340e-05;4.1830e-06;2.7999e-01;4.2855e-05;1.0340e-06;0.0000e+00;2.0000e+00;1.9319e-05;3.0645e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2421e-04;1.9725e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6049e+01;1.5881e-01;2.6415e-06;1.8814e-04;2.6337e-05;4.1825e-06;2.7998e-01;4.2852e-05;1.0332e-06;0.0000e+00;2.0000e+00;1.9316e-05;3.0643e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2420e-04;1.9724e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6208e+01;1.5881e-01;2.6415e-06;1.8811e-04;2.6331e-05;4.1816e-06;2.7995e-01;4.2847e-05;1.0323e-06;0.0000e+00;2.0000e+00;1.9312e-05;3.0639e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2420e-04;1.9723e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6367e+01;1.5881e-01;2.6415e-06;1.8808e-04;2.6323e-05;4.1803e-06;2.7992e-01;4.2839e-05;1.0315e-06;0.0000e+00;2.0000e+00;1.9306e-05;3.0634e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2419e-04;1.9722e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6526e+01;1.5881e-01;2.6415e-06;1.8802e-04;2.6312e-05;4.1785e-06;2.7988e-01;4.2827e-05;1.0307e-06;0.0000e+00;2.0000e+00;1.9298e-05;3.0626e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2418e-04;1.9720e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;2.0000e+00
9.6685e+01;1.5881e-01;2.6415e-06;1.8795e-04;2.6295e-05;4.1758e-06;2.7981e-01;4.2811e-05;1.0298e-06;0.0000e+00;2.0000e+00;1.9288e-05;3.0616e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2416e-04;1.9717e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.6843e+01;1.5881e-01;2.6415e-06;1.8784e-04;2.6271e-05;4.1720e-06;2.7972e-01;4.2788e-05;1.0290e-06;0.0000e+00;2.0000e+00;1.9274e-05;3.0601e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2414e-04;1.9714e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7002e+01;1.5881e-01;2.6415e-06;1.8770e-04;2.6239e-05;4.1669e-06;2.7959e-01;4.2757e-05;1.0282e-06;0.0000e+00;2.0000e+00;1.9256e-05;3.0582e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2410e-04;1.9709e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7161e+01;1.5881e-01;2.6415e-06;1.8750e-04;2.6196e-05;4.1601e-06;2.7942e-01;4.2715e-05;1.0274e-06;0.0000e+00;2.0000e+00;1.9233e-05;3.0556e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2406e-04;1.9702e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7320e+01;1.5881e-01;2.6415e-06;1.8724e-04;2.6138e-05;4.1509e-06;2.7919e-01;4.2659e-05;1.0265e-06;0.0000e+00;2.0000e+00;1.9204e-05;3.0521e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2400e-04;1.9693e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7479e+01;1.5881e-01;2.6415e-06;1.8690e-04;2.6063e-05;4.1389e-06;2.7890e-01;4.2586e-05;1.0257e-06;0.0000e+00;2.0000e+00;1.9165e-05;3.0477e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2393e-04;1.9681e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7638e+01;1.5881e-01;2.6415e-06;1.8645e-04;2.5964e-05;4.1233e-06;2.7851e-01;4.2490e-05;1.0249e-06;0.0000e+00;2.0000e+00;1.9116e-05;3.0419e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2383e-04;1.9665e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7796e+01;1.5881e-01;2.6415e-06;1.8587e-04;2.5836e-05;4.1030e-06;2.7800e-01;4.2365e-05;1.0241e-06;0.0000e+00;2.0000e+00;1.9053e-05;3.0344e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2370e-04;1.9645e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.7955e+01;1.5881e-01;2.6415e-06;1.8512e-04;2.5672e-05;4.0768e-06;2.7735e-01;4.2204e-05;1.0233e-06;0.0000e+00;2.0000e+00;1.8973e-05;3.0248e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2354e-04;1.9618e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8114e+01;1.5881e-01;2.6415e-06;1.8416e-04;2.5460e-05;4.0433e-06;2.7650e-01;4.1997e-05;1.0225e-06;0.0000e+00;2.0000e+00;1.8867e-05;3.0122e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2333e-04;1.9585e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8273e+01;1.5881e-01;2.6415e-06;1.8291e-04;2.5187e-05;3.9998e-06;2.7540e-01;4.1727e-05;1.0216e-06;0.0000e+00;2.0000e+00;1.8734e-05;2.9961e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2305e-04;1.9541e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8432e+01;1.5881e-01;2.6415e-06;1.8130e-04;2.4836e-05;3.9441e-06;2.7398e-01;4.1380e-05;1.0208e-06;0.0000e+00;2.0000e+00;1.8578e-05;2.9760e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2270e-04;1.9486e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8590e+01;1.5881e-01;2.6415e-06;1.7929e-04;2.4401e-05;3.8750e-06;2.7220e-01;4.0947e-05;1.0200e-06;0.0000e+00;2.0000e+00;1.8341e-05;2.9492e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2227e-04;1.9417e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8749e+01;1.5881e-01;2.6415e-06;1.7661e-04;2.3825e-05;3.7836e-06;2.6981e-01;4.0368e-05;1.0192e-06;0.0000e+00;2.0000e+00;1.8036e-05;2.9139e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2169e-04;1.9325e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.8908e+01;1.5881e-01;2.6415e-06;1.7307e-04;2.3074e-05;3.6643e-06;2.6664e-01;3.9604e-05;1.0184e-06;0.0000e+00;2.0000e+00;1.7710e-05;2.8703e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2094e-04;1.9206e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9067e+01;1.5881e-01;2.6415e-06;1.6871e-04;2.2159e-05;3.5190e-06;2.6269e-01;3.8658e-05;1.0176e-06;0.0000e+00;2.0000e+00;1.7174e-05;2.8110e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.2002e-04;1.9061e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9226e+01;1.5881e-01;2.6415e-06;1.6279e-04;2.0939e-05;3.3253e-06;2.5726e-01;3.7372e-05;1.0168e-06;0.0000e+00;2.0000e+00;1.6298e-05;2.7245e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.1880e-04;1.8867e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9384e+01;1.5881e-01;2.6415e-06;1.5414e-04;1.9203e-05;3.0496e-06;2.4917e-01;3.5484e-05;1.0160e-06;0.0000e+00;2.0000e+00;1.5567e-05;2.6198e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.1707e-04;1.8591e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9543e+01;1.5881e-01;2.6415e-06;1.4366e-04;1.7177e-05;2.7279e-06;2.3913e-01;3.3188e-05;1.0152e-06;0.0000e+00;2.0000e+00;1.5157e-05;2.5116e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.1504e-04;1.8270e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
9.9702e+01;1.5881e-01;2.6415e-06;1.3284e-04;1.5172e-05;2.4094e-06;2.2843e-01;3.0801e-05;1.0144e-06;0.0000e+00;2.0000e+00;9.7844e-06;2.2012e-04;1.1832e-04;9.1930e-03;9.7865e-05;1.5542e-05;1.6543e+00;1.4037e-05;1.1304e-04;1.7951e-05;0.0000e+00;2.9579e-05;9.5000e-01;0.0000e+00;1.0000e+00
