# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.2867e+01;1.6170e-01;2.6897e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0696e-06;0.0000e+00;2.0000e+00;4.2773e-07;1.5486e-05;1.5943e-05;8.0711e-03;5.8560e-06;9.4694e-07;7.3463e-01;3.0387e-06;5.8560e-06;9.4694e-07;0.0000e+00;3.9857e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6101e-01;2.6781e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0641e-06;0.0000e+00;2.0000e+00;4.1951e-07;1.5171e-05;1.5486e-05;8.0711e-03;5.6001e-06;9.0167e-07;7.2325e-01;2.9698e-06;5.6001e-06;9.0167e-07;0.0000e+00;3.8715e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6040e-01;2.6680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0592e-06;0.0000e+00;2.0000e+00;4.1346e-07;1.4953e-05;1.5171e-05;8.0711e-03;5.4259e-06;8.7032e-07;7.1528e-01;2.9225e-06;5.4259e-06;8.7032e-07;4.2352e-22;3.7928e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3348e+01;1.5990e-01;2.6597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0550e-06;0.0000e+00;2.0000e+00;4.0906e-07;1.4800e-05;1.4953e-05;8.0711e-03;5.3059e-06;8.4843e-07;7.0968e-01;2.8898e-06;5.3059e-06;8.4843e-07;0.0000e+00;3.7382e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3507e+01;1.5953e-01;2.6535e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0516e-06;0.0000e+00;2.0000e+00;4.0593e-07;1.4693e-05;1.4800e-05;8.0711e-03;5.2225e-06;8.3314e-07;7.0574e-01;2.8669e-06;5.2225e-06;8.3314e-07;-4.2352e-22;3.7000e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3667e+01;1.5926e-01;2.6491e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0490e-06;0.0000e+00;2.0000e+00;4.0375e-07;1.4618e-05;1.4693e-05;8.0711e-03;5.1644e-06;8.2249e-07;7.0296e-01;2.8508e-06;5.1644e-06;8.2249e-07;0.0000e+00;3.6733e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3826e+01;1.5909e-01;2.6461e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0470e-06;0.0000e+00;2.0000e+00;4.0228e-07;1.4566e-05;1.4618e-05;8.0711e-03;5.1238e-06;8.1512e-07;7.0101e-01;2.8394e-06;5.1238e-06;8.1512e-07;0.0000e+00;3.6545e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.3985e+01;1.5897e-01;2.6443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0454e-06;0.0000e+00;2.0000e+00;4.0131e-07;1.4530e-05;1.4566e-05;8.0711e-03;5.0955e-06;8.1006e-07;6.9965e-01;2.8314e-06;5.0955e-06;8.1006e-07;0.0000e+00;3.6415e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4144e+01;1.5891e-01;2.6431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0440e-06;0.0000e+00;2.0000e+00;4.0071e-07;1.4505e-05;1.4530e-05;8.0711e-03;5.0761e-06;8.0662e-07;6.9870e-01;2.8259e-06;5.0761e-06;8.0662e-07;0.0000e+00;3.6325e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4302e+01;1.5887e-01;2.6425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0429e-06;0.0000e+00;2.0000e+00;4.0035e-07;1.4489e-05;1.4505e-05;8.0711e-03;5.0628e-06;8.0432e-07;6.9806e-01;2.8220e-06;5.0628e-06;8.0432e-07;0.0000e+00;3.6263e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4461e+01;1.5884e-01;2.6421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0419e-06;0.0000e+00;2.0000e+00;4.0017e-07;1.4479e-05;1.4489e-05;8.0711e-03;5.0540e-06;8.0281e-07;6.9763e-01;2.8195e-06;5.0540e-06;8.0281e-07;0.0000e+00;3.6223e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4620e+01;1.5883e-01;2.6419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0410e-06;0.0000e+00;2.0000e+00;4.0011e-07;1.4473e-05;1.4479e-05;8.0711e-03;5.0485e-06;8.0186e-07;6.9736e-01;2.8178e-06;5.0485e-06;8.0186e-07;0.0000e+00;3.6197e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4779e+01;1.5882e-01;2.6418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0401e-06;0.0000e+00;2.0000e+00;4.0012e-07;1.4470e-05;1.4473e-05;8.0711e-03;5.0452e-06;8.0130e-07;6.9720e-01;2.8169e-06;5.0452e-06;8.0130e-07;0.0000e+00;3.6182e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.4938e+01;1.5882e-01;2.6417e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0392e-06;0.0000e+00;2.0000e+00;4.0020e-07;1.4469e-05;1.4470e-05;8.0711e-03;5.0436e-06;8.0102e-07;6.9712e-01;2.8164e-06;5.0436e-06;8.0102e-07;0.0000e+00;3.6174e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.5097e+01;1.5882e-01;2.6417e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0383e-06;0.0000e+00;2.0000e+00;4.0031e-07;1.4470e-05;1.4469e-05;8.0711e-03;5.0432e-06;8.0094e-07;6.9710e-01;2.8163e-06;5.0432e-06;8.0094e-07;0.0000e+00;3.6172e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.5255e+01;1.5881e-01;2.6416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0374e-06;0.0000e+00;2.0000e+00;4.0045e-07;1.4472e-05;1.4470e-05;8.0711e-03;5.0436e-06;8.0100e-07;6.9712e-01;2.8164e-06;5.0436e-06;8.0100e-07;0.0000e+00;3.6174e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.5414e+01;1.5881e-01;2.6416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0366e-06;0.0000e+00;2.0000e+00;4.0060e-07;1.4474e-05;1.4472e-05;8.0711e-03;5.0447e-06;8.0116e-07;6.9717e-01;2.8168e-06;5.0447e-06;8.0116e-07;4.2352e-22;3.6179e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.5573e+01;1.5881e-01;2.6416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0357e-06;0.0000e+00;2.0000e+00;4.0078e-07;1.4478e-05;1.4474e-05;8.0711e-03;5.0462e-06;8.0139e-07;6.9725e-01;2.8172e-06;5.0462e-06;8.0139e-07;0.0000e+00;3.6186e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.5732e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0349e-06;0.0000e+00;2.0000e+00;4.0096e-07;1.4482e-05;1.4478e-05;8.0711e-03;5.0480e-06;8.0167e-07;6.9734e-01;2.8178e-06;5.0480e-06;8.0167e-07;0.0000e+00;3.6195e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.5891e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0340e-06;0.0000e+00;2.0000e+00;4.0115e-07;1.4486e-05;1.4482e-05;8.0711e-03;5.0500e-06;8.0199e-07;6.9744e-01;2.8184e-06;5.0500e-06;8.0199e-07;0.0000e+00;3.6204e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6049e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0332e-06;0.0000e+00;2.0000e+00;4.0135e-07;1.4490e-05;1.4486e-05;8.0711e-03;5.0523e-06;8.0234e-07;6.9755e-01;2.8191e-06;5.0523e-06;8.0234e-07;0.0000e+00;3.6215e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6208e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0323e-06;0.0000e+00;2.0000e+00;4.0155e-07;1.4495e-05;1.4490e-05;8.0711e-03;5.0546e-06;8.0271e-07;6.9766e-01;2.8198e-06;5.0546e-06;8.0271e-07;4.2352e-22;3.6225e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6367e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0315e-06;0.0000e+00;2.0000e+00;4.0175e-07;1.4499e-05;1.4495e-05;8.0711e-03;5.0570e-06;8.0309e-07;6.9778e-01;2.8206e-06;5.0570e-06;8.0309e-07;0.0000e+00;3.6237e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6526e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0307e-06;0.0000e+00;2.0000e+00;4.0195e-07;1.4504e-05;1.4499e-05;8.0711e-03;5.0595e-06;8.0349e-07;6.9790e-01;2.8213e-06;5.0595e-06;8.0349e-07;-4.2352e-22;3.6248e-06;9.5000e-01;0.0000e+00;2.0000e+00
9.6685e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0298e-06;0.0000e+00;2.0000e+00;4.0216e-07;1.4509e-05;1.4504e-05;8.0711e-03;5.0620e-06;8.0389e-07;6.9802e-01;2.8221e-06;5.0620e-06;8.0389e-07;0.0000e+00;3.6260e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.6843e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0290e-06;0.0000e+00;2.0000e+00;4.0236e-07;1.4513e-05;1.4509e-05;8.0711e-03;5.0646e-06;8.0429e-07;6.9815e-01;2.8229e-06;5.0646e-06;8.0429e-07;0.0000e+00;3.6272e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7002e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0282e-06;0.0000e+00;2.0000e+00;4.0257e-07;1.4518e-05;1.4513e-05;8.0711e-03;5.0672e-06;8.0470e-07;6.9827e-01;2.8237e-06;5.0672e-06;8.0470e-07;0.0000e+00;3.6284e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7161e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0274e-06;0.0000e+00;2.0000e+00;4.0278e-07;1.4523e-05;1.4518e-05;8.0711e-03;5.0697e-06;8.0511e-07;6.9840e-01;2.8245e-06;5.0697e-06;8.0511e-07;4.2352e-22;3.6296e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7320e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0265e-06;0.0000e+00;2.0000e+00;4.0298e-07;1.4528e-05;1.4523e-05;8.0711e-03;5.0723e-06;8.0552e-07;6.9852e-01;2.8252e-06;5.0723e-06;8.0552e-07;0.0000e+00;3.6308e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7479e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0257e-06;0.0000e+00;2.0000e+00;4.0319e-07;1.4533e-05;1.4528e-05;8.0711e-03;5.0749e-06;8.0593e-07;6.9865e-01;2.8260e-06;5.0749e-06;8.0593e-07;-4.2352e-22;3.6320e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7638e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0249e-06;0.0000e+00;2.0000e+00;4.0340e-07;1.4537e-05;1.4533e-05;8.0711e-03;5.0775e-06;8.0634e-07;6.9877e-01;2.8268e-06;5.0775e-06;8.0634e-07;4.2352e-22;3.6332e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7796e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0241e-06;0.0000e+00;2.0000e+00;4.0360e-07;1.4542e-05;1.4537e-05;8.0711e-03;5.0801e-06;8.0676e-07;6.9890e-01;2.8276e-06;5.0801e-06;8.0676e-07;0.0000e+00;3.6344e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.7955e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0233e-06;0.0000e+00;2.0000e+00;4.0381e-07;1.4547e-05;1.4542e-05;8.0711e-03;5.0827e-06;8.0717e-07;6.9903e-01;2.8284e-06;5.0827e-06;8.0717e-07;4.2352e-22;3.6356e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8114e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0225e-06;0.0000e+00;2.0000e+00;4.0401e-07;1.4552e-05;1.4547e-05;8.0711e-03;5.0853e-06;8.0758e-07;6.9915e-01;2.8292e-06;5.0853e-06;8.0758e-07;0.0000e+00;3.6368e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8273e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0216e-06;0.0000e+00;2.0000e+00;4.0422e-07;1.4557e-05;1.4552e-05;8.0711e-03;5.0879e-06;8.0799e-07;6.9928e-01;2.8300e-06;5.0879e-06;8.0799e-07;4.2352e-22;3.6380e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8432e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0208e-06;0.0000e+00;2.0000e+00;4.0442e-07;1.4561e-05;1.4557e-05;8.0711e-03;5.0904e-06;8.0840e-07;6.9940e-01;2.8307e-06;5.0904e-06;8.0840e-07;0.0000e+00;3.6391e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8590e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0200e-06;0.0000e+00;2.0000e+00;4.0463e-07;1.4566e-05;1.4561e-05;8.0711e-03;5.0930e-06;8.0880e-07;6.9953e-01;2.8315e-06;5.0930e-06;8.0880e-07;0.0000e+00;3.6403e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8749e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0192e-06;0.0000e+00;2.0000e+00;4.0483e-07;1.4571e-05;1.4566e-05;8.0711e-03;5.0956e-06;8.0921e-07;6.9965e-01;2.8323e-06;5.0956e-06;8.0921e-07;0.0000e+00;3.6415e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.8908e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0184e-06;0.0000e+00;2.0000e+00;4.0503e-07;1.4576e-05;1.4571e-05;8.0711e-03;5.0981e-06;8.0962e-07;6.9977e-01;2.8331e-06;5.0981e-06;8.0962e-07;-4.2352e-22;3.6427e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9067e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0176e-06;0.0000e+00;2.0000e+00;4.0523e-07;1.4580e-05;1.4576e-05;8.0711e-03;5.1007e-06;8.1002e-07;6.9990e-01;2.8339e-06;5.1007e-06;8.1002e-07;0.0000e+00;3.6439e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9226e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0168e-06;0.0000e+00;2.0000e+00;4.0544e-07;1.4585e-05;1.4580e-05;8.0711e-03;5.1032e-06;8.1043e-07;7.0002e-01;2.8346e-06;5.1032e-06;8.1043e-07;4.2352e-22;3.6451e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9384e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0160e-06;0.0000e+00;2.0000e+00;4.0564e-07;1.4590e-05;1.4585e-05;8.0711e-03;5.1058e-06;8.1083e-07;7.0014e-01;2.8354e-06;5.1058e-06;8.1083e-07;-4.2352e-22;3.6462e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9543e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0152e-06;0.0000e+00;2.0000e+00;4.0584e-07;1.4594e-05;1.4590e-05;8.0711e-03;5.1083e-06;8.1123e-07;7.0027e-01;2.8362e-06;5.1083e-06;8.1123e-07;0.0000e+00;3.6474e-06;9.5000e-01;0.0000e+00;1.0000e+00
9.9702e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0144e-06;0.0000e+00;2.0000e+00;4.0604e-07;1.4599e-05;1.4594e-05;8.0711e-03;5.1108e-06;8.1164e-07;7.0039e-01;2.8369e-06;5.1108e-06;8.1164e-07;0.0000e+00;3.6486e-06;9.5000e-01;0.0000e+00;1.0000e+00
