# Hydrograph at the point with coordinates: 1.8345 0.8291
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8188e+02;1.1085e-01;3.3219e-06;1.8679e-04;2.2001e-04;2.4388e-05;2.3557e+00;2.2309e-05;2.4019e-07;0.0000e+00;2.0000e+00;7.8176e-05;8.5213e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;7.3620e-04;8.1611e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8200e+02;1.1085e-01;3.3219e-06;1.7613e-04;2.0045e-04;2.2221e-05;2.2761e+00;2.1812e-05;2.4018e-07;0.0000e+00;2.0000e+00;7.5797e-05;8.4063e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;7.1665e-04;7.9443e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.4115e-01;0.0000e+00;1.0000e+00
1.8211e+02;1.1085e-01;3.3219e-06;1.6463e-04;1.8011e-04;1.9965e-05;2.1880e+00;2.1192e-05;2.4016e-07;0.0000e+00;2.0000e+00;7.3644e-05;8.2954e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;6.9631e-04;7.7188e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.1720e-01;0.0000e+00;1.0000e+00
1.8222e+02;1.1085e-01;3.3219e-06;1.5354e-04;1.6126e-04;1.7876e-05;2.1006e+00;2.0508e-05;2.4015e-07;0.0000e+00;2.0000e+00;7.1738e-05;8.1918e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;6.7746e-04;7.5098e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.8902e-01;0.0000e+00;1.0000e+00
1.8233e+02;1.1085e-01;3.3219e-06;1.4318e-04;1.4436e-04;1.6003e-05;2.0165e+00;1.9792e-05;2.4014e-07;0.0000e+00;2.0000e+00;7.0049e-05;8.0955e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;6.6056e-04;7.3225e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.6065e-01;0.0000e+00;1.0000e+00
1.8244e+02;1.1085e-01;3.3219e-06;1.3355e-04;1.2929e-04;1.4332e-05;1.9361e+00;1.9057e-05;2.4013e-07;0.0000e+00;2.0000e+00;6.8539e-05;8.0057e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;6.4549e-04;7.1554e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.3339e-01;0.0000e+00;1.0000e+00
1.8255e+02;1.1085e-01;3.3219e-06;1.2457e-04;1.1579e-04;1.2835e-05;1.8589e+00;1.8308e-05;2.4011e-07;0.0000e+00;2.0000e+00;6.7184e-05;7.9216e-04;6.7600e-04;2.1974e-02;5.1620e-04;5.7222e-05;1.5272e+00;1.1178e-04;6.3199e-04;7.0058e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.0752e-01;0.0000e+00;1.0000e+00
1.8268e+02;1.3450e-01;4.0306e-06;1.1616e-04;1.0364e-04;1.3940e-05;1.7844e+00;1.5101e-05;2.9132e-07;0.0000e+00;2.0000e+00;8.0013e-05;7.8247e-04;6.7600e-04;2.1974e-02;5.1620e-04;6.9429e-05;1.5272e+00;9.9570e-05;6.1984e-04;8.3369e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8282e+02;1.3450e-01;4.0306e-06;1.0647e-04;9.0282e-05;1.2143e-05;1.6959e+00;1.4475e-05;2.9130e-07;0.0000e+00;2.0000e+00;7.8313e-05;7.7317e-04;6.7600e-04;2.1974e-02;5.1620e-04;6.9429e-05;1.5272e+00;9.9570e-05;6.0648e-04;8.1572e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.1557e-01;0.0000e+00;1.0000e+00
1.8295e+02;1.3450e-01;4.0306e-06;9.7175e-05;7.8109e-05;1.0506e-05;1.6076e+00;1.3788e-05;2.9128e-07;0.0000e+00;2.0000e+00;7.6739e-05;7.6413e-04;6.7600e-04;2.1974e-02;5.1620e-04;6.9429e-05;1.5272e+00;9.9570e-05;5.9431e-04;7.9935e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.8290e-01;0.0000e+00;1.0000e+00
1.8309e+02;1.3450e-01;4.0306e-06;8.8127e-05;6.6903e-05;8.9985e-06;1.5183e+00;1.3033e-05;2.9126e-07;0.0000e+00;2.0000e+00;7.5218e-05;7.5503e-04;6.7600e-04;2.1974e-02;5.1620e-04;6.9429e-05;1.5272e+00;9.9570e-05;5.8310e-04;7.8428e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.5128e-01;0.0000e+00;1.0000e+00
1.8322e+02;1.3450e-01;4.0306e-06;7.9028e-05;5.6292e-05;7.5713e-06;1.4246e+00;1.2186e-05;2.9125e-07;0.0000e+00;2.0000e+00;7.3666e-05;7.4543e-04;6.7600e-04;2.1974e-02;5.1620e-04;6.9429e-05;1.5272e+00;9.9570e-05;5.7249e-04;7.7001e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.2031e-01;0.0000e+00;1.0000e+00
1.8338e+02;1.6189e-01;4.8514e-06;6.9429e-05;4.5848e-05;7.4226e-06;1.3207e+00;9.9348e-06;3.5054e-07;0.0000e+00;2.0000e+00;8.6612e-05;7.3241e-04;6.7600e-04;2.1974e-02;5.1620e-04;8.3570e-05;1.5272e+00;8.5430e-05;5.6205e-04;9.0993e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8355e+02;1.6189e-01;4.8514e-06;5.6408e-05;3.2990e-05;5.3409e-06;1.1697e+00;8.7612e-06;3.5051e-07;0.0000e+00;2.0000e+00;8.3700e-05;7.1607e-04;6.7600e-04;2.1974e-02;5.1620e-04;8.3570e-05;1.5272e+00;8.5430e-05;5.4919e-04;8.8911e-05;0.0000e+00;1.6900e-04;0.0000e+00;9.0311e-01;0.0000e+00;1.0000e+00
1.8371e+02;1.6189e-01;4.8514e-06;4.0067e-05;1.9185e-05;3.1060e-06;9.5766e-01;6.9108e-06;3.5049e-07;0.0000e+00;2.0000e+00;7.7282e-05;6.8299e-04;6.7600e-04;2.1974e-02;5.1620e-04;8.3570e-05;1.5272e+00;8.5430e-05;5.3538e-04;8.6676e-05;2.7105e-20;1.6900e-04;0.0000e+00;8.8287e-01;0.0000e+00;1.0000e+00
1.8387e+02;1.6189e-01;4.8514e-06;6.9911e-06;1.2061e-06;1.9526e-07;3.4504e-01;1.5525e-06;3.5046e-07;0.0000e+00;2.0000e+00;6.8058e-05;6.2466e-04;6.7600e-04;2.1974e-02;5.1620e-04;8.3570e-05;1.5272e+00;8.5430e-05;5.1741e-04;8.3765e-05;0.0000e+00;1.6900e-04;0.0000e+00;8.8287e-01;0.0000e+00;1.0000e+00
1.8403e+02;1.6189e-01;4.8514e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5043e-07;0.0000e+00;2.0000e+00;6.0478e-05;5.6904e-04;6.2466e-04;2.1974e-02;4.6641e-04;7.5510e-05;1.4933e+00;8.0656e-05;4.6641e-04;7.5510e-05;0.0000e+00;1.5617e-04;0.0000e+00;8.6328e-01;0.0000e+00;1.0000e+00
1.8419e+02;1.6189e-01;4.8514e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5041e-07;0.0000e+00;2.0000e+00;5.4107e-05;5.2237e-04;5.6904e-04;2.1974e-02;4.1322e-04;6.6898e-05;1.4523e+00;7.5361e-05;4.1322e-04;6.6898e-05;0.0000e+00;1.4226e-04;0.0000e+00;8.3959e-01;0.0000e+00;1.0000e+00
1.8436e+02;1.6189e-01;4.8514e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5038e-07;0.0000e+00;2.0000e+00;4.8703e-05;4.8253e-04;5.2237e-04;2.1974e-02;3.6930e-04;5.9788e-05;1.4140e+00;7.0805e-05;3.6930e-04;5.9788e-05;0.0000e+00;1.3059e-04;0.0000e+00;8.1835e-01;0.0000e+00;1.0000e+00
1.8455e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1789e-07;0.0000e+00;2.0000e+00;5.2603e-05;4.4156e-04;4.8253e-04;2.1974e-02;3.3241e-04;6.4188e-05;1.3778e+00;5.6445e-05;3.3241e-04;6.4188e-05;0.0000e+00;1.2063e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8474e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1785e-07;0.0000e+00;2.0000e+00;4.7028e-05;4.0709e-04;4.4156e-04;2.1974e-02;2.9512e-04;5.6988e-05;1.3367e+00;5.3402e-05;2.9512e-04;5.6988e-05;0.0000e+00;1.1039e-04;0.0000e+00;9.2170e-01;0.0000e+00;1.0000e+00
1.8493e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1781e-07;0.0000e+00;2.0000e+00;4.2420e-05;3.7796e-04;4.0709e-04;2.1974e-02;2.6434e-04;5.1045e-05;1.2987e+00;5.0727e-05;2.6434e-04;5.1045e-05;0.0000e+00;1.0177e-04;0.0000e+00;8.9549e-01;0.0000e+00;1.0000e+00
1.8513e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1778e-07;0.0000e+00;2.0000e+00;3.8603e-05;3.5328e-04;3.7796e-04;2.1974e-02;2.3882e-04;4.6116e-05;1.2637e+00;4.8374e-05;2.3882e-04;4.6116e-05;0.0000e+00;9.4490e-05;0.0000e+00;8.7136e-01;0.0000e+00;1.0000e+00
1.8532e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1774e-07;0.0000e+00;2.0000e+00;3.5431e-05;3.3232e-04;3.5328e-04;2.1974e-02;2.1757e-04;4.2013e-05;1.2317e+00;4.6306e-05;2.1757e-04;4.2013e-05;0.0000e+00;8.8319e-05;0.0000e+00;8.4931e-01;0.0000e+00;1.0000e+00
1.8551e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1770e-07;0.0000e+00;2.0000e+00;3.2787e-05;3.1448e-04;3.3232e-04;2.1974e-02;1.9984e-04;3.8589e-05;1.2027e+00;4.4490e-05;1.9984e-04;3.8589e-05;0.0000e+00;8.3079e-05;0.0000e+00;8.2929e-01;0.0000e+00;1.0000e+00
1.8571e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1767e-07;0.0000e+00;2.0000e+00;3.0577e-05;2.9926e-04;3.1448e-04;2.1974e-02;1.8499e-04;3.5722e-05;1.1765e+00;4.2897e-05;1.8499e-04;3.5722e-05;0.0000e+00;7.8619e-05;0.0000e+00;8.1122e-01;0.0000e+00;1.0000e+00
1.8594e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9906e-07;0.0000e+00;2.0000e+00;3.4322e-05;2.8373e-04;2.9926e-04;2.1974e-02;1.7252e-04;3.9809e-05;1.1530e+00;3.5007e-05;1.7252e-04;3.9809e-05;0.0000e+00;7.4816e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8617e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9900e-07;0.0000e+00;2.0000e+00;3.2097e-05;2.7087e-04;2.8373e-04;2.1974e-02;1.5998e-04;3.6916e-05;1.1277e+00;3.4017e-05;1.5998e-04;3.6916e-05;0.0000e+00;7.0933e-05;0.0000e+00;9.2918e-01;0.0000e+00;1.0000e+00
1.8640e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9895e-07;0.0000e+00;2.0000e+00;3.0286e-05;2.6020e-04;2.7087e-04;2.1974e-02;1.4976e-04;3.4557e-05;1.1058e+00;3.3161e-05;1.4976e-04;3.4557e-05;0.0000e+00;6.7718e-05;0.0000e+00;9.1111e-01;0.0000e+00;1.0000e+00
1.8663e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9890e-07;0.0000e+00;2.0000e+00;2.8808e-05;2.5134e-04;2.6020e-04;2.1974e-02;1.4140e-04;3.2627e-05;1.0868e+00;3.2424e-05;1.4140e-04;3.2627e-05;0.0000e+00;6.5051e-05;0.0000e+00;8.9549e-01;0.0000e+00;1.0000e+00
1.8686e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9885e-07;0.0000e+00;2.0000e+00;2.7600e-05;2.4398e-04;2.5134e-04;2.1974e-02;1.3453e-04;3.1044e-05;1.0705e+00;3.1792e-05;1.3453e-04;3.1044e-05;6.7763e-21;6.2836e-05;0.0000e+00;8.8207e-01;0.0000e+00;1.0000e+00
1.8709e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9879e-07;0.0000e+00;2.0000e+00;2.6611e-05;2.3787e-04;2.4398e-04;2.1974e-02;1.2889e-04;2.9743e-05;1.0566e+00;3.1253e-05;1.2889e-04;2.9743e-05;0.0000e+00;6.0996e-05;0.0000e+00;8.7060e-01;0.0000e+00;1.0000e+00
1.8732e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9874e-07;0.0000e+00;2.0000e+00;2.5802e-05;2.3281e-04;2.3787e-04;2.1974e-02;1.2426e-04;2.8673e-05;1.0447e+00;3.0795e-05;1.2426e-04;2.8673e-05;0.0000e+00;5.9468e-05;0.0000e+00;8.6083e-01;0.0000e+00;1.0000e+00
1.8755e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9869e-07;0.0000e+00;2.0000e+00;2.5141e-05;2.2862e-04;2.3281e-04;2.1974e-02;1.2044e-04;2.7792e-05;1.0347e+00;3.0409e-05;1.2044e-04;2.7792e-05;0.0000e+00;5.8201e-05;0.0000e+00;8.5256e-01;0.0000e+00;1.0000e+00
1.8778e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9864e-07;0.0000e+00;2.0000e+00;2.4601e-05;2.2516e-04;2.2862e-04;2.1974e-02;1.1731e-04;2.7069e-05;1.0263e+00;3.0084e-05;1.1731e-04;2.7069e-05;0.0000e+00;5.7154e-05;0.0000e+00;8.4561e-01;0.0000e+00;1.0000e+00
1.8801e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9859e-07;0.0000e+00;2.0000e+00;2.4163e-05;2.2232e-04;2.2516e-04;2.1974e-02;1.1474e-04;2.6477e-05;1.0192e+00;2.9813e-05;1.1474e-04;2.6477e-05;0.0000e+00;5.6290e-05;0.0000e+00;8.3978e-01;0.0000e+00;1.0000e+00
1.8825e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9853e-07;0.0000e+00;2.0000e+00;2.3808e-05;2.2000e-04;2.2232e-04;2.1974e-02;1.1264e-04;2.5992e-05;1.0133e+00;2.9588e-05;1.1264e-04;2.5992e-05;0.0000e+00;5.5580e-05;0.0000e+00;8.3494e-01;0.0000e+00;1.0000e+00
1.8848e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9848e-07;0.0000e+00;2.0000e+00;2.3521e-05;2.1811e-04;2.2000e-04;2.1974e-02;1.1093e-04;2.5598e-05;1.0085e+00;2.9402e-05;1.1093e-04;2.5598e-05;0.0000e+00;5.5000e-05;0.0000e+00;8.3095e-01;0.0000e+00;1.0000e+00
1.8871e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9843e-07;0.0000e+00;2.0000e+00;2.3291e-05;2.1658e-04;2.1811e-04;2.1974e-02;1.0954e-04;2.5278e-05;1.0045e+00;2.9250e-05;1.0954e-04;2.5278e-05;0.0000e+00;5.4527e-05;0.0000e+00;8.2767e-01;0.0000e+00;1.0000e+00
