# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8188e+02;1.1085e-01;3.3219e-06;2.1735e-04;2.6082e-04;2.8912e-05;2.4000e+00;2.5425e-05;2.4019e-07;0.0000e+00;1.0000e+00;8.1611e-05;8.9996e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;7.5094e-04;8.3244e-05;0.0000e+00;1.7152e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.8200e+02;1.1085e-01;3.3219e-06;2.1390e-04;2.5429e-04;2.8188e-05;2.3776e+00;2.5286e-05;2.4018e-07;0.0000e+00;2.0000e+00;7.9443e-05;8.9074e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;7.4441e-04;8.2520e-05;0.0000e+00;1.7152e-04;0.0000e+00;9.4115e-01;0.0000e+00;1.0000e+00
1.8211e+02;1.1085e-01;3.3219e-06;2.0467e-04;2.3713e-04;2.6286e-05;2.3171e+00;2.4882e-05;2.4016e-07;0.0000e+00;2.0000e+00;7.7188e-05;8.8010e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;7.2725e-04;8.0618e-05;0.0000e+00;1.7152e-04;0.0000e+00;9.1720e-01;0.0000e+00;1.0000e+00
1.8222e+02;1.1085e-01;3.3219e-06;1.9403e-04;2.1790e-04;2.4154e-05;2.2459e+00;2.4354e-05;2.4015e-07;0.0000e+00;2.0000e+00;7.5098e-05;8.6963e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;7.0802e-04;7.8486e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.8902e-01;0.0000e+00;1.0000e+00
1.8233e+02;1.1085e-01;3.3219e-06;1.8357e-04;1.9956e-04;2.2122e-05;2.1743e+00;2.3769e-05;2.4014e-07;0.0000e+00;2.0000e+00;7.3225e-05;8.5980e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;6.8968e-04;7.6453e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.6065e-01;0.0000e+00;1.0000e+00
1.8244e+02;1.1085e-01;3.3219e-06;1.7373e-04;1.8289e-04;2.0274e-05;2.1054e+00;2.3160e-05;2.4013e-07;0.0000e+00;2.0000e+00;7.1554e-05;8.5068e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;6.7301e-04;7.4605e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.3339e-01;0.0000e+00;1.0000e+00
1.8255e+02;1.1085e-01;3.3219e-06;1.6461e-04;1.6791e-04;1.8613e-05;2.0401e+00;2.2540e-05;2.4011e-07;0.0000e+00;2.0000e+00;7.0058e-05;8.4221e-04;6.8606e-04;2.2137e-02;4.9012e-04;5.4331e-05;1.4288e+00;1.1718e-04;6.5803e-04;7.2945e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.0752e-01;0.0000e+00;1.0000e+00
1.8268e+02;1.3450e-01;4.0305e-06;1.5615e-04;1.5443e-04;2.0771e-05;1.9780e+00;1.8265e-05;2.9132e-07;0.0000e+00;2.0000e+00;8.3369e-05;8.3266e-04;6.8606e-04;2.2137e-02;4.9012e-04;6.5922e-05;1.4288e+00;1.0559e-04;6.4455e-04;8.6693e-05;0.0000e+00;1.7152e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8282e+02;1.3450e-01;4.0305e-06;1.4659e-04;1.3973e-04;1.8793e-05;1.9063e+00;1.7854e-05;2.9130e-07;0.0000e+00;2.0000e+00;8.1572e-05;8.2382e-04;6.8606e-04;2.2137e-02;4.9012e-04;6.5922e-05;1.4288e+00;1.0559e-04;6.2985e-04;8.4715e-05;0.0000e+00;1.7152e-04;0.0000e+00;9.1557e-01;0.0000e+00;1.0000e+00
1.8295e+02;1.3450e-01;4.0305e-06;1.3776e-04;1.2662e-04;1.7031e-05;1.8383e+00;1.7409e-05;2.9128e-07;0.0000e+00;2.0000e+00;7.9935e-05;8.1549e-04;6.8606e-04;2.2137e-02;4.9012e-04;6.5922e-05;1.4288e+00;1.0559e-04;6.1674e-04;8.2953e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.8290e-01;0.0000e+00;1.0000e+00
1.8309e+02;1.3450e-01;4.0305e-06;1.2943e-04;1.1471e-04;1.5428e-05;1.7725e+00;1.6929e-05;2.9126e-07;0.0000e+00;2.0000e+00;7.8428e-05;8.0755e-04;6.8606e-04;2.2137e-02;4.9012e-04;6.5922e-05;1.4288e+00;1.0559e-04;6.0483e-04;8.1350e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.5128e-01;0.0000e+00;1.0000e+00
1.8322e+02;1.3450e-01;4.0305e-06;1.2148e-04;1.0375e-04;1.3954e-05;1.7080e+00;1.6416e-05;2.9125e-07;0.0000e+00;2.0000e+00;7.7001e-05;7.9979e-04;6.8606e-04;2.2137e-02;4.9012e-04;6.5922e-05;1.4288e+00;1.0559e-04;5.9387e-04;7.9876e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.2031e-01;0.0000e+00;1.0000e+00
1.8338e+02;1.6189e-01;4.8514e-06;1.1372e-04;9.3441e-05;1.5128e-05;1.6433e+00;1.3303e-05;3.5054e-07;0.0000e+00;2.0000e+00;9.0993e-05;7.9035e-04;6.8606e-04;2.2137e-02;4.9012e-04;7.9348e-05;1.4288e+00;9.2168e-05;5.8356e-04;9.4475e-05;2.7105e-20;1.7152e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8355e+02;1.6189e-01;4.8514e-06;1.0429e-04;8.1463e-05;1.3188e-05;1.5622e+00;1.2884e-05;3.5051e-07;0.0000e+00;2.0000e+00;8.8911e-05;7.8035e-04;6.8606e-04;2.2137e-02;4.9012e-04;7.9348e-05;1.4288e+00;9.2168e-05;5.7158e-04;9.2536e-05;0.0000e+00;1.7152e-04;0.0000e+00;9.0311e-01;0.0000e+00;1.0000e+00
1.8371e+02;1.6189e-01;4.8514e-06;9.4290e-05;6.9435e-05;1.1241e-05;1.4728e+00;1.2331e-05;3.5049e-07;0.0000e+00;2.0000e+00;8.6676e-05;7.6920e-04;6.8606e-04;2.2137e-02;4.9012e-04;7.9348e-05;1.4288e+00;9.2168e-05;5.5956e-04;9.0589e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.8287e-01;0.0000e+00;1.0000e+00
1.8387e+02;1.6189e-01;4.8514e-06;8.3139e-05;5.6880e-05;9.2085e-06;1.3683e+00;1.1576e-05;3.5046e-07;0.0000e+00;2.0000e+00;8.3765e-05;7.5454e-04;6.8606e-04;2.2137e-02;4.9012e-04;7.9348e-05;1.4288e+00;9.2168e-05;5.4700e-04;8.8556e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.8287e-01;0.0000e+00;1.0000e+00
1.8403e+02;1.6189e-01;4.8514e-06;6.8475e-05;4.1823e-05;6.7709e-06;1.2216e+00;1.0348e-05;3.5043e-07;0.0000e+00;2.0000e+00;7.5510e-05;7.1660e-04;6.8606e-04;2.2137e-02;4.9012e-04;7.9348e-05;1.4288e+00;9.2168e-05;5.3194e-04;8.6119e-05;2.7105e-20;1.7152e-04;0.0000e+00;8.6328e-01;0.0000e+00;1.0000e+00
1.8419e+02;1.6189e-01;4.8514e-06;3.0539e-05;1.1633e-05;1.8834e-06;7.6186e-01;5.7515e-06;3.5041e-07;0.0000e+00;2.0000e+00;6.6898e-05;6.6377e-04;6.8606e-04;2.2137e-02;4.9012e-04;7.9348e-05;1.4288e+00;9.2168e-05;5.0175e-04;8.1231e-05;0.0000e+00;1.7152e-04;0.0000e+00;8.3959e-01;0.0000e+00;1.0000e+00
1.8436e+02;1.6189e-01;4.8514e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5038e-07;0.0000e+00;2.0000e+00;5.9788e-05;6.0318e-04;6.6377e-04;2.2137e-02;4.6982e-04;7.6062e-05;1.4156e+00;8.9881e-05;4.6982e-04;7.6062e-05;0.0000e+00;1.6594e-04;0.0000e+00;8.1835e-01;0.0000e+00;1.0000e+00
1.8455e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1789e-07;0.0000e+00;2.0000e+00;6.4188e-05;5.4459e-04;6.0318e-04;2.2137e-02;4.1521e-04;8.0177e-05;1.3767e+00;7.0618e-05;4.1521e-04;8.0177e-05;0.0000e+00;1.5080e-04;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8474e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1785e-07;0.0000e+00;2.0000e+00;5.6988e-05;4.9730e-04;5.4459e-04;2.2137e-02;3.6329e-04;7.0152e-05;1.3342e+00;6.5996e-05;3.6329e-04;7.0152e-05;-2.7105e-20;1.3615e-04;0.0000e+00;9.2170e-01;0.0000e+00;1.0000e+00
1.8493e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1781e-07;0.0000e+00;2.0000e+00;5.1045e-05;4.5803e-04;4.9730e-04;2.2137e-02;3.2214e-04;6.2206e-05;1.2956e+00;6.2120e-05;3.2214e-04;6.2206e-05;0.0000e+00;1.2433e-04;0.0000e+00;8.9549e-01;0.0000e+00;1.0000e+00
1.8513e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1778e-07;0.0000e+00;2.0000e+00;4.6116e-05;4.2497e-04;4.5803e-04;2.2137e-02;2.8857e-04;5.5723e-05;1.2601e+00;5.8783e-05;2.8857e-04;5.5723e-05;-1.3553e-20;1.1451e-04;0.0000e+00;8.7136e-01;0.0000e+00;1.0000e+00
1.8532e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1774e-07;0.0000e+00;2.0000e+00;4.2013e-05;3.9695e-04;4.2497e-04;2.2137e-02;2.6079e-04;5.0360e-05;1.2274e+00;5.5882e-05;2.6079e-04;5.0360e-05;0.0000e+00;1.0624e-04;0.0000e+00;8.4931e-01;0.0000e+00;1.0000e+00
1.8551e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1770e-07;0.0000e+00;2.0000e+00;3.8589e-05;3.7311e-04;3.9695e-04;2.2137e-02;2.3765e-04;4.5890e-05;1.1974e+00;5.3347e-05;2.3765e-04;4.5890e-05;0.0000e+00;9.9237e-05;0.0000e+00;8.2929e-01;0.0000e+00;1.0000e+00
1.8571e+02;1.9310e-01;5.7866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1767e-07;0.0000e+00;2.0000e+00;3.5722e-05;3.5277e-04;3.7311e-04;2.2137e-02;2.1827e-04;4.2149e-05;1.1700e+00;5.1129e-05;2.1827e-04;4.2149e-05;0.0000e+00;9.3278e-05;0.0000e+00;8.1122e-01;0.0000e+00;1.0000e+00
1.8594e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9906e-07;0.0000e+00;2.0000e+00;3.9809e-05;3.3199e-04;3.5277e-04;2.2137e-02;2.0199e-04;4.6610e-05;1.1452e+00;4.1584e-05;2.0199e-04;4.6610e-05;0.0000e+00;8.8193e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8617e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9900e-07;0.0000e+00;2.0000e+00;3.6916e-05;3.1475e-04;3.3199e-04;2.2137e-02;1.8561e-04;4.2830e-05;1.1182e+00;4.0167e-05;1.8561e-04;4.2830e-05;0.0000e+00;8.2997e-05;0.0000e+00;9.2918e-01;0.0000e+00;1.0000e+00
1.8640e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9895e-07;0.0000e+00;2.0000e+00;3.4557e-05;3.0041e-04;3.1475e-04;2.2137e-02;1.7224e-04;3.9745e-05;1.0945e+00;3.8941e-05;1.7224e-04;3.9745e-05;1.3553e-20;7.8687e-05;0.0000e+00;9.1111e-01;0.0000e+00;1.0000e+00
1.8663e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9890e-07;0.0000e+00;2.0000e+00;3.2627e-05;2.8847e-04;3.0041e-04;2.2137e-02;1.6129e-04;3.7217e-05;1.0738e+00;3.7885e-05;1.6129e-04;3.7217e-05;0.0000e+00;7.5103e-05;0.0000e+00;8.9549e-01;0.0000e+00;1.0000e+00
1.8686e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9885e-07;0.0000e+00;2.0000e+00;3.1044e-05;2.7850e-04;2.8847e-04;2.2137e-02;1.5228e-04;3.5139e-05;1.0558e+00;3.6978e-05;1.5228e-04;3.5139e-05;0.0000e+00;7.2116e-05;0.0000e+00;8.8207e-01;0.0000e+00;1.0000e+00
1.8709e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9879e-07;0.0000e+00;2.0000e+00;2.9743e-05;2.7019e-04;2.7850e-04;2.2137e-02;1.4485e-04;3.3425e-05;1.0402e+00;3.6200e-05;1.4485e-04;3.3425e-05;0.0000e+00;6.9626e-05;0.0000e+00;8.7060e-01;0.0000e+00;1.0000e+00
1.8732e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9874e-07;0.0000e+00;2.0000e+00;2.8673e-05;2.6325e-04;2.7019e-04;2.2137e-02;1.3872e-04;3.2010e-05;1.0268e+00;3.5537e-05;1.3872e-04;3.2010e-05;0.0000e+00;6.7547e-05;0.0000e+00;8.6083e-01;0.0000e+00;1.0000e+00
1.8755e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9869e-07;0.0000e+00;2.0000e+00;2.7792e-05;2.5748e-04;2.6325e-04;2.2137e-02;1.3365e-04;3.0841e-05;1.0154e+00;3.4973e-05;1.3365e-04;3.0841e-05;0.0000e+00;6.5814e-05;0.0000e+00;8.5256e-01;0.0000e+00;1.0000e+00
1.8778e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9864e-07;0.0000e+00;2.0000e+00;2.7069e-05;2.5268e-04;2.5748e-04;2.2137e-02;1.2946e-04;2.9874e-05;1.0056e+00;3.4496e-05;1.2946e-04;2.9874e-05;0.0000e+00;6.4370e-05;0.0000e+00;8.4561e-01;0.0000e+00;1.0000e+00
1.8801e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9859e-07;0.0000e+00;2.0000e+00;2.6477e-05;2.4870e-04;2.5268e-04;2.2137e-02;1.2600e-04;2.9076e-05;9.9735e-01;3.4093e-05;1.2600e-04;2.9076e-05;0.0000e+00;6.3169e-05;0.0000e+00;8.3978e-01;0.0000e+00;1.0000e+00
1.8825e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9853e-07;0.0000e+00;2.0000e+00;2.5992e-05;2.4541e-04;2.4870e-04;2.2137e-02;1.2315e-04;2.8418e-05;9.9039e-01;3.3756e-05;1.2315e-04;2.8418e-05;0.0000e+00;6.2174e-05;0.0000e+00;8.3494e-01;0.0000e+00;1.0000e+00
1.8848e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9848e-07;0.0000e+00;2.0000e+00;2.5598e-05;2.4271e-04;2.4541e-04;2.2137e-02;1.2081e-04;2.7878e-05;9.8457e-01;3.3475e-05;1.2081e-04;2.7878e-05;0.0000e+00;6.1352e-05;0.0000e+00;8.3095e-01;0.0000e+00;1.0000e+00
1.8871e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9843e-07;0.0000e+00;2.0000e+00;2.5278e-05;2.4049e-04;2.4271e-04;2.2137e-02;1.1889e-04;2.7435e-05;9.7973e-01;3.3242e-05;1.1889e-04;2.7435e-05;0.0000e+00;6.0676e-05;0.0000e+00;8.2767e-01;0.0000e+00;1.0000e+00
