# Hydrograph at the point with coordinates: 0.2573 0.2646
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.9194e+02;2.3075e-01;6.9149e-06;5.3740e-03;8.4787e-05;3.6744e-04;7.5456e-05;1.3687e-03
1.9217e+02;2.3075e-01;6.9149e-06;5.3394e-03;8.3899e-05;3.6359e-04;7.5441e-05;1.3603e-03
1.9240e+02;2.3075e-01;6.9149e-06;5.3081e-03;8.3097e-05;3.6011e-04;7.5429e-05;1.3526e-03
1.9263e+02;2.3075e-01;6.9149e-06;5.2797e-03;8.2373e-05;3.5697e-04;7.5421e-05;1.3456e-03
1.9286e+02;2.3075e-01;6.9149e-06;5.2540e-03;8.1718e-05;3.5414e-04;7.5415e-05;1.3393e-03
1.9309e+02;2.3075e-01;6.9149e-06;5.2307e-03;8.1127e-05;3.5157e-04;7.5411e-05;1.3336e-03
1.9332e+02;2.3075e-01;6.9149e-06;5.2095e-03;8.0592e-05;3.4925e-04;7.5408e-05;1.3284e-03
1.9355e+02;2.3075e-01;6.9149e-06;5.1903e-03;8.0108e-05;3.4716e-04;7.5406e-05;1.3237e-03
1.9378e+02;2.3075e-01;6.9149e-06;5.1730e-03;7.9670e-05;3.4526e-04;7.5404e-05;1.3195e-03
1.9401e+02;2.3075e-01;6.9149e-06;5.1572e-03;7.9273e-05;3.4354e-04;7.5404e-05;1.3156e-03
1.9424e+02;2.3075e-01;6.9149e-06;5.1429e-03;7.8914e-05;3.4198e-04;7.5403e-05;1.3121e-03
1.9448e+02;2.3075e-01;6.9149e-06;5.1299e-03;7.8589e-05;3.4058e-04;7.5403e-05;1.3089e-03
1.9471e+02;2.3075e-01;6.9149e-06;5.1181e-03;7.8294e-05;3.3930e-04;7.5403e-05;1.3060e-03
1.9494e+02;2.3075e-01;6.9149e-06;5.1074e-03;7.8027e-05;3.3814e-04;7.5403e-05;1.3034e-03
1.9517e+02;2.3075e-01;6.9149e-06;5.0977e-03;7.7785e-05;3.3709e-04;7.5404e-05;1.3010e-03
1.9540e+02;2.3075e-01;6.9149e-06;5.0889e-03;7.7566e-05;3.3614e-04;7.5404e-05;1.2988e-03
1.9563e+02;2.3075e-01;6.9149e-06;5.0809e-03;7.7367e-05;3.3528e-04;7.5404e-05;1.2969e-03
1.9586e+02;2.3075e-01;6.9149e-06;5.0737e-03;7.7186e-05;3.3450e-04;7.5405e-05;1.2951e-03
1.9609e+02;2.3075e-01;6.9149e-06;5.0671e-03;7.7023e-05;3.3379e-04;7.5405e-05;1.2935e-03
1.9632e+02;2.3075e-01;6.9149e-06;5.0611e-03;7.6874e-05;3.3314e-04;7.5406e-05;1.2920e-03
1.9655e+02;2.3075e-01;6.9149e-06;5.0557e-03;7.6740e-05;3.3256e-04;7.5406e-05;1.2907e-03
1.9678e+02;2.3075e-01;6.9149e-06;5.0508e-03;7.6617e-05;3.3203e-04;7.5407e-05;1.2895e-03
1.9701e+02;2.3075e-01;6.9149e-06;5.0463e-03;7.6507e-05;3.3155e-04;7.5408e-05;1.2884e-03
1.9724e+02;2.3075e-01;6.9149e-06;5.0422e-03;7.6406e-05;3.3112e-04;7.5408e-05;1.2874e-03
1.9748e+02;2.3075e-01;6.9149e-06;5.0385e-03;7.6315e-05;3.3072e-04;7.5409e-05;1.2865e-03
1.9771e+02;2.3075e-01;6.9149e-06;5.0352e-03;7.6232e-05;3.3036e-04;7.5409e-05;1.2857e-03
1.9794e+02;2.3075e-01;6.9149e-06;5.0322e-03;7.6157e-05;3.3003e-04;7.5410e-05;1.2849e-03
1.9817e+02;2.3075e-01;6.9149e-06;5.0294e-03;7.6088e-05;3.2974e-04;7.5410e-05;1.2842e-03
1.9840e+02;2.3075e-01;6.9149e-06;5.0269e-03;7.6026e-05;3.2947e-04;7.5411e-05;1.2836e-03
1.9863e+02;2.3075e-01;6.9149e-06;5.0246e-03;7.5970e-05;3.2923e-04;7.5412e-05;1.2831e-03
1.9886e+02;2.3075e-01;6.9149e-06;5.0226e-03;7.5919e-05;3.2901e-04;7.5412e-05;1.2825e-03
1.9909e+02;2.3075e-01;6.9149e-06;5.0207e-03;7.5873e-05;3.2881e-04;7.5413e-05;1.2821e-03
1.9932e+02;2.3075e-01;6.9149e-06;5.0190e-03;7.5831e-05;3.2862e-04;7.5413e-05;1.2817e-03
1.9955e+02;2.3075e-01;6.9149e-06;5.0174e-03;7.5793e-05;3.2846e-04;7.5414e-05;1.2813e-03
1.9978e+02;2.3075e-01;6.9149e-06;5.0160e-03;7.5758e-05;3.2831e-04;7.5414e-05;1.2809e-03
2.0001e+02;2.3075e-01;6.9149e-06;5.0148e-03;7.5727e-05;3.2817e-04;7.5415e-05;1.2806e-03
2.0024e+02;2.3075e-01;6.9149e-06;5.0136e-03;7.5699e-05;3.2805e-04;7.5416e-05;1.2803e-03
2.0048e+02;2.3075e-01;6.9149e-06;5.0126e-03;7.5673e-05;3.2794e-04;7.5416e-05;1.2801e-03
2.0071e+02;2.3075e-01;6.9149e-06;5.0116e-03;7.5649e-05;3.2784e-04;7.5417e-05;1.2799e-03
2.0094e+02;2.3075e-01;6.9149e-06;5.0108e-03;7.5628e-05;3.2775e-04;7.5417e-05;1.2796e-03
2.0117e+02;2.3075e-01;6.9149e-06;5.0100e-03;7.5609e-05;3.2766e-04;7.5418e-05;1.2795e-03
2.0140e+02;2.3075e-01;6.9149e-06;5.0093e-03;7.5592e-05;3.2759e-04;7.5418e-05;1.2793e-03
2.0163e+02;2.3075e-01;6.9149e-06;5.0087e-03;7.5576e-05;3.2752e-04;7.5419e-05;1.2791e-03
2.0186e+02;2.3075e-01;6.9149e-06;5.0081e-03;7.5562e-05;3.2746e-04;7.5419e-05;1.2790e-03
2.0209e+02;2.3075e-01;6.9149e-06;5.0075e-03;7.5549e-05;3.2740e-04;7.5420e-05;1.2789e-03
2.0232e+02;2.3075e-01;6.9149e-06;5.0071e-03;7.5537e-05;3.2735e-04;7.5421e-05;1.2787e-03
2.0255e+02;2.3075e-01;6.9149e-06;5.0066e-03;7.5526e-05;3.2730e-04;7.5421e-05;1.2786e-03
2.0278e+02;2.3075e-01;6.9149e-06;5.0063e-03;7.5517e-05;3.2726e-04;7.5422e-05;1.2785e-03
2.0301e+02;2.3075e-01;6.9149e-06;5.0059e-03;7.5508e-05;3.2723e-04;7.5422e-05;1.2785e-03
2.0324e+02;2.3075e-01;6.9149e-06;5.0056e-03;7.5500e-05;3.2719e-04;7.5423e-05;1.2784e-03
2.0348e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5493e-05;3.2716e-04;7.5423e-05;1.2783e-03
2.0371e+02;2.3075e-01;6.9149e-06;5.0051e-03;7.5487e-05;3.2713e-04;7.5424e-05;1.2782e-03
2.0394e+02;2.3075e-01;6.9149e-06;5.0048e-03;7.5481e-05;3.2711e-04;7.5424e-05;1.2782e-03
2.0417e+02;2.3075e-01;6.9149e-06;5.0046e-03;7.5476e-05;3.2709e-04;7.5425e-05;1.2781e-03
2.0440e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5472e-05;3.2707e-04;7.5426e-05;1.2781e-03
2.0463e+02;2.3075e-01;6.9149e-06;5.0043e-03;7.5467e-05;3.2705e-04;7.5426e-05;1.2780e-03
2.0486e+02;2.3075e-01;6.9149e-06;5.0041e-03;7.5464e-05;3.2703e-04;7.5427e-05;1.2780e-03
2.0509e+02;2.3075e-01;6.9149e-06;5.0040e-03;7.5460e-05;3.2702e-04;7.5427e-05;1.2780e-03
2.0532e+02;2.3075e-01;6.9149e-06;5.0038e-03;7.5457e-05;3.2701e-04;7.5428e-05;1.2779e-03
2.0555e+02;2.3075e-01;6.9149e-06;5.0037e-03;7.5455e-05;3.2699e-04;7.5428e-05;1.2779e-03
2.0578e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5452e-05;3.2698e-04;7.5429e-05;1.2779e-03
2.0601e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5450e-05;3.2697e-04;7.5429e-05;1.2779e-03
2.0624e+02;2.3075e-01;6.9149e-06;5.0035e-03;7.5448e-05;3.2697e-04;7.5430e-05;1.2779e-03
2.0647e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5447e-05;3.2696e-04;7.5430e-05;1.2778e-03
2.0671e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5445e-05;3.2695e-04;7.5431e-05;1.2778e-03
2.0694e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5444e-05;3.2695e-04;7.5432e-05;1.2778e-03
2.0717e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5443e-05;3.2694e-04;7.5432e-05;1.2778e-03
2.0740e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5442e-05;3.2694e-04;7.5433e-05;1.2778e-03
2.0763e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5441e-05;3.2693e-04;7.5433e-05;1.2778e-03
2.0786e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5441e-05;3.2693e-04;7.5434e-05;1.2778e-03
2.0809e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5440e-05;3.2693e-04;7.5434e-05;1.2778e-03
2.0832e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5440e-05;3.2693e-04;7.5435e-05;1.2778e-03
2.0855e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2693e-04;7.5435e-05;1.2778e-03
2.0878e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2692e-04;7.5436e-05;1.2778e-03
2.0901e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2692e-04;7.5436e-05;1.2778e-03
2.0924e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5438e-05;3.2692e-04;7.5437e-05;1.2778e-03
2.0947e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5438e-05;3.2692e-04;7.5437e-05;1.2778e-03
2.0971e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5438e-05;3.2692e-04;7.5438e-05;1.2778e-03
2.0994e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5438e-05;3.2692e-04;7.5438e-05;1.2778e-03
2.1017e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5438e-05;3.2692e-04;7.5439e-05;1.2778e-03
2.1040e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5438e-05;3.2692e-04;7.5439e-05;1.2778e-03
2.1063e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2692e-04;7.5440e-05;1.2778e-03
2.1086e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2692e-04;7.5441e-05;1.2778e-03
2.1109e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2692e-04;7.5441e-05;1.2778e-03
2.1132e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2693e-04;7.5442e-05;1.2778e-03
2.1155e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5439e-05;3.2693e-04;7.5442e-05;1.2778e-03
2.1178e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5440e-05;3.2693e-04;7.5443e-05;1.2778e-03
2.1201e+02;2.3075e-01;6.9149e-06;5.0031e-03;7.5440e-05;3.2693e-04;7.5443e-05;1.2778e-03
2.1224e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5440e-05;3.2693e-04;7.5444e-05;1.2778e-03
2.1247e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5441e-05;3.2693e-04;7.5444e-05;1.2778e-03
2.1271e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5441e-05;3.2693e-04;7.5445e-05;1.2778e-03
2.1294e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5441e-05;3.2694e-04;7.5445e-05;1.2778e-03
2.1317e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5442e-05;3.2694e-04;7.5446e-05;1.2778e-03
2.1340e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5442e-05;3.2694e-04;7.5446e-05;1.2778e-03
2.1363e+02;2.3075e-01;6.9149e-06;5.0032e-03;7.5443e-05;3.2694e-04;7.5447e-05;1.2778e-03
2.1386e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5443e-05;3.2694e-04;7.5447e-05;1.2778e-03
2.1409e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5444e-05;3.2694e-04;7.5448e-05;1.2778e-03
2.1432e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5444e-05;3.2695e-04;7.5448e-05;1.2778e-03
2.1455e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5444e-05;3.2695e-04;7.5449e-05;1.2778e-03
2.1478e+02;2.3075e-01;6.9149e-06;5.0033e-03;7.5445e-05;3.2695e-04;7.5449e-05;1.2778e-03
2.1501e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5445e-05;3.2695e-04;7.5450e-05;1.2778e-03
2.1524e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5446e-05;3.2695e-04;7.5450e-05;1.2778e-03
2.1547e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5446e-05;3.2696e-04;7.5451e-05;1.2778e-03
2.1571e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5447e-05;3.2696e-04;7.5451e-05;1.2778e-03
2.1594e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5447e-05;3.2696e-04;7.5452e-05;1.2778e-03
2.1617e+02;2.3075e-01;6.9149e-06;5.0034e-03;7.5448e-05;3.2696e-04;7.5452e-05;1.2778e-03
2.1640e+02;2.3075e-01;6.9149e-06;5.0035e-03;7.5448e-05;3.2696e-04;7.5453e-05;1.2779e-03
2.1663e+02;2.3075e-01;6.9149e-06;5.0035e-03;7.5449e-05;3.2697e-04;7.5453e-05;1.2779e-03
2.1686e+02;2.3075e-01;6.9149e-06;5.0035e-03;7.5449e-05;3.2697e-04;7.5454e-05;1.2779e-03
2.1709e+02;2.3075e-01;6.9149e-06;5.0035e-03;7.5450e-05;3.2697e-04;7.5454e-05;1.2779e-03
2.1732e+02;2.3075e-01;6.9149e-06;5.0035e-03;7.5450e-05;3.2697e-04;7.5455e-05;1.2779e-03
2.1755e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5450e-05;3.2697e-04;7.5455e-05;1.2779e-03
2.1778e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5451e-05;3.2698e-04;7.5456e-05;1.2779e-03
2.1801e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5451e-05;3.2698e-04;7.5456e-05;1.2779e-03
2.1824e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5452e-05;3.2698e-04;7.5457e-05;1.2779e-03
2.1847e+02;2.3075e-01;6.9149e-06;5.0036e-03;7.5452e-05;3.2698e-04;7.5457e-05;1.2779e-03
2.1870e+02;2.3075e-01;6.9149e-06;5.0037e-03;7.5453e-05;3.2699e-04;7.5458e-05;1.2779e-03
2.1894e+02;2.3075e-01;6.9149e-06;5.0037e-03;7.5453e-05;3.2699e-04;7.5458e-05;1.2779e-03
2.1917e+02;2.3075e-01;6.9149e-06;5.0037e-03;7.5454e-05;3.2699e-04;7.5459e-05;1.2779e-03
2.1940e+02;2.3075e-01;6.9149e-06;5.0037e-03;7.5454e-05;3.2699e-04;7.5459e-05;1.2779e-03
2.1963e+02;2.3075e-01;6.9149e-06;5.0037e-03;7.5455e-05;3.2699e-04;7.5460e-05;1.2779e-03
2.1986e+02;2.3075e-01;6.9149e-06;5.0038e-03;7.5455e-05;3.2700e-04;7.5460e-05;1.2779e-03
2.2009e+02;2.3075e-01;6.9149e-06;5.0038e-03;7.5456e-05;3.2700e-04;7.5461e-05;1.2779e-03
2.2032e+02;2.3075e-01;6.9149e-06;5.0038e-03;7.5456e-05;3.2700e-04;7.5461e-05;1.2779e-03
2.2055e+02;2.3075e-01;6.9149e-06;5.0038e-03;7.5457e-05;3.2700e-04;7.5462e-05;1.2779e-03
2.2078e+02;2.3075e-01;6.9149e-06;5.0038e-03;7.5457e-05;3.2700e-04;7.5462e-05;1.2779e-03
2.2101e+02;2.3075e-01;6.9149e-06;5.0039e-03;7.5458e-05;3.2701e-04;7.5463e-05;1.2780e-03
2.2124e+02;2.3075e-01;6.9149e-06;5.0039e-03;7.5458e-05;3.2701e-04;7.5463e-05;1.2780e-03
2.2147e+02;2.3075e-01;6.9149e-06;5.0039e-03;7.5459e-05;3.2701e-04;7.5464e-05;1.2780e-03
2.2170e+02;2.3075e-01;6.9149e-06;5.0039e-03;7.5459e-05;3.2701e-04;7.5464e-05;1.2780e-03
2.2194e+02;2.3075e-01;6.9149e-06;5.0039e-03;7.5460e-05;3.2701e-04;7.5465e-05;1.2780e-03
2.2217e+02;2.3075e-01;6.9149e-06;5.0040e-03;7.5460e-05;3.2702e-04;7.5465e-05;1.2780e-03
2.2240e+02;2.3075e-01;6.9149e-06;5.0040e-03;7.5461e-05;3.2702e-04;7.5466e-05;1.2780e-03
2.2263e+02;2.3075e-01;6.9149e-06;5.0040e-03;7.5461e-05;3.2702e-04;7.5466e-05;1.2780e-03
2.2286e+02;2.3075e-01;6.9149e-06;5.0040e-03;7.5462e-05;3.2702e-04;7.5467e-05;1.2780e-03
2.2309e+02;2.3075e-01;6.9149e-06;5.0040e-03;7.5462e-05;3.2703e-04;7.5467e-05;1.2780e-03
2.2332e+02;2.3075e-01;6.9149e-06;5.0041e-03;7.5463e-05;3.2703e-04;7.5467e-05;1.2780e-03
2.2355e+02;2.3075e-01;6.9149e-06;5.0041e-03;7.5463e-05;3.2703e-04;7.5468e-05;1.2780e-03
2.2378e+02;2.3075e-01;6.9149e-06;5.0041e-03;7.5464e-05;3.2703e-04;7.5468e-05;1.2780e-03
2.2401e+02;2.3075e-01;6.9149e-06;5.0041e-03;7.5464e-05;3.2703e-04;7.5469e-05;1.2780e-03
