# Hydrograph at the point with coordinates: 1.1808737 2.8545382
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.4548e+02;2.5544e+00;8.5147e-05;6.6331e-04;3.4542e-05;8.8235e-05;1.0415e-01;7.7591e-05;3.1754e-05;0.0000e+00;0.0000e+00;8.8235e-05;7.1670e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4542e-05;8.8235e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4788e+02;2.4024e+00;8.0080e-05;7.1670e-04;3.9684e-05;9.5338e-05;1.1074e-01;8.3837e-05;2.9811e-05;0.0000e+00;0.0000e+00;9.5338e-05;7.6697e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9684e-05;9.5338e-05;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5016e+02;2.2767e+00;7.5892e-05;7.6697e-04;4.4812e-05;1.0202e-04;1.1685e-01;8.9717e-05;2.8205e-05;0.0000e+00;0.0000e+00;1.0202e-04;8.1465e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4812e-05;1.0202e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5233e+02;2.1705e+00;7.2349e-05;8.1465e-04;4.9928e-05;1.0837e-04;1.2258e-01;9.5295e-05;2.6847e-05;0.0000e+00;0.0000e+00;1.0837e-04;8.6016e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9928e-05;1.0837e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5441e+02;2.0790e+00;6.9299e-05;8.6016e-04;5.5037e-05;1.1442e-04;1.2797e-01;1.0062e-04;2.5676e-05;0.0000e+00;0.0000e+00;1.1442e-04;9.0378e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5037e-05;1.1442e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5641e+02;1.9990e+00;6.6635e-05;9.0378e-04;6.0141e-05;1.2022e-04;1.3309e-01;1.0572e-04;2.4654e-05;0.0000e+00;0.0000e+00;1.2022e-04;9.4576e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0141e-05;1.2022e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5834e+02;1.9284e+00;6.4280e-05;9.4576e-04;6.5240e-05;1.2581e-04;1.3796e-01;1.1063e-04;2.3750e-05;0.0000e+00;0.0000e+00;1.1041e-04;9.2472e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5240e-05;1.2581e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.6626e+00;5.5420e-05;9.2472e-04;6.2661e-05;1.0418e-04;1.3552e-01;1.2700e-04;2.0453e-05;0.0000e+00;0.0000e+00;9.2565e-05;9.1322e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2661e-05;1.0418e-04;2.7105e-20;0.0000e+00;1.0000e+00;8.4675e-01;0.0000e+00;2.0000e+00
3.6166e+02;1.6626e+00;5.5420e-05;9.1322e-04;6.1272e-05;1.0187e-04;1.3419e-01;1.2644e-04;2.0429e-05;0.0000e+00;0.0000e+00;9.1110e-05;9.0517e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1272e-05;1.0187e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.7045e-01;0.0000e+00;1.0000e+00
3.6333e+02;1.6626e+00;5.5420e-05;9.0517e-04;6.0307e-05;1.0027e-04;1.3325e-01;1.2603e-04;2.0405e-05;0.0000e+00;0.0000e+00;9.0076e-05;8.9943e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0307e-05;1.0027e-04;-2.7105e-20;0.0000e+00;1.0000e+00;8.9401e-01;0.0000e+00;1.0000e+00
3.6499e+02;1.6626e+00;5.5420e-05;8.9943e-04;5.9623e-05;9.9128e-05;1.3258e-01;1.2573e-04;2.0382e-05;0.0000e+00;0.0000e+00;8.9336e-05;8.9529e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9623e-05;9.9128e-05;-2.7105e-20;0.0000e+00;1.0000e+00;9.1741e-01;0.0000e+00;1.0000e+00
3.6665e+02;1.6626e+00;5.5420e-05;8.9529e-04;5.9133e-05;9.8313e-05;1.3210e-01;1.2551e-04;2.0359e-05;0.0000e+00;0.0000e+00;8.8805e-05;8.9232e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9133e-05;9.8313e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.1740e-01;0.0000e+00;1.0000e+00
3.6831e+02;1.6626e+00;5.5420e-05;8.9232e-04;5.8781e-05;9.7729e-05;1.3175e-01;1.2535e-04;2.0335e-05;0.0000e+00;0.0000e+00;8.8426e-05;8.9020e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8781e-05;9.7729e-05;2.7105e-20;0.0000e+00;1.0000e+00;9.1162e-01;0.0000e+00;1.0000e+00
3.6998e+02;1.6626e+00;5.5420e-05;8.9020e-04;5.8530e-05;9.7312e-05;1.3150e-01;1.2524e-04;2.0312e-05;0.0000e+00;0.0000e+00;8.8160e-05;8.8870e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8530e-05;9.7312e-05;2.7105e-20;0.0000e+00;1.0000e+00;9.0631e-01;0.0000e+00;1.0000e+00
3.7164e+02;1.6626e+00;5.5420e-05;8.8870e-04;5.8354e-05;9.7018e-05;1.3132e-01;1.2516e-04;2.0290e-05;0.0000e+00;0.0000e+00;8.7978e-05;8.8767e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8354e-05;9.7018e-05;-2.7105e-20;0.0000e+00;1.0000e+00;9.0228e-01;0.0000e+00;1.0000e+00
3.7330e+02;1.6626e+00;5.5420e-05;8.8767e-04;5.8232e-05;9.6817e-05;1.3120e-01;1.2510e-04;2.0267e-05;0.0000e+00;0.0000e+00;8.7857e-05;8.8698e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8232e-05;9.6817e-05;-2.7105e-20;0.0000e+00;1.0000e+00;8.9932e-01;0.0000e+00;1.0000e+00
3.7496e+02;1.6626e+00;5.5420e-05;8.8698e-04;5.8152e-05;9.6683e-05;1.3112e-01;1.2506e-04;2.0244e-05;0.0000e+00;0.0000e+00;8.7783e-05;8.8656e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8152e-05;9.6683e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9718e-01;0.0000e+00;1.0000e+00
3.7663e+02;1.6626e+00;5.5420e-05;8.8656e-04;5.8102e-05;9.6600e-05;1.3107e-01;1.2504e-04;2.0222e-05;0.0000e+00;0.0000e+00;8.7742e-05;8.8632e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8102e-05;9.6600e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9564e-01;0.0000e+00;1.0000e+00
3.7829e+02;1.6626e+00;5.5420e-05;8.8632e-04;5.8075e-05;9.6554e-05;1.3105e-01;1.2503e-04;2.0200e-05;0.0000e+00;0.0000e+00;8.7727e-05;8.8623e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8075e-05;9.6554e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9456e-01;0.0000e+00;1.0000e+00
3.7995e+02;1.6626e+00;5.5420e-05;8.8623e-04;5.8064e-05;9.6537e-05;1.3104e-01;1.2502e-04;2.0178e-05;0.0000e+00;0.0000e+00;8.7731e-05;8.8625e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8064e-05;9.6537e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9382e-01;0.0000e+00;1.0000e+00
3.8161e+02;1.6626e+00;5.5420e-05;8.8625e-04;5.8066e-05;9.6540e-05;1.3104e-01;1.2502e-04;2.0156e-05;0.0000e+00;0.0000e+00;8.7749e-05;8.8635e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8066e-05;9.6540e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9332e-01;0.0000e+00;1.0000e+00
3.8328e+02;1.6626e+00;5.5420e-05;8.8635e-04;5.8078e-05;9.6559e-05;1.3105e-01;1.2503e-04;2.0134e-05;0.0000e+00;0.0000e+00;8.7776e-05;8.8650e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8078e-05;9.6559e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9302e-01;0.0000e+00;1.0000e+00
3.8494e+02;1.6626e+00;5.5420e-05;8.8650e-04;5.8096e-05;9.6589e-05;1.3107e-01;1.2504e-04;2.0112e-05;0.0000e+00;0.0000e+00;8.7812e-05;8.8670e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8096e-05;9.6589e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9286e-01;0.0000e+00;1.0000e+00
3.8660e+02;1.6626e+00;5.5420e-05;8.8670e-04;5.8119e-05;9.6628e-05;1.3109e-01;1.2505e-04;2.0091e-05;0.0000e+00;0.0000e+00;8.7853e-05;8.8693e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8119e-05;9.6628e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9281e-01;0.0000e+00;1.0000e+00
3.8826e+02;1.6626e+00;5.5420e-05;8.8693e-04;5.8146e-05;9.6672e-05;1.3112e-01;1.2506e-04;2.0070e-05;0.0000e+00;0.0000e+00;8.7897e-05;8.8718e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8146e-05;9.6672e-05;-2.7105e-20;0.0000e+00;1.0000e+00;8.9284e-01;0.0000e+00;1.0000e+00
3.8993e+02;1.6626e+00;5.5420e-05;8.8718e-04;5.8175e-05;9.6721e-05;1.3115e-01;1.2507e-04;2.0048e-05;0.0000e+00;0.0000e+00;8.7945e-05;8.8744e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8175e-05;9.6721e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9292e-01;0.0000e+00;1.0000e+00
3.9159e+02;1.6626e+00;5.5420e-05;8.8744e-04;5.8206e-05;9.6773e-05;1.3118e-01;1.2509e-04;2.0027e-05;0.0000e+00;0.0000e+00;8.7994e-05;8.8772e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8206e-05;9.6773e-05;-2.7105e-20;0.0000e+00;1.0000e+00;8.9305e-01;0.0000e+00;1.0000e+00
3.9325e+02;1.6626e+00;5.5420e-05;8.8772e-04;5.8239e-05;9.6827e-05;1.3121e-01;1.2510e-04;2.0006e-05;0.0000e+00;0.0000e+00;8.8045e-05;8.8801e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8239e-05;9.6827e-05;-2.7105e-20;0.0000e+00;1.0000e+00;8.9321e-01;0.0000e+00;1.0000e+00
3.9491e+02;1.6626e+00;5.5420e-05;8.8801e-04;5.8273e-05;9.6883e-05;1.3124e-01;1.2512e-04;1.9985e-05;0.0000e+00;0.0000e+00;8.8097e-05;8.8830e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8273e-05;9.6883e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9339e-01;0.0000e+00;1.0000e+00
3.9658e+02;1.6626e+00;5.5420e-05;8.8830e-04;5.8307e-05;9.6940e-05;1.3128e-01;1.2513e-04;1.9965e-05;0.0000e+00;0.0000e+00;8.8150e-05;8.8859e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8307e-05;9.6940e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9359e-01;0.0000e+00;1.0000e+00
3.9824e+02;1.6626e+00;5.5420e-05;8.8859e-04;5.8341e-05;9.6997e-05;1.3131e-01;1.2515e-04;1.9944e-05;0.0000e+00;0.0000e+00;8.8203e-05;8.8889e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8341e-05;9.6997e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9380e-01;0.0000e+00;1.0000e+00
3.9990e+02;1.6626e+00;5.5420e-05;8.8889e-04;5.8376e-05;9.7055e-05;1.3135e-01;1.2517e-04;1.9924e-05;0.0000e+00;0.0000e+00;8.8256e-05;8.8918e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8376e-05;9.7055e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9402e-01;0.0000e+00;1.0000e+00
4.0156e+02;1.6626e+00;5.5420e-05;8.8918e-04;5.8411e-05;9.7113e-05;1.3138e-01;1.2518e-04;1.9903e-05;0.0000e+00;0.0000e+00;8.8309e-05;8.8948e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8411e-05;9.7113e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9424e-01;0.0000e+00;1.0000e+00
4.0323e+02;1.6626e+00;5.5420e-05;8.8948e-04;5.8446e-05;9.7171e-05;1.3142e-01;1.2520e-04;1.9883e-05;0.0000e+00;0.0000e+00;8.8361e-05;8.8978e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8446e-05;9.7171e-05;-2.7105e-20;0.0000e+00;1.0000e+00;8.9447e-01;0.0000e+00;1.0000e+00
4.0489e+02;1.6626e+00;5.5420e-05;8.8978e-04;5.8481e-05;9.7229e-05;1.3145e-01;1.2521e-04;1.9863e-05;0.0000e+00;0.0000e+00;8.8414e-05;8.9007e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8481e-05;9.7229e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9470e-01;0.0000e+00;1.0000e+00
4.0655e+02;1.6626e+00;5.5420e-05;8.9007e-04;5.8516e-05;9.7287e-05;1.3149e-01;1.2523e-04;1.9843e-05;0.0000e+00;0.0000e+00;8.8467e-05;8.9037e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8516e-05;9.7287e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9493e-01;0.0000e+00;1.0000e+00
4.0822e+02;1.6626e+00;5.5420e-05;8.9037e-04;5.8550e-05;9.7345e-05;1.3152e-01;1.2525e-04;1.9823e-05;0.0000e+00;0.0000e+00;8.8519e-05;8.9066e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8550e-05;9.7345e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9517e-01;0.0000e+00;1.0000e+00
4.0988e+02;1.6626e+00;5.5420e-05;8.9066e-04;5.8585e-05;9.7402e-05;1.3155e-01;1.2526e-04;1.9804e-05;0.0000e+00;0.0000e+00;8.8571e-05;8.9095e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8585e-05;9.7402e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9540e-01;0.0000e+00;1.0000e+00
4.1154e+02;1.6626e+00;5.5420e-05;8.9095e-04;5.8619e-05;9.7460e-05;1.3159e-01;1.2528e-04;1.9784e-05;0.0000e+00;0.0000e+00;8.8623e-05;8.9124e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8619e-05;9.7460e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9563e-01;0.0000e+00;1.0000e+00
4.1320e+02;1.6626e+00;5.5420e-05;8.9124e-04;5.8653e-05;9.7516e-05;1.3162e-01;1.2529e-04;1.9765e-05;0.0000e+00;0.0000e+00;8.8675e-05;8.9153e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8653e-05;9.7516e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9587e-01;0.0000e+00;1.0000e+00
4.1487e+02;1.6626e+00;5.5420e-05;8.9153e-04;5.8687e-05;9.7573e-05;1.3166e-01;1.2531e-04;1.9745e-05;0.0000e+00;0.0000e+00;8.8726e-05;8.9181e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8687e-05;9.7573e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9610e-01;0.0000e+00;1.0000e+00
4.1653e+02;1.6626e+00;5.5420e-05;8.9181e-04;5.8721e-05;9.7629e-05;1.3169e-01;1.2532e-04;1.9726e-05;0.0000e+00;0.0000e+00;8.8777e-05;8.9210e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8721e-05;9.7629e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9633e-01;0.0000e+00;1.0000e+00
4.1819e+02;1.6626e+00;5.5420e-05;8.9210e-04;5.8755e-05;9.7685e-05;1.3172e-01;1.2534e-04;1.9707e-05;0.0000e+00;0.0000e+00;8.8828e-05;8.9238e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8755e-05;9.7685e-05;2.7105e-20;0.0000e+00;1.0000e+00;8.9656e-01;0.0000e+00;1.0000e+00
4.1985e+02;1.6626e+00;5.5420e-05;8.9238e-04;5.8788e-05;9.7740e-05;1.3176e-01;1.2535e-04;1.9688e-05;0.0000e+00;0.0000e+00;8.8878e-05;8.9266e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8788e-05;9.7740e-05;2.7105e-20;0.0000e+00;1.0000e+00;8.9678e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.4684e-01;4.8946e-06;8.9266e-04;5.8821e-05;8.6373e-06;1.3179e-01;2.1453e-04;1.7387e-06;0.0000e+00;0.0000e+00;7.8541e-06;8.9269e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8821e-05;8.6373e-06;0.0000e+00;0.0000e+00;1.0000e+00;7.9224e-02;0.0000e+00;2.0000e+00
4.2176e+02;1.7608e+00;5.8692e-05;8.9269e-04;5.8824e-05;1.0358e-04;1.3179e-01;1.1960e-04;2.0828e-05;0.0000e+00;0.0000e+00;9.4184e-05;8.9298e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8824e-05;1.0358e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
