# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.1213e+01;1.7020e-01;2.8310e-06;1.8816e-04;2.6343e-05;4.4836e-06;2.8000e-01;4.2558e-05;1.1358e-06;0.0000e+00;1.0000e+00;1.7761e-05;2.8967e-04;9.9811e-05;8.4435e-03;7.8008e-05;1.3277e-05;1.5631e+00;1.1675e-05;1.0435e-04;1.7761e-05;0.0000e+00;2.4953e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1382e+01;1.6925e-01;2.8152e-06;1.8816e-04;2.6343e-05;4.4585e-06;2.8000e-01;4.2583e-05;1.1284e-06;0.0000e+00;1.0000e+00;1.7961e-05;2.9136e-04;1.0151e-04;8.5149e-03;7.9780e-05;1.3503e-05;1.5719e+00;1.1874e-05;1.0612e-04;1.7961e-05;0.0000e+00;2.5377e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1551e+01;1.6832e-01;2.7998e-06;1.8816e-04;2.6343e-05;4.4341e-06;2.8000e-01;4.2607e-05;1.1212e-06;0.0000e+00;1.0000e+00;1.8161e-05;2.9304e-04;1.0319e-04;8.5854e-03;8.1553e-05;1.3727e-05;1.5806e+00;1.2071e-05;1.0790e-04;1.8161e-05;0.0000e+00;2.5798e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1718e+01;1.6742e-01;2.7847e-06;1.8816e-04;2.6343e-05;4.4103e-06;2.8000e-01;4.2631e-05;1.1142e-06;0.0000e+00;1.0000e+00;1.8361e-05;2.9471e-04;1.0487e-04;8.6549e-03;8.3326e-05;1.3950e-05;1.5891e+00;1.2267e-05;1.0967e-04;1.8361e-05;0.0000e+00;2.6218e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1885e+01;1.6654e-01;2.7701e-06;1.8816e-04;2.6343e-05;4.3872e-06;2.8000e-01;4.2654e-05;1.1073e-06;0.0000e+00;1.0000e+00;1.8560e-05;2.9637e-04;1.0654e-04;8.7236e-03;8.5101e-05;1.4173e-05;1.5975e+00;1.2463e-05;1.1144e-04;1.8560e-05;0.0000e+00;2.6635e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2050e+01;1.6568e-01;2.7558e-06;1.8816e-04;2.6343e-05;4.3646e-06;2.8000e-01;4.2677e-05;1.1007e-06;0.0000e+00;1.0000e+00;1.8758e-05;2.9802e-04;1.0820e-04;8.7914e-03;8.6876e-05;1.4394e-05;1.6058e+00;1.2657e-05;1.1322e-04;1.8758e-05;0.0000e+00;2.7051e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2215e+01;1.6485e-01;2.7419e-06;1.8816e-04;2.6343e-05;4.3425e-06;2.8000e-01;4.2699e-05;1.0941e-06;0.0000e+00;1.0000e+00;1.8957e-05;2.9967e-04;1.0986e-04;8.8584e-03;8.8652e-05;1.4614e-05;1.6139e+00;1.2851e-05;1.1500e-04;1.8957e-05;0.0000e+00;2.7465e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2379e+01;1.6403e-01;2.7284e-06;1.8816e-04;2.6343e-05;4.3210e-06;2.8000e-01;4.2720e-05;1.0878e-06;0.0000e+00;1.0000e+00;1.9154e-05;3.0131e-04;1.1151e-04;8.9246e-03;9.0430e-05;1.4833e-05;1.6219e+00;1.3044e-05;1.1677e-04;1.9154e-05;0.0000e+00;2.7877e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2542e+01;1.6323e-01;2.7151e-06;1.8816e-04;2.6343e-05;4.3001e-06;2.8000e-01;4.2741e-05;1.0816e-06;0.0000e+00;1.0000e+00;1.9351e-05;3.0295e-04;1.1315e-04;8.9900e-03;9.2208e-05;1.5051e-05;1.6299e+00;1.3236e-05;1.1855e-04;1.9351e-05;0.0000e+00;2.8287e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2705e+01;1.6245e-01;2.7022e-06;1.8816e-04;2.6343e-05;4.2796e-06;2.8000e-01;4.2762e-05;1.0755e-06;0.0000e+00;1.0000e+00;1.9543e-05;3.0455e-04;1.1478e-04;9.0547e-03;9.3987e-05;1.5269e-05;1.6377e+00;1.3427e-05;1.2033e-04;1.9548e-05;0.0000e+00;2.8695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2867e+01;1.6170e-01;2.6897e-06;1.8816e-04;2.6343e-05;4.2598e-06;2.8000e-01;4.2781e-05;1.0696e-06;0.0000e+00;1.0000e+00;1.9716e-05;3.0607e-04;1.1639e-04;9.1178e-03;9.5744e-05;1.5482e-05;1.6453e+00;1.3614e-05;1.2209e-04;1.9742e-05;0.0000e+00;2.9097e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6101e-01;2.6781e-06;1.8816e-04;2.6343e-05;4.2415e-06;2.8000e-01;4.2800e-05;1.0641e-06;0.0000e+00;1.0000e+00;1.9859e-05;3.0742e-04;1.1790e-04;9.1770e-03;9.7411e-05;1.5684e-05;1.6524e+00;1.3792e-05;1.2375e-04;1.9925e-05;0.0000e+00;2.9476e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6040e-01;2.6680e-06;1.8816e-04;2.6343e-05;4.2254e-06;2.8000e-01;4.2816e-05;1.0592e-06;0.0000e+00;1.0000e+00;1.9965e-05;3.0853e-04;1.1925e-04;9.2293e-03;9.8898e-05;1.5863e-05;1.6587e+00;1.3950e-05;1.2524e-04;2.0089e-05;0.0000e+00;2.9813e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3348e+01;1.5990e-01;2.6597e-06;1.8816e-04;2.6343e-05;4.2124e-06;2.8000e-01;4.2829e-05;1.0550e-06;0.0000e+00;1.0000e+00;2.0035e-05;3.0938e-04;1.2036e-04;9.2722e-03;1.0013e-04;1.6011e-05;1.6638e+00;1.4080e-05;1.2647e-04;2.0224e-05;0.0000e+00;3.0091e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3507e+01;1.5953e-01;2.6535e-06;1.8816e-04;2.6343e-05;4.2025e-06;2.8000e-01;4.2839e-05;1.0516e-06;0.0000e+00;1.0000e+00;2.0079e-05;3.0999e-04;1.2122e-04;9.3050e-03;1.0108e-04;1.6125e-05;1.6677e+00;1.4179e-05;1.2742e-04;2.0327e-05;0.0000e+00;3.0304e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3667e+01;1.5926e-01;2.6491e-06;1.8816e-04;2.6343e-05;4.1955e-06;2.8000e-01;4.2846e-05;1.0490e-06;0.0000e+00;1.0000e+00;2.0103e-05;3.1040e-04;1.2182e-04;9.3283e-03;1.0175e-04;1.6205e-05;1.6705e+00;1.4250e-05;1.2810e-04;2.0401e-05;0.0000e+00;3.0456e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3826e+01;1.5909e-01;2.6461e-06;1.8816e-04;2.6343e-05;4.1908e-06;2.8000e-01;4.2850e-05;1.0470e-06;0.0000e+00;1.0000e+00;2.0115e-05;3.1065e-04;1.2223e-04;9.3439e-03;1.0221e-04;1.6260e-05;1.6724e+00;1.4298e-05;1.2855e-04;2.0450e-05;0.0000e+00;3.0558e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3985e+01;1.5897e-01;2.6443e-06;1.8816e-04;2.6343e-05;4.1879e-06;2.8000e-01;4.2853e-05;1.0454e-06;0.0000e+00;1.0000e+00;2.0121e-05;3.1081e-04;1.2249e-04;9.3537e-03;1.0249e-04;1.6294e-05;1.6735e+00;1.4328e-05;1.2884e-04;2.0482e-05;0.0000e+00;3.0622e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4144e+01;1.5891e-01;2.6431e-06;1.8816e-04;2.6343e-05;4.1861e-06;2.8000e-01;4.2855e-05;1.0440e-06;0.0000e+00;1.0000e+00;2.0124e-05;3.1090e-04;1.2264e-04;9.3597e-03;1.0267e-04;1.6315e-05;1.6742e+00;1.4347e-05;1.2901e-04;2.0501e-05;0.0000e+00;3.0661e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4302e+01;1.5887e-01;2.6425e-06;1.8816e-04;2.6343e-05;4.1850e-06;2.8000e-01;4.2856e-05;1.0429e-06;0.0000e+00;1.0000e+00;2.0125e-05;3.1095e-04;1.2274e-04;9.3631e-03;1.0277e-04;1.6327e-05;1.6747e+00;1.4357e-05;1.2911e-04;2.0512e-05;0.0000e+00;3.0684e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4461e+01;1.5884e-01;2.6421e-06;1.8816e-04;2.6343e-05;4.1845e-06;2.8000e-01;4.2857e-05;1.0419e-06;0.0000e+00;1.0000e+00;2.0125e-05;3.1098e-04;1.2279e-04;9.3651e-03;1.0283e-04;1.6334e-05;1.6749e+00;1.4363e-05;1.2917e-04;2.0518e-05;0.0000e+00;3.0697e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4620e+01;1.5883e-01;2.6419e-06;1.8816e-04;2.6343e-05;4.1841e-06;2.8000e-01;4.2857e-05;1.0410e-06;0.0000e+00;1.0000e+00;2.0126e-05;3.1100e-04;1.2282e-04;9.3662e-03;1.0286e-04;1.6337e-05;1.6750e+00;1.4367e-05;1.2920e-04;2.0522e-05;0.0000e+00;3.0704e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4779e+01;1.5882e-01;2.6418e-06;1.8816e-04;2.6343e-05;4.1839e-06;2.8000e-01;4.2857e-05;1.0401e-06;0.0000e+00;1.0000e+00;2.0126e-05;3.1101e-04;1.2283e-04;9.3669e-03;1.0288e-04;1.6340e-05;1.6751e+00;1.4369e-05;1.2922e-04;2.0524e-05;0.0000e+00;3.0708e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4938e+01;1.5882e-01;2.6417e-06;1.8816e-04;2.6343e-05;4.1838e-06;2.8000e-01;4.2857e-05;1.0392e-06;0.0000e+00;1.0000e+00;2.0126e-05;3.1102e-04;1.2284e-04;9.3673e-03;1.0289e-04;1.6341e-05;1.6751e+00;1.4370e-05;1.2923e-04;2.0525e-05;0.0000e+00;3.0711e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5097e+01;1.5882e-01;2.6417e-06;1.8816e-04;2.6343e-05;4.1837e-06;2.8000e-01;4.2857e-05;1.0383e-06;0.0000e+00;1.0000e+00;2.0126e-05;3.1102e-04;1.2285e-04;9.3676e-03;1.0290e-04;1.6342e-05;1.6752e+00;1.4371e-05;1.2924e-04;2.0526e-05;0.0000e+00;3.0713e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5255e+01;1.5881e-01;2.6416e-06;1.8816e-04;2.6343e-05;4.1837e-06;2.8000e-01;4.2858e-05;1.0374e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1103e-04;1.2286e-04;9.3678e-03;1.0291e-04;1.6343e-05;1.6752e+00;1.4371e-05;1.2925e-04;2.0527e-05;0.0000e+00;3.0714e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5414e+01;1.5881e-01;2.6416e-06;1.8816e-04;2.6343e-05;4.1836e-06;2.8000e-01;4.2858e-05;1.0366e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1103e-04;1.2286e-04;9.3679e-03;1.0291e-04;1.6343e-05;1.6752e+00;1.4372e-05;1.2925e-04;2.0527e-05;0.0000e+00;3.0715e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5573e+01;1.5881e-01;2.6416e-06;1.8816e-04;2.6343e-05;4.1836e-06;2.8000e-01;4.2858e-05;1.0357e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1103e-04;1.2286e-04;9.3681e-03;1.0291e-04;1.6344e-05;1.6752e+00;1.4372e-05;1.2926e-04;2.0528e-05;0.0000e+00;3.0716e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5732e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0349e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1104e-04;1.2287e-04;9.3682e-03;1.0292e-04;1.6344e-05;1.6753e+00;1.4373e-05;1.2926e-04;2.0528e-05;0.0000e+00;3.0717e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5891e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0340e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1104e-04;1.2287e-04;9.3683e-03;1.0292e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2926e-04;2.0528e-05;0.0000e+00;3.0718e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6049e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0332e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1104e-04;1.2287e-04;9.3683e-03;1.0292e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0528e-05;0.0000e+00;3.0718e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6208e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0323e-06;0.0000e+00;1.0000e+00;2.0127e-05;3.1104e-04;1.2287e-04;9.3684e-03;1.0292e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0529e-05;0.0000e+00;3.0718e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6367e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0315e-06;0.0000e+00;1.0000e+00;2.0126e-05;3.1104e-04;1.2287e-04;9.3684e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0529e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6526e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0307e-06;0.0000e+00;1.0000e+00;2.0126e-05;3.1104e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0529e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6685e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1835e-06;2.8000e-01;4.2858e-05;1.0298e-06;0.0000e+00;2.0000e+00;2.0126e-05;3.1104e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0529e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6843e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6343e-05;4.1834e-06;2.8000e-01;4.2858e-05;1.0290e-06;0.0000e+00;2.0000e+00;2.0125e-05;3.1104e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0529e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7002e+01;1.5881e-01;2.6415e-06;1.8816e-04;2.6342e-05;4.1833e-06;2.8000e-01;4.2857e-05;1.0282e-06;0.0000e+00;2.0000e+00;2.0124e-05;3.1103e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0529e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7161e+01;1.5881e-01;2.6415e-06;1.8815e-04;2.6341e-05;4.1831e-06;2.7999e-01;4.2855e-05;1.0274e-06;0.0000e+00;2.0000e+00;2.0122e-05;3.1102e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2927e-04;2.0528e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7320e+01;1.5881e-01;2.6415e-06;1.8814e-04;2.6338e-05;4.1827e-06;2.7998e-01;4.2853e-05;1.0265e-06;0.0000e+00;2.0000e+00;2.0120e-05;3.1100e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2926e-04;2.0528e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7479e+01;1.5881e-01;2.6415e-06;1.8812e-04;2.6334e-05;4.1820e-06;2.7997e-01;4.2849e-05;1.0257e-06;0.0000e+00;2.0000e+00;2.0116e-05;3.1097e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2926e-04;2.0527e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7638e+01;1.5881e-01;2.6415e-06;1.8810e-04;2.6328e-05;4.1811e-06;2.7994e-01;4.2843e-05;1.0249e-06;0.0000e+00;2.0000e+00;2.0112e-05;3.1093e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2925e-04;2.0526e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7796e+01;1.5881e-01;2.6415e-06;1.8806e-04;2.6319e-05;4.1796e-06;2.7990e-01;4.2834e-05;1.0241e-06;0.0000e+00;2.0000e+00;2.0106e-05;3.1087e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2924e-04;2.0525e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7955e+01;1.5881e-01;2.6415e-06;1.8800e-04;2.6306e-05;4.1775e-06;2.7985e-01;4.2822e-05;1.0233e-06;0.0000e+00;2.0000e+00;2.0098e-05;3.1079e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2923e-04;2.0523e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8114e+01;1.5881e-01;2.6415e-06;1.8791e-04;2.6288e-05;4.1747e-06;2.7978e-01;4.2804e-05;1.0225e-06;0.0000e+00;2.0000e+00;2.0087e-05;3.1068e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2921e-04;2.0520e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8273e+01;1.5881e-01;2.6415e-06;1.8780e-04;2.6263e-05;4.1707e-06;2.7969e-01;4.2780e-05;1.0216e-06;0.0000e+00;2.0000e+00;2.0074e-05;3.1053e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2919e-04;2.0516e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8432e+01;1.5881e-01;2.6415e-06;1.8765e-04;2.6230e-05;4.1655e-06;2.7955e-01;4.2748e-05;1.0208e-06;0.0000e+00;2.0000e+00;2.0056e-05;3.1033e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2916e-04;2.0511e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8590e+01;1.5881e-01;2.6415e-06;1.8745e-04;2.6186e-05;4.1585e-06;2.7938e-01;4.2705e-05;1.0200e-06;0.0000e+00;2.0000e+00;2.0033e-05;3.1007e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2911e-04;2.0504e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8749e+01;1.5881e-01;2.6415e-06;1.8719e-04;2.6128e-05;4.1492e-06;2.7915e-01;4.2649e-05;1.0192e-06;0.0000e+00;2.0000e+00;2.0003e-05;3.0972e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2905e-04;2.0495e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8908e+01;1.5881e-01;2.6415e-06;1.8685e-04;2.6052e-05;4.1372e-06;2.7885e-01;4.2575e-05;1.0184e-06;0.0000e+00;2.0000e+00;1.9965e-05;3.0928e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2898e-04;2.0483e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9067e+01;1.5881e-01;2.6415e-06;1.8640e-04;2.5953e-05;4.1216e-06;2.7846e-01;4.2479e-05;1.0176e-06;0.0000e+00;2.0000e+00;1.9916e-05;3.0870e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2888e-04;2.0467e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9226e+01;1.5881e-01;2.6415e-06;1.8583e-04;2.5826e-05;4.1013e-06;2.7796e-01;4.2355e-05;1.0168e-06;0.0000e+00;2.0000e+00;1.9854e-05;3.0796e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2875e-04;2.0447e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9384e+01;1.5881e-01;2.6415e-06;1.8508e-04;2.5662e-05;4.0753e-06;2.7731e-01;4.2195e-05;1.0160e-06;0.0000e+00;2.0000e+00;1.9775e-05;3.0700e-04;1.2288e-04;9.3685e-03;1.0293e-04;1.6345e-05;1.6753e+00;1.4373e-05;1.2859e-04;2.0421e-05;0.0000e+00;3.0719e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
