# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.1213e+01;1.7020e-01;2.8310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1358e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.8294e-05;2.4039e-05;7.9932e-03;1.0929e-05;1.8602e-06;9.0929e-01;4.1496e-06;1.0929e-05;1.8602e-06;0.0000e+00;6.0098e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1382e+01;1.6925e-01;2.8152e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1284e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.5071e-05;1.8294e-05;7.9932e-03;7.2520e-06;1.2274e-06;7.9284e-01;3.3460e-06;7.2520e-06;1.2274e-06;4.2352e-22;4.5734e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1551e+01;1.6832e-01;2.7998e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1212e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.3119e-05;1.5071e-05;7.9932e-03;5.3922e-06;9.0763e-07;7.1558e-01;2.8601e-06;5.3922e-06;9.0763e-07;0.0000e+00;3.7677e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1718e+01;1.6742e-01;2.7847e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1142e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.1876e-05;1.3119e-05;7.9932e-03;4.3512e-06;7.2848e-07;6.6336e-01;2.5512e-06;4.3512e-06;7.2848e-07;0.0000e+00;3.2797e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1885e+01;1.6654e-01;2.7701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1073e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.1056e-05;1.1876e-05;7.9932e-03;3.7261e-06;6.2054e-07;6.2752e-01;2.3483e-06;3.7261e-06;6.2054e-07;0.0000e+00;2.9689e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2050e+01;1.6568e-01;2.7558e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1007e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0503e-05;1.1056e-05;7.9932e-03;3.3316e-06;5.5198e-07;6.0267e-01;2.2120e-06;3.3316e-06;5.5198e-07;0.0000e+00;2.7640e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2215e+01;1.6485e-01;2.7419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0941e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0124e-05;1.0503e-05;7.9932e-03;3.0738e-06;5.0670e-07;5.8529e-01;2.1191e-06;3.0738e-06;5.0670e-07;0.0000e+00;2.6258e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2379e+01;1.6403e-01;2.7284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0878e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.8615e-06;1.0124e-05;7.9932e-03;2.9010e-06;4.7585e-07;5.7307e-01;2.0552e-06;2.9010e-06;4.7585e-07;0.0000e+00;2.5311e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2542e+01;1.6323e-01;2.7151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0816e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.6779e-06;9.8615e-06;7.9932e-03;2.7832e-06;4.5431e-07;5.6445e-01;2.0111e-06;2.7832e-06;4.5431e-07;0.0000e+00;2.4654e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2705e+01;1.6245e-01;2.7022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0755e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.5489e-06;9.6779e-06;7.9932e-03;2.7018e-06;4.3892e-07;5.5835e-01;1.9805e-06;2.7018e-06;4.3892e-07;0.0000e+00;2.4195e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2867e+01;1.6170e-01;2.6897e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0696e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.4581e-06;9.5489e-06;7.9932e-03;2.6451e-06;4.2773e-07;5.5402e-01;1.9595e-06;2.6451e-06;4.2773e-07;0.0000e+00;2.3872e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3028e+01;1.6101e-01;2.6781e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0641e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3941e-06;9.4581e-06;7.9932e-03;2.6055e-06;4.1951e-07;5.5096e-01;1.9450e-06;2.6055e-06;4.1951e-07;0.0000e+00;2.3645e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3188e+01;1.6040e-01;2.6680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0592e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3491e-06;9.3941e-06;7.9932e-03;2.5777e-06;4.1346e-07;5.4879e-01;1.9351e-06;2.5777e-06;4.1346e-07;0.0000e+00;2.3485e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3348e+01;1.5990e-01;2.6597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0550e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3176e-06;9.3491e-06;7.9932e-03;2.5582e-06;4.0906e-07;5.4726e-01;1.9282e-06;2.5582e-06;4.0906e-07;0.0000e+00;2.3373e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3507e+01;1.5953e-01;2.6535e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0516e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2957e-06;9.3176e-06;7.9932e-03;2.5446e-06;4.0593e-07;5.4619e-01;1.9235e-06;2.5446e-06;4.0593e-07;0.0000e+00;2.3294e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3667e+01;1.5926e-01;2.6491e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0490e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2808e-06;9.2957e-06;7.9932e-03;2.5351e-06;4.0375e-07;5.4544e-01;1.9202e-06;2.5351e-06;4.0375e-07;0.0000e+00;2.3239e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3826e+01;1.5909e-01;2.6461e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0470e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2708e-06;9.2808e-06;7.9932e-03;2.5287e-06;4.0228e-07;5.4493e-01;1.9179e-06;2.5287e-06;4.0228e-07;0.0000e+00;2.3202e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3985e+01;1.5897e-01;2.6443e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0454e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2645e-06;9.2708e-06;7.9932e-03;2.5244e-06;4.0131e-07;5.4459e-01;1.9164e-06;2.5244e-06;4.0131e-07;0.0000e+00;2.3177e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4144e+01;1.5891e-01;2.6431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0440e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2607e-06;9.2645e-06;7.9932e-03;2.5217e-06;4.0071e-07;5.4437e-01;1.9154e-06;2.5217e-06;4.0071e-07;0.0000e+00;2.3161e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4302e+01;1.5887e-01;2.6425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0429e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2589e-06;9.2607e-06;7.9932e-03;2.5201e-06;4.0035e-07;5.4425e-01;1.9148e-06;2.5201e-06;4.0035e-07;0.0000e+00;2.3152e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4461e+01;1.5884e-01;2.6421e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0419e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2584e-06;9.2589e-06;7.9932e-03;2.5193e-06;4.0017e-07;5.4418e-01;1.9146e-06;2.5193e-06;4.0017e-07;0.0000e+00;2.3147e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4620e+01;1.5883e-01;2.6419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0410e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2589e-06;9.2584e-06;7.9932e-03;2.5191e-06;4.0011e-07;5.4417e-01;1.9145e-06;2.5191e-06;4.0011e-07;0.0000e+00;2.3146e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4779e+01;1.5882e-01;2.6418e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0401e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2601e-06;9.2589e-06;7.9932e-03;2.5193e-06;4.0012e-07;5.4418e-01;1.9146e-06;2.5193e-06;4.0012e-07;0.0000e+00;2.3147e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4938e+01;1.5882e-01;2.6417e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0392e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2619e-06;9.2601e-06;7.9932e-03;2.5198e-06;4.0020e-07;5.4422e-01;1.9148e-06;2.5198e-06;4.0020e-07;0.0000e+00;2.3150e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5097e+01;1.5882e-01;2.6417e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0383e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2640e-06;9.2619e-06;7.9932e-03;2.5206e-06;4.0031e-07;5.4428e-01;1.9152e-06;2.5206e-06;4.0031e-07;0.0000e+00;2.3155e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5255e+01;1.5881e-01;2.6416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0374e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2664e-06;9.2640e-06;7.9932e-03;2.5215e-06;4.0045e-07;5.4436e-01;1.9156e-06;2.5215e-06;4.0045e-07;0.0000e+00;2.3160e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5414e+01;1.5881e-01;2.6416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0366e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2690e-06;9.2664e-06;7.9932e-03;2.5225e-06;4.0060e-07;5.4444e-01;1.9160e-06;2.5225e-06;4.0060e-07;0.0000e+00;2.3166e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5573e+01;1.5881e-01;2.6416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0357e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2717e-06;9.2690e-06;7.9932e-03;2.5236e-06;4.0078e-07;5.4453e-01;1.9165e-06;2.5236e-06;4.0078e-07;0.0000e+00;2.3172e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5732e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0349e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2745e-06;9.2717e-06;7.9932e-03;2.5248e-06;4.0096e-07;5.4462e-01;1.9170e-06;2.5248e-06;4.0096e-07;0.0000e+00;2.3179e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5891e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0340e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2774e-06;9.2745e-06;7.9932e-03;2.5260e-06;4.0115e-07;5.4472e-01;1.9175e-06;2.5260e-06;4.0115e-07;0.0000e+00;2.3186e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6049e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0332e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2804e-06;9.2774e-06;7.9932e-03;2.5272e-06;4.0135e-07;5.4482e-01;1.9180e-06;2.5272e-06;4.0135e-07;0.0000e+00;2.3194e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6208e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0323e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2833e-06;9.2804e-06;7.9932e-03;2.5285e-06;4.0155e-07;5.4492e-01;1.9185e-06;2.5285e-06;4.0155e-07;0.0000e+00;2.3201e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6367e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0315e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2863e-06;9.2833e-06;7.9932e-03;2.5298e-06;4.0175e-07;5.4502e-01;1.9191e-06;2.5298e-06;4.0175e-07;0.0000e+00;2.3208e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6526e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0307e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2893e-06;9.2863e-06;7.9932e-03;2.5311e-06;4.0195e-07;5.4512e-01;1.9196e-06;2.5311e-06;4.0195e-07;0.0000e+00;2.3216e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6685e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0298e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2923e-06;9.2893e-06;7.9932e-03;2.5324e-06;4.0216e-07;5.4522e-01;1.9202e-06;2.5324e-06;4.0216e-07;0.0000e+00;2.3223e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6843e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0290e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2954e-06;9.2923e-06;7.9932e-03;2.5337e-06;4.0236e-07;5.4533e-01;1.9207e-06;2.5337e-06;4.0236e-07;0.0000e+00;2.3231e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7002e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0282e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.2984e-06;9.2954e-06;7.9932e-03;2.5350e-06;4.0257e-07;5.4543e-01;1.9213e-06;2.5350e-06;4.0257e-07;0.0000e+00;2.3238e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7161e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0274e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3014e-06;9.2984e-06;7.9932e-03;2.5363e-06;4.0278e-07;5.4553e-01;1.9218e-06;2.5363e-06;4.0278e-07;0.0000e+00;2.3246e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7320e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0265e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3044e-06;9.3014e-06;7.9932e-03;2.5376e-06;4.0298e-07;5.4563e-01;1.9224e-06;2.5376e-06;4.0298e-07;0.0000e+00;2.3253e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7479e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0257e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3074e-06;9.3044e-06;7.9932e-03;2.5389e-06;4.0319e-07;5.4574e-01;1.9229e-06;2.5389e-06;4.0319e-07;0.0000e+00;2.3261e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7638e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0249e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3104e-06;9.3074e-06;7.9932e-03;2.5402e-06;4.0340e-07;5.4584e-01;1.9235e-06;2.5402e-06;4.0340e-07;0.0000e+00;2.3269e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7796e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0241e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3134e-06;9.3104e-06;7.9932e-03;2.5415e-06;4.0360e-07;5.4594e-01;1.9240e-06;2.5415e-06;4.0360e-07;0.0000e+00;2.3276e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7955e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0233e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3164e-06;9.3134e-06;7.9932e-03;2.5428e-06;4.0381e-07;5.4604e-01;1.9245e-06;2.5428e-06;4.0381e-07;0.0000e+00;2.3284e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8114e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0225e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3194e-06;9.3164e-06;7.9932e-03;2.5441e-06;4.0401e-07;5.4615e-01;1.9251e-06;2.5441e-06;4.0401e-07;0.0000e+00;2.3291e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8273e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0216e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3223e-06;9.3194e-06;7.9932e-03;2.5453e-06;4.0422e-07;5.4625e-01;1.9256e-06;2.5453e-06;4.0422e-07;0.0000e+00;2.3298e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8432e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0208e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3253e-06;9.3223e-06;7.9932e-03;2.5466e-06;4.0442e-07;5.4635e-01;1.9262e-06;2.5466e-06;4.0442e-07;0.0000e+00;2.3306e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8590e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0200e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3283e-06;9.3253e-06;7.9932e-03;2.5479e-06;4.0463e-07;5.4645e-01;1.9267e-06;2.5479e-06;4.0463e-07;0.0000e+00;2.3313e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8749e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0192e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3312e-06;9.3283e-06;7.9932e-03;2.5492e-06;4.0483e-07;5.4655e-01;1.9272e-06;2.5492e-06;4.0483e-07;0.0000e+00;2.3321e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8908e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0184e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3342e-06;9.3312e-06;7.9932e-03;2.5505e-06;4.0503e-07;5.4665e-01;1.9278e-06;2.5505e-06;4.0503e-07;0.0000e+00;2.3328e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9067e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0176e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3371e-06;9.3342e-06;7.9932e-03;2.5517e-06;4.0523e-07;5.4675e-01;1.9283e-06;2.5517e-06;4.0523e-07;0.0000e+00;2.3335e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9226e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0168e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3400e-06;9.3371e-06;7.9932e-03;2.5530e-06;4.0544e-07;5.4685e-01;1.9288e-06;2.5530e-06;4.0544e-07;0.0000e+00;2.3343e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9384e+01;1.5881e-01;2.6415e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0160e-06;0.0000e+00;2.0000e+00;0.0000e+00;9.3430e-06;9.3400e-06;7.9932e-03;2.5543e-06;4.0564e-07;5.4695e-01;1.9294e-06;2.5543e-06;4.0564e-07;0.0000e+00;2.3350e-06;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
