length[m],soilVegFID,maximalSurfaceFlow[m3/s],totalRunoff[m3],maximalSheetRunoffVelocity[m/s],maximalTangentialStress[Pa],rillRunoff[Y/N]
1.0047619,HXGEO,0.000932796166919317,1.201342890874599,0.4923433824460269,1.4676452883868452,0
1.0047619,HXGEO,0.0009610453786295274,1.2375297079400454,0.4977930700398683,1.4955381815565476,0
1.0047619,HXGEO,0.0009892937457508996,1.273705982603124,0.5031424270093212,1.523129326026961,0
1.0047619,HXGEO,0.0010175412764661283,1.3098718688294304,0.5083960881356798,1.5504304600508136,0
1.0047619,HXGEO,0.0010457879786418987,1.346027483044128,0.5135583523046958,1.5774525532046955,0
1.0047619,PXOP,0.001074483461918862,1.3907855121197334,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0011031788480344805,1.4355387539464697,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.001131874218797951,1.4802866152664003,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0011605695647316557,1.5250284668800247,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.001189264876998068,1.5697641350417135,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0012179601473429446,1.6144932231029152,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0012466553680463932,1.6592158005587767,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0012753505318798047,1.703931427923098,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0013040456320671011,1.7486402215131525,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0013327406622492663,1.7933418628994828,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.001361435616451614,1.8380365191084311,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0013901304890535286,1.8827240073862037,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0014188252747606097,1.927404106383427,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0014475199685792036,1.972077086486071,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0014762145657932183,2.0167425047881316,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0015049090619431201,2.0614009391665467,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0015336034528068956,2.106052042543769,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.001562297734382808,2.150695420745194,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.001590991902873723,2.195331913054342,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0016196859546728378,2.239961248569206,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0016483798863506523,2.2845829606343098,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0016770736946430608,2.3291969340297864,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0017057673764404762,2.3738047564543456,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0017344609287778853,2.418405882014065,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0017631543488258042,2.462999811424099,0.24500000000000013,0.5102261126895136,1
1.0047619,PXOP,0.0017918476338821044,2.5075861932654657,0.24500000000000013,0.5102261126895136,1
