-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	0	1001	0	0	-9999	-9999	
-9999	0	0	0	0	1001	1001	0	0	-9999	-9999	
-9999	0	0	0	0	1001	0	0	0	-9999	-9999	
-9999	0	0	0	0	1001	0	0	0	-9999	-9999	
-9999	0	0	0	0	1001	0	0	0	-9999	-9999	
-9999	0	0	0	0	1001	0	0	0	-9999	-9999	
-9999	0	0	0	0	1001	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	0	0	0	-9999	-9999	
-9999	0	0	0	0	1000	1000	0	0	-9999	-9999	
-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	
