# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.1515e+02;1.1007e+01;3.6690e-04;6.7060e-03;7.5512e-05;8.3116e-04;2.2521e-02;8.4533e-04;6.1274e-05;0.0000e+00;1.0000e+00;7.5621e-04;6.7118e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;4.8492e+00;1.6164e-04;6.7118e-03;7.5627e-05;3.6673e-04;2.2535e-02;1.3112e-03;2.6941e-05;0.0000e+00;1.0000e+00;3.3363e-04;6.7141e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.1884e-01;0.0000e+00;2.0000e+00
4.3100e+02;1.0996e+01;3.6652e-04;6.7141e-03;7.5673e-05;8.3206e-04;2.2541e-02;8.4647e-04;6.0822e-05;0.0000e+00;1.0000e+00;7.5695e-04;6.7194e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4198e+02;1.0988e+01;3.6628e-04;6.7194e-03;7.5776e-05;8.3266e-04;2.2555e-02;8.4719e-04;6.0526e-05;0.0000e+00;1.0000e+00;7.5745e-04;6.7243e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5297e+02;1.0982e+01;3.6606e-04;6.7243e-03;7.5874e-05;8.3323e-04;2.2567e-02;8.4785e-04;6.0243e-05;0.0000e+00;1.0000e+00;7.5794e-04;6.7290e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6394e+02;1.0976e+01;3.6586e-04;6.7290e-03;7.5966e-05;8.3377e-04;2.2579e-02;8.4847e-04;5.9972e-05;0.0000e+00;1.0000e+00;7.5841e-04;6.7334e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7491e+02;1.0970e+01;3.6566e-04;6.7334e-03;7.6053e-05;8.3429e-04;2.2590e-02;8.4905e-04;5.9712e-05;0.0000e+00;1.0000e+00;7.5885e-04;6.7376e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;5.0887e+00;1.6962e-04;6.7376e-03;7.6135e-05;3.8743e-04;2.2600e-02;1.2970e-03;2.7651e-05;0.0000e+00;1.0000e+00;3.5238e-04;6.7394e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.4090e-01;0.0000e+00;2.0000e+00
4.9096e+02;1.0962e+01;3.6541e-04;6.7394e-03;7.6171e-05;8.3500e-04;2.2605e-02;8.4984e-04;5.9348e-05;0.0000e+00;1.0000e+00;7.5947e-04;6.7433e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0192e+02;1.0957e+01;3.6524e-04;6.7433e-03;7.6248e-05;8.3547e-04;2.2615e-02;8.5036e-04;5.9111e-05;0.0000e+00;1.0000e+00;7.5987e-04;6.7470e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1287e+02;1.0952e+01;3.6508e-04;6.7470e-03;7.6322e-05;8.3592e-04;2.2624e-02;8.5085e-04;5.8882e-05;0.0000e+00;1.0000e+00;7.6026e-04;6.7506e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2382e+02;1.0948e+01;3.6493e-04;6.7506e-03;7.6393e-05;8.3634e-04;2.2633e-02;8.5131e-04;5.8661e-05;0.0000e+00;1.0000e+00;7.6064e-04;6.7541e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3476e+02;1.0944e+01;3.6478e-04;6.7541e-03;7.6461e-05;8.3676e-04;2.2642e-02;8.5176e-04;5.8447e-05;0.0000e+00;1.0000e+00;7.6100e-04;6.7574e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;5.2367e+00;1.7456e-04;6.7574e-03;7.6527e-05;4.0075e-04;2.2650e-02;1.2886e-03;2.7926e-05;0.0000e+00;1.0000e+00;3.6446e-04;6.7588e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.5477e-01;0.0000e+00;2.0000e+00
5.5094e+02;1.0938e+01;3.6458e-04;6.7588e-03;7.6556e-05;8.3733e-04;2.2654e-02;8.5238e-04;5.8144e-05;0.0000e+00;1.0000e+00;7.6150e-04;6.7620e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6187e+02;1.0934e+01;3.6445e-04;6.7620e-03;7.6617e-05;8.3770e-04;2.2661e-02;8.5279e-04;5.7947e-05;0.0000e+00;1.0000e+00;7.6183e-04;6.7650e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7280e+02;1.0930e+01;3.6433e-04;6.7650e-03;7.6677e-05;8.3806e-04;2.2669e-02;8.5317e-04;5.7756e-05;0.0000e+00;1.0000e+00;7.6214e-04;6.7678e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8373e+02;1.0926e+01;3.6421e-04;6.7678e-03;7.6734e-05;8.3841e-04;2.2676e-02;8.5355e-04;5.7570e-05;0.0000e+00;1.0000e+00;7.6245e-04;6.7706e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9465e+02;1.0923e+01;3.6409e-04;6.7706e-03;7.6789e-05;8.3875e-04;2.2683e-02;8.5391e-04;5.7390e-05;0.0000e+00;1.0000e+00;7.6275e-04;6.7733e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0000e+02;5.3502e+00;1.7834e-04;6.7733e-03;7.6843e-05;4.1112e-04;2.2690e-02;1.2822e-03;2.8073e-05;0.0000e+00;1.0000e+00;3.7387e-04;6.7746e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.6547e-01;0.0000e+00;2.0000e+00
6.1092e+02;1.0918e+01;3.6393e-04;6.7746e-03;7.6867e-05;8.3922e-04;2.2693e-02;8.5442e-04;5.7132e-05;0.0000e+00;1.0000e+00;7.6316e-04;6.7771e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2183e+02;1.0915e+01;3.6382e-04;6.7771e-03;7.6918e-05;8.3953e-04;2.2699e-02;8.5475e-04;5.6965e-05;0.0000e+00;1.0000e+00;7.6344e-04;6.7796e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3274e+02;1.0912e+01;3.6372e-04;6.7796e-03;7.6967e-05;8.3983e-04;2.2706e-02;8.5507e-04;5.6802e-05;0.0000e+00;1.0000e+00;7.6370e-04;6.7820e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.4365e+02;1.0909e+01;3.6362e-04;6.7820e-03;7.7015e-05;8.4012e-04;2.2712e-02;8.5538e-04;5.6643e-05;0.0000e+00;1.0000e+00;7.6396e-04;6.7843e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5456e+02;1.0906e+01;3.6352e-04;6.7843e-03;7.7061e-05;8.4040e-04;2.2717e-02;8.5568e-04;5.6489e-05;0.0000e+00;1.0000e+00;7.6420e-04;6.7866e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6000e+02;5.4418e+00;1.8139e-04;6.7866e-03;7.7105e-05;4.1959e-04;2.2723e-02;1.2770e-03;2.8153e-05;0.0000e+00;1.0000e+00;3.8154e-04;6.7876e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.7416e-01;0.0000e+00;2.0000e+00
6.7090e+02;1.0902e+01;3.6339e-04;6.7876e-03;7.7126e-05;8.4080e-04;2.2726e-02;8.5610e-04;5.6266e-05;0.0000e+00;1.0000e+00;7.6456e-04;6.7898e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8180e+02;1.0899e+01;3.6330e-04;6.7898e-03;7.7169e-05;8.4106e-04;2.2731e-02;8.5638e-04;5.6121e-05;0.0000e+00;1.0000e+00;7.6479e-04;6.7918e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9270e+02;1.0896e+01;3.6321e-04;6.7918e-03;7.7210e-05;8.4131e-04;2.2736e-02;8.5665e-04;5.5980e-05;0.0000e+00;1.0000e+00;7.6501e-04;6.7939e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0359e+02;1.0894e+01;3.6313e-04;6.7939e-03;7.7251e-05;8.4156e-04;2.2741e-02;8.5691e-04;5.5843e-05;0.0000e+00;1.0000e+00;7.6523e-04;6.7958e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1448e+02;1.0891e+01;3.6305e-04;6.7958e-03;7.7290e-05;8.4180e-04;2.2746e-02;8.5716e-04;5.5709e-05;0.0000e+00;1.0000e+00;7.6544e-04;6.7978e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;5.5178e+00;1.8393e-04;6.7978e-03;7.7328e-05;4.2668e-04;2.2751e-02;1.2728e-03;2.8192e-05;0.0000e+00;1.0000e+00;3.8797e-04;6.7987e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.8139e-01;0.0000e+00;2.0000e+00
7.3089e+02;1.0888e+01;3.6293e-04;6.7987e-03;7.7346e-05;8.4214e-04;2.2753e-02;8.5753e-04;5.5513e-05;0.0000e+00;1.0000e+00;7.6575e-04;6.8005e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4177e+02;1.0886e+01;3.6286e-04;6.8005e-03;7.7383e-05;8.4237e-04;2.2758e-02;8.5776e-04;5.5387e-05;0.0000e+00;1.0000e+00;7.6595e-04;6.8023e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5266e+02;1.0883e+01;3.6278e-04;6.8023e-03;7.7418e-05;8.4258e-04;2.2762e-02;8.5799e-04;5.5263e-05;0.0000e+00;1.0000e+00;7.6614e-04;6.8041e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6354e+02;1.0881e+01;3.6271e-04;6.8041e-03;7.7453e-05;8.4280e-04;2.2767e-02;8.5822e-04;5.5142e-05;0.0000e+00;1.0000e+00;7.6633e-04;6.8058e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7442e+02;1.0879e+01;3.6264e-04;6.8058e-03;7.7487e-05;8.4300e-04;2.2771e-02;8.5844e-04;5.5024e-05;0.0000e+00;1.0000e+00;7.6651e-04;6.8074e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;5.5822e+00;1.8607e-04;6.8074e-03;7.7520e-05;4.3273e-04;2.2775e-02;1.2691e-03;2.8205e-05;0.0000e+00;1.0000e+00;3.9347e-04;6.8082e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.8754e-01;0.0000e+00;2.0000e+00
7.9088e+02;1.0876e+01;3.6254e-04;6.8082e-03;7.7536e-05;8.4330e-04;2.2777e-02;8.5875e-04;5.4851e-05;0.0000e+00;1.0000e+00;7.6678e-04;6.8098e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0175e+02;1.0874e+01;3.6248e-04;6.8098e-03;7.7568e-05;8.4350e-04;2.2781e-02;8.5896e-04;5.4739e-05;0.0000e+00;1.0000e+00;7.6695e-04;6.8114e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1262e+02;1.0872e+01;3.6241e-04;6.8114e-03;7.7599e-05;8.4369e-04;2.2785e-02;8.5916e-04;5.4630e-05;0.0000e+00;1.0000e+00;7.6712e-04;6.8129e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2349e+02;1.0871e+01;3.6235e-04;6.8129e-03;7.7629e-05;8.4387e-04;2.2789e-02;8.5935e-04;5.4523e-05;0.0000e+00;1.0000e+00;7.6729e-04;6.8144e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3436e+02;1.0869e+01;3.6229e-04;6.8144e-03;7.7659e-05;8.4406e-04;2.2793e-02;8.5954e-04;5.4418e-05;0.0000e+00;1.0000e+00;7.6745e-04;6.8158e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.6378e+00;1.8793e-04;6.8158e-03;7.7688e-05;4.3799e-04;2.2796e-02;1.2660e-03;2.8202e-05;0.0000e+00;1.0000e+00;3.9823e-04;6.8166e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.9286e-01;0.0000e+00;2.0000e+00
8.5087e+02;1.0866e+01;3.6220e-04;6.8166e-03;7.7702e-05;8.4432e-04;2.2798e-02;8.5982e-04;5.4262e-05;0.0000e+00;1.0000e+00;7.6769e-04;6.8180e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6173e+02;1.0864e+01;3.6215e-04;6.8180e-03;7.7730e-05;8.4449e-04;2.2802e-02;8.6000e-04;5.4163e-05;0.0000e+00;1.0000e+00;7.6784e-04;6.8193e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7259e+02;1.0863e+01;3.6209e-04;6.8193e-03;7.7758e-05;8.4466e-04;2.2805e-02;8.6018e-04;5.4065e-05;0.0000e+00;1.0000e+00;7.6799e-04;6.8207e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8345e+02;1.0861e+01;3.6204e-04;6.8207e-03;7.7785e-05;8.4482e-04;2.2808e-02;8.6035e-04;5.3969e-05;0.0000e+00;1.0000e+00;7.6814e-04;6.8220e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9431e+02;1.0859e+01;3.6198e-04;6.8220e-03;7.7811e-05;8.4498e-04;2.2812e-02;8.6052e-04;5.3875e-05;0.0000e+00;1.0000e+00;7.6828e-04;6.8233e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;5.6863e+00;1.8954e-04;6.8233e-03;7.7837e-05;4.4260e-04;2.2815e-02;1.2632e-03;2.8187e-05;0.0000e+00;1.0000e+00;4.0243e-04;6.8239e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.9752e-01;0.0000e+00;2.0000e+00
9.1086e+02;1.0857e+01;3.6190e-04;6.8239e-03;7.7849e-05;8.4522e-04;2.2817e-02;8.6077e-04;5.3735e-05;0.0000e+00;1.0000e+00;7.6849e-04;6.8252e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2171e+02;1.0856e+01;3.6185e-04;6.8252e-03;7.7874e-05;8.4537e-04;2.2820e-02;8.6093e-04;5.3645e-05;0.0000e+00;1.0000e+00;7.6863e-04;6.8264e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3257e+02;1.0854e+01;3.6180e-04;6.8264e-03;7.7899e-05;8.4552e-04;2.2823e-02;8.6108e-04;5.3557e-05;0.0000e+00;1.0000e+00;7.6876e-04;6.8276e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4342e+02;1.0853e+01;3.6176e-04;6.8276e-03;7.7923e-05;8.4567e-04;2.2826e-02;8.6124e-04;5.3470e-05;0.0000e+00;1.0000e+00;7.6889e-04;6.8288e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5427e+02;1.0851e+01;3.6171e-04;6.8288e-03;7.7946e-05;8.4581e-04;2.2829e-02;8.6139e-04;5.3385e-05;0.0000e+00;1.0000e+00;7.6902e-04;6.8300e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;5.7293e+00;1.9098e-04;6.8300e-03;7.7969e-05;4.4671e-04;2.2832e-02;1.2608e-03;2.8165e-05;0.0000e+00;1.0000e+00;4.0615e-04;6.8305e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.0165e-01;0.0000e+00;2.0000e+00
9.7085e+02;1.0849e+01;3.6164e-04;6.8305e-03;7.7981e-05;8.4603e-04;2.2833e-02;8.6161e-04;5.3258e-05;0.0000e+00;1.0000e+00;7.6921e-04;6.8317e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8170e+02;1.0848e+01;3.6159e-04;6.8317e-03;7.8003e-05;8.4616e-04;2.2836e-02;8.6175e-04;5.3177e-05;0.0000e+00;1.0000e+00;7.6933e-04;6.8328e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9254e+02;1.0846e+01;3.6155e-04;6.8328e-03;7.8025e-05;8.4630e-04;2.2839e-02;8.6189e-04;5.3097e-05;0.0000e+00;1.0000e+00;7.6945e-04;6.8338e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0034e+03;1.0845e+01;3.6151e-04;6.8338e-03;7.8047e-05;8.4643e-04;2.2841e-02;8.6203e-04;5.3018e-05;0.0000e+00;1.0000e+00;7.6957e-04;6.8349e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0142e+03;1.0844e+01;3.6146e-04;6.8349e-03;7.8068e-05;8.4656e-04;2.2844e-02;8.6216e-04;5.2941e-05;0.0000e+00;1.0000e+00;7.6969e-04;6.8359e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;5.7676e+00;1.9225e-04;6.8359e-03;7.8089e-05;4.5038e-04;2.2847e-02;1.2586e-03;2.8138e-05;0.0000e+00;1.0000e+00;4.0949e-04;6.8365e-03;2.1684e-19;0.0000e+00;1.0000e+00;5.0534e-01;0.0000e+00;2.0000e+00
