# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.5072e+01;6.9483e-01;1.1557e-05;5.4165e-05;3.6612e-06;2.5439e-06;1.3519e-01;1.0997e-05;4.5495e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0997e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5758e+01;6.8612e-01;1.1412e-05;5.0997e-05;3.3277e-06;2.2832e-06;1.3051e-01;1.0466e-05;4.4765e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8800e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6436e+01;6.7778e-01;1.1274e-05;4.8800e-05;3.1034e-06;2.1035e-06;1.2719e-01;1.0097e-05;4.4067e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7253e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7106e+01;6.6980e-01;1.1141e-05;4.7253e-05;2.9490e-06;1.9752e-06;1.2482e-01;9.8380e-06;4.3399e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6153e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7768e+01;6.6213e-01;1.1013e-05;4.6153e-05;2.8410e-06;1.8811e-06;1.2311e-01;9.6572e-06;4.2759e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5366e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8423e+01;6.5477e-01;1.0891e-05;4.5366e-05;2.7646e-06;1.8102e-06;1.2188e-01;9.5314e-06;4.2144e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4802e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9070e+01;6.4769e-01;1.0773e-05;4.4802e-05;2.7103e-06;1.7555e-06;1.2099e-01;9.4451e-06;4.1553e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4399e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9711e+01;6.4087e-01;1.0660e-05;4.4399e-05;2.6717e-06;1.7122e-06;1.2035e-01;9.3874e-06;4.0985e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4111e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0035e+02;6.3430e-01;1.0551e-05;4.4111e-05;2.6443e-06;1.6773e-06;1.1990e-01;9.3504e-06;4.0438e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3909e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0097e+02;6.2797e-01;1.0445e-05;4.3909e-05;2.6251e-06;1.6485e-06;1.1957e-01;9.3286e-06;3.9910e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3769e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0160e+02;6.2750e-01;1.0437e-05;4.3769e-05;2.6119e-06;1.6390e-06;1.1935e-01;9.3032e-06;3.9759e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3674e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0223e+02;6.2750e-01;1.0437e-05;4.3674e-05;2.6030e-06;1.6334e-06;1.1920e-01;9.2852e-06;3.9639e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3614e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.4059e-01;0.0000e+00;1.0000e+00
1.0286e+02;6.2750e-01;1.0437e-05;4.3614e-05;2.5973e-06;1.6298e-06;1.1910e-01;9.2738e-06;3.9520e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3580e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.2526e-01;0.0000e+00;1.0000e+00
1.0348e+02;6.2750e-01;1.0437e-05;4.3580e-05;2.5941e-06;1.6278e-06;1.1905e-01;9.2673e-06;3.9402e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3566e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0779e-01;0.0000e+00;1.0000e+00
1.0411e+02;6.2750e-01;1.0437e-05;4.3566e-05;2.5928e-06;1.6270e-06;1.1903e-01;9.2646e-06;3.9285e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3567e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9025e-01;0.0000e+00;1.0000e+00
1.0474e+02;6.2750e-01;1.0437e-05;4.3567e-05;2.5929e-06;1.6270e-06;1.1903e-01;9.2648e-06;3.9169e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3580e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7358e-01;0.0000e+00;1.0000e+00
1.0537e+02;6.2750e-01;1.0437e-05;4.3580e-05;2.5940e-06;1.6278e-06;1.1905e-01;9.2671e-06;3.9055e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3600e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5816e-01;0.0000e+00;1.0000e+00
1.0599e+02;6.2750e-01;1.0437e-05;4.3600e-05;2.5960e-06;1.6290e-06;1.1908e-01;9.2711e-06;3.8941e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3628e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4411e-01;0.0000e+00;1.0000e+00
1.0662e+02;6.2750e-01;1.0437e-05;4.3628e-05;2.5986e-06;1.6306e-06;1.1913e-01;9.2763e-06;3.8828e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3660e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.3144e-01;0.0000e+00;1.0000e+00
1.0725e+02;6.2750e-01;1.0437e-05;4.3660e-05;2.6016e-06;1.6325e-06;1.1918e-01;9.2825e-06;3.8716e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3696e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.2007e-01;0.0000e+00;1.0000e+00
1.0788e+02;6.2750e-01;1.0437e-05;4.3696e-05;2.6050e-06;1.6346e-06;1.1923e-01;9.2893e-06;3.8605e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3734e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.0992e-01;0.0000e+00;1.0000e+00
1.0862e+02;7.4431e-01;1.2380e-05;4.3734e-05;2.6086e-06;1.9416e-06;1.1929e-01;8.9919e-06;4.5650e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3783e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0936e+02;7.4431e-01;1.2380e-05;4.3783e-05;2.6132e-06;1.9451e-06;1.1937e-01;9.0006e-06;4.5497e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3833e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.3877e-01;0.0000e+00;1.0000e+00
1.1011e+02;7.4431e-01;1.2380e-05;4.3833e-05;2.6180e-06;1.9486e-06;1.1945e-01;9.0097e-06;4.5346e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3885e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.2914e-01;0.0000e+00;1.0000e+00
1.1085e+02;7.4431e-01;1.2380e-05;4.3885e-05;2.6229e-06;1.9522e-06;1.1954e-01;9.0189e-06;4.5196e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3936e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.2093e-01;0.0000e+00;1.0000e+00
1.1160e+02;7.4431e-01;1.2380e-05;4.3936e-05;2.6278e-06;1.9559e-06;1.1962e-01;9.0282e-06;4.5047e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.3989e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.1398e-01;0.0000e+00;1.0000e+00
1.1234e+02;7.4431e-01;1.2380e-05;4.3989e-05;2.6327e-06;1.9596e-06;1.1970e-01;9.0376e-06;4.4901e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4041e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0816e-01;0.0000e+00;1.0000e+00
1.1309e+02;7.4431e-01;1.2380e-05;4.4041e-05;2.6377e-06;1.9632e-06;1.1978e-01;9.0469e-06;4.4755e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4092e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0334e-01;0.0000e+00;1.0000e+00
1.1383e+02;7.4431e-01;1.2380e-05;4.4092e-05;2.6426e-06;1.9669e-06;1.1987e-01;9.0562e-06;4.4611e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4144e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9939e-01;0.0000e+00;1.0000e+00
1.1457e+02;7.4431e-01;1.2380e-05;4.4144e-05;2.6475e-06;1.9706e-06;1.1995e-01;9.0655e-06;4.4469e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4195e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9620e-01;0.0000e+00;1.0000e+00
1.1532e+02;7.4431e-01;1.2380e-05;4.4195e-05;2.6524e-06;1.9742e-06;1.2003e-01;9.0747e-06;4.4328e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4246e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9367e-01;0.0000e+00;1.0000e+00
1.1606e+02;7.4431e-01;1.2380e-05;4.4246e-05;2.6572e-06;1.9778e-06;1.2011e-01;9.0838e-06;4.4188e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4297e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9171e-01;0.0000e+00;1.0000e+00
1.1681e+02;7.4431e-01;1.2380e-05;4.4297e-05;2.6620e-06;1.9814e-06;1.2019e-01;9.0928e-06;4.4049e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4347e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9023e-01;0.0000e+00;1.0000e+00
1.1755e+02;7.4431e-01;1.2380e-05;4.4347e-05;2.6668e-06;1.9849e-06;1.2027e-01;9.1018e-06;4.3912e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4396e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8915e-01;0.0000e+00;1.0000e+00
1.1830e+02;7.4431e-01;1.2380e-05;4.4396e-05;2.6715e-06;1.9884e-06;1.2035e-01;9.1106e-06;4.3776e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4445e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8842e-01;0.0000e+00;1.0000e+00
1.1904e+02;7.4431e-01;1.2380e-05;4.4445e-05;2.6762e-06;1.9919e-06;1.2043e-01;9.1194e-06;4.3642e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4494e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8796e-01;0.0000e+00;1.0000e+00
1.1978e+02;7.4431e-01;1.2380e-05;4.4494e-05;2.6808e-06;1.9954e-06;1.2050e-01;9.1281e-06;4.3508e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4542e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8773e-01;0.0000e+00;1.0000e+00
1.2000e+02;2.1519e-01;3.5794e-06;4.4542e-05;2.6854e-06;5.7788e-07;1.2058e-01;1.0558e-05;1.2554e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4554e-05;0.0000e+00;0.0000e+00;1.0000e+00;2.5664e-01;0.0000e+00;2.0000e+00
1.2080e+02;7.9654e-01;1.3249e-05;4.4554e-05;2.6866e-06;2.1400e-06;1.2060e-01;8.9986e-06;4.6375e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4606e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2159e+02;7.9642e-01;1.3247e-05;4.4606e-05;2.6915e-06;2.1436e-06;1.2068e-01;9.0079e-06;4.6218e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4657e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2239e+02;7.9618e-01;1.3243e-05;4.4657e-05;2.6964e-06;2.1468e-06;1.2076e-01;9.0174e-06;4.6057e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4707e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2319e+02;7.9586e-01;1.3238e-05;4.4707e-05;2.7012e-06;2.1498e-06;1.2084e-01;9.0270e-06;4.5892e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4757e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2398e+02;7.9548e-01;1.3231e-05;4.4757e-05;2.7059e-06;2.1525e-06;1.2092e-01;9.0366e-06;4.5725e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4805e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2478e+02;7.9505e-01;1.3224e-05;4.4805e-05;2.7106e-06;2.1551e-06;1.2100e-01;9.0463e-06;4.5558e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4854e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2557e+02;7.9460e-01;1.3217e-05;4.4854e-05;2.7153e-06;2.1575e-06;1.2107e-01;9.0559e-06;4.5390e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4901e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2636e+02;7.9412e-01;1.3209e-05;4.4901e-05;2.7198e-06;2.1599e-06;1.2115e-01;9.0655e-06;4.5222e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4949e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2716e+02;7.9362e-01;1.3201e-05;4.4949e-05;2.7244e-06;2.1621e-06;1.2122e-01;9.0750e-06;4.5056e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.4995e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2795e+02;7.9312e-01;1.3192e-05;4.4995e-05;2.7288e-06;2.1643e-06;1.2129e-01;9.0845e-06;4.4890e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5041e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2874e+02;7.9262e-01;1.3184e-05;4.5041e-05;2.7333e-06;2.1664e-06;1.2137e-01;9.0939e-06;4.4726e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5087e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2954e+02;7.9211e-01;1.3175e-05;4.5087e-05;2.7376e-06;2.1685e-06;1.2144e-01;9.1032e-06;4.4563e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5132e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3033e+02;7.9161e-01;1.3167e-05;4.5132e-05;2.7420e-06;2.1706e-06;1.2151e-01;9.1124e-06;4.4402e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5176e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3112e+02;7.9110e-01;1.3159e-05;4.5176e-05;2.7463e-06;2.1726e-06;1.2158e-01;9.1215e-06;4.4242e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5221e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3191e+02;7.9061e-01;1.3150e-05;4.5221e-05;2.7505e-06;2.1746e-06;1.2165e-01;9.1306e-06;4.4084e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5264e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3270e+02;7.9011e-01;1.3142e-05;4.5264e-05;2.7547e-06;2.1766e-06;1.2172e-01;9.1395e-06;4.3928e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5307e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3349e+02;7.8962e-01;1.3134e-05;4.5307e-05;2.7589e-06;2.1785e-06;1.2179e-01;9.1484e-06;4.3773e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5350e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3428e+02;7.8914e-01;1.3126e-05;4.5350e-05;2.7630e-06;2.1804e-06;1.2185e-01;9.1571e-06;4.3620e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5393e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3507e+02;7.8866e-01;1.3118e-05;4.5393e-05;2.7671e-06;2.1823e-06;1.2192e-01;9.1658e-06;4.3468e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5434e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3585e+02;7.8819e-01;1.3110e-05;4.5434e-05;2.7712e-06;2.1842e-06;1.2199e-01;9.1744e-06;4.3319e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5476e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3664e+02;7.8772e-01;1.3102e-05;4.5476e-05;2.7752e-06;2.1861e-06;1.2205e-01;9.1829e-06;4.3170e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5517e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3743e+02;7.8726e-01;1.3095e-05;4.5517e-05;2.7792e-06;2.1879e-06;1.2212e-01;9.1913e-06;4.3024e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5558e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3822e+02;7.8680e-01;1.3087e-05;4.5558e-05;2.7831e-06;2.1897e-06;1.2218e-01;9.1997e-06;4.2879e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5598e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3900e+02;7.8635e-01;1.3080e-05;4.5598e-05;2.7870e-06;2.1916e-06;1.2224e-01;9.2079e-06;4.2735e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5638e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3979e+02;7.8590e-01;1.3072e-05;4.5638e-05;2.7909e-06;2.1933e-06;1.2230e-01;9.2161e-06;4.2593e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5677e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+02;7.8546e-01;1.3065e-05;4.5677e-05;2.7947e-06;2.1951e-06;1.2237e-01;9.2242e-06;4.2453e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5716e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+02;7.8503e-01;1.3058e-05;4.5716e-05;2.7985e-06;2.1969e-06;1.2243e-01;9.2322e-06;4.2314e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5755e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4214e+02;7.8460e-01;1.3050e-05;4.5755e-05;2.8022e-06;2.1986e-06;1.2249e-01;9.2402e-06;4.2176e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5794e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4293e+02;7.8417e-01;1.3043e-05;4.5794e-05;2.8060e-06;2.2004e-06;1.2255e-01;9.2480e-06;4.2040e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5832e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4371e+02;7.8375e-01;1.3036e-05;4.5832e-05;2.8097e-06;2.2021e-06;1.2261e-01;9.2558e-06;4.1905e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5869e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4450e+02;7.8334e-01;1.3030e-05;4.5869e-05;2.8133e-06;2.2038e-06;1.2267e-01;9.2635e-06;4.1771e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5906e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4528e+02;7.8293e-01;1.3023e-05;4.5906e-05;2.8169e-06;2.2055e-06;1.2273e-01;9.2712e-06;4.1639e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5943e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4606e+02;7.8252e-01;1.3016e-05;4.5943e-05;2.8205e-06;2.2071e-06;1.2278e-01;9.2787e-06;4.1508e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.5980e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4684e+02;7.8212e-01;1.3009e-05;4.5980e-05;2.8241e-06;2.2088e-06;1.2284e-01;9.2862e-06;4.1378e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6016e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4762e+02;7.8172e-01;1.3003e-05;4.6016e-05;2.8276e-06;2.2104e-06;1.2290e-01;9.2937e-06;4.1250e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6052e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4841e+02;7.8133e-01;1.2996e-05;4.6052e-05;2.8311e-06;2.2120e-06;1.2295e-01;9.3010e-06;4.1123e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6088e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4919e+02;7.8094e-01;1.2990e-05;4.6088e-05;2.8346e-06;2.2137e-06;1.2301e-01;9.3083e-06;4.0997e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6123e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4997e+02;7.8056e-01;1.2983e-05;4.6123e-05;2.8380e-06;2.2153e-06;1.2306e-01;9.3156e-06;4.0873e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6158e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5075e+02;7.8018e-01;1.2977e-05;4.6158e-05;2.8415e-06;2.2168e-06;1.2312e-01;9.3227e-06;4.0749e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6193e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5153e+02;7.7980e-01;1.2971e-05;4.6193e-05;2.8448e-06;2.2184e-06;1.2317e-01;9.3298e-06;4.0627e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6227e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5231e+02;7.7943e-01;1.2965e-05;4.6227e-05;2.8482e-06;2.2200e-06;1.2323e-01;9.3369e-06;4.0506e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6261e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
