# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.4033e+02;1.6259e-01;2.7044e-06;1.0016e-04;8.1947e-05;1.3324e-05;1.6363e+00;1.1716e-05;3.4444e-07;0.0000e+00;0.0000e+00;1.3324e-05;1.0252e-04;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4049e+02;1.6039e-01;2.6678e-06;1.0252e-04;8.5028e-05;1.3638e-05;1.6587e+00;1.1992e-05;3.3976e-07;0.0000e+00;0.0000e+00;1.3638e-05;1.0485e-04;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4065e+02;1.5830e-01;2.6330e-06;1.0485e-04;8.8108e-05;1.3947e-05;1.6807e+00;1.2265e-05;3.3532e-07;0.0000e+00;0.0000e+00;1.3947e-05;1.0715e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4080e+02;1.5631e-01;2.5999e-06;1.0715e-04;9.1187e-05;1.4253e-05;1.7021e+00;1.2534e-05;3.3108e-07;0.0000e+00;0.0000e+00;1.4253e-05;1.0942e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4096e+02;1.5440e-01;2.5682e-06;1.0942e-04;9.4266e-05;1.4555e-05;1.7231e+00;1.2799e-05;3.2703e-07;0.0000e+00;0.0000e+00;1.4555e-05;1.1166e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4111e+02;1.5258e-01;2.5379e-06;1.1166e-04;9.7344e-05;1.4853e-05;1.7436e+00;1.3061e-05;3.2316e-07;0.0000e+00;0.0000e+00;1.4853e-05;1.1387e-04;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4126e+02;1.5084e-01;2.5090e-06;1.1387e-04;1.0042e-04;1.5148e-05;1.7638e+00;1.3320e-05;3.1945e-07;0.0000e+00;0.0000e+00;1.5148e-05;1.1606e-04;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4141e+02;1.4917e-01;2.4812e-06;1.1606e-04;1.0350e-04;1.5439e-05;1.7835e+00;1.3576e-05;3.1590e-07;0.0000e+00;0.0000e+00;1.5439e-05;1.1823e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4156e+02;1.4757e-01;2.4545e-06;1.1823e-04;1.0658e-04;1.5727e-05;1.8029e+00;1.3830e-05;3.1249e-07;0.0000e+00;0.0000e+00;1.5727e-05;1.2037e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4170e+02;1.4602e-01;2.4289e-06;1.2037e-04;1.0965e-04;1.6012e-05;1.8219e+00;1.4080e-05;3.0921e-07;0.0000e+00;0.0000e+00;1.6012e-05;1.2249e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4185e+02;1.4454e-01;2.4042e-06;1.2249e-04;1.1273e-04;1.6294e-05;1.8406e+00;1.4328e-05;3.0606e-07;0.0000e+00;0.0000e+00;1.6294e-05;1.2459e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4199e+02;1.4311e-01;2.3805e-06;1.2459e-04;1.1580e-04;1.6573e-05;1.8590e+00;1.4574e-05;3.0302e-07;0.0000e+00;0.0000e+00;1.6573e-05;1.2666e-04;6.7763e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4213e+02;1.4174e-01;2.3575e-06;1.2666e-04;1.1888e-04;1.6849e-05;1.8771e+00;1.4817e-05;3.0009e-07;0.0000e+00;0.0000e+00;1.6849e-05;1.2872e-04;6.7763e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4227e+02;1.4041e-01;2.3354e-06;1.2872e-04;1.2195e-04;1.7123e-05;1.8948e+00;1.5057e-05;2.9726e-07;0.0000e+00;0.0000e+00;1.6500e-05;1.2827e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4241e+02;1.4041e-01;2.3354e-06;1.2827e-04;1.2127e-04;1.7027e-05;1.8909e+00;1.5039e-05;2.9725e-07;0.0000e+00;0.0000e+00;1.5763e-05;1.2525e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4804e-01;0.0000e+00;1.0000e+00
2.4255e+02;1.4041e-01;2.3354e-06;1.2525e-04;1.1678e-04;1.6396e-05;1.8648e+00;1.4915e-05;2.9724e-07;0.0000e+00;0.0000e+00;1.4816e-05;1.2096e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.3492e-01;0.0000e+00;1.0000e+00
2.4269e+02;1.4041e-01;2.3354e-06;1.2096e-04;1.1051e-04;1.5517e-05;1.8272e+00;1.4724e-05;2.9723e-07;0.0000e+00;0.0000e+00;1.3861e-05;1.1638e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.1609e-01;0.0000e+00;1.0000e+00
2.4283e+02;1.4041e-01;2.3354e-06;1.1638e-04;1.0395e-04;1.4595e-05;1.7864e+00;1.4500e-05;2.9721e-07;0.0000e+00;0.0000e+00;1.2979e-05;1.1195e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.9563e-01;0.0000e+00;1.0000e+00
2.4297e+02;1.4041e-01;2.3354e-06;1.1195e-04;9.7755e-05;1.3725e-05;1.7463e+00;1.4263e-05;2.9720e-07;0.0000e+00;0.0000e+00;1.2193e-05;1.0786e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.7556e-01;0.0000e+00;1.0000e+00
2.4312e+02;1.4041e-01;2.3354e-06;1.0786e-04;9.2156e-05;1.2939e-05;1.7088e+00;1.4026e-05;2.9719e-07;0.0000e+00;0.0000e+00;1.1504e-05;1.0416e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.5671e-01;0.0000e+00;1.0000e+00
2.4326e+02;1.4041e-01;2.3354e-06;1.0416e-04;8.7194e-05;1.2243e-05;1.6742e+00;1.3798e-05;2.9717e-07;0.0000e+00;0.0000e+00;1.0904e-05;1.0084e-04;-3.3881e-21;0.0000e+00;1.0000e+00;8.3939e-01;0.0000e+00;1.0000e+00
2.4340e+02;1.4041e-01;2.3354e-06;1.0084e-04;8.2835e-05;1.1631e-05;1.6428e+00;1.3580e-05;2.9716e-07;0.0000e+00;0.0000e+00;1.0382e-05;9.7889e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.2366e-01;0.0000e+00;1.0000e+00
2.4354e+02;1.4041e-01;2.3354e-06;9.7889e-05;7.9022e-05;1.1095e-05;1.6145e+00;1.3377e-05;2.9715e-07;0.0000e+00;0.0000e+00;9.9297e-06;9.5265e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.0946e-01;0.0000e+00;1.0000e+00
2.4370e+02;1.6742e-01;2.7848e-06;9.5265e-05;7.5691e-05;1.2673e-05;1.5891e+00;1.1144e-05;3.5431e-07;0.0000e+00;0.0000e+00;1.1372e-05;9.2493e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4387e+02;1.6742e-01;2.7848e-06;9.2493e-05;7.2231e-05;1.2093e-05;1.5619e+00;1.1030e-05;3.5429e-07;0.0000e+00;0.0000e+00;1.0888e-05;9.0103e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.3374e-01;0.0000e+00;1.0000e+00
2.4404e+02;1.6742e-01;2.7848e-06;9.0103e-05;6.9296e-05;1.1602e-05;1.5381e+00;1.0924e-05;3.5427e-07;0.0000e+00;0.0000e+00;1.0480e-05;8.8048e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.1955e-01;0.0000e+00;1.0000e+00
2.4421e+02;1.6742e-01;2.7848e-06;8.8048e-05;6.6807e-05;1.1185e-05;1.5175e+00;1.0827e-05;3.5425e-07;0.0000e+00;0.0000e+00;1.0137e-05;8.6286e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0723e-01;0.0000e+00;1.0000e+00
2.4437e+02;1.6742e-01;2.7848e-06;8.6286e-05;6.4701e-05;1.0832e-05;1.4997e+00;1.0739e-05;3.5423e-07;0.0000e+00;0.0000e+00;9.8483e-06;8.4780e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.9657e-01;0.0000e+00;1.0000e+00
2.4454e+02;1.6742e-01;2.7848e-06;8.4780e-05;6.2920e-05;1.0534e-05;1.4843e+00;1.0661e-05;3.5421e-07;0.0000e+00;0.0000e+00;9.6062e-06;8.3497e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.8739e-01;0.0000e+00;1.0000e+00
2.4471e+02;1.6742e-01;2.7848e-06;8.3497e-05;6.1419e-05;1.0283e-05;1.4712e+00;1.0591e-05;3.5420e-07;0.0000e+00;0.0000e+00;9.4037e-06;8.2410e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7951e-01;0.0000e+00;1.0000e+00
2.4488e+02;1.6742e-01;2.7848e-06;8.2410e-05;6.0157e-05;1.0072e-05;1.4599e+00;1.0531e-05;3.5418e-07;0.0000e+00;0.0000e+00;9.2349e-06;8.1494e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7280e-01;0.0000e+00;1.0000e+00
2.4504e+02;1.6742e-01;2.7848e-06;8.1494e-05;5.9100e-05;9.8947e-06;1.4504e+00;1.0479e-05;3.5416e-07;0.0000e+00;0.0000e+00;9.0948e-06;8.0724e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.6711e-01;0.0000e+00;1.0000e+00
2.4521e+02;1.6742e-01;2.7848e-06;8.0724e-05;5.8218e-05;9.7471e-06;1.4424e+00;1.0434e-05;3.5414e-07;0.0000e+00;0.0000e+00;8.9791e-06;8.0083e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.6232e-01;0.0000e+00;1.0000e+00
2.4538e+02;1.6742e-01;2.7848e-06;8.0083e-05;5.7487e-05;9.6247e-06;1.4357e+00;1.0396e-05;3.5412e-07;0.0000e+00;0.0000e+00;8.8841e-06;7.9551e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5830e-01;0.0000e+00;1.0000e+00
2.4555e+02;1.6742e-01;2.7848e-06;7.9551e-05;5.6883e-05;9.5236e-06;1.4301e+00;1.0364e-05;3.5410e-07;0.0000e+00;0.0000e+00;8.8065e-06;7.9114e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.5497e-01;0.0000e+00;1.0000e+00
2.4571e+02;1.6742e-01;2.7848e-06;7.9114e-05;5.6388e-05;9.4407e-06;1.4255e+00;1.0338e-05;3.5409e-07;0.0000e+00;0.0000e+00;8.7435e-06;7.8756e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5221e-01;0.0000e+00;1.0000e+00
2.4588e+02;1.6742e-01;2.7848e-06;7.8756e-05;5.5984e-05;9.3731e-06;1.4217e+00;1.0316e-05;3.5407e-07;0.0000e+00;0.0000e+00;8.6928e-06;7.8465e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4996e-01;0.0000e+00;1.0000e+00
2.4605e+02;1.6742e-01;2.7848e-06;7.8465e-05;5.5657e-05;9.3184e-06;1.4187e+00;1.0298e-05;3.5405e-07;0.0000e+00;0.0000e+00;8.6521e-06;7.8231e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4812e-01;0.0000e+00;1.0000e+00
2.4622e+02;1.6742e-01;2.7848e-06;7.8231e-05;5.5394e-05;9.2743e-06;1.4162e+00;1.0283e-05;3.5403e-07;0.0000e+00;0.0000e+00;8.6198e-06;7.8043e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4664e-01;0.0000e+00;1.0000e+00
2.4638e+02;1.6742e-01;2.7848e-06;7.8043e-05;5.5184e-05;9.2391e-06;1.4142e+00;1.0272e-05;3.5401e-07;0.0000e+00;0.0000e+00;8.5942e-06;7.7894e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4545e-01;0.0000e+00;1.0000e+00
2.4655e+02;1.6742e-01;2.7848e-06;7.7894e-05;5.5017e-05;9.2112e-06;1.4126e+00;1.0262e-05;3.5399e-07;0.0000e+00;0.0000e+00;8.5741e-06;7.7777e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4451e-01;0.0000e+00;1.0000e+00
2.4672e+02;1.6742e-01;2.7848e-06;7.7777e-05;5.4886e-05;9.1892e-06;1.4114e+00;1.0255e-05;3.5398e-07;0.0000e+00;0.0000e+00;8.5584e-06;7.7685e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4376e-01;0.0000e+00;1.0000e+00
2.4689e+02;1.6742e-01;2.7848e-06;7.7685e-05;5.4783e-05;9.1719e-06;1.4104e+00;1.0249e-05;3.5396e-07;0.0000e+00;0.0000e+00;8.5463e-06;7.7613e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4318e-01;0.0000e+00;1.0000e+00
2.4705e+02;1.6742e-01;2.7848e-06;7.7613e-05;5.4702e-05;9.1585e-06;1.4096e+00;1.0245e-05;3.5394e-07;0.0000e+00;0.0000e+00;8.5369e-06;7.7557e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4272e-01;0.0000e+00;1.0000e+00
2.4722e+02;1.6742e-01;2.7848e-06;7.7557e-05;5.4640e-05;9.1481e-06;1.4090e+00;1.0241e-05;3.5392e-07;0.0000e+00;0.0000e+00;8.5297e-06;7.7515e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4237e-01;0.0000e+00;1.0000e+00
2.4739e+02;1.6742e-01;2.7848e-06;7.7515e-05;5.4593e-05;9.1401e-06;1.4086e+00;1.0239e-05;3.5390e-07;0.0000e+00;0.0000e+00;8.5242e-06;7.7482e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4210e-01;0.0000e+00;1.0000e+00
2.4755e+02;1.6742e-01;2.7848e-06;7.7482e-05;5.4556e-05;9.1340e-06;1.4082e+00;1.0236e-05;3.5389e-07;0.0000e+00;0.0000e+00;8.5201e-06;7.7457e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4189e-01;0.0000e+00;1.0000e+00
2.4772e+02;1.6742e-01;2.7848e-06;7.7457e-05;5.4529e-05;9.1294e-06;1.4080e+00;1.0235e-05;3.5387e-07;0.0000e+00;0.0000e+00;8.5170e-06;7.7438e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.4789e+02;1.6742e-01;2.7848e-06;7.7438e-05;5.4508e-05;9.1259e-06;1.4078e+00;1.0234e-05;3.5385e-07;0.0000e+00;0.0000e+00;8.5146e-06;7.7424e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4161e-01;0.0000e+00;1.0000e+00
2.4806e+02;1.6742e-01;2.7848e-06;7.7424e-05;5.4492e-05;9.1233e-06;1.4076e+00;1.0233e-05;3.5383e-07;0.0000e+00;0.0000e+00;8.5129e-06;7.7414e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4153e-01;0.0000e+00;1.0000e+00
2.4822e+02;1.6742e-01;2.7848e-06;7.7414e-05;5.4480e-05;9.1213e-06;1.4075e+00;1.0232e-05;3.5381e-07;0.0000e+00;0.0000e+00;8.5116e-06;7.7406e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4146e-01;0.0000e+00;1.0000e+00
2.4839e+02;1.6742e-01;2.7848e-06;7.7406e-05;5.4472e-05;9.1198e-06;1.4074e+00;1.0232e-05;3.5380e-07;0.0000e+00;0.0000e+00;8.5107e-06;7.7400e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
2.4856e+02;1.6742e-01;2.7848e-06;7.7400e-05;5.4465e-05;9.1188e-06;1.4074e+00;1.0231e-05;3.5378e-07;0.0000e+00;0.0000e+00;8.5100e-06;7.7396e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4137e-01;0.0000e+00;1.0000e+00
2.4873e+02;1.6742e-01;2.7848e-06;7.7396e-05;5.4461e-05;9.1180e-06;1.4073e+00;1.0231e-05;3.5376e-07;0.0000e+00;0.0000e+00;8.5095e-06;7.7393e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4135e-01;0.0000e+00;1.0000e+00
2.4889e+02;1.6742e-01;2.7848e-06;7.7393e-05;5.4457e-05;9.1174e-06;1.4073e+00;1.0231e-05;3.5374e-07;0.0000e+00;0.0000e+00;8.5091e-06;7.7391e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4133e-01;0.0000e+00;1.0000e+00
2.4906e+02;1.6742e-01;2.7848e-06;7.7391e-05;5.4455e-05;9.1170e-06;1.4073e+00;1.0231e-05;3.5373e-07;0.0000e+00;0.0000e+00;8.5089e-06;7.7389e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4131e-01;0.0000e+00;1.0000e+00
2.4923e+02;1.6742e-01;2.7848e-06;7.7389e-05;5.4453e-05;9.1168e-06;1.4072e+00;1.0231e-05;3.5371e-07;0.0000e+00;0.0000e+00;8.5087e-06;7.7388e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.4940e+02;1.6742e-01;2.7848e-06;7.7388e-05;5.4452e-05;9.1166e-06;1.4072e+00;1.0231e-05;3.5369e-07;0.0000e+00;0.0000e+00;8.5086e-06;7.7388e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.4956e+02;1.6742e-01;2.7848e-06;7.7388e-05;5.4451e-05;9.1164e-06;1.4072e+00;1.0231e-05;3.5367e-07;0.0000e+00;0.0000e+00;8.5086e-06;7.7387e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.4973e+02;1.6742e-01;2.7848e-06;7.7387e-05;5.4451e-05;9.1164e-06;1.4072e+00;1.0230e-05;3.5365e-07;0.0000e+00;0.0000e+00;8.5085e-06;7.7387e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.4990e+02;1.6742e-01;2.7848e-06;7.7387e-05;5.4451e-05;9.1163e-06;1.4072e+00;1.0230e-05;3.5364e-07;0.0000e+00;0.0000e+00;8.5085e-06;7.7387e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.5007e+02;1.6742e-01;2.7848e-06;7.7387e-05;5.4451e-05;9.1163e-06;1.4072e+00;1.0230e-05;3.5362e-07;0.0000e+00;0.0000e+00;8.5085e-06;7.7387e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.5023e+02;1.6742e-01;2.7848e-06;7.7387e-05;5.4451e-05;9.1163e-06;1.4072e+00;1.0230e-05;3.5360e-07;0.0000e+00;0.0000e+00;8.5086e-06;7.7387e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.5040e+02;1.6742e-01;2.7848e-06;7.7387e-05;5.4451e-05;9.1164e-06;1.4072e+00;1.0230e-05;3.5358e-07;0.0000e+00;0.0000e+00;8.5086e-06;7.7388e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.5057e+02;1.6742e-01;2.7848e-06;7.7388e-05;5.4451e-05;9.1164e-06;1.4072e+00;1.0230e-05;3.5357e-07;0.0000e+00;0.0000e+00;8.5087e-06;7.7388e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.5074e+02;1.6742e-01;2.7848e-06;7.7388e-05;5.4451e-05;9.1165e-06;1.4072e+00;1.0231e-05;3.5355e-07;0.0000e+00;0.0000e+00;8.5087e-06;7.7388e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4129e-01;0.0000e+00;1.0000e+00
2.5090e+02;1.6742e-01;2.7848e-06;7.7388e-05;5.4452e-05;9.1165e-06;1.4072e+00;1.0231e-05;3.5353e-07;0.0000e+00;0.0000e+00;8.5088e-06;7.7388e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.5107e+02;1.6742e-01;2.7848e-06;7.7388e-05;5.4452e-05;9.1166e-06;1.4072e+00;1.0231e-05;3.5351e-07;0.0000e+00;0.0000e+00;8.5088e-06;7.7389e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.5124e+02;1.6742e-01;2.7848e-06;7.7389e-05;5.4452e-05;9.1166e-06;1.4072e+00;1.0231e-05;3.5350e-07;0.0000e+00;0.0000e+00;8.5089e-06;7.7389e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.5141e+02;1.6742e-01;2.7848e-06;7.7389e-05;5.4453e-05;9.1167e-06;1.4072e+00;1.0231e-05;3.5348e-07;0.0000e+00;0.0000e+00;8.5089e-06;7.7389e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.5157e+02;1.6742e-01;2.7848e-06;7.7389e-05;5.4453e-05;9.1167e-06;1.4072e+00;1.0231e-05;3.5346e-07;0.0000e+00;0.0000e+00;8.5090e-06;7.7390e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4130e-01;0.0000e+00;1.0000e+00
2.5174e+02;1.6742e-01;2.7848e-06;7.7390e-05;5.4453e-05;9.1168e-06;1.4073e+00;1.0231e-05;3.5344e-07;0.0000e+00;0.0000e+00;8.5090e-06;7.7390e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4131e-01;0.0000e+00;1.0000e+00
2.5191e+02;1.6742e-01;2.7848e-06;7.7390e-05;5.4454e-05;9.1169e-06;1.4073e+00;1.0231e-05;3.5342e-07;0.0000e+00;0.0000e+00;8.5091e-06;7.7390e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4131e-01;0.0000e+00;1.0000e+00
2.5208e+02;1.6742e-01;2.7848e-06;7.7390e-05;5.4454e-05;9.1169e-06;1.4073e+00;1.0231e-05;3.5341e-07;0.0000e+00;0.0000e+00;8.5092e-06;7.7391e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4131e-01;0.0000e+00;1.0000e+00
2.5224e+02;1.6742e-01;2.7848e-06;7.7391e-05;5.4455e-05;9.1170e-06;1.4073e+00;1.0231e-05;3.5339e-07;0.0000e+00;0.0000e+00;8.5092e-06;7.7391e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4131e-01;0.0000e+00;1.0000e+00
2.5241e+02;1.6742e-01;2.7848e-06;7.7391e-05;5.4455e-05;9.1171e-06;1.4073e+00;1.0231e-05;3.5337e-07;0.0000e+00;0.0000e+00;8.5093e-06;7.7391e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4131e-01;0.0000e+00;1.0000e+00
2.5258e+02;1.6742e-01;2.7848e-06;7.7391e-05;5.4455e-05;9.1171e-06;1.4073e+00;1.0231e-05;3.5335e-07;0.0000e+00;0.0000e+00;8.5094e-06;7.7392e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4132e-01;0.0000e+00;1.0000e+00
2.5274e+02;1.6742e-01;2.7848e-06;7.7392e-05;5.4456e-05;9.1172e-06;1.4073e+00;1.0231e-05;3.5334e-07;0.0000e+00;0.0000e+00;8.5094e-06;7.7392e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4132e-01;0.0000e+00;1.0000e+00
2.5291e+02;1.6742e-01;2.7848e-06;7.7392e-05;5.4456e-05;9.1173e-06;1.4073e+00;1.0231e-05;3.5332e-07;0.0000e+00;0.0000e+00;8.5095e-06;7.7393e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4132e-01;0.0000e+00;1.0000e+00
