# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.1515e+02;1.1007e+01;3.6690e-04;5.5966e-03;5.5046e-05;6.0589e-04;1.9671e-02;7.9325e-04;6.1274e-05;0.0000e+00;1.0000e+00;5.3055e-04;5.6008e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;4.8492e+00;1.6164e-04;5.6008e-03;5.5119e-05;2.6728e-04;1.9683e-02;1.1329e-03;2.6941e-05;0.0000e+00;1.0000e+00;2.3403e-04;5.6025e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.1884e-01;0.0000e+00;2.0000e+00
4.3100e+02;1.0996e+01;3.6652e-04;5.6025e-03;5.5148e-05;6.0639e-04;1.9687e-02;7.9424e-04;6.0822e-05;0.0000e+00;1.0000e+00;5.3094e-04;5.6064e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4198e+02;1.0988e+01;3.6628e-04;5.6064e-03;5.5216e-05;6.0673e-04;1.9697e-02;7.9487e-04;6.0526e-05;0.0000e+00;1.0000e+00;5.3123e-04;5.6102e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5297e+02;1.0982e+01;3.6606e-04;5.6102e-03;5.5280e-05;6.0708e-04;1.9707e-02;7.9546e-04;6.0243e-05;0.0000e+00;1.0000e+00;5.3151e-04;5.6137e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6394e+02;1.0976e+01;3.6586e-04;5.6137e-03;5.5341e-05;6.0741e-04;1.9717e-02;7.9602e-04;5.9972e-05;0.0000e+00;1.0000e+00;5.3178e-04;5.6171e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.7491e+02;1.0970e+01;3.6566e-04;5.6171e-03;5.5400e-05;6.0773e-04;1.9725e-02;7.9654e-04;5.9712e-05;0.0000e+00;1.0000e+00;5.3205e-04;5.6203e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8000e+02;5.0887e+00;1.6962e-04;5.6203e-03;5.5455e-05;2.8219e-04;1.9734e-02;1.1229e-03;2.7651e-05;0.0000e+00;1.0000e+00;2.4705e-04;5.6217e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.4090e-01;0.0000e+00;2.0000e+00
4.9096e+02;1.0962e+01;3.6541e-04;5.6217e-03;5.5479e-05;6.0818e-04;1.9738e-02;7.9725e-04;5.9348e-05;0.0000e+00;1.0000e+00;5.3242e-04;5.6247e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.0192e+02;1.0957e+01;3.6524e-04;5.6247e-03;5.5532e-05;6.0847e-04;1.9746e-02;7.9771e-04;5.9111e-05;0.0000e+00;1.0000e+00;5.3267e-04;5.6277e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.1287e+02;1.0952e+01;3.6508e-04;5.6277e-03;5.5582e-05;6.0876e-04;1.9753e-02;7.9816e-04;5.8882e-05;0.0000e+00;1.0000e+00;5.3291e-04;5.6305e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.2382e+02;1.0948e+01;3.6493e-04;5.6305e-03;5.5630e-05;6.0903e-04;1.9760e-02;7.9858e-04;5.8661e-05;0.0000e+00;1.0000e+00;5.3314e-04;5.6331e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.3476e+02;1.0944e+01;3.6478e-04;5.6331e-03;5.5677e-05;6.0930e-04;1.9768e-02;7.9899e-04;5.8447e-05;0.0000e+00;1.0000e+00;5.3336e-04;5.6357e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4000e+02;5.2367e+00;1.7456e-04;5.6357e-03;5.5721e-05;2.9180e-04;1.9774e-02;1.1171e-03;2.7926e-05;0.0000e+00;1.0000e+00;2.5543e-04;5.6369e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.5477e-01;0.0000e+00;2.0000e+00
5.5094e+02;1.0938e+01;3.6458e-04;5.6369e-03;5.5741e-05;6.0967e-04;1.9777e-02;7.9955e-04;5.8144e-05;0.0000e+00;1.0000e+00;5.3367e-04;5.6393e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.6187e+02;1.0934e+01;3.6445e-04;5.6393e-03;5.5784e-05;6.0991e-04;1.9784e-02;7.9992e-04;5.7947e-05;0.0000e+00;1.0000e+00;5.3388e-04;5.6417e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.7280e+02;1.0930e+01;3.6433e-04;5.6417e-03;5.5824e-05;6.1015e-04;1.9790e-02;8.0027e-04;5.7756e-05;0.0000e+00;1.0000e+00;5.3408e-04;5.6440e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.8373e+02;1.0926e+01;3.6421e-04;5.6440e-03;5.5864e-05;6.1038e-04;1.9796e-02;8.0061e-04;5.7570e-05;0.0000e+00;1.0000e+00;5.3427e-04;5.6462e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.9465e+02;1.0923e+01;3.6409e-04;5.6462e-03;5.5902e-05;6.1060e-04;1.9802e-02;8.0094e-04;5.7390e-05;0.0000e+00;1.0000e+00;5.3446e-04;5.6483e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0000e+02;5.3502e+00;1.7834e-04;5.6483e-03;5.5939e-05;2.9928e-04;1.9807e-02;1.1128e-03;2.8073e-05;0.0000e+00;1.0000e+00;2.6196e-04;5.6493e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.6547e-01;0.0000e+00;2.0000e+00
6.1092e+02;1.0918e+01;3.6393e-04;5.6493e-03;5.5956e-05;6.1091e-04;1.9810e-02;8.0140e-04;5.7132e-05;0.0000e+00;1.0000e+00;5.3472e-04;5.6513e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.2183e+02;1.0915e+01;3.6382e-04;5.6513e-03;5.5991e-05;6.1112e-04;1.9815e-02;8.0171e-04;5.6965e-05;0.0000e+00;1.0000e+00;5.3489e-04;5.6533e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.3274e+02;1.0912e+01;3.6372e-04;5.6533e-03;5.6025e-05;6.1132e-04;1.9820e-02;8.0200e-04;5.6802e-05;0.0000e+00;1.0000e+00;5.3506e-04;5.6552e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.4365e+02;1.0909e+01;3.6362e-04;5.6552e-03;5.6058e-05;6.1151e-04;1.9825e-02;8.0228e-04;5.6643e-05;0.0000e+00;1.0000e+00;5.3523e-04;5.6570e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5456e+02;1.0906e+01;3.6352e-04;5.6570e-03;5.6090e-05;6.1170e-04;1.9830e-02;8.0255e-04;5.6489e-05;0.0000e+00;1.0000e+00;5.3539e-04;5.6588e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6000e+02;5.4418e+00;1.8139e-04;5.6588e-03;5.6121e-05;3.0540e-04;1.9835e-02;1.1093e-03;2.8153e-05;0.0000e+00;1.0000e+00;2.6729e-04;5.6596e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.7416e-01;0.0000e+00;2.0000e+00
6.7090e+02;1.0902e+01;3.6339e-04;5.6596e-03;5.6135e-05;6.1196e-04;1.9837e-02;8.0294e-04;5.6266e-05;0.0000e+00;1.0000e+00;5.3561e-04;5.6614e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8180e+02;1.0899e+01;3.6330e-04;5.6614e-03;5.6165e-05;6.1214e-04;1.9842e-02;8.0320e-04;5.6121e-05;0.0000e+00;1.0000e+00;5.3576e-04;5.6630e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9270e+02;1.0896e+01;3.6321e-04;5.6630e-03;5.6194e-05;6.1231e-04;1.9846e-02;8.0344e-04;5.5980e-05;0.0000e+00;1.0000e+00;5.3591e-04;5.6646e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0359e+02;1.0894e+01;3.6313e-04;5.6646e-03;5.6222e-05;6.1248e-04;1.9850e-02;8.0368e-04;5.5843e-05;0.0000e+00;1.0000e+00;5.3605e-04;5.6662e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1448e+02;1.0891e+01;3.6305e-04;5.6662e-03;5.6249e-05;6.1264e-04;1.9854e-02;8.0392e-04;5.5709e-05;0.0000e+00;1.0000e+00;5.3619e-04;5.6678e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;5.5178e+00;1.8393e-04;5.6678e-03;5.6276e-05;3.1052e-04;1.9858e-02;1.1064e-03;2.8192e-05;0.0000e+00;1.0000e+00;2.7177e-04;5.6685e-03;2.1684e-19;0.0000e+00;1.0000e+00;4.8139e-01;0.0000e+00;2.0000e+00
7.3089e+02;1.0888e+01;3.6293e-04;5.6685e-03;5.6289e-05;6.1287e-04;1.9860e-02;8.0425e-04;5.5513e-05;0.0000e+00;1.0000e+00;5.3638e-04;5.6700e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4177e+02;1.0886e+01;3.6286e-04;5.6700e-03;5.6314e-05;6.1302e-04;1.9864e-02;8.0447e-04;5.5387e-05;0.0000e+00;1.0000e+00;5.3651e-04;5.6714e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5266e+02;1.0883e+01;3.6278e-04;5.6714e-03;5.6339e-05;6.1317e-04;1.9868e-02;8.0468e-04;5.5263e-05;0.0000e+00;1.0000e+00;5.3664e-04;5.6728e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6354e+02;1.0881e+01;3.6271e-04;5.6728e-03;5.6364e-05;6.1331e-04;1.9872e-02;8.0489e-04;5.5142e-05;0.0000e+00;1.0000e+00;5.3676e-04;5.6742e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7442e+02;1.0879e+01;3.6264e-04;5.6742e-03;5.6387e-05;6.1345e-04;1.9875e-02;8.0509e-04;5.5024e-05;0.0000e+00;1.0000e+00;5.3688e-04;5.6755e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;5.5822e+00;1.8607e-04;5.6755e-03;5.6411e-05;3.1490e-04;1.9879e-02;1.1040e-03;2.8205e-05;0.0000e+00;1.0000e+00;2.7559e-04;5.6761e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.8754e-01;0.0000e+00;2.0000e+00
7.9088e+02;1.0876e+01;3.6254e-04;5.6761e-03;5.6422e-05;6.1366e-04;1.9880e-02;8.0538e-04;5.4851e-05;0.0000e+00;1.0000e+00;5.3706e-04;5.6774e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0175e+02;1.0874e+01;3.6248e-04;5.6774e-03;5.6444e-05;6.1379e-04;1.9884e-02;8.0557e-04;5.4739e-05;0.0000e+00;1.0000e+00;5.3717e-04;5.6787e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1262e+02;1.0872e+01;3.6241e-04;5.6787e-03;5.6466e-05;6.1392e-04;1.9887e-02;8.0575e-04;5.4630e-05;0.0000e+00;1.0000e+00;5.3728e-04;5.6799e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2349e+02;1.0871e+01;3.6235e-04;5.6799e-03;5.6487e-05;6.1405e-04;1.9890e-02;8.0593e-04;5.4523e-05;0.0000e+00;1.0000e+00;5.3739e-04;5.6811e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3436e+02;1.0869e+01;3.6229e-04;5.6811e-03;5.6508e-05;6.1417e-04;1.9893e-02;8.0611e-04;5.4418e-05;0.0000e+00;1.0000e+00;5.3750e-04;5.6823e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;5.6378e+00;1.8793e-04;5.6823e-03;5.6529e-05;3.1870e-04;1.9896e-02;1.1019e-03;2.8202e-05;0.0000e+00;1.0000e+00;2.7891e-04;5.6829e-03;-2.1684e-19;0.0000e+00;1.0000e+00;4.9286e-01;0.0000e+00;2.0000e+00
8.5087e+02;1.0866e+01;3.6220e-04;5.6829e-03;5.6539e-05;6.1435e-04;1.9898e-02;8.0636e-04;5.4262e-05;0.0000e+00;1.0000e+00;5.3765e-04;5.6840e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6173e+02;1.0864e+01;3.6215e-04;5.6840e-03;5.6558e-05;6.1447e-04;1.9901e-02;8.0653e-04;5.4163e-05;0.0000e+00;1.0000e+00;5.3775e-04;5.6851e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7259e+02;1.0863e+01;3.6209e-04;5.6851e-03;5.6578e-05;6.1459e-04;1.9904e-02;8.0669e-04;5.4065e-05;0.0000e+00;1.0000e+00;5.3785e-04;5.6862e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8345e+02;1.0861e+01;3.6204e-04;5.6862e-03;5.6597e-05;6.1470e-04;1.9907e-02;8.0685e-04;5.3969e-05;0.0000e+00;1.0000e+00;5.3795e-04;5.6873e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9431e+02;1.0859e+01;3.6198e-04;5.6873e-03;5.6615e-05;6.1481e-04;1.9909e-02;8.0701e-04;5.3875e-05;0.0000e+00;1.0000e+00;5.3805e-04;5.6883e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;5.6863e+00;1.8954e-04;5.6883e-03;5.6633e-05;3.2204e-04;1.9912e-02;1.1000e-03;2.8187e-05;0.0000e+00;1.0000e+00;2.8183e-04;5.6888e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.9752e-01;0.0000e+00;2.0000e+00
9.1086e+02;1.0857e+01;3.6190e-04;5.6888e-03;5.6642e-05;6.1497e-04;1.9914e-02;8.0723e-04;5.3735e-05;0.0000e+00;1.0000e+00;5.3818e-04;5.6898e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.2171e+02;1.0856e+01;3.6185e-04;5.6898e-03;5.6660e-05;6.1508e-04;1.9916e-02;8.0738e-04;5.3645e-05;0.0000e+00;1.0000e+00;5.3828e-04;5.6908e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.3257e+02;1.0854e+01;3.6180e-04;5.6908e-03;5.6677e-05;6.1518e-04;1.9919e-02;8.0753e-04;5.3557e-05;0.0000e+00;1.0000e+00;5.3836e-04;5.6918e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.4342e+02;1.0853e+01;3.6176e-04;5.6918e-03;5.6694e-05;6.1528e-04;1.9921e-02;8.0767e-04;5.3470e-05;0.0000e+00;1.0000e+00;5.3845e-04;5.6928e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5427e+02;1.0851e+01;3.6171e-04;5.6928e-03;5.6711e-05;6.1538e-04;1.9924e-02;8.0781e-04;5.3385e-05;0.0000e+00;1.0000e+00;5.3854e-04;5.6937e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6000e+02;5.7293e+00;1.9098e-04;5.6937e-03;5.6727e-05;3.2501e-04;1.9926e-02;1.0984e-03;2.8165e-05;0.0000e+00;1.0000e+00;2.8442e-04;5.6942e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.0165e-01;0.0000e+00;2.0000e+00
9.7085e+02;1.0849e+01;3.6164e-04;5.6942e-03;5.6735e-05;6.1553e-04;1.9928e-02;8.0801e-04;5.3258e-05;0.0000e+00;1.0000e+00;5.3866e-04;5.6951e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8170e+02;1.0848e+01;3.6159e-04;5.6951e-03;5.6751e-05;6.1563e-04;1.9930e-02;8.0814e-04;5.3177e-05;0.0000e+00;1.0000e+00;5.3874e-04;5.6960e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9254e+02;1.0846e+01;3.6155e-04;5.6960e-03;5.6767e-05;6.1572e-04;1.9932e-02;8.0827e-04;5.3097e-05;0.0000e+00;1.0000e+00;5.3883e-04;5.6969e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0034e+03;1.0845e+01;3.6151e-04;5.6969e-03;5.6782e-05;6.1581e-04;1.9935e-02;8.0840e-04;5.3018e-05;0.0000e+00;1.0000e+00;5.3890e-04;5.6977e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0142e+03;1.0844e+01;3.6146e-04;5.6977e-03;5.6797e-05;6.1590e-04;1.9937e-02;8.0853e-04;5.2941e-05;0.0000e+00;1.0000e+00;5.3898e-04;5.6986e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;5.7676e+00;1.9225e-04;5.6986e-03;5.6812e-05;3.2767e-04;1.9939e-02;1.0970e-03;2.8138e-05;0.0000e+00;1.0000e+00;2.8674e-04;5.6990e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.0534e-01;0.0000e+00;2.0000e+00
