# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.5072e+01;6.9483e-01;1.1557e-05;3.2137e-04;6.1526e-05;4.2750e-05;3.8290e-01;3.7593e-05;4.5495e-06;0.0000e+00;1.0000e+00;4.2750e-05;3.2838e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5758e+01;6.8612e-01;1.1412e-05;3.2838e-04;6.3666e-05;4.3682e-05;3.8776e-01;3.8413e-05;4.4765e-06;0.0000e+00;1.0000e+00;4.3682e-05;3.3532e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6436e+01;6.7778e-01;1.1274e-05;3.3532e-04;6.5810e-05;4.4605e-05;3.9253e-01;3.9224e-05;4.4067e-06;0.0000e+00;1.0000e+00;4.4605e-05;3.4218e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7106e+01;6.6980e-01;1.1141e-05;3.4218e-04;6.7958e-05;4.5518e-05;3.9721e-01;4.0027e-05;4.3399e-06;0.0000e+00;1.0000e+00;4.5518e-05;3.4898e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7768e+01;6.6213e-01;1.1013e-05;3.4898e-04;7.0111e-05;4.6423e-05;4.0180e-01;4.0823e-05;4.2759e-06;0.0000e+00;1.0000e+00;4.6423e-05;3.5572e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8423e+01;6.5477e-01;1.0891e-05;3.5572e-04;7.2268e-05;4.7319e-05;4.0632e-01;4.1611e-05;4.2144e-06;0.0000e+00;1.0000e+00;4.7319e-05;3.6240e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9070e+01;6.4769e-01;1.0773e-05;3.6240e-04;7.4430e-05;4.8208e-05;4.1076e-01;4.2392e-05;4.1553e-06;0.0000e+00;1.0000e+00;4.8208e-05;3.6902e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9711e+01;6.4087e-01;1.0660e-05;3.6902e-04;7.6595e-05;4.9088e-05;4.1513e-01;4.3166e-05;4.0985e-06;0.0000e+00;1.0000e+00;4.9088e-05;3.7558e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0035e+02;6.3430e-01;1.0551e-05;3.7558e-04;7.8765e-05;4.9961e-05;4.1943e-01;4.3934e-05;4.0438e-06;0.0000e+00;1.0000e+00;4.9961e-05;3.8208e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0097e+02;6.2797e-01;1.0445e-05;3.8208e-04;8.0938e-05;5.0826e-05;4.2367e-01;4.4695e-05;3.9910e-06;0.0000e+00;1.0000e+00;4.9335e-05;3.8257e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0160e+02;6.2750e-01;1.0437e-05;3.8257e-04;8.1102e-05;5.0891e-05;4.2398e-01;4.4752e-05;3.9759e-06;0.0000e+00;1.0000e+00;4.7661e-05;3.7611e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0223e+02;6.2750e-01;1.0437e-05;3.7611e-04;7.8942e-05;4.9536e-05;4.1978e-01;4.4492e-05;3.9639e-06;0.0000e+00;2.0000e+00;4.5313e-05;3.6569e-04;0.0000e+00;0.0000e+00;9.4059e-01;0.0000e+00;1.0000e+00
1.0286e+02;6.2750e-01;1.0437e-05;3.6569e-04;7.5505e-05;4.7379e-05;4.1294e-01;4.4044e-05;3.9520e-06;0.0000e+00;2.0000e+00;4.2826e-05;3.5396e-04;0.0000e+00;0.0000e+00;9.2526e-01;0.0000e+00;1.0000e+00
1.0348e+02;6.2750e-01;1.0437e-05;3.5396e-04;7.1704e-05;4.4994e-05;4.0515e-01;4.3497e-05;3.9402e-06;0.0000e+00;2.0000e+00;4.0465e-05;3.4234e-04;0.0000e+00;0.0000e+00;9.0779e-01;0.0000e+00;1.0000e+00
1.0411e+02;6.2750e-01;1.0437e-05;3.4234e-04;6.8009e-05;4.2676e-05;3.9732e-01;4.2910e-05;3.9285e-06;0.0000e+00;2.0000e+00;3.8325e-05;3.3145e-04;0.0000e+00;0.0000e+00;8.9025e-01;0.0000e+00;1.0000e+00
1.0474e+02;6.2750e-01;1.0437e-05;3.3145e-04;6.4612e-05;4.0544e-05;3.8987e-01;4.2319e-05;3.9169e-06;0.0000e+00;2.0000e+00;3.6428e-05;3.2151e-04;0.0000e+00;0.0000e+00;8.7358e-01;0.0000e+00;1.0000e+00
1.0537e+02;6.2750e-01;1.0437e-05;3.2151e-04;6.1568e-05;3.8634e-05;3.8299e-01;4.1744e-05;3.9055e-06;0.0000e+00;2.0000e+00;3.4764e-05;3.1256e-04;0.0000e+00;0.0000e+00;8.5816e-01;0.0000e+00;1.0000e+00
1.0599e+02;6.2750e-01;1.0437e-05;3.1256e-04;5.8875e-05;3.6944e-05;3.7673e-01;4.1197e-05;3.8941e-06;0.0000e+00;2.0000e+00;3.3312e-05;3.0458e-04;0.0000e+00;0.0000e+00;8.4411e-01;0.0000e+00;1.0000e+00
1.0662e+02;6.2750e-01;1.0437e-05;3.0458e-04;5.6509e-05;3.5459e-05;3.7107e-01;4.0685e-05;3.8828e-06;0.0000e+00;2.0000e+00;3.2049e-05;2.9749e-04;0.0000e+00;0.0000e+00;8.3144e-01;0.0000e+00;1.0000e+00
1.0725e+02;6.2750e-01;1.0437e-05;2.9749e-04;5.4439e-05;3.4161e-05;3.6599e-01;4.0212e-05;3.8716e-06;0.0000e+00;2.0000e+00;3.0952e-05;2.9122e-04;0.0000e+00;0.0000e+00;8.2007e-01;0.0000e+00;1.0000e+00
1.0788e+02;6.2750e-01;1.0437e-05;2.9122e-04;5.2633e-05;3.3027e-05;3.6146e-01;3.9778e-05;3.8605e-06;0.0000e+00;2.0000e+00;3.0002e-05;2.8570e-04;0.0000e+00;0.0000e+00;8.0992e-01;0.0000e+00;1.0000e+00
1.0862e+02;7.4431e-01;1.2380e-05;2.8570e-04;5.1060e-05;3.8005e-05;3.5744e-01;3.3420e-05;4.5650e-06;0.0000e+00;2.0000e+00;3.4613e-05;2.7995e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0936e+02;7.4431e-01;1.2380e-05;2.7995e-04;4.9441e-05;3.6800e-05;3.5322e-01;3.3187e-05;4.5497e-06;0.0000e+00;2.0000e+00;3.3618e-05;2.7505e-04;0.0000e+00;0.0000e+00;9.3877e-01;0.0000e+00;1.0000e+00
1.1011e+02;7.4431e-01;1.2380e-05;2.7505e-04;4.8078e-05;3.5785e-05;3.4959e-01;3.2978e-05;4.5346e-06;0.0000e+00;2.0000e+00;3.2787e-05;2.7091e-04;0.0000e+00;0.0000e+00;9.2914e-01;0.0000e+00;1.0000e+00
1.1085e+02;7.4431e-01;1.2380e-05;2.7091e-04;4.6935e-05;3.4934e-05;3.4650e-01;3.2793e-05;4.5196e-06;0.0000e+00;2.0000e+00;3.2098e-05;2.6742e-04;0.0000e+00;0.0000e+00;9.2093e-01;0.0000e+00;1.0000e+00
1.1160e+02;7.4431e-01;1.2380e-05;2.6742e-04;4.5982e-05;3.4225e-05;3.4389e-01;3.2631e-05;4.5047e-06;0.0000e+00;2.0000e+00;3.1530e-05;2.6452e-04;0.0000e+00;0.0000e+00;9.1398e-01;0.0000e+00;1.0000e+00
1.1234e+02;7.4431e-01;1.2380e-05;2.6452e-04;4.5193e-05;3.3638e-05;3.4170e-01;3.2492e-05;4.4901e-06;0.0000e+00;2.0000e+00;3.1066e-05;2.6212e-04;0.0000e+00;0.0000e+00;9.0816e-01;0.0000e+00;1.0000e+00
1.1309e+02;7.4431e-01;1.2380e-05;2.6212e-04;4.4545e-05;3.3156e-05;3.3989e-01;3.2374e-05;4.4755e-06;0.0000e+00;2.0000e+00;3.0690e-05;2.6016e-04;0.0000e+00;0.0000e+00;9.0334e-01;0.0000e+00;1.0000e+00
1.1383e+02;7.4431e-01;1.2380e-05;2.6016e-04;4.4020e-05;3.2764e-05;3.3840e-01;3.2277e-05;4.4611e-06;0.0000e+00;2.0000e+00;3.0391e-05;2.5859e-04;0.0000e+00;0.0000e+00;8.9939e-01;0.0000e+00;1.0000e+00
1.1457e+02;7.4431e-01;1.2380e-05;2.5859e-04;4.3598e-05;3.2450e-05;3.3720e-01;3.2197e-05;4.4469e-06;0.0000e+00;2.0000e+00;3.0155e-05;2.5734e-04;0.0000e+00;0.0000e+00;8.9620e-01;0.0000e+00;1.0000e+00
1.1532e+02;7.4431e-01;1.2380e-05;2.5734e-04;4.3265e-05;3.2203e-05;3.3625e-01;3.2132e-05;4.4328e-06;0.0000e+00;2.0000e+00;2.9974e-05;2.5638e-04;0.0000e+00;0.0000e+00;8.9367e-01;0.0000e+00;1.0000e+00
1.1606e+02;7.4431e-01;1.2380e-05;2.5638e-04;4.3008e-05;3.2011e-05;3.3551e-01;3.2082e-05;4.4188e-06;0.0000e+00;2.0000e+00;2.9839e-05;2.5565e-04;0.0000e+00;0.0000e+00;8.9171e-01;0.0000e+00;1.0000e+00
1.1681e+02;7.4431e-01;1.2380e-05;2.5565e-04;4.2815e-05;3.1868e-05;3.3495e-01;3.2044e-05;4.4049e-06;0.0000e+00;2.0000e+00;2.9742e-05;2.5512e-04;0.0000e+00;0.0000e+00;8.9023e-01;0.0000e+00;1.0000e+00
1.1755e+02;7.4431e-01;1.2380e-05;2.5512e-04;4.2675e-05;3.1763e-05;3.3455e-01;3.2017e-05;4.3912e-06;0.0000e+00;2.0000e+00;2.9676e-05;2.5476e-04;0.0000e+00;0.0000e+00;8.8915e-01;0.0000e+00;1.0000e+00
1.1830e+02;7.4431e-01;1.2380e-05;2.5476e-04;4.2579e-05;3.1692e-05;3.3427e-01;3.1997e-05;4.3776e-06;0.0000e+00;2.0000e+00;2.9635e-05;2.5453e-04;0.0000e+00;0.0000e+00;8.8842e-01;0.0000e+00;1.0000e+00
1.1904e+02;7.4431e-01;1.2380e-05;2.5453e-04;4.2519e-05;3.1648e-05;3.3410e-01;3.1986e-05;4.3642e-06;0.0000e+00;2.0000e+00;2.9615e-05;2.5442e-04;0.0000e+00;0.0000e+00;8.8796e-01;0.0000e+00;1.0000e+00
1.1978e+02;7.4431e-01;1.2380e-05;2.5442e-04;4.2489e-05;3.1625e-05;3.3401e-01;3.1980e-05;4.3508e-06;0.0000e+00;2.0000e+00;2.9612e-05;2.5440e-04;0.0000e+00;0.0000e+00;8.8773e-01;0.0000e+00;1.0000e+00
1.2000e+02;2.1519e-01;3.5794e-06;2.5440e-04;4.2483e-05;9.1420e-06;3.3399e-01;5.4457e-05;1.2554e-06;0.0000e+00;2.0000e+00;8.5642e-06;2.5441e-04;0.0000e+00;0.0000e+00;2.5664e-01;0.0000e+00;2.0000e+00
1.2080e+02;7.9654e-01;1.3249e-05;2.5441e-04;4.2486e-05;3.3842e-05;3.3400e-01;2.9760e-05;4.6375e-06;0.0000e+00;2.0000e+00;3.1707e-05;2.5448e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2159e+02;7.9642e-01;1.3247e-05;2.5448e-04;4.2505e-05;3.3852e-05;3.3406e-01;2.9768e-05;4.6218e-06;0.0000e+00;2.0000e+00;3.1728e-05;2.5461e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2239e+02;7.9618e-01;1.3243e-05;2.5461e-04;4.2539e-05;3.3869e-05;3.3415e-01;2.9783e-05;4.6057e-06;0.0000e+00;2.0000e+00;3.1753e-05;2.5478e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2319e+02;7.9586e-01;1.3238e-05;2.5478e-04;4.2585e-05;3.3892e-05;3.3429e-01;2.9803e-05;4.5892e-06;0.0000e+00;2.0000e+00;3.1782e-05;2.5499e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2398e+02;7.9548e-01;1.3231e-05;2.5499e-04;4.2641e-05;3.3920e-05;3.3445e-01;2.9828e-05;4.5725e-06;0.0000e+00;2.0000e+00;3.1813e-05;2.5522e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2478e+02;7.9505e-01;1.3224e-05;2.5522e-04;4.2703e-05;3.3951e-05;3.3463e-01;2.9855e-05;4.5558e-06;0.0000e+00;2.0000e+00;3.1847e-05;2.5548e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2557e+02;7.9460e-01;1.3217e-05;2.5548e-04;4.2769e-05;3.3984e-05;3.3482e-01;2.9885e-05;4.5390e-06;0.0000e+00;2.0000e+00;3.1881e-05;2.5574e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2636e+02;7.9412e-01;1.3209e-05;2.5574e-04;4.2839e-05;3.4019e-05;3.3502e-01;2.9915e-05;4.5222e-06;0.0000e+00;2.0000e+00;3.1916e-05;2.5601e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2716e+02;7.9362e-01;1.3201e-05;2.5601e-04;4.2911e-05;3.4056e-05;3.3523e-01;2.9947e-05;4.5056e-06;0.0000e+00;2.0000e+00;3.1951e-05;2.5629e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2795e+02;7.9312e-01;1.3192e-05;2.5629e-04;4.2985e-05;3.4092e-05;3.3544e-01;2.9980e-05;4.4890e-06;0.0000e+00;2.0000e+00;3.1986e-05;2.5657e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2874e+02;7.9262e-01;1.3184e-05;2.5657e-04;4.3059e-05;3.4130e-05;3.3566e-01;3.0012e-05;4.4726e-06;0.0000e+00;2.0000e+00;3.2022e-05;2.5685e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2954e+02;7.9211e-01;1.3175e-05;2.5685e-04;4.3134e-05;3.4167e-05;3.3587e-01;3.0045e-05;4.4563e-06;0.0000e+00;2.0000e+00;3.2057e-05;2.5713e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3033e+02;7.9161e-01;1.3167e-05;2.5713e-04;4.3208e-05;3.4204e-05;3.3609e-01;3.0078e-05;4.4402e-06;0.0000e+00;2.0000e+00;3.2092e-05;2.5741e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3112e+02;7.9110e-01;1.3159e-05;2.5741e-04;4.3283e-05;3.4241e-05;3.3630e-01;3.0111e-05;4.4242e-06;0.0000e+00;2.0000e+00;3.2127e-05;2.5769e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3191e+02;7.9061e-01;1.3150e-05;2.5769e-04;4.3357e-05;3.4278e-05;3.3651e-01;3.0143e-05;4.4084e-06;0.0000e+00;2.0000e+00;3.2162e-05;2.5796e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3270e+02;7.9011e-01;1.3142e-05;2.5796e-04;4.3430e-05;3.4315e-05;3.3672e-01;3.0175e-05;4.3928e-06;0.0000e+00;2.0000e+00;3.2196e-05;2.5823e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3349e+02;7.8962e-01;1.3134e-05;2.5823e-04;4.3503e-05;3.4351e-05;3.3693e-01;3.0207e-05;4.3773e-06;0.0000e+00;2.0000e+00;3.2230e-05;2.5851e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3428e+02;7.8914e-01;1.3126e-05;2.5851e-04;4.3576e-05;3.4387e-05;3.3714e-01;3.0239e-05;4.3620e-06;0.0000e+00;2.0000e+00;3.2263e-05;2.5877e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3507e+02;7.8866e-01;1.3118e-05;2.5877e-04;4.3648e-05;3.4423e-05;3.3734e-01;3.0270e-05;4.3468e-06;0.0000e+00;2.0000e+00;3.2297e-05;2.5904e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3585e+02;7.8819e-01;1.3110e-05;2.5904e-04;4.3719e-05;3.4458e-05;3.3754e-01;3.0301e-05;4.3319e-06;0.0000e+00;2.0000e+00;3.2330e-05;2.5930e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3664e+02;7.8772e-01;1.3102e-05;2.5930e-04;4.3789e-05;3.4493e-05;3.3774e-01;3.0332e-05;4.3170e-06;0.0000e+00;2.0000e+00;3.2362e-05;2.5956e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3743e+02;7.8726e-01;1.3095e-05;2.5956e-04;4.3859e-05;3.4528e-05;3.3794e-01;3.0363e-05;4.3024e-06;0.0000e+00;2.0000e+00;3.2394e-05;2.5982e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3822e+02;7.8680e-01;1.3087e-05;2.5982e-04;4.3928e-05;3.4562e-05;3.3814e-01;3.0393e-05;4.2879e-06;0.0000e+00;2.0000e+00;3.2426e-05;2.6008e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3900e+02;7.8635e-01;1.3080e-05;2.6008e-04;4.3996e-05;3.4596e-05;3.3833e-01;3.0423e-05;4.2735e-06;0.0000e+00;2.0000e+00;3.2458e-05;2.6033e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3979e+02;7.8590e-01;1.3072e-05;2.6033e-04;4.4064e-05;3.4630e-05;3.3852e-01;3.0452e-05;4.2593e-06;0.0000e+00;2.0000e+00;3.2489e-05;2.6058e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+02;7.8546e-01;1.3065e-05;2.6058e-04;4.4131e-05;3.4663e-05;3.3871e-01;3.0481e-05;4.2453e-06;0.0000e+00;2.0000e+00;3.2520e-05;2.6082e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+02;7.8503e-01;1.3058e-05;2.6082e-04;4.4197e-05;3.4696e-05;3.3890e-01;3.0510e-05;4.2314e-06;0.0000e+00;2.0000e+00;3.2550e-05;2.6107e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4214e+02;7.8460e-01;1.3050e-05;2.6107e-04;4.4263e-05;3.4728e-05;3.3909e-01;3.0539e-05;4.2176e-06;0.0000e+00;2.0000e+00;3.2581e-05;2.6131e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4293e+02;7.8417e-01;1.3043e-05;2.6131e-04;4.4328e-05;3.4761e-05;3.3927e-01;3.0567e-05;4.2040e-06;0.0000e+00;2.0000e+00;3.2611e-05;2.6155e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4371e+02;7.8375e-01;1.3036e-05;2.6155e-04;4.4392e-05;3.4792e-05;3.3945e-01;3.0595e-05;4.1905e-06;0.0000e+00;2.0000e+00;3.2640e-05;2.6179e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4450e+02;7.8334e-01;1.3030e-05;2.6179e-04;4.4456e-05;3.4824e-05;3.3963e-01;3.0623e-05;4.1771e-06;0.0000e+00;2.0000e+00;3.2670e-05;2.6202e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4528e+02;7.8293e-01;1.3023e-05;2.6202e-04;4.4519e-05;3.4855e-05;3.3981e-01;3.0650e-05;4.1639e-06;0.0000e+00;2.0000e+00;3.2699e-05;2.6226e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4606e+02;7.8252e-01;1.3016e-05;2.6226e-04;4.4582e-05;3.4886e-05;3.3999e-01;3.0678e-05;4.1508e-06;0.0000e+00;2.0000e+00;3.2727e-05;2.6249e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4684e+02;7.8212e-01;1.3009e-05;2.6249e-04;4.4644e-05;3.4917e-05;3.4016e-01;3.0705e-05;4.1378e-06;0.0000e+00;2.0000e+00;3.2756e-05;2.6271e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4762e+02;7.8172e-01;1.3003e-05;2.6271e-04;4.4705e-05;3.4947e-05;3.4033e-01;3.0731e-05;4.1250e-06;0.0000e+00;2.0000e+00;3.2784e-05;2.6294e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4841e+02;7.8133e-01;1.2996e-05;2.6294e-04;4.4766e-05;3.4977e-05;3.4051e-01;3.0758e-05;4.1123e-06;0.0000e+00;2.0000e+00;3.2812e-05;2.6316e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4919e+02;7.8094e-01;1.2990e-05;2.6316e-04;4.4826e-05;3.5007e-05;3.4068e-01;3.0784e-05;4.0997e-06;0.0000e+00;2.0000e+00;3.2840e-05;2.6338e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4997e+02;7.8056e-01;1.2983e-05;2.6338e-04;4.4886e-05;3.5036e-05;3.4084e-01;3.0810e-05;4.0873e-06;0.0000e+00;2.0000e+00;3.2867e-05;2.6360e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5075e+02;7.8018e-01;1.2977e-05;2.6360e-04;4.4945e-05;3.5065e-05;3.4101e-01;3.0835e-05;4.0749e-06;0.0000e+00;2.0000e+00;3.2894e-05;2.6382e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5153e+02;7.7980e-01;1.2971e-05;2.6382e-04;4.5004e-05;3.5094e-05;3.4117e-01;3.0861e-05;4.0627e-06;0.0000e+00;2.0000e+00;3.2921e-05;2.6404e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5231e+02;7.7943e-01;1.2965e-05;2.6404e-04;4.5062e-05;3.5123e-05;3.4134e-01;3.0886e-05;4.0506e-06;0.0000e+00;2.0000e+00;3.2948e-05;2.6425e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5309e+02;7.7906e-01;1.2958e-05;2.6425e-04;4.5120e-05;3.5151e-05;3.4150e-01;3.0911e-05;4.0385e-06;0.0000e+00;2.0000e+00;3.2974e-05;2.6446e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5386e+02;7.7870e-01;1.2952e-05;2.6446e-04;4.5177e-05;3.5179e-05;3.4166e-01;3.0936e-05;4.0267e-06;0.0000e+00;2.0000e+00;3.3000e-05;2.6467e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5464e+02;7.7834e-01;1.2946e-05;2.6467e-04;4.5234e-05;3.5207e-05;3.4181e-01;3.0960e-05;4.0149e-06;0.0000e+00;2.0000e+00;3.3026e-05;2.6488e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5542e+02;7.7798e-01;1.2940e-05;2.6488e-04;4.5290e-05;3.5235e-05;3.4197e-01;3.0984e-05;4.0032e-06;0.0000e+00;2.0000e+00;3.3052e-05;2.6508e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+02;7.7763e-01;1.2935e-05;2.6508e-04;4.5346e-05;3.5262e-05;3.4213e-01;3.1008e-05;3.9916e-06;0.0000e+00;2.0000e+00;3.3077e-05;2.6529e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
