# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
9.5072e+01;6.9483e-01;1.1557e-05;3.2137e-04;6.1526e-05;4.2750e-05;3.8290e-01;3.7593e-05;4.5495e-06;0.0000e+00;1.0000e+00;4.2750e-05;3.2838e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.5758e+01;6.8612e-01;1.1412e-05;3.2838e-04;6.3666e-05;4.3682e-05;3.8776e-01;3.8413e-05;4.4765e-06;0.0000e+00;1.0000e+00;4.3682e-05;3.3532e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6436e+01;6.7778e-01;1.1274e-05;3.3532e-04;6.5810e-05;4.4605e-05;3.9253e-01;3.9224e-05;4.4067e-06;0.0000e+00;1.0000e+00;4.4605e-05;3.4218e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7106e+01;6.6980e-01;1.1141e-05;3.4218e-04;6.7958e-05;4.5518e-05;3.9721e-01;4.0027e-05;4.3399e-06;0.0000e+00;1.0000e+00;4.5518e-05;3.4898e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7768e+01;6.6213e-01;1.1013e-05;3.4898e-04;7.0111e-05;4.6423e-05;4.0180e-01;4.0823e-05;4.2759e-06;0.0000e+00;1.0000e+00;4.6423e-05;3.5572e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.8423e+01;6.5477e-01;1.0891e-05;3.5572e-04;7.2268e-05;4.7319e-05;4.0632e-01;4.1611e-05;4.2144e-06;0.0000e+00;1.0000e+00;4.7319e-05;3.6240e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9070e+01;6.4769e-01;1.0773e-05;3.6240e-04;7.4430e-05;4.8208e-05;4.1076e-01;4.2392e-05;4.1553e-06;0.0000e+00;1.0000e+00;4.8208e-05;3.6902e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.9711e+01;6.4087e-01;1.0660e-05;3.6902e-04;7.6595e-05;4.9088e-05;4.1513e-01;4.3166e-05;4.0985e-06;0.0000e+00;1.0000e+00;4.6964e-05;3.6708e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0035e+02;6.3430e-01;1.0551e-05;3.6708e-04;7.5961e-05;4.8182e-05;4.1386e-01;4.3589e-05;4.0438e-06;0.0000e+00;2.0000e+00;4.4162e-05;3.5751e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0097e+02;6.2797e-01;1.0445e-05;3.5751e-04;7.2845e-05;4.5744e-05;4.0751e-01;4.3633e-05;3.9910e-06;0.0000e+00;2.0000e+00;4.0959e-05;3.4482e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0160e+02;6.2750e-01;1.0437e-05;3.4482e-04;6.8791e-05;4.3166e-05;3.9899e-01;4.3039e-05;3.9759e-06;0.0000e+00;2.0000e+00;3.8259e-05;3.3166e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0223e+02;6.2750e-01;1.0437e-05;3.3166e-04;6.4676e-05;4.0584e-05;3.9002e-01;4.2330e-05;3.9639e-06;0.0000e+00;2.0000e+00;3.5843e-05;3.1917e-04;0.0000e+00;0.0000e+00;9.4059e-01;0.0000e+00;1.0000e+00
1.0286e+02;6.2750e-01;1.0437e-05;3.1917e-04;6.0859e-05;3.8189e-05;3.8136e-01;4.1603e-05;3.9520e-06;0.0000e+00;2.0000e+00;3.3720e-05;3.0778e-04;0.0000e+00;0.0000e+00;9.2526e-01;0.0000e+00;1.0000e+00
1.0348e+02;6.2750e-01;1.0437e-05;3.0778e-04;5.7453e-05;3.6052e-05;3.7334e-01;4.0893e-05;3.9402e-06;0.0000e+00;2.0000e+00;3.1878e-05;2.9758e-04;0.0000e+00;0.0000e+00;9.0779e-01;0.0000e+00;1.0000e+00
1.0411e+02;6.2750e-01;1.0437e-05;2.9758e-04;5.4466e-05;3.4177e-05;3.6606e-01;4.0218e-05;3.9285e-06;0.0000e+00;2.0000e+00;3.0289e-05;2.8854e-04;0.0000e+00;0.0000e+00;8.9025e-01;0.0000e+00;1.0000e+00
1.0474e+02;6.2750e-01;1.0437e-05;2.8854e-04;5.1867e-05;3.2546e-05;3.5951e-01;3.9588e-05;3.9169e-06;0.0000e+00;2.0000e+00;2.8924e-05;2.8057e-04;0.0000e+00;0.0000e+00;8.7358e-01;0.0000e+00;1.0000e+00
1.0537e+02;6.2750e-01;1.0437e-05;2.8057e-04;4.9615e-05;3.1133e-05;3.5367e-01;3.9009e-05;3.9055e-06;0.0000e+00;2.0000e+00;2.7751e-05;2.7357e-04;0.0000e+00;0.0000e+00;8.5816e-01;0.0000e+00;1.0000e+00
1.0599e+02;6.2750e-01;1.0437e-05;2.7357e-04;4.7669e-05;2.9912e-05;3.4849e-01;3.8481e-05;3.8941e-06;0.0000e+00;2.0000e+00;2.6745e-05;2.6745e-04;0.0000e+00;0.0000e+00;8.4411e-01;0.0000e+00;1.0000e+00
1.0662e+02;6.2750e-01;1.0437e-05;2.6745e-04;4.5989e-05;2.8858e-05;3.4391e-01;3.8004e-05;3.8828e-06;0.0000e+00;2.0000e+00;2.5884e-05;2.6211e-04;0.0000e+00;0.0000e+00;8.3144e-01;0.0000e+00;1.0000e+00
1.0725e+02;6.2750e-01;1.0437e-05;2.6211e-04;4.4542e-05;2.7950e-05;3.3987e-01;3.7577e-05;3.8716e-06;0.0000e+00;2.0000e+00;2.5147e-05;2.5746e-04;0.0000e+00;0.0000e+00;8.2007e-01;0.0000e+00;1.0000e+00
1.0788e+02;6.2750e-01;1.0437e-05;2.5746e-04;4.3297e-05;2.7169e-05;3.3634e-01;3.7196e-05;3.8605e-06;0.0000e+00;2.0000e+00;2.4518e-05;2.5343e-04;0.0000e+00;0.0000e+00;8.0992e-01;0.0000e+00;1.0000e+00
1.0862e+02;7.4431e-01;1.2380e-05;2.5343e-04;4.2228e-05;3.1431e-05;3.3325e-01;3.1927e-05;4.5650e-06;0.0000e+00;2.0000e+00;2.8447e-05;2.4931e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0936e+02;7.4431e-01;1.2380e-05;2.4931e-04;4.1145e-05;3.0625e-05;3.3007e-01;3.1703e-05;4.5497e-06;0.0000e+00;2.0000e+00;2.7809e-05;2.4588e-04;0.0000e+00;0.0000e+00;9.3877e-01;0.0000e+00;1.0000e+00
1.1011e+02;7.4431e-01;1.2380e-05;2.4588e-04;4.0251e-05;2.9959e-05;3.2741e-01;3.1510e-05;4.5346e-06;0.0000e+00;2.0000e+00;2.7289e-05;2.4304e-04;0.0000e+00;0.0000e+00;9.2914e-01;0.0000e+00;1.0000e+00
1.1085e+02;7.4431e-01;1.2380e-05;2.4304e-04;3.9517e-05;2.9413e-05;3.2519e-01;3.1347e-05;4.5196e-06;0.0000e+00;2.0000e+00;2.6868e-05;2.4072e-04;-6.7763e-21;0.0000e+00;9.2093e-01;0.0000e+00;1.0000e+00
1.1160e+02;7.4431e-01;1.2380e-05;2.4072e-04;3.8921e-05;2.8969e-05;3.2337e-01;3.1210e-05;4.5047e-06;0.0000e+00;2.0000e+00;2.6531e-05;2.3884e-04;0.0000e+00;0.0000e+00;9.1398e-01;0.0000e+00;1.0000e+00
1.1234e+02;7.4431e-01;1.2380e-05;2.3884e-04;3.8441e-05;2.8612e-05;3.2190e-01;3.1098e-05;4.4901e-06;0.0000e+00;2.0000e+00;2.6266e-05;2.3735e-04;0.0000e+00;0.0000e+00;9.0816e-01;0.0000e+00;1.0000e+00
1.1309e+02;7.4431e-01;1.2380e-05;2.3735e-04;3.8060e-05;2.8329e-05;3.2072e-01;3.1008e-05;4.4755e-06;0.0000e+00;2.0000e+00;2.6059e-05;2.3617e-04;0.0000e+00;0.0000e+00;9.0334e-01;0.0000e+00;1.0000e+00
1.1383e+02;7.4431e-01;1.2380e-05;2.3617e-04;3.7763e-05;2.8107e-05;3.1979e-01;3.0936e-05;4.4611e-06;0.0000e+00;2.0000e+00;2.5903e-05;2.3527e-04;0.0000e+00;0.0000e+00;8.9939e-01;0.0000e+00;1.0000e+00
1.1457e+02;7.4431e-01;1.2380e-05;2.3527e-04;3.7535e-05;2.7938e-05;3.1908e-01;3.0881e-05;4.4469e-06;0.0000e+00;2.0000e+00;2.5787e-05;2.3461e-04;0.0000e+00;0.0000e+00;8.9620e-01;0.0000e+00;1.0000e+00
1.1532e+02;7.4431e-01;1.2380e-05;2.3461e-04;3.7366e-05;2.7812e-05;3.1855e-01;3.0839e-05;4.4328e-06;0.0000e+00;2.0000e+00;2.5706e-05;2.3413e-04;0.0000e+00;0.0000e+00;8.9367e-01;0.0000e+00;1.0000e+00
1.1606e+02;7.4431e-01;1.2380e-05;2.3413e-04;3.7246e-05;2.7722e-05;3.1817e-01;3.0809e-05;4.4188e-06;0.0000e+00;2.0000e+00;2.5652e-05;2.3381e-04;0.0000e+00;0.0000e+00;8.9171e-01;0.0000e+00;1.0000e+00
1.1681e+02;7.4431e-01;1.2380e-05;2.3381e-04;3.7165e-05;2.7662e-05;3.1791e-01;3.0789e-05;4.4049e-06;0.0000e+00;2.0000e+00;2.5620e-05;2.3361e-04;0.0000e+00;0.0000e+00;8.9023e-01;0.0000e+00;1.0000e+00
1.1755e+02;7.4431e-01;1.2380e-05;2.3361e-04;3.7116e-05;2.7626e-05;3.1776e-01;3.0777e-05;4.3912e-06;0.0000e+00;2.0000e+00;2.5606e-05;2.3352e-04;0.0000e+00;0.0000e+00;8.8915e-01;0.0000e+00;1.0000e+00
1.1830e+02;7.4431e-01;1.2380e-05;2.3352e-04;3.7093e-05;2.7609e-05;3.1768e-01;3.0772e-05;4.3776e-06;0.0000e+00;2.0000e+00;2.5606e-05;2.3351e-04;0.0000e+00;0.0000e+00;8.8842e-01;0.0000e+00;1.0000e+00
1.1904e+02;7.4431e-01;1.2380e-05;2.3351e-04;3.7091e-05;2.7607e-05;3.1768e-01;3.0771e-05;4.3642e-06;0.0000e+00;2.0000e+00;2.5617e-05;2.3357e-04;0.0000e+00;0.0000e+00;8.8796e-01;0.0000e+00;1.0000e+00
1.1978e+02;7.4431e-01;1.2380e-05;2.3357e-04;3.7105e-05;2.7618e-05;3.1772e-01;3.0775e-05;4.3508e-06;0.0000e+00;2.0000e+00;2.5637e-05;2.3367e-04;0.0000e+00;0.0000e+00;8.8773e-01;0.0000e+00;1.0000e+00
1.2000e+02;2.1519e-01;3.5794e-06;2.3367e-04;3.7132e-05;7.9904e-06;3.1781e-01;5.0428e-05;1.2554e-06;0.0000e+00;2.0000e+00;7.4196e-06;2.3372e-04;0.0000e+00;0.0000e+00;2.5664e-01;0.0000e+00;2.0000e+00
1.2080e+02;7.9654e-01;1.3249e-05;2.3372e-04;3.7142e-05;2.9585e-05;3.1784e-01;2.8844e-05;4.6375e-06;0.0000e+00;2.0000e+00;2.7474e-05;2.3388e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2159e+02;7.9642e-01;1.3247e-05;2.3388e-04;3.7184e-05;2.9614e-05;3.1797e-01;2.8857e-05;4.6218e-06;0.0000e+00;2.0000e+00;2.7507e-05;2.3408e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2239e+02;7.9618e-01;1.3243e-05;2.3408e-04;3.7233e-05;2.9644e-05;3.1813e-01;2.8875e-05;4.6057e-06;0.0000e+00;2.0000e+00;2.7540e-05;2.3430e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2319e+02;7.9586e-01;1.3238e-05;2.3430e-04;3.7289e-05;2.9677e-05;3.1830e-01;2.8898e-05;4.5892e-06;0.0000e+00;2.0000e+00;2.7573e-05;2.3453e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2398e+02;7.9548e-01;1.3231e-05;2.3453e-04;3.7348e-05;2.9710e-05;3.1849e-01;2.8924e-05;4.5725e-06;0.0000e+00;2.0000e+00;2.7607e-05;2.3478e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2478e+02;7.9505e-01;1.3224e-05;2.3478e-04;3.7410e-05;2.9743e-05;3.1868e-01;2.8952e-05;4.5558e-06;0.0000e+00;2.0000e+00;2.7640e-05;2.3503e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2557e+02;7.9460e-01;1.3217e-05;2.3503e-04;3.7474e-05;2.9777e-05;3.1889e-01;2.8981e-05;4.5390e-06;0.0000e+00;2.0000e+00;2.7672e-05;2.3529e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2636e+02;7.9412e-01;1.3209e-05;2.3529e-04;3.7540e-05;2.9811e-05;3.1909e-01;2.9012e-05;4.5222e-06;0.0000e+00;2.0000e+00;2.7704e-05;2.3555e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2716e+02;7.9362e-01;1.3201e-05;2.3555e-04;3.7606e-05;2.9845e-05;3.1930e-01;2.9043e-05;4.5056e-06;0.0000e+00;2.0000e+00;2.7736e-05;2.3581e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2795e+02;7.9312e-01;1.3192e-05;2.3581e-04;3.7672e-05;2.9878e-05;3.1950e-01;2.9075e-05;4.4890e-06;0.0000e+00;2.0000e+00;2.7768e-05;2.3607e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2874e+02;7.9262e-01;1.3184e-05;2.3607e-04;3.7738e-05;2.9912e-05;3.1971e-01;2.9107e-05;4.4726e-06;0.0000e+00;2.0000e+00;2.7799e-05;2.3633e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2954e+02;7.9211e-01;1.3175e-05;2.3633e-04;3.7804e-05;2.9945e-05;3.1992e-01;2.9139e-05;4.4563e-06;0.0000e+00;2.0000e+00;2.7830e-05;2.3659e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3033e+02;7.9161e-01;1.3167e-05;2.3659e-04;3.7869e-05;2.9978e-05;3.2012e-01;2.9171e-05;4.4402e-06;0.0000e+00;2.0000e+00;2.7860e-05;2.3685e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3112e+02;7.9110e-01;1.3159e-05;2.3685e-04;3.7934e-05;3.0010e-05;3.2032e-01;2.9202e-05;4.4242e-06;0.0000e+00;2.0000e+00;2.7890e-05;2.3710e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3191e+02;7.9061e-01;1.3150e-05;2.3710e-04;3.7999e-05;3.0042e-05;3.2053e-01;2.9234e-05;4.4084e-06;0.0000e+00;2.0000e+00;2.7920e-05;2.3736e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3270e+02;7.9011e-01;1.3142e-05;2.3736e-04;3.8063e-05;3.0074e-05;3.2072e-01;2.9265e-05;4.3928e-06;0.0000e+00;2.0000e+00;2.7949e-05;2.3761e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3349e+02;7.8962e-01;1.3134e-05;2.3761e-04;3.8126e-05;3.0105e-05;3.2092e-01;2.9296e-05;4.3773e-06;0.0000e+00;2.0000e+00;2.7978e-05;2.3785e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3428e+02;7.8914e-01;1.3126e-05;2.3785e-04;3.8189e-05;3.0137e-05;3.2112e-01;2.9327e-05;4.3620e-06;0.0000e+00;2.0000e+00;2.8007e-05;2.3810e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3507e+02;7.8866e-01;1.3118e-05;2.3810e-04;3.8251e-05;3.0167e-05;3.2131e-01;2.9357e-05;4.3468e-06;0.0000e+00;2.0000e+00;2.8035e-05;2.3834e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3585e+02;7.8819e-01;1.3110e-05;2.3834e-04;3.8313e-05;3.0198e-05;3.2150e-01;2.9387e-05;4.3319e-06;0.0000e+00;2.0000e+00;2.8063e-05;2.3858e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3664e+02;7.8772e-01;1.3102e-05;2.3858e-04;3.8374e-05;3.0228e-05;3.2169e-01;2.9417e-05;4.3170e-06;0.0000e+00;2.0000e+00;2.8091e-05;2.3882e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3743e+02;7.8726e-01;1.3095e-05;2.3882e-04;3.8434e-05;3.0258e-05;3.2188e-01;2.9446e-05;4.3024e-06;0.0000e+00;2.0000e+00;2.8118e-05;2.3905e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3822e+02;7.8680e-01;1.3087e-05;2.3905e-04;3.8494e-05;3.0287e-05;3.2206e-01;2.9475e-05;4.2879e-06;0.0000e+00;2.0000e+00;2.8145e-05;2.3928e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3900e+02;7.8635e-01;1.3080e-05;2.3928e-04;3.8553e-05;3.0316e-05;3.2224e-01;2.9504e-05;4.2735e-06;0.0000e+00;2.0000e+00;2.8172e-05;2.3951e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3979e+02;7.8590e-01;1.3072e-05;2.3951e-04;3.8612e-05;3.0345e-05;3.2242e-01;2.9532e-05;4.2593e-06;0.0000e+00;2.0000e+00;2.8199e-05;2.3974e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+02;7.8546e-01;1.3065e-05;2.3974e-04;3.8670e-05;3.0374e-05;3.2260e-01;2.9561e-05;4.2453e-06;0.0000e+00;2.0000e+00;2.8225e-05;2.3996e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+02;7.8503e-01;1.3058e-05;2.3996e-04;3.8728e-05;3.0402e-05;3.2278e-01;2.9589e-05;4.2314e-06;0.0000e+00;2.0000e+00;2.8251e-05;2.4019e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4214e+02;7.8460e-01;1.3050e-05;2.4019e-04;3.8785e-05;3.0430e-05;3.2295e-01;2.9616e-05;4.2176e-06;0.0000e+00;2.0000e+00;2.8277e-05;2.4041e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4293e+02;7.8417e-01;1.3043e-05;2.4041e-04;3.8841e-05;3.0458e-05;3.2313e-01;2.9644e-05;4.2040e-06;0.0000e+00;2.0000e+00;2.8303e-05;2.4062e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4371e+02;7.8375e-01;1.3036e-05;2.4062e-04;3.8897e-05;3.0485e-05;3.2330e-01;2.9671e-05;4.1905e-06;0.0000e+00;2.0000e+00;2.8328e-05;2.4084e-04;-6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4450e+02;7.8334e-01;1.3030e-05;2.4084e-04;3.8952e-05;3.0513e-05;3.2347e-01;2.9697e-05;4.1771e-06;0.0000e+00;2.0000e+00;2.8353e-05;2.4105e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4528e+02;7.8293e-01;1.3023e-05;2.4105e-04;3.9007e-05;3.0539e-05;3.2364e-01;2.9724e-05;4.1639e-06;0.0000e+00;2.0000e+00;2.8378e-05;2.4127e-04;-6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4606e+02;7.8252e-01;1.3016e-05;2.4127e-04;3.9061e-05;3.0566e-05;3.2380e-01;2.9750e-05;4.1508e-06;0.0000e+00;2.0000e+00;2.8402e-05;2.4147e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4684e+02;7.8212e-01;1.3009e-05;2.4147e-04;3.9115e-05;3.0593e-05;3.2397e-01;2.9776e-05;4.1378e-06;0.0000e+00;2.0000e+00;2.8427e-05;2.4168e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4762e+02;7.8172e-01;1.3003e-05;2.4168e-04;3.9168e-05;3.0619e-05;3.2413e-01;2.9802e-05;4.1250e-06;0.0000e+00;2.0000e+00;2.8451e-05;2.4189e-04;-6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4841e+02;7.8133e-01;1.2996e-05;2.4189e-04;3.9221e-05;3.0645e-05;3.2429e-01;2.9827e-05;4.1123e-06;0.0000e+00;2.0000e+00;2.8474e-05;2.4209e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4919e+02;7.8094e-01;1.2990e-05;2.4209e-04;3.9273e-05;3.0670e-05;3.2445e-01;2.9853e-05;4.0997e-06;0.0000e+00;2.0000e+00;2.8498e-05;2.4229e-04;6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4997e+02;7.8056e-01;1.2983e-05;2.4229e-04;3.9325e-05;3.0696e-05;3.2461e-01;2.9878e-05;4.0873e-06;0.0000e+00;2.0000e+00;2.8521e-05;2.4249e-04;6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5075e+02;7.8018e-01;1.2977e-05;2.4249e-04;3.9376e-05;3.0721e-05;3.2476e-01;2.9902e-05;4.0749e-06;0.0000e+00;2.0000e+00;2.8545e-05;2.4269e-04;6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5153e+02;7.7980e-01;1.2971e-05;2.4269e-04;3.9427e-05;3.0746e-05;3.2492e-01;2.9927e-05;4.0627e-06;0.0000e+00;2.0000e+00;2.8568e-05;2.4289e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5231e+02;7.7943e-01;1.2965e-05;2.4289e-04;3.9478e-05;3.0770e-05;3.2507e-01;2.9951e-05;4.0506e-06;0.0000e+00;2.0000e+00;2.8590e-05;2.4308e-04;-6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5309e+02;7.7906e-01;1.2958e-05;2.4308e-04;3.9528e-05;3.0795e-05;3.2522e-01;2.9975e-05;4.0385e-06;0.0000e+00;2.0000e+00;2.8613e-05;2.4327e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5386e+02;7.7870e-01;1.2952e-05;2.4327e-04;3.9578e-05;3.0819e-05;3.2538e-01;2.9999e-05;4.0267e-06;0.0000e+00;2.0000e+00;2.8635e-05;2.4346e-04;6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5464e+02;7.7834e-01;1.2946e-05;2.4346e-04;3.9627e-05;3.0843e-05;3.2552e-01;3.0023e-05;4.0149e-06;0.0000e+00;2.0000e+00;2.8657e-05;2.4365e-04;6.7763e-21;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5542e+02;7.7798e-01;1.2940e-05;2.4365e-04;3.9675e-05;3.0867e-05;3.2567e-01;3.0046e-05;4.0032e-06;0.0000e+00;2.0000e+00;2.8679e-05;2.4384e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+02;7.7763e-01;1.2935e-05;2.4384e-04;3.9724e-05;3.0890e-05;3.2582e-01;3.0070e-05;3.9916e-06;0.0000e+00;2.0000e+00;2.8701e-05;2.4403e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
