# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.8625e+02;1.3837e-01;4.1466e-06;6.5455e-03;7.0780e-05;5.1151e-04;4.5293e-05;1.7000e-03
1.8639e+02;1.3837e-01;4.1466e-06;6.4512e-03;6.9129e-05;4.9959e-04;4.5270e-05;1.6761e-03
1.8653e+02;1.3837e-01;4.1466e-06;6.3629e-03;6.7598e-05;4.8852e-04;4.5253e-05;1.6538e-03
1.8666e+02;1.3837e-01;4.1466e-06;6.2803e-03;6.6175e-05;4.7824e-04;4.5240e-05;1.6329e-03
1.8680e+02;1.3837e-01;4.1466e-06;6.2029e-03;6.4853e-05;4.6868e-04;4.5231e-05;1.6132e-03
1.8694e+02;1.3837e-01;4.1466e-06;6.1303e-03;6.3622e-05;4.5979e-04;4.5224e-05;1.5948e-03
1.8708e+02;1.3837e-01;4.1466e-06;6.0623e-03;6.2477e-05;4.5151e-04;4.5219e-05;1.5776e-03
1.8722e+02;1.3837e-01;4.1466e-06;5.9985e-03;6.1409e-05;4.4380e-04;4.5216e-05;1.5614e-03
1.8736e+02;1.3837e-01;4.1466e-06;5.9386e-03;6.0414e-05;4.3660e-04;4.5213e-05;1.5462e-03
1.8749e+02;1.3837e-01;4.1466e-06;5.8824e-03;5.9485e-05;4.2989e-04;4.5211e-05;1.5319e-03
1.8763e+02;1.3837e-01;4.1466e-06;5.8296e-03;5.8618e-05;4.2363e-04;4.5210e-05;1.5185e-03
1.8777e+02;1.3837e-01;4.1466e-06;5.7801e-03;5.7808e-05;4.1777e-04;4.5209e-05;1.5059e-03
1.8791e+02;1.3837e-01;4.1466e-06;5.7335e-03;5.7051e-05;4.1230e-04;4.5209e-05;1.4941e-03
1.8805e+02;1.3837e-01;4.1466e-06;5.6897e-03;5.6342e-05;4.0718e-04;4.5208e-05;1.4829e-03
1.8819e+02;1.3837e-01;4.1466e-06;5.6486e-03;5.5679e-05;4.0238e-04;4.5208e-05;1.4725e-03
1.8832e+02;1.3837e-01;4.1466e-06;5.6099e-03;5.5058e-05;3.9790e-04;4.5208e-05;1.4626e-03
1.8846e+02;1.3837e-01;4.1466e-06;5.5735e-03;5.4476e-05;3.9369e-04;4.5208e-05;1.4533e-03
1.8860e+02;1.3837e-01;4.1466e-06;5.5392e-03;5.3931e-05;3.8975e-04;4.5208e-05;1.4446e-03
1.8874e+02;1.3837e-01;4.1466e-06;5.5070e-03;5.3420e-05;3.8606e-04;4.5208e-05;1.4364e-03
1.8888e+02;1.3837e-01;4.1466e-06;5.4766e-03;5.2940e-05;3.8259e-04;4.5208e-05;1.4287e-03
1.8902e+02;1.3837e-01;4.1466e-06;5.4480e-03;5.2490e-05;3.7934e-04;4.5209e-05;1.4214e-03
1.8915e+02;1.3837e-01;4.1466e-06;5.4211e-03;5.2067e-05;3.7628e-04;4.5209e-05;1.4145e-03
1.8929e+02;1.3837e-01;4.1466e-06;5.3958e-03;5.1670e-05;3.7342e-04;4.5209e-05;1.4081e-03
1.8943e+02;1.3837e-01;4.1466e-06;5.3719e-03;5.1298e-05;3.7072e-04;4.5209e-05;1.4020e-03
1.8957e+02;1.3837e-01;4.1466e-06;5.3494e-03;5.0947e-05;3.6819e-04;4.5209e-05;1.3963e-03
1.8971e+02;1.3837e-01;4.1466e-06;5.3282e-03;5.0618e-05;3.6581e-04;4.5210e-05;1.3908e-03
1.8985e+02;1.3837e-01;4.1466e-06;5.3082e-03;5.0308e-05;3.6357e-04;4.5210e-05;1.3857e-03
1.8999e+02;1.3837e-01;4.1466e-06;5.2893e-03;5.0017e-05;3.6146e-04;4.5210e-05;1.3809e-03
1.9012e+02;1.3837e-01;4.1466e-06;5.2716e-03;4.9743e-05;3.5948e-04;4.5210e-05;1.3764e-03
1.9026e+02;1.3837e-01;4.1466e-06;5.2548e-03;4.9485e-05;3.5762e-04;4.5210e-05;1.3721e-03
1.9040e+02;1.3837e-01;4.1466e-06;5.2390e-03;4.9242e-05;3.5586e-04;4.5211e-05;1.3681e-03
1.9054e+02;1.3837e-01;4.1466e-06;5.2241e-03;4.9013e-05;3.5421e-04;4.5211e-05;1.3643e-03
1.9068e+02;1.3837e-01;4.1466e-06;5.2101e-03;4.8798e-05;3.5266e-04;4.5211e-05;1.3607e-03
1.9082e+02;1.3837e-01;4.1466e-06;5.1968e-03;4.8595e-05;3.5119e-04;4.5211e-05;1.3573e-03
1.9095e+02;1.3837e-01;4.1466e-06;5.1843e-03;4.8405e-05;3.4981e-04;4.5211e-05;1.3541e-03
1.9109e+02;1.3837e-01;4.1466e-06;5.1725e-03;4.8225e-05;3.4851e-04;4.5212e-05;1.3511e-03
1.9123e+02;1.3837e-01;4.1466e-06;5.1614e-03;4.8055e-05;3.4729e-04;4.5212e-05;1.3483e-03
1.9137e+02;1.3837e-01;4.1466e-06;5.1508e-03;4.7895e-05;3.4613e-04;4.5212e-05;1.3456e-03
1.9151e+02;1.3837e-01;4.1466e-06;5.1409e-03;4.7745e-05;3.4504e-04;4.5212e-05;1.3431e-03
1.9165e+02;1.3837e-01;4.1466e-06;5.1316e-03;4.7603e-05;3.4402e-04;4.5213e-05;1.3407e-03
1.9178e+02;1.3837e-01;4.1466e-06;5.1227e-03;4.7469e-05;3.4305e-04;4.5213e-05;1.3384e-03
1.9192e+02;1.3837e-01;4.1466e-06;5.1144e-03;4.7343e-05;3.4214e-04;4.5213e-05;1.3363e-03
1.9206e+02;1.3837e-01;4.1466e-06;5.1065e-03;4.7224e-05;3.4128e-04;4.5213e-05;1.3343e-03
1.9220e+02;1.3837e-01;4.1466e-06;5.0991e-03;4.7111e-05;3.4047e-04;4.5213e-05;1.3324e-03
1.9234e+02;1.3837e-01;4.1466e-06;5.0921e-03;4.7006e-05;3.3970e-04;4.5214e-05;1.3306e-03
1.9248e+02;1.3837e-01;4.1466e-06;5.0855e-03;4.6906e-05;3.3898e-04;4.5214e-05;1.3289e-03
1.9261e+02;1.3837e-01;4.1466e-06;5.0792e-03;4.6811e-05;3.3830e-04;4.5214e-05;1.3273e-03
1.9275e+02;1.3837e-01;4.1466e-06;5.0733e-03;4.6723e-05;3.3766e-04;4.5214e-05;1.3258e-03
1.9289e+02;1.3837e-01;4.1466e-06;5.0677e-03;4.6639e-05;3.3705e-04;4.5214e-05;1.3244e-03
1.9303e+02;1.3837e-01;4.1466e-06;5.0625e-03;4.6560e-05;3.3648e-04;4.5215e-05;1.3230e-03
1.9317e+02;1.3837e-01;4.1466e-06;5.0575e-03;4.6485e-05;3.3594e-04;4.5215e-05;1.3217e-03
1.9331e+02;1.3837e-01;4.1466e-06;5.0528e-03;4.6414e-05;3.3543e-04;4.5215e-05;1.3205e-03
1.9344e+02;1.3837e-01;4.1466e-06;5.0484e-03;4.6348e-05;3.3495e-04;4.5215e-05;1.3194e-03
1.9358e+02;1.3837e-01;4.1466e-06;5.0442e-03;4.6285e-05;3.3450e-04;4.5215e-05;1.3183e-03
1.9372e+02;1.3837e-01;4.1466e-06;5.0402e-03;4.6226e-05;3.3407e-04;4.5216e-05;1.3173e-03
1.9386e+02;1.3837e-01;4.1466e-06;5.0365e-03;4.6170e-05;3.3366e-04;4.5216e-05;1.3164e-03
1.9400e+02;1.3837e-01;4.1466e-06;5.0330e-03;4.6117e-05;3.3328e-04;4.5216e-05;1.3155e-03
1.9414e+02;1.3837e-01;4.1466e-06;5.0296e-03;4.6067e-05;3.3292e-04;4.5216e-05;1.3146e-03
1.9427e+02;1.3837e-01;4.1466e-06;5.0265e-03;4.6020e-05;3.3258e-04;4.5217e-05;1.3138e-03
1.9441e+02;1.3837e-01;4.1466e-06;5.0235e-03;4.5976e-05;3.3226e-04;4.5217e-05;1.3131e-03
1.9455e+02;1.3837e-01;4.1466e-06;5.0207e-03;4.5934e-05;3.3196e-04;4.5217e-05;1.3124e-03
1.9469e+02;1.3837e-01;4.1466e-06;5.0181e-03;4.5894e-05;3.3167e-04;4.5217e-05;1.3117e-03
1.9483e+02;1.3837e-01;4.1466e-06;5.0156e-03;4.5857e-05;3.3140e-04;4.5217e-05;1.3110e-03
1.9497e+02;1.3837e-01;4.1466e-06;5.0132e-03;4.5821e-05;3.3114e-04;4.5218e-05;1.3104e-03
1.9510e+02;1.3837e-01;4.1466e-06;5.0110e-03;4.5788e-05;3.3090e-04;4.5218e-05;1.3099e-03
1.9524e+02;1.3837e-01;4.1466e-06;5.0089e-03;4.5757e-05;3.3068e-04;4.5218e-05;1.3093e-03
1.9538e+02;1.3837e-01;4.1466e-06;5.0069e-03;4.5727e-05;3.3046e-04;4.5218e-05;1.3088e-03
1.9552e+02;1.3837e-01;4.1466e-06;5.0050e-03;4.5699e-05;3.3026e-04;4.5218e-05;1.3083e-03
1.9566e+02;1.3837e-01;4.1466e-06;5.0032e-03;4.5672e-05;3.3007e-04;4.5219e-05;1.3079e-03
1.9580e+02;1.3837e-01;4.1466e-06;5.0016e-03;4.5647e-05;3.2989e-04;4.5219e-05;1.3075e-03
1.9594e+02;1.3837e-01;4.1466e-06;5.0000e-03;4.5624e-05;3.2972e-04;4.5219e-05;1.3070e-03
1.9607e+02;1.3837e-01;4.1466e-06;4.9985e-03;4.5601e-05;3.2955e-04;4.5219e-05;1.3067e-03
1.9621e+02;1.3837e-01;4.1466e-06;4.9971e-03;4.5580e-05;3.2940e-04;4.5219e-05;1.3063e-03
1.9635e+02;1.3837e-01;4.1466e-06;4.9957e-03;4.5560e-05;3.2926e-04;4.5220e-05;1.3060e-03
1.9649e+02;1.3837e-01;4.1466e-06;4.9945e-03;4.5542e-05;3.2912e-04;4.5220e-05;1.3056e-03
1.9663e+02;1.3837e-01;4.1466e-06;4.9933e-03;4.5524e-05;3.2900e-04;4.5220e-05;1.3053e-03
1.9677e+02;1.3837e-01;4.1466e-06;4.9922e-03;4.5507e-05;3.2887e-04;4.5220e-05;1.3051e-03
1.9690e+02;1.3837e-01;4.1466e-06;4.9911e-03;4.5491e-05;3.2876e-04;4.5221e-05;1.3048e-03
1.9704e+02;1.3837e-01;4.1466e-06;4.9901e-03;4.5477e-05;3.2865e-04;4.5221e-05;1.3045e-03
1.9718e+02;1.3837e-01;4.1466e-06;4.9892e-03;4.5462e-05;3.2855e-04;4.5221e-05;1.3043e-03
1.9732e+02;1.3837e-01;4.1466e-06;4.9883e-03;4.5449e-05;3.2845e-04;4.5221e-05;1.3041e-03
1.9746e+02;1.3837e-01;4.1466e-06;4.9874e-03;4.5437e-05;3.2836e-04;4.5221e-05;1.3038e-03
1.9760e+02;1.3837e-01;4.1466e-06;4.9866e-03;4.5425e-05;3.2828e-04;4.5222e-05;1.3036e-03
1.9773e+02;1.3837e-01;4.1466e-06;4.9859e-03;4.5414e-05;3.2820e-04;4.5222e-05;1.3034e-03
1.9787e+02;1.3837e-01;4.1466e-06;4.9852e-03;4.5403e-05;3.2812e-04;4.5222e-05;1.3033e-03
1.9801e+02;1.3837e-01;4.1466e-06;4.9845e-03;4.5393e-05;3.2805e-04;4.5222e-05;1.3031e-03
1.9815e+02;1.3837e-01;4.1466e-06;4.9839e-03;4.5384e-05;3.2798e-04;4.5222e-05;1.3029e-03
1.9829e+02;1.3837e-01;4.1466e-06;4.9833e-03;4.5375e-05;3.2792e-04;4.5223e-05;1.3028e-03
1.9843e+02;1.3837e-01;4.1466e-06;4.9827e-03;4.5366e-05;3.2786e-04;4.5223e-05;1.3026e-03
1.9856e+02;1.3837e-01;4.1466e-06;4.9822e-03;4.5359e-05;3.2780e-04;4.5223e-05;1.3025e-03
1.9870e+02;1.3837e-01;4.1466e-06;4.9817e-03;4.5351e-05;3.2775e-04;4.5223e-05;1.3024e-03
1.9884e+02;1.3837e-01;4.1466e-06;4.9812e-03;4.5344e-05;3.2770e-04;4.5223e-05;1.3022e-03
1.9898e+02;1.3837e-01;4.1466e-06;4.9808e-03;4.5337e-05;3.2765e-04;4.5224e-05;1.3021e-03
1.9912e+02;1.3837e-01;4.1466e-06;4.9803e-03;4.5331e-05;3.2760e-04;4.5224e-05;1.3020e-03
1.9926e+02;1.3837e-01;4.1466e-06;4.9799e-03;4.5325e-05;3.2756e-04;4.5224e-05;1.3019e-03
1.9939e+02;1.3837e-01;4.1466e-06;4.9796e-03;4.5320e-05;3.2752e-04;4.5224e-05;1.3018e-03
1.9953e+02;1.3837e-01;4.1466e-06;4.9792e-03;4.5315e-05;3.2748e-04;4.5224e-05;1.3017e-03
1.9967e+02;1.3837e-01;4.1466e-06;4.9789e-03;4.5310e-05;3.2745e-04;4.5225e-05;1.3017e-03
1.9981e+02;1.3837e-01;4.1466e-06;4.9786e-03;4.5305e-05;3.2741e-04;4.5225e-05;1.3016e-03
1.9995e+02;1.3837e-01;4.1466e-06;4.9783e-03;4.5301e-05;3.2738e-04;4.5225e-05;1.3015e-03
2.0009e+02;1.3837e-01;4.1466e-06;4.9780e-03;4.5296e-05;3.2735e-04;4.5225e-05;1.3014e-03
2.0022e+02;1.3837e-01;4.1466e-06;4.9777e-03;4.5292e-05;3.2732e-04;4.5225e-05;1.3014e-03
2.0036e+02;1.3837e-01;4.1466e-06;4.9775e-03;4.5289e-05;3.2730e-04;4.5226e-05;1.3013e-03
2.0050e+02;1.3837e-01;4.1466e-06;4.9773e-03;4.5285e-05;3.2727e-04;4.5226e-05;1.3012e-03
2.0064e+02;1.3837e-01;4.1466e-06;4.9770e-03;4.5282e-05;3.2725e-04;4.5226e-05;1.3012e-03
2.0078e+02;1.3837e-01;4.1466e-06;4.9768e-03;4.5279e-05;3.2722e-04;4.5226e-05;1.3011e-03
2.0092e+02;1.3837e-01;4.1466e-06;4.9766e-03;4.5276e-05;3.2720e-04;4.5226e-05;1.3011e-03
2.0105e+02;1.3837e-01;4.1466e-06;4.9764e-03;4.5273e-05;3.2718e-04;4.5227e-05;1.3010e-03
2.0119e+02;1.3837e-01;4.1466e-06;4.9763e-03;4.5271e-05;3.2717e-04;4.5227e-05;1.3010e-03
2.0133e+02;1.3837e-01;4.1466e-06;4.9761e-03;4.5268e-05;3.2715e-04;4.5227e-05;1.3009e-03
2.0147e+02;1.3837e-01;4.1466e-06;4.9760e-03;4.5266e-05;3.2713e-04;4.5227e-05;1.3009e-03
2.0161e+02;1.3837e-01;4.1466e-06;4.9758e-03;4.5264e-05;3.2712e-04;4.5227e-05;1.3009e-03
2.0175e+02;1.3837e-01;4.1466e-06;4.9757e-03;4.5262e-05;3.2710e-04;4.5228e-05;1.3008e-03
2.0189e+02;1.3837e-01;4.1466e-06;4.9756e-03;4.5260e-05;3.2709e-04;4.5228e-05;1.3008e-03
2.0202e+02;1.3837e-01;4.1466e-06;4.9754e-03;4.5258e-05;3.2708e-04;4.5228e-05;1.3008e-03
2.0216e+02;1.3837e-01;4.1466e-06;4.9753e-03;4.5257e-05;3.2706e-04;4.5228e-05;1.3007e-03
2.0230e+02;1.3837e-01;4.1466e-06;4.9752e-03;4.5255e-05;3.2705e-04;4.5228e-05;1.3007e-03
2.0244e+02;1.3837e-01;4.1466e-06;4.9751e-03;4.5254e-05;3.2704e-04;4.5229e-05;1.3007e-03
2.0258e+02;1.3837e-01;4.1466e-06;4.9750e-03;4.5252e-05;3.2703e-04;4.5229e-05;1.3007e-03
2.0272e+02;1.3837e-01;4.1466e-06;4.9749e-03;4.5251e-05;3.2702e-04;4.5229e-05;1.3007e-03
2.0285e+02;1.3837e-01;4.1466e-06;4.9749e-03;4.5250e-05;3.2701e-04;4.5229e-05;1.3006e-03
2.0299e+02;1.3837e-01;4.1466e-06;4.9748e-03;4.5249e-05;3.2701e-04;4.5229e-05;1.3006e-03
2.0313e+02;1.3837e-01;4.1466e-06;4.9747e-03;4.5248e-05;3.2700e-04;4.5230e-05;1.3006e-03
2.0327e+02;1.3837e-01;4.1466e-06;4.9747e-03;4.5247e-05;3.2699e-04;4.5230e-05;1.3006e-03
2.0341e+02;1.3837e-01;4.1466e-06;4.9746e-03;4.5246e-05;3.2698e-04;4.5230e-05;1.3006e-03
2.0355e+02;1.3837e-01;4.1466e-06;4.9745e-03;4.5245e-05;3.2698e-04;4.5230e-05;1.3005e-03
2.0368e+02;1.3837e-01;4.1466e-06;4.9745e-03;4.5244e-05;3.2697e-04;4.5230e-05;1.3005e-03
2.0382e+02;1.3837e-01;4.1466e-06;4.9744e-03;4.5243e-05;3.2697e-04;4.5231e-05;1.3005e-03
2.0396e+02;1.3837e-01;4.1466e-06;4.9744e-03;4.5243e-05;3.2696e-04;4.5231e-05;1.3005e-03
2.0410e+02;1.3837e-01;4.1466e-06;4.9743e-03;4.5242e-05;3.2696e-04;4.5231e-05;1.3005e-03
2.0424e+02;1.3837e-01;4.1466e-06;4.9743e-03;4.5241e-05;3.2695e-04;4.5231e-05;1.3005e-03
2.0438e+02;1.3837e-01;4.1466e-06;4.9743e-03;4.5241e-05;3.2695e-04;4.5231e-05;1.3005e-03
2.0451e+02;1.3837e-01;4.1466e-06;4.9742e-03;4.5240e-05;3.2695e-04;4.5232e-05;1.3005e-03
2.0465e+02;1.3837e-01;4.1466e-06;4.9742e-03;4.5240e-05;3.2694e-04;4.5232e-05;1.3005e-03
2.0479e+02;1.3837e-01;4.1466e-06;4.9742e-03;4.5239e-05;3.2694e-04;4.5232e-05;1.3005e-03
2.0493e+02;1.3837e-01;4.1466e-06;4.9741e-03;4.5239e-05;3.2694e-04;4.5232e-05;1.3004e-03
2.0507e+02;1.3837e-01;4.1466e-06;4.9741e-03;4.5239e-05;3.2693e-04;4.5232e-05;1.3004e-03
2.0521e+02;1.3837e-01;4.1466e-06;4.9741e-03;4.5238e-05;3.2693e-04;4.5232e-05;1.3004e-03
2.0534e+02;1.3837e-01;4.1466e-06;4.9741e-03;4.5238e-05;3.2693e-04;4.5233e-05;1.3004e-03
2.0548e+02;1.3837e-01;4.1466e-06;4.9741e-03;4.5238e-05;3.2693e-04;4.5233e-05;1.3004e-03
