# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0537e+02;6.2750e-01;1.0437e-05;6.7598e-05;5.2011e-06;3.2637e-06;1.5389e-01;1.3636e-05;3.9055e-06;0.0000e+00;2.0000e+00;1.6278e-06;6.7586e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.5816e-01;0.0000e+00;1.0000e+00
1.0599e+02;6.2750e-01;1.0437e-05;6.7586e-05;5.1997e-06;3.2628e-06;1.5387e-01;1.3634e-05;3.8941e-06;0.0000e+00;2.0000e+00;1.6290e-06;6.7594e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.4411e-01;0.0000e+00;1.0000e+00
1.0662e+02;6.2750e-01;1.0437e-05;6.7594e-05;5.2007e-06;3.2634e-06;1.5388e-01;1.3635e-05;3.8828e-06;0.0000e+00;2.0000e+00;1.6306e-06;6.7617e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.3144e-01;0.0000e+00;1.0000e+00
1.0725e+02;6.2750e-01;1.0437e-05;6.7617e-05;5.2035e-06;3.2652e-06;1.5391e-01;1.3639e-05;3.8716e-06;0.0000e+00;2.0000e+00;1.6325e-06;6.7652e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.2007e-01;0.0000e+00;1.0000e+00
1.0788e+02;6.2750e-01;1.0437e-05;6.7652e-05;5.2078e-06;3.2679e-06;1.5396e-01;1.3645e-05;3.8605e-06;0.0000e+00;2.0000e+00;1.6346e-06;6.7696e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.0992e-01;0.0000e+00;1.0000e+00
1.0862e+02;7.4431e-01;1.2380e-05;6.7696e-05;5.2131e-06;3.8802e-06;1.5402e-01;1.3044e-05;4.5650e-06;0.0000e+00;2.0000e+00;1.9416e-06;6.7757e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0936e+02;7.4431e-01;1.2380e-05;6.7757e-05;5.2206e-06;3.8857e-06;1.5410e-01;1.3054e-05;4.5497e-06;0.0000e+00;2.0000e+00;1.9451e-06;6.7825e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.3877e-01;0.0000e+00;1.0000e+00
1.1011e+02;7.4431e-01;1.2380e-05;6.7825e-05;5.2289e-06;3.8919e-06;1.5419e-01;1.3064e-05;4.5346e-06;0.0000e+00;2.0000e+00;1.9486e-06;6.7898e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.2914e-01;0.0000e+00;1.0000e+00
1.1085e+02;7.4431e-01;1.2380e-05;6.7898e-05;5.2378e-06;3.8985e-06;1.5428e-01;1.3076e-05;4.5196e-06;0.0000e+00;2.0000e+00;1.9522e-06;6.7973e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.2093e-01;0.0000e+00;1.0000e+00
1.1160e+02;7.4431e-01;1.2380e-05;6.7973e-05;5.2470e-06;3.9054e-06;1.5438e-01;1.3088e-05;4.5047e-06;0.0000e+00;2.0000e+00;1.9559e-06;6.8051e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.1398e-01;0.0000e+00;1.0000e+00
1.1234e+02;7.4431e-01;1.2380e-05;6.8051e-05;5.2565e-06;3.9125e-06;1.5449e-01;1.3100e-05;4.4901e-06;0.0000e+00;2.0000e+00;1.9596e-06;6.8130e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.0816e-01;0.0000e+00;1.0000e+00
1.1309e+02;7.4431e-01;1.2380e-05;6.8130e-05;5.2661e-06;3.9196e-06;1.5459e-01;1.3113e-05;4.4755e-06;0.0000e+00;2.0000e+00;1.9632e-06;6.8209e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.0334e-01;0.0000e+00;1.0000e+00
1.1383e+02;7.4431e-01;1.2380e-05;6.8209e-05;5.2758e-06;3.9269e-06;1.5470e-01;1.3125e-05;4.4611e-06;0.0000e+00;2.0000e+00;1.9669e-06;6.8288e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9939e-01;0.0000e+00;1.0000e+00
1.1457e+02;7.4431e-01;1.2380e-05;6.8288e-05;5.2856e-06;3.9341e-06;1.5480e-01;1.3138e-05;4.4469e-06;0.0000e+00;2.0000e+00;1.9706e-06;6.8367e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9620e-01;0.0000e+00;1.0000e+00
1.1532e+02;7.4431e-01;1.2380e-05;6.8367e-05;5.2953e-06;3.9414e-06;1.5491e-01;1.3151e-05;4.4328e-06;0.0000e+00;2.0000e+00;1.9742e-06;6.8446e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9367e-01;0.0000e+00;1.0000e+00
1.1606e+02;7.4431e-01;1.2380e-05;6.8446e-05;5.3050e-06;3.9486e-06;1.5501e-01;1.3163e-05;4.4188e-06;0.0000e+00;2.0000e+00;1.9778e-06;6.8525e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9171e-01;0.0000e+00;1.0000e+00
1.1681e+02;7.4431e-01;1.2380e-05;6.8525e-05;5.3146e-06;3.9557e-06;1.5512e-01;1.3175e-05;4.4049e-06;0.0000e+00;2.0000e+00;1.9814e-06;6.8603e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9023e-01;0.0000e+00;1.0000e+00
1.1755e+02;7.4431e-01;1.2380e-05;6.8603e-05;5.3242e-06;3.9629e-06;1.5522e-01;1.3188e-05;4.3912e-06;0.0000e+00;2.0000e+00;1.9849e-06;6.8680e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8915e-01;0.0000e+00;1.0000e+00
1.1830e+02;7.4431e-01;1.2380e-05;6.8680e-05;5.3337e-06;3.9700e-06;1.5532e-01;1.3200e-05;4.3776e-06;0.0000e+00;2.0000e+00;1.9884e-06;6.8757e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8842e-01;0.0000e+00;1.0000e+00
1.1904e+02;7.4431e-01;1.2380e-05;6.8757e-05;5.3432e-06;3.9770e-06;1.5542e-01;1.3212e-05;4.3642e-06;0.0000e+00;2.0000e+00;1.9919e-06;6.8833e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8796e-01;0.0000e+00;1.0000e+00
1.1978e+02;7.4431e-01;1.2380e-05;6.8833e-05;5.3525e-06;3.9839e-06;1.5552e-01;1.3224e-05;4.3508e-06;0.0000e+00;2.0000e+00;1.9954e-06;6.8908e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8773e-01;0.0000e+00;1.0000e+00
1.2000e+02;2.1519e-01;3.5794e-06;6.8908e-05;5.3618e-06;1.1538e-06;1.5562e-01;1.6073e-05;1.2554e-06;0.0000e+00;2.0000e+00;5.7788e-07;6.8928e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5664e-01;0.0000e+00;2.0000e+00
1.2080e+02;7.9654e-01;1.3249e-05;6.8928e-05;5.3643e-06;4.2729e-06;1.5565e-01;1.2959e-05;4.6375e-06;0.0000e+00;2.0000e+00;2.1400e-06;6.9008e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2159e+02;7.9642e-01;1.3247e-05;6.9008e-05;5.3742e-06;4.2801e-06;1.5575e-01;1.2972e-05;4.6218e-06;0.0000e+00;2.0000e+00;2.1436e-06;6.9087e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2239e+02;7.9618e-01;1.3243e-05;6.9087e-05;5.3840e-06;4.2866e-06;1.5586e-01;1.2985e-05;4.6057e-06;0.0000e+00;2.0000e+00;2.1468e-06;6.9166e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2319e+02;7.9586e-01;1.3238e-05;6.9166e-05;5.3936e-06;4.2926e-06;1.5596e-01;1.2999e-05;4.5892e-06;0.0000e+00;2.0000e+00;2.1498e-06;6.9243e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2398e+02;7.9548e-01;1.3231e-05;6.9243e-05;5.4032e-06;4.2981e-06;1.5606e-01;1.3013e-05;4.5725e-06;0.0000e+00;2.0000e+00;2.1525e-06;6.9320e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2478e+02;7.9505e-01;1.3224e-05;6.9320e-05;5.4127e-06;4.3034e-06;1.5617e-01;1.3027e-05;4.5558e-06;0.0000e+00;2.0000e+00;2.1551e-06;6.9395e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2557e+02;7.9460e-01;1.3217e-05;6.9395e-05;5.4220e-06;4.3083e-06;1.5626e-01;1.3041e-05;4.5390e-06;0.0000e+00;2.0000e+00;2.1575e-06;6.9470e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2636e+02;7.9412e-01;1.3209e-05;6.9470e-05;5.4313e-06;4.3131e-06;1.5636e-01;1.3054e-05;4.5222e-06;0.0000e+00;2.0000e+00;2.1599e-06;6.9544e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2716e+02;7.9362e-01;1.3201e-05;6.9544e-05;5.4404e-06;4.3176e-06;1.5646e-01;1.3068e-05;4.5056e-06;0.0000e+00;2.0000e+00;2.1621e-06;6.9617e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2795e+02;7.9312e-01;1.3192e-05;6.9617e-05;5.4495e-06;4.3221e-06;1.5656e-01;1.3082e-05;4.4890e-06;0.0000e+00;2.0000e+00;2.1643e-06;6.9689e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2874e+02;7.9262e-01;1.3184e-05;6.9689e-05;5.4584e-06;4.3264e-06;1.5665e-01;1.3096e-05;4.4726e-06;0.0000e+00;2.0000e+00;2.1664e-06;6.9760e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2954e+02;7.9211e-01;1.3175e-05;6.9760e-05;5.4673e-06;4.3307e-06;1.5674e-01;1.3109e-05;4.4563e-06;0.0000e+00;2.0000e+00;2.1685e-06;6.9831e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3033e+02;7.9161e-01;1.3167e-05;6.9831e-05;5.4760e-06;4.3349e-06;1.5684e-01;1.3123e-05;4.4402e-06;0.0000e+00;2.0000e+00;2.1706e-06;6.9900e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3112e+02;7.9110e-01;1.3159e-05;6.9900e-05;5.4847e-06;4.3390e-06;1.5693e-01;1.3136e-05;4.4242e-06;0.0000e+00;2.0000e+00;2.1726e-06;6.9969e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3191e+02;7.9061e-01;1.3150e-05;6.9969e-05;5.4933e-06;4.3430e-06;1.5702e-01;1.3149e-05;4.4084e-06;0.0000e+00;2.0000e+00;2.1746e-06;7.0038e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3270e+02;7.9011e-01;1.3142e-05;7.0038e-05;5.5018e-06;4.3470e-06;1.5711e-01;1.3162e-05;4.3928e-06;0.0000e+00;2.0000e+00;2.1766e-06;7.0105e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3349e+02;7.8962e-01;1.3134e-05;7.0105e-05;5.5102e-06;4.3510e-06;1.5720e-01;1.3175e-05;4.3773e-06;0.0000e+00;2.0000e+00;2.1785e-06;7.0172e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3428e+02;7.8914e-01;1.3126e-05;7.0172e-05;5.5185e-06;4.3549e-06;1.5729e-01;1.3188e-05;4.3620e-06;0.0000e+00;2.0000e+00;2.1804e-06;7.0238e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3507e+02;7.8866e-01;1.3118e-05;7.0238e-05;5.5268e-06;4.3587e-06;1.5737e-01;1.3201e-05;4.3468e-06;0.0000e+00;2.0000e+00;2.1823e-06;7.0304e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3585e+02;7.8819e-01;1.3110e-05;7.0304e-05;5.5349e-06;4.3626e-06;1.5746e-01;1.3213e-05;4.3319e-06;0.0000e+00;2.0000e+00;2.1842e-06;7.0369e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3664e+02;7.8772e-01;1.3102e-05;7.0369e-05;5.5430e-06;4.3664e-06;1.5754e-01;1.3226e-05;4.3170e-06;0.0000e+00;2.0000e+00;2.1861e-06;7.0433e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3743e+02;7.8726e-01;1.3095e-05;7.0433e-05;5.5511e-06;4.3701e-06;1.5763e-01;1.3238e-05;4.3024e-06;0.0000e+00;2.0000e+00;2.1879e-06;7.0496e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3822e+02;7.8680e-01;1.3087e-05;7.0496e-05;5.5590e-06;4.3738e-06;1.5771e-01;1.3250e-05;4.2879e-06;0.0000e+00;2.0000e+00;2.1897e-06;7.0559e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3900e+02;7.8635e-01;1.3080e-05;7.0559e-05;5.5669e-06;4.3775e-06;1.5779e-01;1.3262e-05;4.2735e-06;0.0000e+00;2.0000e+00;2.1916e-06;7.0622e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3979e+02;7.8590e-01;1.3072e-05;7.0622e-05;5.5746e-06;4.3811e-06;1.5787e-01;1.3274e-05;4.2593e-06;0.0000e+00;2.0000e+00;2.1933e-06;7.0683e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+02;7.8546e-01;1.3065e-05;7.0683e-05;5.5824e-06;4.3847e-06;1.5795e-01;1.3286e-05;4.2453e-06;0.0000e+00;2.0000e+00;2.1951e-06;7.0744e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+02;7.8503e-01;1.3058e-05;7.0744e-05;5.5900e-06;4.3883e-06;1.5803e-01;1.3298e-05;4.2314e-06;0.0000e+00;2.0000e+00;2.1969e-06;7.0805e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4214e+02;7.8460e-01;1.3050e-05;7.0805e-05;5.5976e-06;4.3919e-06;1.5811e-01;1.3309e-05;4.2176e-06;0.0000e+00;2.0000e+00;2.1986e-06;7.0865e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4293e+02;7.8417e-01;1.3043e-05;7.0865e-05;5.6051e-06;4.3954e-06;1.5819e-01;1.3321e-05;4.2040e-06;0.0000e+00;2.0000e+00;2.2004e-06;7.0924e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4371e+02;7.8375e-01;1.3036e-05;7.0924e-05;5.6126e-06;4.3989e-06;1.5827e-01;1.3332e-05;4.1905e-06;0.0000e+00;2.0000e+00;2.2021e-06;7.0983e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4450e+02;7.8334e-01;1.3030e-05;7.0983e-05;5.6199e-06;4.4023e-06;1.5835e-01;1.3343e-05;4.1771e-06;0.0000e+00;2.0000e+00;2.2038e-06;7.1041e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4528e+02;7.8293e-01;1.3023e-05;7.1041e-05;5.6272e-06;4.4057e-06;1.5842e-01;1.3355e-05;4.1639e-06;0.0000e+00;2.0000e+00;2.2055e-06;7.1099e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4606e+02;7.8252e-01;1.3016e-05;7.1099e-05;5.6345e-06;4.4091e-06;1.5850e-01;1.3366e-05;4.1508e-06;0.0000e+00;2.0000e+00;2.2071e-06;7.1156e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4684e+02;7.8212e-01;1.3009e-05;7.1156e-05;5.6417e-06;4.4125e-06;1.5857e-01;1.3377e-05;4.1378e-06;0.0000e+00;2.0000e+00;2.2088e-06;7.1213e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4762e+02;7.8172e-01;1.3003e-05;7.1213e-05;5.6488e-06;4.4158e-06;1.5865e-01;1.3387e-05;4.1250e-06;0.0000e+00;2.0000e+00;2.2104e-06;7.1269e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4841e+02;7.8133e-01;1.2996e-05;7.1269e-05;5.6559e-06;4.4191e-06;1.5872e-01;1.3398e-05;4.1123e-06;0.0000e+00;2.0000e+00;2.2120e-06;7.1325e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4919e+02;7.8094e-01;1.2990e-05;7.1325e-05;5.6629e-06;4.4224e-06;1.5879e-01;1.3409e-05;4.0997e-06;0.0000e+00;2.0000e+00;2.2137e-06;7.1380e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4997e+02;7.8056e-01;1.2983e-05;7.1380e-05;5.6698e-06;4.4256e-06;1.5886e-01;1.3419e-05;4.0873e-06;0.0000e+00;2.0000e+00;2.2153e-06;7.1435e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5075e+02;7.8018e-01;1.2977e-05;7.1435e-05;5.6767e-06;4.4288e-06;1.5893e-01;1.3430e-05;4.0749e-06;0.0000e+00;2.0000e+00;2.2168e-06;7.1489e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5153e+02;7.7980e-01;1.2971e-05;7.1489e-05;5.6835e-06;4.4320e-06;1.5900e-01;1.3440e-05;4.0627e-06;0.0000e+00;2.0000e+00;2.2184e-06;7.1542e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5231e+02;7.7943e-01;1.2965e-05;7.1542e-05;5.6903e-06;4.4352e-06;1.5907e-01;1.3450e-05;4.0506e-06;0.0000e+00;2.0000e+00;2.2200e-06;7.1596e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
