# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.4214e+02;7.8460e-01;1.3050e-05;5.9855e-03;1.3358e-04;1.7025e-04;1.3491e-04;2.0544e-03
1.4293e+02;7.8417e-01;1.3043e-05;5.9894e-03;1.3365e-04;1.7043e-04;1.3503e-04;2.0558e-03
1.4371e+02;7.8375e-01;1.3036e-05;5.9936e-03;1.3373e-04;1.7063e-04;1.3515e-04;2.0572e-03
1.4450e+02;7.8334e-01;1.3030e-05;5.9978e-03;1.3381e-04;1.7082e-04;1.3527e-04;2.0587e-03
1.4528e+02;7.8293e-01;1.3023e-05;6.0021e-03;1.3390e-04;1.7102e-04;1.3539e-04;2.0602e-03
1.4606e+02;7.8252e-01;1.3016e-05;6.0065e-03;1.3399e-04;1.7123e-04;1.3551e-04;2.0617e-03
1.4684e+02;7.8212e-01;1.3009e-05;6.0110e-03;1.3408e-04;1.7143e-04;1.3562e-04;2.0633e-03
1.4762e+02;7.8172e-01;1.3003e-05;6.0155e-03;1.3418e-04;1.7164e-04;1.3574e-04;2.0648e-03
1.4841e+02;7.8133e-01;1.2996e-05;6.0201e-03;1.3428e-04;1.7186e-04;1.3585e-04;2.0664e-03
1.4919e+02;7.8094e-01;1.2990e-05;6.0247e-03;1.3438e-04;1.7207e-04;1.3596e-04;2.0680e-03
1.4997e+02;7.8056e-01;1.2983e-05;6.0293e-03;1.3448e-04;1.7229e-04;1.3607e-04;2.0696e-03
1.5075e+02;7.8018e-01;1.2977e-05;6.0340e-03;1.3458e-04;1.7250e-04;1.3618e-04;2.0712e-03
1.5153e+02;7.7980e-01;1.2971e-05;6.0387e-03;1.3469e-04;1.7272e-04;1.3629e-04;2.0728e-03
1.5231e+02;7.7943e-01;1.2965e-05;6.0433e-03;1.3479e-04;1.7294e-04;1.3640e-04;2.0744e-03
1.5309e+02;7.7906e-01;1.2958e-05;6.0480e-03;1.3490e-04;1.7316e-04;1.3651e-04;2.0760e-03
1.5386e+02;7.7870e-01;1.2952e-05;6.0527e-03;1.3501e-04;1.7338e-04;1.3661e-04;2.0776e-03
1.5464e+02;7.7834e-01;1.2946e-05;6.0574e-03;1.3512e-04;1.7360e-04;1.3672e-04;2.0792e-03
1.5542e+02;7.7798e-01;1.2940e-05;6.0621e-03;1.3522e-04;1.7381e-04;1.3682e-04;2.0808e-03
1.5620e+02;7.7763e-01;1.2935e-05;6.0667e-03;1.3533e-04;1.7403e-04;1.3693e-04;2.0824e-03
1.5698e+02;7.7728e-01;1.2929e-05;6.0714e-03;1.3544e-04;1.7425e-04;1.3703e-04;2.0840e-03
1.5775e+02;7.7694e-01;1.2923e-05;6.0760e-03;1.3555e-04;1.7446e-04;1.3713e-04;2.0856e-03
1.5853e+02;7.7659e-01;1.2917e-05;6.0806e-03;1.3566e-04;1.7468e-04;1.3723e-04;2.0871e-03
1.5931e+02;7.7625e-01;1.2912e-05;6.0852e-03;1.3576e-04;1.7489e-04;1.3733e-04;2.0887e-03
1.6008e+02;7.7592e-01;1.2906e-05;6.0897e-03;1.3587e-04;1.7511e-04;1.3743e-04;2.0903e-03
1.6086e+02;7.7559e-01;1.2901e-05;6.0943e-03;1.3598e-04;1.7532e-04;1.3753e-04;2.0918e-03
1.6163e+02;7.7526e-01;1.2895e-05;6.0988e-03;1.3608e-04;1.7553e-04;1.3763e-04;2.0934e-03
1.6241e+02;7.7493e-01;1.2890e-05;6.1033e-03;1.3619e-04;1.7574e-04;1.3772e-04;2.0949e-03
1.6318e+02;7.7461e-01;1.2884e-05;6.1077e-03;1.3629e-04;1.7595e-04;1.3782e-04;2.0964e-03
1.6396e+02;7.7429e-01;1.2879e-05;6.1122e-03;1.3640e-04;1.7616e-04;1.3791e-04;2.0979e-03
1.6473e+02;7.7397e-01;1.2874e-05;6.1166e-03;1.3650e-04;1.7637e-04;1.3801e-04;2.0994e-03
1.6550e+02;7.7366e-01;1.2869e-05;6.1209e-03;1.3661e-04;1.7657e-04;1.3810e-04;2.1009e-03
1.6628e+02;7.7335e-01;1.2863e-05;6.1253e-03;1.3671e-04;1.7677e-04;1.3819e-04;2.1024e-03
1.6705e+02;7.7304e-01;1.2858e-05;6.1296e-03;1.3681e-04;1.7698e-04;1.3828e-04;2.1039e-03
1.6782e+02;7.7274e-01;1.2853e-05;6.1339e-03;1.3691e-04;1.7718e-04;1.3838e-04;2.1054e-03
1.6860e+02;7.7244e-01;1.2848e-05;6.1381e-03;1.3701e-04;1.7738e-04;1.3847e-04;2.1068e-03
1.6937e+02;7.7214e-01;1.2843e-05;6.1423e-03;1.3711e-04;1.7758e-04;1.3855e-04;2.1082e-03
1.7014e+02;7.7184e-01;1.2838e-05;6.1465e-03;1.3721e-04;1.7777e-04;1.3864e-04;2.1097e-03
1.7091e+02;7.7155e-01;1.2833e-05;6.1507e-03;1.3731e-04;1.7797e-04;1.3873e-04;2.1111e-03
1.7168e+02;7.7126e-01;1.2829e-05;6.1548e-03;1.3741e-04;1.7816e-04;1.3882e-04;2.1125e-03
1.7245e+02;7.7097e-01;1.2824e-05;6.1589e-03;1.3751e-04;1.7836e-04;1.3891e-04;2.1139e-03
1.7322e+02;7.7068e-01;1.2819e-05;6.1629e-03;1.3760e-04;1.7855e-04;1.3899e-04;2.1153e-03
1.7399e+02;7.7040e-01;1.2814e-05;6.1670e-03;1.3770e-04;1.7874e-04;1.3908e-04;2.1167e-03
1.7476e+02;7.7012e-01;1.2810e-05;6.1710e-03;1.3779e-04;1.7893e-04;1.3916e-04;2.1180e-03
1.7553e+02;7.6984e-01;1.2805e-05;6.1749e-03;1.3789e-04;1.7911e-04;1.3925e-04;2.1194e-03
1.7630e+02;7.6957e-01;1.2800e-05;6.1789e-03;1.3798e-04;1.7930e-04;1.3933e-04;2.1207e-03
1.7707e+02;7.6929e-01;1.2796e-05;6.1828e-03;1.3808e-04;1.7948e-04;1.3941e-04;2.1221e-03
1.7784e+02;7.6902e-01;1.2791e-05;6.1867e-03;1.3817e-04;1.7967e-04;1.3949e-04;2.1234e-03
1.7861e+02;7.6875e-01;1.2787e-05;6.1905e-03;1.3826e-04;1.7985e-04;1.3958e-04;2.1247e-03
1.7938e+02;7.6849e-01;1.2782e-05;6.1943e-03;1.3835e-04;1.8003e-04;1.3966e-04;2.1260e-03
1.8000e+02;6.2083e-01;1.0326e-05;6.1248e-03;1.0973e-04;1.7675e-04;1.1293e-04;2.1292e-03
1.8077e+02;7.6801e-01;1.2775e-05;6.2070e-03;1.3873e-04;1.8063e-04;1.3980e-04;2.1303e-03
1.8154e+02;7.6775e-01;1.2770e-05;6.2102e-03;1.3880e-04;1.8078e-04;1.3988e-04;2.1314e-03
1.8230e+02;7.6749e-01;1.2766e-05;6.2134e-03;1.3886e-04;1.8093e-04;1.3996e-04;2.1325e-03
1.8307e+02;7.6724e-01;1.2762e-05;6.2166e-03;1.3893e-04;1.8108e-04;1.4004e-04;2.1336e-03
1.8384e+02;7.6698e-01;1.2757e-05;6.2198e-03;1.3901e-04;1.8124e-04;1.4011e-04;2.1347e-03
1.8460e+02;7.6673e-01;1.2753e-05;6.2231e-03;1.3908e-04;1.8139e-04;1.4019e-04;2.1358e-03
1.8537e+02;7.6648e-01;1.2749e-05;6.2263e-03;1.3915e-04;1.8155e-04;1.4027e-04;2.1369e-03
1.8614e+02;7.6624e-01;1.2745e-05;6.2296e-03;1.3923e-04;1.8170e-04;1.4034e-04;2.1380e-03
1.8690e+02;7.6599e-01;1.2741e-05;6.2328e-03;1.3930e-04;1.8186e-04;1.4042e-04;2.1391e-03
1.8767e+02;7.6575e-01;1.2737e-05;6.2361e-03;1.3937e-04;1.8201e-04;1.4049e-04;2.1403e-03
1.8843e+02;7.6550e-01;1.2733e-05;6.2394e-03;1.3945e-04;1.8217e-04;1.4057e-04;2.1414e-03
1.8920e+02;7.6526e-01;1.2729e-05;6.2426e-03;1.3952e-04;1.8232e-04;1.4064e-04;2.1425e-03
1.8996e+02;7.6503e-01;1.2725e-05;6.2459e-03;1.3960e-04;1.8248e-04;1.4072e-04;2.1436e-03
1.9073e+02;7.6479e-01;1.2721e-05;6.2492e-03;1.3967e-04;1.8263e-04;1.4079e-04;2.1447e-03
1.9149e+02;7.6456e-01;1.2717e-05;6.2524e-03;1.3975e-04;1.8279e-04;1.4086e-04;2.1458e-03
1.9226e+02;7.6432e-01;1.2713e-05;6.2556e-03;1.3982e-04;1.8294e-04;1.4093e-04;2.1470e-03
1.9302e+02;7.6409e-01;1.2709e-05;6.2589e-03;1.3990e-04;1.8309e-04;1.4100e-04;2.1481e-03
1.9379e+02;7.6387e-01;1.2706e-05;6.2621e-03;1.3997e-04;1.8325e-04;1.4107e-04;2.1492e-03
1.9455e+02;7.6364e-01;1.2702e-05;6.2653e-03;1.4005e-04;1.8340e-04;1.4114e-04;2.1502e-03
1.9531e+02;7.6341e-01;1.2698e-05;6.2685e-03;1.4012e-04;1.8355e-04;1.4121e-04;2.1513e-03
1.9608e+02;7.6319e-01;1.2694e-05;6.2716e-03;1.4020e-04;1.8370e-04;1.4128e-04;2.1524e-03
1.9684e+02;7.6297e-01;1.2691e-05;6.2748e-03;1.4027e-04;1.8385e-04;1.4135e-04;2.1535e-03
1.9760e+02;7.6275e-01;1.2687e-05;6.2779e-03;1.4035e-04;1.8400e-04;1.4142e-04;2.1546e-03
1.9836e+02;7.6253e-01;1.2683e-05;6.2810e-03;1.4042e-04;1.8415e-04;1.4149e-04;2.1556e-03
1.9913e+02;7.6231e-01;1.2680e-05;6.2842e-03;1.4049e-04;1.8430e-04;1.4156e-04;2.1567e-03
1.9989e+02;7.6210e-01;1.2676e-05;6.2873e-03;1.4057e-04;1.8445e-04;1.4162e-04;2.1578e-03
2.0065e+02;7.6188e-01;1.2673e-05;6.2903e-03;1.4064e-04;1.8459e-04;1.4169e-04;2.1588e-03
2.0141e+02;7.6167e-01;1.2669e-05;6.2934e-03;1.4071e-04;1.8474e-04;1.4176e-04;2.1599e-03
2.0217e+02;7.6146e-01;1.2666e-05;6.2964e-03;1.4078e-04;1.8488e-04;1.4182e-04;2.1609e-03
2.0294e+02;7.6125e-01;1.2662e-05;6.2994e-03;1.4085e-04;1.8503e-04;1.4189e-04;2.1619e-03
2.0370e+02;7.6104e-01;1.2659e-05;6.3025e-03;1.4092e-04;1.8517e-04;1.4195e-04;2.1630e-03
2.0446e+02;7.6084e-01;1.2655e-05;6.3054e-03;1.4099e-04;1.8532e-04;1.4202e-04;2.1640e-03
2.0522e+02;7.6063e-01;1.2652e-05;6.3084e-03;1.4107e-04;1.8546e-04;1.4208e-04;2.1650e-03
2.0598e+02;7.6043e-01;1.2648e-05;6.3114e-03;1.4113e-04;1.8560e-04;1.4214e-04;2.1660e-03
2.0674e+02;7.6023e-01;1.2645e-05;6.3143e-03;1.4120e-04;1.8574e-04;1.4221e-04;2.1670e-03
2.0750e+02;7.6003e-01;1.2642e-05;6.3172e-03;1.4127e-04;1.8588e-04;1.4227e-04;2.1680e-03
2.0826e+02;7.5983e-01;1.2639e-05;6.3201e-03;1.4134e-04;1.8602e-04;1.4233e-04;2.1690e-03
2.0902e+02;7.5963e-01;1.2635e-05;6.3230e-03;1.4141e-04;1.8616e-04;1.4240e-04;2.1700e-03
2.0978e+02;7.5944e-01;1.2632e-05;6.3259e-03;1.4148e-04;1.8629e-04;1.4246e-04;2.1710e-03
2.1054e+02;7.5924e-01;1.2629e-05;6.3287e-03;1.4154e-04;1.8643e-04;1.4252e-04;2.1719e-03
2.1130e+02;7.5905e-01;1.2626e-05;6.3315e-03;1.4161e-04;1.8656e-04;1.4258e-04;2.1729e-03
2.1205e+02;7.5886e-01;1.2622e-05;6.3344e-03;1.4168e-04;1.8670e-04;1.4264e-04;2.1739e-03
2.1281e+02;7.5867e-01;1.2619e-05;6.3372e-03;1.4174e-04;1.8683e-04;1.4270e-04;2.1748e-03
2.1357e+02;7.5848e-01;1.2616e-05;6.3399e-03;1.4181e-04;1.8697e-04;1.4276e-04;2.1758e-03
2.1433e+02;7.5829e-01;1.2613e-05;6.3427e-03;1.4188e-04;1.8710e-04;1.4282e-04;2.1767e-03
2.1509e+02;7.5810e-01;1.2610e-05;6.3454e-03;1.4194e-04;1.8723e-04;1.4288e-04;2.1777e-03
2.1585e+02;7.5792e-01;1.2607e-05;6.3482e-03;1.4200e-04;1.8736e-04;1.4294e-04;2.1786e-03
2.1660e+02;7.5773e-01;1.2604e-05;6.3509e-03;1.4207e-04;1.8749e-04;1.4300e-04;2.1795e-03
2.1736e+02;7.5755e-01;1.2601e-05;6.3536e-03;1.4213e-04;1.8762e-04;1.4305e-04;2.1804e-03
2.1812e+02;7.5737e-01;1.2598e-05;6.3562e-03;1.4220e-04;1.8775e-04;1.4311e-04;2.1814e-03
2.1888e+02;7.5719e-01;1.2595e-05;6.3589e-03;1.4226e-04;1.8788e-04;1.4317e-04;2.1823e-03
2.1963e+02;7.5701e-01;1.2592e-05;6.3616e-03;1.4232e-04;1.8801e-04;1.4323e-04;2.1832e-03
2.2039e+02;7.5683e-01;1.2589e-05;6.3642e-03;1.4238e-04;1.8813e-04;1.4328e-04;2.1841e-03
2.2115e+02;7.5665e-01;1.2586e-05;6.3668e-03;1.4245e-04;1.8826e-04;1.4334e-04;2.1850e-03
2.2190e+02;7.5648e-01;1.2583e-05;6.3694e-03;1.4251e-04;1.8838e-04;1.4340e-04;2.1859e-03
2.2266e+02;7.5630e-01;1.2580e-05;6.3720e-03;1.4257e-04;1.8851e-04;1.4345e-04;2.1867e-03
2.2342e+02;7.5613e-01;1.2577e-05;6.3745e-03;1.4263e-04;1.8863e-04;1.4351e-04;2.1876e-03
2.2417e+02;7.5595e-01;1.2574e-05;6.3771e-03;1.4269e-04;1.8875e-04;1.4356e-04;2.1885e-03
2.2493e+02;7.5578e-01;1.2571e-05;6.3796e-03;1.4275e-04;1.8888e-04;1.4362e-04;2.1894e-03
2.2568e+02;7.5561e-01;1.2568e-05;6.3822e-03;1.4281e-04;1.8900e-04;1.4367e-04;2.1902e-03
2.2644e+02;7.5544e-01;1.2566e-05;6.3847e-03;1.4287e-04;1.8912e-04;1.4373e-04;2.1911e-03
2.2719e+02;7.5527e-01;1.2563e-05;6.3872e-03;1.4293e-04;1.8924e-04;1.4378e-04;2.1919e-03
2.2795e+02;7.5511e-01;1.2560e-05;6.3896e-03;1.4299e-04;1.8936e-04;1.4383e-04;2.1928e-03
2.2870e+02;7.5494e-01;1.2557e-05;6.3921e-03;1.4304e-04;1.8948e-04;1.4389e-04;2.1936e-03
2.2946e+02;7.5478e-01;1.2554e-05;6.3945e-03;1.4310e-04;1.8959e-04;1.4394e-04;2.1945e-03
2.3021e+02;7.5461e-01;1.2552e-05;6.3970e-03;1.4316e-04;1.8971e-04;1.4399e-04;2.1953e-03
2.3097e+02;7.5445e-01;1.2549e-05;6.3994e-03;1.4322e-04;1.8983e-04;1.4404e-04;2.1961e-03
2.3172e+02;7.5429e-01;1.2546e-05;6.4018e-03;1.4327e-04;1.8994e-04;1.4410e-04;2.1969e-03
2.3248e+02;7.5413e-01;1.2544e-05;6.4042e-03;1.4333e-04;1.9006e-04;1.4415e-04;2.1978e-03
2.3323e+02;7.5397e-01;1.2541e-05;6.4066e-03;1.4339e-04;1.9018e-04;1.4420e-04;2.1986e-03
2.3398e+02;7.5381e-01;1.2538e-05;6.4090e-03;1.4344e-04;1.9029e-04;1.4425e-04;2.1994e-03
2.3474e+02;7.5365e-01;1.2536e-05;6.4113e-03;1.4350e-04;1.9040e-04;1.4430e-04;2.2002e-03
2.3549e+02;7.5349e-01;1.2533e-05;6.4136e-03;1.4355e-04;1.9052e-04;1.4435e-04;2.2010e-03
2.3624e+02;7.5333e-01;1.2530e-05;6.4160e-03;1.4361e-04;1.9063e-04;1.4440e-04;2.2018e-03
2.3700e+02;7.5318e-01;1.2528e-05;6.4183e-03;1.4366e-04;1.9074e-04;1.4445e-04;2.2026e-03
2.3775e+02;7.5302e-01;1.2525e-05;6.4206e-03;1.4372e-04;1.9085e-04;1.4450e-04;2.2034e-03
2.3850e+02;7.5287e-01;1.2523e-05;6.4229e-03;1.4377e-04;1.9096e-04;1.4455e-04;2.2041e-03
2.3926e+02;7.5272e-01;1.2520e-05;6.4251e-03;1.4382e-04;1.9107e-04;1.4460e-04;2.2049e-03
2.4000e+02;7.4443e-01;1.2382e-05;6.4231e-03;1.4217e-04;1.9097e-04;1.4309e-04;2.2058e-03
2.4074e+02;7.4443e-01;1.2382e-05;6.4259e-03;1.4227e-04;1.9111e-04;1.4316e-04;2.2067e-03
2.4149e+02;7.4443e-01;1.2382e-05;6.4285e-03;1.4236e-04;1.9124e-04;1.4324e-04;2.2076e-03
2.4223e+02;7.4443e-01;1.2382e-05;6.4311e-03;1.4246e-04;1.9136e-04;1.4331e-04;2.2085e-03
2.4298e+02;7.4443e-01;1.2382e-05;6.4337e-03;1.4255e-04;1.9149e-04;1.4339e-04;2.2093e-03
2.4372e+02;7.4443e-01;1.2382e-05;6.4362e-03;1.4264e-04;1.9161e-04;1.4346e-04;2.2101e-03
2.4447e+02;7.4443e-01;1.2382e-05;6.4387e-03;1.4273e-04;1.9173e-04;1.4354e-04;2.2110e-03
2.4521e+02;7.4443e-01;1.2382e-05;6.4411e-03;1.4281e-04;1.9184e-04;1.4361e-04;2.2118e-03
2.4596e+02;7.4443e-01;1.2382e-05;6.4435e-03;1.4290e-04;1.9196e-04;1.4369e-04;2.2125e-03
2.4670e+02;7.4443e-01;1.2382e-05;6.4458e-03;1.4298e-04;1.9207e-04;1.4376e-04;2.2133e-03
2.4744e+02;7.4443e-01;1.2382e-05;6.4481e-03;1.4307e-04;1.9218e-04;1.4383e-04;2.2141e-03
2.4819e+02;7.4443e-01;1.2382e-05;6.4504e-03;1.4315e-04;1.9230e-04;1.4391e-04;2.2148e-03
